Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-30,1,1,1,1,0,3,2,0,0,2.74,2.82,2.6,0,2.89,5.97,4.01,-0.00082270, 0.0018354, 0.00210951,-0.0027066,-0.0004533,buy
2013-12-01,1,0,2,0,0,0,2,2,0,0,3.88,0,2.53,0,5.58,2.97, 0.00787523, 0.0076986, 0.00760982, 0.0076986, 0.0076098,buy
2013-12-02,1,1,1,0,0,1,1,3,1,3.03,3.96,3,0,1.48,3.2,2.6, 0.00573949, 0.0062147, 0.00706118, 0.0076879, 0.0076879,buy
2013-12-03,1,0,0,0,0,1,2,1,1,2.02,2.95,2.87,2.53,2.47,0,0,-0.00707427,-0.0065712, 0.00055891,-0.0078759,-0.0078759,sell
2013-12-04,0,0,0,0,0,0,2,3,3,4.42,4.9,2.92,2.77,0,2.44,2.49,-0.00711746,-0.0059550,-0.00604041,-0.0064235,-0.0060404,sell
2013-12-05,0,0,0,0,0,1,2,3,0,6.14,0.93,0,2.97,2.74,0,0, 0.01135515,-0.0004641, 0.00064318, 0.0017283,-0.0012034,sell
2013-12-06,0,2,0,0,0,1,3,1,1,6.41,2.34,3,0,2.56,2.95,2.49, 0.00180052, 0.0075883, 0.00758831, 0.0005524, 0.0026626,buy
2013-12-07,0,1,2,0,0,2,2,2,1,2.69,2.92,1.05,2.72,2.92,3.3,3.63, 0.00677363, 0.0057997, 0.00677363, 0.0047358, 0.0063610,buy
2013-12-08,1,1,1,2,0,2,2,0,0,2.48,2.97,5.9,0,0,3.45,2.7, 0.00774420, 0.0078164, 0.00666129, 0.0080982, 0.0070153,buy
2013-12-09,1,2,1,1,0,2,1,0,2,3.66,0,4.93,2.82,2.74,3.2,2.62, 0.01257394, 0.0024692, 0.01206546, 0.0128091, 0.0068371,buy
2013-12-10,0,1,1,1,1,0,1,1,1,2.7,2.56,2.77,2.89,0,3,0.79, 0.00089193,-0.0020608,-0.00791282,-0.0078647,-0.0004463,sell
2013-12-11,1,2,0,2,1,1,0,1,1,5.76,0,1.71,2.67,0.73,4.66,4.62,-0.00083280,-0.0070282,-0.00083280,-0.0008328,-0.0000917,sell
2013-12-12,0,2,0,2,0,0,1,1,1,3.97,0.89,0,1.67,2.72,0.5,3,-0.00669869,-0.0074942,-0.00749425,-0.0076970,-0.0051443,sell
2013-12-13,0,0,1,2,1,1,0,2,0,2.51,2.65,2.6,0,2.89,2.87,4.17, 0.00600850, 0.0019756, 0.00175932, 0.0051422, 0.0019756,buy
2013-12-14,0,0,2,1,1,0,1,0,0,0,2.72,0,2.47,2.62,2.84,1.29, 0.01072426, 0.0038709, 0.01003151, 0.0105427, 0.0107243,buy
2013-12-15,0,1,1,1,0,0,0,1,1,1.05,2.56,2.72,0,0,2.28,2.89,-0.00638850,-0.0042952,-0.00237876,-0.0049867,-0.0024013,sell
2013-12-16,0,1,1,1,0,1,1,1,1,2.58,0,3.11,4.74,0,2.51,2.44, 0.00152708, 0.0007493,-0.00167729, 0.0026679, 0.0026679,buy
2013-12-17,0,0,2,1,1,1,1,0,0,0,0,4.09,4.17,2.49,0,0, 0.00490247, 0.0049025, 0.00499157, 0.0052648, 0.0049025,buy
2013-12-18,0,2,1,0,0,2,1,0,3,2.47,2.65,5.55,3.93,0.71,2.44,2.42, 0.00414554, 0.0028687, 0.00054297, 0.0028088, 0.0005760,buy
2013-12-19,0,1,1,0,0,1,1,0,1,2.72,0,0.77,2.77,1.61,0,1.03, 0.00421745, 0.0052121, 0.00521208, 0.0052121, 0.0058227,buy
2013-12-20,0,1,0,2,0,1,0,1,1,0.73,2.87,2.58,0,5.46,1.79,0, 0.00500742, 0.0059283, 0.00583245, 0.0063195, 0.0059283,buy
2013-12-21,0,1,1,1,0,1,0,2,1,2.72,0.53,0,3,5.02,2.77,2.84,-0.00061957,-0.0025321,-0.00061957,-0.0043515,-0.0044592,sell
2013-12-22,0,1,1,0,0,1,2,0,1,0,2.47,0,1.24,3.63,2.44,2.67, 0.00060092,-0.0045050, 0.01016654, 0.0012797, 0.0031156,sell
2013-12-23,0,1,0,1,1,2,0,1,0,2.51,2.65,2.7,0,1.2,2.44,0.82, 0.00731003, 0.0082918, 0.01130271, 0.0108945, 0.0108945,buy
2013-12-24,0,0,0,0,0,1,1,1,0,0,0,2.65,2.72,0,0,2.97, 0.00085776,-0.0009029, 0.00780016, 0.0011900, 0.0003846,sell
2013-12-25,2,0,0,1,1,1,1,0,1,1.27,2.74,2.87,2.51,3.29,2.58,0, 0.00247344, 0.0023287,-0.00034027, 0.0023287,-0.0020255,buy
2013-12-26,3,0,0,1,1,1,1,1,0,2.77,2.08,1.87,3.88,0.92,1.61,2.92,-0.00181663,-0.0014774,-0.00161983,-0.0014774,-0.0053336,sell
2013-12-27,2,0,1,0,0,0,1,2,0,2.47,0,5.84,3,2.48,0,0, 0.01135222, 0.0112607, 0.00941610, 0.0242495, 0.0127960,buy
2013-12-28,3,1,0,1,0,2,1,2,1,2.53,2.44,2.1,2.72,5.03,3.48,2.87, 0.00114855,-0.0016857, 0.00012780,-0.0018802,-0.0016857,sell
2013-12-29,2,0,1,0,0,1,3,1,2,1.13,3.41,1.11,2.97,5.55,5.95,2.62,-0.00046846,-0.0015517, 0.00232719,-0.0072773,-0.0014440,buy
2013-12-30,1,1,0,0,0,2,2,3,3,5.77,3.92,3.7,0,4.96,5.24,3.48,-0.00160943,-0.0024030,-0.00160943,-0.0085018,-0.0020147,sell
2013-12-31,1,0,0,0,0,1,2,3,2,2.38,3,4.01,2.38,1.22,0.6,1.48, 0.00564272, 0.0066150, 0.00651741, 0.0056427, 0.0065174,buy
2014-01-01,2,0,0,0,0,0,2,3,4,3.36,4.54,2.6,2.82,3.37,2.49,2.87, 0.00005490, 0.0004345, 0.00035877,-0.0066901,-0.0066901,sell
2014-01-02,0,0,0,0,0,0,2,1,3,3.84,0.71,2.16,2.82,0,0,1.82, 0.00111905,-0.0036655, 0.00150377,-0.0002851, 0.0015038,sell
2014-01-03,0,2,0,0,0,2,1,1,2,4.86,2.7,2.38,0.65,2.6,2.65,2.3,-0.00380536,-0.0031941,-0.00380536,-0.0038054,-0.0038054,sell
2014-01-04,0,2,2,0,0,0,3,0,2,2.97,2.92,2.12,2.65,2.53,2.62,4.86,-0.00292696,-0.0024728,-0.00649245,-0.0055523,-0.0051184,sell
2014-01-05,1,1,2,2,0,1,1,2,1,5.34,2.51,3.69,1.7,2.36,2.42,5.88,-0.00044476,-0.0009148, 0.00651004, 0.0025065, 0.0013882,buy
2014-01-06,0,1,1,1,0,0,1,1,1,1.61,0,2.58,5.69,0,0,4.85,-0.00673210,-0.0035531,-0.00768719, 0.0016501,-0.0033998,sell
2014-01-07,1,0,1,1,1,1,2,1,1,4.48,2.84,2.58,3.96,0,2.56,0.66, 0.00497167, 0.0023471, 0.00474617, 0.0051280, 0.0051280,buy
2014-01-08,0,0,0,1,2,0,3,1,2,5.49,1.12,0,3.12,2.58,0,3.36, 0.00466751, 0.0023275, 0.00507932, 0.0020162, 0.0069705,buy
2014-01-09,0,0,0,0,1,1,1,2,1,5.87,0,2.51,1.19,0,2.79,1.18,-0.00160359,-0.0035999, 0.00480374,-0.0030972, 0.0024747,buy
2014-01-10,1,1,0,2,1,0,2,2,1,2.04,2.67,0,5.06,3.84,1.67,5.11, 0.00491968, 0.0093373, 0.01311648, 0.0093373, 0.0093373,buy
2014-01-11,1,0,3,1,0,0,1,1,1,0,2.58,2.67,3,3.85,2.62,3.83, 0.00177031, 0.0016845, 0.00168454,-0.0024618, 0.0002768,sell
2014-01-12,1,1,3,0,0,0,0,2,3,2.74,2.49,1.53,2.12,4.32,2.95,4.2,-0.01539868,-0.0178523,-0.01540396,-0.0015164,-0.0219757,sell
2014-01-13,0,2,1,2,0,0,0,1,2,0,1.05,5.11,4.05,2.6,0,3.15,-0.00538520,-0.0074142,-0.00597083,-0.0123000,-0.0059708,sell
2014-01-14,0,2,1,0,0,0,0,1,3,2.7,0.68,5.48,3.04,0,2.49,0,-0.00171330,-0.0024900,-0.00249000,-0.0024900,-0.0115213,sell
2014-01-15,0,2,0,0,0,0,0,0,4,1.12,4.54,0.68,2.97,0,0,2.53, 0.00766515,-0.0007980, 0.00119947, 0.0076651, 0.0076651,buy
2014-01-16,0,1,1,0,1,0,0,1,3,2.74,2.97,2.92,0.52,2.84,1.9,1.67, 0.00083293, 0.0061748, 0.00083293, 0.0052323, 0.0032525,buy
2014-01-17,0,1,0,1,0,1,0,2,1,4.28,3.03,0,0,0,5.71,0, 0.00545397, 0.0077620, 0.00817664, 0.0080324, 0.0077779,buy
2014-01-18,0,0,1,1,0,1,0,3,2,2.97,3.55,0,2.82,2.92,3.54,2.47,-0.00245650, 0.0022035,-0.00245650,-0.0136883, 0.0046293,buy
2014-01-19,0,0,0,2,1,1,2,1,0,4.11,2.49,2.97,0,1.94,2.44,2.7, 0.00791913, 0.0087197, 0.00763437, 0.0080865, 0.0080247,buy
2014-01-20,0,0,1,0,1,2,1,1,0,1.9,2.7,2.56,2.89,2.51,0,0.97, 0.00229172, 0.0022917, 0.00001848, 0.0033569,-0.0008479,buy
2014-01-21,0,1,0,0,0,2,1,1,0,0,0,2.84,1.41,2.6,0,2.44,-0.00152144,-0.0022912, 0.00707678, 0.0063471, 0.0063471,buy
2014-01-22,0,0,0,1,1,0,1,0,0,2.84,0,0,2.62,0,2.53,0, 0.00181822, 0.0023299, 0.00303321, 0.0017807, 0.0025792,buy
2014-01-23,2,1,1,0,0,1,0,0,0,2.53,4.26,0,2.97,0,0,2.65,-0.00217980,-0.0013784,-0.00373433,-0.0009482,-0.0037343,sell
2014-01-24,1,2,0,1,0,0,0,0,2,2.89,3,2.58,1.51,2.6,2.38,0,-0.00321540, 0.0072473,-0.00403400, 0.0033935,-0.0037613,sell
2014-01-25,1,1,1,0,0,2,1,0,1,0,4.85,0,5.58,0,3.58,2.49, 0.01221238, 0.0142545, 0.01573461, 0.0015647, 0.0027955,buy
2014-01-26,0,3,0,0,0,1,3,1,2,2.7,3.2,2.67,1.59,2.49,5.95,3.3,-0.01051352,-0.0104274,-0.01445692,-0.0132085,-0.0090971,sell
2014-01-27,0,1,0,0,0,1,4,2,1,1.16,2.79,2.56,2.47,2.7,2.7,5.47,-0.01233350,-0.0009492,-0.00144670,-0.0094660,-0.0095125,sell
2014-01-28,0,1,0,0,0,1,2,3,1,2.77,0,2.42,2.89,2.79,3.82,4.31,-0.01055043,-0.0239385,-0.01055043,-0.0105504,-0.0246058,sell
2014-01-29,0,1,0,0,0,0,1,2,2,4.64,2.65,0,2.56,0,0,4.23,-0.02187154,-0.0189955,-0.01574007,-0.0113476,-0.0152971,sell
2014-01-30,1,1,0,0,0,1,1,1,2,3.94,0,2.67,0,2.49,2.58,2.21,-0.00275129,-0.0056314, 0.00720250, 0.0097283, 0.0066173,buy
2014-01-31,1,2,0,0,0,2,1,0,1,1.23,2.6,0,2.87,1.6,2.84,2.53,-0.00424508, 0.0063810,-0.00710546,-0.0024869,-0.0024708,sell
2014-02-01,1,3,2,0,0,3,0,0,0,2.53,2.77,3.74,0,2.99,2.92,4.28, 0.00538560, 0.0136112, 0.00571991, 0.0106209, 0.0137175,buy
2014-02-02,1,2,2,2,0,2,0,0,0,1.19,2.7,4.61,2.38,5.71,0,3.43,-0.01764877,-0.0066920,-0.00487468,-0.0189853, 0.0050053,sell
2014-02-03,1,1,1,2,0,2,1,0,0,1.11,0,5.77,2.87,4.53,2.6,2.65,-0.01818978,-0.0181898,-0.00138700,-0.0181898,-0.0109279,sell
2014-02-04,1,1,0,1,1,2,0,1,0,2.95,2.67,2.7,2.47,3.32,0.75,0,-0.00214421,-0.0028901,-0.00289011,-0.0029594, 0.0084853,sell
2014-02-05,0,1,0,1,3,0,1,0,0,2.72,2.08,4.56,0.57,0,0,2.4,-0.01038615,-0.0115499,-0.01017956,-0.0095353,-0.0095002,sell
2014-02-06,0,1,0,0,0,1,0,1,1,2.6,0,1.34,0,2.58,2.56,0,-0.00526520, 0.0074016, 0.00553339, 0.0048914,-0.0010225,buy
2014-02-07,0,1,0,3,1,0,1,0,0,0,2.47,4.04,2.77,0,2.51,2.92, 0.01037186, 0.0135029, 0.01391886, 0.0106033, 0.0103719,buy
2014-02-08,0,1,2,1,0,0,0,1,1,2.62,2.49,3.59,0,0,2.92,2.92, 0.00176106, 0.0078941, 0.00834880, 0.0055732, 0.0109093,buy
2014-02-09,0,3,2,1,0,0,0,0,0,0,2.82,4.94,2.6,2.67,0,0.77, 0.00685719, 0.0089849, 0.00706794, 0.0089598, 0.0085242,buy
2014-02-10,0,4,2,0,0,0,0,0,1,0,0.86,5.79,2.62,2.74,0.66,2.49, 0.00707602, 0.0079592, 0.00692786, 0.0057695, 0.0033874,buy
2014-02-11,0,2,2,0,0,0,0,0,1,3,0,2.38,1.7,0.82,2.47,0,-0.00653236,-0.0026980,-0.00324232,-0.0042629,-0.0039723,sell
2014-02-12,0,3,1,1,0,0,0,0,3,2.44,2.82,3.91,2.79,2.97,0,3.74,-0.00510720,-0.0157811,-0.01404821,-0.0060585,-0.0137954,sell
2014-02-13,0,3,0,1,0,0,0,0,1,2.92,0,2.76,0,0,2.6,2.51,-0.00169903,-0.0061753,-0.00416642,-0.0041112,-0.0045438,sell
2014-02-14,1,2,1,0,1,0,0,1,1,0,2.5,0,2.6,2.65,2.42,3, 0.00485142, 0.0068067, 0.00775087, 0.0045548, 0.0074888,buy
2014-02-15,1,2,1,0,1,0,1,3,0,0,4.85,2.84,0,5.79,1.54,3.78,-0.00872206,-0.0087221, 0.00502912,-0.0088026,-0.0095565,sell
2014-02-16,1,1,0,1,1,0,4,0,0,2.95,5.72,2.53,0,2.24,4.14,2.53,-0.00106323,-0.0010632,-0.00072110,-0.0018770, 0.0012550,sell
2014-02-17,0,1,0,1,0,3,1,1,1,0,4.28,2.65,3.72,2.67,3,2.74, 0.00838086, 0.0091181, 0.01007860, 0.0080425, 0.0092120,buy
2014-02-18,0,0,1,1,1,1,2,0,1,2.42,0,1.05,4.9,2.24,4.85,0,-0.00407222, 0.0006747,-0.00363791,-0.0037270,-0.0036379,sell
2014-02-19,1,0,2,0,0,1,1,0,1,2.87,2.82,0,5.69,2.6,0.67,0,-0.00700349,-0.0054359,-0.00753387,-0.0058347,-0.0075339,sell
2014-02-20,3,1,1,1,0,0,0,0,1,1.97,1.11,2.42,1.58,2.51,2.49,2.72,-0.00808878,-0.0050986,-0.00908662,-0.0048842,-0.0072626,sell
2014-02-21,1,1,1,1,0,0,0,0,1,2.95,0,0,3.44,0,2.23,0, 0.00339127,-0.0008124, 0.00217979, 0.0033913, 0.0034019,buy
2014-02-22,1,0,1,0,0,3,0,1,1,0,2.7,2.74,1.98,2.67,2.84,2.67, 0.01790965, 0.0207177, 0.02154979, 0.0267266, 0.0215498,buy
2014-02-23,0,1,0,0,0,0,3,1,1,2.53,2.58,2.77,1.41,0,2.4,2.87, 0.01559908, 0.0055320, 0.01666700, 0.0043356, 0.0163252,buy
2014-02-24,0,0,0,0,0,1,1,5,0,0,2.42,2.79,4.92,2.11,0,2.44, 0.00639219, 0.0067799, 0.00214370, 0.0069551, 0.0049559,buy
2014-02-25,0,0,0,0,0,0,2,3,1,2.53,0,0,5.41,3.25,2.6,0, 0.00704284, 0.0105014, 0.00545763, 0.0104611,-0.0064478,buy
2014-02-26,0,0,0,0,0,0,3,2,3,2.65,2.77,2.95,4.61,3.51,0,2.74, 0.00502568,-0.0071244, 0.00477082, 0.0047708, 0.0047708,buy
2014-02-27,0,0,0,0,0,2,1,2,0,2.82,0,0,0.96,3.58,2.84,0, 0.00287081, 0.0010325, 0.00622195,-0.0013277,-0.0043018,sell
2014-02-28,0,3,0,0,0,0,2,0,2,0,3.65,2.58,2.72,1.5,2.87,2.77, 0.00709358, 0.0070936, 0.00536701, 0.0073823, 0.0070922,buy
2014-03-01,2,0,3,0,0,1,2,0,1,3.59,4.56,2.74,0,4.81,2.89,2.95,-0.00035999,-0.0016193,-0.00270464,-0.0047656,-0.0034787,sell
2014-03-02,0,1,0,3,0,0,2,0,1,1.61,5.38,2.4,2.44,2.22,0,2.49, 0.00309163,-0.0008989, 0.00134213, 0.0002553, 0.0021459,buy
2014-03-03,1,0,1,0,0,2,2,0,2,5.71,2.65,0,2.44,5.18,2.74,0.75,-0.00179345,-0.0030448,-0.00388520,-0.0039209,-0.0066877,sell
2014-03-04,0,0,0,1,3,0,4,0,3,5.23,3.89,3.48,2.44,5.42,0,4.37, 0.00786523, 0.0069435, 0.01021248, 0.0011940, 0.0102229,buy
2014-03-05,0,0,0,0,1,1,2,2,3,3.97,0.6,2.08,0,5.76,2.89,2.97, 0.01166764, 0.0105444, 0.01225482, 0.0137166, 0.0109880,buy
2014-03-06,0,0,0,2,1,0,3,1,2,0.73,2.47,2.97,2.89,4.31,2.97,3.18,-0.00154572,-0.0000794, 0.00102379, 0.0045719, 0.0065549,buy
2014-03-07,0,0,1,3,0,0,1,1,2,0,1.6,5.46,0,2.12,1.9,3.66,-0.00027350, 0.0000499,-0.00054367,-0.0002894, 0.0000499,sell
2014-03-08,0,0,3,1,0,0,1,1,5,2.89,2.51,3.92,2.37,4.36,3,3,-0.00657980,-0.0060238,-0.00602385,-0.0061058,-0.0060238,sell
2014-03-09,0,3,0,1,0,0,1,0,2,0,2.84,3.45,3.97,1.65,0,2.89,-0.00429065,-0.0042906,-0.00457658,-0.0028137,-0.0046028,sell
2014-03-10,0,1,1,0,0,0,1,0,2,2.53,0,0,5.15,1.48,2.89,0,-0.00750146,-0.0084091,-0.00972979,-0.0084694,-0.0084091,sell
2014-03-11,0,2,1,0,0,0,1,0,3,2.03,2.79,0,5.39,4.12,0,1.08, 0.00295417,-0.0031296, 0.00574349, 0.0003536,-0.0032236,sell
2014-03-12,0,2,2,0,0,0,2,0,3,2.87,0.53,2.67,1.68,3.87,2.01,2.6, 0.00095036, 0.0010630, 0.00109054, 0.0010630, 0.0013866,sell
2014-03-13,0,2,0,2,0,0,2,0,2,2.62,1.42,0,2.07,2.37,4.7,0, 0.00527814, 0.0118834, 0.01167262, 0.0118834, 0.0121387,buy
2014-03-14,0,1,1,1,0,0,2,3,1,0,5.46,2.84,2.74,3.88,5.82,2.97,-0.00527791,-0.0113012,-0.00552512,-0.0055379,-0.0055379,sell
2014-03-15,0,2,0,1,1,0,5,0,0,2.92,4.61,2.42,0,0.98,4.98,3.51, 0.00242569, 0.0024257,-0.00656583, 0.0061102, 0.0024257,buy
2014-03-16,0,3,0,0,1,3,3,2,0,0,3.33,2.46,2.51,3.76,1.59,5.5, 0.00080441,-0.0025417,-0.00127550,-0.0006480,-0.0016563,sell
2014-03-17,0,2,0,0,1,2,2,1,0,0,0,5.05,2.65,0.88,4.31,4.87, 0.00484865, 0.0013010, 0.00130102, 0.0076459, 0.0018832,buy
2014-03-18,1,2,0,1,1,1,1,1,0,2.82,1.07,2.95,2.47,0.85,4.73,1.11, 0.00663101, 0.0055340, 0.00583181, 0.0031603, 0.0055340,buy
2014-03-19,3,1,1,1,0,2,1,1,0,3.68,2.82,3.57,0.54,3.31,2.56,2.97, 0.00047881, 0.0002851, 0.00183065,-0.0004374,-0.0016466,sell
2014-03-20,0,1,1,1,0,1,1,1,0,4.1,0,0,0,3.35,3.78,0,-0.00553627,-0.0031544, 0.00675688,-0.0031544,-0.0081970,sell
2014-03-21,1,1,1,0,0,4,1,0,0,2.97,2.84,2.62,2.74,3.2,2.89,2.87,-0.00777972, 0.0040630, 0.01939898, 0.0084844, 0.0041442,buy
2014-03-22,0,1,0,0,0,1,4,0,1,4.96,2.95,2.87,0,0.77,2.44,2.84, 0.00483729, 0.0038347, 0.00396763,-0.0024123, 0.0007982,buy
2014-03-23,0,0,1,0,0,2,1,3,1,1.05,3.07,2.89,2.89,1.55,0,2.72, 0.00000102, 0.0000010, 0.00000102,-0.0014635,-0.0014635,sell
2014-03-24,0,0,1,0,0,0,2,1,2,3,2.42,0,2.4,3.44,2.38,0,-0.01539323,-0.0144488,-0.01313006,-0.0036565,-0.0149690,sell
2014-03-25,0,0,1,0,0,1,2,2,3,3.27,5.3,2.49,2.67,0.79,0.61,2.82,-0.00791972,-0.0050932,-0.00575129,-0.0058182,-0.0050932,sell
2014-03-26,0,0,2,0,0,2,2,2,1,3.91,0.79,1.24,0,3.67,4.56,1.41,-0.00353765, 0.0002736,-0.00360164, 0.0016176,-0.0044252,sell
2014-03-27,1,3,2,0,0,2,3,0,1,2.52,2.65,2.75,2.49,3.2,5.27,5.67, 0.00137175,-0.0120382,-0.00304394, 0.0071314, 0.0028079,buy
2014-03-28,2,2,5,0,0,3,1,0,1,3.32,3.52,6.77,1.24,3.8,3.8,4.12,-0.00047835, 0.0018060, 0.00168010,-0.0004783, 0.0011235,buy
2014-03-29,2,2,2,3,0,0,1,0,1,5.67,5.5,6.32,5.57,0.88,0,2.65, 0.00432485, 0.0041708, 0.00216804, 0.0039663, 0.0039663,buy
2014-03-30,3,1,2,2,0,0,1,0,1,1.11,2.34,3.44,5.41,3.56,2.62,0.52,-0.00096641, 0.0032865,-0.00120561, 0.0009179,-0.0033445,sell
2014-03-31,1,2,0,1,2,1,1,0,1,2.42,3.2,0,3.41,0.95,1.56,3.44,-0.00303199,-0.0017078, 0.00268012,-0.0009371,-0.0043124,sell
2014-04-01,0,2,0,1,2,0,3,0,0,2.38,1.39,2.4,0.55,1,0.75,4.12, 0.00205428,-0.0007200, 0.00111179,-0.0012432,-0.0004845,buy
2014-04-02,0,2,0,2,1,2,2,1,0,2.4,5.29,0,5.18,3.7,4.18,2.97, 0.00274888, 0.0021109, 0.00436922, 0.0043692, 0.0028202,buy
2014-04-03,0,3,1,4,1,0,4,0,0,0,3.72,3.41,4.09,4.04,5.72,4.37,-0.01066645,-0.0174046,-0.01708020,-0.0172857,-0.0125950,sell
2014-04-04,0,3,3,1,0,0,2,2,1,2.95,2.13,5.42,0.82,4.11,4.57,5.59,-0.01002374,-0.0078037,-0.01556524,-0.0136787,-0.0034162,sell
2014-04-05,0,4,0,2,0,0,2,0,0,0,2.67,5.74,2.62,1.26,0.81,5.53, 0.00079350, 0.0006133, 0.00508172, 0.0006133, 0.0027136,buy
2014-04-06,0,2,1,2,0,0,1,0,1,0,0,4.02,2.7,1.36,2.97,0.57, 0.00359206, 0.0077563, 0.00025406, 0.0073708, 0.0074024,buy
2014-04-07,0,2,0,1,0,0,1,0,4,2.42,2.47,3,2.72,3.94,1.96,2.47,-0.00680022,-0.0115984,-0.01270250,-0.0033848,-0.0099145,sell
2014-04-08,0,0,2,1,0,0,1,0,2,2.87,1.74,3.76,0,1.58,0,2.34, 0.00932487, 0.0062910, 0.00503544, 0.0060847, 0.0067086,buy
2014-04-09,0,2,1,1,0,0,1,1,0,2.6,5.74,0,0,2.46,2.79,0, 0.00525924, 0.0073217, 0.00409714, 0.0059733, 0.0084096,buy
2014-04-10,0,1,3,0,0,0,1,3,1,0,3.43,2.87,3.44,4.36,2.95,2.56,-0.01218268,-0.0121827,-0.01218268,-0.0132441,-0.0089939,sell
2014-04-11,0,0,2,1,0,0,4,1,0,0,2.72,1.46,2.95,4.99,2.1,2.72,-0.00939534,-0.0090393,-0.00939534,-0.0106459, 0.0029470,sell
2014-04-12,0,0,2,2,1,2,2,1,0,2.89,2.65,2.42,4.4,4.93,2.72,3.73, 0.00521830, 0.0093556, 0.00173062, 0.0028287, 0.0030364,buy
2014-04-13,1,0,1,0,0,2,2,0,0,0,0,2.53,2.53,2.49,0.58,3.52, 0.01615602, 0.0155677, 0.01542222, 0.0199975, 0.0145433,buy
2014-04-14,2,0,1,1,1,1,2,0,0,2.51,2.97,0,1.9,2.74,5.51,2.08, 0.00190511, 0.0019051, 0.00190511, 0.0015129,-0.0048317,buy
2014-04-15,3,0,2,0,2,2,1,0,0,4.39,1.05,2.97,2.44,5.62,2.84,3.19, 0.00215931, 0.0021593, 0.00256924,-0.0038497, 0.0021593,buy
2014-04-16,1,1,1,1,1,3,1,0,0,5.92,5.82,0.68,0,2.95,4.16,0,-0.00264676, 0.0081318,-0.00505656,-0.0050566,-0.0014512,sell
2014-04-17,1,1,2,1,1,5,2,0,0,1.8,4.08,4.5,2.77,5.11,5.15,2.4, 0.00136643, 0.0028543, 0.00222332,-0.0001823, 0.0003882,buy
2014-04-18,1,1,2,2,1,1,4,1,1,1.33,4.52,5.55,1.7,4.91,5.97,3.61,-0.01232381,-0.0139856, 0.00060633,-0.0123238,-0.0026047,sell
2014-04-19,1,2,2,2,1,2,2,3,1,3.93,5.89,5.18,5.84,4.07,2.06,5.54, 0.00454801, 0.0037578, 0.00189218, 0.0052762, 0.0018922,buy
2014-04-20,1,1,1,2,1,1,2,1,2,2.97,2.42,2.28,3.09,4.52,1.97,1.04,-0.00718985,-0.0068392,-0.00763389,-0.0063696,-0.0147540,sell
2014-04-21,1,0,0,0,1,0,1,2,4,5.29,2.89,1.66,2.72,1.7,2.38,2.82, 0.00434976, 0.0037248, 0.00372484,-0.0018380,-0.0039190,buy
2014-04-22,1,0,0,0,1,0,2,0,2,3.35,0,5.32,0,4.32,0,0, 0.00535114, 0.0053511, 0.00692473, 0.0076006, 0.0070786,buy
2014-04-23,0,3,0,1,1,1,2,1,1,5.35,2.4,1.41,3.53,1.33,2.56,3.58,-0.00392147,-0.0012994, 0.00235167,-0.0012480, 0.0040232,sell
2014-04-24,1,2,2,1,0,0,3,1,0,2.92,2.74,3,2.28,4.75,2.58,5.4, 0.00897411, 0.0058028,-0.00028984, 0.0053432, 0.0003842,buy
2014-04-25,2,2,1,3,0,1,2,0,0,2.6,2.97,2.53,5.67,6.01,2.62,4.87,-0.02633228,-0.0120286,-0.03011768,-0.0356556,-0.0314878,sell
2014-04-26,1,1,1,2,0,1,1,0,0,0,0,2.77,3.69,6.43,0,0.7,-0.00092007, 0.0009929, 0.00676505,-0.0009243, 0.0068983,buy
2014-04-27,2,0,0,1,2,2,1,0,0,2.42,2.36,0,2.4,2.84,2.97,2.6, 0.00209162, 0.0028931, 0.00142743, 0.0007571,-0.0010850,buy
2014-04-28,0,0,0,2,2,0,2,0,0,2.82,2.82,2.89,1.36,0.69,0,0.55,-0.00483212,-0.0096785,-0.01412101,-0.0128685,-0.0065598,sell
2014-04-29,1,0,0,4,0,2,1,1,0,2.67,5.3,0.8,0,3.3,5.33,0.84, 0.01777746, 0.0082330, 0.00823298,-0.0047094, 0.0082330,buy
2014-04-30,0,0,1,3,1,1,2,1,0,1.97,2.4,5.19,2.92,0.52,5.51,2.42, 0.00277485, 0.0075870, 0.00736681, 0.0002477, 0.0025519,buy
2014-05-01,0,1,2,2,0,1,0,2,0,2.92,2.95,5.76,0,2.82,2.36,4.32, 0.00770136, 0.0066801, 0.00532798, 0.0013359, 0.0062298,buy
2014-05-02,0,2,1,3,1,0,1,2,1,3.07,0,2.87,5.53,1.07,2.42,5.84,-0.00705189,-0.0092758,-0.00279130,-0.0122023,-0.0036131,sell
2014-05-03,0,1,1,1,1,0,1,0,0,0,0,2.89,5.84,2.49,0,0.73, 0.00298871, 0.0024335, 0.00388167, 0.0048585, 0.0030448,buy
2014-05-04,0,2,1,0,0,0,0,1,3,2.49,3.98,0,2.67,2.49,2.6,3, 0.00460889,-0.0136661, 0.00163801, 0.0048705, 0.0049863,buy
2014-05-05,0,1,2,1,0,0,0,0,1,2.56,2.92,3.96,1.71,0,0,0, 0.00138457, 0.0048225,-0.00858124,-0.0071042,-0.0083726,sell
