Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,a90,a30,none,a60,a120,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,none,none,a30,none,none,a0, 0.0037457, 0.0028435, 0.003526794, 0.0028950, 0.0037457,buy
2013-03-28,a90,a30,none,a60,a120,a30,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,a150,a0, 0.0052036, 0.0039931, 0.005256258,-0.0005780, 0.0055519,buy
2013-03-29,a90,a30,none,a60,a120,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a60,a0,none,a90,a150,a0, 0.0041240, 0.0019858, 0.004123951, 0.0014756, 0.0048977,buy
2013-03-30,a90,a30,none,a60,a120,none,a30,a150,a150,a120,none,a60,a0,none,none,a60,a0,none,a90,a150,a0, 0.0021572, 0.0009462, 0.002157216, 0.0000551, 0.0023817,buy
2013-03-31,a90,a30,none,a60,a120,none,a30,a180,none,a90,a90,none,none,a120,a120,a60,a0,none,a90,a150,a0, 0.0028546, 0.0015807, 0.002632856, 0.0015722, 0.0063108,buy
2013-04-01,a90,a30,none,a60,none,none,a30,a180,a120,a90,none,none,none,none,a120,a60,a0,none,a90,a150,a0, 0.0019916, 0.0001001, 0.002628335, 0.0007560, 0.0031927,buy
2013-04-02,a90,a30,none,none,none,none,a30,a150,none,none,a60,a0,a60,a90,none,a60,a0,none,a90,none,none,-0.0015111,-0.0024574,-0.001472373,-0.0014724,-0.0045287,sell
2013-04-03,none,a30,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a60,a0,none,none,none,none,-0.0010545,-0.0009018,-0.000148826,-0.0001488,-0.0009512,sell
2013-04-04,none,a30,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,a0,a45,none,none,none,-0.0015778,-0.0073916,-0.004070802,-0.0079909,-0.0031748,sell
2013-04-05,none,a30,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,none,a0,a45,none,none,none,-0.0000049,-0.0101426,-0.001023822,-0.0098075, 0.0027723,sell
2013-04-06,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.0020519,-0.0055758,-0.004940140,-0.0055758,-0.0039787,sell
2013-04-07,none,a30,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none,a0,a45,none,none,none,-0.0001576,-0.0122822,-0.011769052,-0.0122822,-0.0097178,sell
2013-04-08,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none, 0.0004844, 0.0003279, 0.000723359, 0.0002732, 0.0002143,buy
2013-04-09,none,a30,none,none,a135,none,a30,a60,none,none,none,a90,a150,a0,none,none,a0,a45,none,none,none, 0.0002741,-0.0003820, 0.000619511,-0.0006750, 0.0000273,sell
2013-04-10,none,a30,none,none,a135,none,a30,a60,a0,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.0009108, 0.0012894, 0.000994011, 0.0012110, 0.0006060,buy
2013-04-11,none,a30,none,none,a135,none,a30,none,none,none,a60,a120,a180,none,a0,a45,a0,none,none,none,none, 0.0011453, 0.0019215, 0.003194755, 0.0029416, 0.0023998,buy
2013-04-12,none,none,none,none,a135,none,a30,none,none,none,none,a120,a180,none,none,a45,a0,none,none,none,none, 0.0008258, 0.0008624, 0.003031951, 0.0016600, 0.0026443,buy
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a45,a0,none,none,none,none, 0.0033166, 0.0024991, 0.002996071, 0.0033380, 0.0024991,buy
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,a60,none,a45,a0,none,none,none,none, 0.0003941,-0.0005393, 0.001971922, 0.0023959, 0.0035570,buy
2013-04-15,none,none,a30,none,none,none,a30,a0,a60,none,none,none,none,none,a60,a45,a0,none,none,none,none,-0.0036350,-0.0052160,-0.004420250,-0.0042183,-0.0054722,sell
2013-04-16,none,none,a30,none,none,none,a30,none,a60,a90,a120,a180,a120,a90,a60,a45,none,a60,none,none,none,-0.0063700,-0.0098784,-0.006370023,-0.0087973,-0.0088936,sell
2013-04-17,none,none,a30,none,none,a0,a30,none,none,none,none,a180,a120,a90,none,a45,none,a60,none,none,none,-0.0071061,-0.0049444,-0.007106139,-0.0062877,-0.0069070,sell
2013-04-18,none,none,a30,none,a150,a0,a30,none,a90,none,a150,none,none,none,a90,none,none,a60,none,none,none, 0.0073781, 0.0071921, 0.002388256, 0.0061518, 0.0070771,buy
2013-04-19,none,none,a30,a90,a150,a0,a30,a60,none,a120,a150,a150,a90,a120,a90,none,none,a60,none,a180,none, 0.0128732, 0.0146864, 0.012873187, 0.0146376, 0.0147482,buy
2013-04-20,none,none,none,a90,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a180,a30, 0.0179653, 0.0179653, 0.016403911, 0.0182890, 0.0164039,buy
2013-04-21,none,none,none,a90,a150,a0,none,none,a120,a150,a180,a120,a60,a150,a120,none,none,a60,none,a180,a30, 0.0059832, 0.0047749, 0.009063840, 0.0048376, 0.0047749,buy
2013-04-22,a60,none,none,a90,none,a0,none,a90,none,a150,none,a120,none,a150,none,none,none,none,a120,a180,a30, 0.0068314, 0.0068455, 0.007211742, 0.0057903, 0.0047641,buy
2013-04-23,a60,none,none,a90,none,none,none,none,a150,none,a150,a90,none,a180,a150,none,none,none,a120,a180,a30, 0.0054807, 0.0069935, 0.005431545, 0.0043192, 0.0034384,buy
2013-04-24,a60,none,a45,none,none,none,none,a120,none,a180,none,a90,none,a180,a150,none,none,none,a120,a180,a30, 0.0052626, 0.0059183, 0.006059502, 0.0040950, 0.0037896,buy
2013-04-25,a60,none,a45,none,none,none,none,none,a180,none,a120,none,a0,a150,none,none,none,none,a120,a180,a30, 0.0083086, 0.0079975, 0.008393263, 0.0045902, 0.0050417,buy
2013-04-26,a60,none,a45,none,none,none,none,a150,none,a150,none,a60,a0,a150,a180,a30,none,none,a120,none,none, 0.0003894, 0.0005020,-0.001175596,-0.0011756,-0.0011746,sell
2013-04-27,none,none,a45,none,none,none,none,none,a150,a150,a90,none,none,none,none,a30,none,none,a120,none,none,-0.0026949,-0.0031691,-0.004151037,-0.0051454,-0.0040298,sell
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a120,a150,a30,none,none,none,none,none,-0.0042954,-0.0044366,-0.007333222,-0.0066143,-0.0041164,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a30,none,none,none,none,none, 0.0009507, 0.0014289, 0.000950667, 0.0043009, 0.0016136,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a90,a120,a30,none,none,none,none,none, 0.0016282, 0.0029051, 0.002991252, 0.0027714, 0.0016666,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,none,none,none, 0.0060160, 0.0055049, 0.004973414, 0.0034995, 0.0065762,buy
2013-05-02,a45,none,a60,none,none,none,none,a120,a90,none,none,none,a90,a60,a90,a30,none,none,none,none,none, 0.0057899, 0.0056513, 0.005789925, 0.0037464, 0.0037063,buy
2013-05-03,a45,none,a60,none,a180,none,none,a120,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45, 0.0115384, 0.0135180, 0.013510121, 0.0105046, 0.0127814,buy
2013-05-04,a45,none,a60,none,a180,none,none,a90,a60,a60,a0,a60,a120,none,none,none,none,none,a135,none,a45, 0.0102628, 0.0139574, 0.014083377, 0.0094466, 0.0139679,buy
2013-05-05,none,a0,a60,a120,a180,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.0037223, 0.0035643, 0.003103098, 0.0006693, 0.0021102,buy
2013-05-06,none,a0,none,a120,a180,a30,none,none,none,none,none,a90,a150,a0,none,none,none,none,a135,none,a45, 0.0016139, 0.0019274, 0.001466140,-0.0011976,-0.0005302,sell
2013-05-07,none,a0,none,a120,a180,a30,none,a60,none,none,none,a90,none,a0,none,none,none,none,a135,none,a45, 0.0018566, 0.0002239,-0.000237325,-0.0010362,-0.0009752,sell
2013-05-08,none,a0,none,a120,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,a45, 0.0115212, 0.0055846, 0.005459133, 0.0004471, 0.0023098,buy
2013-05-09,a30,a0,none,none,none,none,none,none,a0,a0,a60,a120,a180,none,none,none,none,none,a135,none,none,-0.0032590,-0.0001350, 0.002540658, 0.0022089, 0.0036988,buy
2013-05-10,a30,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0027543,-0.0026492,-0.002610003,-0.0026492,-0.0027543,sell
2013-05-11,a30,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a0,none,none,a90,none,none,none,-0.0055152,-0.0077544,-0.003215244, 0.0006589,-0.0005415,sell
2013-05-12,a30,none,none,a135,none,a45,none,a0,none,none,none,a150,none,a60,none,none,none,a90,none,none,none, 0.0038077, 0.0074616, 0.003807720, 0.0038077, 0.0038077,buy
2013-05-13,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,none, 0.0046989, 0.0049403, 0.004665271, 0.0046989, 0.0040310,buy
2013-05-14,none,none,none,a135,none,a45,none,none,a60,none,a120,a180,a120,a90,none,none,none,a90,none,a150,none, 0.0075040, 0.0075862, 0.007504006, 0.0086066, 0.0037726,buy
2013-05-15,none,none,none,a135,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a150,none, 0.0115105, 0.0114235, 0.011171948, 0.0115105, 0.0095840,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,a60,a150,a150,a90,a120,a60,none,none,a90,a150,a150,a60, 0.0027016, 0.0011771, 0.003158358, 0.0034954, 0.0016839,buy
2013-05-17,none,none,a90,none,a150,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,a150,a150,a60, 0.0050213, 0.0029870, 0.004957640, 0.0045458, 0.0049541,buy
2013-05-18,none,none,a90,none,a150,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a150,none,a60, 0.0046836, 0.0065259, 0.004484657, 0.0043599, 0.0073246,buy
2013-05-19,none,none,a90,a150,a150,a60,a0,a90,a120,a90,a180,a120,a60,a150,a90,none,none,none,a150,none,a60, 0.0076281, 0.0062150, 0.001215189, 0.0010349, 0.0068191,buy
2013-05-20,none,none,none,a150,a150,a60,a0,a90,a120,none,a150,none,none,none,none,none,none,none,a150,none,a60, 0.0131143, 0.0131064, 0.011745326, 0.0117453, 0.0123100,buy
2013-05-21,none,none,none,a150,none,a60,a0,none,none,a120,a150,a90,none,a180,a120,none,none,none,a150,none,a60, 0.0067240, 0.0067240, 0.008414725, 0.0049357,-0.0011877,buy
2013-05-22,none,none,none,a150,none,a60,a0,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0036698, 0.0036698, 0.006284699, 0.0058637, 0.0048632,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,none,none,none,none,none,none,-0.0102522, 0.0046317,-0.009422006,-0.0030256,-0.0036933,sell
2013-05-24,a0,none,none,none,a135,none,a0,a150,a180,a150,none,none,none,none,a150,a0,none,none,none,a135,none, 0.0116529, 0.0104734, 0.008619298, 0.0103698, 0.0102485,buy
2013-05-25,a0,none,none,none,a135,none,a0,none,none,none,a90,none,none,a120,none,a0,none,none,none,a135,none,-0.0016674, 0.0001739, 0.000747067, 0.0009149,-0.0002284,buy
2013-05-26,a0,none,none,none,a135,none,a0,a180,a150,a180,none,none,none,none,a180,a0,none,none,none,a135,none,-0.0059260, 0.0045465, 0.004860797, 0.0024687,-0.0001914,buy
2013-05-27,a0,none,none,none,a135,none,a0,none,none,none,a60,a0,a60,a90,none,a0,none,none,none,a135,none, 0.0009722, 0.0035071, 0.002406566, 0.0042064,-0.0009982,buy
2013-05-28,a0,a30,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a150,a0,none,none,none,a135,none, 0.0103524, 0.0116671, 0.012254228, 0.0127786, 0.0116671,buy
2013-05-29,a0,a30,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,a0,none,none,none,a135,none,-0.0032669,-0.0043051,-0.004473807,-0.0011692,-0.0038491,sell
2013-05-30,none,a30,none,none,none,none,a0,a120,a90,a120,none,none,none,none,a120,a0,none,none,none,none,none, 0.0035895, 0.0032156,-0.000377819, 0.0041424, 0.0052665,buy
2013-05-31,none,a30,none,none,none,none,a0,none,a90,a120,a0,a60,a120,none,none,a0,a30,none,none,none,none, 0.0008620,-0.0052764,-0.005365986,-0.0051428,-0.0108713,sell
2013-06-01,none,a30,a120,none,none,none,a0,a90,none,none,none,a60,none,none,a90,a0,a30,none,none,none,none,-0.0017963,-0.0037179,-0.006301024,-0.0037179,-0.0080988,sell
2013-06-02,none,a30,a120,none,a120,none,none,a90,a60,a90,none,a90,a150,a0,a90,none,a30,none,none,none,none,-0.0020820,-0.0005759,-0.004031135,-0.0047491, 0.0003215,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,-0.0011372, 0.0020207, 0.007124968, 0.0021158, 0.0061670,buy
2013-06-04,none,none,a120,a180,a120,none,none,a60,none,none,a60,none,a180,none,a60,none,a30,none,none,none,none, 0.0007796,-0.0019120,-0.002290290,-0.0018195,-0.0020830,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,a60,a60,a120,a180,none,a60,none,a30,a120,none,a120,none, 0.0012962,-0.0045677,-0.004117985,-0.0067314,-0.0067314,sell
2013-06-06,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0060212, 0.0050320, 0.005650210, 0.0056502, 0.0055413,buy
2013-06-07,none,none,none,a180,none,a90,none,none,a0,none,a90,a150,a150,a60,none,none,a30,a120,none,a120,none, 0.0128440, 0.0129396, 0.012939621, 0.0126981, 0.0141651,buy
2013-06-08,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,a60,none,none,a30,a120,a180,a120,none, 0.0117636, 0.0117636, 0.011763613, 0.0117636, 0.0117990,buy
2013-06-09,none,none,none,a180,none,a90,none,a0,none,none,a120,none,a120,none,none,none,a30,a120,a180,a120,none, 0.0056866, 0.0056866, 0.005569976, 0.0056866, 0.0082564,buy
2013-06-10,none,none,none,a180,none,a90,none,none,none,a0,a120,a180,a120,a90,a0,none,a30,none,a180,a120,a90,-0.0007980,-0.0007980,-0.000798044,-0.0007915,-0.0007980,sell
2013-06-11,none,none,none,a180,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,a180,none,a90,-0.0081699,-0.0081699,-0.008169873,-0.0078434,-0.0085475,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,a30,none,a180,none,a90,-0.0142748,-0.0122033,-0.013052281,-0.0038479,-0.0120827,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a180,none,a90,-0.0146407,-0.0146407,-0.014640650,-0.0108300,-0.0133125,sell
2013-06-14,none,none,a135,none,none,none,a0,a60,none,none,a180,none,a60,none,none,none,none,none,a180,none,a90,-0.0116163,-0.0119873,-0.011616304,-0.0089775,-0.0081860,sell
2013-06-15,none,none,a135,none,none,none,a0,none,a90,none,a180,a120,a60,a150,a60,none,none,none,a180,none,a90,-0.0097117,-0.0079014,-0.009958943,-0.0080234,-0.0075830,sell
2013-06-16,none,none,a135,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0021035, 0.0022025, 0.006209928, 0.0021879, 0.0022761,buy
2013-06-17,none,none,a135,none,none,none,a0,a90,a120,none,a150,a90,none,a180,none,none,none,a135,none,none,none, 0.0018861,-0.0016033, 0.001886143,-0.0033588, 0.0018861,sell
2013-06-18,none,none,a135,none,none,none,a0,a120,a120,a90,none,a90,none,a180,a90,none,none,a135,none,none,none, 0.0054505,-0.0024657, 0.005450538,-0.0060942, 0.0054505,buy
2013-06-19,none,none,a135,none,none,none,a0,a120,none,none,a120,a60,a0,a150,none,none,none,a135,none,none,none,-0.0069022,-0.0072004,-0.004503029,-0.0122859,-0.0069022,sell
2013-06-20,none,none,a135,none,none,none,a0,none,a150,a120,none,a60,none,a150,a120,none,none,a135,none,none,none,-0.0108159,-0.0100750,-0.004166739,-0.0112276,-0.0092000,sell
2013-06-21,none,none,a135,none,none,none,a0,a150,none,a120,a90,none,none,none,a120,none,none,a135,none,none,none,-0.0019742,-0.0045767,-0.004451914,-0.0062652,-0.0019742,sell
2013-06-22,none,none,a135,none,none,none,a0,none,a180,a150,none,none,none,a120,a150,none,none,a135,none,none,none,-0.0097080, 0.0035446,-0.001950167, 0.0033841, 0.0034368,buy
2013-06-23,none,none,a135,none,none,none,a0,a180,none,a150,a60,a0,a60,a90,a150,none,none,none,none,none,none,-0.0149371,-0.0098832,-0.005215669, 0.0053996,-0.0031209,sell
2013-06-24,none,none,a135,none,none,none,a0,none,a150,a180,none,a0,none,a90,a180,none,none,none,none,none,none,-0.0112542,-0.0100178,-0.010246194,-0.0031849,-0.0114730,sell
2013-06-25,none,none,a135,none,none,none,a0,a150,none,a180,none,none,a90,a60,a180,a30,none,none,none,none,none, 0.0052372, 0.0113006, 0.010693019,-0.0008460, 0.0046624,buy
2013-06-26,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,a60,none,a30,none,none,none,none,none, 0.0089554, 0.0111201, 0.009395633, 0.0124551, 0.0113347,buy
2013-06-27,none,none,a135,none,none,none,none,a120,none,a150,a0,a60,a120,none,a150,a30,none,none,none,none,none, 0.0090142, 0.0102620, 0.007245079, 0.0047772, 0.0058683,buy
2013-06-28,none,a30,a135,none,none,none,none,none,a90,a120,a0,a60,none,none,none,a30,none,none,none,none,none, 0.0019022, 0.0021170, 0.003877473, 0.0016711, 0.0053493,buy
2013-06-29,none,a30,a135,none,none,none,none,a90,a90,a120,none,none,a150,none,a120,a30,a45,a150,none,a90,none, 0.0033390, 0.0033390, 0.006465275, 0.0033390, 0.0029663,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,a90,a150,a0,none,a30,a45,a150,none,a90,none, 0.0030227, 0.0030227, 0.008279046, 0.0029549, 0.0033138,buy
2013-07-01,none,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,a30,a45,a150,none,a90,none, 0.0029549, 0.0029549, 0.007377081, 0.0029549, 0.0030305,buy
2013-07-02,none,a30,a135,none,none,none,none,a60,none,none,a60,a120,a180,none,a90,none,a45,a150,none,a90,none,-0.0017286,-0.0017286, 0.006494375,-0.0042780,-0.0017286,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a150,a90,none,-0.0038411,-0.0035378, 0.005997788,-0.0035378,-0.0042286,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a45,a150,a150,a90,none,-0.0040692,-0.0047496, 0.007833015,-0.0038402,-0.0040692,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,none,a45,none,a150,none,a120, 0.0149071, 0.0101774, 0.014907100, 0.0139200, 0.0139695,buy
2013-07-06,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,a150,none,a120, 0.0124964, 0.0102966, 0.012835653, 0.0140374, 0.0161249,buy
2013-07-07,none,none,a135,none,none,none,none,a0,none,none,a120,a180,a120,a90,none,none,a45,none,a150,none,a120, 0.0147617, 0.0097477, 0.014761742, 0.0135551, 0.0136603,buy
2013-07-08,none,none,a135,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,a45,none,a150,none,a120, 0.0151603, 0.0097362, 0.014244423, 0.0140696, 0.0143985,buy
2013-07-09,none,none,a135,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,a120, 0.0032063, 0.0032063, 0.003084040,-0.0003500,-0.0008483,buy
2013-07-10,none,none,a135,none,none,none,a30,none,none,none,a150,a150,a90,a120,a0,a45,a45,none,none,none,a120,-0.0030170,-0.0030520,-0.003019119,-0.0020303,-0.0027075,sell
2013-07-11,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,a45,a45,none,none,none,none, 0.0003548,-0.0046044, 0.000311451, 0.0003143,-0.0046044,buy
2013-07-12,none,none,none,none,none,none,a30,a60,a60,a60,a180,a120,a60,a150,none,a45,none,none,none,none,none, 0.0093287, 0.0093287, 0.009328730, 0.0093890, 0.0093287,buy
2013-07-13,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,none, 0.0029073, 0.0017061, 0.002907298, 0.0034588, 0.0017061,buy
2013-07-14,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,a45,none,none,none,none,none, 0.0003480,-0.0015405, 0.001052556,-0.0011828,-0.0000938,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a180,a60,a45,none,none,a135,none,none, 0.0039959, 0.0017981, 0.007266690, 0.0088533, 0.0018454,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,none,a60,a45,none,none,a135,none,none, 0.0004348, 0.0005356, 0.001377988, 0.0013781, 0.0005356,buy
2013-07-17,none,none,none,a180,none,a90,none,a120,none,a120,a120,a60,a0,a150,none,none,none,none,a135,none,none, 0.0000578,-0.0166519, 0.000147575,-0.0068328,-0.0129731,sell
2013-07-18,none,none,none,a180,none,a90,a45,a150,a150,none,a90,none,none,none,a90,none,none,none,a135,none,a135,-0.0035046,-0.0116676,-0.010030529,-0.0120147,-0.0101995,sell
2013-07-19,none,none,none,a180,none,a90,a45,a150,a150,a150,a90,none,none,a120,none,none,none,none,a135,none,a135,-0.0039694,-0.0113474,-0.007967839,-0.0088630,-0.0088630,sell
2013-07-20,none,none,none,a180,none,a90,a45,a180,a180,none,a60,none,a60,none,a120,none,none,none,a135,none,a135,-0.0047971,-0.0129664,-0.008765647,-0.0102000,-0.0081457,sell
2013-07-21,none,none,none,a180,none,a90,a45,a180,a180,a180,a60,a0,a60,a90,none,none,none,none,none,none,a135, 0.0021213,-0.0066745, 0.000066176,-0.0011959, 0.0038238,buy
2013-07-22,none,none,none,a180,none,a90,a45,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,-0.0038732,-0.0049686,-0.000984430,-0.0009428,-0.0004511,sell
2013-07-23,none,none,none,a180,none,a90,a45,a150,a150,a150,none,none,a90,a60,none,none,none,a180,none,none,none,-0.0004800,-0.0008209, 0.000106522, 0.0015819, 0.0003669,sell
2013-07-24,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,none,a180,none,none,a180,none,a60,none, 0.0028085, 0.0028085, 0.001878423, 0.0028085, 0.0028085,buy
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,none,a180,a60,none,a180,none,a60,none, 0.0019895, 0.0018586, 0.001965099, 0.0018586, 0.0017535,buy
2013-07-26,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,a60,none, 0.0007194, 0.0002395, 0.001713270, 0.0000200, 0.0003144,buy
2013-07-27,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a0,a150,a60,none,a180,none,a60,none, 0.0004458, 0.0003148, 0.001408556, 0.0003148, 0.0001308,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a60,a180,a120,a60,none,-0.0012104,-0.0013782,-0.000942967,-0.0016487,-0.0022735,sell
2013-07-29,none,none,a135,none,none,none,none,a60,a60,none,a60,a120,a180,none,a120,a60,a60,a180,a120,a60,none,-0.0024866,-0.0011486,-0.001148628,-0.0014355,-0.0024866,sell
2013-07-30,none,none,a135,none,none,none,none,a60,a60,a60,none,a120,none,none,a120,a60,a60,none,a120,none,a150,-0.0034867, 0.0001426,-0.000040797,-0.0000408,-0.0041814,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a60,none,a120,none,a150,-0.0022678,-0.0029079,-0.001889721,-0.0018897,-0.0020538,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,a60,none,a120,none,a150, 0.0049767, 0.0011138, 0.003909465, 0.0037655, 0.0039095,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150, 0.0012270, 0.0004413,-0.002076824,-0.0020768,-0.0025816,sell
2013-08-03,none,none,a135,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a60,none,none,none,a150, 0.0020844, 0.0023454, 0.000447285, 0.0004473,-0.0003201,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,a90,a60,none,a60,none,none,none,a150, 0.0096241, 0.0096241, 0.009462665, 0.0096241, 0.0080868,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,none,none,none,none, 0.0005799,-0.0007317, 0.000819767, 0.0005203, 0.0002338,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a60,none,none,a45,none, 0.0006507, 0.0006507, 0.003987296,-0.0000644, 0.0006507,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0017713,-0.0017713, 0.003869339,-0.0029178,-0.0017713,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a150,none,none,a60,none,none,a45,none, 0.0058388, 0.0058388, 0.009206874,-0.0016091, 0.0057646,buy
2013-08-09,none,none,a150,none,none,none,none,a60,a60,none,none,a120,none,a150,a0,none,none,none,none,a45,none, 0.0074385, 0.0003462,-0.000270160,-0.0002595, 0.0050781,sell
2013-08-10,none,none,a150,none,a90,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,a45,none,-0.0025865,-0.0026985,-0.000463364,-0.0024058,-0.0016116,sell
2013-08-11,none,none,a150,none,a90,none,none,a90,a90,a60,a150,a90,none,a180,none,none,none,none,none,a45,none,-0.0079606,-0.0040038,-0.006517038,-0.0068637,-0.0062870,sell
2013-08-12,a30,none,a150,a150,a90,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0012859,-0.0047837,-0.004806938, 0.0012845,-0.0013713,sell
2013-08-13,a30,none,none,a150,a90,a120,a45,a120,none,a90,a120,a60,a0,a150,none,none,none,none,none,none,none, 0.0023886, 0.0093262, 0.012486096, 0.0091588, 0.0086496,buy
2013-08-14,a30,none,none,a150,none,a120,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0011047,-0.0003212, 0.000502082,-0.0008100,-0.0007832,sell
2013-08-15,a30,none,none,a150,none,a120,a45,a150,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,-0.0059015,-0.0063173,-0.006158541,-0.0059015,-0.0059015,sell
2013-08-16,a30,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.0022138,-0.0044040,-0.008361243,-0.0022138,-0.0022138,sell
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,a90,a90,none,none,a150,none,none,none, 0.0021548, 0.0041512, 0.004180715, 0.0041512, 0.0025814,buy
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a90,none,none,none,a150,none,none,none,-0.0000187,-0.0016403, 0.003070332,-0.0004590, 0.0063956,sell
