Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,1,1,0,3,0,2,1,0,1,0,2.56,0,6.98,0,2.79,4.25, 0.0174864,-0.005988003,-0.0056569,-0.0041038,-0.00952304,sell
2012-11-18,1,1,3,3,0,3,0,2,1,2.59,3.51,2.94,7.51,2.45,5.88,6.02,-0.0033151, 0.002900837, 0.0079988, 0.0011145, 0.00083391,buy
2012-11-19,1,2,4,1,0,2,2,1,0,2.47,4.69,2.59,3.12,3.77,0.6,5.81, 0.0066479, 0.006647918, 0.0075365, 0.0079652, 0.00676011,buy
2012-11-20,1,3,2,1,0,2,1,1,1,2.8,2.98,2.82,3.95,3.75,2.59,5.84,-0.0052333,-0.005413827, 0.0027649, 0.0102331,-0.00375537,sell
2012-11-21,0,2,3,1,0,2,1,1,1,1.62,4.29,2.4,0.39,4.54,2.86,1.89,-0.0069100,-0.007957251,-0.0046002,-0.0068882,-0.00688824,sell
2012-11-22,0,2,4,2,0,0,1,0,1,2.05,0.68,2.52,2.88,2.98,1.46,3.68,-0.0184026,-0.010470160,-0.0091055,-0.0161910,-0.00910550,sell
2012-11-23,1,1,3,3,0,0,1,2,2,6.59,1.19,5.98,2.84,5.84,2.84,0.71, 0.0075712, 0.008159340,-0.0188203,-0.0060148, 0.00439792,buy
2012-11-24,0,1,4,3,0,0,1,3,0,2.97,2.58,1.85,2.04,3.08,0,3.98,-0.0189522,-0.006124685,-0.0148239,-0.0098965,-0.00989647,sell
2012-11-25,0,2,3,3,1,1,3,3,0,4.31,3,2.49,2.61,7.05,2.9,4.06,-0.0356711,-0.035398212,-0.0173527,-0.0355343,-0.03085570,sell
2012-11-26,0,1,3,2,1,2,3,1,0,3.55,2.82,4.11,0,5.73,1.56,6.06,-0.0248748, 0.023493001, 0.0049870, 0.0089708, 0.02027755,buy
2012-11-27,0,0,4,2,1,2,2,1,0,2.75,0,4.17,2.67,5.13,0,5.84,-0.0113160,-0.009164818, 0.0035239,-0.0154442,-0.00752971,sell
2012-11-28,1,0,3,4,0,1,0,2,0,3.34,1.47,5.13,0,4.38,2.84,1.72, 0.0239779, 0.002906550, 0.0239779,-0.0256983, 0.02397786,buy
2012-11-29,2,0,3,5,0,0,0,1,0,0.54,3.71,3.6,0.48,1.77,1.14,4.25, 0.0045135, 0.004316779, 0.0045135,-0.0004731, 0.00451353,buy
2012-11-30,2,0,2,3,0,0,0,1,1,2.59,2.03,2.94,2.65,5.26,2.88,2.71, 0.0293348, 0.016373856, 0.0293348,-0.0009051, 0.02180767,buy
2012-12-01,0,1,2,2,1,1,0,1,1,0,5.86,5.1,2.54,5.4,2.7,2.96, 0.0163083, 0.007912373, 0.0051660, 0.0133680, 0.01024001,buy
2012-12-02,0,1,2,2,0,2,1,1,0,1.74,4.35,1.52,2.65,2.11,0,4.83,-0.0283435,-0.009044021,-0.0226446,-0.0231919,-0.02834349,sell
2012-12-03,1,1,2,3,0,1,2,2,0,4.93,3.32,1.8,0.31,4.09,0,3.73,-0.0107298,-0.004328697,-0.0145895,-0.0107298,-0.01087283,sell
2012-12-04,1,0,3,3,0,0,1,3,2,5.66,2.82,3.46,1.49,3.45,2.67,3.58, 0.0037759, 0.003105320,-0.0052682,-0.0058202,-0.00065695,buy
2012-12-05,1,0,3,2,0,0,0,2,1,3.86,0,3.49,3.91,3.11,0,1.22, 0.0135347,-0.007788794, 0.0061634, 0.0051362,-0.01165282,sell
2012-12-06,1,1,2,2,0,0,0,2,2,0.48,2.94,2.92,2.96,2.19,2.88,5.57, 0.0223321, 0.020833810, 0.0191290, 0.0191290, 0.01126229,buy
2012-12-07,1,0,1,1,1,0,1,2,2,2.63,0,0,5.39,3.69,2.09,3.69,-0.0051950,-0.007755498, 0.0093927,-0.0029475,-0.00761790,buy
2012-12-08,2,2,1,2,1,0,2,0,1,0.92,3,2.42,4.19,5.39,2.7,2.05, 0.0024975, 0.030582840, 0.0230831, 0.0091865,-0.00021463,sell
2012-12-09,2,2,3,1,0,2,0,0,1,5.42,2.74,2.54,3.84,1.13,2.49,3.56,-0.0491562,-0.015369839,-0.0437022,-0.0437967,-0.05031974,sell
2012-12-10,2,1,3,4,0,0,0,1,0,6.36,2.65,0.42,1.48,2.95,0,3.72, 0.0010621, 0.013632159,-0.0069634,-0.0010436,-0.03733884,sell
2012-12-11,3,0,2,3,0,0,1,1,0,4.45,0,3.24,5.86,2.74,2.84,2.86, 0.0255242, 0.025524186, 0.0240964, 0.0230710, 0.02741648,buy
2012-12-12,1,2,0,3,2,0,2,0,0,1.54,2.74,3.56,2.78,3.29,0,1.4,-0.0433836,-0.041848902,-0.0087923,-0.0418489,-0.04387844,sell
2012-12-13,1,1,0,1,2,3,1,0,0,4.38,0,3.92,3.95,1.83,2.76,2.63, 0.0175434, 0.006418540, 0.0138256, 0.0274647, 0.04619963,buy
2012-12-14,1,1,0,3,1,0,3,0,1,3.23,2.76,1.43,3.22,5.96,2.7,2.47, 0.0079604, 0.030068313, 0.0108681, 0.0133681, 0.00799894,buy
2012-12-15,1,1,2,3,1,0,1,2,0,4.3,3.29,4.9,2.8,1.8,2.72,4.89,-0.0017271,-0.001727078, 0.0026765,-0.0024203,-0.00149007,sell
2012-12-16,0,3,2,1,1,0,1,2,0,3.34,3.78,3,0,3.12,1.04,4.28, 0.0130830, 0.019379820, 0.0159568, 0.0124290, 0.01937982,buy
2012-12-17,0,3,0,0,1,1,2,0,1,2.47,2.94,5.28,2.94,3.3,0,2.98, 0.0100935,-0.043911882,-0.0127485, 0.0139464, 0.00754370,buy
2012-12-18,0,2,0,0,1,1,2,0,3,0.49,5.16,4.24,0,4.3,2.7,0.44,-0.0083959,-0.007803877,-0.0024612,-0.0078039,-0.00485906,sell
2012-12-19,0,2,0,0,2,0,1,1,2,1.42,0.82,3.74,2.84,2.96,0,3.49,-0.0062573,-0.023679351,-0.0286603,-0.0181754,-0.02288684,sell
2012-12-20,1,3,1,0,3,0,1,2,1,2.98,2.15,2.56,2.23,5.34,2.69,1.81,-0.0112788,-0.019501404,-0.0148109,-0.0123942,-0.01252908,sell
2012-12-21,1,2,2,0,2,0,1,2,0,0,3.84,0.39,2.67,1.38,1.31,5.78,-0.0362383,-0.043773615,-0.0437736,-0.0437736,-0.03639137,sell
2012-12-22,0,1,1,1,2,1,2,1,1,2.82,5.41,2.96,2.67,1.07,2.72,4.38,-0.0070024, 0.003361724,-0.0031999,-0.0167989, 0.01838295,sell
2012-12-23,0,0,0,1,2,3,1,0,0,2.76,5.84,0,0,2.76,2.9,3.04,-0.0004202, 0.018461691, 0.0109490, 0.0386420, 0.02842441,buy
2012-12-24,0,0,0,0,3,2,1,0,0,2.65,1.36,0,2.96,2.82,0,2.28, 0.0117383, 0.010922130, 0.0023958, 0.0119688, 0.01092213,buy
2012-12-25,1,1,0,0,4,2,1,1,0,1.56,2.44,3.43,1.06,2.76,0,1.2, 0.0032586, 0.004858850, 0.0176749,-0.0115209,-0.01508447,buy
2012-12-26,2,0,1,0,4,1,1,0,0,0.8,2.91,3.32,1.57,0,2.88,5.5, 0.0184002, 0.029032472, 0.0175417, 0.0276419, 0.01582800,buy
2012-12-27,1,0,0,2,2,1,1,0,0,5.24,0,3.72,5.65,0,0,2.59,-0.0084656,-0.001061978,-0.0010620,-0.0010620, 0.01863699,sell
2012-12-28,0,0,1,2,2,3,1,0,1,2.98,2.61,3.48,4.57,2.59,0.52,3.88, 0.0078479, 0.015227075, 0.0335898, 0.0017038, 0.00170381,sell
2012-12-29,0,1,0,1,2,3,3,0,0,3.64,2.96,1.64,3.23,0,2.67,2.47,-0.0026391, 0.012923857, 0.0110343, 0.0104927, 0.01526821,buy
2012-12-30,0,2,1,0,2,1,3,1,0,2.45,2.88,5.07,0.59,2.98,2.61,2.86, 0.0035466, 0.014439160, 0.0063868, 0.0098700, 0.01537228,buy
2012-12-31,0,1,1,0,0,0,2,2,0,2.84,2.2,3,0,2.92,2.88,2.94, 0.0197321, 0.019225901, 0.0179162, 0.0175376, 0.01791615,buy
2013-01-01,0,1,1,2,1,1,1,1,2,3.03,0,3.35,3.09,2.76,1.49,0, 0.0305595, 0.028536021, 0.0272148, 0.0305595, 0.02845494,buy
2013-01-02,0,0,0,2,1,2,1,0,3,1.4,2.98,5.43,1.24,3.97,0,2.9,-0.0080573,-0.006050599,-0.0099064,-0.0131403,-0.00459243,sell
2013-01-03,0,0,1,1,1,2,1,1,3,5.76,0.62,5.15,5.64,2.94,2.76,0, 0.0198321, 0.036349424, 0.0198321, 0.0146726, 0.02222046,buy
2013-01-04,0,3,0,1,2,2,3,0,1,2.24,4.5,5.28,6.52,5.01,0,2.98,-0.0035496,-0.012454269,-0.0081895,-0.0056555,-0.00214998,sell
2013-01-05,0,2,2,1,1,3,2,1,1,3.38,5.88,3.36,6.7,0.73,2.78,3.36,-0.0041747,-0.010728975, 0.0034205, 0.0015599, 0.00322597,buy
2013-01-06,0,0,2,5,1,2,3,1,1,3.24,3.93,6.46,3.26,2.47,2.83,5.27,-0.0004051, 0.047310693, 0.0060067, 0.0478454, 0.04040534,buy
2013-01-07,1,0,2,4,0,1,3,0,1,3.24,0.45,3.81,3.54,2.72,2.65,5.58, 0.0030509, 0.045555077,-0.0008529, 0.0491067, 0.02662125,buy
2013-01-08,1,1,0,2,2,2,0,1,0,0.52,2.9,1.87,0.98,2.44,2.59,2.92,-0.0052845,-0.006523867,-0.0006134, 0.0009515,-0.00448998,sell
2013-01-09,0,0,0,1,3,2,1,1,0,2.86,0.56,3.55,2.88,0,0,3.22, 0.0582304, 0.058230424, 0.0638532, 0.0315365, 0.03074525,buy
2013-01-10,1,0,0,2,1,1,2,0,2,0.55,2.92,2.94,3.97,3.24,2.47,0.78,-0.0054111, 0.005645457, 0.0029542, 0.0029542,-0.00526712,sell
2013-01-11,0,0,2,3,0,1,1,1,1,2.52,3.52,2.7,3.85,1.07,0,3.7, 0.0586903, 0.016497649, 0.0479920, 0.0516366, 0.04620128,buy
2013-01-12,0,2,4,3,0,1,0,2,1,3.77,4.6,0,1.14,5.31,2.82,3.75,-0.0005877,-0.000317940,-0.0000177, 0.0042866, 0.00039909,buy
2013-01-13,1,3,2,2,0,0,3,1,2,5.85,4.27,2.58,4.45,5.94,2.72,2.74,-0.0066238,-0.013926478,-0.0139265,-0.0106310,-0.00939451,sell
2013-01-14,0,1,2,2,0,1,2,2,3,3.55,8.48,0,6.65,3.98,3.13,0.51,-0.0047046,-0.011536653, 0.0051258, 0.0001786, 0.00016700,buy
2013-01-15,0,1,2,3,0,2,1,2,4,3.15,4.99,2.9,6.64,1.14,2.37,5.22, 0.0084001, 0.022536028, 0.0070028, 0.0129673, 0.01296732,buy
2013-01-16,1,1,2,2,0,0,2,2,1,2.78,1.63,2.88,5.64,1.13,0,5.17,-0.0042309,-0.014292041,-0.0148627,-0.0214355,-0.00078567,sell
2013-01-17,1,0,2,1,0,0,2,3,1,0,2.52,1.72,3.28,2.63,2.63,7.39, 0.0302367, 0.031497098, 0.0312868, 0.0377024, 0.03023666,buy
2013-01-18,0,0,1,2,0,0,2,2,0,2.51,2.92,2.58,2.8,0,0,4.98, 0.0185842, 0.022221031, 0.0233751, 0.0169821, 0.01854878,buy
2013-01-19,0,1,0,1,0,3,1,0,0,2.8,2.59,0,0,2.92,0.44,3.23,-0.0104029,-0.006318446,-0.0110149,-0.0123884,-0.00999204,sell
2013-01-20,0,1,1,0,1,2,1,1,1,3.2,0,2.76,2.9,3.35,2.76,1.3, 0.0330729, 0.028756913, 0.0330729, 0.0174440, 0.03307287,buy
2013-01-21,1,1,2,0,1,1,1,2,1,2.09,1.47,0.48,2.05,3.76,2.72,0, 0.0070298, 0.009125153, 0.0027860, 0.0079116, 0.00778964,buy
2013-01-22,2,1,1,1,0,0,0,2,0,2.98,5.32,0,0,5.76,1.39,2.72,-0.0091181,-0.000520050,-0.0066015,-0.0037447,-0.00638123,sell
2013-01-23,1,3,2,3,0,0,0,1,0,5.16,3.35,2.72,2.69,1.55,2.59,0.76,-0.0020959,-0.000482622,-0.0004826, 0.0029357,-0.00048262,buy
2013-01-24,0,2,4,1,0,2,0,2,1,2.79,4.81,2.98,3.23,3.25,0,5.26,-0.0003241, 0.018103818, 0.0177169, 0.0024197, 0.01433036,buy
2013-01-25,0,2,2,2,1,2,2,1,0,5.9,4.93,1.45,3.98,0,2.63,5.33,-0.0141159, 0.003709426, 0.0123922, 0.0036319, 0.00014124,buy
2013-01-26,0,3,2,2,1,2,3,2,0,4.06,5.03,3.11,5.31,1.54,1.02,4.22,-0.0094806,-0.009113601,-0.0076100,-0.0144434,-0.00118722,sell
2013-01-27,0,1,2,1,0,1,1,4,0,3.99,4.12,0.56,2.76,2.86,0,3.88,-0.0096824,-0.007895964,-0.0112727,-0.0074056,-0.00872277,sell
2013-01-28,0,0,3,1,1,1,0,2,1,2.52,0.63,3.78,3.82,2.58,2.7,2.84, 0.0018295,-0.006186820,-0.0030600,-0.0013101,-0.00131010,sell
2013-01-29,0,1,2,1,1,1,1,1,2,1.05,2.74,1.33,0.46,3.38,2.67,5.74, 0.0060719,-0.027940506,-0.0234235,-0.0331343,-0.02967092,sell
2013-01-30,0,2,2,1,0,1,1,1,2,5.84,0,2.01,3.67,2.12,1.76,1.3, 0.0034891, 0.010246848, 0.0085796,-0.0044354, 0.00109615,buy
2013-01-31,0,4,1,1,1,1,2,0,1,2.35,3,4.87,5.6,5.7,2.98,2.23, 0.0078075, 0.008055954, 0.0084721, 0.0112969, 0.01157449,buy
2013-02-01,0,3,3,0,0,2,2,0,1,3.69,2.74,5.31,6.14,1.23,0,3.04,-0.0146657,-0.001994079,-0.0032679,-0.0033508,-0.00326791,sell
2013-02-02,0,1,3,2,0,2,0,0,2,2.63,3.7,5.61,2.11,2.98,2.94,2.74, 0.0080700, 0.001985202, 0.0019852, 0.0031462, 0.00198520,sell
2013-02-03,1,0,3,4,0,1,0,0,0,3.93,2.11,2.31,0.97,3.36,0,2.51, 0.0103126, 0.022550599, 0.0134835,-0.0027437,-0.00262873,buy
2013-02-04,2,2,2,1,1,1,0,2,1,2.8,1.12,4.54,2.72,4.67,2.65,0,-0.0028519,-0.018504664,-0.0378615,-0.0337323,-0.03753979,sell
2013-02-05,1,2,1,0,3,1,1,2,1,4.33,3.49,2.26,0,3.97,2.55,2.92,-0.0137176,-0.013717590, 0.0109872,-0.0138798,-0.00280408,sell
2013-02-06,1,1,1,0,1,3,1,2,1,5.7,2.35,3.63,2.84,3.43,3.14,0, 0.0015142,-0.000597984, 0.0023208, 0.0022752,-0.00132923,sell
2013-02-07,1,1,1,3,0,3,2,2,2,1.87,5.98,5.87,2.82,5.86,2.58,2.94, 0.0343332, 0.028420722, 0.0306025, 0.0091558, 0.03285895,buy
2013-02-08,1,2,4,1,0,3,1,2,1,3.45,5.95,5.98,2.52,3.45,0.39,3.49, 0.0013419, 0.002493465, 0.0104051, 0.0082016,-0.00366115,buy
2013-02-09,2,4,1,0,0,3,0,2,1,2.72,6.64,5.08,0,6.29,3.05,4.39, 0.0327300, 0.024664451, 0.0273495, 0.0251478, 0.02520298,buy
2013-02-10,1,2,0,0,0,2,1,0,3,2.74,1.75,1.47,2.88,4.05,0.61,3.8, 0.0262375, 0.008575777, 0.0215453, 0.0268093, 0.02154533,buy
2013-02-11,2,1,0,0,0,4,0,0,4,0,3.12,3.81,0,3.06,3.64,7.04, 0.0002768, 0.002142328,-0.0276899,-0.0212627,-0.01845108,sell
2013-02-12,1,2,0,0,0,1,1,0,2,2.9,0,0.53,2.61,0,3.51,3.94,-0.0118042,-0.015086098,-0.0199495,-0.0189492,-0.01894923,sell
2013-02-13,2,1,1,0,0,2,1,2,1,0,3,3.1,2.65,2.9,3.26,5.06,-0.0133350,-0.012438440,-0.0133350,-0.0217308,-0.01125165,sell
2013-02-14,1,0,0,1,0,2,3,3,1,2.86,2.78,2.27,2.72,0,3.76,2.94, 0.0149035, 0.032920271, 0.0149984, 0.0130157, 0.01252863,buy
2013-02-15,0,1,0,0,0,3,3,0,0,3.13,2.63,2.92,0,2.63,0.89,2.69, 0.0365979, 0.028132586, 0.0153573, 0.0201304, 0.04053483,buy
2013-02-16,0,1,0,0,1,5,3,1,2,2.71,2.42,2.8,1.08,2.63,3.65,2.69,-0.0205102,-0.028851236,-0.0274426,-0.0226026,-0.02340431,sell
2013-02-17,0,1,0,0,1,2,2,0,3,5.2,0,0,4.15,3.73,2.8,0, 0.0049842, 0.006312214, 0.0101773, 0.0071838, 0.00643709,buy
2013-02-18,2,2,0,0,0,1,1,1,3,3.62,2.9,1.57,3.4,5.21,0.57,2.59, 0.0389761, 0.017712761, 0.0386857, 0.0385904, 0.03859039,buy
2013-02-19,2,3,0,1,0,1,1,0,3,5.45,0,2.96,6,2.96,3.23,1.31, 0.0256160, 0.002643143, 0.0284323, 0.0321613, 0.04021377,buy
2013-02-20,0,3,2,0,0,1,1,0,3,2.08,1.49,0,4.79,3.82,1.14,0, 0.0086503, 0.011795399, 0.0263478, 0.0079681, 0.01232643,buy
2013-02-21,0,4,2,0,0,3,1,0,3,2.28,2.98,2.82,4.12,3.55,2.65,2.98,-0.0302459,-0.016571734,-0.0114521, 0.0029556,-0.00402024,sell
2013-02-22,1,3,1,1,0,1,2,0,1,4.17,2.96,2.12,4.26,0,2.69,2.96, 0.0149183, 0.011087042,-0.0165053, 0.0156848, 0.01491835,buy
2013-02-23,1,2,1,0,0,0,1,2,1,4.14,2.76,3.33,1.63,3,0,2.8, 0.0069024, 0.034105499, 0.0341055, 0.0341055, 0.03410550,buy
2013-02-24,1,1,1,1,1,0,0,2,2,3.9,0,3.64,4.23,2.51,0.42,1.55, 0.0384730, 0.005874306, 0.0409460, 0.0388165, 0.00700873,buy
2013-02-25,1,1,0,1,1,0,0,0,2,1.05,2.56,2.09,1.47,2.7,2.84,0, 0.0003932, 0.000393243, 0.0172983, 0.0002468, 0.00497338,buy
2013-02-26,1,1,0,1,1,0,0,1,4,3.52,0.82,5.78,3.91,0.5,0,2.49,-0.0375248,-0.034269608,-0.0333018,-0.0342696,-0.03330184,sell
2013-02-27,1,2,0,1,2,0,1,1,2,1.77,0.74,2.07,4.37,1.28,2.59,0, 0.0193879, 0.018423454, 0.0120435, 0.0184235, 0.01308631,buy
2013-02-28,1,4,1,1,1,1,1,0,0,0.56,2.56,1.48,3.82,2.78,2.59,2.58, 0.0227743, 0.005567573, 0.0027969, 0.0276966, 0.02277432,buy
2013-03-01,1,2,3,1,0,2,0,0,1,2.7,2.98,2.8,3,0.68,2.17,3.23,-0.0152064,-0.013504737,-0.0051612,-0.0062399,-0.01352365,sell
2013-03-02,1,1,2,3,0,1,0,0,2,2.54,3.61,2.98,0.3,4.19,2.78,3.36,-0.0143918,-0.015117830,-0.0082545,-0.0283987,-0.01511783,sell
2013-03-03,1,1,1,1,0,1,0,0,2,2.65,1.83,2.67,2.61,5.49,0,1.98, 0.0082915, 0.015511076, 0.0181008, 0.0181008, 0.01688719,buy
2013-03-04,0,1,0,0,2,1,0,0,3,0,5.98,0,0,5.07,2.72,5.52, 0.0054165, 0.009025152, 0.0093541, 0.0099830, 0.01006589,buy
2013-03-05,1,0,0,0,2,2,0,0,3,2.47,2.14,2.51,2.61,1.06,0.42,3, 0.0171963,-0.003509437, 0.0002269, 0.0227664, 0.02169407,buy
2013-03-06,1,0,0,2,0,1,1,1,3,0,3.6,0,2.98,2.95,4.63,1.98,-0.0123576,-0.008993176,-0.0073786,-0.0094431,-0.01303127,sell
2013-03-07,1,0,2,2,0,0,1,3,3,3,4,2.74,2.65,0,5.94,3.74, 0.0006349, 0.001689978, 0.0059475,-0.0009114, 0.00348262,buy
2013-03-08,1,1,2,0,0,2,2,2,2,2.76,3.87,2.92,0,3.03,3.41,3.85, 0.0024566, 0.006283165, 0.0095910,-0.0028278,-0.00282780,buy
2013-03-09,1,2,0,0,0,3,2,0,3,2.78,2.65,3.32,2.86,3.84,2.78,4.85, 0.0048604, 0.017289899, 0.0077335, 0.0002777,-0.00130730,buy
2013-03-10,0,1,0,0,0,3,0,0,3,0.38,5.59,2.54,0,4.6,0,2.96, 0.0166499, 0.017055668,-0.0159520,-0.0166307,-0.02228933,sell
2013-03-11,1,2,0,0,0,2,0,0,5,1.98,2.99,0,3.29,3.44,2.56,5.25,-0.0078120,-0.014261826, 0.0012682,-0.0034506,-0.00345058,sell
2013-03-12,2,1,1,0,0,1,0,1,3,2.9,1.52,2.58,4.14,4.16,0,1.14, 0.0093284, 0.006582306, 0.0105194, 0.0093222, 0.01448202,buy
2013-03-13,1,1,1,1,0,2,0,2,2,0,3.51,0,5.91,4.72,2.24,3.12,-0.0014933,-0.001493321, 0.0031508, 0.0055507, 0.00144456,sell
2013-03-14,0,1,0,1,0,3,2,1,1,2.74,3.27,2.84,5.54,1.27,2.9,2.54, 0.0021455,-0.004396999,-0.0007234, 0.0064333,-0.00632884,buy
2013-03-15,0,1,0,0,0,6,3,0,1,3.24,2.69,2.65,1.15,3.94,2.72,2.22,-0.0019197,-0.017690184,-0.0172054,-0.0102920,-0.00846854,sell
2013-03-16,0,1,0,0,1,4,2,1,1,4.05,0,3.34,2.99,3.5,2.63,2.65,-0.0027782,-0.015077762,-0.0086853,-0.0025218,-0.00940103,sell
2013-03-17,1,0,0,0,0,3,0,2,1,3.13,1.17,3.86,0,3.69,0,0,-0.0001092,-0.000186173, 0.0003839,-0.0005185,-0.01061857,sell
2013-03-18,2,0,0,1,0,2,0,1,1,2.98,2.8,2.11,2.67,2.16,0,2.94, 0.0270933, 0.023167965, 0.0185721,-0.0010581, 0.01992479,buy
2013-03-19,2,0,1,1,0,2,0,0,2,4.55,0,2.98,1.89,0.69,2.74,0.42, 0.0397949, 0.040819214, 0.0436119, 0.0408192,-0.00033704,buy
2013-03-20,0,0,1,0,0,3,0,0,3,0.91,2.69,5.3,2.94,3.71,0,0, 0.0025504, 0.003676076, 0.0000412, 0.0049527, 0.00603541,buy
2013-03-21,0,1,0,0,0,4,1,0,1,3.27,2.58,1.9,2.9,0.96,0,2.88, 0.0273078, 0.026131481, 0.0273286, 0.0250569, 0.02730777,buy
2013-03-22,0,3,0,0,0,3,2,1,0,2.27,1.98,4.31,0,3.86,2.8,2.67, 0.0019669, 0.004367122, 0.0020511, 0.0006572, 0.01001186,buy
2013-03-23,0,2,3,0,0,2,1,2,1,2.94,2.92,3.17,3.56,4.13,2.72,2.7, 0.0373791, 0.037379149, 0.0410345,-0.0022016, 0.03737915,buy
2013-03-24,0,0,3,1,0,2,0,2,2,2.78,0.42,3.74,2.5,5.11,2.82,0.64, 0.0070362, 0.004732430, 0.0070362, 0.0053465, 0.00534649,buy
2013-03-25,1,0,1,3,0,2,0,1,3,0,3.1,3.39,3.79,6.15,1.61,0.49, 0.0017772, 0.001061276, 0.0039537, 0.0025494,-0.00873787,sell
2013-03-26,1,0,1,0,0,2,0,1,3,2.88,0.87,0.73,4.44,3.07,0,2.74, 0.0062400, 0.013740139, 0.0058644,-0.0017834,-0.00200941,buy
2013-03-27,1,1,1,0,3,3,1,0,1,0,4.13,3.43,3.37,5.81,3.26,0, 0.0240220, 0.020700530, 0.0205083, 0.0198180, 0.02139791,buy
2013-03-28,1,2,1,0,1,4,0,1,1,2.52,5.14,1.04,2.67,3.98,0.59,2.9,-0.0173202,-0.011063787,-0.0064031,-0.0089560,-0.01190148,sell
2013-03-29,2,1,2,4,0,3,0,1,1,3.87,6.59,3.08,0,6.22,3.46,2.8, 0.0391445, 0.031148903, 0.0261117,-0.0012115, 0.03367305,buy
2013-03-30,3,0,4,4,0,2,0,1,1,3.61,5.05,4.83,2.63,3.74,3.72,2.51,-0.0106224,-0.009768171,-0.0133209,-0.0184850,-0.01062238,sell
2013-03-31,2,2,2,1,1,2,0,1,1,2.78,7.44,3.88,0,3.19,4.13,0, 0.0003799,-0.001108604, 0.0033197,-0.0233241,-0.00935263,sell
2013-04-01,2,2,0,0,3,3,0,1,1,0.37,5.16,4.72,2.7,0.25,4.03,2.94,-0.0586134,-0.056351821,-0.0564919,-0.0562832,-0.04081978,sell
2013-04-02,1,0,0,1,1,2,1,1,2,2.76,2.36,2.19,2.92,2.54,1.51,0,-0.0034026,-0.003402643, 0.0046456,-0.0006862,-0.00688894,sell
2013-04-03,1,1,1,3,0,2,0,2,3,0,3.59,5.41,3.89,0.7,4.42,3, 0.0113637, 0.009081144, 0.0097395, 0.0199376, 0.01621413,buy
2013-04-04,1,1,2,3,0,2,0,1,0,2.58,2.78,3.82,2.96,1.99,1.77,3.14, 0.0106236, 0.016011421, 0.0079557, 0.0172593, 0.00795572,buy
2013-04-05,1,3,2,1,0,2,1,3,1,2.94,2.52,7.59,8.55,3.75,4.83,2.9,-0.0030874,-0.002038517,-0.0020385,-0.0019900,-0.00198996,sell
2013-04-06,1,3,0,1,0,2,3,0,0,2.88,0,8.13,4.97,2.63,4.81,2.72, 0.0215203, 0.018321902,-0.0194811, 0.0073452,-0.00297712,buy
2013-04-07,1,2,0,1,0,5,2,0,2,0,2.88,7.22,5.11,2.98,3.79,0.57,-0.0258017,-0.025183525,-0.0249761,-0.0251835,-0.02679442,sell
2013-04-08,1,1,1,1,0,4,0,1,3,2.7,0,6.69,3.18,0,4.65,4.52, 0.0084647, 0.008213722,-0.0040985, 0.0084989, 0.00788740,buy
2013-04-09,2,0,1,0,0,2,0,2,2,1.11,2.82,2.65,2.67,2.92,1.81,3.44, 0.0322114,-0.005797143, 0.0331647, 0.0347577, 0.03417493,buy
2013-04-10,3,0,0,1,0,2,1,3,1,0,2.31,4.81,2.82,0,4.34,7.93, 0.0032138, 0.017563774, 0.0117875, 0.0053687, 0.01756377,buy
2013-04-11,2,0,0,0,0,3,3,2,1,2.82,3.05,1.29,0,2.7,1.82,7.63,-0.0090794, 0.005190610,-0.0192166, 0.0119258, 0.00519061,buy
2013-04-12,1,0,0,0,1,4,4,1,1,2.82,3.67,1.38,2.82,1.92,1.42,5.39,-0.0111144,-0.006594727,-0.0134891, 0.0072004,-0.00261262,sell
2013-04-13,1,0,0,0,0,5,2,1,1,2.84,1.72,3.28,0,2.94,3.83,4.33, 0.0052599, 0.005259908,-0.0212043, 0.0253026, 0.00529218,buy
2013-04-14,2,0,1,1,0,2,3,2,1,1.52,5.94,3.09,1.7,2.9,3.99,0.59,-0.0123121,-0.000310470, 0.0006046,-0.0024509, 0.00000991,sell
2013-04-15,3,0,1,1,0,1,2,3,1,2.23,2.99,2.94,5.1,0,2.07,2.94,-0.0193706,-0.012584975,-0.0139910,-0.0172863,-0.01875543,sell
2013-04-16,2,0,2,0,0,1,1,3,2,6.6,1.18,0.76,5.92,2.82,3.69,0.82,-0.0216052,-0.023533641,-0.0235336,-0.0224160,-0.02582280,sell
2013-04-17,1,1,1,0,0,2,1,1,2,3.75,3.31,0,4.02,1.85,0.63,0,-0.0169442, 0.022215649,-0.0077107, 0.0133025,-0.01367665,buy
2013-04-18,1,0,1,0,0,3,1,1,3,5.88,2.76,2.76,0.38,0.64,2.51,2.58,-0.0058012,-0.002401953,-0.0051475, 0.0018577,-0.00087412,sell
2013-04-19,1,1,0,0,0,2,1,2,3,6.13,2.9,0,1,4.57,3.14,2.84,-0.0251095,-0.006307951,-0.0063080,-0.0226100,-0.00630795,sell
2013-04-20,1,1,1,0,0,1,1,3,1,4.43,1.08,1.07,2.96,6.09,0,2.69, 0.0164579, 0.017647241, 0.0208996, 0.0217191, 0.02045579,buy
