Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0190838,-0.0008360,-0.0206805,-0.017513,-0.018791,sell
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0159301,-0.0023758,-0.0148674,-0.012813,-0.013577,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0144295,-0.0096677, 0.0024744, 0.003548, 0.007547,sell
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,-0.0079607,-0.0085161, 0.0076274,-0.009065,-0.005171,sell
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,-0.0079607,-0.0085161, 0.0076274,-0.009065,-0.005171,sell
2017-07-15,0,0,3,0,0,1,1,1,1,1,2,1,1,0,0,-0.0365159,-0.0398331,-0.0173837,-0.039991,-0.025774,sell
2017-07-16,1,0,2,0,0,1,1,1,2,1,1,1,1,0,0,-0.0143067,-0.0184965,-0.0164770,-0.023511,-0.019319,sell
2017-07-17,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0099647, 0.0093799, 0.0021209,-0.005061, 0.004196,buy
2017-07-18,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.0272746, 0.0215744, 0.0232562,-0.002188, 0.007179,buy
2017-07-19,2,1,1,0,0,1,0,1,1,1,2,1,1,0,0, 0.0263548, 0.0270070, 0.0271809, 0.003649, 0.013189,buy
2017-07-20,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0039836,-0.0026038, 0.0000913, 0.009220,-0.006339,sell
2017-07-21,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0078278,-0.0110052,-0.0162728, 0.011228,-0.006049,sell
2017-07-22,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1, 0.0131965,-0.0071763, 0.0154720, 0.003201, 0.006491,buy
2017-07-23,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0044742,-0.0194560,-0.0103568,-0.012375,-0.006106,sell
2017-07-24,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0226474,-0.0112511,-0.0077128,-0.012297,-0.001300,sell
2017-07-25,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.0305321,-0.0233722,-0.0223763,-0.028884,-0.008656,sell
2017-07-26,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0175838,-0.0289524,-0.0154666,-0.018783,-0.006178,sell
2017-07-27,0,2,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0239651, 0.0204908, 0.0227212, 0.024968, 0.012412,buy
2017-07-28,0,2,0,0,1,1,0,0,1,1,0,1,1,0,2, 0.0145294, 0.0111830, 0.0133615, 0.015016,-0.001414,buy
2017-07-29,0,2,0,0,2,1,0,0,1,2,0,1,1,0,2,-0.0018040,-0.0013844, 0.0007304,-0.001804, 0.003255,sell
2017-07-30,0,2,0,0,2,0,0,0,0,2,0,1,1,0,2,-0.0028360,-0.0067794,-0.0028360,-0.002836, 0.001084,sell
2017-07-31,0,1,0,0,2,0,0,0,0,2,0,0,1,0,2,-0.0000034,-0.0000034,-0.0008586,-0.000773, 0.003039,buy
2017-08-01,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0111218,-0.0127807,-0.0129000,-0.014831, 0.008875,sell
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0111218,-0.0127807,-0.0129000,-0.014831, 0.008875,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0001892, 0.0100078, 0.0044567, 0.003844, 0.009563,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0001892, 0.0100078, 0.0044567, 0.003844, 0.009563,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0001892, 0.0100078, 0.0044567, 0.003844, 0.009563,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2, 0.0006782, 0.0039629, 0.0004480, 0.002398, 0.007718,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,1,1,0,0,2, 0.0119799, 0.0159967, 0.0141210, 0.009987, 0.016590,buy
2017-08-08,0,0,1,0,1,0,2,0,1,1,0,1,0,0,2,-0.0036001, 0.0087226,-0.0050413,-0.019547, 0.008723,sell
2017-08-09,0,0,1,0,1,0,2,0,1,1,0,1,0,0,2,-0.0036001, 0.0087226,-0.0050413,-0.019547, 0.008723,sell
2017-08-10,1,0,1,0,2,0,2,0,1,2,1,1,0,0,2, 0.0172425, 0.0173042, 0.0090191, 0.017642, 0.017912,buy
2017-08-11,2,0,1,1,1,0,2,0,1,1,2,1,1,0,2,-0.0004378, 0.0082151, 0.0244661,-0.016532, 0.007467,buy
2017-08-12,2,0,0,1,1,0,2,0,1,1,2,0,1,0,2, 0.0088202, 0.0188768, 0.0263423, 0.002780, 0.022289,buy
2017-08-13,2,0,0,2,1,0,1,0,1,1,2,1,1,0,1, 0.0245063, 0.0337007, 0.0314549, 0.023544, 0.032398,buy
2017-08-14,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.0195159, 0.0199865, 0.0198605, 0.019880, 0.021931,buy
2017-08-15,1,0,0,2,1,0,0,1,1,1,1,1,1,0,1, 0.0109455, 0.0219584, 0.0158692, 0.014216, 0.017619,buy
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0070167,-0.0267545,-0.0209086,-0.020658,-0.023060,sell
2017-08-17,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,-0.0123230,-0.0245385,-0.0031010,-0.013960,-0.014193,sell
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0246063,-0.0205046,-0.0233160,-0.021516,-0.022716,sell
2017-08-19,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0246063,-0.0205046,-0.0233160,-0.021516,-0.022716,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134057,-0.0065774,-0.0077803,-0.005241,-0.004721,sell
2017-08-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0236644,-0.0236644,-0.0226219,-0.021850,-0.017468,sell
2017-08-23,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0079610, 0.0148976, 0.0102002, 0.015195, 0.009262,buy
2017-08-24,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0079610, 0.0148976, 0.0102002, 0.015195, 0.009262,buy
2017-08-25,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0095622, 0.0110106, 0.0097696, 0.002265, 0.007783,buy
2017-08-26,0,3,0,0,0,1,0,0,1,0,1,2,0,1,0, 0.0043146, 0.0055450, 0.0051428, 0.003083, 0.004750,buy
2017-08-27,0,2,0,0,0,1,0,0,1,0,0,2,0,1,0, 0.0027314, 0.0049425, 0.0027314, 0.003147,-0.005144,buy
2017-08-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1, 0.0051680,-0.0051374,-0.0009829, 0.000076, 0.012802,buy
2017-08-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.0164583, 0.0142629, 0.0030983, 0.003445, 0.026678,buy
2017-08-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.0164583, 0.0142629, 0.0030983, 0.003445, 0.026678,buy
2017-08-31,0,2,0,0,1,2,0,0,1,0,0,1,1,1,1, 0.0169746, 0.0200852, 0.0095254, 0.014291, 0.022045,buy
2017-09-01,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,-0.0090931,-0.0068871, 0.0136968,-0.006350, 0.018118,buy
2017-09-02,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0059937,-0.0043524, 0.0241575,-0.011581, 0.022979,sell
2017-09-03,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0349158,-0.0204893,-0.0301525,-0.020023,-0.033623,sell
2017-09-04,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,-0.0361631,-0.0136671,-0.0207629,-0.006647,-0.030185,sell
2017-09-05,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,-0.0361631,-0.0136671,-0.0207629,-0.006647,-0.030185,sell
2017-09-06,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,-0.0361631,-0.0136671,-0.0207629,-0.006647,-0.030185,sell
2017-09-07,1,0,2,1,1,0,0,0,0,0,2,2,0,1,0,-0.0161010,-0.0168636,-0.0172727,-0.016306,-0.009398,sell
2017-09-08,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,-0.0170270,-0.0201577,-0.0098692,-0.016683,-0.018446,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,-0.0170270,-0.0201577,-0.0098692,-0.016683,-0.018446,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,0,3,0,1,0,-0.0094828,-0.0111142, 0.0028902,-0.000270,-0.017251,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,2,1,1,0, 0.0163353, 0.0103373, 0.0043385, 0.013046, 0.010911,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,-0.0039697,-0.0103452,-0.0117168, 0.011085, 0.003599,sell
2017-09-13,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,-0.0074186, 0.0004152, 0.0070880, 0.015924,-0.001854,buy
2017-09-14,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,-0.0074186, 0.0004152, 0.0070880, 0.015924,-0.001854,buy
2017-09-15,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0, 0.0129534, 0.0109251, 0.0214018, 0.012953, 0.012953,buy
2017-09-16,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0, 0.0129534, 0.0109251, 0.0214018, 0.012953, 0.012953,buy
2017-09-17,0,0,0,0,2,1,1,0,3,1,0,0,0,1,0,-0.0039455,-0.0101444, 0.0051700,-0.010341,-0.011032,sell
2017-09-18,0,0,0,1,2,1,0,0,2,1,1,0,0,0,1,-0.0220113,-0.0213807,-0.0207856,-0.018029,-0.011698,sell
2017-09-19,0,1,0,1,2,1,0,0,2,1,1,1,0,0,1,-0.0235967,-0.0130744,-0.0123961,-0.003048,-0.012182,sell
2017-09-20,0,1,0,1,2,1,0,0,2,0,1,1,0,0,1,-0.0125302,-0.0020294,-0.0015109, 0.001229, 0.000669,sell
2017-09-21,1,1,0,1,1,0,0,0,0,0,1,2,0,0,1,-0.0082563,-0.0006054, 0.0029876,-0.013138,-0.005316,sell
2017-09-22,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1, 0.0106650, 0.0077445, 0.0188626, 0.000718, 0.006344,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,2, 0.0043585,-0.0048156, 0.0018056,-0.006752,-0.014583,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.0070509,-0.0033284,-0.0074554,-0.004906,-0.008715,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0054933, 0.0080975, 0.0057990, 0.011373, 0.008082,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0054933, 0.0080975, 0.0057990, 0.011373, 0.008082,buy
2017-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0183062, 0.0181965, 0.0192164, 0.020029, 0.004274,buy
2017-09-28,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,-0.0079846,-0.0134374,-0.0142376,-0.014693,-0.009403,sell
2017-09-29,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1,-0.0079846,-0.0134374,-0.0142376,-0.014693,-0.009403,sell
2017-09-30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0000973,-0.0010053,-0.0003909,-0.015199, 0.001804,sell
2017-10-01,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0000973,-0.0010053,-0.0003909,-0.015199, 0.001804,sell
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0033287, 0.0074064, 0.0014559,-0.002804, 0.002662,buy
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0131026,-0.0125890,-0.0062790,-0.010056,-0.012589,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0131026,-0.0125890,-0.0062790,-0.010056,-0.012589,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,1, 0.0026390, 0.0022459, 0.0086689,-0.003654, 0.006382,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,0,1,1,1, 0.0088502, 0.0086266, 0.0125370, 0.004886, 0.007200,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0, 0.0063612, 0.0140367, 0.0099722, 0.007563, 0.006642,buy
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0, 0.0224676, 0.0149511, 0.0217865, 0.013666, 0.021236,buy
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0, 0.0224676, 0.0149511, 0.0217865, 0.013666, 0.021236,buy
2017-10-10,0,0,0,0,0,0,0,3,0,0,0,2,1,1,0, 0.0192145, 0.0118154, 0.0206491, 0.012400, 0.019791,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0082952,-0.0004401,-0.0038092, 0.006066, 0.007865,buy
2017-10-12,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.0003796,-0.0011769,-0.0016245,-0.006897,-0.004518,sell
2017-10-13,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,-0.0031386,-0.0150504, 0.0041532,-0.000733, 0.007476,buy
2017-10-14,0,1,0,0,2,0,2,0,1,1,1,0,2,0,0, 0.0013776,-0.0016902, 0.0054907, 0.006331, 0.002610,buy
2017-10-15,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,-0.0063613,-0.0168405,-0.0014450,-0.002784, 0.002695,sell
2017-10-16,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,-0.0189856,-0.0189856,-0.0060762,-0.011951,-0.017722,sell
2017-10-17,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,-0.0273299,-0.0190451,-0.0176414,-0.021589,-0.019575,sell
2017-10-18,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0180096,-0.0175938, 0.0014176, 0.000876,-0.014251,sell
2017-10-19,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0039343, 0.0019616, 0.0173323, 0.004824,-0.000352,buy
2017-10-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0034843, 0.0127776, 0.0130116, 0.013106, 0.012506,buy
2017-10-21,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0055196, 0.0158770, 0.0154156, 0.012937, 0.013336,buy
2017-10-22,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0012807,-0.0020596,-0.0035891, 0.011664,-0.003939,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0,-0.0015538,-0.0211166,-0.0121456,-0.004810,-0.000769,sell
2017-10-24,1,0,1,0,1,1,0,0,1,1,2,0,1,0,0,-0.0029697,-0.0203434,-0.0070017, 0.010790,-0.001648,sell
2017-10-25,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0, 0.0069022,-0.0194794, 0.0037488, 0.007724, 0.006863,buy
2017-10-26,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0, 0.0030179, 0.0039233,-0.0077081, 0.005200, 0.001291,buy
2017-10-27,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0,-0.0128862,-0.0124519,-0.0088987,-0.008169,-0.005472,sell
2017-10-28,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0,-0.0128862,-0.0124519,-0.0088987,-0.008169,-0.005472,sell
2017-10-29,0,0,0,0,2,1,1,1,1,2,0,2,0,0,2, 0.0160066, 0.0144698, 0.0136738, 0.024155,-0.004011,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2, 0.0232951, 0.0224453, 0.0155043, 0.020711, 0.007015,buy
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,2,0,2, 0.0277680, 0.0260910, 0.0191796, 0.025217, 0.022570,buy
2017-11-01,1,0,0,0,2,1,1,0,0,0,1,0,3,0,2, 0.0295112, 0.0282707, 0.0322584, 0.028105, 0.030901,buy
2017-11-02,1,0,0,0,2,1,1,0,0,0,1,0,3,0,2, 0.0295112, 0.0282707, 0.0322584, 0.028105, 0.030901,buy
2017-11-03,1,1,0,0,1,1,1,0,0,0,2,0,3,0,1, 0.0329040, 0.0283330, 0.0312516, 0.029493, 0.031169,buy
2017-11-04,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1, 0.0253737, 0.0253368, 0.0245133, 0.028227, 0.021230,buy
2017-11-05,1,1,0,0,0,1,1,0,0,0,2,1,1,0,0, 0.0189856, 0.0180776, 0.0176182, 0.015733, 0.018938,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0082842,-0.0006898,-0.0010321,-0.000825,-0.006154,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0226665, 0.0226665, 0.0073498, 0.022205, 0.015901,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0, 0.0117337, 0.0156109,-0.0060908, 0.013879, 0.011131,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0041796,-0.0030014,-0.0186294,-0.005255,-0.003580,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0041796,-0.0030014,-0.0186294,-0.005255,-0.003580,sell
2017-11-11,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0320367,-0.0213038,-0.0311595,-0.030606,-0.020310,sell
2017-11-12,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,-0.0145129,-0.0141144,-0.0081507,-0.009710,-0.014234,sell
2017-11-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0142934,-0.0111802,-0.0143165,-0.014409,-0.010230,sell
2017-11-14,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1, 0.0244145, 0.0127640, 0.0160736, 0.016346, 0.017010,buy
2017-11-15,1,0,0,0,0,2,1,1,1,1,2,0,1,0,1, 0.0342555, 0.0258082, 0.0201538, 0.028085, 0.028004,buy
2017-11-16,1,0,0,0,2,2,1,0,0,1,1,1,2,0,1, 0.0127728, 0.0118307,-0.0090171, 0.019657, 0.018274,buy
2017-11-17,1,0,0,0,2,2,1,0,0,1,1,1,2,0,1, 0.0127728, 0.0118307,-0.0090171, 0.019657, 0.018274,buy
2017-11-18,1,0,0,0,2,2,1,0,0,1,1,1,2,0,1, 0.0127728, 0.0118307,-0.0090171, 0.019657, 0.018274,buy
2017-11-19,0,0,0,0,2,1,2,0,0,1,0,2,1,0,1, 0.0023510, 0.0026324, 0.0015815, 0.012906, 0.002978,buy
2017-11-20,0,0,0,0,3,0,2,0,0,2,0,2,1,0,0, 0.0035116, 0.0017680, 0.0057189, 0.013062, 0.010867,buy
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0204949,-0.0250542,-0.0265524,-0.013355,-0.026689,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0, 0.0062839, 0.0086600, 0.0027559, 0.007462, 0.005838,buy
2017-11-23,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0, 0.0062839, 0.0086600, 0.0027559, 0.007462, 0.005838,buy
2017-11-24,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1, 0.0160616, 0.0077918, 0.0139842, 0.020177, 0.016240,buy
2017-11-25,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1, 0.0325920, 0.0259773, 0.0229669, 0.032974, 0.032592,buy
2017-11-26,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1, 0.0325920, 0.0259773, 0.0229669, 0.032974, 0.032592,buy
2017-11-27,0,0,0,0,2,2,0,0,1,1,0,0,2,0,1, 0.0278575, 0.0218439, 0.0163980, 0.025912, 0.018960,buy
2017-11-28,0,0,0,0,2,2,0,0,1,1,0,0,2,0,1, 0.0278575, 0.0218439, 0.0163980, 0.025912, 0.018960,buy
2017-11-29,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1, 0.0277237, 0.0248762, 0.0241890, 0.025836, 0.029684,buy
2017-11-30,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1, 0.0277237, 0.0248762, 0.0241890, 0.025836, 0.029684,buy
2017-12-01,0,0,0,0,3,1,0,1,1,1,1,0,2,0,1, 0.0241555, 0.0224377, 0.0210310, 0.024371, 0.023106,buy
2017-12-02,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1, 0.0304618, 0.0240967, 0.0226161, 0.042373, 0.029760,buy
2017-12-03,0,0,0,0,1,2,0,1,1,1,1,1,1,0,0, 0.0232527, 0.0197373, 0.0223614, 0.034594, 0.020296,buy
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0, 0.0184859, 0.0189001, 0.0197580, 0.020503, 0.018243,buy
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0, 0.0149027, 0.0145986, 0.0162796, 0.019988, 0.017637,buy
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,1,0,0,-0.0224904,-0.0214820,-0.0234394,-0.006333,-0.020997,sell
2017-12-07,0,0,0,0,1,3,1,0,1,2,0,1,1,0,1, 0.0281379, 0.0244335, 0.0221265, 0.029145, 0.028833,buy
2017-12-08,0,0,0,0,1,3,1,0,1,2,0,1,1,0,1, 0.0281379, 0.0244335, 0.0221265, 0.029145, 0.028833,buy
2017-12-09,0,0,0,0,2,2,0,1,1,0,1,1,0,0,2,-0.0056293,-0.0034513, 0.0014859, 0.003481,-0.005271,sell
2017-12-10,0,0,0,0,3,1,0,1,1,0,1,1,0,0,2, 0.0192163, 0.0200078, 0.0225997, 0.019390, 0.007424,buy
2017-12-11,0,0,0,0,3,0,0,1,1,0,1,1,0,0,1, 0.0315349, 0.0317947, 0.0407107, 0.031850, 0.020304,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1, 0.0056512, 0.0188167, 0.0165444, 0.020435, 0.015812,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,0,1,0,1,1,-0.0255395,-0.0066455,-0.0079205,-0.019527,-0.008514,sell
2017-12-14,0,0,0,0,3,2,0,0,0,2,0,2,0,0,1, 0.0292109, 0.0254212, 0.0294948, 0.028431, 0.028559,buy
2017-12-15,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0, 0.0236399, 0.0249578, 0.0249825, 0.026399, 0.023640,buy
2017-12-16,0,0,0,0,3,2,0,0,0,2,0,2,0,0,1, 0.0292109, 0.0254212, 0.0294948, 0.028431, 0.028559,buy
2017-12-17,0,0,0,0,3,1,0,0,1,1,0,1,0,0,1, 0.0140633, 0.0135805, 0.0129997, 0.015086, 0.014063,buy
2017-12-18,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.0037529, 0.0003506, 0.0054182, 0.005161, 0.003470,buy
2017-12-19,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,-0.0309859,-0.0304615,-0.0305324,-0.030106,-0.034160,sell
2017-12-20,0,0,0,0,1,2,0,1,2,1,1,0,1,0,0,-0.0277110,-0.0215548,-0.0278935,-0.012926,-0.027711,sell
2017-12-21,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,-0.0248887,-0.0341687,-0.0330606,-0.011191,-0.040552,sell
2017-12-22,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0064186, 0.0078497, 0.0231132, 0.023553, 0.020793,buy
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,0,1,0,1, 0.0202218, 0.0107558, 0.0208358, 0.022089, 0.021713,buy
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,0,2,0,1, 0.0029634,-0.0044545, 0.0105755, 0.005170, 0.002132,buy
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,0,1,0,1, 0.0202218, 0.0107558, 0.0208358, 0.022089, 0.021713,buy
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,0,1,0,1,-0.0030834,-0.0202920,-0.0231472, 0.005419,-0.020153,sell
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,0,1,0,1,-0.0444218,-0.0287038,-0.0349766,-0.042681,-0.042966,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2, 0.0043250, 0.0022362, 0.0002447, 0.000414, 0.000870,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2, 0.0043250, 0.0022362, 0.0002447, 0.000414, 0.000870,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,2, 0.0154481, 0.0064691, 0.0187118, 0.019623, 0.018552,buy
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,1,0,1,2,-0.0146309,-0.0175051,-0.0087983,-0.016656,-0.003900,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,1,0,1,1,-0.0231547,-0.0127291,-0.0066689,-0.017863,-0.008931,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,2,1,0,1,1,-0.0118640, 0.0148071, 0.0112330, 0.001080, 0.014807,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,1,1,-0.0096670, 0.0005632, 0.0049712, 0.000520, 0.000792,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0, 0.0087494,-0.0065395,-0.0054146,-0.006448,-0.005477,sell
2018-01-05,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0, 0.0144577,-0.0077003,-0.0072642,-0.009103,-0.005876,sell
2018-01-06,0,0,0,0,1,0,4,0,2,2,0,0,0,1,1,-0.0103059,-0.0098158,-0.0048511,-0.003297,-0.013777,sell
2018-01-07,0,0,0,0,1,0,4,0,2,2,0,2,0,1,1,-0.0221648,-0.0321185,-0.0229998,-0.023365,-0.033315,sell
2018-01-08,0,0,0,0,1,0,4,0,2,2,0,2,0,1,1,-0.0221648,-0.0321185,-0.0229998,-0.023365,-0.033315,sell
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,2,0,1,1,-0.0221648,-0.0321185,-0.0229998,-0.023365,-0.033315,sell
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,2,0,1,1,-0.0221648,-0.0321185,-0.0229998,-0.023365,-0.033315,sell
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,2,1,1,1,-0.0160058,-0.0221702,-0.0124610,-0.022162,-0.023104,sell
2018-01-12,0,0,0,0,0,1,2,0,1,2,0,0,1,1,0, 0.0107585,-0.0013393, 0.0040602, 0.010899,-0.019024,buy
2018-01-13,0,0,0,0,0,1,2,0,1,2,0,0,1,1,0, 0.0107585,-0.0013393, 0.0040602, 0.010899,-0.019024,buy
2018-01-14,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,-0.0134848,-0.0145966,-0.0152947,-0.015098,-0.018473,sell
2018-01-15,0,0,0,0,0,4,1,0,1,2,2,0,0,1,0,-0.0003666,-0.0038248,-0.0145589,-0.000367, 0.003250,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,2,0,0,1,0,-0.0129955,-0.0066578,-0.0096982,-0.015792,-0.016944,sell
