Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,2,1,0,2,1,1,1,0,2,6,3,3,3,3,3,3,3,3,0, 0.00242467, 0.00229523, 0.0019728, 0.000928663, 0.0004470,buy
2012-12-13,1,0,0,1,1,3,1,1,0,6,0,0,3,0,3,6,3,0,3,-0.00274005,-0.00045406,-0.0002503, 0.000743321, 0.0011005,buy
2012-12-14,1,0,0,2,1,1,3,3,2,6,3,3,0,3,9,6,3,3,3,-0.00183103,-0.00190487,-0.0019106,-0.000805531, 0.0002834,sell
2012-12-15,1,0,1,2,0,1,3,2,1,6,3,3,3,3,9,3,0,0,3,-0.00153967,-0.00135028,-0.0010490,-0.000622413,-0.0002151,sell
2012-12-16,0,1,1,1,0,2,0,3,2,6,3,3,0,3,6,0,3,3,3,-0.00070645,-0.00059030, 0.0000925,-0.002749657,-0.0025520,sell
2012-12-17,1,2,0,0,0,1,1,0,2,3,0,0,3,0,6,3,0,6,0, 0.00085448, 0.00085448,-0.0021807, 0.000398278, 0.0004947,buy
2012-12-18,2,3,0,0,0,1,1,0,5,3,6,3,3,3,6,0,3,6,3, 0.00082127, 0.00080401, 0.0024834, 0.000216118, 0.0008219,buy
2012-12-19,0,2,1,0,0,0,0,1,4,3,3,0,3,3,3,3,3,3,0, 0.00213973, 0.00232595, 0.0018391, 0.001193507, 0.0026211,buy
2012-12-20,1,3,2,1,1,3,0,2,2,3,6,6,3,0,3,6,9,6,3,-0.00271287,-0.00101302,-0.0024757,-0.002001886,-0.0027413,sell
2012-12-21,1,3,2,1,1,2,2,1,1,0,9,6,0,3,3,3,6,6,6, 0.00105357, 0.00037208, 0.0022242, 0.000821694, 0.0012775,buy
2012-12-22,0,1,2,1,1,2,2,2,2,3,6,6,3,3,3,3,3,6,3,-0.00024682, 0.00137150, 0.0006196,-0.000312794, 0.0011730,buy
2012-12-23,0,0,1,1,2,3,1,2,1,3,6,6,0,3,3,0,6,3,3,-0.00085163,-0.00159556,-0.0011306, 0.001275158, 0.0001297,sell
2012-12-24,0,0,0,1,2,2,1,0,0,3,0,3,0,3,0,3,3,3,0,-0.00407182,-0.00388542,-0.0037441,-0.000148787,-0.0022706,sell
2012-12-25,1,1,0,1,2,2,1,1,2,3,3,6,6,0,3,3,6,3,0,-0.00011514,-0.00069478,-0.0003702,-0.000495565,-0.0014110,sell
2012-12-26,1,0,1,1,3,0,1,0,1,0,3,6,6,3,0,0,3,0,3, 0.00056918,-0.00003569, 0.0001376, 0.003421574, 0.0001770,buy
2012-12-27,1,1,1,2,1,0,1,0,0,3,0,0,6,3,3,3,3,0,0,-0.00082498,-0.00195463, 0.0004607,-0.002458562, 0.0007324,sell
2012-12-28,0,3,2,2,0,1,1,0,1,0,3,3,6,0,6,3,3,3,3, 0.00102930, 0.00167516,-0.0001119,-0.001593782,-0.0003924,buy
2012-12-29,0,1,2,2,0,1,2,0,0,3,3,3,3,3,3,3,0,0,3,-0.00050857,-0.00112517,-0.0032429,-0.001015156,-0.0006808,sell
2012-12-30,0,2,1,3,1,1,2,1,1,6,3,3,6,3,3,3,3,3,3,-0.00031746,-0.00167093, 0.0003042, 0.000135969,-0.0001004,sell
2012-12-31,0,1,2,1,0,0,2,1,1,3,3,3,3,3,0,0,3,3,3,-0.00204764,-0.00248614,-0.0018702,-0.002047642,-0.0025474,sell
2013-01-01,0,2,1,2,3,1,1,1,1,6,3,0,6,3,3,6,0,6,3,-0.00008423,-0.00132923,-0.0001691,-0.000169087,-0.0001058,sell
2013-01-02,0,1,0,2,3,1,2,1,1,3,3,3,6,3,3,3,6,3,0,-0.00095964,-0.00224571,-0.0012867,-0.000995833, 0.0009310,sell
2013-01-03,0,0,1,1,1,1,3,1,2,6,0,0,6,0,3,6,6,0,3,-0.00125592, 0.00190012,-0.0005457,-0.001427393,-0.0008377,sell
2013-01-04,0,2,0,2,2,2,3,0,1,3,3,3,6,3,3,6,6,3,0,-0.00297812,-0.00333410,-0.0030561,-0.002644919, 0.0011651,sell
2013-01-05,0,1,3,0,1,3,2,1,0,6,3,3,3,0,3,6,6,0,3,-0.00247258,-0.00272530, 0.0005109,-0.003263468,-0.0029746,sell
2013-01-06,1,2,1,2,1,1,3,2,1,6,3,3,6,3,3,3,6,3,6, 0.00190124, 0.00179395, 0.0018256, 0.001614899, 0.0006739,buy
2013-01-07,2,0,2,1,0,0,4,2,1,6,0,0,6,6,3,3,6,3,3, 0.00189561, 0.00057862,-0.0002106, 0.000636724, 0.0007756,buy
2013-01-08,1,1,0,1,1,2,1,2,2,3,3,3,3,3,6,3,3,3,3, 0.00064545, 0.00121433, 0.0021467,-0.000503228, 0.0011244,buy
2013-01-09,0,0,0,0,2,3,2,2,0,3,0,3,6,3,3,3,6,0,0,-0.00210007,-0.00214559,-0.0024033, 0.000163906,-0.0024632,sell
2013-01-10,1,0,0,1,1,1,3,4,2,3,3,3,3,0,6,6,6,6,3, 0.00172210, 0.00272029, 0.0026071, 0.002106641, 0.0013500,buy
2013-01-11,1,0,1,2,0,1,3,4,1,3,6,6,3,3,6,6,3,3,0, 0.00554195, 0.00594234, 0.0004865, 0.006944975, 0.0060854,buy
2013-01-12,0,1,2,2,0,3,1,4,2,6,9,9,0,0,6,3,3,6,3, 0.00092646, 0.00001236, 0.0009198, 0.000885843,-0.0010177,buy
2013-01-13,1,2,1,1,0,2,3,1,3,6,6,6,3,3,0,6,3,6,3,-0.00196186,-0.00142473,-0.0013966,-0.001414006,-0.0013966,sell
2013-01-14,2,1,0,1,0,2,3,2,3,3,6,6,0,6,3,6,0,6,6, 0.00272036, 0.00303584, 0.0048589, 0.004301806, 0.0013333,buy
2013-01-15,1,2,0,1,0,2,2,3,3,3,6,6,3,3,0,6,6,6,3, 0.00125857, 0.00146605, 0.0008869, 0.001044013, 0.0020281,buy
2013-01-16,1,1,1,1,0,1,2,4,1,3,3,6,3,3,3,6,6,3,0, 0.00009685,-0.00089293,-0.0021589, 0.003062181,-0.0001171,sell
2013-01-17,1,0,1,1,0,2,3,4,1,0,6,3,6,0,6,6,6,3,3,-0.00132751,-0.00185342,-0.0009030,-0.000487662,-0.0007139,sell
2013-01-18,0,0,0,1,0,0,3,4,1,3,3,3,3,3,6,3,3,0,0, 0.00259395, 0.00291578, 0.0000169, 0.002304794, 0.0028360,buy
2013-01-19,0,1,0,0,1,2,1,3,1,3,3,3,0,3,3,0,6,3,3, 0.00072910,-0.00091663, 0.0013920, 0.001345459, 0.0014461,buy
2013-01-20,0,1,0,0,2,1,2,1,1,3,0,0,3,0,3,3,6,3,3, 0.00319179, 0.00119787, 0.0010194, 0.000725448, 0.0021839,buy
2013-01-21,1,1,1,0,1,1,2,1,3,3,3,3,3,3,6,3,0,6,3,-0.00264163,-0.00127772,-0.0000190,-0.002583395,-0.0015735,sell
2013-01-22,1,1,0,2,0,0,1,1,1,0,3,3,0,3,3,0,3,3,3, 0.00056912,-0.00052414, 0.0007803, 0.000741364,-0.0002501,buy
2013-01-23,1,1,3,3,0,0,1,0,0,6,0,3,3,3,3,3,3,0,3,-0.00284085,-0.00411390,-0.0037816,-0.003384694,-0.0020574,sell
2013-01-24,0,3,4,2,0,1,2,1,1,3,6,6,3,3,6,6,6,3,0, 0.00199196, 0.00078079, 0.0015819, 0.001357217, 0.0010640,buy
2013-01-25,0,2,4,3,1,1,2,1,0,6,6,6,6,3,3,6,3,0,3, 0.00000257, 0.00031245, 0.0007606,-0.000927901, 0.0010027,buy
2013-01-26,0,2,2,4,1,2,3,2,0,9,9,9,6,0,3,6,0,3,3, 0.00090717, 0.00162840, 0.0012279,-0.000846680, 0.0008822,buy
2013-01-27,0,1,1,2,1,1,2,3,1,9,6,6,3,3,0,3,3,3,0, 0.00057379, 0.00008263, 0.0013492, 0.000236672, 0.0005819,buy
2013-01-28,0,0,2,1,3,1,1,2,1,3,3,3,6,3,3,6,0,3,3, 0.00070595,-0.00265204, 0.0005930, 0.000839908, 0.0004714,buy
2013-01-29,0,0,1,1,3,1,1,2,1,0,6,3,6,0,3,3,3,3,3, 0.00156054,-0.00096076,-0.0006378,-0.000691737,-0.0030350,sell
2013-01-30,0,1,1,2,0,1,1,2,1,3,0,0,6,3,0,3,6,0,6, 0.00385875, 0.00369968, 0.0041037, 0.004181184, 0.0023447,buy
2013-01-31,0,2,1,3,1,2,2,0,0,0,3,3,6,3,3,3,6,3,3,-0.00000152,-0.00070865,-0.0004094,-0.001875080,-0.0002071,sell
2013-02-01,0,2,5,1,0,4,1,0,0,3,6,3,6,6,6,6,3,0,0, 0.00170024, 0.00195688, 0.0008178, 0.001848333, 0.0025318,buy
2013-02-02,0,4,3,2,0,3,0,0,1,3,6,6,6,3,6,3,0,3,3,-0.00037488,-0.00038285,-0.0005467, 0.000055144,-0.0003496,sell
2013-02-03,2,1,3,3,0,2,0,0,0,9,3,3,3,0,3,3,3,6,0,-0.00292824,-0.00204681,-0.0025540,-0.002133371,-0.0022434,sell
2013-02-04,1,2,2,1,1,2,0,2,3,6,0,6,6,3,6,3,0,9,3, 0.00070794,-0.00023384, 0.0002487, 0.000415117, 0.0011240,buy
2013-02-05,0,2,1,0,2,3,1,2,3,6,3,6,6,0,6,0,3,6,6,-0.00258920,-0.00356136,-0.0025999,-0.002658407,-0.0025653,sell
2013-02-06,0,1,1,0,1,5,2,4,1,6,3,3,6,3,6,3,3,6,6, 0.00090128, 0.00220747, 0.0021774, 0.002222599, 0.0028482,buy
2013-02-07,0,1,1,2,0,3,4,6,1,6,6,6,9,6,6,3,3,6,3,-0.00159753,-0.00099814,-0.0005884,-0.000813487,-0.0009048,sell
2013-02-08,0,1,3,1,0,3,4,2,1,9,6,6,6,3,6,3,3,3,0,-0.00403225,-0.00398060,-0.0037453,-0.003541715,-0.0027127,sell
2013-02-09,1,2,1,0,0,5,0,2,2,3,6,6,3,3,3,0,6,6,3, 0.00058602,-0.00049404, 0.0008022,-0.000303302,-0.0008094,sell
2013-02-10,1,1,0,0,0,1,1,0,2,3,3,0,0,0,3,3,3,3,0,-0.00520696,-0.00487605,-0.0053332,-0.004493694,-0.0052533,sell
2013-02-11,4,1,0,0,0,3,0,0,2,0,6,3,3,3,3,0,6,3,3, 0.00038593, 0.00207482, 0.0005204, 0.002316607, 0.0030376,buy
2013-02-12,0,1,1,0,0,0,1,0,2,3,0,0,0,0,0,3,6,0,3, 0.00164209, 0.00317102, 0.0031111, 0.003143181, 0.0032520,buy
2013-02-13,1,0,2,1,0,4,1,1,1,0,3,3,3,3,3,3,9,3,3, 0.00256611, 0.00274238, 0.0027424, 0.002742379, 0.0021853,buy
2013-02-14,0,0,0,2,0,2,4,2,0,3,3,3,6,3,3,3,3,0,3,-0.00279683,-0.00279683,-0.0027968,-0.002829656,-0.0025211,sell
2013-02-15,0,1,0,0,0,2,4,2,0,6,6,3,3,3,3,0,0,3,0,-0.00279718,-0.00307855,-0.0020878,-0.002911670,-0.0033701,sell
2013-02-16,0,1,0,0,2,3,3,3,2,9,3,3,3,3,0,6,3,9,3, 0.00046669, 0.00013636, 0.0020858, 0.002536405, 0.0023480,buy
2013-02-17,0,1,0,0,1,1,2,1,3,6,0,0,0,3,3,6,0,6,3,-0.00327778,-0.00372995,-0.0025965,-0.003729947,-0.0037299,sell
2013-02-18,1,1,0,1,0,0,1,1,4,3,3,3,3,0,3,3,3,6,0,-0.00012877, 0.00213872, 0.0023470, 0.002304008,-0.0002807,buy
2013-02-19,1,2,1,2,0,0,1,0,3,6,0,0,3,3,0,6,6,3,3, 0.00014879,-0.00044182, 0.0003348,-0.000562174, 0.0001215,buy
2013-02-20,0,4,3,0,0,1,1,0,2,3,3,3,0,0,3,6,3,6,6,-0.00060747, 0.00026917,-0.0026093,-0.000339455,-0.0005331,sell
2013-02-21,0,6,3,0,0,2,1,0,2,6,3,3,3,3,3,9,3,6,3, 0.00004276,-0.00414224,-0.0039869,-0.003584230,-0.0040426,sell
2013-02-22,0,3,3,2,0,1,1,0,0,3,3,3,6,3,6,3,0,0,3,-0.00024443, 0.00010349,-0.0005415, 0.002156806,-0.0002444,buy
2013-02-23,0,1,2,2,0,0,1,1,1,3,3,3,3,3,3,0,3,3,0,-0.00223930,-0.00222347,-0.0021050,-0.002711077,-0.0016264,sell
2013-02-24,0,0,1,2,1,0,0,1,2,3,0,0,3,3,0,3,3,3,3, 0.00006577,-0.00168456, 0.0000658, 0.000061297, 0.0002754,buy
2013-02-25,1,0,0,1,3,0,0,1,1,0,3,3,0,0,6,0,3,3,3,-0.00114242,-0.00113150,-0.0007748,-0.002758966,-0.0009057,sell
2013-02-26,1,0,0,1,3,0,0,2,2,3,3,3,3,3,3,3,3,3,0,-0.00275771, 0.00194018, 0.0011791,-0.003512181,-0.0034110,sell
2013-02-27,1,1,0,2,3,0,2,1,1,3,0,3,3,3,6,6,3,3,3,-0.00176379,-0.00144807,-0.0010244,-0.000988232,-0.0005408,sell
2013-02-28,1,2,2,3,1,2,1,0,0,3,3,3,3,3,6,6,3,3,3, 0.00099714, 0.00269909, 0.0001098, 0.001428517, 0.0017054,buy
2013-03-01,1,3,5,2,0,2,0,0,0,3,3,3,3,6,9,3,0,3,6,-0.00293323,-0.00284898,-0.0028490, 0.000817924,-0.0004448,sell
2013-03-02,4,4,3,2,0,1,0,0,1,3,6,6,3,6,6,3,3,6,3,-0.00210034,-0.00203669,-0.0022566, 0.001273097,-0.0018951,sell
2013-03-03,3,2,1,1,0,1,0,0,2,3,3,3,3,3,6,3,0,6,0, 0.00076148, 0.00097676, 0.0017967, 0.002338107, 0.0009996,buy
2013-03-04,1,2,0,0,1,2,0,0,5,0,6,6,0,3,3,0,6,6,3, 0.00062918,-0.00094190, 0.0017221,-0.000040468, 0.0022940,buy
2013-03-05,1,1,0,0,1,2,1,0,3,3,3,3,3,3,0,3,6,3,0, 0.00272954, 0.00280567, 0.0019017, 0.001728415, 0.0008027,buy
2013-03-06,1,1,0,1,0,1,1,5,2,0,6,6,0,3,3,3,6,6,3, 0.00024427, 0.00060092,-0.0009515,-0.000689001,-0.0008273,sell
2013-03-07,1,1,1,1,0,0,4,5,1,3,6,6,3,6,3,3,6,0,6,-0.00057842, 0.00006197, 0.0000231,-0.000141440,-0.0003070,sell
2013-03-08,1,2,1,0,0,4,3,2,1,3,6,3,6,6,3,0,6,3,6, 0.00291575, 0.00301939, 0.0030034, 0.003233363, 0.0028508,buy
2013-03-09,1,2,0,0,0,4,2,0,2,3,6,0,6,3,0,3,6,3,3, 0.00089767, 0.00138544, 0.0015947,-0.000097781,-0.0016098,buy
2013-03-10,3,2,0,0,0,2,0,0,1,3,3,3,3,3,3,0,3,3,0, 0.00100391, 0.00327791, 0.0033567, 0.002632422, 0.0036808,buy
2013-03-11,3,3,1,0,0,1,0,0,2,3,3,3,0,3,0,6,6,3,3,-0.00407602,-0.00350755,-0.0029824,-0.003560359,-0.0036891,sell
2013-03-12,2,1,2,0,0,2,0,1,1,3,0,3,3,3,3,6,3,3,0, 0.00193313, 0.00165920, 0.0020413, 0.001725823, 0.0028165,buy
2013-03-13,1,1,1,2,0,3,2,1,0,0,3,3,0,6,3,9,3,3,3,-0.00230428,-0.00216254,-0.0017135,-0.002011113,-0.0017037,sell
2013-03-14,0,1,0,1,0,2,4,2,0,3,3,3,3,3,6,6,0,0,3,-0.00415549,-0.00415549,-0.0039344,-0.003418078,-0.0033189,sell
2013-03-15,0,1,0,0,1,3,2,3,1,6,3,3,3,3,3,3,3,3,3, 0.00048251, 0.00211571, 0.0034027, 0.003595152, 0.0042341,buy
2013-03-16,0,1,1,0,2,1,2,1,1,6,0,0,3,0,0,6,6,3,3,-0.00248651,-0.00178290,-0.0024489,-0.003536757,-0.0026844,sell
2013-03-17,1,0,1,1,0,1,0,2,4,6,3,3,3,3,3,0,6,3,0, 0.00292576, 0.00098171, 0.0008938, 0.000854540, 0.0008085,buy
2013-03-18,1,0,1,2,0,0,0,1,2,3,3,3,0,0,0,3,6,3,0,-0.00097889,-0.00423028,-0.0038652,-0.003835047,-0.0024483,sell
2013-03-19,1,1,3,1,0,0,0,0,2,6,0,0,0,0,3,6,6,0,3, 0.00323131, 0.00295584, 0.0025547, 0.002555699, 0.0024705,buy
2013-03-20,0,4,2,0,0,1,0,0,3,3,3,3,3,3,3,3,6,3,0, 0.00059307, 0.00059307, 0.0005918, 0.002601585, 0.0009037,buy
2013-03-21,0,1,4,0,0,1,1,0,1,6,3,3,0,3,3,3,3,0,0, 0.00362241, 0.00330803, 0.0031747, 0.003043386, 0.0026801,buy
2013-03-22,0,3,1,3,0,2,1,1,1,3,6,6,3,3,6,0,3,3,3, 0.00014385,-0.00047528, 0.0004638,-0.000693221, 0.0009020,buy
2013-03-23,0,2,3,2,0,1,1,1,2,3,3,3,3,3,3,6,3,6,3, 0.00141398, 0.00102841, 0.0017554, 0.001047839, 0.0011854,buy
2013-03-24,0,0,3,1,2,1,0,1,1,3,0,0,3,3,6,6,0,3,3, 0.00152716, 0.00032563,-0.0018856,-0.000824985, 0.0018372,sell
2013-03-25,1,0,1,3,3,1,0,2,1,0,3,3,3,3,6,6,3,6,3, 0.00035135,-0.00116008, 0.0006186, 0.001078887, 0.0015077,buy
2013-03-26,1,0,1,0,0,1,1,1,1,3,0,0,0,0,3,6,3,3,0,-0.00386980,-0.00430139,-0.0051862,-0.003236490,-0.0059040,sell
2013-03-27,1,1,1,3,3,2,1,0,0,0,3,3,3,3,6,6,3,6,3,-0.00073203,-0.00158362, 0.0002077,-0.000710687,-0.0005744,sell
2013-03-28,1,1,4,1,1,2,0,1,0,3,6,6,3,3,3,3,3,3,0,-0.00153754,-0.00175964, 0.0018751,-0.000868752, 0.0007481,sell
2013-03-29,3,4,1,5,0,1,0,1,0,6,6,6,6,3,3,0,6,6,3, 0.00158058, 0.00168901, 0.0017059, 0.002428153, 0.0013731,buy
2013-03-30,4,2,4,4,0,1,0,1,0,6,6,6,9,3,0,3,6,6,3,-0.00059344, 0.00052022, 0.0032364, 0.002960960, 0.0020632,buy
2013-03-31,2,2,2,2,1,2,0,1,3,3,6,6,6,3,3,0,6,6,6, 0.00321959,-0.00331376, 0.0019417, 0.002864482, 0.0027740,buy
2013-04-01,2,2,0,1,2,3,1,1,2,3,6,6,6,3,0,3,9,3,3,-0.00065190,-0.00039855,-0.0005361,-0.000017988,-0.0003117,sell
2013-04-02,1,0,0,1,1,1,2,4,1,3,6,6,3,0,3,3,6,3,0, 0.00086153, 0.00086153, 0.0008615, 0.002961728,-0.0009034,buy
2013-04-03,1,0,1,2,0,0,2,5,3,0,6,9,6,3,3,6,3,3,3,-0.00042461,-0.00023550,-0.0017383,-0.000062980, 0.0033449,sell
2013-04-04,1,0,1,2,0,1,3,1,1,3,3,3,3,3,6,3,3,3,0, 0.00182560, 0.00221517, 0.0012781, 0.001219443, 0.0013539,buy
2013-04-05,1,1,1,1,0,2,2,3,2,3,3,3,6,3,3,6,3,6,3, 0.00159429, 0.00142275,-0.0020904,-0.002090441, 0.0014228,buy
2013-04-06,2,1,0,1,0,0,4,0,0,3,0,0,6,0,6,3,0,3,3,-0.00102345,-0.00046912,-0.0008402,-0.000153709,-0.0004170,sell
2013-04-07,4,2,0,1,0,3,3,0,1,0,3,3,9,3,6,6,3,3,6, 0.00033041,-0.00009567,-0.0014000,-0.001059225,-0.0003483,sell
2013-04-08,2,1,2,1,0,3,1,0,1,3,0,0,6,3,6,9,3,0,3,-0.00138026,-0.00014800, 0.0004215, 0.002350461, 0.0004460,buy
2013-04-09,2,0,1,1,0,2,1,1,1,3,3,3,3,0,6,3,3,3,0, 0.00044351, 0.00157562,-0.0002582, 0.001942745, 0.0019577,buy
2013-04-10,3,0,0,1,0,1,4,1,0,0,6,6,6,3,3,3,0,0,3, 0.00145629, 0.00147599, 0.0014770,-0.000150221, 0.0014927,buy
2013-04-11,2,0,0,0,1,2,5,3,0,3,9,6,3,6,3,0,3,3,3,-0.00131221,-0.00170870,-0.0014179,-0.001401172,-0.0011225,sell
2013-04-12,1,0,0,0,2,3,5,1,0,3,6,6,6,3,0,3,3,6,0, 0.00121553, 0.00098084,-0.0001734, 0.001215531, 0.0007179,buy
2013-04-13,1,0,0,0,0,3,3,1,1,3,3,3,6,3,3,0,0,3,3,-0.00162986, 0.00154224,-0.0017787,-0.002020428,-0.0012358,sell
2013-04-14,2,0,0,2,0,1,4,1,2,3,6,6,6,0,3,3,3,3,3,-0.00120449,-0.00210699, 0.0008468,-0.001860371,-0.0001874,sell
2013-04-15,2,0,1,1,0,0,3,3,0,3,3,6,6,0,0,3,3,0,6,-0.00218875,-0.00130191,-0.0008318,-0.001128615,-0.0011286,sell
2013-04-16,1,3,1,0,0,0,1,4,2,6,3,3,3,3,6,3,3,3,3, 0.00136547, 0.00130925, 0.0008956, 0.001192568, 0.0029650,buy
2013-04-17,0,3,1,0,0,1,1,2,1,3,3,6,0,0,6,3,3,3,0, 0.00455138, 0.00465823, 0.0050229, 0.004775643, 0.0032158,buy
2013-04-18,0,0,2,1,0,1,1,2,2,6,3,3,3,0,9,0,0,0,3,-0.00590366,-0.00511626,-0.0043355,-0.003415479,-0.0053370,sell
2013-04-19,0,2,0,2,1,1,0,3,3,6,3,3,0,3,6,3,6,3,3, 0.00400856, 0.00292722, 0.0031668, 0.002318331, 0.0029292,buy
2013-04-20,0,1,2,0,1,1,1,3,1,6,0,3,3,3,3,3,3,6,0, 0.00114337, 0.00233727, 0.0012672, 0.000956629, 0.0012672,buy
2013-04-21,0,2,0,2,3,1,0,4,0,6,3,0,3,3,6,0,6,6,3,-0.00496098,-0.00369570,-0.0028321,-0.004581007,-0.0034109,sell
2013-04-22,0,0,2,2,2,1,1,2,1,3,3,3,3,3,0,3,6,6,3,-0.00024608,-0.00026019, 0.0002459,-0.000756017,-0.0002236,sell
2013-04-23,0,0,1,3,2,2,2,1,1,3,3,0,3,0,3,3,9,6,6, 0.00037054, 0.00084415, 0.0005062, 0.000509581, 0.0009107,buy
2013-04-24,0,1,1,2,3,3,0,1,0,0,6,3,0,3,3,3,6,6,3, 0.00078655, 0.00302034, 0.0007497, 0.000303445,-0.0015124,buy
2013-04-25,1,2,2,1,2,1,0,1,0,3,6,3,3,0,3,0,6,6,0, 0.00047041, 0.00038549,-0.0014054,-0.000295330, 0.0006351,sell
2013-04-26,2,2,2,3,2,1,0,1,0,6,6,6,0,3,0,6,3,6,3, 0.00013575,-0.00058698, 0.0002292,-0.000492353, 0.0001358,buy
2013-04-27,0,0,3,3,1,2,0,1,1,6,3,3,3,6,3,3,3,3,0, 0.00229821, 0.00336307, 0.0003751, 0.001459920, 0.0013137,buy
2013-04-28,0,2,2,3,2,3,1,1,2,3,6,6,6,6,3,6,6,3,3,-0.00162805,-0.00137029,-0.0014041,-0.001303613,-0.0003661,sell
2013-04-29,0,2,2,0,2,1,2,2,0,3,0,3,6,3,3,6,6,0,3,-0.00000902,-0.00006989, 0.0005864, 0.000124075,-0.0000369,buy
2013-04-30,0,2,0,1,2,1,1,4,1,3,3,6,3,0,6,6,3,3,3, 0.00314468, 0.00309242, 0.0027752, 0.003201973, 0.0027312,buy
2013-05-01,0,1,1,0,1,2,2,0,2,0,3,6,0,3,6,3,3,0,3, 0.00421995, 0.00390617, 0.0032597, 0.001183976, 0.0031205,buy
2013-05-02,0,1,1,1,1,3,1,1,4,6,3,9,3,0,3,6,3,3,3, 0.00075268,-0.00012413,-0.0002806, 0.000048311,-0.0003776,sell
2013-05-03,1,1,1,0,0,0,3,1,2,6,0,3,0,3,3,3,0,6,3,-0.00107278,-0.00132512, 0.0011514,-0.002705806,-0.0026700,sell
2013-05-04,2,3,0,0,0,1,2,2,1,6,3,3,3,3,3,3,3,6,0, 0.00108205, 0.00255130, 0.0020223, 0.001311480, 0.0016690,buy
2013-05-05,1,1,1,0,0,0,4,1,1,3,3,3,3,3,0,3,3,3,3,-0.00095413, 0.00044067, 0.0006199, 0.000440670, 0.0001971,buy
2013-05-06,1,0,1,1,0,4,4,0,1,6,3,0,6,3,3,3,3,6,3,-0.00004538,-0.00145927, 0.0004114,-0.000020246,-0.0001434,sell
2013-05-07,1,0,0,1,0,3,4,1,1,6,3,3,3,3,3,3,0,6,3, 0.00162227, 0.00017351, 0.0030773, 0.000466528, 0.0010832,buy
2013-05-08,0,0,0,0,1,1,4,1,0,3,3,3,0,0,3,0,3,3,3, 0.00007324,-0.00000098, 0.0003780,-0.000057528, 0.0000113,buy
2013-05-09,2,0,0,0,2,2,2,3,0,6,3,6,3,3,3,3,3,3,0, 0.00160619, 0.00135398, 0.0013080, 0.001570175, 0.0016766,buy
2013-05-10,2,0,0,0,1,1,2,0,0,3,0,3,0,3,0,3,0,3,3, 0.00099868, 0.00061729,-0.0000469,-0.001920602, 0.0036480,sell
2013-05-11,1,0,0,1,0,1,0,1,3,3,3,0,0,0,6,0,3,3,3, 0.00136910, 0.00151092, 0.0016579, 0.002467096,-0.0012308,buy
2013-05-12,1,0,1,1,0,3,0,1,2,3,3,3,3,3,3,3,3,3,0,-0.00045317,-0.00086459,-0.0020275,-0.002425029,-0.0007629,sell
2013-05-13,0,2,2,1,0,2,1,0,1,0,0,0,3,3,6,3,9,0,3,-0.00129405, 0.00015552, 0.0005484, 0.000506006,-0.0022594,sell
2013-05-14,1,4,1,1,0,2,1,1,2,3,3,3,3,3,9,3,6,3,3,-0.00150071,-0.00155597,-0.0014140,-0.001007269, 0.0000427,sell
2013-05-15,0,1,2,1,0,1,1,2,1,0,3,3,3,3,6,3,3,0,3,-0.00205150, 0.00013784,-0.0019563,-0.001733373,-0.0025629,sell
2013-05-16,0,1,1,3,0,1,1,3,2,3,6,3,0,3,6,0,6,6,3, 0.00008128, 0.00063390,-0.0010729,-0.000103358,-0.0012685,sell
2013-05-17,0,1,1,2,0,1,0,2,2,3,3,3,3,0,0,3,3,9,0,-0.00220831,-0.00095801,-0.0007132,-0.002136682,-0.0012157,sell
2013-05-18,0,0,1,0,1,0,1,2,2,3,3,0,0,3,3,0,3,6,0,-0.00318196,-0.00337362,-0.0025979, 0.000469252,-0.0028473,sell
2013-05-19,0,1,0,1,2,0,1,4,4,3,6,3,3,3,3,3,6,6,3, 0.00186984, 0.00044641, 0.0019401, 0.001332308,-0.0006161,buy
2013-05-20,0,1,0,2,0,1,2,1,2,3,3,3,3,0,3,6,3,3,0,-0.00121602,-0.00121449, 0.0002023,-0.000663815,-0.0013872,sell
2013-05-21,0,2,1,3,1,3,1,1,2,6,6,0,3,3,3,9,3,6,3, 0.00212179, 0.00214001, 0.0009718, 0.001287396, 0.0020332,buy
2013-05-22,0,2,4,2,0,2,0,0,2,6,6,3,3,3,3,6,0,0,6,-0.00029971, 0.00067760, 0.0005493, 0.000457282, 0.0010192,buy
2013-05-23,2,3,3,4,0,1,0,0,1,6,6,3,0,6,3,6,3,3,6,-0.00127824,-0.00201814, 0.0007866,-0.000723191,-0.0012409,sell
2013-05-24,2,2,3,4,1,1,0,0,0,9,3,6,3,3,0,6,3,3,3, 0.00102586, 0.00056665, 0.0006573, 0.001305971, 0.0010110,buy
2013-05-25,1,1,2,2,0,3,0,0,2,9,3,3,0,0,3,6,6,3,0,-0.00474783,-0.00365900,-0.0042756,-0.004613770,-0.0042192,sell
2013-05-26,1,0,1,2,3,2,2,0,1,6,3,6,3,3,0,6,6,0,3, 0.00158955, 0.00221410, 0.0019060, 0.001589555, 0.0012625,buy
2013-05-27,1,0,2,0,1,1,1,4,1,6,3,3,3,0,3,6,6,3,0, 0.00128091, 0.00123947, 0.0012081, 0.001647221, 0.0006227,buy
