Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0347648,-0.021238,-0.029407860,-0.0196814,-0.0261903,sell
2012-06-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0167183,-0.005884, 0.014156033,-0.0050249,-0.0079094,sell
2012-06-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0167183,-0.005884, 0.014156033,-0.0050249,-0.0079094,sell
2012-06-09,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0204767, 0.015426, 0.018587155, 0.0151248, 0.0147162,buy
2012-06-10,0,1,1,0,1,1,0,0,0,1,1,1,2,1, 0.0038741,-0.004131, 0.002882227,-0.0057937,-0.0003766,sell
2012-06-11,0,1,1,0,2,1,0,0,0,1,1,2,2,1,-0.0173559,-0.007556, 0.002141945,-0.0062489,-0.0055773,sell
2012-06-12,0,1,1,1,1,1,0,0,1,1,0,2,3,2,-0.0317029,-0.014634,-0.002611945,-0.0070744,-0.0042851,sell
2012-06-13,0,1,1,1,1,1,0,0,1,1,0,2,3,2,-0.0317029,-0.014634,-0.002611945,-0.0070744,-0.0042851,sell
2012-06-14,0,1,1,1,1,1,0,0,1,1,0,2,3,2,-0.0317029,-0.014634,-0.002611945,-0.0070744,-0.0042851,sell
2012-06-15,0,0,1,2,1,0,0,0,1,0,1,1,2,1,-0.0027806,-0.003886,-0.001198096,-0.0009135,-0.0030843,sell
2012-06-16,0,0,1,2,1,0,0,0,1,0,1,1,2,1,-0.0027806,-0.003886,-0.001198096,-0.0009135,-0.0030843,sell
2012-06-17,0,1,1,2,1,0,0,0,1,0,1,1,2,2, 0.0262444, 0.022517, 0.003658579, 0.0029308, 0.0288578,buy
2012-06-18,0,1,0,2,1,0,0,0,1,1,1,1,2,2, 0.0462787, 0.011679, 0.045394228, 0.0460595, 0.0455815,buy
2012-06-19,0,1,0,2,1,0,0,0,1,1,1,1,2,2, 0.0462787, 0.011679, 0.045394228, 0.0460595, 0.0455815,buy
2012-06-20,0,1,0,2,2,0,0,0,1,1,2,1,2,2,-0.0063024,-0.012240, 0.001899902,-0.0073310, 0.0036157,sell
2012-06-21,0,1,0,1,2,0,0,0,1,1,1,1,2,2,-0.0250887,-0.020025,-0.025518290,-0.0200692,-0.0249625,sell
2012-06-22,0,1,0,1,2,0,0,0,1,1,1,1,2,2,-0.0250887,-0.020025,-0.025518290,-0.0200692,-0.0249625,sell
2012-06-23,0,0,0,1,2,0,0,0,1,1,1,1,2,1,-0.0017246,-0.010721, 0.004577927, 0.0010977,-0.0022808,sell
2012-06-24,0,0,0,1,2,1,0,0,1,0,2,1,1,1, 0.0055279, 0.005641, 0.007088153, 0.0063237, 0.0047478,buy
2012-06-25,0,0,1,1,2,2,0,0,1,1,3,2,1,2,-0.0236039,-0.004654,-0.005263272,-0.0003593,-0.0098534,sell
2012-06-26,0,0,1,1,2,2,0,0,1,1,3,2,1,2,-0.0236039,-0.004654,-0.005263272,-0.0003593,-0.0098534,sell
2012-06-27,0,1,1,1,2,2,0,0,1,1,3,2,2,2,-0.0031970, 0.000527, 0.000106283, 0.0005838, 0.0005272,sell
2012-06-28,0,1,1,1,2,2,0,0,1,1,3,2,2,2,-0.0031970, 0.000527, 0.000106283, 0.0005838, 0.0005272,sell
2012-06-29,0,1,1,1,2,1,0,0,1,1,1,3,2,2,-0.0128722,-0.012421,-0.012391232,-0.0142074,-0.0138836,sell
2012-06-30,0,1,2,1,2,1,0,0,1,1,1,3,2,3, 0.0031552, 0.002227, 0.005935040, 0.0041037, 0.0046914,buy
2012-07-01,0,1,2,1,2,1,0,0,1,1,1,3,2,3, 0.0031552, 0.002227, 0.005935040, 0.0041037, 0.0046914,buy
2012-07-02,0,1,2,1,2,1,0,0,1,1,1,3,2,3, 0.0031552, 0.002227, 0.005935040, 0.0041037, 0.0046914,buy
2012-07-03,0,1,2,1,2,1,0,0,1,1,1,3,2,3, 0.0031552, 0.002227, 0.005935040, 0.0041037, 0.0046914,buy
2012-07-04,0,1,1,1,2,0,0,0,1,1,0,2,2,3,-0.0166440,-0.013499,-0.010172117,-0.0101724,-0.0180622,sell
2012-07-05,0,1,1,2,2,0,0,0,1,0,1,2,2,2,-0.0149297,-0.019307,-0.016296524,-0.0131176,-0.0273339,sell
2012-07-06,0,0,1,2,2,0,0,0,1,0,1,2,1,2,-0.0040222,-0.047285,-0.011191154,-0.0109145,-0.0166292,sell
2012-07-07,0,0,1,2,2,0,0,0,1,0,1,2,1,2,-0.0040222,-0.047285,-0.011191154,-0.0109145,-0.0166292,sell
2012-07-08,0,0,1,2,2,0,0,0,1,0,1,2,1,2,-0.0040222,-0.047285,-0.011191154,-0.0109145,-0.0166292,sell
2012-07-09,0,1,1,2,2,0,0,0,1,0,1,2,1,3, 0.0049089, 0.036748, 0.006176192,-0.0037586, 0.0049089,buy
2012-07-10,0,1,1,2,2,0,0,0,1,1,1,2,2,3, 0.0196140,-0.007790, 0.019355356, 0.0180558, 0.0177771,buy
2012-07-11,0,1,1,2,2,0,0,0,1,1,1,2,2,3, 0.0196140,-0.007790, 0.019355356, 0.0180558, 0.0177771,buy
2012-07-12,0,1,1,2,1,0,0,0,1,1,1,1,2,3, 0.0561250, 0.019407, 0.051740561, 0.0445496, 0.0577299,buy
2012-07-13,0,1,1,2,1,0,0,0,1,1,1,1,2,3, 0.0561250, 0.019407, 0.051740561, 0.0445496, 0.0577299,buy
2012-07-14,0,1,1,1,0,0,0,0,1,1,0,0,2,3, 0.0184309, 0.031274, 0.015072826, 0.0228763, 0.0048729,buy
2012-07-15,0,1,1,0,0,0,0,0,0,1,0,0,1,2, 0.0054741, 0.019867, 0.006034665, 0.0037721, 0.0055733,buy
2012-07-16,0,1,1,0,0,0,0,0,0,1,0,0,1,2, 0.0054741, 0.019867, 0.006034665, 0.0037721, 0.0055733,buy
2012-07-17,0,1,1,0,0,0,0,0,0,1,0,0,1,2, 0.0054741, 0.019867, 0.006034665, 0.0037721, 0.0055733,buy
2012-07-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0099938, 0.010258, 0.004404728, 0.0057849, 0.0080192,buy
2012-07-19,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0086849,-0.013440,-0.011024741,-0.0086454,-0.0034664,sell
2012-07-20,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.0062754, 0.007302, 0.008216316, 0.0138655, 0.0021550,buy
2012-07-21,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.0062754, 0.007302, 0.008216316, 0.0138655, 0.0021550,buy
2012-07-22,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.0062754, 0.007302, 0.008216316, 0.0138655, 0.0021550,buy
2012-07-23,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.0062754, 0.007302, 0.008216316, 0.0138655, 0.0021550,buy
2012-07-24,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.0062754, 0.007302, 0.008216316, 0.0138655, 0.0021550,buy
2012-07-25,0,0,3,0,1,0,0,0,0,0,1,1,1,1, 0.0128383, 0.009885, 0.010476911, 0.0126343,-0.0041587,buy
2012-07-26,0,0,3,0,2,0,0,0,0,0,1,2,1,1, 0.0104281, 0.006640, 0.006106353, 0.0086287, 0.0109142,buy
2012-07-27,0,0,4,0,2,0,0,0,0,0,1,2,1,2,-0.0322746,-0.034101,-0.034613705,-0.0407224,-0.0047871,sell
2012-07-28,0,0,4,0,2,0,0,0,0,0,1,2,1,2,-0.0322746,-0.034101,-0.034613705,-0.0407224,-0.0047871,sell
2012-07-29,0,0,4,0,2,0,0,0,0,0,1,2,1,2,-0.0322746,-0.034101,-0.034613705,-0.0407224,-0.0047871,sell
2012-07-30,0,0,4,0,2,0,0,0,0,0,1,2,1,2,-0.0322746,-0.034101,-0.034613705,-0.0407224,-0.0047871,sell
2012-07-31,0,0,4,0,2,0,0,0,0,0,1,2,1,2,-0.0322746,-0.034101,-0.034613705,-0.0407224,-0.0047871,sell
2012-08-01,0,0,3,0,2,0,0,0,0,0,1,2,1,1, 0.0104281, 0.006640, 0.006106353, 0.0086287, 0.0109142,buy
2012-08-02,0,0,3,0,1,0,0,0,0,0,1,1,1,1, 0.0128383, 0.009885, 0.010476911, 0.0126343,-0.0041587,buy
2012-08-03,0,0,3,0,1,0,0,0,0,0,1,1,1,1, 0.0128383, 0.009885, 0.010476911, 0.0126343,-0.0041587,buy
2012-08-04,0,0,3,0,1,0,0,0,0,0,2,0,1,1, 0.0053223, 0.006670, 0.007599917,-0.0150056,-0.0155126,buy
2012-08-05,0,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.0149642,-0.016971,-0.013018041,-0.0159289,-0.0123166,sell
2012-08-06,0,1,1,0,1,0,0,0,0,0,3,0,0,0, 0.0407177, 0.040523, 0.044340319, 0.0407177, 0.0404154,buy
2012-08-07,0,1,1,0,1,0,0,0,0,0,3,0,0,0, 0.0407177, 0.040523, 0.044340319, 0.0407177, 0.0404154,buy
2012-08-08,0,1,1,0,1,0,0,0,0,0,3,0,0,0, 0.0407177, 0.040523, 0.044340319, 0.0407177, 0.0404154,buy
2012-08-09,0,1,1,0,1,0,0,0,0,0,3,0,0,0, 0.0407177, 0.040523, 0.044340319, 0.0407177, 0.0404154,buy
2012-08-10,0,1,1,1,1,0,0,0,0,0,3,1,0,0, 0.0090022, 0.003292, 0.023134824, 0.0082651, 0.0041197,buy
2012-08-11,0,1,1,2,1,1,0,0,0,0,3,2,0,1, 0.0042579, 0.002565,-0.001546835,-0.0096130,-0.0096858,sell
2012-08-12,0,1,1,2,1,1,0,0,0,1,3,2,0,2,-0.0305656,-0.015258,-0.007524053,-0.0080518,-0.0149432,sell
2012-08-13,0,1,1,2,2,1,0,0,1,1,3,3,1,2, 0.0027200, 0.003174, 0.004265352, 0.0008558, 0.0037592,buy
2012-08-14,0,1,1,2,1,1,0,0,1,1,2,3,1,2,-0.0033063,-0.004323,-0.003244708,-0.0035723,-0.0039822,sell
2012-08-15,0,0,2,2,1,1,0,0,1,1,1,3,1,3,-0.0090347,-0.002738,-0.001707276,-0.0003051,-0.0129457,sell
2012-08-16,0,1,2,2,1,1,0,0,1,1,1,3,2,3, 0.0047604, 0.004788, 0.005875843, 0.0023103, 0.0019408,buy
2012-08-17,0,1,1,2,1,1,0,0,1,1,0,3,2,3,-0.0059654,-0.001743, 0.001138477,-0.0016200,-0.0011602,sell
2012-08-18,0,1,1,2,1,1,0,0,1,1,0,3,2,3,-0.0059654,-0.001743, 0.001138477,-0.0016200,-0.0011602,sell
2012-08-19,0,1,1,1,1,1,0,0,1,2,1,2,2,3,-0.0109736,-0.015236,-0.006379890,-0.0110164,-0.0128306,sell
2012-08-20,0,1,1,1,1,0,0,0,1,2,2,1,2,2, 0.0145686, 0.010627, 0.016662257, 0.0133615, 0.0120860,buy
2012-08-21,0,1,1,1,1,0,0,0,1,1,2,1,2,1, 0.0197942, 0.000070, 0.038101470, 0.0225679, 0.0104274,buy
2012-08-22,0,2,0,1,0,0,0,0,1,1,3,0,2,0, 0.0340953, 0.024707, 0.035943047, 0.0247554, 0.0478569,buy
2012-08-23,0,2,0,1,0,0,0,0,0,1,3,0,1,0, 0.0257213, 0.003224, 0.003223591, 0.0035137, 0.0103511,buy
2012-08-24,0,2,0,1,0,0,0,0,0,1,3,0,1,0, 0.0257213, 0.003224, 0.003223591, 0.0035137, 0.0103511,buy
2012-08-25,0,2,1,2,0,0,0,0,0,1,3,2,0,1, 0.0105043, 0.011090,-0.005335092, 0.0078016, 0.0050098,buy
2012-08-26,0,2,1,3,1,0,0,0,0,1,3,2,0,3, 0.0151866, 0.019895, 0.017072152, 0.0121635, 0.0212826,buy
2012-08-27,0,2,1,3,1,0,0,0,1,1,3,2,1,3, 0.0261543, 0.020653, 0.028855108, 0.0198537, 0.0287281,buy
2012-08-28,0,1,1,2,1,0,0,0,1,0,0,2,1,3, 0.0195039, 0.045895, 0.022790239,-0.0020440,-0.0076525,buy
2012-08-29,0,1,1,2,1,0,0,0,1,0,0,2,1,3, 0.0195039, 0.045895, 0.022790239,-0.0020440,-0.0076525,buy
2012-08-30,0,1,1,2,1,0,0,1,1,2,1,2,3,3,-0.0119072,-0.034766,-0.016205695, 0.0448871, 0.0219159,sell
2012-08-31,0,1,1,0,1,0,0,1,1,2,1,1,3,2, 0.0245314, 0.020937, 0.021212675, 0.0045777, 0.0147074,buy
2012-09-01,0,1,1,0,1,0,0,1,1,2,1,1,3,2, 0.0245314, 0.020937, 0.021212675, 0.0045777, 0.0147074,buy
2012-09-02,0,0,3,0,2,0,0,1,0,2,2,2,2,2, 0.0210603, 0.022614, 0.014751154, 0.0266768, 0.0133148,buy
2012-09-03,0,0,3,0,2,0,0,1,0,2,2,2,2,2, 0.0210603, 0.022614, 0.014751154, 0.0266768, 0.0133148,buy
2012-09-04,0,0,2,0,1,0,0,1,0,1,1,1,2,1, 0.0239610,-0.008789, 0.015858292, 0.0110979, 0.0219932,buy
2012-09-05,0,0,2,0,1,0,0,2,0,1,1,1,3,1, 0.0178152,-0.006120, 0.011312612, 0.0056067,-0.0017309,buy
2012-09-06,0,0,2,0,1,0,0,2,0,1,1,1,3,1, 0.0178152,-0.006120, 0.011312612, 0.0056067,-0.0017309,buy
2012-09-07,0,0,1,0,0,0,0,2,0,1,1,0,3,0,-0.0059929,-0.010112, 0.004231588,-0.0060217,-0.0103742,sell
2012-09-08,0,0,1,0,0,0,0,2,0,0,1,0,2,0, 0.0212903, 0.011281, 0.030374922, 0.0222541, 0.0158015,buy
2012-09-09,0,0,2,0,1,0,0,1,0,0,1,1,1,1,-0.0327949,-0.033243,-0.036796640,-0.0327949,-0.0071219,sell
2012-09-10,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0173114, 0.025004, 0.021775513, 0.0239456, 0.0208814,buy
2012-09-11,0,1,1,0,1,0,0,0,0,0,0,2,0,1, 0.0128026, 0.013100,-0.001938391, 0.0112736, 0.0122917,buy
2012-09-12,0,2,1,0,1,0,0,0,0,0,0,3,0,1, 0.0543385, 0.054423, 0.018591226, 0.0450572, 0.0535110,buy
2012-09-13,0,2,1,0,1,0,1,0,0,0,0,3,1,1, 0.0146111, 0.030311,-0.010999091, 0.0166255, 0.0385254,buy
2012-09-14,0,2,1,0,1,0,1,0,1,0,1,3,1,1, 0.0217465, 0.018905, 0.001289425, 0.0077522, 0.0152050,buy
2012-09-15,0,2,1,0,1,0,1,0,1,0,1,3,1,1, 0.0217465, 0.018905, 0.001289425, 0.0077522, 0.0152050,buy
2012-09-16,0,1,1,0,1,0,2,0,1,0,1,2,2,1, 0.0144369, 0.013368, 0.010346089,-0.0001066, 0.0164981,buy
2012-09-17,0,2,0,0,0,0,2,0,2,0,3,1,2,0,-0.0207011,-0.015509,-0.016913737,-0.0172443,-0.0091101,sell
2012-09-18,0,2,0,0,0,1,2,0,2,1,3,2,2,1,-0.0119829,-0.011983,-0.012131434,-0.0119829,-0.0057015,sell
2012-09-19,0,2,0,0,0,1,1,0,1,1,2,2,1,1,-0.0043082,-0.006195,-0.002798943,-0.0037112, 0.0050075,sell
2012-09-20,0,2,0,0,0,1,1,0,1,1,2,2,1,1,-0.0043082,-0.006195,-0.002798943,-0.0037112, 0.0050075,sell
2012-09-21,0,1,0,0,0,1,1,0,1,1,2,1,1,1,-0.0021774,-0.004979,-0.000561861,-0.0031410, 0.0097939,sell
2012-09-22,0,1,0,2,0,1,1,1,1,1,3,2,1,2,-0.0061977, 0.003135, 0.006775497, 0.0034168,-0.0013237,buy
2012-09-23,0,1,0,2,0,1,1,1,1,1,3,2,1,2,-0.0061977, 0.003135, 0.006775497, 0.0034168,-0.0013237,buy
2012-09-24,0,1,0,2,0,0,1,1,1,0,3,1,1,1, 0.0056021, 0.002022, 0.004987934,-0.0137308,-0.0119130,sell
2012-09-25,0,0,0,2,0,1,1,1,1,1,2,2,1,2,-0.0108917,-0.010810,-0.008550671,-0.0103447,-0.0098808,sell
2012-09-26,0,0,0,2,0,1,0,1,0,1,1,2,0,2,-0.0233695,-0.019977,-0.023064019,-0.0236130,-0.0212520,sell
2012-09-27,0,0,0,2,0,1,0,1,0,1,1,2,0,2,-0.0233695,-0.019977,-0.023064019,-0.0236130,-0.0212520,sell
2012-09-28,0,0,0,2,0,1,0,0,0,2,1,2,0,2,-0.0106431,-0.008684,-0.011103727,-0.0108902,-0.0103022,sell
2012-09-29,0,0,0,2,0,1,0,0,1,2,1,2,1,2,-0.0393918,-0.040954,-0.016601198,-0.0343032,-0.0379965,sell
2012-09-30,0,0,0,0,0,1,0,0,1,2,1,1,1,1,-0.0221683,-0.035768,-0.031667143,-0.0318466,-0.0204142,sell
2012-10-01,0,0,0,0,0,1,1,0,1,2,2,1,1,1,-0.0193377,-0.039068,-0.029876710,-0.0287651,-0.0288334,sell
2012-10-02,1,0,0,0,0,1,1,1,1,2,3,1,2,1, 0.0000156, 0.002547,-0.000938172, 0.0004945, 0.0000156,sell
2012-10-03,1,0,0,0,0,1,1,1,1,2,3,1,2,1, 0.0000156, 0.002547,-0.000938172, 0.0004945, 0.0000156,sell
2012-10-04,1,0,0,0,0,0,1,1,1,1,3,0,2,0,-0.0288141,-0.029063,-0.030865062,-0.0210557,-0.0290626,sell
2012-10-05,1,0,1,0,1,0,1,1,1,1,3,1,2,1, 0.0022807, 0.000164,-0.000344872, 0.0003888,-0.0027165,buy
2012-10-06,1,0,1,0,1,0,1,1,1,0,2,1,2,1, 0.0182097, 0.011279, 0.024520235, 0.0121248, 0.0102668,buy
2012-10-07,1,0,1,0,2,0,0,1,1,0,1,2,1,2,-0.0108571,-0.009343,-0.012509881,-0.0112415,-0.0090014,sell
2012-10-08,1,0,1,0,2,0,0,1,1,0,1,2,1,2,-0.0108571,-0.009343,-0.012509881,-0.0112415,-0.0090014,sell
2012-10-09,0,0,1,0,2,0,0,1,1,0,1,2,0,2,-0.0370250,-0.024002,-0.017366074,-0.0072453,-0.0198886,sell
2012-10-10,0,0,1,0,2,0,0,0,1,0,0,2,0,2,-0.0262343,-0.047369,-0.045890324,-0.0471897,-0.0269127,sell
2012-10-11,0,0,1,0,2,0,0,0,1,0,0,2,0,2,-0.0262343,-0.047369,-0.045890324,-0.0471897,-0.0269127,sell
2012-10-12,0,0,1,0,1,0,0,0,1,0,0,2,0,1, 0.0040599, 0.018953, 0.006556355, 0.0200158, 0.0022370,buy
2012-10-13,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0023389,-0.000097,-0.005169520,-0.0010676,-0.0023416,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0095222, 0.010317,-0.003615562, 0.0039034, 0.0106015,buy
2012-10-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0095222, 0.010317,-0.003615562, 0.0039034, 0.0106015,buy
2012-10-16,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0106079,-0.006739,-0.010638992,-0.0096842,-0.0136324,sell
2012-10-17,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0211310, 0.020914, 0.024237501, 0.0230262, 0.0222182,buy
2012-10-18,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.0040135,-0.003352,-0.001078484, 0.0125346, 0.0080236,buy
2012-10-19,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.0040135,-0.003352,-0.001078484, 0.0125346, 0.0080236,buy
2012-10-20,1,1,0,1,0,0,1,2,0,0,1,2,2,1, 0.0408037, 0.046168, 0.040807403, 0.0200804, 0.0223946,buy
2012-10-21,1,1,0,1,0,0,1,1,0,0,1,2,1,1, 0.0163839, 0.030532, 0.016383949, 0.0004696, 0.0194709,buy
2012-10-22,2,1,0,1,0,0,1,1,0,0,2,2,1,1, 0.0012082, 0.002592, 0.001208250,-0.0123842, 0.0033110,sell
2012-10-23,2,1,0,1,0,0,1,1,1,0,3,2,1,1,-0.0097037,-0.017963,-0.009703740,-0.0189749,-0.0098402,sell
2012-10-24,2,1,0,0,1,0,1,1,1,0,3,2,1,1, 0.0069558, 0.017901, 0.006580376, 0.0100143, 0.0057100,buy
2012-10-25,2,1,0,0,1,0,0,1,1,0,2,2,1,1, 0.0126307, 0.031349, 0.009628911, 0.0160524, 0.0148197,buy
2012-10-26,2,1,0,0,1,0,0,0,2,0,2,2,1,1, 0.0380263, 0.041146, 0.004999082, 0.0381008, 0.0432062,buy
2012-10-27,2,1,0,0,1,0,2,0,2,0,2,2,3,1,-0.0173772,-0.025144,-0.023363370,-0.0136526,-0.0153584,sell
2012-10-28,2,0,0,0,1,0,2,0,2,0,2,1,3,1,-0.0182856,-0.015445,-0.016929228,-0.0079304,-0.0116596,sell
2012-10-29,2,0,0,0,1,1,2,0,2,0,2,1,3,2, 0.0104758, 0.008433, 0.000576069, 0.0128302, 0.0157318,buy
2012-10-30,1,0,1,0,1,1,2,0,1,0,1,1,2,3, 0.0154170, 0.007652, 0.001831383, 0.0102679, 0.0115379,buy
2012-10-31,0,0,1,0,1,1,2,0,1,1,0,2,2,3,-0.0375817,-0.036990,-0.018673369,-0.0157492,-0.0281896,sell
2012-11-01,0,0,1,0,1,1,2,0,1,1,0,2,2,3,-0.0375817,-0.036990,-0.018673369,-0.0157492,-0.0281896,sell
2012-11-02,0,0,1,0,0,1,2,0,1,1,0,2,2,2,-0.0261403,-0.028844, 0.008027342,-0.0034297,-0.0237384,sell
2012-11-03,0,0,1,0,0,1,3,1,1,1,1,3,2,2,-0.0258494,-0.022346,-0.031516507,-0.0258434,-0.0322633,sell
2012-11-04,0,0,1,0,0,1,2,1,0,1,1,2,1,2,-0.0237665,-0.026161,-0.023375017,-0.0194380,-0.0307228,sell
2012-11-05,0,0,1,0,0,1,2,1,0,1,1,2,1,2,-0.0237665,-0.026161,-0.023375017,-0.0194380,-0.0307228,sell
2012-11-06,0,0,1,0,0,0,2,1,0,1,1,2,1,1,-0.0114471,-0.029846,-0.028361531,-0.0254539,-0.0540904,sell
2012-11-07,0,0,1,0,0,0,2,1,0,1,1,2,1,1,-0.0114471,-0.029846,-0.028361531,-0.0254539,-0.0540904,sell
2012-11-08,0,0,1,1,0,0,2,1,0,0,1,1,1,2,-0.0123645,-0.004066,-0.009456676, 0.0062316,-0.0128818,sell
2012-11-09,0,0,1,1,0,0,2,1,0,0,1,1,1,2,-0.0123645,-0.004066,-0.009456676, 0.0062316,-0.0128818,sell
2012-11-10,0,0,1,1,0,0,1,2,0,0,1,1,1,2,-0.0114834,-0.007548,-0.005857471, 0.0047610,-0.0073783,sell
2012-11-11,0,0,1,1,0,0,1,1,0,0,0,1,1,2, 0.0242272, 0.022697, 0.032478787, 0.0296900, 0.0201686,buy
2012-11-12,0,0,1,1,0,0,1,1,0,0,0,1,1,2, 0.0242272, 0.022697, 0.032478787, 0.0296900, 0.0201686,buy
2012-11-13,0,0,1,1,0,0,1,1,0,0,0,1,1,2, 0.0242272, 0.022697, 0.032478787, 0.0296900, 0.0201686,buy
2012-11-14,2,0,0,1,0,0,0,1,0,0,2,1,0,1,-0.0100914,-0.008537,-0.009143239,-0.0079701,-0.0084532,sell
2012-11-15,2,0,0,1,0,0,1,1,0,0,3,1,0,1,-0.0381072,-0.036175,-0.037713753,-0.0381675,-0.0284534,sell
2012-11-16,2,0,0,0,0,0,1,2,0,0,3,2,0,0,-0.0053018,-0.009983,-0.001632079,-0.0069588,-0.0053018,sell
2012-11-17,2,0,0,0,0,0,1,2,0,0,3,2,0,0,-0.0053018,-0.009983,-0.001632079,-0.0069588,-0.0053018,sell
2012-11-18,2,0,0,0,0,0,1,2,0,0,3,2,0,0,-0.0053018,-0.009983,-0.001632079,-0.0069588,-0.0053018,sell
2012-11-19,2,0,0,1,0,0,1,1,0,0,3,1,0,1,-0.0381072,-0.036175,-0.037713753,-0.0381675,-0.0284534,sell
2012-11-20,2,0,0,1,0,0,1,1,0,0,3,1,0,1,-0.0381072,-0.036175,-0.037713753,-0.0381675,-0.0284534,sell
2012-11-21,1,0,0,1,0,0,1,1,0,0,2,1,0,1,-0.0311212,-0.031907,-0.030947338,-0.0323958,-0.0145833,sell
2012-11-22,0,0,1,1,1,0,0,1,0,0,0,1,0,3,-0.0239905,-0.024197,-0.019606348,-0.0140391,-0.0234377,sell
2012-11-23,1,0,1,1,1,0,1,1,0,0,0,1,2,3,-0.0312456,-0.033761,-0.033761127, 0.0147981,-0.0317912,sell
2012-11-24,1,0,1,1,1,0,1,0,0,0,0,0,2,3,-0.0259621,-0.019115,-0.025751494,-0.0075570,-0.0197028,sell
2012-11-25,1,0,1,1,1,0,1,0,1,0,0,1,2,3,-0.0206051,-0.018627,-0.025342145,-0.0033427,-0.0234411,sell
2012-11-26,1,0,1,1,1,0,2,0,1,0,0,2,2,3,-0.0369131,-0.022736,-0.021358334,-0.0107927,-0.0236840,sell
2012-11-27,1,0,1,1,1,0,2,0,1,0,0,2,2,3,-0.0369131,-0.022736,-0.021358334,-0.0107927,-0.0236840,sell
2012-11-28,1,0,1,1,1,0,2,0,1,0,0,2,2,3,-0.0369131,-0.022736,-0.021358334,-0.0107927,-0.0236840,sell
2012-11-29,1,0,1,1,1,0,2,0,1,0,0,2,2,3,-0.0369131,-0.022736,-0.021358334,-0.0107927,-0.0236840,sell
2012-11-30,1,0,1,1,0,0,2,1,1,0,0,3,2,2,-0.0211471,-0.020342,-0.016126943,-0.0211023,-0.0190792,sell
2012-12-01,0,0,0,1,0,0,2,1,1,0,0,3,1,1, 0.0062282, 0.014897, 0.012406952,-0.0060655, 0.0049528,buy
2012-12-02,0,0,0,1,0,0,2,1,0,0,0,2,1,1,-0.0048488, 0.008133, 0.017409781,-0.0059247, 0.0153072,buy
2012-12-03,1,0,0,1,0,0,1,1,0,0,1,2,0,1, 0.0150067, 0.033350, 0.025606182, 0.0296358, 0.0255598,buy
2012-12-04,1,0,0,2,0,0,1,1,0,0,1,2,0,2, 0.0175567, 0.022234, 0.010637530, 0.0258679, 0.0214570,buy
2012-12-05,1,0,0,2,0,0,0,1,0,0,1,1,0,2, 0.0002674,-0.001555,-0.028494284,-0.0241810, 0.0090559,sell
2012-12-06,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0123512, 0.016356, 0.014584087, 0.0129768, 0.0138094,buy
2012-12-07,1,0,0,1,0,0,0,2,0,0,1,2,0,1, 0.0498609, 0.040958, 0.050564889, 0.0394154, 0.0409836,buy
2012-12-08,2,0,0,1,0,0,0,2,0,0,2,2,0,1, 0.0107419, 0.010774, 0.010774375, 0.0107700, 0.0107744,buy
2012-12-09,2,1,0,1,0,0,0,2,0,0,2,2,0,2,-0.0158113,-0.020005,-0.019053207,-0.0158045,-0.0199982,sell
2012-12-10,2,1,0,1,0,0,0,2,0,0,2,1,1,2, 0.0028261,-0.004554, 0.005904307, 0.0031249,-0.0088687,sell
2012-12-11,1,1,1,1,0,0,0,2,0,0,1,1,1,3, 0.0415403, 0.009347, 0.041540297, 0.0455044,-0.0449828,buy
2012-12-12,1,1,1,0,0,0,1,2,0,0,2,1,1,2, 0.0129375, 0.024702, 0.013738759, 0.0141157, 0.0008974,buy
2012-12-13,1,1,1,0,0,0,1,2,0,0,2,1,1,2, 0.0129375, 0.024702, 0.013738759, 0.0141157, 0.0008974,buy
2012-12-14,1,1,1,0,0,0,3,2,0,0,2,2,2,2,-0.0391454,-0.051119,-0.031419368,-0.0553060,-0.0525533,sell
2012-12-15,0,1,1,0,0,0,3,1,0,0,1,1,2,2, 0.0052146, 0.027262, 0.024388619, 0.0224797, 0.0124914,buy
