Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-11,none,none,a0,none,none,none,none,a45,a120,a0,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.00094619, 0.0004446687, 0.0007498697, 0.00090539,-0.0000022869,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,none,a90,a150,a150,none,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none,-0.00117120,-0.0002402463,-0.0008059330,-0.00013436,-0.0019062388,sell
2014-02-13,none,none,none,a45,none,none,none,a45,a120,none,none,a150,a150,a150,none,none,a120,a150,none,a135,a120,none,a45,a90,a45,none,none,none,a45,a0,none,none,none,none,-0.00105575, 0.0000632159,-0.0015093785,-0.00018978,-0.0024779770,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,none,a60,a180,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none, 0.00287735, 0.0028773545,-0.0002517728,-0.00034567, 0.0003670360,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,none,none,a180,a150,none,a60,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.00315083, 0.0030454860, 0.0007682717, 0.00079870, 0.0005799220,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a120,none,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.00190016, 0.0016086150, 0.0010152034, 0.00082779, 0.0012719830,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,a60,a150,none,a120,none,a135,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.00199372, 0.0018146457, 0.0011598728, 0.00128907, 0.0016735786,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.00091370, 0.0001177914, 0.0009136975, 0.00075044, 0.0009136975,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,a90,none,none,none,a90,a0,none,none,a0,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.00048497,-0.0026040903, 0.0006631217, 0.00132338, 0.0006631217,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a60,none,a120,a150,none,a0,none,none,a0,none,none,none,a120,none,none,a45,none,a60,none,none,none,-0.00054206, 0.0006716516,-0.0004706416, 0.00154049,-0.0005420559,sell
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a60,a0,none,a150,a60,none,none,none,a0,none,none,none,a120,none,none,a45,none,a60,a45,none,none,-0.00016762, 0.0000306080,-0.0003382313, 0.00113167,-0.0001676245,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.00057956,-0.0012967487,-0.0001345655, 0.00045821, 0.0004582114,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.00009270,-0.0006990361,-0.0001472420,-0.00014724,-0.0001858393,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.00122295,-0.0024801368,-0.0008099632,-0.00168274,-0.0008099632,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.00077293,-0.0005623333,-0.0007005248,-0.00070268,-0.0007026804,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a90,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.00075148, 0.0005314207, 0.0003175693,-0.00070261,-0.0007026079,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.00157304, 0.0012606316, 0.0006679537,-0.00158843,-0.0015884267,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.00133432, 0.0022473577, 0.0022473577, 0.00128414, 0.0012990306,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.00230321, 0.0026344796, 0.0026344796, 0.00095463, 0.0015512986,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a150,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90, 0.00252556, 0.0015366338, 0.0015366338,-0.00036014, 0.0015493916,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90, 0.00204250, 0.0012097684, 0.0012097684,-0.00102178, 0.0012636692,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a180,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90, 0.00211063,-0.0002286603,-0.0002286603,-0.00086174,-0.0001747596,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a180,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90, 0.00092349, 0.0004828720, 0.0003697570,-0.00005381, 0.0004704749,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,a150,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90, 0.00189496, 0.0007953047, 0.0007953047, 0.00057024, 0.0012190780,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90, 0.00274271, 0.0027427142, 0.0027427142, 0.00336621, 0.0033662104,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a45,none,a90, 0.00476398, 0.0043036062, 0.0037077810, 0.00397705, 0.0037981624,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a90, 0.00185301, 0.0047389489, 0.0007608894, 0.00106917, 0.0027876400,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.00111818,-0.0010648653,-0.0002667440,-0.00006731,-0.0001448940,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.00159136,-0.0002908400,-0.0005990760, 0.00001618, 0.0000161785,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,a90,none,a150,a150,none,none,a120,a180,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.00157064,-0.0000774494,-0.0002469171, 0.00028553, 0.0002502852,buy
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.00137752, 0.0015849428,-0.0005843148, 0.00160571, 0.0016057083,buy
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,none,a90,a150,none,none,a60,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,none,none,-0.00061552,-0.0006868085,-0.0015143646,-0.00063980,-0.0006397953,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a150,none,a30,none,none,a45,a60,none,-0.00048267,-0.0006286562,-0.0008581332,-0.00032978,-0.0003300278,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,a120,none,none,a150,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,a60,none,-0.00125158,-0.0009332721, 0.0006044160, 0.00092098, 0.0007761104,buy
2014-03-17,none,a120,none,a45,none,a30,a45,none,a120,a90,none,a150,a150,a90,none,a180,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.00070577,-0.0013178313, 0.0007084344, 0.00070843, 0.0010698942,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a120,a90,a0,none,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.00071257,-0.0021638225,-0.0004740887,-0.00047409, 0.0000260446,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,a120,none,a0,a120,a120,none,none,a150,none,none,a0,none,a150,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.00077063,-0.0014787248,-0.0000156159,-0.00001562,-0.0000506882,sell
2014-03-20,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.00262590,-0.0048745514,-0.0039966679,-0.00387493,-0.0040835554,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a45,a60,none,-0.00363792,-0.0028023662,-0.0026646599,-0.00266466,-0.0044728102,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.00393163,-0.0033215081,-0.0028951746,-0.00278969,-0.0044154172,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00088470, 0.0009992388, 0.0009651735, 0.00080304, 0.0010151266,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00097991, 0.0010377068, 0.0005543973, 0.00040951, 0.0005543973,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,a90,none,none,a0,a60,none,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.00075029, 0.0008651008, 0.0007502921,-0.00101716, 0.0007502921,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a135,a150,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.00014379,-0.0002437610,-0.0005224367,-0.00136136,-0.0005224367,sell
2014-03-27,a120,none,none,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,none,none,a0,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.00201694,-0.0010528797,-0.0020169405,-0.00235985,-0.0020169405,sell
2014-03-28,a120,none,none,a60,none,none,a30,none,a135,a120,none,a0,a0,a60,none,none,none,none,a120,none,none,a30,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.00204436,-0.0010467179,-0.0020443628,-0.00237229,-0.0020443628,sell
2014-03-29,none,none,none,a60,none,none,a30,none,a135,none,a150,a0,none,a60,a120,none,none,none,a150,a90,none,a30,none,a135,a0,none,none,a120,none,none,a90,a45,none,none,-0.00254659,-0.0005379514,-0.0026336235,-0.00240870,-0.0026336235,sell
2014-03-30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a150,a90,none,a30,none,a135,a0,none,a135,a120,none,none,a90,a45,none,a120,-0.00019997, 0.0003928225, 0.0001764277, 0.00053788,-0.0006143573,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a180,a90,none,none,a90,a135,a0,none,a135,a120,none,none,a90,a45,a45,a120, 0.00060675, 0.0010522226, 0.0010154461, 0.00068130, 0.0011206866,buy
2014-04-01,none,a150,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a180,a90,none,none,a90,none,a0,none,a135,none,none,a45,a90,a45,a45,a120,-0.00009848, 0.0006287052, 0.0006287052, 0.00016458, 0.0006287052,buy
2014-04-02,none,a150,none,none,a120,none,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120, 0.00015165,-0.0002918378,-0.0002918378,-0.00103432,-0.0002918378,buy
2014-04-03,none,a150,none,none,a120,none,none,none,a150,none,a150,a60,a90,none,a180,none,none,a90,a150,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.00092562,-0.0014044550,-0.0012209353,-0.00089036,-0.0014044550,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,a150,none,a60,a60,none,none,a90,none,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,a120,-0.00214036,-0.0020110013,-0.0029684392,-0.00183163,-0.0020110013,sell
2014-04-05,none,none,none,none,none,none,none,a30,a150,none,a120,a90,none,none,a150,none,none,a120,a120,none,a180,none,a90,none,a0,none,a135,none,none,a45,none,a45,a45,none, 0.00226370, 0.0004635943,-0.0002388129,-0.00008512,-0.0007707184,sell
2014-04-06,none,none,none,none,none,none,none,a30,a150,a0,none,none,a120,a180,none,none,a90,a120,none,none,a180,none,a90,none,a0,none,none,none,none,a45,none,a45,a45,none, 0.00103047, 0.0008564778,-0.0018345176,-0.00113583, 0.0000209477,buy
2014-04-07,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,a135,none,a45,none,a45,none,none, 0.00183751,-0.0010189709, 0.0015402984, 0.00102165, 0.0010216528,buy
2014-04-08,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,none,a135,a0,none,none,a45,none,none, 0.00272134, 0.0013630101, 0.0024136952, 0.00138023, 0.0023414748,buy
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a60,none,a150,a150,none,a120,a120,none,none,none,a180,a45,none,a150,none,none,none,a135,a0,none,none,a45,none,none, 0.00313412, 0.0012375164, 0.0023038917, 0.00184325, 0.0031405962,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,none,a60,none,none,none,a90,a120,none,none,a60,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,none, 0.00356801, 0.0016248902, 0.0024626488, 0.00187134, 0.0032195379,buy
2014-04-11,none,none,a30,none,a135,none,none,a30,none,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a180,a45,none,a150,none,a180,none,a135,a0,none,none,a45,none,a135, 0.00249297, 0.0017803202, 0.0020787405, 0.00191729, 0.0024735727,buy
2014-04-12,none,none,a30,none,a135,none,a0,a30,none,a60,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135, 0.00080799, 0.0010172986, 0.0010172986, 0.00288137, 0.0010172986,buy
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,none,a180,a150,none,none,a150,none,a150,none,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.00000809,-0.0001497365,-0.0000080928, 0.00446063, 0.0037295255,buy
2014-04-14,a90,a180,none,a90,none,none,a0,a30,none,a90,a0,a180,a150,a90,none,none,a180,a150,a0,none,none,a45,none,a150,none,a180,none,none,a0,none,none,a45,none,a135,-0.00026992,-0.0013505624,-0.0013505624, 0.00235912, 0.0004243925,buy
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a180,a120,none,a0,a60,none,a45,a30,a135,-0.00000689,-0.0011514662,-0.0011514662, 0.00148839,-0.0002995440,sell
2014-04-16,a90,a180,none,a90,none,none,a0,none,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a45,a30,none, 0.00036453,-0.0007935725,-0.0013141869, 0.00054379, 0.0000583497,buy
2014-04-17,none,a180,a45,none,a150,none,a0,none,a180,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.00087339, 0.0015047059,-0.0002615792, 0.00089805, 0.0008980483,buy
2014-04-18,none,a180,a45,none,a150,none,none,none,a180,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.00017714, 0.0010088700, 0.0001251301, 0.00017714, 0.0001771390,buy
2014-04-19,none,none,a45,none,a150,none,none,none,a180,a150,a60,a120,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none,-0.00037315, 0.0005686789, 0.0010156212,-0.00024826,-0.0003731470,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none,-0.00000255, 0.0005569206,-0.0002275625,-0.00000889,-0.0000088866,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.00011495, 0.0009541302, 0.0022365177, 0.00042955, 0.0000769657,sell
2014-04-22,none,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00016031,-0.0001534637,-0.0001603138, 0.00069303,-0.0004059158,sell
2014-04-23,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00005814,-0.0000314746,-0.0000314746,-0.00031036,-0.0021264264,buy
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.00003242, 0.0001034957, 0.0002548668, 0.00033663,-0.0009244207,sell
2014-04-25,none,none,a60,none,none,a0,none,a45,none,a120,a150,none,a0,a60,a120,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00071954, 0.0007195375, 0.0007195375, 0.00074143, 0.0002868104,buy
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00040847, 0.0004084687, 0.0004084687, 0.00045339, 0.0003763464,buy
2014-04-27,none,a150,a60,none,none,a0,none,a45,none,a90,a180,none,none,a90,a150,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00089052, 0.0008130936, 0.0007527593, 0.00080658, 0.0003161867,buy
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,none,a60,none,a150,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00014705,-0.0002294371,-0.0019164110,-0.00022944,-0.0013913510,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,none,a60,a150,a0,a60,a120,a180,a0,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00099671,-0.0004006749,-0.0002526963,-0.00026756, 0.0005117752,buy
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00058424,-0.0009813113,-0.0009939414,-0.00100801,-0.0011288987,sell
2014-05-01,a60,none,none,a120,a180,none,a30,none,a150,none,a120,none,a90,a150,none,none,a60,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.00080756, 0.0007314364, 0.0004577283, 0.00095389, 0.0007314364,buy
2014-05-02,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,a150,none,a60,none,a120,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.00214826, 0.0012385234, 0.0048603136, 0.00123852, 0.0021608787,buy
2014-05-03,none,none,none,none,a180,none,none,none,a150,none,a90,none,a120,none,none,none,none,a90,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.00189743, 0.0018213048, 0.0046243351, 0.00182130, 0.0023635757,buy
2014-05-04,none,a135,none,none,a180,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,a45,none,none, 0.00025807, 0.0002552891, 0.0013554581, 0.00014633, 0.0002697708,buy
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,a120,a90,a60,none,none,a120,none,a30,none,none,none,none,none,a135,a45,none,none, 0.00141023, 0.0013480598, 0.0012586498, 0.00142704, 0.0013666136,buy
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,none,a60,none,a150,a150,none,a90,a120,a120,none,a60,none,none,a120,a180,a30,a150,none,none,a30,none,a135,a45,none,none, 0.00168030, 0.0020028786, 0.0010296152, 0.00087321, 0.0016113401,buy
2014-05-07,a45,none,none,a135,none,none,a45,none,a135,none,none,none,none,a150,a90,a90,a120,none,a60,a60,none,none,a120,a180,a30,a150,none,none,a30,none,a135,none,none,none, 0.00250249, 0.0005399627, 0.0008157349,-0.00087745, 0.0010157126,buy
2014-05-08,a45,none,none,a135,none,none,a45,none,a135,none,none,a90,a180,none,none,none,none,a150,none,a60,none,none,none,a180,a30,a150,none,a180,a30,none,a135,none,none,none,-0.00281283,-0.0018027621,-0.0018504574,-0.00194785,-0.0016626380,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a135,a60,none,none,a180,a120,a60,a120,a150,a150,none,a60,none,none,none,a180,none,a150,none,a180,a30,none,a135,none,none,none,-0.00344237,-0.0033036166,-0.0034797418,-0.00417441,-0.0033723436,sell
2014-05-10,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a180,none,a150,none,a180,a30,none,a135,none,none,none,-0.00283260,-0.0033745884,-0.0035353333,-0.00370287,-0.0034827434,sell
2014-05-11,none,a120,a90,none,none,none,none,a60,none,a90,a0,a120,a150,a90,none,none,a180,a180,a0,none,none,none,none,a180,none,a150,none,a180,a30,none,none,none,none,none,-0.00210791,-0.0028861337,-0.0012884657,-0.00287455,-0.0035187646,sell
2014-05-12,none,a120,a90,none,none,none,none,a60,none,a90,none,none,none,a90,none,a150,a180,none,a0,none,a135,none,none,a180,none,none,none,a180,a30,a90,none,none,a0,none,-0.00092152,-0.0027770290,-0.0011802051,-0.00280932,-0.0030077902,sell
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,none,a150,a120,a60,none,none,a150,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,none,none,a0,none, 0.00011827,-0.0020782414,-0.0017798750,-0.00214908,-0.0015701224,sell
2014-05-14,none,a120,none,a150,none,none,a60,a60,none,a120,none,a150,none,a60,a0,a180,a150,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,none,none,a0,a180,-0.00030577,-0.0021006543,-0.0015609002,-0.00210065,-0.0022288159,sell
2014-05-15,a30,none,none,a150,none,none,a60,a60,a120,none,a60,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,a0,a180, 0.00014984, 0.0015277486, 0.0001498443, 0.00129085, 0.0001498443,buy
2014-05-16,a30,none,none,a150,none,none,a60,a60,a120,a150,a60,a180,none,none,none,a150,a120,a120,a60,none,a135,none,a135,none,none,none,a90,none,none,a90,none,none,a0,a180, 0.00033998, 0.0008470026, 0.0003463646, 0.00051947, 0.0003463646,buy
2014-05-17,a30,none,none,none,a150,none,a60,a60,a120,none,a90,none,a60,none,none,a150,none,none,none,none,a135,none,a135,none,a45,none,a90,none,none,a90,a150,none,a0,a180,-0.00052675,-0.0008867438,-0.0002692163,-0.00020450,-0.0001619930,sell
2014-05-18,a30,none,none,none,a150,none,a60,a60,a120,a180,a90,a150,a60,a0,a60,none,a90,a90,a90,none,a135,none,a135,none,a45,none,a90,none,none,none,a150,none,a0,a180,-0.00003520,-0.0008022755,-0.0000335287, 0.00005649,-0.0000095967,buy
2014-05-19,a30,none,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,a135,a90,none,none,none,a150,none,a0,a180,-0.00206521,-0.0021561613,-0.0003540632,-0.00022848,-0.0003528154,buy
2014-05-20,a30,none,none,none,a150,none,none,a60,none,a150,a120,a120,none,none,a90,none,a60,a60,a120,none,none,none,a135,none,a45,a135,a90,none,a45,none,a150,none,none,a180,-0.00069594,-0.0007099873,-0.0005262457,-0.00051229,-0.0005122910,sell
2014-05-21,none,none,none,none,a150,none,none,a60,none,none,a150,a120,a0,none,none,a90,none,a60,none,a45,none,none,a135,none,a45,a135,a90,none,a45,none,a150,none,none,a180,-0.00075481,-0.0010041068,-0.0006232347,-0.00057115,-0.0005711530,sell
2014-05-22,none,none,none,none,none,none,none,a60,none,a120,a150,none,a0,a60,a120,none,none,none,a150,a45,none,none,a135,none,a45,a135,none,none,a45,none,a150,none,none,none,-0.00123711,-0.0028429499,-0.0014422209,-0.00161357,-0.0026836867,sell
2014-05-23,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,a45,a135,none,none,a45,none,none,none,none,none,-0.00195545,-0.0021455734,-0.0019906795,-0.00226257,-0.0033454053,sell
2014-05-24,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a90,a150,a60,a0,none,a180,a45,none,none,none,none,a45,a135,none,none,a45,none,none,none,none,none,-0.00167195,-0.0009106536,-0.0017219209,-0.00129641,-0.0018010280,sell
2014-05-25,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a150,none,a0,a0,a180,a45,none,a90,none,none,none,a135,none,none,a45,none,none,none,none,none,-0.00072836, 0.0004700401,-0.0011719205,-0.00101552,-0.0019155015,sell
2014-05-26,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a150,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00010247, 0.0003538905,-0.0006280038,-0.00017726,-0.0007866368,sell
2014-05-27,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a180,none,none,none,a150,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00095655, 0.0000563457,-0.0011526648, 0.00030282, 0.0000860166,buy
