Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00040515,-0.0015761,-0.0036381,-0.001395373,-0.0030643,sell
2012-10-16,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00200029, 0.0005136,-0.0026063, 0.000631245,-0.0020874,buy
2012-10-17,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00200029, 0.0005136,-0.0026063, 0.000631245,-0.0020874,buy
2012-10-18,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00154149, 0.0018967,-0.0031713, 0.001282179, 0.0014609,buy
2012-10-19,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00154149, 0.0018967,-0.0031713, 0.001282179, 0.0014609,buy
2012-10-20,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00413167,-0.0046123,-0.0053250,-0.006704264,-0.0042040,sell
2012-10-21,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00185155,-0.0016028,-0.0033935,-0.002412510,-0.0017874,sell
2012-10-22,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00149680,-0.0025088,-0.0028473,-0.002508779,-0.0037621,sell
2012-10-23,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00149680,-0.0025088,-0.0028473,-0.002508779,-0.0037621,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00303514,-0.0030028,-0.0033898,-0.003389808,-0.0039565,sell
2012-10-25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.00277292,-0.0025189,-0.0040782,-0.004078175,-0.0049435,sell
2012-10-26,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.00387216,-0.0037155,-0.0052396,-0.004969886,-0.0052360,sell
2012-10-27,1,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.00300223,-0.0030493,-0.0046997,-0.004725930,-0.0046852,sell
2012-10-28,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00257838,-0.0025224,-0.0028447,-0.002259717,-0.0034324,sell
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00655614,-0.0018335,-0.0011036,-0.001668504, 0.0075504,buy
2012-10-30,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00655614,-0.0018335,-0.0011036,-0.001668504, 0.0075504,buy
2012-10-31,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00138357,-0.0017712,-0.0008723,-0.001682346,-0.0011673,sell
2012-11-01,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00228974,-0.0025219,-0.0028928,-0.002440471,-0.0022536,sell
2012-11-02,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00297231,-0.0022004,-0.0022953,-0.002366850,-0.0038355,sell
2012-11-03,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00294163,-0.0021820,-0.0036963,-0.002495743,-0.0038237,sell
2012-11-04,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00372595,-0.0010232,-0.0028751,-0.002791369,-0.0048116,sell
2012-11-05,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00372595,-0.0010232,-0.0028751,-0.002791369,-0.0048116,sell
2012-11-06,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.00044492, 0.0013242,-0.0007445, 0.001511805,-0.0001030,buy
2012-11-07,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.00044492, 0.0013242,-0.0007445, 0.001511805,-0.0001030,buy
2012-11-08,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00192265, 0.0022665, 0.0023940, 0.002310925, 0.0025905,buy
2012-11-09,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00097224,-0.0005924,-0.0012141,-0.000821322,-0.0004730,sell
2012-11-10,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00075109,-0.0009193,-0.0007787,-0.000680015,-0.0005180,sell
2012-11-11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00075109,-0.0009193,-0.0007787,-0.000680015,-0.0005180,sell
2012-11-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00075109,-0.0009193,-0.0007787,-0.000680015,-0.0005180,sell
2012-11-13,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00097224,-0.0005924,-0.0012141,-0.000821322,-0.0004730,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00031552,-0.0000822,-0.0000546,-0.000054565,-0.0000546,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00229657, 0.0017101, 0.0017101, 0.001796726, 0.0017101,buy
2012-11-16,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00316244,-0.0025870,-0.0037730,-0.002572714,-0.0034633,sell
2012-11-17,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00266321,-0.0005315,-0.0029391,-0.001153199,-0.0027049,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00009187,-0.0003129,-0.0004198,-0.000312856,-0.0009376,sell
2012-11-19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.00026609,-0.0003129,-0.0004198,-0.000312856,-0.0009376,sell
2012-11-20,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00161590,-0.0006455, 0.0000751, 0.001115630,-0.0006940,buy
2012-11-21,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00209237, 0.0014291, 0.0016114, 0.002287391, 0.0013101,buy
2012-11-22,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00209237, 0.0014291, 0.0016114, 0.002287391, 0.0013101,buy
2012-11-23,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00306953, 0.0029005, 0.0028966, 0.003229780, 0.0028549,buy
2012-11-24,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00342573, 0.0029698, 0.0030268, 0.003424400, 0.0030268,buy
2012-11-25,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,0, 0.00340103, 0.0038374, 0.0038374, 0.003986131, 0.0038374,buy
2012-11-26,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0, 0.00309169, 0.0032353, 0.0033789, 0.003568082, 0.0033117,buy
2012-11-27,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0, 0.00239224, 0.0024019, 0.0027042, 0.002734757, 0.0025220,buy
2012-11-28,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,1,0, 0.00244496, 0.0012633, 0.0016219, 0.002377336, 0.0013665,buy
2012-11-29,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,1,0, 0.00244496, 0.0012633, 0.0016219, 0.002377336, 0.0013665,buy
2012-11-30,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0, 0.00110345, 0.0014284, 0.0017998, 0.001994960, 0.0013715,buy
2012-12-01,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,-0.00023456, 0.0005313, 0.0004501, 0.000764380, 0.0008124,buy
2012-12-02,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00046905, 0.0001071, 0.0003783, 0.000514299, 0.0001071,buy
2012-12-03,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00046905, 0.0001071, 0.0003783, 0.000514299, 0.0001071,buy
2012-12-04,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0, 0.00041974, 0.0004175, 0.0005374, 0.000457094, 0.0004175,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00129301, 0.0014478, 0.0013378, 0.001636214, 0.0010477,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00129301, 0.0014478, 0.0013378, 0.001636214, 0.0010477,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00151699, 0.0015921, 0.0013715, 0.001280731, 0.0007132,buy
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00073235,-0.0007587, 0.0011791, 0.001179144, 0.0003771,buy
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00295130,-0.0034334,-0.0001068,-0.003378835, 0.0025485,sell
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00134773,-0.0037107, 0.0004651,-0.002215362, 0.0009992,sell
2012-12-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00073600,-0.0022250,-0.0017058,-0.001880525,-0.0003404,sell
2012-12-12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00073600,-0.0022250,-0.0017058,-0.001880525,-0.0003404,sell
2012-12-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00015159,-0.0017390,-0.0014874,-0.002691970,-0.0002826,sell
2012-12-14,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00250940, 0.0015135, 0.0008669, 0.000866857, 0.0021175,buy
2012-12-15,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00035605,-0.0004744,-0.0004744,-0.000474358,-0.0025932,sell
2012-12-16,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00035605,-0.0004744,-0.0004744,-0.000474358,-0.0025932,sell
2012-12-17,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00035605,-0.0004744,-0.0004744,-0.000474358,-0.0025932,sell
2012-12-18,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00035605,-0.0004744,-0.0004744,-0.000474358,-0.0025932,sell
2012-12-19,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.00238034,-0.0012227,-0.0035946,-0.002347604,-0.0026028,sell
2012-12-20,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,-0.00170208,-0.0044690,-0.0050821,-0.001773784,-0.0050821,sell
2012-12-21,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.00287886,-0.0001594, 0.0025481, 0.005443703, 0.0025481,buy
2012-12-22,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.00287886,-0.0001594, 0.0025481, 0.005443703, 0.0025481,buy
2012-12-23,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1, 0.00062540,-0.0004533, 0.0003423, 0.000568664,-0.0004651,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00291787,-0.0035609,-0.0036621,-0.004660056,-0.0017859,sell
2012-12-25,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00330849,-0.0031959,-0.0032070,-0.005120423,-0.0016178,sell
2012-12-26,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00330849,-0.0031959,-0.0032070,-0.005120423,-0.0016178,sell
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00248665,-0.0024815,-0.0026492,-0.002904737,-0.0010829,sell
2012-12-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00248665,-0.0024815,-0.0026492,-0.002904737,-0.0010829,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00159442,-0.0011482,-0.0010958,-0.001204357,-0.0012808,sell
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00034491, 0.0035401, 0.0036183, 0.003540079, 0.0036183,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00464737, 0.0031057, 0.0036117, 0.003754410, 0.0031057,buy
2013-01-01,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00140105, 0.0020621, 0.0004459, 0.004142034, 0.0013135,buy
2013-01-02,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00298141, 0.0030341, 0.0030400, 0.002393837, 0.0030400,buy
2013-01-03,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00298141, 0.0030341, 0.0030400, 0.002393837, 0.0030400,buy
2013-01-04,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00218855, 0.0024848, 0.0019001, 0.001889110, 0.0022239,buy
2013-01-05,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.00121927, 0.0018609, 0.0009910, 0.001448569, 0.0014486,buy
2013-01-06,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0, 0.00121927, 0.0018609, 0.0009910, 0.001448569, 0.0014486,buy
2013-01-07,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.00270501, 0.0028662, 0.0017240, 0.001838375, 0.0028740,buy
2013-01-08,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00467581, 0.0046198, 0.0016699, 0.002073937, 0.0050742,buy
2013-01-09,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00592304, 0.0047688, 0.0009838, 0.003937708, 0.0072797,buy
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00301718, 0.0041343, 0.0036584, 0.004032473, 0.0013577,buy
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00091126,-0.0000027, 0.0002059,-0.000199303, 0.0007336,sell
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00011675,-0.0012646,-0.0002753,-0.002311802,-0.0001554,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00228752, 0.0027283, 0.0028334,-0.000303175, 0.0028682,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,-0.00110486,-0.0033878,-0.0021307,-0.003516007,-0.0041102,sell
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,-0.00110486,-0.0033878,-0.0021307,-0.003516007,-0.0041102,sell
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,-0.00110486,-0.0033878,-0.0021307,-0.003516007,-0.0041102,sell
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.00175408, 0.0028721, 0.0031549, 0.001282061, 0.0030946,buy
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00263408, 0.0032044, 0.0037236, 0.000952508, 0.0034071,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00386083, 0.0036988, 0.0040730, 0.002329050, 0.0045762,buy
2013-01-20,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00132327,-0.0027020,-0.0032905,-0.002909937,-0.0028477,sell
2013-01-21,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00031359,-0.0003585,-0.0019338,-0.001503284, 0.0004413,sell
2013-01-22,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00238405, 0.0021297, 0.0022145, 0.002129747, 0.0022145,buy
2013-01-23,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00078079,-0.0018638,-0.0012282,-0.001863788,-0.0012282,sell
2013-01-24,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00049950,-0.0016966,-0.0008788,-0.001696605,-0.0008788,sell
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00003526,-0.0018888,-0.0010843,-0.001666166,-0.0005575,sell
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00113974,-0.0001269, 0.0001290, 0.000084076, 0.0009974,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00113974,-0.0001269, 0.0001290, 0.000084076, 0.0009974,buy
2013-01-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00122924, 0.0011126, 0.0011126, 0.002331526, 0.0011126,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00108750, 0.0034026, 0.0018701, 0.003755844, 0.0018701,buy
2013-01-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00367344, 0.0021270, 0.0011278, 0.000820403, 0.0014388,buy
2013-01-31,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00423836,-0.0043557,-0.0059119, 0.002369009,-0.0055534,sell
2013-02-01,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00590431,-0.0047510,-0.0064630,-0.001805848,-0.0058718,sell
2013-02-02,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00640387,-0.0058932,-0.0053699, 0.002029647,-0.0052926,sell
2013-02-03,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00640387,-0.0058932,-0.0053699, 0.002029647,-0.0052926,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00375582,-0.0041348,-0.0042708,-0.002595880,-0.0042708,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00145836,-0.0038486,-0.0026422,-0.006337008,-0.0032987,sell
2013-02-06,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00047764,-0.0016546,-0.0010458,-0.001857859,-0.0005302,sell
2013-02-07,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0, 0.00826282, 0.0055840, 0.0063133, 0.007779101, 0.0087076,buy
2013-02-08,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.00765003, 0.0064952, 0.0056597, 0.007822675, 0.0084268,buy
2013-02-09,1,0,1,2,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.00576728, 0.0048295, 0.0031992, 0.005675754, 0.0046218,buy
2013-02-10,1,0,1,2,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.00407711, 0.0031588, 0.0029160, 0.002943730, 0.0022316,buy
2013-02-11,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00128222, 0.0022496, 0.0022496, 0.001836652, 0.0021590,buy
2013-02-12,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00128222, 0.0022496, 0.0022496, 0.001836652, 0.0021590,buy
2013-02-13,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00072960,-0.0005596,-0.0005674,-0.000466156,-0.0005596,sell
2013-02-14,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00235000,-0.0025827,-0.0025827,-0.002582707,-0.0025827,sell
2013-02-15,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260712,-0.0029710,-0.0027267,-0.005976393,-0.0028564,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00170949, 0.0014545, 0.0020945, 0.001590057,-0.0016019,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00170949, 0.0014545, 0.0020945, 0.001590057,-0.0016019,buy
2013-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00101190,-0.0095233,-0.0093632,-0.007040771,-0.0051126,sell
2013-02-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00343100,-0.0086012,-0.0086012,-0.007094176,-0.0058873,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00343100,-0.0086012,-0.0086012,-0.007094176,-0.0058873,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00559647,-0.0080721,-0.0082908,-0.005309411,-0.0074064,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00344010,-0.0046440,-0.0082773,-0.003624232,-0.0042254,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00344010,-0.0046440,-0.0082773,-0.003624232,-0.0042254,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.00344010,-0.0046440,-0.0082773,-0.003624232,-0.0042254,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00375110, 0.0088398, 0.0078657, 0.008168521, 0.0075029,buy
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00375110, 0.0088398, 0.0078657, 0.008168521, 0.0075029,buy
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00284929, 0.0075849, 0.0049488, 0.005850901, 0.0078212,buy
2013-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00284929, 0.0075849, 0.0049488, 0.005850901, 0.0078212,buy
2013-03-01,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00123201, 0.0024179,-0.0048750,-0.003255216,-0.0075455,sell
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00184247, 0.0013686,-0.0046068,-0.004058133,-0.0036760,sell
2013-03-03,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00132128,-0.0012370, 0.0018896, 0.000371202, 0.0001280,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00642770,-0.0057821,-0.0057727,-0.007024961,-0.0057821,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00622625,-0.0054808,-0.0054180,-0.006766835,-0.0055240,sell
2013-03-06,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00077103, 0.0003281,-0.0007861,-0.000801987, 0.0022062,sell
2013-03-07,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00036377,-0.0011637, 0.0016358, 0.001624441,-0.0002888,buy
2013-03-08,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00421524, 0.0009389, 0.0009536,-0.000826765, 0.0005380,sell
2013-03-09,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00642770,-0.0057821,-0.0057727,-0.007024961,-0.0057821,sell
2013-03-10,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00279458,-0.0027746,-0.0017958,-0.004816301,-0.0031111,sell
2013-03-11,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00005525,-0.0001685, 0.0000974, 0.000536231, 0.0000985,buy
2013-03-12,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00161253, 0.0017017, 0.0039297, 0.004144121, 0.0049321,buy
2013-03-13,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00112236,-0.0013716, 0.0006627, 0.001267117, 0.0000974,buy
2013-03-14,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00198978, 0.0021528, 0.0010549, 0.002018839, 0.0026986,buy
2013-03-15,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00066797, 0.0015816, 0.0011096, 0.000300190, 0.0004051,buy
2013-03-16,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00066797, 0.0015816, 0.0011096, 0.000300190, 0.0004051,buy
2013-03-17,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00066797, 0.0015816, 0.0011096, 0.000300190, 0.0004051,buy
2013-03-18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00179475, 0.0015799, 0.0015478, 0.001079445, 0.0022670,buy
2013-03-19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00179475, 0.0015799, 0.0015478, 0.001079445, 0.0022670,buy
2013-03-20,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00179475, 0.0015799, 0.0015478, 0.001079445, 0.0022670,buy
2013-03-21,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00066797, 0.0015816, 0.0011096, 0.000300190, 0.0004051,buy
2013-03-22,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00021381, 0.0011186,-0.0020541,-0.002395443,-0.0023036,sell
2013-03-23,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00061661, 0.0008754, 0.0010744, 0.001138343, 0.0011383,buy
2013-03-24,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00232631, 0.0020616, 0.0022087, 0.002539061, 0.0024516,buy
2013-03-25,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00316578, 0.0029911, 0.0042602, 0.004227324, 0.0039543,buy
2013-03-26,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00430892, 0.0045314, 0.0048151, 0.004301860, 0.0042902,buy
2013-03-27,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00524159, 0.0055130, 0.0053774, 0.004219978, 0.0053304,buy
2013-03-28,3,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00514003, 0.0052969, 0.0054033, 0.004295090, 0.0049189,buy
2013-03-29,3,0,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.00379469, 0.0041318, 0.0031098, 0.003216735, 0.0041318,buy
2013-03-30,3,0,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.00379469, 0.0041318, 0.0031098, 0.003216735, 0.0041318,buy
