Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0154273,-0.0353344,-0.035366973,-0.03533443,-0.03523607,sell
2013-05-24,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.0006939,-0.0273459,-0.018286018,-0.02041677,-0.03062950,sell
2013-05-25,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.0006939,-0.0273459,-0.018286018,-0.02041677,-0.03062950,sell
2013-05-26,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.0006939,-0.0273459,-0.018286018,-0.02041677,-0.03062950,sell
2013-05-27,none,none,none,a135,none,none,a0,a0,none,none,none,a135,none,none, 0.0006939,-0.0273459,-0.018286018,-0.02041677,-0.03062950,sell
2013-05-28,a30,none,none,none,none,none,a0,a0,none,none,none,a135,none,none, 0.0038550, 0.0040327, 0.003382137, 0.00390917,-0.01689929,buy
2013-05-29,a30,none,none,none,none,none,a0,a0,none,none,none,a135,none,none, 0.0038550, 0.0040327, 0.003382137, 0.00390917,-0.01689929,buy
2013-05-30,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0173824,-0.0195856,-0.015748608,-0.01764671,-0.02253749,sell
2013-05-31,a30,none,none,none,none,none,a0,a0,a30,none,none,none,none,none,-0.0157167,-0.0146340,-0.013438261,-0.01463404,-0.01555274,sell
2013-06-01,a30,a120,none,none,none,none,a0,a0,a30,none,none,none,none,none,-0.0149767,-0.0171096,-0.016191574,-0.01710962,-0.01528365,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0114406,-0.0022701,-0.014435553,-0.00227012, 0.01256485,buy
2013-06-03,a30,a120,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0114406,-0.0022701,-0.014435553,-0.00227012, 0.01256485,buy
2013-06-04,none,a120,a180,a120,none,none,none,none,a30,none,none,none,none,none, 0.0138530, 0.0003655,-0.030728133,-0.00050326, 0.00240970,buy
2013-06-05,none,a120,a180,a120,none,none,none,none,a30,a120,none,a120,none,none, 0.0223578,-0.0147988,-0.009768872,-0.00728868,-0.00329995,sell
2013-06-06,none,none,a180,a120,none,a90,none,none,a30,a120,none,a120,none,none, 0.0122837,-0.0074368, 0.017326026, 0.01155823, 0.01678765,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a30,a120,none,a120,none,none, 0.0134594,-0.0074430, 0.022263017, 0.01554204, 0.02319033,buy
2013-06-08,none,none,a180,none,none,a90,none,none,a30,a120,a180,a120,none,none, 0.0189291, 0.0057222, 0.024894243, 0.02219951, 0.02240125,buy
2013-06-09,none,none,a180,none,none,a90,none,none,a30,a120,a180,a120,none,none, 0.0189291, 0.0057222, 0.024894243, 0.02219951, 0.02240125,buy
2013-06-10,none,none,a180,none,none,a90,none,none,a30,none,a180,a120,none,a90, 0.0145267, 0.0081489, 0.009575998, 0.01256109,-0.00595886,buy
2013-06-11,none,none,a180,none,none,a90,none,none,a30,none,a180,none,none,a90, 0.0123251,-0.0023257, 0.001999459,-0.00237958,-0.01686826,sell
2013-06-12,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a90, 0.0022015,-0.0000856, 0.002237376,-0.00182544,-0.01775012,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.0121862,-0.0144733,-0.012150354,-0.01525643,-0.01675146,sell
2013-06-14,none,a135,none,none,none,none,a0,none,none,none,a180,none,none,a90, 0.0013975,-0.0048671, 0.001397481,-0.01557239,-0.00104268,sell
2013-06-15,none,a135,none,none,none,none,a0,none,none,none,a180,none,none,a90, 0.0013975,-0.0048671, 0.001397481,-0.01557239,-0.00104268,sell
2013-06-16,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0270305,-0.0209176,-0.024225229,-0.02513962,-0.02506228,sell
2013-06-17,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.0072337, 0.0002762, 0.007233669, 0.01261790, 0.01799128,buy
2013-06-18,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.0072337, 0.0002762, 0.007233669, 0.01261790, 0.01799128,buy
2013-06-19,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.0072337, 0.0002762, 0.007233669, 0.01261790, 0.01799128,buy
2013-06-20,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.0072337, 0.0002762, 0.007233669, 0.01261790, 0.01799128,buy
2013-06-21,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.0072337, 0.0002762, 0.007233669, 0.01261790, 0.01799128,buy
2013-06-22,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.0072337, 0.0002762, 0.007233669, 0.01261790, 0.01799128,buy
2013-06-23,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0270305,-0.0209176,-0.024225229,-0.02513962,-0.02506228,sell
2013-06-24,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0270305,-0.0209176,-0.024225229,-0.02513962,-0.02506228,sell
2013-06-25,none,a135,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0073310,-0.0058558,-0.020914057,-0.01632891,-0.02296883,sell
2013-06-26,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0048841, 0.0057607,-0.019802374,-0.00971398,-0.01819945,sell
2013-06-27,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0048841, 0.0057607,-0.019802374,-0.00971398,-0.01819945,sell
2013-06-28,a30,a135,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0054524, 0.0095658,-0.003768909, 0.00471419,-0.00256588,buy
2013-06-29,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none,-0.0045763,-0.0024292, 0.004231567,-0.00209428,-0.00633274,sell
2013-06-30,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none,-0.0045763,-0.0024292, 0.004231567,-0.00209428,-0.00633274,sell
2013-07-01,a30,a135,none,none,none,none,none,a30,a45,a150,none,a90,none,none,-0.0045763,-0.0024292, 0.004231567,-0.00209428,-0.00633274,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0021476,-0.0067083, 0.004108052, 0.00161297, 0.00396227,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a45,a150,a150,a90,none,none, 0.0011301,-0.0107236, 0.003254737, 0.00121489, 0.00113010,buy
2013-07-04,a30,a135,none,none,none,none,none,none,a45,a150,a150,a90,none,none, 0.0011301,-0.0107236, 0.003254737, 0.00121489, 0.00113010,buy
2013-07-05,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0092235,-0.0047060,-0.000138196, 0.00209412,-0.00042027,sell
2013-07-06,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0092235,-0.0047060,-0.000138196, 0.00209412,-0.00042027,sell
2013-07-07,none,a135,none,none,a0,none,none,none,a45,none,a150,none,none,a120,-0.0063760,-0.0066243,-0.007805103,-0.00589999,-0.00790395,sell
2013-07-08,none,a135,none,none,a0,none,none,none,a45,none,a150,none,none,a120,-0.0063760,-0.0066243,-0.007805103,-0.00589999,-0.00790395,sell
2013-07-09,none,a135,none,none,a0,none,a30,none,a45,none,none,none,none,a120,-0.0047691,-0.0027998,-0.000332378,-0.00028435,-0.00025911,sell
2013-07-10,none,a135,none,none,a0,none,a30,a45,a45,none,none,none,a30,a120,-0.0039372,-0.0044113, 0.011201947,-0.00705772,-0.00231783,sell
2013-07-11,none,none,none,none,a0,none,a30,a45,a45,none,none,none,a30,none,-0.0013812, 0.0001224, 0.006970104,-0.00747208, 0.00503884,buy
2013-07-12,none,none,none,none,a0,none,a30,a45,none,none,none,none,a30,none, 0.0004841,-0.0023846, 0.005511230,-0.00439866, 0.00253087,buy
2013-07-13,none,none,none,none,none,a90,a30,a45,none,none,none,none,a30,none,-0.0013629,-0.0037509, 0.000937871,-0.00535286, 0.00205713,sell
2013-07-14,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.0014978, 0.0002920, 0.001774827,-0.00255440, 0.00169850,buy
2013-07-15,none,none,none,none,none,a90,none,a45,none,none,a135,none,a30,none, 0.0019300, 0.0002920, 0.001810482,-0.00288999, 0.00172928,buy
2013-07-16,none,none,none,none,none,a90,none,a45,none,none,a135,none,a30,none, 0.0019300, 0.0002920, 0.001810482,-0.00288999, 0.00172928,buy
2013-07-17,none,none,a180,none,none,a90,none,none,none,none,a135,none,a30,none, 0.0047895, 0.0044601, 0.001415522,-0.00284262, 0.00503005,buy
2013-07-18,none,none,a180,none,none,a90,a45,none,none,none,a135,none,a30,a135,-0.0031475, 0.0008057,-0.002724522,-0.01264018, 0.00121269,sell
2013-07-19,none,none,a180,none,none,a90,a45,none,none,none,a135,none,a30,a135,-0.0031475, 0.0008057,-0.002724522,-0.01264018, 0.00121269,sell
2013-07-20,none,none,a180,none,none,a90,a45,none,none,none,a135,none,a30,a135,-0.0031475, 0.0008057,-0.002724522,-0.01264018, 0.00121269,sell
2013-07-21,none,none,a180,none,none,a90,a45,none,none,none,none,none,a30,a135,-0.0074768,-0.0047190,-0.006947282,-0.01091621,-0.00840314,sell
2013-07-22,none,none,a180,none,none,a90,a45,none,none,none,none,none,a30,a135,-0.0074768,-0.0047190,-0.006947282,-0.01091621,-0.00840314,sell
2013-07-23,none,none,a180,none,none,a90,a45,none,none,a180,none,none,a30,none, 0.0049676,-0.0077404, 0.002688304, 0.00510510, 0.00650897,buy
2013-07-24,none,none,none,none,none,a90,a45,none,none,a180,none,a60,a30,none,-0.0045864,-0.0073503,-0.004145905,-0.00614357,-0.00531951,sell
2013-07-25,none,none,none,none,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0107185,-0.0135307,-0.012091816,-0.01304544,-0.01254819,sell
2013-07-26,none,none,none,none,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0107185,-0.0135307,-0.012091816,-0.01304544,-0.01254819,sell
2013-07-27,none,none,none,none,none,a90,none,a60,none,a180,none,a60,a30,none,-0.0107185,-0.0135307,-0.012091816,-0.01304544,-0.01254819,sell
2013-07-28,none,none,none,none,none,none,none,a60,a60,a180,a120,a60,a30,none,-0.0083673,-0.0149195,-0.013699895,-0.01516845,-0.01332418,sell
2013-07-29,none,a135,none,none,none,none,none,a60,a60,a180,a120,a60,a30,none,-0.0030518,-0.0033735,-0.002821612,-0.01009029,-0.00712571,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,a150, 0.0077566, 0.0176035, 0.015810640, 0.01720818, 0.01348525,buy
2013-07-31,none,a135,none,none,none,none,none,a60,a60,none,a120,none,a30,a150, 0.0077566, 0.0176035, 0.015810640, 0.01720818, 0.01348525,buy
2013-08-01,none,a135,none,none,none,none,none,none,a60,none,a120,none,a30,a150, 0.0059084, 0.0209885, 0.021323980, 0.01960068, 0.01573391,buy
2013-08-02,none,a135,none,none,none,none,none,none,a60,none,a120,none,a30,a150, 0.0059084, 0.0209885, 0.021323980, 0.01960068, 0.01573391,buy
2013-08-03,none,a135,none,none,none,none,none,none,a60,none,none,none,a30,a150, 0.0058927, 0.0193313, 0.018340039, 0.01935208, 0.01173049,buy
2013-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.0054432,-0.0062581,-0.005449573,-0.00247041,-0.00476727,sell
2013-08-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0164090,-0.0154231,-0.016988186,-0.01607351,-0.02415225,sell
2013-08-06,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0179153, 0.0039845, 0.004576060,-0.00517051, 0.00329426,sell
2013-08-07,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0179153, 0.0039845, 0.004576060,-0.00517051, 0.00329426,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.0179153, 0.0039845, 0.004576060,-0.00517051, 0.00329426,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0071183,-0.0022341,-0.006534051,-0.00393025,-0.00794269,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0081346,-0.0089982,-0.008060031,-0.00733137,-0.00834585,sell
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0081346,-0.0089982,-0.008060031,-0.00733137,-0.00834585,sell
2013-08-12,none,a150,a150,a90,none,none,a45,none,none,none,none,none,none,none, 0.0048253, 0.0094507, 0.011271259, 0.00598167,-0.00108992,buy
2013-08-13,none,none,a150,a90,none,a120,a45,none,none,none,none,none,none,none, 0.0055653, 0.0041779, 0.006514318, 0.01256356, 0.00338464,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.0041122,-0.0046408,-0.001994333, 0.00823973,-0.00408805,sell
2013-08-15,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.0041122,-0.0046408,-0.001994333, 0.00823973,-0.00408805,sell
2013-08-16,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.0047171, 0.0015751, 0.007320438, 0.00795525, 0.00114288,buy
2013-08-17,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none, 0.0052759, 0.0033278,-0.008878099,-0.00840420,-0.01666770,sell
2013-08-18,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none, 0.0052759, 0.0033278,-0.008878099,-0.00840420,-0.01666770,sell
2013-08-19,a30,none,a135,none,none,none,a45,none,none,a150,none,a30,none,none,-0.0016833,-0.0024869,-0.000674060,-0.00107386, 0.00423801,buy
2013-08-20,a30,none,a135,none,none,none,none,none,none,a150,none,a30,none,none,-0.0109441,-0.0098103,-0.009156848,-0.00915685, 0.00867918,sell
2013-08-21,a30,none,a135,none,a0,a135,none,none,none,a150,a90,a30,none,none,-0.0129164,-0.0011154,-0.007945603,-0.00111537, 0.01187032,sell
2013-08-22,a30,none,a135,none,a0,a135,none,none,none,a150,a90,a30,none,none,-0.0129164,-0.0011154,-0.007945603,-0.00111537, 0.01187032,sell
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,a90,a30,none,a180,-0.0017787, 0.0045516,-0.005630537, 0.00170239, 0.00862316,buy
2013-08-24,a30,a180,none,none,a0,none,none,a90,none,none,a90,a30,none,a180,-0.0016026,-0.0009039,-0.002070314,-0.00190853, 0.00142337,sell
2013-08-25,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180,-0.0065473,-0.0056227,-0.000791148,-0.00233409,-0.00104022,sell
2013-08-26,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180,-0.0065473,-0.0056227,-0.000791148,-0.00233409,-0.00104022,sell
2013-08-27,none,a180,a120,a60,a0,none,none,a90,none,none,none,none,none,a180, 0.0050678, 0.0051012, 0.007392395, 0.00863136, 0.00863136,buy
2013-08-28,none,a180,a120,a60,a0,a150,none,a90,none,none,none,none,none,a180, 0.0033998, 0.0032658, 0.007454124, 0.00821476, 0.00821476,buy
2013-08-29,none,none,a120,a60,none,a150,none,a90,none,none,none,none,none,a180,-0.0020406,-0.0020406, 0.006023661, 0.00119554, 0.00031434,sell
2013-08-30,none,none,a120,none,none,a150,none,a90,none,a135,none,none,none,a180,-0.0069554,-0.0077180, 0.003118812,-0.00808960,-0.00779648,sell
2013-08-31,a45,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,-0.0023193,-0.0055493,-0.009488118, 0.00066674, 0.00771293,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.0058457, 0.0008688, 0.005868416, 0.01125582, 0.00848113,buy
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.0092425, 0.0093185, 0.007036852, 0.01272738, 0.01052504,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none, 0.0064139, 0.0057364, 0.007010719, 0.01037194, 0.01121610,buy
2013-09-04,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none, 0.0064139, 0.0057364, 0.007010719, 0.01037194, 0.01121610,buy
2013-09-05,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.0075076,-0.0075587,-0.005373541,-0.00770425,-0.00253772,sell
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.0072094,-0.0117208,-0.008830289,-0.00892819,-0.00126940,sell
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0119387,-0.0019738,-0.002312629,-0.00295865,-0.00373970,sell
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0119387,-0.0019738,-0.002312629,-0.00295865,-0.00373970,sell
2013-09-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0008668, 0.0020538,-0.000921324, 0.00232525,-0.00114621,buy
2013-09-10,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0008668, 0.0020538,-0.000921324, 0.00232525,-0.00114621,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0097973, 0.0011317, 0.001477650, 0.00218540, 0.00004934,buy
2013-09-12,none,a150,none,a30,none,none,none,none,none,a120,none,none,none,none,-0.0032508,-0.0059379,-0.006442201,-0.00627888, 0.00105608,sell
2013-09-13,none,a150,a90,a30,none,a180,none,none,none,a120,none,none,none,none, 0.0010092, 0.0000860,-0.009310354,-0.01043006, 0.00057883,sell
2013-09-14,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none, 0.0084713, 0.0088420, 0.000974896, 0.00584050, 0.00854380,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,a0,a45,none, 0.0071232, 0.0080871,-0.002329531, 0.00253697, 0.00962904,buy
2013-09-16,a60,none,a90,a30,none,a180,none,none,none,a120,a60,a0,a45,none, 0.0071093, 0.0072494, 0.001793463, 0.00470890, 0.01156461,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,a45,none,-0.0037658,-0.0033628,-0.003833823, 0.00128000, 0.00510146,sell
2013-09-18,a60,none,none,none,none,a180,none,none,none,none,a60,a0,a45,a150, 0.0006869, 0.0022122, 0.000850701, 0.00072358, 0.00514263,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0050627, 0.0035989,-0.002960906, 0.00005949, 0.00149227,buy
2013-09-20,a60,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0050627, 0.0035989,-0.002960906, 0.00005949, 0.00149227,buy
2013-09-21,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0056328,-0.0002531,-0.003846166,-0.00157493, 0.00161447,sell
2013-09-22,none,a135,none,none,none,none,none,none,a90,none,none,a0,a45,a150,-0.0038890,-0.0043017, 0.005464194, 0.00389521, 0.00317147,buy
2013-09-23,none,a135,none,none,none,none,none,a120,a90,none,none,none,a45,a150, 0.0026458, 0.0010875, 0.013012850, 0.00693126, 0.00059330,buy
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0070187,-0.0035140, 0.013412091, 0.00737833, 0.00450981,buy
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0070187,-0.0035140, 0.013412091, 0.00737833, 0.00450981,buy
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0070187,-0.0035140, 0.013412091, 0.00737833, 0.00450981,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0070187,-0.0035140, 0.013412091, 0.00737833, 0.00450981,buy
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0070187,-0.0035140, 0.013412091, 0.00737833, 0.00450981,buy
2013-09-29,none,a120,none,none,none,none,none,a120,a90,none,a45,none,a45,none,-0.0028394,-0.0006809, 0.001819311,-0.00581660,-0.00760258,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.0018359,-0.0058007, 0.002258307,-0.00855788,-0.00622169,sell
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.0078040, 0.0055245, 0.008146463,-0.00029191,-0.00193064,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.0078040, 0.0055245, 0.008146463,-0.00029191,-0.00193064,buy
2013-10-03,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.0078040, 0.0055245, 0.008146463,-0.00029191,-0.00193064,buy
2013-10-04,none,a120,a60,a0,none,none,none,none,a90,none,a45,none,a45,a135, 0.0089796, 0.0089321, 0.009031059,-0.00029191, 0.00255030,buy
2013-10-05,none,none,a60,a0,none,a150,none,none,none,none,a45,none,a45,a135,-0.0061349,-0.0024684,-0.000701029,-0.01022034,-0.00122863,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,a135,-0.0152386,-0.0161874,-0.014673524,-0.00925627,-0.01467352,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none,-0.0034743, 0.0000314,-0.001198161, 0.00043878,-0.00163602,sell
2013-10-08,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.0051049, 0.0087373, 0.007906022, 0.00989276, 0.00575309,buy
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.0051049, 0.0087373, 0.007906022, 0.00989276, 0.00575309,buy
2013-10-10,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.0051049, 0.0087373, 0.007906022, 0.00989276, 0.00575309,buy
2013-10-11,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.0055328, 0.0092352, 0.007906022, 0.00994405, 0.00616104,buy
2013-10-12,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-0.0060119,-0.0030934,-0.010182261,-0.00637540, 0.00521594,sell
2013-10-13,none,none,none,a0,none,none,none,a135,none,a90,a30,none,a45,none,-0.0069430,-0.0001519,-0.013076357,-0.00631782, 0.00397331,sell
2013-10-14,none,none,none,a0,none,none,none,a135,none,none,a30,none,a45,a120,-0.0066522,-0.0060135,-0.006098745,-0.00098009,-0.00279253,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0049147,-0.0069585,-0.006725352,-0.00911410,-0.01075337,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0029738,-0.0039235,-0.002380087,-0.00761838,-0.01223555,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0029738,-0.0039235,-0.002380087,-0.00761838,-0.01223555,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0029738,-0.0039235,-0.002380087,-0.00761838,-0.01223555,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,-0.0000406, 0.0005399, 0.000820919,-0.00582185,-0.00789938,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0025831,-0.0023584, 0.001328212,-0.00689761,-0.00294194,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0025831,-0.0023584, 0.001328212,-0.00689761,-0.00294194,sell
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0050001,-0.0032913,-0.000091996,-0.01693163,-0.00471520,sell
2013-10-23,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.0039985,-0.0093837,-0.003970733,-0.01372379,-0.01151799,sell
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.0039985,-0.0093837,-0.003970733,-0.01372379,-0.01151799,sell
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.0039985,-0.0093837,-0.003970733,-0.01372379,-0.01151799,sell
2013-10-26,none,none,none,a0,none,none,a30,a150,none,none,none,none,a45,none, 0.0085241, 0.0021299, 0.005978080, 0.00197786, 0.00690124,buy
2013-10-27,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.0074545, 0.0027055, 0.006451369, 0.00727835, 0.00698637,buy
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.0074545, 0.0027055, 0.006451369, 0.00727835, 0.00698637,buy
2013-10-29,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.0074545, 0.0027055, 0.006451369, 0.00727835, 0.00698637,buy
2013-10-30,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,-0.0061312,-0.0129581,-0.005189729,-0.00421388,-0.00518973,sell
2013-10-31,a60,none,a60,a0,a0,a150,a45,none,none,none,none,a45,a45,none,-0.0116715,-0.0117192,-0.008962907,-0.01194918,-0.01023549,sell
2013-11-01,a60,none,a60,a0,a0,a150,a45,none,none,none,none,a45,a45,none,-0.0116715,-0.0117192,-0.008962907,-0.01194918,-0.01023549,sell
2013-11-02,a60,none,a60,none,a0,a150,a45,none,none,none,none,a45,a45,none,-0.0100391,-0.0095308,-0.008092163,-0.00966538,-0.00839774,sell
2013-11-03,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none,-0.0102994,-0.0086077,-0.008275861,-0.00963846,-0.00916065,sell
2013-11-04,none,none,a60,none,none,a150,none,none,none,a60,none,a45,a45,none,-0.0139092,-0.0141289,-0.012931926,-0.01381662,-0.01497111,sell
2013-11-05,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.0001197,-0.0036769,-0.003104721,-0.00186089,-0.00528671,sell
2013-11-06,none,a120,none,none,none,none,a60,none,none,a60,none,a45,a45,none, 0.0059396, 0.0034233, 0.004925463, 0.00409555, 0.00563147,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,a45,a45,none, 0.0059396, 0.0034233, 0.004925463, 0.00409555, 0.00563147,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0041134, 0.0046284, 0.005500623, 0.00375407, 0.00465182,buy
2013-11-09,a45,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0026549, 0.0000798, 0.005714235, 0.00057152,-0.00137241,buy
2013-11-10,a45,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.0026549, 0.0000798, 0.005714235, 0.00057152,-0.00137241,buy
2013-11-11,a45,a120,none,none,none,none,a60,none,none,a60,a0,none,a45,a90, 0.0054721, 0.0049100, 0.013653391, 0.00260195, 0.00645065,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0149146, 0.0117510, 0.012971068, 0.00661482, 0.01383520,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0149146, 0.0117510, 0.012971068, 0.00661482, 0.01383520,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0149146, 0.0117510, 0.012971068, 0.00661482, 0.01383520,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0149146, 0.0117510, 0.012971068, 0.00661482, 0.01383520,buy
2013-11-16,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0149146, 0.0117510, 0.012971068, 0.00661482, 0.01383520,buy
2013-11-17,a45,a120,none,none,none,a150,none,none,none,none,a0,none,a45,a90, 0.0150694, 0.0109537, 0.014235405, 0.00529310, 0.01396552,buy
