Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,2,1,1,1,0,1,3,2,0,0.1,0.1,0,0.3,1.2,0,1.8, 0.01280513, 0.0186803, 0.005577, 0.0183394, 0.0234963,buy
2018-02-18,2,2,2,1,0,3,1,0,0,1.2,1.4,0.2,3.4,0,0.3,0.4, 0.00842252, 0.0128707, 0.005356, 0.0138165, 0.0128707,buy
2018-02-19,2,1,1,1,0,1,4,0,1,1.3,0.3,0.2,1.1,1.8,0.7,0, 0.00026511,-0.0014712, 0.001540,-0.0026763, 0.0020842,sell
2018-02-20,3,0,0,2,0,0,4,2,1,2.1,0.1,2,0.6,0.2,1.1,0.4, 0.01604474,-0.0077402, 0.020239, 0.0161806,-0.0068929,buy
2018-02-21,2,0,0,1,0,0,2,3,1,0,0,0.1,0.1,0,1.6,2,-0.01363414,-0.0115500, 0.006509,-0.0166352,-0.0165371,sell
2018-02-22,2,1,0,1,1,1,2,1,0,0.1,0.1,0,1.5,0.9,3.7,1,-0.00389171,-0.0252277,-0.025616,-0.0087750,-0.0144228,sell
2018-02-23,2,0,1,1,0,0,2,1,3,1.1,0,0.1,1.6,0.2,0.1,0.2,-0.00535852,-0.0031427,-0.011011,-0.0084254,-0.0053585,sell
2018-02-24,2,0,0,2,0,0,2,1,1,0,0.2,0,1.3,0.1,0,0.1,-0.00079224, 0.0025604, 0.005217,-0.0056342, 0.0011675,sell
2018-02-25,2,3,2,0,0,1,1,2,0,1.4,0.3,2.5,1.9,1.8,0.2,2.2,-0.00904312,-0.0181445,-0.003356,-0.0090431,-0.0100073,sell
2018-02-26,1,3,3,0,1,0,0,1,1,1.2,0.2,0.1,1.1,0.3,0.2,0.1, 0.01313488, 0.0103611, 0.013618, 0.0104392, 0.0136176,buy
2018-02-27,2,1,4,2,0,0,0,2,1,1,1.8,0.1,1.9,1.2,0.2,1.3, 0.01796966, 0.0182825, 0.019885, 0.0198848,-0.0081792,buy
2018-02-28,0,3,2,4,0,0,0,2,1,0.5,1.3,0.2,0.2,0.5,2.4,0.1, 0.01051161, 0.0123831, 0.008339, 0.0059007, 0.0088671,buy
2018-03-01,0,3,4,0,2,2,0,2,0,0.6,0.6,0,3.6,0.7,1,1.1, 0.00559648, 0.0051083, 0.003982, 0.0077391, 0.0039825,buy
2018-03-02,0,3,3,1,3,2,1,2,0,1.5,0.3,0.1,0,0.9,0.1,1.2, 0.00811827, 0.0069351, 0.001970,-0.0015103, 0.0130920,buy
2018-03-03,0,2,0,1,1,2,1,2,0,0,1.2,1.1,0,0,0,0.2, 0.01026755,-0.0086636, 0.004988, 0.0049882, 0.0090845,buy
2018-03-04,0,1,0,2,0,3,1,0,1,0,1.6,0,0.2,0.2,0.1,0.1,-0.00071993, 0.0000129,-0.008440,-0.0066476,-0.0010200,sell
2018-03-05,0,0,2,1,1,3,0,0,2,0.1,0,0.2,0.3,1.9,0.1,1.1, 0.00900373, 0.0059058, 0.000233, 0.0089849, 0.0062709,buy
2018-03-06,0,2,1,0,0,1,0,1,1,0.4,0,0.1,0.2,2.7,0.2,2.6,-0.01153481,-0.0179621,-0.017474,-0.0186431,-0.0059386,sell
2018-03-07,1,3,1,1,0,0,0,1,0,2.4,0,2.3,0,0.1,2.2,0.2,-0.00356543, 0.0042988,-0.003914,-0.0035946,-0.0031872,sell
2018-03-08,0,4,1,0,0,0,1,0,1,1.1,0,0.1,1.4,0.2,0,0.1, 0.02946958, 0.0184170, 0.028888, 0.0306712, 0.0177384,buy
2018-03-09,0,3,3,0,0,2,0,0,2,0.5,1.1,0,0.1,0.2,0.2,1.8,-0.02259107,-0.0209666,-0.021880,-0.0090017,-0.0148489,sell
2018-03-10,0,3,1,1,0,1,1,0,1,0.4,1.4,1.1,0,0,0,0.2,-0.00386399, 0.0003206,-0.003151,-0.0001151, 0.0046496,sell
2018-03-11,1,2,2,1,0,0,1,1,1,1.5,0.8,0.2,0.1,2.6,0,0, 0.00827972, 0.0099509, 0.008407, 0.0071469, 0.0070900,buy
2018-03-12,1,1,2,0,0,0,1,2,1,1.3,0.5,0,0.1,0.1,0.1,0.2, 0.01510842, 0.0145448, 0.016071, 0.0128182, 0.0155072,buy
2018-03-13,0,1,2,0,1,2,2,1,0,1.4,1.1,0.2,2.1,0,0.1,0,-0.00461935,-0.0051539, 0.013841, 0.0032555,-0.0073377,sell
2018-03-14,0,0,1,0,0,4,0,2,1,0,0.3,1.1,1,0.2,0.1,2.3,-0.02649305,-0.0064804,-0.024071,-0.0044191,-0.0197745,sell
2018-03-15,0,0,1,1,0,2,2,1,1,0.2,1.7,0,0.8,0.2,0.4,0.2, 0.00398222, 0.0135774, 0.011547, 0.0040336, 0.0051576,buy
2018-03-16,1,0,1,1,0,3,2,1,0,1.4,0,0.1,0.7,1.4,0,0.2, 0.01379792, 0.0140540, 0.014850, 0.0062125, 0.0069262,buy
2018-03-17,1,2,1,0,0,3,0,1,0,1.3,0.1,0,0.4,0.1,0.1,0.1,-0.00726449,-0.0162117,-0.003732,-0.0146390,-0.0148229,sell
2018-03-18,1,1,1,0,0,3,0,0,0,0.2,0.1,0.4,0.3,0,0,0,-0.00558726,-0.0160326,-0.009827,-0.0160600,-0.0164794,sell
2018-03-19,2,0,0,1,0,4,1,0,1,0,0.1,0.1,1,0,0.5,0.3,-0.00018599,-0.0029742,-0.001474,-0.0034895,-0.0029742,sell
2018-03-20,1,0,0,0,0,3,2,1,1,0.3,0,0,1.4,0,1.4,2.5, 0.00262960, 0.0099002, 0.004569, 0.0121556, 0.0090281,buy
2018-03-21,0,1,0,0,1,4,1,1,1,0,0.2,0.2,1.7,1.2,0.2,0.7, 0.02373050, 0.0232483, 0.023248, 0.0231739, 0.0230825,buy
2018-03-22,0,0,1,0,1,2,2,2,1,0.2,3.8,0.2,2.2,0.6,0.2,1, 0.00086389,-0.0006500,-0.006845,-0.0073240,-0.0024817,sell
2018-03-23,0,0,0,3,0,1,2,2,2,0.3,1,0.3,1.2,0.1,0,1.5, 0.00070022,-0.0022053,-0.001453,-0.0084673, 0.0014487,sell
2018-03-24,0,0,1,2,0,2,0,1,2,0.1,0.9,0,2,0,0.2,0.1,-0.00354737, 0.0006868,-0.000811,-0.0035474,-0.0021561,sell
2018-03-25,1,2,1,1,1,1,0,0,2,0,0.5,0.1,0.9,0.7,0,3.6,-0.00439289, 0.0139547, 0.005938, 0.0076472,-0.0069437,buy
2018-03-26,2,2,1,1,1,1,0,0,2,0,0.5,0,0.7,2.2,0.1,1.2,-0.02226574,-0.0164523,-0.022532,-0.0147097,-0.0218524,sell
2018-03-27,2,2,1,3,0,1,0,0,1,2.3,2,0.1,0.4,0.3,1.2,1.3,-0.01205495,-0.0069908, 0.005996,-0.0129710,-0.0110564,sell
2018-03-28,1,1,3,1,0,2,1,0,1,0.1,0,0.3,1.3,0.7,0.3,0.1,-0.01124468,-0.0115632,-0.013085,-0.0107569,-0.0190440,sell
2018-03-29,1,1,2,2,1,2,2,0,0,0.8,0,0,0.5,1.1,0.1,0.1,-0.02819558,-0.0276610,-0.028196,-0.0291552,-0.0279392,sell
2018-03-30,2,1,0,1,0,1,2,2,0,1.2,0,0,0.5,0.2,3.2,0.7, 0.00271654,-0.0008151,-0.001378, 0.0046700, 0.0000612,buy
2018-03-31,2,0,0,1,2,1,2,1,0,0,0.1,0.2,0.5,0,0.8,2.3,-0.00357468, 0.0032682,-0.000647, 0.0019738,-0.0006471,sell
2018-04-01,2,0,1,1,1,2,1,0,1,0,0.1,0,1.4,0,0,1.9,-0.00592841, 0.0034086,-0.004449,-0.0044490,-0.0045134,sell
2018-04-02,1,1,1,2,1,0,1,0,2,1.1,0,0.1,1.6,0,0.2,3, 0.00589003, 0.0182945, 0.003128, 0.0079105, 0.0029235,buy
2018-04-03,2,1,2,3,0,0,0,1,1,1,1.5,1.5,0.2,0.1,1.4,1.8, 0.00717918, 0.0067916, 0.012449,-0.0131710, 0.0049897,buy
2018-04-04,0,2,3,1,0,0,1,0,1,0,2.2,1.2,0,0,0.1,0.2, 0.00284948, 0.0058647, 0.007372,-0.0020083, 0.0110280,buy
2018-04-05,0,3,3,0,0,2,1,0,2,1.1,1.5,0.1,0.2,1.7,0.2,0.2,-0.03494129,-0.0267745,-0.030298,-0.0053204,-0.0080953,sell
2018-04-06,0,2,2,0,0,2,0,0,1,1.1,0.5,0,0,0.2,0,0.2,-0.00357845,-0.0070135, 0.000541, 0.0016712,-0.0034758,sell
2018-04-07,0,1,1,1,0,0,1,1,2,1.2,0.2,0.1,0.9,0,0,0,-0.00852393,-0.0022895,-0.001936, 0.0026259,-0.0106420,buy
2018-04-08,1,1,1,0,0,0,0,2,2,0.4,0.1,0,0.1,0,0.1,1.8, 0.02636892, 0.0292296, 0.029230, 0.0265177, 0.0263722,buy
2018-04-09,0,1,1,0,1,0,1,1,1,0.1,0.2,0.1,0.2,0,0,0.2, 0.00577916, 0.0004765, 0.001378, 0.0017700, 0.0013780,buy
2018-04-10,0,1,1,0,1,2,1,3,1,1.2,1.1,1.5,1.1,1.2,1,0,-0.01271994,-0.0153101, 0.004401,-0.0151387,-0.0122319,sell
2018-04-11,0,1,1,0,0,1,1,3,1,0.9,0.5,0.1,0.9,0.2,0.1,0, 0.01231315, 0.0152391, 0.014619, 0.0080047, 0.0117632,buy
2018-04-12,1,1,1,1,0,1,3,1,0,0.8,1.2,0.1,0.3,0.1,0,0,-0.00210857, 0.0000843,-0.001911,-0.0009453,-0.0025798,sell
2018-04-13,1,2,2,0,0,2,1,2,0,1,0.8,0,0.2,0.2,0.1,1.4, 0.00394982, 0.0099153, 0.006635, 0.0080358, 0.0066354,buy
2018-04-14,1,2,2,0,1,1,0,1,0,1.1,1.5,0.1,1.6,0,0,0.1,-0.00152886,-0.0041039, 0.001820,-0.0076230,-0.0006722,sell
2018-04-15,2,2,1,1,1,1,0,1,1,2.4,1.1,0,1.4,1.1,1.6,4, 0.00220533, 0.0029340, 0.003957, 0.0021712, 0.0074564,buy
2018-04-16,2,2,1,0,1,1,1,0,1,1.3,0.8,0.1,0.2,0.7,0,0,-0.00728165, 0.0053319, 0.005748, 0.0022931, 0.0026265,buy
2018-04-17,0,3,1,0,2,0,1,1,1,1.9,0.3,0.1,0.3,0.1,0,0,-0.00015631, 0.0079617,-0.001057,-0.0015952,-0.0032989,sell
2018-04-18,0,3,2,0,2,2,1,2,0,1.9,1.1,1.4,0,0.8,0.1,0.3,-0.00166759,-0.0038433,-0.000430,-0.0148750, 0.0031702,sell
2018-04-19,0,2,2,2,1,0,3,2,1,1.6,0.8,1.8,0.1,1,0.1,0.1, 0.01821974, 0.0117106, 0.025984, 0.0216127, 0.0198246,buy
2018-04-20,0,2,2,2,1,0,1,2,1,1.1,1.2,1,0,1.6,0.2,0, 0.02511745, 0.0180328, 0.032322, 0.0289201, 0.0220356,buy
2018-04-21,0,3,2,0,1,2,0,0,1,1.1,0.6,0.2,0.2,2,0,2,-0.03385362, 0.0142872,-0.003462,-0.0046534, 0.0143798,buy
2018-04-22,0,2,2,0,1,1,0,0,2,1.6,0.6,0,0.1,0.2,0.1,0.4, 0.00581295, 0.0112493, 0.011345, 0.0157136, 0.0070731,buy
2018-04-23,1,2,1,1,0,1,0,0,2,0.6,2.3,0.2,0,0,1.2,0, 0.00590076, 0.0027559, 0.002756, 0.0068421, 0.0034964,buy
2018-04-24,0,2,2,2,0,1,0,0,1,0.7,1.3,0.2,2.4,0.2,0,0.3, 0.01110009, 0.0164690, 0.020779, 0.0054312, 0.0115638,buy
2018-04-25,0,2,2,1,1,2,0,0,0,0.2,0,0,0.6,0.2,0.2,0.8,-0.01603557,-0.0124111,-0.011258,-0.0105730,-0.0160264,sell
2018-04-26,0,2,2,1,1,1,1,1,0,0.1,0.3,0,0,0.1,0.2,1.6,-0.01158381,-0.0149636,-0.006200,-0.0134128,-0.0152170,sell
2018-04-27,0,1,1,2,1,0,1,1,0,0.4,0.1,0.2,0,2.3,0.1,0.4, 0.00124589, 0.0016832, 0.002654, 0.0012459, 0.0070109,buy
2018-04-28,0,1,1,1,2,1,0,1,1,2,0.2,1.9,0.2,0.6,0,3.6,-0.00739176,-0.0073918,-0.007392,-0.0037244, 0.0058491,sell
2018-04-29,0,1,2,0,2,0,0,0,1,1.7,0,0,0.2,0,1,0.3, 0.01410901, 0.0132974, 0.017761, 0.0137200, 0.0071120,buy
2018-04-30,1,2,1,1,1,2,0,2,1,1.8,0.1,0.1,1.2,0.2,1.5,0, 0.00136610, 0.0076054, 0.001366, 0.0015024, 0.0069282,sell
2018-05-01,1,0,2,1,0,2,1,2,0,1.9,2.6,0,1.1,1.4,2.7,0.1,-0.00428120,-0.0033543,-0.002858,-0.0032904,-0.0042812,sell
2018-05-02,0,2,2,1,0,3,1,1,1,0.6,2.8,0,0.1,1.4,1.3,0,-0.00030164, 0.0019852, 0.002978,-0.0030317, 0.0002657,buy
2018-05-03,0,2,3,1,0,4,0,1,1,0.1,1.1,0.9,0.5,0.1,1.1,1.7, 0.02126245, 0.0190612, 0.023325, 0.0191256, 0.0233249,buy
2018-05-04,0,1,2,2,0,2,2,1,0,1.3,0.3,0,1.1,0,1.2,1, 0.00370551, 0.0086740, 0.007663, 0.0070043, 0.0088354,buy
2018-05-05,1,1,0,2,0,2,1,3,3,0.6,0,0.2,1.6,0.9,0.9,0.8, 0.01393161, 0.0200165, 0.011128, 0.0168027, 0.0208845,buy
2018-05-06,1,0,0,1,0,1,2,1,3,1.9,0.7,0,0.6,1,1.5,0, 0.01070297, 0.0107415, 0.012086, 0.0047531,-0.0028561,buy
2018-05-07,0,0,0,2,1,2,1,1,4,1.5,2.4,0,0.1,0,1.3,0.4,-0.01993667,-0.0102936,-0.001230,-0.0109423,-0.0118956,sell
2018-05-08,0,0,0,1,0,3,1,2,4,0,0.6,0.1,0.2,0.5,0.5,1.6, 0.02090342, 0.0311542, 0.011595, 0.0120235, 0.0118663,buy
2018-05-09,0,0,0,3,0,1,3,1,2,2.7,0,0.1,1.3,1.7,0.8,1.5,-0.00578007,-0.0031048, 0.004356,-0.0024961,-0.0015927,buy
2018-05-10,2,1,0,3,0,1,2,2,1,0.2,0.3,0.8,1.4,0.8,0.3,1.8,-0.01169934,-0.0074036,-0.008394,-0.0090645,-0.0075572,sell
2018-05-11,1,0,2,2,0,3,1,2,0,0.2,0.9,0.2,0,1.2,1.3,1.2,-0.01989990, 0.0101128,-0.024536,-0.0243314,-0.0198999,sell
2018-05-12,1,1,0,3,0,2,2,0,1,0.2,1.5,0,1,1.1,0.1,0.7,-0.01015722,-0.0092428,-0.013858,-0.0145850,-0.0092428,sell
2018-05-13,3,0,0,2,0,2,2,0,1,0,1.7,0,0.3,0.5,0,0, 0.00592089, 0.0114198,-0.003645, 0.0064199, 0.0099835,buy
2018-05-14,3,0,0,1,1,1,2,1,1,0.3,0.7,2.6,0.8,2.2,0.2,2.1, 0.00740315, 0.0099568, 0.010436, 0.0105418, 0.0098377,buy
2018-05-15,2,1,0,0,1,3,1,1,0,0,0.1,2.5,1.2,0,0.3,1.2,-0.00580596,-0.0059833,-0.000090,-0.0018125,-0.0047412,sell
2018-05-16,1,0,1,1,0,3,2,1,1,0.1,1.3,0.2,1.4,0.1,0.7,2,-0.00875554,-0.0083528,-0.008515, 0.0036241,-0.0079015,sell
2018-05-17,0,0,1,2,0,2,4,3,1,1.3,0.8,0.1,0.4,0.2,0.6,1.2,-0.00267328,-0.0141247,-0.012205,-0.0055341,-0.0125601,sell
2018-05-18,0,2,2,0,0,2,3,3,0,0.8,1.6,0.1,0.8,0,0.7,1.1, 0.00055195, 0.0005006, 0.003063, 0.0081998, 0.0010117,buy
2018-05-19,0,2,2,0,1,2,1,2,1,0.4,0.8,0,0.8,0.3,0.8,0.2, 0.00404974,-0.0045274, 0.010479, 0.0034569, 0.0022749,buy
2018-05-20,1,0,2,1,0,1,1,2,3,1,1.4,0.2,1.1,0,1.6,0.3, 0.00266145,-0.0047975,-0.006121,-0.0058987, 0.0040983,sell
2018-05-21,1,1,1,2,1,1,1,2,4,1,1,2.3,1.2,0.2,2.2,1.8, 0.00541344, 0.0052949, 0.002903, 0.0061871, 0.0070713,buy
2018-05-22,0,1,2,0,1,1,1,2,2,1.1,0.9,0,0.2,0.2,1.1,1.4,-0.00137095,-0.0098404,-0.001810,-0.0066313,-0.0018099,sell
2018-05-23,0,2,2,0,2,2,1,2,1,0.9,0.8,0.1,0.2,0,2.3,0.1,-0.01869651,-0.0241389, 0.003798,-0.0191845,-0.0201472,sell
2018-05-24,0,2,1,1,1,1,2,1,1,0.4,0.9,0.2,1.7,1.2,1.3,0.2,-0.01597216,-0.0072599,-0.008691, 0.0035685,-0.0191149,sell
2018-05-25,0,1,1,2,1,2,0,1,2,1.3,1.9,0.2,0.2,0,1.4,0,-0.02445550,-0.0134412,-0.011135,-0.0198324,-0.0116395,sell
2018-05-26,0,1,2,2,1,1,0,0,1,0,0,0.7,0.1,1.2,2.2,0.2,-0.00030375,-0.0059846,-0.000930, 0.0071634,-0.0125741,sell
2018-05-27,1,2,0,1,0,0,0,0,1,0.7,0.1,0,0.2,2.9,0.1,0,-0.00200906, 0.0053418,-0.002250,-0.0034730, 0.0023468,sell
2018-05-28,1,1,0,1,1,1,0,1,1,0.2,2.2,0.2,1.9,0.1,0,1.6,-0.01345941,-0.0028481,-0.010927,-0.0100852, 0.0063805,sell
2018-05-29,0,0,0,1,2,1,1,0,0,0,0,2.8,0,0,0.2,0.5, 0.01564836, 0.0230938, 0.003278, 0.0259144, 0.0275269,buy
2018-05-30,0,3,1,0,0,3,0,0,1,0.1,1.1,0,1.5,0.2,0,0.1, 0.01096448, 0.0181909, 0.014236, 0.0187861, 0.0181358,buy
2018-05-31,0,3,2,1,0,1,1,0,0,0,0.5,0.1,1.6,1.8,0,0.7,-0.00878115,-0.0021293, 0.000635,-0.0006495,-0.0090704,buy
2018-06-01,1,2,3,2,0,0,0,2,0,2,0.1,2.7,0.4,1.1,0,0, 0.01830294, 0.0054841, 0.028478, 0.0273180, 0.0154682,buy
2018-06-02,2,2,3,1,1,0,1,1,1,0.1,0.5,0.1,1.2,1.5,2,0.5, 0.00245901, 0.0058432, 0.003169, 0.0040539, 0.0024438,sell
2018-06-03,1,4,1,0,1,1,1,0,1,2.5,1.8,0,0.4,2.6,1.9,0, 0.01654175, 0.0160344, 0.010845, 0.0204576, 0.0127473,buy
2018-06-04,1,3,0,1,2,3,0,0,1,0.9,1.2,2,1.1,0.8,0.8,0, 0.01236075, 0.0139012, 0.014868, 0.0187170, 0.0154203,buy
2018-06-05,1,0,0,1,2,1,2,1,1,2.1,0,0,1.4,0.2,0.2,0.5,-0.00269278,-0.0055201,-0.008956,-0.0089561,-0.0052768,sell
2018-06-06,2,1,0,1,1,1,3,1,3,0,0.1,0.2,0.1,1.1,0.1,0.1, 0.00334050,-0.0119518, 0.002123, 0.0030127,-0.0050169,sell
2018-06-07,2,0,1,3,1,2,2,2,3,1,1.3,1.4,1.6,0.8,1.9,1.4, 0.00426676, 0.0043684, 0.003240, 0.0039888, 0.0024448,buy
2018-06-08,1,0,2,2,1,3,0,1,0,0.6,1.3,0,2.7,1.2,2.4,0.2, 0.00488474,-0.0006476, 0.014533, 0.0046237, 0.0058111,buy
2018-06-09,1,1,0,2,1,2,0,3,1,0.6,0,0,0,1.5,1.9,0, 0.00026704, 0.0039174, 0.004591, 0.0038213, 0.0032633,sell
2018-06-10,1,0,0,0,1,1,3,1,0,1.7,3.7,0,0.2,0,0,0.1, 0.00326868, 0.0013006, 0.003809, 0.0042205, 0.0061119,buy
2018-06-11,0,1,1,0,1,2,1,2,1,1.5,0.8,1.7,0.2,0.3,0.2,0,-0.01181959,-0.0201836, 0.007538,-0.0194767,-0.0164976,sell
2018-06-12,0,0,3,0,0,2,0,1,2,2.1,0,0.2,2.6,0.1,0,1.2,-0.00157420,-0.0015742, 0.002241,-0.0024538, 0.0000810,buy
2018-06-13,1,0,2,2,0,0,1,2,2,0.3,0.6,0,0.8,0.3,0.2,0.6, 0.01662879,-0.0070564,-0.006090,-0.0090883, 0.0172713,sell
2018-06-14,2,0,2,0,0,0,1,3,1,0.5,0.2,0,0.3,0,2.5,0.5,-0.00376562, 0.0007829, 0.001108, 0.0002717,-0.0005108,sell
2018-06-15,0,2,1,0,1,2,1,0,1,0.5,0.1,0,0.1,0.2,0,0,-0.00114389,-0.0029274,-0.005792, 0.0004525,-0.0005155,buy
2018-06-16,0,0,2,0,0,3,2,0,2,1.2,0,0.1,0.5,0,0.9,0.6, 0.00474543, 0.0035425, 0.013036, 0.0034493, 0.0167229,buy
2018-06-17,1,0,1,2,0,1,3,1,2,1.1,0.2,1.5,1.1,0,1.3,2.1, 0.00122280, 0.0023087, 0.002309, 0.0045958, 0.0022377,buy
2018-06-18,1,2,1,0,0,0,2,1,0,0,1.7,0.2,0,0.1,0.2,0.2,-0.00544202,-0.0054420,-0.002910,-0.0028868,-0.0123626,sell
2018-06-19,0,3,1,0,1,0,1,2,0,1.1,0.2,0.1,1.2,0.1,0,0, 0.00329197, 0.0036202, 0.002193, 0.0013904,-0.0001218,buy
2018-06-20,0,3,0,1,0,1,2,0,1,1.3,0.3,0,0.4,2.4,0.1,0.2, 0.00129032, 0.0064808,-0.004275, 0.0005319,-0.0073383,sell
2018-06-21,0,2,0,1,1,1,1,0,2,0.2,1.3,0.2,0.1,2,0,0, 0.01934871, 0.0181274, 0.010776, 0.0183490, 0.0096106,buy
2018-06-22,0,2,1,0,2,0,0,1,2,0,0,1.6,0.8,0.5,0.1,0.2,-0.01824265, 0.0053975,-0.018279,-0.0182789,-0.0181947,sell
2018-06-23,1,2,2,0,2,0,0,0,1,0,1.1,0,1.4,0,1.9,0.8,-0.01463709,-0.0001167, 0.001274,-0.0160748,-0.0174237,sell
2018-06-24,1,2,1,0,1,0,0,1,2,1.5,1.2,0,0.2,0.5,0.2,0,-0.00244940,-0.0008679, 0.001319, 0.0010553,-0.0006286,sell
2018-06-25,0,0,1,3,1,0,1,0,2,0,0,0.4,2.5,1.4,0,0, 0.01314486, 0.0180288, 0.023508, 0.0029141, 0.0131449,buy
2018-06-26,0,0,2,1,0,3,0,0,2,3,0.2,0.1,0.7,0.2,0,0.2,-0.00117703,-0.0010895, 0.001376,-0.0037826,-0.0018019,sell
2018-06-27,0,2,0,2,1,2,1,0,1,1,0.8,0.1,0.2,1.7,2.7,0.2, 0.00556548,-0.0056078, 0.016114, 0.0056357, 0.0037070,buy
2018-06-28,0,1,2,2,1,1,0,2,2,0.4,1.4,0,1,3,0.1,2.2,-0.00910697, 0.0005808,-0.012688,-0.0086204, 0.0046786,sell
2018-06-29,1,0,2,2,1,1,0,2,1,0.4,2.4,3.9,0.5,0.9,0,0.8, 0.00840568, 0.0084057, 0.008406, 0.0089058, 0.0100449,buy
2018-06-30,0,0,1,4,1,1,1,0,2,0.3,0,0,0.8,0.6,0.1,0.1, 0.02880960, 0.0124206, 0.028627, 0.0199457, 0.0284071,buy
2018-07-01,0,0,1,2,0,3,0,0,2,1.6,0,0,0.6,0,0.4,0.7,-0.00040279,-0.0016870, 0.003977,-0.0073740, 0.0002467,sell
2018-07-02,0,0,2,2,1,2,1,1,1,1.4,0,2.7,2.6,1.4,0.1,1.1,-0.00594196,-0.0058667, 0.005216, 0.0153008, 0.0170339,buy
2018-07-03,1,2,0,2,1,0,2,1,0,1.4,0.2,0,1.7,0.9,0,1.8,-0.00147534, 0.0092470, 0.009422,-0.0029603, 0.0097982,buy
2018-07-04,1,1,2,1,0,0,1,1,0,0,1.6,0.2,0.2,1.5,0,0.2,-0.01183516,-0.0049649,-0.005456,-0.0046670,-0.0073699,sell
2018-07-05,0,1,1,1,0,1,0,0,0,0.1,0.2,0.2,0,0,0,0.1, 0.00375591, 0.0085171, 0.008517, 0.0083345, 0.0083345,buy
2018-07-06,0,1,1,1,0,1,0,0,3,0.3,1.5,0.6,0,0,0.1,0, 0.00571036, 0.0038407, 0.006282, 0.0062075, 0.0039609,buy
2018-07-07,1,1,0,0,0,0,1,0,2,0.2,1.6,0,0.2,2.8,0,0.1, 0.01276876, 0.0133188, 0.012769, 0.0144407, 0.0041941,buy
2018-07-08,0,2,0,0,1,0,0,2,2,2.4,0.4,0.2,0.1,0.7,0,0,-0.00066797,-0.0073852,-0.004138,-0.0092236,-0.0080150,sell
2018-07-09,0,2,1,1,0,1,2,0,2,1.1,0,0,2.4,0.8,1.5,1.3, 0.00064768, 0.0006239,-0.005221,-0.0033728,-0.0000887,sell
2018-07-10,0,1,1,3,0,2,3,1,3,0.1,0.4,0.2,0.7,1.1,1.5,1.2,-0.01546046, 0.0004917,-0.013860,-0.0006539, 0.0018197,sell
2018-07-11,1,1,2,2,0,1,3,2,2,2.9,1,0.2,1.4,1.5,1.3,0.7,-0.01154048,-0.0068665, 0.015221,-0.0060034,-0.0052847,sell
2018-07-12,2,3,1,1,1,1,3,2,1,1.8,1.4,1.5,0,1.8,2.3,0.8,-0.00100139, 0.0042466,-0.001001,-0.0002234, 0.0034231,sell
2018-07-13,2,2,2,2,1,2,2,0,1,1.7,0,2,1.1,1,1.2,0.5,-0.00294243, 0.0019701, 0.005948,-0.0030350, 0.0034530,sell
2018-07-14,2,1,2,4,0,1,1,0,2,0.8,0.2,0.1,1.5,0.9,2,1.9,-0.00323438,-0.0059569, 0.000804,-0.0058342,-0.0080629,sell
2018-07-15,3,1,2,4,0,1,1,0,0,2.2,0,0.5,2.6,0.7,1,0.2, 0.01305090, 0.0037374, 0.006525, 0.0111216, 0.0082397,buy
2018-07-16,2,2,3,1,1,1,2,1,0,0.1,0.3,2.3,0.2,1,0.9,0.9, 0.01485960, 0.0038677, 0.020098, 0.0139095, 0.0148596,buy
2018-07-17,1,1,2,2,1,1,2,1,0,0.1,0,0,2.1,1.1,0.8,0.8,-0.01866901,-0.0214701,-0.021470,-0.0217404,-0.0220041,sell
2018-07-18,1,0,0,3,0,2,2,0,0,0.4,0.1,0,0.7,0.9,1.4,0.1, 0.01215503, 0.0146154,-0.012030, 0.0106440, 0.0165768,buy
2018-07-19,1,0,1,2,1,1,2,2,2,0.8,2.6,0,1.3,0.8,0.7,3.6,-0.00035740, 0.0058209, 0.005504,-0.0020166, 0.0059599,sell
2018-07-20,2,0,1,1,1,0,1,2,1,1.1,1.7,0,0.3,2.1,1.6,0.2, 0.00366791, 0.0071748, 0.007094, 0.0035645, 0.0029775,buy
2018-07-21,2,1,0,1,1,0,1,3,1,2.8,0.4,0,1.7,1.4,1,0, 0.00549684, 0.0054968, 0.005497, 0.0054968,-0.0035947,buy
2018-07-22,1,1,0,2,1,0,2,1,1,3.4,0,2,2,1.6,0.5,0, 0.01135806, 0.0146375, 0.019957, 0.0106666, 0.0218440,buy
2018-07-23,0,0,3,0,1,2,2,1,2,0.1,0.3,0,0.5,1.7,0.5,1.2, 0.01001087, 0.0055595, 0.006907, 0.0064012, 0.0100109,buy
2018-07-24,0,2,2,1,1,1,2,1,1,0,0.9,0.2,1.5,0.1,1,1.6, 0.00741316,-0.0157233, 0.011986, 0.0128702, 0.0074132,buy
2018-07-25,0,3,2,1,1,0,2,2,0,0.1,2.1,0.1,0.2,2.3,0.3,0.1, 0.02107159, 0.0093538, 0.024190, 0.0185553, 0.0107421,buy
2018-07-26,1,2,2,1,1,0,1,2,0,2,0.2,0.2,0.8,0.7,0.4,0,-0.00249161,-0.0000815, 0.001544,-0.0009104,-0.0065520,sell
