Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,0,0,0,1,0,1,2,1,0,0,1,2,0,1,1,-0.0060469,-0.00353905,-0.0103512,-0.001240, 0.0023980,sell
2012-08-22,0,0,0,1,0,1,2,1,0,0,1,2,0,1,1,-0.0060469,-0.00353905,-0.0103512,-0.001240, 0.0023980,sell
2012-08-23,0,0,0,1,0,1,2,1,0,0,1,2,0,1,1,-0.0060469,-0.00353905,-0.0103512,-0.001240, 0.0023980,sell
2012-08-24,0,0,0,1,0,1,2,1,0,0,1,2,0,1,1,-0.0060469,-0.00353905,-0.0103512,-0.001240, 0.0023980,sell
2012-08-25,0,0,1,1,0,1,2,1,0,0,1,2,1,1,1,-0.0038218,-0.00489849,-0.0069042,-0.002698,-0.0046049,sell
2012-08-26,0,0,1,1,0,1,2,1,0,0,1,2,1,1,1,-0.0038218,-0.00489849,-0.0069042,-0.002698,-0.0046049,sell
2012-08-27,0,0,1,1,0,1,1,1,0,0,0,2,1,1,1,-0.0039838,-0.00249315,-0.0028841,-0.003479,-0.0061371,sell
2012-08-28,0,0,1,1,0,1,1,1,0,0,0,2,1,1,1,-0.0039838,-0.00249315,-0.0028841,-0.003479,-0.0061371,sell
2012-08-29,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0007120,-0.00027517, 0.0024825,-0.000331,-0.0002752,buy
2012-08-30,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0021728,-0.00128047, 0.0006236,-0.000810,-0.0025554,sell
2012-08-31,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0021728,-0.00128047, 0.0006236,-0.000810,-0.0025554,sell
2012-09-01,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0021728,-0.00128047, 0.0006236,-0.000810,-0.0025554,sell
2012-09-02,0,0,1,0,0,0,0,2,0,1,2,0,1,1,0,-0.0009643,-0.00093488, 0.0012179, 0.001274,-0.0011092,buy
2012-09-03,0,0,1,0,0,0,0,2,0,1,2,0,1,1,0,-0.0009643,-0.00093488, 0.0012179, 0.001274,-0.0011092,buy
2012-09-04,0,0,0,0,1,0,0,2,0,1,2,1,0,1,0,-0.0059072,-0.00354706,-0.0005177,-0.002865,-0.0030002,sell
2012-09-05,0,0,0,0,1,0,0,2,0,1,2,1,0,1,0,-0.0059072,-0.00354706,-0.0005177,-0.002865,-0.0030002,sell
2012-09-06,0,0,0,0,1,0,0,2,0,1,2,1,0,1,0,-0.0059072,-0.00354706,-0.0005177,-0.002865,-0.0030002,sell
2012-09-07,0,0,0,0,1,0,0,3,0,1,2,1,0,1,1,-0.0039079,-0.00213305, 0.0013077,-0.002093,-0.0021222,sell
2012-09-08,0,0,0,0,1,0,0,3,0,2,2,1,0,1,2,-0.0011636,-0.00015032, 0.0000623, 0.000948, 0.0002341,sell
2012-09-09,0,0,0,0,2,0,0,3,0,2,2,1,1,1,2, 0.0016012, 0.00190181, 0.0012072, 0.001276, 0.0018839,buy
2012-09-10,0,0,0,0,2,0,0,3,0,2,2,1,1,1,2, 0.0016012, 0.00190181, 0.0012072, 0.001276, 0.0018839,buy
2012-09-11,0,0,0,0,2,0,0,2,0,2,1,1,1,1,2, 0.0035233, 0.00406276, 0.0031835, 0.002519, 0.0037836,buy
2012-09-12,0,1,0,0,1,0,0,2,0,1,0,0,2,1,2, 0.0079898, 0.01150349, 0.0087209, 0.010176, 0.0118594,buy
2012-09-13,0,1,0,0,1,0,0,2,0,1,0,0,2,1,2, 0.0079898, 0.01150349, 0.0087209, 0.010176, 0.0118594,buy
2012-09-14,0,1,0,0,1,0,0,2,0,1,0,0,2,1,2, 0.0079898, 0.01150349, 0.0087209, 0.010176, 0.0118594,buy
2012-09-15,0,1,0,0,1,0,0,2,0,1,0,0,2,1,2, 0.0079898, 0.01150349, 0.0087209, 0.010176, 0.0118594,buy
2012-09-16,0,1,0,0,1,0,0,2,0,1,0,0,2,1,2, 0.0079898, 0.01150349, 0.0087209, 0.010176, 0.0118594,buy
2012-09-17,0,2,0,0,0,0,0,1,1,1,2,0,1,1,1, 0.0012235, 0.00433976,-0.0002033,-0.001068,-0.0023150,buy
2012-09-18,0,2,0,0,0,0,0,1,1,1,2,0,1,1,1, 0.0012235, 0.00433976,-0.0002033,-0.001068,-0.0023150,buy
2012-09-19,0,2,0,0,1,0,0,1,1,0,2,1,1,1,0,-0.0041254,-0.00162424, 0.0028469, 0.004000, 0.0006078,buy
2012-09-20,0,2,0,0,1,0,0,1,1,0,2,1,1,1,0,-0.0041254,-0.00162424, 0.0028469, 0.004000, 0.0006078,buy
2012-09-21,0,1,0,0,1,0,0,1,1,0,2,1,0,1,0,-0.0019974,-0.00199740,-0.0014484, 0.001962,-0.0005875,sell
2012-09-22,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,-0.0024289, 0.00019620, 0.0031394, 0.003811, 0.0032520,buy
2012-09-23,0,1,0,1,1,0,0,1,2,0,2,1,1,1,1,-0.0027827,-0.00013356, 0.0018096,-0.001626,-0.0030907,sell
2012-09-24,0,2,0,1,1,0,0,1,2,0,2,1,1,1,2,-0.0017476,-0.00083170,-0.0030505,-0.002766,-0.0066033,sell
2012-09-25,0,2,0,1,1,0,0,1,1,1,1,1,2,1,2,-0.0044615,-0.00415591,-0.0060250,-0.004095,-0.0082837,sell
2012-09-26,0,1,0,1,1,0,0,1,1,1,0,1,2,1,2,-0.0017588,-0.00310909,-0.0018230, 0.003138,-0.0031152,sell
2012-09-27,0,1,0,1,1,0,0,1,1,1,0,1,2,1,2,-0.0017588,-0.00310909,-0.0018230, 0.003138,-0.0031152,sell
2012-09-28,0,1,0,1,0,0,0,1,1,1,0,0,2,1,2,-0.0059652,-0.00634217,-0.0041343,-0.002508,-0.0067083,sell
2012-09-29,0,1,0,1,0,0,0,1,1,1,0,0,2,1,2,-0.0059652,-0.00634217,-0.0041343,-0.002508,-0.0067083,sell
2012-09-30,0,1,0,0,0,1,0,1,1,1,0,1,1,1,2,-0.0022423,-0.00316763,-0.0015215,-0.002607,-0.0029779,sell
2012-10-01,0,1,0,0,0,1,0,0,1,1,0,1,1,0,2,-0.0026412, 0.00097805,-0.0053242,-0.002774,-0.0002884,sell
2012-10-02,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0058969,-0.00426071,-0.0050835,-0.004318,-0.0027229,sell
2012-10-03,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0058969,-0.00426071,-0.0050835,-0.004318,-0.0027229,sell
2012-10-04,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,-0.0114351,-0.00479526, 0.0007871, 0.001274,-0.0030368,sell
2012-10-05,0,0,2,1,0,1,0,0,0,0,1,2,1,0,0, 0.0070445, 0.00704447, 0.0037568, 0.006712, 0.0037407,buy
2012-10-06,0,0,2,1,0,1,0,0,0,0,1,2,1,0,0, 0.0070445, 0.00704447, 0.0037568, 0.006712, 0.0037407,buy
2012-10-07,0,0,2,1,0,1,0,0,0,0,1,2,1,0,0, 0.0070445, 0.00704447, 0.0037568, 0.006712, 0.0037407,buy
2012-10-08,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.0102066,-0.00758208,-0.0075934,-0.007442,-0.0107983,sell
2012-10-09,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.0102066,-0.00758208,-0.0075934,-0.007442,-0.0107983,sell
2012-10-10,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.0102066,-0.00758208,-0.0075934,-0.007442,-0.0107983,sell
2012-10-11,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.0102066,-0.00758208,-0.0075934,-0.007442,-0.0107983,sell
2012-10-12,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.0102066,-0.00758208,-0.0075934,-0.007442,-0.0107983,sell
2012-10-13,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0086276, 0.00690631, 0.0053999, 0.005709, 0.0075497,buy
2012-10-14,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0043350, 0.00278663, 0.0044875, 0.008425, 0.0104976,buy
2012-10-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0043350, 0.00278663, 0.0044875, 0.008425, 0.0104976,buy
2012-10-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0043350, 0.00278663, 0.0044875, 0.008425, 0.0104976,buy
2012-10-17,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0043350, 0.00278663, 0.0044875, 0.008425, 0.0104976,buy
2012-10-18,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0043350, 0.00278663, 0.0044875, 0.008425, 0.0104976,buy
2012-10-19,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,-0.0035707, 0.00817581,-0.0043193,-0.003748,-0.0016449,sell
2012-10-20,0,1,2,1,0,0,0,0,0,1,2,1,1,0,1,-0.0033203,-0.00113167,-0.0045300,-0.004677,-0.0013434,sell
2012-10-21,0,1,2,1,0,0,0,0,0,1,1,1,1,0,2, 0.0015966,-0.00076518, 0.0001316,-0.003056, 0.0009156,sell
2012-10-22,0,1,2,1,0,0,0,0,0,1,1,1,1,0,2, 0.0015966,-0.00076518, 0.0001316,-0.003056, 0.0009156,sell
2012-10-23,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0072358,-0.01191039,-0.0107959,-0.011550,-0.0128487,sell
2012-10-24,0,2,1,1,0,0,0,0,0,1,2,1,1,0,1,-0.0015390,-0.00183959,-0.0030951,-0.001228,-0.0003640,sell
2012-10-25,0,2,1,1,1,0,0,0,0,1,2,2,1,0,1,-0.0015725, 0.00079252,-0.0007692,-0.000111,-0.0009969,sell
2012-10-26,0,2,1,1,1,0,0,0,1,1,2,2,2,0,1, 0.0028745, 0.00136913, 0.0005321, 0.001481, 0.0003368,buy
2012-10-27,0,2,1,1,1,0,0,0,1,1,2,2,2,0,1, 0.0028745, 0.00136913, 0.0005321, 0.001481, 0.0003368,buy
2012-10-28,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.0008778,-0.00567670,-0.0057964,-0.004921,-0.0052862,sell
2012-10-29,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.0025605,-0.00328016,-0.0041945,-0.003340,-0.0018950,sell
2012-10-30,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.0025605,-0.00328016,-0.0041945,-0.003340,-0.0018950,sell
2012-10-31,0,0,0,1,1,0,0,0,1,1,0,1,2,0,1, 0.0132424, 0.01132173, 0.0127570, 0.010147, 0.0093221,buy
2012-11-01,0,1,0,1,1,0,0,0,1,1,0,1,2,0,2, 0.0090209,-0.00346895, 0.0039940, 0.004182, 0.0065301,buy
2012-11-02,0,1,0,1,0,0,0,0,1,1,0,0,2,0,2, 0.0046491,-0.00831399, 0.0011485, 0.003855, 0.0057223,buy
2012-11-03,0,1,0,1,1,0,0,0,1,1,1,0,2,0,2, 0.0043275,-0.00890121,-0.0045350,-0.002056,-0.0004357,sell
2012-11-04,0,1,0,1,1,0,1,0,0,1,1,0,1,1,2, 0.0013472,-0.00338949,-0.0050111,-0.005011,-0.0082203,sell
2012-11-05,0,2,0,1,1,0,1,0,0,1,1,1,1,1,2,-0.0019579, 0.00095106,-0.0038711,-0.003871,-0.0017466,sell
2012-11-06,0,2,1,1,1,0,1,0,0,1,2,2,1,1,1, 0.0019183, 0.00380022,-0.0013241, 0.001197,-0.0003134,buy
2012-11-07,0,2,1,1,1,0,1,0,0,1,2,2,1,1,1, 0.0019183, 0.00380022,-0.0013241, 0.001197,-0.0003134,buy
2012-11-08,0,1,1,1,1,0,1,0,0,0,2,2,0,1,0,-0.0080608,-0.00818756,-0.0087808,-0.003527,-0.0062075,sell
2012-11-09,0,1,1,1,1,0,1,0,0,0,2,2,0,1,0,-0.0080608,-0.00818756,-0.0087808,-0.003527,-0.0062075,sell
2012-11-10,0,1,1,1,1,0,1,1,0,0,2,2,1,1,0,-0.0024615,-0.00115151,-0.0040191, 0.004019,-0.0031393,sell
2012-11-11,0,1,1,1,1,0,1,1,0,0,1,2,1,1,1, 0.0058612,-0.00018590, 0.0001989, 0.002833, 0.0034466,buy
2012-11-12,0,1,1,1,1,0,1,1,0,0,1,2,1,1,1, 0.0058612,-0.00018590, 0.0001989, 0.002833, 0.0034466,buy
2012-11-13,0,1,1,1,1,0,1,1,0,0,0,2,1,1,2, 0.0043978,-0.00703783,-0.0080833,-0.006511,-0.0059215,sell
2012-11-14,0,0,1,0,1,0,1,1,0,0,0,0,1,1,2,-0.0049162,-0.00796931,-0.0076223,-0.004916,-0.0085347,sell
2012-11-15,0,0,1,0,1,0,1,1,0,0,0,0,1,1,2,-0.0049162,-0.00796931,-0.0076223,-0.004916,-0.0085347,sell
2012-11-16,0,0,1,0,1,0,1,1,0,0,0,0,1,1,2,-0.0049162,-0.00796931,-0.0076223,-0.004916,-0.0085347,sell
2012-11-17,0,0,1,1,1,0,1,1,0,0,1,0,1,1,2, 0.0011294, 0.00631954, 0.0052170, 0.000612, 0.0001180,buy
2012-11-18,0,0,1,1,1,0,1,1,0,1,1,1,1,1,2, 0.0006619, 0.00152184, 0.0018728, 0.001379, 0.0011067,buy
2012-11-19,0,0,2,1,0,0,1,0,0,1,1,2,0,1,1, 0.0083103, 0.01176347, 0.0110537, 0.010111,-0.0000094,buy
2012-11-20,0,0,1,1,0,0,1,0,0,1,1,2,0,1,0, 0.0052448, 0.00543735, 0.0066633, 0.005245, 0.0034837,buy
2012-11-21,0,0,1,1,0,0,1,0,0,1,1,2,0,1,0, 0.0052448, 0.00543735, 0.0066633, 0.005245, 0.0034837,buy
2012-11-22,0,0,1,1,0,0,1,0,0,1,1,2,0,1,0, 0.0052448, 0.00543735, 0.0066633, 0.005245, 0.0034837,buy
2012-11-23,0,0,1,1,0,0,1,0,0,1,1,2,0,1,0, 0.0052448, 0.00543735, 0.0066633, 0.005245, 0.0034837,buy
2012-11-24,0,0,1,1,0,0,1,0,0,1,0,2,0,1,1,-0.0025561,-0.00012908,-0.0004600, 0.005464, 0.0027807,buy
2012-11-25,0,0,1,1,0,0,1,0,1,1,0,2,1,1,1,-0.0032920,-0.00385678,-0.0066070,-0.002826,-0.0022480,sell
2012-11-26,0,0,0,1,0,0,2,0,1,1,0,1,2,1,1, 0.0054555, 0.00497378, 0.0056018, 0.003184, 0.0048601,buy
2012-11-27,0,0,0,1,0,0,2,0,1,0,0,0,2,1,1,-0.0007126,-0.00098385,-0.0046037,-0.000962, 0.0004219,sell
2012-11-28,0,0,0,1,1,0,2,0,1,0,1,0,2,1,1,-0.0030378,-0.00252707, 0.0012306,-0.002972,-0.0004854,sell
2012-11-29,0,0,0,1,1,1,2,0,1,0,2,0,2,1,1, 0.0113762, 0.01121912, 0.0116600, 0.008654, 0.0100330,buy
2012-11-30,0,0,0,0,1,1,2,0,1,0,2,0,2,1,0, 0.0087925, 0.00919005, 0.0075112, 0.003036, 0.0050280,buy
2012-12-01,0,0,0,0,1,1,2,0,1,0,2,0,2,1,0, 0.0087925, 0.00919005, 0.0075112, 0.003036, 0.0050280,buy
2012-12-02,0,1,0,0,1,1,2,0,0,0,2,1,1,1,0, 0.0012195,-0.00143504,-0.0006747,-0.005013,-0.0042202,sell
2012-12-03,0,1,0,0,1,1,2,0,0,0,2,1,1,1,0, 0.0012195,-0.00143504,-0.0006747,-0.005013,-0.0042202,sell
2012-12-04,0,1,0,0,2,1,2,0,0,0,2,1,1,1,1,-0.0012489,-0.00212386,-0.0008120,-0.002407,-0.0041758,sell
2012-12-05,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1, 0.0095351, 0.00944777, 0.0096732, 0.007913, 0.0081541,buy
2012-12-06,0,1,0,0,1,2,1,0,0,0,1,1,0,1,2, 0.0080361, 0.00747532, 0.0082145, 0.006945, 0.0065422,buy
2012-12-07,0,1,0,0,1,1,1,1,0,0,0,1,1,1,2, 0.0101280, 0.00922013, 0.0094891, 0.007814, 0.0075283,buy
2012-12-08,0,1,0,0,1,1,1,1,0,0,0,1,1,1,2, 0.0101280, 0.00922013, 0.0094891, 0.007814, 0.0075283,buy
2012-12-09,0,1,0,0,1,1,1,1,0,0,0,1,1,1,2, 0.0101280, 0.00922013, 0.0094891, 0.007814, 0.0075283,buy
2012-12-10,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0015358, 0.00240592, 0.0034598, 0.001075, 0.0034598,buy
2012-12-11,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0037050, 0.00408638, 0.0036867, 0.001264, 0.0036867,buy
2012-12-12,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0037050, 0.00408638, 0.0036867, 0.001264, 0.0036867,buy
2012-12-13,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0011672, 0.00237568, 0.0032774, 0.003120, 0.0026436,buy
2012-12-14,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0011672, 0.00237568, 0.0032774, 0.003120, 0.0026436,buy
2012-12-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005159,-0.00177603, 0.0004893, 0.000650, 0.0015677,buy
2012-12-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005159,-0.00177603, 0.0004893, 0.000650, 0.0015677,buy
2012-12-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005159,-0.00177603, 0.0004893, 0.000650, 0.0015677,buy
2012-12-18,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0035408, 0.00155200, 0.0041777, 0.002996, 0.0032653,buy
2012-12-19,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0035408, 0.00155200, 0.0041777, 0.002996, 0.0032653,buy
2012-12-20,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,-0.0044743,-0.00429243,-0.0034040,-0.001754,-0.0069788,sell
2012-12-21,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0011248,-0.00190424, 0.0076631, 0.007277,-0.0036023,buy
2012-12-22,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0011248,-0.00190424, 0.0076631, 0.007277,-0.0036023,buy
2012-12-23,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0011248,-0.00190424, 0.0076631, 0.007277,-0.0036023,buy
2012-12-24,0,0,0,0,0,2,1,0,1,0,1,1,1,0,1,-0.0050247,-0.00360200, 0.0033394, 0.004120,-0.0014320,buy
2012-12-25,0,0,0,0,1,2,1,0,1,0,2,1,1,0,1, 0.0010542,-0.00134996, 0.0020323, 0.003363,-0.0007072,buy
2012-12-26,1,0,0,0,1,2,1,0,1,0,2,1,2,0,1,-0.0045191,-0.00451908, 0.0006771,-0.001245,-0.0027071,sell
2012-12-27,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0044339,-0.00390530,-0.0026201,-0.004535,-0.0034670,sell
2012-12-28,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0044339,-0.00390530,-0.0026201,-0.004535,-0.0034670,sell
2012-12-29,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0044339,-0.00390530,-0.0026201,-0.004535,-0.0034670,sell
2012-12-30,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.0060161, 0.00678099, 0.0059630, 0.006655, 0.0059618,buy
2012-12-31,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.0060161, 0.00678099, 0.0059630, 0.006655, 0.0059618,buy
2013-01-01,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.0060161, 0.00678099, 0.0059630, 0.006655, 0.0059618,buy
2013-01-02,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0011761,-0.00423326,-0.0063957, 0.000556,-0.0013202,sell
2013-01-03,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0011761,-0.00423326,-0.0063957, 0.000556,-0.0013202,sell
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0120744, 0.00986864, 0.0037536, 0.012741, 0.0119489,buy
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0120744, 0.00986864, 0.0037536, 0.012741, 0.0119489,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040143,-0.00001610, 0.0006946,-0.003762, 0.0018337,sell
2013-01-07,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0073386, 0.00363016, 0.0065302, 0.005751, 0.0069755,buy
2013-01-08,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.0014398,-0.00083485,-0.0008703,-0.002657,-0.0008286,sell
2013-01-09,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.0014398,-0.00083485,-0.0008703,-0.002657,-0.0008286,sell
2013-01-10,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,-0.0014398,-0.00083485,-0.0008703,-0.002657,-0.0008286,sell
2013-01-11,0,0,0,2,1,0,0,0,1,0,2,1,0,0,1,-0.0002704, 0.00050893, 0.0002850,-0.000760, 0.0005017,buy
2013-01-12,0,0,0,2,1,0,0,0,1,0,2,1,0,0,1,-0.0002704, 0.00050893, 0.0002850,-0.000760, 0.0005017,buy
2013-01-13,1,0,0,2,1,0,0,0,1,0,2,1,1,0,1, 0.0018857, 0.00243361, 0.0032015,-0.000722, 0.0106360,buy
2013-01-14,1,0,0,2,2,0,0,0,0,0,2,0,1,0,2, 0.0038392, 0.00223003, 0.0037264, 0.002565, 0.0051321,buy
2013-01-15,1,0,0,2,2,0,0,0,0,0,2,0,1,0,2, 0.0038392, 0.00223003, 0.0037264, 0.002565, 0.0051321,buy
2013-01-16,1,0,0,1,2,0,0,0,0,0,1,0,1,0,2, 0.0054602, 0.00373778, 0.0036969, 0.004448, 0.0037353,buy
2013-01-17,1,0,0,1,2,0,1,0,0,0,1,1,1,0,2, 0.0067388, 0.00603890, 0.0059687, 0.005825, 0.0060234,buy
2013-01-18,1,0,0,1,1,0,1,0,0,0,0,1,1,0,2, 0.0071732, 0.00681911, 0.0069431, 0.006943, 0.0060503,buy
2013-01-19,1,0,0,1,1,0,1,1,0,0,0,2,1,0,2, 0.0027400, 0.00274098, 0.0027410, 0.002853, 0.0048009,buy
2013-01-20,1,0,0,0,1,0,1,1,0,0,0,2,1,0,1,-0.0010053,-0.00449082,-0.0050438,-0.001889,-0.0012767,sell
2013-01-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0089845, 0.00272578, 0.0074723, 0.001965, 0.0056520,buy
2013-01-22,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,-0.0034430,-0.00381505,-0.0038150,-0.002844,-0.0004469,sell
2013-01-23,0,0,1,1,0,0,1,1,0,0,2,2,0,0,0, 0.0031836, 0.00422890, 0.0051804, 0.003691, 0.0055205,buy
2013-01-24,0,0,1,1,0,0,1,1,0,0,2,2,0,0,0, 0.0031836, 0.00422890, 0.0051804, 0.003691, 0.0055205,buy
2013-01-25,0,0,2,2,0,0,1,1,0,0,2,2,0,0,2,-0.0008077, 0.00016233, 0.0008798,-0.002798,-0.0049010,sell
2013-01-26,0,0,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.0078908, 0.00698174, 0.0064846, 0.007859, 0.0055949,buy
2013-01-27,0,0,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.0078908, 0.00698174, 0.0064846, 0.007859, 0.0055949,buy
2013-01-28,0,0,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.0078908, 0.00698174, 0.0064846, 0.007859, 0.0055949,buy
2013-01-29,0,0,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.0078908, 0.00698174, 0.0064846, 0.007859, 0.0055949,buy
2013-01-30,0,0,2,1,0,0,1,0,0,0,1,0,1,0,2, 0.0037124, 0.00416181, 0.0033266, 0.006406, 0.0031139,buy
2013-01-31,0,0,1,1,0,0,2,0,0,0,0,1,1,0,2,-0.0023545,-0.00189856,-0.0039901, 0.000942, 0.0030748,sell
2013-02-01,0,0,1,1,0,0,2,0,0,0,0,1,1,0,2,-0.0023545,-0.00189856,-0.0039901, 0.000942, 0.0030748,sell
2013-02-02,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,-0.0004157,-0.00298146,-0.0033127,-0.000327, 0.0000309,sell
2013-02-03,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0016485,-0.00060372, 0.0055397, 0.003398, 0.0028691,buy
2013-02-04,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0058873,-0.00577621,-0.0052626,-0.005357,-0.0036188,sell
2013-02-05,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0058873,-0.00577621,-0.0052626,-0.005357,-0.0036188,sell
2013-02-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0058873,-0.00577621,-0.0052626,-0.005357,-0.0036188,sell
2013-02-07,0,0,2,0,0,0,2,0,0,0,1,1,1,0,1,-0.0030851,-0.00283655,-0.0069171, 0.002872,-0.0024731,sell
2013-02-08,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1, 0.0016412,-0.00046769,-0.0006220,-0.000272,-0.0000374,sell
2013-02-09,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1, 0.0016412,-0.00046769,-0.0006220,-0.000272,-0.0000374,sell
2013-02-10,0,1,2,0,0,0,1,1,0,0,2,0,2,0,1, 0.0005481, 0.00040040, 0.0009586, 0.000260, 0.0026330,buy
2013-02-11,0,1,1,0,0,0,1,1,0,0,1,0,2,0,1, 0.0037754, 0.00288900, 0.0048352, 0.003832, 0.0041337,buy
2013-02-12,0,2,1,0,0,0,1,1,0,0,1,0,2,0,2, 0.0038529,-0.00069605, 0.0018800, 0.000611, 0.0016728,buy
2013-02-13,0,2,1,0,0,0,1,1,0,0,1,0,2,0,2, 0.0038529,-0.00069605, 0.0018800, 0.000611, 0.0016728,buy
2013-02-14,0,2,1,0,0,0,0,1,0,0,1,0,1,0,2, 0.0059980,-0.00131887, 0.0028736, 0.001081, 0.0028497,buy
2013-02-15,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0023143, 0.00049927, 0.0005833,-0.000344, 0.0001404,sell
2013-02-16,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0023143, 0.00049927, 0.0005833,-0.000344, 0.0001404,sell
2013-02-17,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0020161, 0.00294592, 0.0054577, 0.003851, 0.0056242,buy
2013-02-18,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0045164,-0.00075799,-0.0021485,-0.000200, 0.0008347,sell
2013-02-19,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0045164,-0.00075799,-0.0021485,-0.000200, 0.0008347,sell
2013-02-20,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0045164,-0.00075799,-0.0021485,-0.000200, 0.0008347,sell
2013-02-21,1,2,0,0,0,0,0,1,0,1,2,1,1,0,1,-0.0039863,-0.00524591, 0.0014589,-0.004616,-0.0055580,sell
2013-02-22,1,2,0,0,0,0,0,1,0,1,2,1,1,0,1,-0.0039863,-0.00524591, 0.0014589,-0.004616,-0.0055580,sell
2013-02-23,1,2,0,0,0,0,0,1,0,1,2,1,1,0,1,-0.0039863,-0.00524591, 0.0014589,-0.004616,-0.0055580,sell
