Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03590, 0.0307337, 0.021854,-0.0758159, 0.040742,buy
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03388,-0.0335346,-0.050939,-0.0565689,-0.004125,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03388,-0.0335346,-0.050939,-0.0565689,-0.004125,sell
2018-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14288,-0.1438838,-0.120653,-0.1458936,-0.135339,sell
2018-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14288,-0.1438838,-0.120653,-0.1458936,-0.135339,sell
2018-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.10770,-0.1113815,-0.071939,-0.1099650,-0.103215,sell
2018-02-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.05896,-0.0366626, 0.055728, 0.0589645, 0.058964,buy
2018-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.05896,-0.0366626, 0.055728, 0.0589645, 0.058964,buy
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.09995, 0.0129302, 0.090232, 0.0991262, 0.090232,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.03574,-0.0232674,-0.031184,-0.0051076,-0.035738,sell
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02520, 0.0177884, 0.052161, 0.0326294, 0.052883,buy
2018-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02828,-0.0303763,-0.063091, 0.0755965,-0.006007,sell
2018-02-08,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01891, 0.0166096,-0.069318, 0.0644468, 0.050255,buy
2018-02-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01451, 0.0144160, 0.010439, 0.0144160, 0.032313,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02313,-0.0266504,-0.022161,-0.0221609, 0.057669,sell
2018-02-11,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06472,-0.0692220,-0.068490,-0.0694204,-0.036738,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03889, 0.0191631, 0.028945, 0.0289451, 0.028945,buy
2018-02-13,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03320,-0.0276729,-0.009038,-0.0198218,-0.016946,sell
2018-02-14,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.09083, 0.1136462, 0.090831, 0.1135042, 0.083318,buy
2018-02-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.07657, 0.0861715, 0.078860, 0.0913003, 0.073552,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.06922, 0.0688518, 0.076182, 0.0733323, 0.073274,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.05772, 0.0128962, 0.083556, 0.0835556, 0.055266,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.12337,-0.0639197,-0.098736,-0.0932260,-0.093505,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.12337,-0.0639197,-0.098736,-0.0932260,-0.093505,sell
2018-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.08168,-0.0763508,-0.050547,-0.0523323,-0.013101,sell
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.08168,-0.0763508,-0.050547,-0.0523323,-0.013101,sell
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.10751,-0.1103877,-0.087851,-0.0588635,-0.046719,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03092,-0.0549413,-0.004563, 0.0264765, 0.035880,buy
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00116, 0.0039644,-0.007384,-0.0044818, 0.013058,buy
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.01411, 0.0566251, 0.008082, 0.0123038, 0.048265,buy
2018-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00560, 0.0418110, 0.005604, 0.0056035, 0.035154,buy
2018-02-27,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.02953,-0.0249526,-0.031740,-0.0347593,-0.072811,sell
2018-02-28,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00610,-0.0060986,-0.006099,-0.0056722, 0.066696,sell
2018-03-01,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.05444, 0.0740732, 0.085568, 0.0576099, 0.086010,buy
2018-03-02,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00133, 0.0453175, 0.051227,-0.0182365,-0.020630,buy
2018-03-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.04331,-0.0116984,-0.022550,-0.0442066,-0.050938,sell
2018-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00527, 0.0306506,-0.002607, 0.0354027, 0.032354,buy
2018-03-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00527, 0.0306506,-0.002607, 0.0354027, 0.032354,buy
2018-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02738, 0.0443058,-0.050771,-0.0126635, 0.009050,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13712,-0.0010616,-0.124854,-0.1222525,-0.122253,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13712,-0.0010616,-0.124854,-0.1222525,-0.122253,sell
2018-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02771, 0.0034634,-0.002963,-0.0801419,-0.004736,sell
2018-03-10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05638,-0.0496182, 0.001106,-0.0582107, 0.009340,sell
2018-03-11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00122,-0.0641472, 0.022944,-0.0638554, 0.015847,sell
2018-03-12,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.04087,-0.0772961,-0.012153,-0.0920069,-0.045451,sell
2018-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.07894,-0.0789395,-0.089264,-0.0902892,-0.088528,sell
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.10524,-0.1068996,-0.123131,-0.0968472,-0.094875,sell
2018-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.09564,-0.0967711,-0.121894,-0.0830717,-0.091710,sell
2018-03-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03404, 0.0510685, 0.051069, 0.0339212, 0.010060,buy
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03205,-0.0401334,-0.040133,-0.0253793,-0.040500,sell
2018-03-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03205,-0.0401334,-0.040133,-0.0253793,-0.040500,sell
2018-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03205,-0.0401334,-0.040133,-0.0253793,-0.040500,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01799, 0.0014134,-0.001260,-0.0047374,-0.002777,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12415,-0.0611148,-0.120123,-0.1233647,-0.125773,sell
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05778,-0.0550170,-0.055604,-0.0558606,-0.056220,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00457,-0.0443111,-0.038849,-0.0443111,-0.016069,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00344, 0.0047112, 0.014798,-0.0119734, 0.031170,buy
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00344, 0.0047112, 0.014798,-0.0119734, 0.031170,buy
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02769, 0.1210908, 0.123978,-0.0169259,-0.018609,buy
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.08706, 0.1214376, 0.072443, 0.0773379, 0.079181,buy
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.05982, 0.0901912, 0.011454, 0.0155499, 0.016557,buy
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.03842, 0.0851835,-0.045225,-0.0472948,-0.047108,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.01832, 0.0785289,-0.042327,-0.0423265,-0.042327,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.02121, 0.0045911, 0.005262, 0.0118754, 0.005262,buy
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.07054,-0.0525345,-0.059268,-0.0612618,-0.057307,sell
2018-04-02,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05393, 0.0426060, 0.064201, 0.0592139, 0.064201,buy
2018-04-03,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04255, 0.0076092, 0.054503, 0.0523680, 0.056110,buy
2018-04-04,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04255, 0.0076092, 0.054503, 0.0523680, 0.056110,buy
2018-04-05,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00038, 0.0974081, 0.074605, 0.0644826, 0.064270,buy
2018-04-06,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00377, 0.0734425, 0.025147, 0.0270789, 0.050778,buy
2018-04-07,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00377, 0.0734425, 0.025147, 0.0270789, 0.050778,buy
2018-04-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.04063, 0.0488042, 0.024573, 0.0320264, 0.029571,buy
2018-04-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.09071, 0.0209338, 0.019989, 0.0280209, 0.023986,buy
2018-04-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.07392, 0.0491951, 0.051220, 0.0507096, 0.051847,buy
2018-04-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.08776, 0.0883720, 0.084335, 0.0993704, 0.083005,buy
2018-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.11673, 0.1029494, 0.102655, 0.1071086, 0.110061,buy
2018-04-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.11673, 0.1029494, 0.102655, 0.1071086, 0.110061,buy
2018-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.08321, 0.0723363, 0.084754, 0.0845294, 0.086622,buy
2018-04-15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.03630, 0.0360864, 0.038503, 0.0674480, 0.040384,buy
2018-04-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.02821, 0.0186726, 0.020220, 0.0554797, 0.027686,buy
2018-04-17,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.03987, 0.0291417, 0.036327, 0.0663117, 0.011365,buy
2018-04-18,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.02729, 0.0186809, 0.018138, 0.0576176, 0.022427,buy
2018-04-19,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.10146, 0.0863391, 0.091430, 0.0775005, 0.065751,buy
2018-04-20,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03883,-0.0137558, 0.071465, 0.0275992,-0.013142,buy
2018-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03624,-0.0341686,-0.005207,-0.0362355,-0.049839,sell
2018-04-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.05147, 0.0392161, 0.034290, 0.0190546, 0.055073,buy
2018-04-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01427,-0.0364472,-0.036586,-0.0168140,-0.010828,sell
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01031,-0.0793338,-0.070802,-0.0197912,-0.011432,sell
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01031,-0.0793338,-0.070802,-0.0197912,-0.011432,sell
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.04708, 0.0697974, 0.047080, 0.0327266, 0.009827,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.04708, 0.0697974, 0.047080, 0.0327266, 0.009827,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.07017, 0.0872185, 0.062860, 0.0591866, 0.068628,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.09503, 0.0227240, 0.009997, 0.0229544, 0.017133,buy
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0, 0.09072, 0.0503794, 0.008443, 0.0512984, 0.048913,buy
2018-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.09051,-0.0136789,-0.023527,-0.0065734,-0.014649,sell
2018-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01404, 0.0028173, 0.015565, 0.0155655,-0.005042,buy
2018-05-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.06261,-0.0109760, 0.036996, 0.0165947, 0.035165,buy
2018-05-04,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.03022,-0.0665559,-0.072551,-0.0895613,-0.009973,sell
2018-05-05,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.04562,-0.0441737,-0.042285,-0.0888883,-0.023720,sell
2018-05-06,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.04165,-0.0259719,-0.050378,-0.0706218,-0.008307,sell
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.01649,-0.0656153,-0.020155,-0.0740467,-0.056011,sell
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.04257,-0.0872334,-0.083324,-0.0809173,-0.084523,sell
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00953,-0.0588775, 0.018429,-0.0282636,-0.025703,sell
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.01297,-0.0582594, 0.039293,-0.0157282,-0.023085,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.03152,-0.0152655,-0.039794,-0.0397939,-0.033559,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.03581, 0.0613489, 0.066970, 0.0641803, 0.065430,buy
2018-05-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.04363, 0.0675160, 0.061597, 0.0666503, 0.066650,buy
2018-05-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.06964, 0.0723447, 0.069517, 0.0812767, 0.081277,buy
2018-05-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01001,-0.0088594,-0.023912,-0.0191717,-0.021066,sell
2018-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.05971, 0.0542162, 0.034520, 0.0468605, 0.050984,buy
2018-05-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06149,-0.0729339,-0.054427,-0.0742946,-0.082208,sell
2018-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.07363,-0.0518151,-0.049464,-0.0529158,-0.005333,sell
2018-05-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.03331,-0.0297238,-0.026024,-0.0297238,-0.000959,sell
2018-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.01474, 0.0048668, 0.009584, 0.0048668, 0.014966,buy
2018-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.00059,-0.0092848,-0.018280,-0.0237806,-0.005376,sell
2018-05-22,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.05943,-0.0796046,-0.072627,-0.0221736,-0.061415,sell
2018-05-23,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.08575,-0.1129733,-0.112973,-0.0419646,-0.083575,sell
2018-05-24,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2, 0.03492,-0.0686728,-0.024040, 0.0610334, 0.005147,buy
2018-05-25,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.06259,-0.0598505,-0.057773,-0.0473808,-0.026543,sell
2018-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.04445,-0.0496155,-0.049615,-0.0475061,-0.014035,sell
2018-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.04604,-0.0425357,-0.040458,-0.0495057,-0.025577,sell
2018-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01441, 0.0046137, 0.005443, 0.0067460,-0.006488,sell
2018-05-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01574, 0.0466381, 0.050175, 0.0462965,-0.011208,buy
2018-05-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03435, 0.0487165,-0.074052,-0.0621820,-0.042400,sell
2018-05-31,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.05852, 0.0474848, 0.042419, 0.0475576, 0.042241,buy
2018-06-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.02042, 0.0391669, 0.019550, 0.0158849, 0.020423,buy
2018-06-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.04584, 0.0510114, 0.045678, 0.0234299, 0.041050,buy
2018-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.02924, 0.0047990, 0.035053,-0.0100743, 0.016263,buy
2018-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.06731, 0.0028453, 0.018863, 0.0075537, 0.016083,buy
2018-06-05,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.04535,-0.0502651,-0.022171,-0.0411971,-0.036892,sell
2018-06-06,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.04535,-0.0502651,-0.022171,-0.0411971,-0.036892,sell
2018-06-07,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.04535,-0.0502651,-0.022171,-0.0411971,-0.036892,sell
2018-06-08,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03412,-0.0425611,-0.039295,-0.0432893,-0.045726,sell
2018-06-09,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05244,-0.0421734,-0.054079,-0.0478124,-0.038355,sell
2018-06-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04482,-0.0423309,-0.045966,-0.0423735, 0.042368,sell
2018-06-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00844, 0.0250851, 0.026361, 0.0253635, 0.032376,buy
2018-06-12,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.05837,-0.0509257,-0.071903,-0.0157965,-0.015362,sell
2018-06-13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.03639,-0.0384477,-0.040694, 0.0050103, 0.012854,sell
2018-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.03862, 0.0156638, 0.038915, 0.0302288, 0.020323,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.08559, 0.0921835, 0.006167, 0.0792566, 0.050340,buy
2018-06-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.05494, 0.0509196, 0.040649, 0.0418817, 0.009309,buy
2018-06-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.03728, 0.0348450, 0.016950, 0.0444178,-0.015779,buy
2018-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.07398, 0.0346371, 0.080403, 0.0879951, 0.054155,buy
2018-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.11315, 0.0293641, 0.059291, 0.0526810, 0.030990,buy
2018-06-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.11184, 0.0375667, 0.088578, 0.0789247, 0.063525,buy
2018-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.10979, 0.0539947, 0.096247, 0.0896370, 0.030990,buy
2018-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.02156,-0.0301493,-0.045842,-0.0323821, 0.081746,sell
