Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,a90,none,a45,a30,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,-0.40729,-0.29347,-0.29347,-0.34749,-0.37025,sell
2011-10-28,a90,none,a45,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,-0.15384,-0.06304,-0.15958,-0.14194,-0.13432,buy
2011-10-29,a90,none,none,a30,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.43855,-0.37394,-0.19315,-0.34548,-0.42960,sell
2011-10-30,a90,a90,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.19490,-0.33897,-0.06374,-0.85594,-0.98608,sell
2011-10-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.34423,-0.38613,-0.27918,-0.99359,-0.95177,sell
2011-11-01,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.01729, 0.06876, 0.10383,-0.24114,-0.09479,buy
2011-11-02,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.40706, 0.43004, 0.03075, 0.24033, 0.32916,buy
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120, 0.34467, 0.34015,-0.29445, 0.36266, 0.52060,buy
2011-11-04,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.59448,-0.39780,-0.84386,-0.39780,-0.45580,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,-1.15583,-1.14771,-1.14161,-1.05644,-1.03471,sell
2011-11-06,none,none,a30,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,-1.04054,-0.88397,-0.99782,-0.91960,-0.94884,sell
2011-11-07,none,none,a30,a45,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.45562,-0.43846,-0.42627,-0.65341,-0.67053,sell
2011-11-08,none,none,a30,a45,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none, 0.32032, 0.27622, 0.32032, 0.04620, 0.11182,buy
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.31214, 0.34887, 0.36911, 0.11192, 0.20720,buy
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.31214, 0.34887, 0.36911, 0.11192, 0.20720,buy
2011-11-11,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.12111,-0.15127,-0.15288,-0.17380,-0.10349,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.12111,-0.15127,-0.15288,-0.17380,-0.10349,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.12111,-0.15127,-0.15288,-0.17380,-0.10349,buy
2011-11-14,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.30796,-0.55502,-0.34366,-0.26066,-0.28465,sell
2011-11-15,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,-0.07939,-0.72494,-0.08209,-0.04282,-0.07663,buy
2011-11-16,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.84730,-0.93973,-0.83967,-0.88357,-0.83204,sell
2011-11-17,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.84730,-0.93973,-0.83967,-0.88357,-0.83204,sell
2011-11-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.44709,-1.07473,-0.33115,-1.00569,-0.34187,sell
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.39180,-0.91900,-0.39286,-1.12508,-0.43205,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.08259,-0.99923,-0.91805,-0.79992,-0.20309,sell
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.41022,-0.99039,-1.09893,-1.05972,-0.43813,sell
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-0.72284,-1.26125,-1.15652,-1.07922,-0.77425,sell
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.78943,-0.52101,-0.68161,-0.70477,-0.93885,sell
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.78943,-0.52101,-0.68161,-0.70477,-0.93885,sell
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90,-0.38156,-0.38156,-0.27638,-0.37731,-1.03968,sell
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90, 0.62163, 0.65687, 0.76980, 0.65134, 0.42898,buy
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.30578, 0.35427, 0.42651, 0.37194, 0.40145,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.58776, 0.58965, 0.62939, 0.58981, 0.57055,buy
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none, 0.56433, 0.46364, 0.52471, 0.70853, 0.51460,buy
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.14377,-0.00117, 0.10294, 0.31011, 0.08435,buy
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.29977,-0.33420,-0.24134, 0.42977, 0.17549,buy
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.29977,-0.33420,-0.24134, 0.42977, 0.17549,buy
2011-12-03,a90,none,none,a45,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,-0.14950, 0.19467,-0.31682, 0.34440,-0.47997,sell
2011-12-04,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,none,-0.26467, 0.10953,-0.42367, 0.23429,-0.33466,buy
2011-12-05,a90,none,none,a45,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,none,-0.28945, 0.07164,-0.42801, 0.23762,-0.33300,buy
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.00440,-0.75646,-0.26364,-0.21840, 0.03276,buy
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.44374,-0.96602,-0.84040,-0.82231,-0.45736,sell
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.44374,-0.96602,-0.84040,-0.82231,-0.45736,sell
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.04722, 0.15800, 0.26879, 0.45217, 0.42442,buy
2011-12-10,none,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.21433, 0.05991, 0.17193, 0.26674, 0.27911,buy
2011-12-11,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.87595,-0.86901,-0.34392,-0.91883,-0.91848,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-1.15908,-1.18728,-0.55947,-1.04450,-1.10424,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-1.15908,-1.18728,-0.55947,-1.04450,-1.10424,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.43155,-0.03020,-0.10793,-0.00721, 0.14617,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.09277, 0.01912, 0.14078, 0.07886,-0.23801,buy
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.65878,-0.03440, 0.42322,-0.79558,-0.45140,sell
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.23063, 0.40207, 0.61618,-0.99142,-0.17195,sell
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.56317, 0.51479, 0.53294,-0.66178, 0.57932,buy
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.54100,-0.07731,-0.06729,-0.61562, 0.50168,buy
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 0.35760, 0.08923, 0.09924,-0.24607, 0.32646,buy
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.55146,-0.39830,-0.50383,-0.35480,-0.47325,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.13482,-0.21480,-0.23191,-0.32452,-0.14676,buy
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.27507,-0.21862,-0.45223,-0.49609,-0.30832,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.39088,-0.41731,-0.24658,-0.49270,-0.25855,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.15673,-0.41731,-0.43152,-0.20882,-0.25855,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.15673,-0.41731,-0.43152,-0.20882,-0.25855,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.11027,-0.03240,-0.01025,-0.10979,-0.02330,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.16977,-0.10119,-0.19286,-0.17001,-0.16709,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02199,-0.50127,-0.10512,-0.05832,-0.02199,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.36203, 0.50254, 0.38644, 0.57008, 0.52437,buy
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.24270, 0.39675, 0.08856, 0.10687, 0.24270,buy
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.24270, 0.39675, 0.08856, 0.10687, 0.24270,buy
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.09396, 0.15091,-0.54975,-0.42078,-0.33536,sell
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.76605,-0.82312,-0.50224,-0.76243,-0.82879,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.63824,-0.62571,-0.46642,-0.58596,-0.60737,sell
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.18449,-0.46836,-0.20351,-0.23444,-0.40416,sell
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.18449,-0.46836,-0.20351,-0.23444,-0.40416,sell
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.00566,-0.26379,-0.26004,-0.07994,-0.34264,buy
2012-01-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.06730, 0.29647, 0.25556,-0.41997, 0.06055,buy
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.80369,-0.71753,-0.74665,-0.72623,-0.76762,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.67831,-0.71554,-0.68765,-0.72589,-0.73018,sell
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.51549,-0.58726,-0.70449,-0.81415,-0.75294,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.51549,-0.58726,-0.70449,-0.81415,-0.75294,sell
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.51549,-0.56234,-0.69678,-0.80460,-0.75294,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.01045, 0.03785,-0.13689, 0.04507,-0.10236,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.22205, 0.28190, 0.21840, 0.24663, 0.19719,buy
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.10496, 0.32220, 0.03258, 0.09124, 0.18788,buy
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none, 0.07350, 0.25231,-0.07046, 0.08751, 0.10645,buy
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.47141,-0.53257,-0.21657,-0.03544,-0.13658,sell
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.47141,-0.53257,-0.21657,-0.03544,-0.13658,sell
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,-0.24741,-0.27399,-0.27337,-0.73150,-0.72443,sell
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.28081,-0.30896,-0.28623,-0.83245,-0.71338,sell
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,-0.00312,-0.30755,-0.30224,-0.61770,-0.54022,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.16705,-0.00029, 0.12545,-0.20823,-0.08150,buy
2012-01-26,none,a30,none,a90,none,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.82869,-0.86533,-0.87805,-0.86533,-0.55454,sell
2012-01-27,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.72172,-0.76562,-0.76998,-0.76562,-0.56233,sell
2012-01-28,none,a30,none,a90,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.70759,-0.75148,-0.68698,-0.75148,-0.49136,sell
2012-01-29,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.73516,-0.80204,-0.68784,-0.76843,-0.64912,sell
2012-01-30,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.73516,-0.80204,-0.68784,-0.76843,-0.64912,sell
2012-01-31,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none, 0.36165, 0.41800, 0.25981, 0.31355, 0.30031,buy
2012-02-01,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none, 0.36165, 0.41800, 0.25981, 0.31355, 0.30031,buy
2012-02-02,a135,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none, 0.36165, 0.41800, 0.25981, 0.31355, 0.30031,buy
2012-02-03,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none, 0.04576, 0.18731, 0.42335, 0.13594, 0.42906,buy
2012-02-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.23085, 0.07884, 0.30359, 0.13686, 0.25917,buy
2012-02-05,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.04910,-0.07702, 0.20183,-0.13423,-0.09898,buy
2012-02-06,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.59488,-0.68917,-0.09277,-0.39602,-0.48501,sell
2012-02-07,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.59488,-0.68917,-0.09277,-0.39602,-0.48501,sell
2012-02-08,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.60923,-0.67895,-0.40376,-0.65130,-0.66595,sell
2012-02-09,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0,-0.24627,-0.53072,-0.31396,-0.53238,-0.53073,sell
2012-02-10,a150,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0,-0.24771,-0.56765,-0.24400,-0.57041,-0.56854,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.13531,-0.04306,-0.06033, 0.16192, 0.19966,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none, 0.08984,-0.12698,-0.22226, 0.03461, 0.08926,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.23375,-0.40096,-0.22729,-0.19680,-0.25887,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.62492,-0.76131,-0.68890,-0.66666,-0.41526,sell
2012-02-15,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.49401,-0.50053,-0.49401,-0.49829, 0.13067,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.03302,-0.03354,-0.22061,-0.00472,-0.00125,buy
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,-0.15336,-0.02415,-0.10307,-0.12198,-0.07387,buy
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.33482,-0.74897,-0.94352,-0.65985,-0.45189,sell
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.55723,-0.66043,-0.68135,-0.67778,-0.61765,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.63071,-0.93766,-0.35487,-0.25759,-0.32875,sell
2012-02-21,none,none,none,a135,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,none,-0.07389,-0.00813, 0.14851,-0.09660,-0.15753,buy
2012-02-22,a180,none,none,a135,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,none,-0.13293,-0.25429,-0.01110,-0.32641,-0.34038,buy
2012-02-23,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,none,-0.24683,-0.11735,-0.07102,-0.27536,-0.09471,buy
2012-02-24,a180,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,none,none,none,none,-0.28271,-0.18457,-0.16232,-0.30551,-0.15313,buy
2012-02-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.77726,-0.69618,-0.87480,-0.83477,-0.45524,sell
2012-02-26,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.66500,-0.45670,-0.71275,-0.73411,-0.07473,sell
2012-02-27,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.66500,-0.45670,-0.71275,-0.73411,-0.07473,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.26435,-0.30812,-0.32346,-0.30025,-0.31518,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.28243, 0.19751,-0.30314,-0.25836,-0.26486,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.06532, 0.18937,-0.07169,-0.00296,-0.04776,buy
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none,-0.49114,-0.47013,-0.39396,-0.49114,-0.66172,sell
2012-03-03,none,a30,none,a150,a0,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none,-0.49114,-0.47013,-0.39396,-0.49114,-0.66172,sell
2012-03-04,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.51665,-0.50430,-0.45362,-0.51239,-0.67906,sell
2012-03-05,none,a30,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.51665,-0.50430,-0.45362,-0.51239,-0.67906,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,a180,a30,-0.46940, 0.17996,-0.65497,-0.21677,-0.49781,sell
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.20812, 0.21932, 0.11315, 0.14023, 0.12963,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.20812, 0.21932, 0.11315, 0.14023, 0.12963,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.24866,-0.26482,-0.10046,-0.13200,-0.15249,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.24866,-0.26482,-0.10046,-0.13200,-0.15249,buy
2012-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.26958,-0.59419,-0.26748,-0.51870,-0.47451,sell
2012-03-12,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.05828, 0.04718, 0.06387,-0.24599,-0.30378,buy
2012-03-13,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,none, 0.05828, 0.04718, 0.06387,-0.24599,-0.30378,buy
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.31645,-0.26009,-0.27073,-0.34774,-0.33088,sell
2012-03-15,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.14852,-0.09216,-0.10280,-0.24471,-0.43391,buy
2012-03-16,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.43374,-0.52151,-0.69851,-0.30016,-0.48981,sell
2012-03-17,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,none,-0.43716,-0.33609,-0.66237,-0.30016,-0.48981,sell
2012-03-18,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.72004,-0.27413,-0.53766,-0.49404,-0.63895,sell
2012-03-19,none,a30,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.36516,-0.59743,-0.09162,-0.18471,-0.15489,buy
2012-03-20,none,a30,none,none,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.50990,-0.76036,-0.46788,-0.52801,-0.23066,sell
2012-03-21,none,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.48598,-0.44942,-0.58966,-0.50045,-0.46833,sell
2012-03-22,none,a30,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.49720,-0.54071,-0.59423,-0.56218,-0.53006,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.27373,-0.16503,-0.21487,-0.20394,-0.24965,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.27043, 0.19267,-0.01637, 0.25749, 0.20650,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45, 0.15232, 0.13496,-0.14480, 0.12312, 0.18567,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,none, 0.13941, 0.13476,-0.17190, 0.12389, 0.14336,buy
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,-0.25601,-0.19883,-0.41365,-0.30227,-0.19574,sell
2012-03-28,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.60914,-0.36292,-0.64837,-0.63483,-0.55879,sell
2012-03-29,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.58709,-0.31136,-0.57647,-0.57684,-0.55143,sell
2012-03-30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.18577, 0.01227,-0.09947, 0.01742, 0.05393,buy
2012-03-31,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a150,none, 0.44047, 0.34597, 0.42844, 0.46333, 0.42357,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.10871, 0.15437, 0.11776, 0.16593, 0.10871,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.10871, 0.15437, 0.11776, 0.16593, 0.10871,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.63290,-0.27896,-0.42345,-0.55224,-0.56506,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,-0.80976,-0.58531,-0.64329,-0.73426,-0.80976,sell
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,-0.72077,-0.58531,-0.55111,-0.65713,-0.72077,sell
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,-0.41294,-0.47507,-0.45785,-0.18466,-0.37579,sell
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.83196,-0.44017,-0.89964,-0.64860,-0.64136,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.63762, 0.06453,-0.92228,-0.50637,-0.58045,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.38014, 0.23606,-0.64325,-0.26957,-0.28232,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.38014, 0.23606,-0.64325,-0.26957,-0.28232,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.40159, 0.29744, 0.46547, 0.28740, 0.24315,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.56069, 0.49947, 0.58304, 0.51294, 0.40774,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.18470, 0.43903,-0.20177,-0.25828,-0.13692,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.25050, 0.12769,-0.35743,-0.28774,-0.25050,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.29176, 0.40296, 0.26404, 0.06933, 0.30155,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.29176, 0.33633, 0.26404, 0.11649, 0.30291,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.36935, 0.48223, 0.26404, 0.11649, 0.31218,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.46235,-0.40359,-0.42093,-0.41584,-0.41584,sell
