Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00476768, 0.00285580, 0.0039979, 0.00417605, 0.00284689,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.00101704, 0.00039764, 0.0013006, 0.00267863, 0.00358133,buy
2013-01-15,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.00101704, 0.00039764, 0.0013006, 0.00267863, 0.00358133,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.00101704, 0.00039764, 0.0013006, 0.00267863, 0.00358133,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.00404549, 0.00016066,-0.0000453, 0.00031632, 0.00041387,buy
2013-01-18,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00315443,-0.00205753,-0.0019723,-0.00197205,-0.00290982,sell
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00623000,-0.00038006, 0.0017182, 0.00110970, 0.00129889,buy
2013-01-20,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00070371,-0.00016436,-0.0009622,-0.00051918, 0.00035465,buy
2013-01-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00208111, 0.00384917, 0.0032758, 0.00495059, 0.00162672,buy
2013-01-22,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00128166, 0.00205246, 0.0015010, 0.00191307, 0.00097857,buy
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00333657, 0.00300945, 0.0031744, 0.00332020, 0.00177207,buy
2013-01-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00487782, 0.00372165, 0.0045983, 0.00493657, 0.00327939,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00522543, 0.00330856, 0.0039300, 0.00522543, 0.00365288,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00306364,-0.00243336, 0.0023279, 0.00270294, 0.00333344,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00306364,-0.00243336, 0.0023279, 0.00270294, 0.00333344,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00149178,-0.00050548, 0.0009297, 0.00161930, 0.00210296,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00154100,-0.00036567, 0.0004954, 0.00069760, 0.00076912,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00207537, 0.00233948, 0.0025256, 0.00279595, 0.00223978,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00420950, 0.00486052, 0.0034781, 0.00322249, 0.00375802,buy
2013-02-01,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00308782, 0.00414866, 0.0031918, 0.00341453, 0.00326112,buy
2013-02-02,0,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00335387, 0.00433778, 0.0033985, 0.00457050, 0.00402947,buy
2013-02-03,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00149681, 0.00155545, 0.0017820, 0.00113655, 0.00099266,buy
2013-02-04,0,1,0,0,3,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.00044790,-0.00044790, 0.0000684, 0.00041012,-0.00035382,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00111899, 0.00043182,-0.0003987, 0.00061123, 0.00081642,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00171068,-0.00008391,-0.0009917,-0.00073002,-0.00030471,buy
2013-02-07,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,-0.00407413,-0.00440906,-0.0036494,-0.00305855,-0.00419929,sell
2013-02-08,2,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.00356157,-0.00442073,-0.0038977,-0.00267635,-0.00356173,sell
2013-02-09,2,0,1,2,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.00377219,-0.00407079,-0.0026599,-0.00295266,-0.00228069,sell
2013-02-10,2,0,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.00237005,-0.00117009, 0.0015669,-0.00221524, 0.00026843,sell
2013-02-11,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00106212, 0.00147105, 0.0026797, 0.00155853, 0.00147105,buy
2013-02-12,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00278018, 0.00307993, 0.0030610, 0.00264887, 0.00307993,buy
2013-02-13,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00321687, 0.00343618, 0.0025012, 0.00326017, 0.00343618,buy
2013-02-14,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00204203, 0.00204203, 0.0022956, 0.00209138, 0.00208115,buy
2013-02-15,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00147299,-0.00161135,-0.0010332,-0.00077451,-0.00113514,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00103121,-0.00116175,-0.0008184,-0.00149763, 0.00167481,buy
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00103121,-0.00116175,-0.0008184,-0.00149763, 0.00167481,buy
2013-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00068193,-0.00051291,-0.0004383,-0.00112716, 0.00225896,buy
2013-02-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00002260, 0.00030204, 0.0012212,-0.00038170, 0.00125554,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00002260, 0.00030204, 0.0012212,-0.00038170, 0.00125554,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.00099589, 0.00080274, 0.0010218,-0.00009612, 0.00200915,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0, 0.00186387, 0.00203754, 0.0013766, 0.00143398, 0.00164774,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.00093596, 0.00128818, 0.0004867, 0.00128818, 0.00131558,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.00093596, 0.00128818, 0.0004867, 0.00128818, 0.00131558,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00422189, 0.00338309, 0.0049077, 0.00386875, 0.00618385,buy
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00422189, 0.00338309, 0.0049077, 0.00386875, 0.00618385,buy
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00432675, 0.00372487, 0.0053115, 0.00281566, 0.00468763,buy
2013-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00264858, 0.00306679, 0.0033493, 0.00106285, 0.00473523,buy
2013-03-01,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00165421,-0.00097671,-0.0001160,-0.00004566,-0.00086032,buy
2013-03-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00539514, 0.00074801, 0.0013362, 0.00462805, 0.00090200,buy
2013-03-03,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00157849, 0.00124991,-0.0010677, 0.00148502, 0.00176960,buy
2013-03-04,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00164782,-0.00282411,-0.0026126,-0.00282767,-0.00282411,sell
2013-03-05,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00164782,-0.00262564,-0.0023851,-0.00261557,-0.00262564,sell
2013-03-06,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00377619,-0.00146834,-0.0023840,-0.00146834,-0.00146834,sell
2013-03-07,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00261394,-0.00038872,-0.0009499,-0.00071604,-0.00025239,sell
2013-03-08,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00214609,-0.00175877,-0.0018973,-0.00071827,-0.00026207,sell
2013-03-09,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00166679,-0.00166679,-0.0021552,-0.00046277,-0.00034831,sell
2013-03-10,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00156330,-0.00156330,-0.0016510,-0.00003481,-0.00003481,sell
2013-03-11,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00170098, 0.00226959, 0.0017129, 0.00139177, 0.00105831,buy
2013-03-12,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00090495,-0.00074411,-0.0007013,-0.00085599,-0.00085599,buy
2013-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00008606,-0.00158234,-0.0015317,-0.00158234,-0.00158234,sell
2013-03-14,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00127284,-0.00214482,-0.0013764,-0.00214482,-0.00214482,sell
2013-03-15,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00099791,-0.00058214, 0.0007520,-0.00057027,-0.00057027,buy
2013-03-16,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00099791,-0.00058214, 0.0007520,-0.00057027,-0.00057027,buy
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00099791,-0.00058214, 0.0007520,-0.00057027,-0.00057027,buy
2013-03-18,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00004439, 0.00212722, 0.0018287, 0.00214548, 0.00214548,buy
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00004439, 0.00212722, 0.0018287, 0.00214548, 0.00214548,buy
2013-03-20,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00004439, 0.00212722, 0.0018287, 0.00214548, 0.00214548,buy
2013-03-21,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00099791,-0.00058214, 0.0007520,-0.00057027,-0.00057027,buy
2013-03-22,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00111244, 0.00221903, 0.0020036, 0.00140327, 0.00140327,buy
2013-03-23,3,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00060796, 0.00137425, 0.0012505, 0.00079019, 0.00086759,buy
2013-03-24,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00087906, 0.00136767, 0.0012221, 0.00096314, 0.00099121,buy
2013-03-25,4,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00235796,-0.00215504,-0.0005002,-0.00231462,-0.00217485,sell
2013-03-26,4,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00176849,-0.00169539,-0.0000696,-0.00167290,-0.00169539,sell
2013-03-27,4,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,-0.00277542,-0.00267228, 0.0000328,-0.00277542,-0.00267228,sell
2013-03-28,4,0,1,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,-0.00082017,-0.00082491, 0.0009676,-0.00082017,-0.00082491,buy
2013-03-29,4,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.00181892, 0.00114206, 0.0015061, 0.00181892, 0.00114206,buy
2013-03-30,4,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.00181892, 0.00114206, 0.0015061, 0.00181892, 0.00114206,buy
2013-03-31,3,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.00257965, 0.00266954, 0.0027090, 0.00257965, 0.00266954,buy
2013-04-01,3,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.00257965, 0.00266954, 0.0027090, 0.00257965, 0.00266954,buy
2013-04-02,3,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.00233964, 0.00256844, 0.0019438, 0.00231602, 0.00258072,buy
2013-04-03,3,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.00167676, 0.00145810, 0.0006181, 0.00167676, 0.00056618,buy
2013-04-04,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00201358, 0.00222677, 0.0002011, 0.00238608,-0.00009274,buy
2013-04-05,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00234266, 0.00170427, 0.0010058, 0.00270081, 0.00086584,buy
2013-04-06,3,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.00255637, 0.00250941, 0.0005327, 0.00284395,-0.00000516,buy
2013-04-07,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.00402901, 0.00453491, 0.0048384, 0.00516355, 0.00300539,buy
2013-04-08,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.00402901, 0.00453491, 0.0048384, 0.00516355, 0.00300539,buy
2013-04-09,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.00402901, 0.00453491, 0.0048384, 0.00516355, 0.00300539,buy
2013-04-10,3,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0, 0.00478265, 0.00434495, 0.0047079, 0.00477335, 0.00415068,buy
2013-04-11,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.00446923, 0.00342210, 0.0044867, 0.00446923, 0.00312062,buy
2013-04-12,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.00446923, 0.00342210, 0.0044867, 0.00446923, 0.00312062,buy
2013-04-13,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.00404417, 0.00257723, 0.0041601, 0.00384042, 0.00300684,buy
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00136185,-0.00139397, 0.0022181, 0.00083754,-0.00109340,buy
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.00014674, 0.00125833, 0.0003154, 0.00113810, 0.00009541,buy
2013-04-16,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00006319,-0.00007287,-0.0001069,-0.00036987, 0.00009340,buy
2013-04-17,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00107005,-0.00082357,-0.0015057,-0.00188768, 0.00042812,sell
2013-04-18,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00107005,-0.00082357,-0.0015057,-0.00188768, 0.00042812,sell
2013-04-19,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.00105574,-0.00230386,-0.0021605,-0.00226884,-0.00247800,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00108384,-0.00154260,-0.0010956,-0.00069324,-0.00140970,sell
2013-04-21,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00295453,-0.00419749,-0.0056275,-0.00206319,-0.00424837,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00382927,-0.00526728,-0.0063629,-0.00162462,-0.00423155,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00296238,-0.00372660,-0.0035195,-0.00318188,-0.00370521,sell
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00115192,-0.00117982,-0.0010163,-0.00131876, 0.00017915,sell
2013-04-25,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.00103570,-0.00025970,-0.0010549,-0.00105968,-0.00071531,buy
2013-04-26,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.00193736, 0.00497096, 0.0007400, 0.00238970,-0.00104964,buy
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00299162, 0.00495440,-0.0003489, 0.00155636, 0.00081006,buy
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00361989, 0.00478864, 0.0050697, 0.00467607, 0.00471294,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00076605, 0.00236725, 0.0027161, 0.00036553, 0.00342879,buy
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00305543, 0.00462390, 0.0047049, 0.00208675, 0.00446596,buy
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00287221, 0.00221546, 0.0030136, 0.00267638, 0.00287221,buy
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00076463, 0.00105511, 0.0004813, 0.00079130, 0.00076463,buy
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.00190786,-0.00154403,-0.0014283,-0.00154403, 0.00143295,sell
2013-05-04,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00152165, 0.00492110, 0.0042558, 0.00215147, 0.00258528,buy
2013-05-05,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00147675, 0.00081379,-0.0004345,-0.00157861,-0.00219271,sell
2013-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00093178, 0.00172282, 0.0012287,-0.00079462,-0.00136770,buy
2013-05-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00176528, 0.00139467, 0.0012441,-0.00130270,-0.00090729,sell
2013-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00156597, 0.00213110, 0.0024788, 0.00215868, 0.00167592,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00290412, 0.00304403, 0.0045088, 0.00174255, 0.00302176,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00346823,-0.00360481,-0.0016306,-0.00332886,-0.00118173,sell
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00127253,-0.00102902,-0.0007513,-0.00172175,-0.00115595,sell
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00261799,-0.00276403,-0.0018439,-0.00234709,-0.00221455,sell
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00261799,-0.00276403,-0.0018439,-0.00234709,-0.00221455,sell
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00311935,-0.00316618,-0.0024847,-0.00290343,-0.00278254,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00066822,-0.00234677,-0.0007363,-0.00036558,-0.00234677,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.00126972,-0.00146310,-0.0011872,-0.00028941,-0.00126972,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.00028566,-0.00032121, 0.0016779, 0.00033879, 0.00012784,buy
2013-05-18,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,-0.00055088,-0.00152066, 0.0000014, 0.00009184,-0.00149072,sell
2013-05-19,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.00189967, 0.00189967, 0.0008370, 0.00020476, 0.00021977,buy
2013-05-20,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.00189967, 0.00189967, 0.0008370, 0.00020476, 0.00021977,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00093080, 0.00098971,-0.0000367,-0.00059435,-0.00072198,buy
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00125700, 0.00131671, 0.0006618, 0.00055923, 0.00077622,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00043238,-0.00332805, 0.0015924, 0.00026935, 0.00253083,buy
2013-05-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00296898,-0.00308143, 0.0013663, 0.00129252,-0.00171362,sell
2013-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00296898,-0.00308143, 0.0013663, 0.00129252,-0.00171362,sell
2013-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00296898,-0.00308143, 0.0013663, 0.00129252,-0.00171362,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00333566,-0.00059433, 0.0014367, 0.00391986,-0.00067569,buy
2013-05-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00143867, 0.00098544,-0.0003178, 0.00317053, 0.00052261,buy
2013-05-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00140677, 0.00244402, 0.0022894, 0.00214384, 0.00324553,buy
2013-05-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00193135, 0.00127534, 0.0027054, 0.00136108, 0.00286010,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00139515, 0.00204191, 0.0030257, 0.00044438, 0.00250570,buy
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00305881, 0.00352220, 0.0029841, 0.00232342, 0.00313690,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00118008, 0.00123511, 0.0006668, 0.00037506, 0.00100963,buy
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00118008, 0.00123511, 0.0006668, 0.00037506, 0.00100963,buy
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00089731, 0.00149884, 0.0017671,-0.00050475, 0.00163505,buy
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00284540, 0.00252195, 0.0025173,-0.00082026, 0.00340980,buy
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00355643, 0.00241987, 0.0029091, 0.00223974, 0.00361857,buy
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.00326314,-0.00095283, 0.0013424,-0.00081235, 0.00140950,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.00161177,-0.00047004, 0.0009720, 0.00046214, 0.00174756,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.00161644,-0.00029168, 0.0010813, 0.00053876, 0.00182418,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.00161644,-0.00029168, 0.0010813, 0.00053876, 0.00182418,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00036604,-0.00034632, 0.0001994,-0.00055462, 0.00021961,buy
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00394093, 0.00330711, 0.0039700, 0.00427825, 0.00270221,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00309306, 0.00238976, 0.0027875, 0.00300601, 0.00140415,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00218440, 0.00215889, 0.0005180, 0.00129054,-0.00083534,buy
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00062274,-0.00003835,-0.0015076,-0.00047205,-0.00108473,sell
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00081792,-0.00081792,-0.0001336,-0.00077919,-0.00085050,buy
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00110978,-0.00304740,-0.0007915,-0.00001750,-0.00266005,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00296898,-0.00308143, 0.0013663, 0.00129252,-0.00171362,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00099062,-0.00398122,-0.0002531,-0.00016446,-0.00059074,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00286774,-0.00237840,-0.0012384,-0.00227296,-0.00174503,sell
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00286774,-0.00237840,-0.0012384,-0.00227296,-0.00174503,sell
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00286774,-0.00237840,-0.0012384,-0.00227296,-0.00174503,sell
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00286774,-0.00237840,-0.0012384,-0.00227296,-0.00174503,sell
2013-06-24,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.00640830,-0.00410419,-0.0043238,-0.00659358,-0.00611732,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00642412,-0.00405041,-0.0035537,-0.00623105,-0.00585355,sell
2013-06-26,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00537434,-0.00467441,-0.0035950,-0.00550913,-0.00575779,sell
2013-06-27,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00522701,-0.00394969,-0.0032857,-0.00495201,-0.00575900,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00149140, 0.00232663, 0.0022545, 0.00247103, 0.00136495,buy
