Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-07,a90,a120,none,none,a90,a150,a180,none,a45,none,none,a120,a90,none,none,a120,none,a135,none,none,a60,none, 0.0494872, 0.0215390, 0.04061924, 0.0338817, 0.0407815,buy
2011-08-08,a90,a120,none,none,a90,a150,a180,none,a45,none,none,none,a90,a0,a60,a120,a120,a135,none,none,a60,none, 0.0546229, 0.0226177, 0.03698568, 0.0314421, 0.0344641,buy
2011-08-09,none,a120,none,none,a90,a150,none,none,a45,none,none,a90,a60,a0,none,a90,none,a135,none,none,a60,none, 0.0498029, 0.0388025, 0.04994509, 0.0409542, 0.0471750,buy
2011-08-10,none,a120,none,none,a90,a150,none,none,a45,none,none,a90,a60,none,a90,a90,a150,a135,none,none,a60,a135, 0.0544068, 0.0459742, 0.05251895, 0.0435779, 0.0514013,buy
2011-08-11,none,a120,none,none,a90,a150,none,none,a45,none,none,a60,none,none,a90,none,a150,a135,none,a120,none,a135, 0.0545277, 0.0317003, 0.04831024, 0.0317585, 0.0473642,buy
2011-08-12,none,a120,none,none,a90,a150,none,none,a45,none,none,a60,none,none,none,a60,none,a135,none,a120,none,a135, 0.0510717, 0.0295370, 0.04723606, 0.0332466, 0.0438444,buy
2011-08-13,none,a120,none,none,a90,a150,none,none,a45,none,none,none,none,a60,a120,none,a180,none,none,a120,none,a135,-0.0005185,-0.0165684,-0.01475179,-0.0170811,-0.0237025,sell
2011-08-14,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,a60,none,none,a180,none,none,a120,none,a135,-0.0038536,-0.0097121,-0.01075435,-0.0091332,-0.0179158,sell
2011-08-15,none,none,none,none,none,none,none,none,a45,none,a0,none,a0,a90,a150,none,none,none,none,a120,none,a135,-0.0227094,-0.0115556,-0.00545041,-0.0194693,-0.0155626,sell
2011-08-16,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a150,none,none,a120,none,none,-0.0077311,-0.0046693, 0.00960086,-0.0036218,-0.0036232,sell
2011-08-17,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,a180,a0,none,none,none,none,none,none,-0.0306378,-0.0192223,-0.02438270,-0.0250789,-0.0161948,sell
2011-08-18,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,a180,none,none,a150,none,none,a45,none,-0.0058658,-0.0054452,-0.00330796,-0.0060519, 0.0046273,sell
2011-08-19,none,none,none,none,none,none,none,a120,none,a135,none,none,a60,none,none,none,a120,a150,none,none,a45,none, 0.0418576, 0.0204932,-0.03061179,-0.0206877, 0.0284036,buy
2011-08-20,none,none,none,a90,none,none,none,a120,none,a135,none,none,a60,a150,a150,none,none,a150,none,none,a45,none, 0.0352474, 0.0166440,-0.03006608,-0.0531037, 0.0080745,buy
2011-08-21,none,none,none,a90,none,none,none,a120,none,a135,none,a60,none,a150,none,none,a90,a150,a180,none,a45,none, 0.0057647, 0.0057647, 0.00164895, 0.0057647,-0.0003645,buy
2011-08-22,none,none,none,a90,none,none,none,a120,none,a135,none,a60,a90,none,a120,a60,a90,a150,a180,none,a45,a150,-0.0071653, 0.0176680,-0.02091859,-0.0206355, 0.0169364,buy
2011-08-23,none,none,none,a90,none,none,none,a120,none,a135,none,none,none,a180,a120,none,none,a150,a180,none,a45,a150, 0.0106039, 0.0175643, 0.01403520, 0.0098692, 0.0170436,buy
2011-08-24,none,none,none,a90,none,none,none,a120,none,a135,none,a90,a120,none,none,a90,a60,none,a180,none,none,a150,-0.0006212, 0.0034279,-0.02190737,-0.0015131,-0.0076319,buy
2011-08-25,none,none,none,a90,none,none,none,a120,none,a135,none,none,none,a150,a90,none,none,none,a180,none,none,a150, 0.0121813, 0.0121813, 0.00858760, 0.0091407, 0.0122690,buy
2011-08-26,none,a135,none,a90,none,none,none,a120,none,a135,none,a120,a150,a150,none,a120,none,none,a180,none,none,a150, 0.0144093, 0.0217118, 0.01547708, 0.0008732, 0.0075355,buy
2011-08-27,none,a135,none,a90,none,none,none,a120,none,a135,none,none,a150,a120,a60,a120,none,none,a180,none,none,a150, 0.0057299,-0.0058342,-0.00654183,-0.0087429,-0.0001602,sell
2011-08-28,none,a135,a150,a90,none,none,none,a120,none,a135,none,a150,a180,a120,none,a150,none,none,none,none,none,none, 0.0087563, 0.0099768, 0.02186482, 0.0065529,-0.0001351,buy
2011-08-29,none,a135,a150,a90,none,none,none,a120,none,a135,none,none,a180,a90,none,a150,a0,none,none,none,none,none, 0.0305952, 0.0646584, 0.06325037, 0.0593935, 0.0202344,buy
2011-08-30,none,a135,a150,a90,none,none,none,a120,none,a135,none,a180,a150,a90,none,a180,none,none,none,none,none,none, 0.0097450,-0.0090816,-0.00914106, 0.0050230,-0.0019318,sell
2011-08-31,none,a135,a150,a90,none,none,none,a120,none,a135,none,none,a150,a60,a0,a180,none,none,none,none,a30,none,-0.0024618,-0.0082820,-0.00944821,-0.0034424,-0.0066760,sell
2011-09-01,none,a135,a150,none,none,none,none,a120,none,a135,none,a150,a120,a60,a0,a150,none,none,none,none,a30,none, 0.0131537, 0.0236616, 0.02188044,-0.0027885,-0.0050986,buy
2011-09-02,none,a135,a150,none,none,none,none,a120,none,a135,none,none,a120,none,none,a150,a60,none,none,none,a30,none, 0.0042593,-0.0022113,-0.00653199,-0.0059398,-0.0020074,sell
2011-09-03,none,a135,a150,none,none,none,none,a120,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,-0.0059279, 0.0296506,-0.01621733, 0.0072859, 0.0077077,buy
2011-09-04,none,a135,a150,none,none,a150,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a90,a30,none, 0.0016318,-0.0029246, 0.01654327,-0.0050726,-0.0025192,buy
2011-09-05,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,a0,a60,none,a90,none,none,a90,a30,none, 0.0031120,-0.0201219, 0.00188474,-0.0178017,-0.0118285,sell
2011-09-06,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a30,none, 0.0092858, 0.0047365, 0.01628743, 0.0051758, 0.0105295,buy
2011-09-07,a120,none,none,none,none,a150,none,none,a45,none,none,a60,none,none,a90,none,a120,none,none,a90,none,none,-0.0102618,-0.0113752,-0.01078675,-0.0113752,-0.0075580,sell
2011-09-08,a120,none,none,none,none,a150,a180,none,a45,none,none,a60,none,none,none,a60,none,a180,none,a90,none,none, 0.0005776,-0.0004421,-0.00138140,-0.0044958, 0.0031256,buy
2011-09-09,a120,none,none,none,none,none,a180,none,a45,a150,none,none,none,a60,a120,none,none,a180,none,none,none,none, 0.0110855, 0.0078444, 0.01162171, 0.0081181, 0.0111556,buy
2011-09-10,a120,none,none,none,none,none,a180,none,a45,a150,none,none,a0,a60,none,none,a150,a180,none,none,none,none, 0.0134889, 0.0160495, 0.01565807, 0.0162002, 0.0158143,buy
2011-09-11,a120,none,none,none,none,none,a180,none,a45,a150,none,none,a0,none,a150,none,none,a180,none,none,none,none, 0.0034546, 0.0041602, 0.00776232, 0.0058947, 0.0083385,buy
2011-09-12,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a90,a150,none,a180,a180,none,none,none,none, 0.0048819, 0.0070559, 0.01863239, 0.0061326, 0.0170618,buy
2011-09-13,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a180,a180,none,none,none,none,-0.0201200,-0.0079582,-0.01080629,-0.0206094,-0.0098013,sell
2011-09-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a180,-0.0008083, 0.0045372,-0.00229087, 0.0022150, 0.0038293,buy
2011-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a150,none,a150,none,none,a180, 0.0168363, 0.0049153, 0.04062756, 0.0140488, 0.0185852,buy
2011-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,a180, 0.0003103,-0.0079176,-0.00937972, 0.0018136, 0.0004261,sell
2011-09-17,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,a150,a150,none,none,none,a150,none,none,a180, 0.0067729, 0.0053234, 0.00794149, 0.0060769, 0.0067729,buy
2011-09-18,none,a150,none,none,a120,none,none,a90,a30,none,none,a60,a90,none,none,a60,a120,none,a150,none,none,a180, 0.0192278, 0.0117365, 0.04317959, 0.0217148, 0.0242864,buy
2011-09-19,none,a150,a135,none,a120,a180,none,a90,a30,none,none,none,none,a180,a120,none,none,none,a150,none,none,a180,-0.0069825,-0.0238934,-0.02190431,-0.0003818,-0.0223833,sell
2011-09-20,none,a150,a135,none,a120,a180,none,a90,a30,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,a180,-0.0303757,-0.0272774,-0.02964406,-0.0056064,-0.0244164,sell
2011-09-21,none,a150,a135,none,a120,a180,none,a90,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,none,-0.0004510,-0.0248829,-0.01338660,-0.0024554,-0.0152510,sell
2011-09-22,none,a150,a135,none,a120,a180,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,-0.0201143,-0.0227925,-0.01848739, 0.0012447,-0.0184677,sell
2011-09-23,none,a150,a135,none,a120,a180,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none, 0.0051513,-0.0053633,-0.02866905,-0.0041941, 0.0093368,sell
2011-09-24,none,a150,a135,none,a120,none,none,none,none,none,none,a150,none,a120,a60,none,a60,none,none,none,none,none, 0.0234184, 0.0234184, 0.02336016, 0.0226888, 0.0324807,buy
2011-09-25,a135,a150,a135,none,a120,none,a150,none,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0144694,-0.0037992,-0.00021111,-0.0173569,-0.0018332,sell
2011-09-26,a135,a150,a135,none,a120,none,a150,none,none,a180,none,a180,none,a90,none,none,none,none,a135,none,a0,none,-0.0073272,-0.0044892,-0.00073949,-0.0014443,-0.0005088,sell
2011-09-27,a135,none,a135,none,a120,none,a150,none,none,a180,none,none,a150,none,none,a180,none,none,a135,a60,a0,none,-0.0122431,-0.0040934, 0.00172492,-0.0105797,-0.0056988,sell
2011-09-28,a135,none,a135,none,a120,none,a150,none,none,a180,none,a150,none,a60,a0,none,a0,none,a135,a60,a0,none,-0.0028849,-0.0029222, 0.01200012, 0.0103255, 0.0082853,buy
2011-09-29,a135,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a150,a135,a60,a0,none,-0.0186584,-0.0328999,-0.02673469,-0.0191353,-0.0309041,sell
2011-09-30,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,a60,a0,none, 0.0504473,-0.0302334,-0.01637481, 0.0334080,-0.0151493,sell
2011-10-01,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a60,a0,none, 0.0259656, 0.0000420,-0.00284460,-0.0046028, 0.0058722,buy
2011-10-02,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a150,none,none,a0,none,-0.0345228,-0.0363826,-0.04001939,-0.0405003,-0.0436700,sell
2011-10-03,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a0,none, 0.0180179, 0.0172511, 0.01425035, 0.0129811,-0.0015726,buy
2011-10-04,none,none,none,none,none,none,a135,a60,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0087154,-0.0050974, 0.00526109,-0.0116596,-0.0032305,sell
2011-10-05,none,none,none,none,none,a150,a135,a60,a0,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,-0.0025687,-0.0153920, 0.00160976,-0.0067788, 0.0006400,sell
2011-10-06,none,none,none,none,none,a150,a135,a60,a0,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0152892, 0.0091618, 0.01626362, 0.0078348, 0.0107266,buy
2011-10-07,none,none,none,none,none,a150,none,a60,a0,none,none,none,a0,a60,a120,none,a120,none,a120,none,none,none, 0.0232514, 0.0149111, 0.04158917, 0.0105469, 0.0212201,buy
2011-10-08,none,none,none,none,none,a150,none,none,a0,none,none,none,a0,none,none,none,a120,none,a120,a45,none,a150, 0.0192862, 0.0200020, 0.01829773, 0.0179628, 0.0187878,buy
2011-10-09,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,a150,none,none,a135,a120,a45,none,a150, 0.0218272, 0.0153297, 0.02499904, 0.0139281, 0.0188129,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a135,a120,a45,none,a150, 0.0346405, 0.0257074, 0.02486483, 0.0154402, 0.0337599,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a135,a120,a45,none,a150, 0.0214740, 0.0256940, 0.01937401, 0.0147570, 0.0211644,buy
2011-10-12,none,none,none,none,a135,none,a120,none,none,a150,none,none,a60,a120,a180,none,none,a135,a120,a45,none,a150, 0.0163091, 0.0164977, 0.01639230, 0.0109104, 0.0138234,buy
2011-10-13,none,none,a120,none,a135,a135,a120,a45,none,a150,none,none,a60,none,none,none,a180,a135,none,a45,none,a150,-0.0028320, 0.0102983, 0.00832411, 0.0211770, 0.0021170,buy
2011-10-14,a150,none,a120,none,a135,a135,a120,a45,none,a150,none,a60,none,a150,a150,none,none,a135,none,none,none,none, 0.0280180, 0.0349687, 0.03575129, 0.0489160, 0.0453025,buy
2011-10-15,a150,none,a120,none,a135,a135,a120,a45,none,a150,none,none,a90,none,a150,a60,none,none,none,none,none,none,-0.0228318, 0.0262880,-0.01443344,-0.0151900, 0.0215645,sell
2011-10-16,a150,none,a120,none,a135,a135,none,a45,none,a150,none,a90,none,a180,none,none,a150,none,none,none,none,none,-0.0333968,-0.0096989,-0.00684215,-0.0409860,-0.0426696,sell
2011-10-17,a150,none,a120,none,a135,a135,none,none,none,none,a0,a90,a120,a180,a120,none,none,none,none,none,none,none,-0.0428518, 0.0263669, 0.02656285,-0.0153426,-0.0237906,sell
2011-10-18,a150,none,a120,none,a135,none,none,none,none,none,a0,none,a120,none,none,a90,a120,none,none,none,none,none,-0.0044464,-0.0049877, 0.00002109,-0.0124239,-0.0173381,sell
2011-10-19,a150,none,a120,a60,a135,none,none,none,none,none,a0,a120,none,a150,a90,none,a120,none,none,none,none,none, 0.0051569, 0.0336514, 0.04074445, 0.0033996,-0.0001363,buy
2011-10-20,a150,none,a120,a60,a135,none,none,none,none,none,a0,none,a150,none,none,a120,none,a120,none,a30,none,a135, 0.0014168, 0.0321161, 0.01444933, 0.0024991, 0.0008745,buy
2011-10-21,a150,none,a120,a60,a135,none,none,none,none,none,a0,a150,none,a120,a60,none,a90,a120,none,a30,none,a135,-0.0090973, 0.0112016, 0.00092549, 0.0093598, 0.0126158,sell
2011-10-22,a150,none,a120,a60,a135,a120,none,a30,none,a135,a0,none,a180,none,a60,a150,none,a120,none,a30,none,a135, 0.0228032,-0.0004588, 0.00381237,-0.0314788, 0.0093910,buy
2011-10-23,a150,none,none,a60,none,a120,none,a30,none,a135,a0,a180,none,a90,none,none,a60,a120,none,a30,none,a135, 0.0511262, 0.0581373, 0.06272712, 0.0096752, 0.0496180,buy
2011-10-24,none,none,none,a60,none,a120,none,a30,none,a135,a0,a180,a150,none,none,a180,a60,a120,none,a30,a30,a135, 0.0072091, 0.0117519, 0.00580482, 0.0085531, 0.0417973,buy
2011-10-25,none,none,none,a60,none,a120,none,a30,a30,a135,a0,a150,none,a60,a0,a180,none,a120,none,none,a30,none, 0.0306822, 0.0304651, 0.02851943, 0.0102874, 0.0459531,buy
2011-10-26,none,none,none,a60,none,a120,none,a30,a30,a135,a0,none,a120,none,a0,a150,none,none,none,none,a30,none, 0.0166227, 0.0163121, 0.01091156, 0.0143180, 0.0228699,buy
2011-10-27,none,none,none,a60,none,none,none,none,a30,none,a0,a120,none,none,none,none,a0,none,none,none,a30,none, 0.0053665,-0.0011703,-0.00042176, 0.0003924, 0.0059951,buy
2011-10-28,none,none,none,a60,none,none,none,none,a30,none,a0,none,a90,none,none,a120,a0,none,none,none,a30,none,-0.0284215, 0.0084074,-0.02842154,-0.0320751,-0.0257918,sell
2011-10-29,none,none,none,a60,none,none,none,none,a30,none,a0,a90,none,a0,a60,none,none,none,none,none,a30,none,-0.0229940,-0.0195571,-0.01667169,-0.0214320,-0.0176743,sell
2011-10-30,none,none,none,a60,none,none,none,none,a30,none,a0,none,a60,a0,a60,a90,none,none,none,none,none,none, 0.0020525, 0.0027775,-0.01157144,-0.0034999,-0.0030057,buy
2011-10-31,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a90,none,none,none,-0.0009993,-0.0009993, 0.01456077,-0.0219643,-0.0114460,buy
2011-11-01,none,none,none,a60,none,none,a90,none,none,a120,a0,a60,none,none,a90,a60,a60,none,a90,none,none,a120, 0.0213129, 0.0167020, 0.00509639, 0.0128173, 0.0167057,buy
2011-11-02,none,none,none,a60,none,none,a90,none,none,a120,a0,none,none,a60,none,a60,a60,none,a90,none,none,a120, 0.0150489, 0.0187407, 0.00646391, 0.0136689, 0.0091366,buy
2011-11-03,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a60,a120,none,none,none,a90,none,none,a120, 0.0035567, 0.0080522,-0.00141756,-0.0021617,-0.0017043,buy
2011-11-04,none,a180,none,none,none,none,a90,none,none,a120,a0,none,a0,none,none,none,a90,none,a90,none,none,a120,-0.0172597, 0.0119607,-0.01673988,-0.0076713,-0.0112656,sell
2011-11-05,none,a180,none,none,none,none,a90,none,none,a120,a0,a0,none,a90,a150,none,none,none,a90,none,none,a120,-0.0175716, 0.0172928,-0.02345037,-0.0034309,-0.0196823,sell
2011-11-06,none,a180,none,none,none,none,none,none,a45,none,a0,none,none,none,a150,a0,none,none,none,none,a45,none,-0.0119224,-0.0094769,-0.01920186,-0.0180957, 0.0005050,sell
2011-11-07,none,a180,none,none,a150,none,none,none,a45,none,a0,none,none,a120,none,a0,a120,none,none,none,a45,none, 0.0106527, 0.0090100, 0.00371808, 0.0053229,-0.0007822,buy
2011-11-08,none,a180,none,none,a150,none,none,none,a45,none,a0,none,none,a120,a180,none,none,none,none,none,a45,none, 0.0056823,-0.0021216,-0.00750534,-0.0077588, 0.0006017,sell
2011-11-09,none,a180,none,none,a150,none,none,none,a45,none,a0,none,a60,none,a180,none,a150,none,none,none,a45,none,-0.0059193,-0.0152195,-0.01506144,-0.0154340,-0.0197791,sell
2011-11-10,none,a180,none,none,a150,none,none,none,a45,none,a0,a60,none,a150,none,none,a150,none,none,none,a45,none, 0.0031305,-0.0233695,-0.02282687,-0.0235701,-0.0224528,sell
2011-11-11,none,a180,none,none,a150,none,none,a0,a45,none,a0,none,a90,none,a150,a60,none,none,none,a0,a45,none,-0.0258072, 0.0161666,-0.02670062,-0.0155521, 0.0127252,sell
2011-11-12,none,a180,none,none,a150,none,none,a0,none,none,a0,none,a90,a180,none,a60,a180,none,none,a0,none,none,-0.0036973, 0.0090336,-0.00286385, 0.0027503, 0.0083353,buy
2011-11-13,none,a180,none,none,a150,a90,none,a0,none,none,a0,a90,none,a180,a120,none,a180,a90,none,a0,none,none,-0.0328255,-0.0311193,-0.02036094,-0.0310179,-0.0165235,sell
2011-11-14,none,a180,none,none,a150,a90,none,a0,none,none,a0,none,a120,none,a120,a90,none,a90,none,a0,none,none,-0.0108390,-0.0259127,-0.01964082,-0.0266513,-0.0003068,sell
2011-11-15,none,a180,none,none,a150,a90,none,a0,none,none,a0,a120,none,a150,none,none,a150,a90,none,a0,none,none,-0.0070785,-0.0343733,-0.02588371,-0.0365663,-0.0256063,sell
2011-11-16,none,a180,none,none,a150,a90,none,a0,none,none,a0,none,a150,none,a90,a120,none,a90,none,a0,none,none,-0.0007944,-0.0026389,-0.02208023,-0.0202406,-0.0021158,sell
2011-11-17,none,a180,none,none,a150,a90,none,a0,none,none,a0,a150,none,a120,none,none,a120,a90,none,a0,none,none, 0.0001339,-0.0257997,-0.01264782,-0.0147033,-0.0245487,sell
2011-11-18,none,a180,none,none,a150,a90,none,a0,none,none,a0,a150,a180,a120,a60,a150,a120,a90,none,none,none,none, 0.0034007,-0.0068159, 0.00181338, 0.0020966,-0.0116771,sell
2011-11-19,none,a180,none,none,none,a90,none,a0,none,none,a0,a180,a180,a90,none,a150,none,none,none,none,a60,none,-0.0081846, 0.0028816, 0.00612529, 0.0051818,-0.0108632,sell
2011-11-20,none,a180,none,none,none,a90,none,a0,none,none,a0,a180,a150,a90,none,a180,a90,none,none,none,a60,none,-0.0277712,-0.0092762,-0.02185549,-0.0145216,-0.0161497,sell
2011-11-21,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,a60,none,-0.0055863,-0.0019778,-0.00457370,-0.0030952,-0.0019954,sell
2011-11-22,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a60,a0,a150,a60,none,none,none,a60,none,-0.0016502,-0.0052332,-0.00523094,-0.0004608,-0.0131785,sell
2011-11-23,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,a60,none, 0.0001175,-0.0024067, 0.00465503,-0.0012999,-0.0044327,buy
2011-11-24,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a120,none,none,a60,none,a60,a90,-0.0070566, 0.0128861,-0.01022370,-0.0112049,-0.0020733,sell
2011-11-25,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,a120,none,none,a60,none,none,a90, 0.0026190, 0.0321089,-0.01905154, 0.0034287,-0.0128825,sell
2011-11-26,none,none,none,a45,none,a90,none,none,none,none,none,a90,none,a0,a60,none,a0,none,a60,none,none,a90,-0.0051311, 0.0510989,-0.01517022,-0.0225506,-0.0243384,sell
2011-11-27,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a60,a90,a0,none,a60,none,none,a90, 0.0190117,-0.0416864,-0.03877602,-0.0428288,-0.0409203,sell
2011-11-28,none,none,none,a45,none,a90,none,a0,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a90,-0.0080483,-0.0155030,-0.03541470,-0.0218570,-0.0266673,sell
2011-11-29,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a90,-0.0031338, 0.0305579,-0.02171107,-0.0140932,-0.0082292,sell
2011-11-30,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0144642,-0.0253208,-0.02532083,-0.0247971,-0.0285568,sell
2011-12-01,none,none,none,a45,none,a90,none,a0,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,-0.0109204,-0.0540633,-0.05340134,-0.0540633,-0.0582078,sell
2011-12-02,none,none,none,a45,none,none,none,a0,a45,none,none,a0,a0,a90,none,none,a60,none,none,none,none,none,-0.0118667,-0.0139952,-0.01661367,-0.0122166,-0.0123480,sell
2011-12-03,none,none,none,a45,none,none,none,a0,a45,none,none,a0,none,a90,a150,a0,none,none,none,none,none,none,-0.0142079,-0.0214537,-0.02386266,-0.0171287,-0.0095233,sell
2011-12-04,none,none,none,a45,none,none,none,a0,a45,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,-0.0180524,-0.0233714,-0.02122544,-0.0240755,-0.0224956,sell
2011-12-05,none,none,a90,a45,none,none,none,a0,a45,none,a30,none,none,a120,a180,none,a90,none,none,a30,none,none,-0.0119466,-0.0040095,-0.00510189,-0.0063418,-0.0034739,sell
2011-12-06,none,none,a90,a45,none,none,none,none,a45,none,a30,none,a60,none,a180,none,none,none,none,a30,none,none,-0.0194591,-0.0328832,-0.02582804,-0.0322416,-0.0314446,sell
2011-12-07,none,none,a90,a45,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a45,a30,none,none, 0.0150562,-0.0005550, 0.01772434, 0.0242156, 0.0150562,buy
2011-12-08,none,none,a90,a45,none,none,none,none,none,none,none,a60,a90,a150,a150,a60,a120,none,a45,a30,none,none,-0.0017944, 0.0198069,-0.01812336, 0.0011090, 0.0156120,buy
2011-12-09,none,none,a90,a45,none,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a60,a45,a30,none,none,-0.0085212,-0.0018276,-0.02839277,-0.0284237,-0.0023881,sell
2011-12-10,none,none,a90,a45,none,none,none,none,none,none,a45,a90,none,a180,none,none,a150,a60,a45,a30,none,none, 0.0265776,-0.0008168, 0.02554904, 0.0227536, 0.0265776,buy
2011-12-11,none,none,a90,a45,none,none,none,none,none,none,a45,none,a120,none,a120,a90,none,a60,a45,none,none,none, 0.0391423, 0.0026553, 0.04006941, 0.0246032, 0.0317349,buy
2011-12-12,none,none,a90,a45,none,none,a90,none,none,none,a45,a120,none,a150,none,none,a180,a60,none,none,none,none, 0.0082592, 0.0039782,-0.00273316, 0.0007171, 0.0033777,buy
2011-12-13,none,none,a90,a45,none,none,a90,none,none,none,a45,a120,a150,none,a90,a120,a180,a60,none,none,none,none, 0.0071139, 0.0077595, 0.00527626, 0.0064774,-0.0038729,buy
2011-12-14,none,none,a90,a45,none,none,a90,none,none,none,a45,none,a150,a120,none,a120,none,a60,none,none,none,none, 0.0033039, 0.0048817, 0.00391138, 0.0036311, 0.0024188,buy
2011-12-15,none,none,a90,a45,none,none,a90,none,none,none,none,a150,none,a120,a60,none,a150,a60,none,none,none,none, 0.0064691, 0.0049471, 0.00647241, 0.0078828, 0.0082621,buy
2011-12-16,none,none,a90,none,none,none,a90,none,none,none,none,none,a180,a90,a60,a150,none,none,none,none,a90,none, 0.0071078, 0.0079618, 0.01121463, 0.0158216, 0.0042064,buy
2011-12-17,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,a45,a90,none, 0.0064832,-0.0072158, 0.00826267,-0.0011448, 0.0034386,buy
2011-12-18,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a45,a90,a60, 0.0030747, 0.0023116, 0.00331754, 0.0047613, 0.0040552,buy
2011-12-19,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,a45,a90,a60,-0.0000220,-0.0197064,-0.01319601,-0.0090783,-0.0047971,sell
2011-12-20,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,a150,a90,none,a30,a45,a90,a60, 0.0071818, 0.0028283,-0.01226416, 0.0003909,-0.0107227,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,a90,a60,-0.0000486,-0.0081402,-0.00853793,-0.0194917,-0.0042499,sell
2011-12-22,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a60,none,a30,none,none,a60,-0.0149821,-0.0078373,-0.01255882,-0.0110329,-0.0117201,sell
2011-12-23,none,none,none,none,none,none,none,a0,a45,none,none,a90,none,a0,none,none,none,none,a30,none,none,a60,-0.0229397,-0.0204707,-0.02361013,-0.0198177,-0.0226496,sell
2011-12-24,none,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a60,a90,none,a45,a30,none,none,none,-0.0242418,-0.0242418,-0.02855836,-0.0267376,-0.0311161,sell
2011-12-25,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0133400,-0.0153980,-0.01539797,-0.0153980,-0.0116411,sell
2011-12-26,none,none,none,none,none,none,none,a0,a45,none,none,a60,none,none,a90,a60,none,a45,none,none,none,none,-0.0129577,-0.0090879,-0.01747516,-0.0129577,-0.0079656,sell
