Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0714402,-0.22685,-0.06005,-0.06333,-0.45269,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.4779001,-0.33028,-0.38588,-0.45302,-0.61650,sell
2011-12-18,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none, 0.1078046, 0.33897, 0.21167, 0.39912,-0.17834,buy
2011-12-19,none,none,a30,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60, 0.1071954, 0.21167, 0.21167, 0.54447,-0.10914,buy
2011-12-20,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.0287245, 0.18668,-0.02193, 0.22207,-0.17473,buy
2011-12-21,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.2221148, 0.87782, 0.36491, 0.43812,-0.16044,buy
2011-12-22,none,none,a30,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 0.3184190, 0.68156, 0.33329, 0.47493, 0.13167,buy
2011-12-23,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.0535367,-0.00990,-0.05546, 0.10113,-0.06939,buy
2011-12-24,none,none,none,a45,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.3878096,-0.34892,-0.13520,-0.01940,-0.31866,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.3964621,-0.29385,-0.15732,-0.05624,-0.32555,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.5043403,-0.46552,-0.45359,-0.39725,-0.35059,sell
2011-12-27,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.4718891,-0.45310,-0.46877,-0.49126,-0.34684,sell
2011-12-28,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.4718891,-0.45310,-0.46877,-0.49126,-0.34684,sell
2011-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.4009188,-0.09188,-0.19768,-0.29644,-0.08070,sell
2011-12-30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.3306608,-0.22665, 0.08442,-0.02691, 0.01896,buy
2011-12-31,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.3358546,-0.28107,-0.02531,-0.04490,-0.08610,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.3572750,-0.72120,-0.49721,-0.40435,-0.49098,sell
2012-01-02,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.4146502,-0.68688,-0.57011,-0.57345,-0.57067,sell
2012-01-03,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.4146502,-0.68688,-0.57011,-0.57345,-0.57067,sell
2012-01-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.4218354,-0.50508,-0.52797,-0.66675,-0.52403,sell
2012-01-05,none,none,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.0395698,-0.25468, 0.22479,-0.11403, 0.39817,buy
2012-01-06,none,a60,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none, 0.5887274, 0.24090, 0.26328, 0.31280, 0.71484,buy
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0167030, 0.01122, 0.15247,-0.42980, 0.20654,buy
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0167030, 0.01122, 0.15247,-0.42980, 0.20654,buy
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.1195271,-0.13417, 0.21365,-0.38516,-0.09686,sell
2012-01-10,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.1363274, 0.04993, 0.18709, 0.13344, 0.00582,buy
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.3408232,-0.31845,-0.37430,-0.26874,-0.19493,sell
2012-01-12,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.3476782,-0.31845,-0.36316,-0.26927,-0.10477,sell
2012-01-13,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.4224162,-0.23685,-0.22046,-0.32798, 0.28760,sell
2012-01-14,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.4224162,-0.23685,-0.22046,-0.32798, 0.28760,sell
2012-01-15,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30, 0.4561989,-0.24381,-0.24405,-0.36770, 0.39791,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.5049555,-0.27668,-0.59272, 0.16940, 0.63267,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.4793257,-0.04107,-0.85942, 0.07402, 0.05411,sell
2012-01-18,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.6725409,-0.30623,-0.94222,-0.31549, 0.29560,sell
2012-01-19,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,-0.8866142,-0.39995,-0.99106, 0.20368,-0.47007,sell
2012-01-20,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.1750590, 0.06746,-0.17708, 0.00260,-0.23131,sell
2012-01-21,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,-0.1750590, 0.06746,-0.17708, 0.00260,-0.23131,sell
2012-01-22,a120,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,-0.3986964,-0.27309,-0.42254,-0.12771,-0.41743,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.2509033,-0.17765,-0.14855,-0.22255,-0.25090,sell
2012-01-24,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,-0.0955542,-0.17191, 0.04254,-0.02207,-0.20988,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0059370, 0.04788, 0.04720,-0.20510,-0.24372,sell
2012-01-26,none,a30,none,a90,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.0466648,-0.31313, 0.35371,-0.10858,-0.23784,sell
2012-01-27,none,a30,none,a90,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.3552139,-0.54423,-0.23954,-0.50692,-0.28900,sell
2012-01-28,none,a30,none,a90,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.4174402,-0.74236,-0.33123,-0.53761,-0.41772,sell
2012-01-29,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.4469866,-0.90784,-0.44644,-0.47575,-0.47353,sell
2012-01-30,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.4469866,-0.90784,-0.44644,-0.47575,-0.47353,sell
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.3188248,-0.24336,-0.94169,-0.43711,-0.74077,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.3188248,-0.24336,-0.94169,-0.43711,-0.74077,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.3188248,-0.24336,-0.94169,-0.43711,-0.74077,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.3922469,-0.45766,-0.59425,-0.27566,-0.64987,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.3289111,-0.41864,-0.70241,-0.50998,-0.58853,sell
2012-02-05,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0258280,-0.24134,-0.64545,-0.14759, 0.14325,sell
2012-02-06,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.2473772,-0.11320, 0.12605,-0.09758,-0.31563,sell
2012-02-07,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.2473772,-0.11320, 0.12605,-0.09758,-0.31563,sell
2012-02-08,a150,none,none,none,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.1247820,-0.21915,-0.15592,-0.16023,-0.27849,sell
2012-02-09,a150,none,a45,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0,-0.2331644,-0.32746,-0.42841,-0.33038,-0.29197,sell
2012-02-10,a150,none,a45,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0,-0.2808695,-0.31393,-0.36283,-0.52740,-0.61138,sell
2012-02-11,none,none,a45,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0,-0.3266544,-0.14608,-0.49653,-0.44699,-0.51684,sell
2012-02-12,none,none,none,a120,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,-0.6731896,-0.03330,-0.88434,-0.79296,-0.78463,sell
2012-02-13,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.6381335, 0.39542,-0.83421,-0.65916,-0.64529,sell
2012-02-14,none,a0,none,a120,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.8421280, 0.53591,-0.76377,-1.00027,-0.92197,sell
2012-02-15,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.5871386, 0.05384,-0.28378,-0.18724,-0.14058,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.1065844, 0.23158,-0.05548, 0.02432,-0.07002,buy
2012-02-17,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,-0.0174160, 0.23431, 0.21159, 0.12631, 0.17305,buy
2012-02-18,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.2896752,-0.65712,-0.45117,-0.60146,-0.65991,sell
2012-02-19,none,none,a60,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.8205512,-0.63445,-0.84185,-0.37468,-0.89888,sell
2012-02-20,none,none,none,a135,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.2191882,-0.58564,-0.32316,-0.18097,-0.81669,sell
2012-02-21,none,none,none,a135,none,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.4943688, 0.18110, 0.26569, 0.84925, 0.66114,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,a30,none,a150,a45,none,none,none, 0.6769994, 0.71722, 0.76075, 0.91279, 0.88693,buy
2012-02-23,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,none, 0.3771469, 0.49543, 0.61560, 0.79064, 0.62898,buy
2012-02-24,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.5567214, 0.71679, 0.83369, 0.82303, 0.85359,buy
2012-02-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.5704073,-0.50143,-0.67928,-0.48219,-0.57041,sell
2012-02-26,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0301110,-0.00855,-0.03841,-0.82236,-0.61410,sell
2012-02-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0301110,-0.00855,-0.03841,-0.82236,-0.61410,sell
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3472764,-0.09389,-0.20671,-0.64262,-0.08003,sell
2012-02-29,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.4866041,-0.20841,-0.43631,-0.64361,-0.28208,sell
2012-03-01,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.4498193,-0.28746,-0.52837,-0.73597,-0.27940,sell
2012-03-02,none,a30,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.4561526, 0.49075, 0.19278, 0.59692, 0.41659,buy
2012-03-03,none,a30,none,a150,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,none, 0.4561526, 0.49075, 0.19278, 0.59692, 0.41659,buy
2012-03-04,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.4517700, 0.49075, 0.21058, 0.59692, 0.41659,buy
2012-03-05,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none, 0.4517700, 0.49075, 0.21058, 0.59692, 0.41659,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a30,-0.0717269, 0.26414, 0.25584, 0.20987, 0.22178,buy
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.5171492, 0.27529, 0.21939, 0.11787, 0.28837,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.5171492, 0.27529, 0.21939, 0.11787, 0.28837,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0314206,-0.02932,-0.11870,-0.03142, 0.00198,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0314206,-0.02932,-0.11870,-0.03142, 0.00198,buy
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.4093931,-0.22450,-0.49819,-0.35478,-0.49347,sell
2012-03-12,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.6349759,-0.62019,-0.63929,-0.52048,-0.52023,sell
2012-03-13,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.6349759,-0.62019,-0.63929,-0.52048,-0.52023,sell
2012-03-14,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.6349759,-0.62019,-0.63929,-0.52048,-0.52023,sell
2012-03-15,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,none,-0.6349759,-0.62019,-0.63896,-0.52197,-0.52023,sell
2012-03-16,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,none, 0.2922510, 0.34828, 0.28133, 0.25871, 0.14640,buy
2012-03-17,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.2922510, 0.26881, 0.28133, 0.31598, 0.14640,buy
2012-03-18,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.2810689, 0.26607, 0.23638, 0.36905, 0.07904,buy
2012-03-19,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.3564585, 0.40247, 0.41662, 0.38816, 0.30199,buy
2012-03-20,none,a30,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.3564585, 0.40247, 0.41662, 0.38816, 0.30199,buy
2012-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0490817,-0.06167,-0.40430,-0.15419,-0.06217,sell
2012-03-22,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.0358571,-0.06167,-0.30983,-0.05592,-0.00099,sell
2012-03-23,none,a30,none,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,-0.0386327,-0.04053,-0.32934,-0.03881,-0.00099,sell
2012-03-24,none,none,none,a150,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45, 0.4681296, 0.43135, 0.35642,-0.62777, 0.47573,buy
2012-03-25,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,a45, 0.3888701, 0.29327, 0.31511,-0.85348, 0.33423,buy
2012-03-26,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,a135,none,none, 0.4034487, 0.30382, 0.32244,-0.85989, 0.24228,buy
2012-03-27,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,a135,none,none, 0.3513722, 0.22222, 0.30777,-0.83347, 0.25470,buy
2012-03-28,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.2610878,-0.41638,-0.23715,-0.55131,-0.50043,sell
2012-03-29,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.3682013,-0.46861,-0.25623,-0.36200,-0.45264,sell
2012-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,none,-0.3627524,-0.45609,-0.25623,-0.27197,-0.43606,sell
2012-03-31,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none, 0.0682109, 0.04220, 0.12770, 0.07847, 0.04975,buy
2012-04-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.6601995, 0.62900, 0.74826, 0.70896, 0.64367,buy
2012-04-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.6601995, 0.62900, 0.74826, 0.70896, 0.64367,buy
2012-04-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.7383358, 0.73868, 0.79851, 0.70313, 0.75672,buy
2012-04-04,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,none, 0.1268987, 0.09244, 0.01862, 0.02812, 0.11084,buy
2012-04-05,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none, 0.1320789, 0.09658, 0.01862, 0.01862, 0.11813,buy
2012-04-06,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,none,-0.3294040,-0.35684,-0.52124,-0.49810,-0.37127,sell
2012-04-07,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.3250678,-0.63133,-0.33796,-0.40688,-0.35527,sell
2012-04-08,none,none,none,a150,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a60,-0.3510759,-0.65224,-0.33796,-0.40688,-0.35527,sell
2012-04-09,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.0253432,-0.29972,-0.04960,-0.30288,-0.04960,sell
2012-04-10,none,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,-0.0253432,-0.29972,-0.04960,-0.30288,-0.04960,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.4071587,-0.02023, 0.18634, 0.31796, 0.42392,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.1027279,-0.26477,-0.10487,-0.19425,-0.06325,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.1463471,-0.22164,-0.15310, 0.01710,-0.20786,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,-0.1872957,-0.40125,-0.00659,-0.05593,-0.19975,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.1691653,-0.10015, 0.12545, 0.11919, 0.13999,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.2020945,-0.10015, 0.08824, 0.14893, 0.17167,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.0531759,-0.10235, 0.10898, 0.11698, 0.14491,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.2845781,-0.07470, 0.28931, 0.11535,-0.02331,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.2845781,-0.07470, 0.28931, 0.11535,-0.02331,buy
2012-04-20,a150,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.1162256,-0.29623, 0.18004, 0.15472,-0.38020,buy
2012-04-21,a150,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.1130010,-0.31505, 0.02538,-0.03745,-0.42119,sell
2012-04-22,a150,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0200478,-0.25542,-0.04686,-0.04377,-0.51550,sell
2012-04-23,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.3960539,-0.31299,-0.30891, 0.04836,-0.41900,sell
2012-04-24,none,none,a90,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,-0.1594281, 0.05334, 0.00567,-0.07750,-0.06813,sell
2012-04-25,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.0548595, 0.14232, 0.20245, 0.03397, 0.08116,buy
2012-04-26,none,none,a90,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.0548595, 0.14232, 0.20245, 0.03397, 0.08116,buy
2012-04-27,none,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.0890522, 0.10209, 0.20880, 0.05521,-0.07510,buy
2012-04-28,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.3311540, 0.24973,-0.00723, 0.51435, 0.22744,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.4228712, 0.41212,-0.12602, 0.37657, 0.38764,buy
2012-04-30,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.2414848, 0.34431,-1.03497,-0.04856, 0.19144,buy
2012-05-01,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.2414848, 0.34431,-1.03497,-0.04856, 0.19144,buy
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.2762890, 0.10770,-0.92262,-0.28604,-0.69364,sell
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.1146552, 0.01640,-0.78661,-0.34390,-0.70275,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.1146552, 0.01640,-0.77103,-0.34390,-0.58711,sell
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.1146552, 0.01640,-0.77103,-0.34390,-0.58711,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.2409321, 0.04106,-0.14729,-0.04087,-0.10003,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.2409321, 0.04106,-0.14729,-0.04087,-0.10003,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.1005454, 0.04627,-0.28089,-0.04087,-0.08855,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.1530491, 0.35223, 0.09920, 0.54043, 0.14817,buy
2012-05-10,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.0161518, 0.31839, 0.08806, 0.54491, 0.12748,buy
2012-05-11,none,a60,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none, 0.0161518, 0.31839, 0.08806, 0.54491, 0.12748,buy
2012-05-12,a120,a60,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.6456925,-0.00894, 0.61225, 1.05046, 0.77758,buy
2012-05-13,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.7814806,-0.02777, 0.75957, 1.03883, 0.78393,buy
2012-05-14,a120,none,a120,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.7814806,-0.02777, 0.75957, 1.03883, 0.78393,buy
2012-05-15,a120,none,a120,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.1025069,-0.56661,-0.30285, 0.96110,-0.14832,sell
2012-05-16,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.1158735,-0.39339,-0.34086, 0.89504,-0.15364,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.1005454, 0.04627,-0.28089,-0.04087,-0.08855,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.1005454, 0.04627,-0.28089,-0.04087,-0.08855,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.1107801,-0.00065,-0.14784,-0.03205,-0.03560,buy
2012-05-20,none,none,a135,a150,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.1426954,-0.02764,-0.23450, 0.00512,-0.26615,sell
2012-05-21,none,none,a135,a150,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.1668326,-0.02764,-0.23723, 0.00512,-0.26615,sell
2012-05-22,none,none,a135,a150,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,-0.3549595,-0.02178,-0.50607, 0.05433,-0.50834,sell
2012-05-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.2143241,-0.45983,-0.30840,-0.21040,-0.43166,sell
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.2262967,-0.37878,-0.14090,-0.19656,-0.41218,sell
2012-05-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.2066326, 0.44293, 0.34294, 0.44992, 0.41329,buy
2012-05-26,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.0631984, 0.62780, 0.47145, 0.52536, 0.60774,buy
2012-05-27,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.3803995, 0.18032,-0.59231,-0.08875,-0.23155,sell
2012-05-28,none,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.3803995, 0.18032,-0.59231,-0.08875,-0.23155,sell
2012-05-29,a90,none,a150,a135,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.7233069,-0.60701,-0.76295,-0.40541,-0.88009,sell
2012-05-30,a90,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.4058673,-0.80819,-0.74686,-0.87523,-0.76255,sell
2012-05-31,a90,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.2995125,-0.75722,-0.78901,-0.71950,-0.80592,sell
2012-06-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0582283,-0.63167,-0.70970,-0.60307,-0.78403,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.5966464, 0.14488,-0.56647,-0.49927,-0.64685,sell
2012-06-04,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.3105267, 0.20287,-0.19469,-0.29546,-0.64715,sell
2012-06-05,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.3940509,-0.21664,-0.35515,-0.25964,-0.53245,sell
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.4873099,-0.26805, 0.35644, 0.35020,-0.39636,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.5093190,-0.21099, 0.45016, 0.55829, 0.05788,buy
2012-06-08,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.6071378,-0.21099, 0.45006, 0.40220, 0.19979,buy
2012-06-09,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.4658425,-0.16068, 0.27062, 0.38866, 0.11737,buy
