Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692, 0.001024549, 0.00123906, 0.00023512,-0.00225224,-0.00167807,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,-0.002070186,-0.00488275,-0.00414379,-0.00535769,-0.00549056,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,-0.000232343, 0.00030985, 0.00056768, 0.00009192,-0.00127831,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977, 0.000521186, 0.00470316, 0.00482784, 0.00494142, 0.00051606,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968, 0.002584051, 0.00314377, 0.00477873, 0.00477873, 0.00220558,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208, 0.003668623, 0.00125711, 0.00241691, 0.00131083, 0.00039585,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,-0.013792674,-0.01491380,-0.00969725,-0.00742119,-0.00917443,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,-0.011530850,-0.00961709,-0.00511527,-0.00412252,-0.00486384,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618, 0.001601407, 0.00094179,-0.00111182, 0.00358119,-0.00090044,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922, 0.002376715, 0.00220443, 0.00434219, 0.00260884, 0.00180297,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162, 0.004907683, 0.00491450, 0.00976331, 0.00386132, 0.00464321,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653, 0.004172822, 0.00832791, 0.01209818, 0.00856565, 0.00898727,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,-0.002077932, 0.00405830, 0.00588436, 0.00413914, 0.00455020,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947, 0.002260338, 0.00516044, 0.00691686, 0.00542735, 0.00763006,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563, 0.003410692, 0.00244560, 0.00322181, 0.00444542, 0.00339065,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617, 0.001794857, 0.00608375, 0.00481588,-0.00064320, 0.00185747,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,-0.006839201,-0.00626678,-0.00676833,-0.00473740,-0.00675759,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,-0.004989627,-0.00371323,-0.00492359,-0.00179933,-0.00502806,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,-0.007447665,-0.00616459,-0.00963914,-0.00956488,-0.00572990,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,-0.001264257,-0.00133955, 0.00019111, 0.00036624, 0.00068652,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926, 0.000134948,-0.00009517,-0.00005298, 0.00072471, 0.00025408,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439, 0.004663607, 0.00430802, 0.00413083, 0.00514612, 0.00414946,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305, 0.000090185, 0.00083885, 0.00080038, 0.00053791,-0.00068829,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234, 0.003814650, 0.00461147, 0.00315615, 0.00196760, 0.00392827,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351, 0.004389960, 0.00569604, 0.00546624, 0.00440075, 0.00381067,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092, 0.003676546, 0.00002862, 0.00404885, 0.00367175, 0.00439868,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084, 0.005023651, 0.00548865, 0.00632256, 0.00489362, 0.00612372,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763, 0.005053640, 0.00377001, 0.00556135, 0.00486040, 0.00542336,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313, 0.000991490, 0.00272490, 0.00131372, 0.00030394, 0.00229848,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685, 0.001985568, 0.00243362, 0.00096100, 0.00104036, 0.00185616,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177, 0.003241790, 0.00304870, 0.00276190, 0.00265806, 0.00468930,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357, 0.000329585, 0.00527257, 0.00538742, 0.00381705, 0.00508033,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536, 0.004220779,-0.00123561,-0.00234305,-0.00332572,-0.00171170,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904, 0.001934295, 0.00226418,-0.00047904,-0.00271145, 0.00220778,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896, 0.002795343, 0.00200646, 0.00349012, 0.00071130, 0.00209220,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,-0.000255609,-0.00029695,-0.00084218,-0.00107114,-0.00192745,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632, 0.003428560, 0.00332333, 0.00091091, 0.00418842, 0.00116471,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,-0.001096888,-0.00557525,-0.00094631,-0.00130757,-0.00148992,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743, 0.000863576, 0.00059413, 0.00278605, 0.00156570, 0.00253561,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298, 0.004154334, 0.00435972, 0.00492880, 0.00433704, 0.00580793,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667, 0.010864311, 0.00874964, 0.00574824, 0.00562716, 0.00638697,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366, 0.006814561, 0.00576240, 0.00498397, 0.00492352, 0.00507037,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091, 0.002575590, 0.00274758, 0.00314267, 0.00256969, 0.00205354,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022, 0.001399418, 0.00051549, 0.00281937, 0.00098775,-0.00035787,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,-0.002113518,-0.00332499,-0.00387331,-0.00351877,-0.00340176,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,-0.000808678,-0.00137322,-0.00202609,-0.00319030,-0.00173242,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942, 0.001822002,-0.00297361, 0.00237594,-0.00341869,-0.00303526,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,-0.000418074,-0.00322302, 0.00356983,-0.00250452,-0.00368649,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306, 0.001573735,-0.00209710, 0.00148502, 0.00087152, 0.00019244,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,-0.000197975,-0.00233883, 0.00228608, 0.00213427,-0.00172954,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,-0.004310182,-0.00509300,-0.00547065,-0.00432494,-0.00534559,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,-0.003347188,-0.00314110,-0.00438679,-0.00432886,-0.00259959,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984, 0.002453429, 0.00266053, 0.00299375, 0.00207556,-0.00384182,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,-0.001075007,-0.00114494,-0.00103567,-0.00015747, 0.00062415,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019, 0.000914292,-0.00071627, 0.00055752, 0.00107797, 0.00185561,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,-0.006203795,-0.00616877,-0.00607460, 0.00021862,-0.00406492,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,-0.007279830,-0.00672460,-0.00673999,-0.00676913,-0.00084049,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,-0.006328215,-0.00592852,-0.00590873,-0.00679609,-0.00097260,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,-0.000540504, 0.00359346,-0.00464184, 0.00370991, 0.00395422,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,-0.005420698,-0.00406958,-0.00601579,-0.00308317,-0.00211106,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,-0.009273722,-0.00992576,-0.00984127,-0.00971489,-0.00420673,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,-0.009748481,-0.01292591,-0.01319364,-0.01148752,-0.01201742,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,-0.012127783,-0.01173457,-0.01213237,-0.01274066,-0.01018738,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,-0.004717445,-0.00573127,-0.00869646,-0.00482188,-0.00659872,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,-0.008178374,-0.00894153,-0.00978530,-0.00743251,-0.00735390,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,-0.003808391, 0.00090339,-0.00371399, 0.00224690,-0.00318748,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,-0.000781323, 0.00497955, 0.00017659, 0.00487932,-0.00075011,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,-0.002235975,-0.00331198,-0.00206462,-0.00291532,-0.00354390,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,-0.003640243,-0.00714699,-0.00448750,-0.00623241,-0.00630041,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489, 0.000848611,-0.00157104, 0.00037797,-0.00074077, 0.00086207,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604, 0.003881248, 0.00054891, 0.00178909, 0.00285827, 0.00355098,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,-0.000118875, 0.00155485,-0.00013259, 0.00018820,-0.00076723,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591, 0.002963022, 0.00285661, 0.00083581, 0.00324366,-0.00192945,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089, 0.002310262, 0.00388115,-0.00145175, 0.00060596, 0.00035017,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713, 0.006418250, 0.00183636, 0.00166387, 0.00181672, 0.00101226,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,-0.000472323, 0.00110794, 0.00123366, 0.00231577, 0.00204377,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344, 0.000723041, 0.00950489, 0.00663057, 0.00852702, 0.00950489,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161, 0.007857948, 0.01033345, 0.00954928, 0.00964159, 0.00957271,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,-0.000564432, 0.00065977, 0.00040452,-0.00129360, 0.00154920,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995, 0.004262420, 0.00366914, 0.00410220, 0.00374500, 0.00507076,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,-0.001764622, 0.00076645, 0.00087754, 0.00085734, 0.00116080,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398, 0.004712924, 0.00261745, 0.00189583, 0.00123111, 0.00221172,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,-0.000800506,-0.00199888, 0.00015164,-0.00089172,-0.00003888,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,-0.005345469,-0.00386923,-0.00460542, 0.00382691,-0.00510058,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,-0.006010281,-0.01285603,-0.01285603,-0.00896909,-0.01103489,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,-0.003176830,-0.00088204,-0.00368855, 0.00175188,-0.00287949,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,-0.006748487,-0.00378348,-0.00478093, 0.00108032, 0.00137358,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,-0.004360492,-0.00310988,-0.00309532,-0.00036348, 0.00178206,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,-0.005977691,-0.00255214,-0.00560256, 0.00104895,-0.00018902,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,-0.005804072,-0.01197131,-0.00818089,-0.00559470,-0.00692704,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,-0.004975390,-0.00639835,-0.00652516,-0.00433867,-0.00761152,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,-0.001938385, 0.00145453, 0.00094718,-0.00120140, 0.00040709,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085, 0.003369589, 0.00278959, 0.00364766, 0.00362261, 0.00258196,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876, 0.000689600, 0.00101115, 0.00151874, 0.00181257,-0.00058240,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,-0.007345933,-0.00758636,-0.00499171,-0.00556283,-0.00648748,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,-0.005630415,-0.00546039,-0.00544362,-0.00612675,-0.00619770,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226, 0.004420932, 0.00482084, 0.00451868, 0.00451868, 0.00168797,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,-0.001101418,-0.00065147, 0.00000403,-0.00073211,-0.00370153,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299, 0.009408216, 0.01127911, 0.00943510, 0.00912541, 0.00846408,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929, 0.002034582, 0.00479526, 0.00334784, 0.00165587, 0.00275128,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,-0.002676826,-0.00171924, 0.00028854,-0.00127251, 0.00054604,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815, 0.005171751, 0.01142734, 0.00958582, 0.01018066, 0.00929215,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946, 0.001115445, 0.00637984, 0.00722524, 0.00396045, 0.00536003,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202, 0.000934791, 0.00340686, 0.00343554, 0.00541590, 0.00394246,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,-0.000247991, 0.00022870,-0.00021610, 0.00517240, 0.00313252,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,-0.000787136, 0.00118717,-0.00065491, 0.00125525, 0.00199132,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845, 0.006398195, 0.00751666, 0.00822873, 0.00122972, 0.00454500,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664, 0.000981735, 0.00405360, 0.00263622, 0.00241972, 0.00078619,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,-0.003857993,-0.00284452, 0.00284900, 0.00233195,-0.00681610,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,-0.000791098, 0.00448892, 0.00421181, 0.00437481, 0.00118167,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498, 0.002745347, 0.00421393, 0.00300157, 0.00324562, 0.00290244,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588, 0.000456597, 0.00204923, 0.00213097, 0.00210951, 0.00017502,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,-0.002691929,-0.00134551,-0.00214545,-0.00226209,-0.00343596,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,-0.000956521,-0.00056678, 0.00184607,-0.00003672,-0.00152645,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214, 0.000475764, 0.00077621,-0.00079776, 0.00002673,-0.00039002,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891, 0.001278483, 0.00030124, 0.00099983,-0.00011962, 0.00125544,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273, 0.005950975, 0.00428773, 0.00681517, 0.00458477, 0.00477426,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238, 0.003116090, 0.00225942, 0.00231768, 0.00374343, 0.00458885,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246, 0.000774083, 0.00300662,-0.00020957, 0.00134513, 0.00250256,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,-0.000773757,-0.00213258,-0.00360325,-0.00193711,-0.00118437,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,-0.002015482,-0.00083831,-0.00130755,-0.00116509,-0.00075659,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,-0.002434512,-0.00189476,-0.00237314,-0.00274960,-0.00231269,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841, 0.000403695, 0.00324374, 0.00072625, 0.00180646, 0.00046913,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475, 0.002638708, 0.00303098, 0.00780070, 0.00770476,-0.00069274,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358, 0.001189787,-0.00074510, 0.00214208,-0.00253090, 0.00222970,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055, 0.002671443, 0.00096523, 0.00140356,-0.00121497, 0.00270539,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376, 0.005326303, 0.00432607, 0.00632336, 0.00578979, 0.00448678,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176, 0.005732104, 0.00332123, 0.00246027, 0.00474606, 0.00160432,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,-0.002652969,-0.00113037,-0.00117275, 0.00012753, 0.00214070,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,-0.002112816,-0.00076306,-0.00316693,-0.00566249,-0.00038297,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786, 0.004681361, 0.00511513, 0.00475745,-0.00205854, 0.00389665,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796, 0.007470722, 0.00777893, 0.00580142, 0.00540808, 0.00644865,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305, 0.006427373, 0.00606647, 0.00633371, 0.00451650, 0.00321753,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751, 0.002021785, 0.00384260, 0.00321888, 0.00325639, 0.00356727,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448, 0.004590678, 0.00550171, 0.00326929, 0.00276533, 0.00628073,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,-0.003036168,-0.00455212,-0.00343260,-0.00397780,-0.00565198,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,-0.008373597,-0.00505580, 0.00020170,-0.00823372,-0.00772893,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289, 0.002386589, 0.00363830, 0.00446279, 0.00020695,-0.00064996,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,-0.002153322, 0.00025640, 0.00215621,-0.00874283,-0.00200184,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807, 0.003525540, 0.00512766, 0.00543930, 0.00635842, 0.00677624,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192, 0.004030166, 0.00559237, 0.00526199, 0.00508699, 0.00539735,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264, 0.001186904, 0.00419483, 0.00082174,-0.00096152, 0.00135500,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,-0.006826578,-0.00132277,-0.00106450,-0.00180165, 0.00151847,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533, 0.001998277, 0.00490850, 0.00141362, 0.00049750, 0.00460912,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,-0.002178329,-0.00480163,-0.00397196,-0.00296964,-0.00402794,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052, 0.000116300,-0.00034916,-0.00066357, 0.00038125,-0.00065055,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374, 0.002249960, 0.00202177, 0.00179188, 0.00070959, 0.00177834,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633, 0.001085975,-0.00054575, 0.00054174, 0.00044360, 0.00069794,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958, 0.001331262, 0.00141946, 0.00153704,-0.00297617,-0.00075687,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,-0.000948349, 0.00071918,-0.00048878,-0.00075937, 0.00002583,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349, 0.000513881, 0.00120028, 0.00147359, 0.00066916, 0.00137908,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,-0.002944133,-0.00197490,-0.00430952,-0.00039169,-0.00136883,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493, 0.009641735, 0.00641854, 0.01126444, 0.00918951, 0.00816374,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627, 0.001267511, 0.00208611, 0.00102388, 0.00184941, 0.00163765,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699, 0.002906562, 0.00344016, 0.00017534, 0.00304122, 0.00299524,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521, 0.004293646, 0.00595310, 0.00461516, 0.00386353, 0.00386353,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,-0.000832542, 0.00026363, 0.00051220, 0.00031510, 0.00057211,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977, 0.002668209, 0.00513428,-0.00114169, 0.00178073, 0.00071182,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299, 0.000817163, 0.00066676,-0.00266543, 0.00003674,-0.00286005,buy
