Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532, 0.00124491, 0.00064496, 0.00073380, 0.00137415, 0.00114786,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,-0.00193736,-0.00171454,-0.00158161,-0.00102331,-0.00197137,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,-0.00119723,-0.00112790,-0.00098350,-0.00082809,-0.00198467,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,-0.00081963,-0.00156109,-0.00167279,-0.00155151,-0.00238733,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,-0.00052936,-0.00197915,-0.00237406,-0.00185568,-0.00198226,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,-0.00025930,-0.00201299,-0.00176679,-0.00175069,-0.00181465,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875, 0.00148076, 0.00068499, 0.00076378, 0.00118111, 0.00105349,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881, 0.00209365, 0.00270319, 0.00237973, 0.00278499, 0.00257656,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,-0.00103094, 0.00000634,-0.00044576,-0.00015091,-0.00074017,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,-0.00000395, 0.00137683, 0.00053555,-0.00040751, 0.00103383,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,-0.00273972,-0.00379608,-0.00359879,-0.00355408,-0.00333032,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,-0.00040917,-0.00226173,-0.00165574,-0.00180936,-0.00174905,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,-0.00403214,-0.00210552,-0.00217103,-0.00342962,-0.00410010,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,-0.00438510,-0.00267606,-0.00227348,-0.00296970,-0.00340225,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,-0.00051867,-0.00101566,-0.00071528,-0.00057807,-0.00062825,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291, 0.00055918, 0.00019214, 0.00024021,-0.00013184, 0.00054064,buy
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,-0.00388747,-0.00370862,-0.00330299,-0.00380655,-0.00361829,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,-0.00290871,-0.00260916,-0.00268464,-0.00277745,-0.00255086,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,-0.00171489,-0.00149293,-0.00153350,-0.00200791,-0.00249522,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055, 0.00072819, 0.00021036,-0.00023275,-0.00083193, 0.00053152,sell
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488, 0.00062934, 0.00049225, 0.00046817, 0.00087350, 0.00026023,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645, 0.00069793, 0.00065226, 0.00004689,-0.00010013, 0.00007838,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787, 0.00097689, 0.00102821, 0.00006418, 0.00087722, 0.00087524,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434, 0.00129415, 0.00123934,-0.00009734,-0.00025324, 0.00134622,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026, 0.00332418, 0.00314418, 0.00103229, 0.00102375, 0.00295318,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863, 0.00253133, 0.00183924, 0.00027103, 0.00050308, 0.00106087,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126, 0.00063602, 0.00031922,-0.00042049,-0.00045870, 0.00031922,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893, 0.00070581, 0.00143557, 0.00083171, 0.00143226, 0.00187141,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568, 0.00259655, 0.00256690, 0.00218858, 0.00255512, 0.00259846,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486, 0.00050397, 0.00096664, 0.00052658, 0.00066511, 0.00074662,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,-0.00015663,-0.00024918, 0.00017913, 0.00044670,-0.00017764,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381, 0.00063480, 0.00075663, 0.00064312, 0.00078441, 0.00073302,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,-0.00003097, 0.00018942,-0.00008849, 0.00018942, 0.00023330,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,-0.00477189,-0.00500930,-0.00360971,-0.00488187,-0.00478906,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,-0.00378013,-0.00449419,-0.00096937,-0.00445432,-0.00326956,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,-0.00152567,-0.00142924,-0.00135227,-0.00127056,-0.00309662,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,-0.00103795,-0.00061062,-0.00135957,-0.00089520,-0.00089630,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,-0.00191521,-0.00181248,-0.00170498,-0.00186960,-0.00175626,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,-0.00273740,-0.00200826,-0.00116740,-0.00218581,-0.00288808,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,-0.00174267,-0.00134104,-0.00120873,-0.00161527,-0.00179122,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,-0.00373732,-0.00227430,-0.00280462,-0.00392396,-0.00385465,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,-0.00188997,-0.00239684,-0.00180145,-0.00232569,-0.00265330,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737, 0.00108762, 0.00234513, 0.00140207, 0.00104994, 0.00270265,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597, 0.00141849, 0.00123128, 0.00113266, 0.00138554, 0.00160151,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,-0.00042818,-0.00058137,-0.00121533,-0.00146256,-0.00147464,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714, 0.00401477, 0.00221995, 0.00149099,-0.00107059, 0.00115220,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,-0.00065884,-0.00068960,-0.00135811,-0.00110596,-0.00163316,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,-0.00163297,-0.00332269,-0.00203182,-0.00268033,-0.00247089,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462, 0.00140843,-0.00119552, 0.00137120, 0.00124451, 0.00126677,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,-0.00116357,-0.00204633,-0.00195532,-0.00189844,-0.00093035,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589, 0.00039641, 0.00052273, 0.00101672, 0.00034218, 0.00066883,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766, 0.00205450, 0.00261018, 0.00201265, 0.00321299, 0.00328111,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293, 0.00035369, 0.00085296, 0.00079465, 0.00174938, 0.00119107,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,-0.00038504,-0.00061573,-0.00073260,-0.00043183,-0.00062417,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482, 0.00223624, 0.00199400, 0.00229735, 0.00252957, 0.00304551,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716, 0.00018751,-0.00047633, 0.00000665, 0.00071312,-0.00030742,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,-0.00030647,-0.00075604,-0.00063442,-0.00045218,-0.00015954,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756, 0.00010266, 0.00025985,-0.00045339, 0.00059789,-0.00017804,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137, 0.00021753, 0.00093008,-0.00072068, 0.00119976, 0.00073061,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013, 0.00281174, 0.00243052, 0.00268569, 0.00318335, 0.00306343,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,-0.00220326, 0.00008754, 0.00031260,-0.00114183,-0.00122912,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654, 0.00226486, 0.00204919, 0.00272393, 0.00280205, 0.00252592,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,-0.00101520, 0.00036810, 0.00111233, 0.00462410, 0.00403853,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,-0.00225918, 0.00017747, 0.00028391,-0.00041000, 0.00113149,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786, 0.00056021, 0.00132757, 0.00224660, 0.00129522, 0.00185550,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544, 0.00198255, 0.00211818, 0.00124371, 0.00252968, 0.00218590,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334, 0.00117811, 0.00175676, 0.00155853, 0.00162534, 0.00211953,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156, 0.00148864, 0.00132066, 0.00169862, 0.00150798, 0.00228246,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641, 0.00023287, 0.00125850, 0.00081977, 0.00043507, 0.00125065,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209, 0.00019518, 0.00068461, 0.00024807, 0.00106553, 0.00007052,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914, 0.00032089, 0.00063185, 0.00050834, 0.00107977, 0.00112684,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281, 0.00447912, 0.00414846, 0.00361878, 0.00298417, 0.00464279,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044, 0.00370326, 0.00206544, 0.00310244, 0.00102116, 0.00328134,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262, 0.00075462, 0.00075782, 0.00094751, 0.00062573, 0.00077503,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,-0.00084082,-0.00140407,-0.00081032,-0.00087687,-0.00144276,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,-0.00288074,-0.00222341,-0.00240159,-0.00144051,-0.00305548,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,-0.00171791,-0.00009582, 0.00102773, 0.00119981,-0.00162712,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,-0.00052214, 0.00011836, 0.00021168, 0.00027557,-0.00067312,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566, 0.00008120, 0.00179924, 0.00179721, 0.00245381,-0.00137323,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743, 0.00040608, 0.00043681, 0.00044304, 0.00112392, 0.00020285,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998, 0.00138654, 0.00138562, 0.00147222, 0.00132687, 0.00135037,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649, 0.00387751, 0.00041506, 0.00048758, 0.00365035, 0.00381923,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,-0.00126387, 0.00010279, 0.00036226, 0.00107215, 0.00131763,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,-0.00075637, 0.00081249, 0.00079213, 0.00068361, 0.00149554,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,-0.00263268,-0.00146901,-0.00154632,-0.00099098,-0.00114024,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,-0.00405556,-0.00331243,-0.00408838,-0.00196707,-0.00325675,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,-0.00031689, 0.00002884,-0.00023245,-0.00050515,-0.00006468,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669, 0.00116198, 0.00041319, 0.00048923, 0.00097381, 0.00114244,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,-0.00131907,-0.00105968,-0.00123460,-0.00106556, 0.00036628,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605, 0.00059052, 0.00004461, 0.00047207, 0.00040176, 0.00046435,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949, 0.00162153, 0.00116398, 0.00226899, 0.00124027, 0.00213493,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631, 0.00085496, 0.00068704, 0.00074690, 0.00037137, 0.00054043,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598, 0.00138305,-0.00028296,-0.00030008, 0.00134837,-0.00214739,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429, 0.00028135, 0.00010587,-0.00097402, 0.00037218,-0.00066281,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,-0.00102842,-0.00145558,-0.00076365,-0.00109749,-0.00043887,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364, 0.00020089, 0.00047935, 0.00080959, 0.00008016,-0.00012770,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,-0.00013280,-0.00143192,-0.00238619,-0.00026093, 0.00030493,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902, 0.00061300, 0.00022696, 0.00066337,-0.00026361, 0.00044960,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199, 0.00108722, 0.00133612, 0.00225589, 0.00094518, 0.00160895,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043, 0.00106940, 0.00038209, 0.00031679, 0.00062012, 0.00062851,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483, 0.00103834, 0.00045452,-0.00041178,-0.00122123, 0.00018410,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151, 0.00052510, 0.00125329,-0.00058995,-0.00112429, 0.00014703,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416, 0.00157085, 0.00155750, 0.00078326,-0.00100807, 0.00034521,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,-0.00118839,-0.00160617, 0.00068267,-0.00041028,-0.00118839,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,-0.00058029,-0.00066664,-0.00247952, 0.00000048,-0.00069901,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673, 0.00004192,-0.00032035, 0.00128155, 0.00026442, 0.00027469,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007, 0.00326761, 0.00410934, 0.00353652, 0.00467732, 0.00202132,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142, 0.00165136, 0.00267062, 0.00172074, 0.00322317, 0.00299349,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393, 0.00286367, 0.00238321, 0.00163246, 0.00256190, 0.00072789,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924, 0.00178361, 0.00103548, 0.00078335, 0.00159354,-0.00284120,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467, 0.00114525, 0.00257261,-0.00007035, 0.00113028, 0.00134588,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549, 0.00119439, 0.00044679, 0.00099102, 0.00124566,-0.00012711,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119, 0.00079688, 0.00083987, 0.00010130, 0.00076342,-0.00101980,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,-0.00075265,-0.00127046,-0.00267378,-0.00136255,-0.00098960,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,-0.00123511,-0.00094269, 0.00083730,-0.00032539,-0.00066469,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105, 0.00066346, 0.00032810, 0.00188999, 0.00104967, 0.00085338,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,-0.00094771,-0.00153151,-0.00193157,-0.00139560,-0.00129349,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,-0.00137461, 0.00101827, 0.00038804, 0.00050930, 0.00006808,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,-0.00015144,-0.00013986, 0.00085078, 0.00033834, 0.00036165,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,-0.00336273,-0.00313125,-0.00069417,-0.00013340,-0.00334038,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586, 0.00091811,-0.00019177, 0.00148748, 0.00080976, 0.00119548,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,-0.00126228,-0.00298079,-0.00029332,-0.00268253,-0.00050186,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,-0.00054830,-0.00189124, 0.00049924,-0.00145133, 0.00016316,sell
