Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-03,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667,20.565,335.797916666667,111.090833333333, 0.0010305, 0.0013099, 0.00307357, 0.00370639, 0.00156535,buy
2014-03-04,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667, 0.0000650,-0.0025087,-0.00082357,-0.00402007,-0.00183144,sell
2014-03-05,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,19.6983333333333,334.5575,111.925416666667,-0.0028542,-0.0021952,-0.00166601,-0.00335692,-0.00284244,sell
2014-03-06,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625, 0.0052766, 0.0010198, 0.00341677,-0.00008014, 0.00148757,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,19.1083333333333,333.645833333333,113.13625, 0.0022331, 0.0029498, 0.00362630, 0.00269027, 0.00069667,buy
2014-03-08,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,18.9025,333.29875,113.86875, 0.0016673, 0.0016440,-0.00278083, 0.00242377, 0.00092074,buy
2014-03-09,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,18.7516666666667,333.0175,114.679583333333,-0.0038927,-0.0039936,-0.00370845,-0.00367993,-0.00429103,sell
2014-03-10,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,18.6504166666667,332.79625,115.562916666667,-0.0069010,-0.0065832,-0.00390791,-0.00337042,-0.00253449,sell
2014-03-11,none,none,none,none,a90,none,none,a150,none,a120,a120,none,none,none,none,a30,none,a45,112.765,350.812083333333,121.952916666667,18.5979166666667,332.635416666667,116.518333333333,-0.0053549,-0.0045518,-0.00587068,-0.00460136,-0.00427107,sell
2014-03-12,none,none,a135,none,a90,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333,18.5870833333333,332.528333333333,117.539583333333, 0.0004340,-0.0006122,-0.00009183, 0.00081601, 0.00007736,buy
2014-03-13,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none,136.562916666667,352.8075,143.755416666667,18.6195833333333,332.4725,118.625, 0.0028766, 0.0024915, 0.00285294, 0.00276172, 0.00340739,buy
2014-03-14,none,none,a135,none,none,none,none,a180,none,a90,a150,none,none,a120,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,18.68625,332.462083333333,119.7675, 0.0025165, 0.0022417, 0.00261502, 0.00275510, 0.00355910,buy
2014-03-15,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,18.7895833333333,332.4975,120.968333333333,-0.0045506,-0.0058048,-0.00481171,-0.00535218,-0.00596303,sell
2014-03-16,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,a150,none,none,none,173.11375,355.79625,177.3175,18.92625,332.575833333333,122.223333333333, 0.0033522, 0.0028156, 0.00334941, 0.00594497, 0.00017672,buy
2014-03-17,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,19.0920833333333,332.69125,123.529166666667, 0.0022339, 0.0001009, 0.00031810, 0.00087872, 0.00025970,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333,19.2895833333333,332.847916666667,124.88625, 0.0033279, 0.0016918, 0.00263170, 0.00546195, 0.00073725,buy
2014-03-19,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,19.50875,333.036666666667,126.2875, 0.0004815, 0.0016430, 0.00029158,-0.00099908, 0.00073000,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,19.7625,333.263333333333,127.742916666667,-0.0033092,-0.0036485,-0.00293542,-0.00499845,-0.00383699,sell
2014-03-21,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,20.0375,333.522083333333,129.234583333333, 0.0058708, 0.0057596, 0.00374010, 0.00698182, 0.00604776,buy
2014-03-22,none,none,none,a0,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,20.3370833333333,333.812083333333,130.770833333333,-0.0077489,-0.0064851,-0.00710137,-0.00781259,-0.00561193,sell
2014-03-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,20.6608333333333,334.132916666667,132.349583333333,-0.0018443,-0.0024567,-0.00110126,-0.00254773,-0.00282760,sell
2014-03-24,none,none,none,none,none,none,a180,a60,a60,none,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,21.0041666666667,334.481666666667,133.966666666667, 0.0002393,-0.0023673,-0.00196255,-0.00250095,-0.00095052,sell
2014-03-25,none,a30,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,21.37125,334.86,135.62375, 0.0038767, 0.0007759,-0.00093884, 0.00168442,-0.00048386,sell
2014-03-26,none,a30,a120,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,21.75875,335.265416666667,137.317916666667, 0.0034187, 0.0011579,-0.00080953, 0.00106466, 0.00043866,sell
2014-03-27,none,a30,a120,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,none,none,322.300416666667,6.71625,315.584166666667,22.165,335.69625,139.0475, 0.0033068, 0.0006183, 0.00011563, 0.00148554, 0.00077498,buy
2014-03-28,none,a30,none,none,none,none,a120,a0,a0,none,none,none,none,a135,none,none,a90,none,336.87375,7.70625,329.1675,22.59625,336.1575,140.815416666667, 0.0036496,-0.0000791,-0.00087651,-0.00055007, 0.00126437,sell
2014-03-29,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,a90,none,351.372916666667,8.69541666666667,342.6775,23.0445833333333,336.642083333333,142.615833333333, 0.0002206,-0.0018197,-0.00051321, 0.00129447,-0.00063926,sell
2014-03-30,a135,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,35.69625,9.68416666666667,281.012083333333,23.51375,337.1525,144.450416666667,-0.0011014, 0.0017689,-0.00105021, 0.00083617,-0.00247401,sell
2014-03-31,a135,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,24.0025,337.68875,146.316666666667, 0.0008511, 0.0008945,-0.00055798, 0.00051088,-0.00039226,buy
2014-04-01,a135,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,33.47625,11.66,21.81625,24.5116666666667,338.25,148.21625,-0.0007707,-0.0007579,-0.00327454,-0.00134083,-0.00330821,sell
2014-04-02,a135,none,none,none,a120,none,a60,a60,none,a180,none,a90,none,none,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,25.0395833333333,338.834583333333,150.14375,-0.0029767,-0.0016005,-0.00412019,-0.00426252,-0.00345873,sell
2014-04-03,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,none,59.8266666666667,13.6329166666667,46.19375,25.5879166666667,339.446666666667,152.104583333333,-0.0033213,-0.0004760,-0.00356803,-0.00377903,-0.00348481,sell
2014-04-04,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,72.4779166666667,14.6191666666667,57.85875,26.1570833333333,340.082083333333,154.09375,-0.0012234, 0.0016102,-0.00080883,-0.00109707,-0.00033940,sell
2014-04-05,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,26.7441666666667,340.742083333333,156.110833333333,-0.0054297,-0.0069331,-0.00731904,-0.00692981,-0.00704514,sell
2014-04-06,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,27.3516666666667,341.425833333333,158.155833333333, 0.0020470, 0.0028637, 0.00270331, 0.00302723, 0.00353288,buy
2014-04-07,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,27.9820833333333,342.13875,160.230416666667,-0.0024033,-0.0049250,-0.00449185,-0.00389036,-0.00450287,sell
2014-04-08,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,120.823333333333,18.5558333333333,102.2675,28.6320833333333,342.87375,162.33, 0.0046137, 0.0037774, 0.00325430, 0.00375315, 0.00220308,buy
2014-04-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,113.174166666667,29.3020833333333,343.63375,164.456666666667, 0.0046439, 0.0037493, 0.00313060, 0.00400779, 0.00110479,buy
2014-04-10,none,none,none,a30,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,a45,144.673333333333,20.5204166666667,124.152916666667,29.9958333333333,344.420416666667,166.60875,-0.0024838,-0.0006285, 0.00018601,-0.00196640,-0.00061841,sell
2014-04-11,none,none,none,a30,a135,none,a60,a150,a180,none,none,none,a45,a150,none,a0,none,a45,156.765833333333,21.5016666666667,135.264166666667,30.70875,345.232083333333,168.784583333333,-0.0021725,-0.0005284,-0.00263571,-0.00159392,-0.00087309,sell
2014-04-12,none,none,none,a30,a135,none,a60,none,none,a60,a150,none,a45,a150,none,a0,none,a45,169.048333333333,22.4825,146.565833333333,31.4425,346.069166666667,170.985833333333,-0.0016444,-0.0003298,-0.00047972, 0.00122073,-0.00124606,sell
2014-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,181.559166666667,23.4625,158.096666666667,32.2008333333333,346.933333333333,173.212083333333, 0.0038168, 0.0030961, 0.00232157, 0.00402740, 0.00033754,buy
2014-04-14,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,32.9795833333333,347.822083333333,175.46,-0.0041785,-0.0051875,-0.00413125,-0.00492771,-0.00349616,sell
2014-04-15,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,207.355,25.42125,181.93375,33.78125,348.737083333333,177.73125,-0.0008809,-0.0002622,-0.00094609,-0.00241913,-0.00125476,sell
2014-04-16,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,34.6054166666667,349.67875,180.024583333333,-0.0009278, 0.0031398, 0.00360089,-0.00042789, 0.00141747,buy
2014-04-17,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,a120,none,none,a45,234.175416666667,27.3766666666667,206.79875,35.4525,350.646666666667,182.339583333333, 0.0039062, 0.0033506, 0.00282221, 0.00233483, 0.00457764,buy
2014-04-18,none,none,none,a45,a150,none,a150,none,a90,none,none,none,none,none,a120,none,none,a45,247.9175,28.355,219.5625,36.3216666666667,351.63875,184.67375,-0.0011199, 0.0022468,-0.00294699,-0.00099901,-0.00011879,sell
2014-04-19,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,261.838333333333,29.3316666666667,232.506666666667,37.21125,352.65625,187.027916666667, 0.0018874, 0.0031855, 0.00162890, 0.00070279, 0.00179590,buy
2014-04-20,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,a45,275.897916666667,30.3079166666667,245.59,38.1241666666667,353.699166666667,189.399583333333,-0.0015449,-0.0024600,-0.00227739,-0.00082223,-0.00242592,sell
2014-04-21,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,39.0554166666667,354.76375,191.786666666667,-0.0031384,-0.0025504,-0.00239774,-0.00153671,-0.00244752,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,40.0066666666667,355.852083333333,194.189583333333, 0.0005716, 0.0002415,-0.00032265, 0.00197524, 0.00049231,buy
2014-04-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,40.97625,356.96,196.603333333333, 0.0001315,-0.0000629,-0.00004000, 0.00363512,-0.00014733,buy
2014-04-24,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a120,none,332.70625,34.2091666666667,298.497083333333,41.96125,358.08875,199.02875,-0.0014372,-0.0009183,-0.00343703,-0.00018214,-0.00216360,sell
2014-04-25,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,a120,none,346.840416666667,35.1841666666667,311.65625,42.9608333333333,359.2325,201.461666666667,-0.0015554,-0.0010527, 0.00122701,-0.00113866,-0.00056783,sell
2014-04-26,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,165.859166666667,36.1566666666667,324.7025,43.9704166666667,60.3904166666667,203.895416666667, 0.0007850,-0.0008679, 0.00360056, 0.00318974, 0.00031798,buy
2014-04-27,none,none,none,a60,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,44.9895833333333,1.55791666666667,206.33125, 0.0008518,-0.0022173, 0.00044126, 0.00204524,-0.00185233,buy
2014-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,46.0125,2.73375,208.7625, 0.0059007, 0.0017130, 0.00504123, 0.00657430, 0.00454807,buy
2014-04-29,none,none,a60,none,none,none,a60,a0,a60,none,a0,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,47.03625,3.9125,211.185416666667,-0.0029571,-0.0025932,-0.00257422,-0.00136162,-0.00219918,sell
2014-04-30,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,48.0566666666667,5.09041666666667,213.59625, 0.0006189, 0.0005893,-0.00010057, 0.00186172, 0.00027216,buy
2014-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,49.06625,6.26,215.98375,-0.0008204,-0.0009572, 0.00019090,-0.00028556,-0.00041889,buy
2014-05-02,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,50.0641666666667,7.41958333333333,218.352916666667,-0.0024714,-0.0025417,-0.00206256,-0.00110126,-0.00280878,sell
2014-05-03,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,51.04375,8.56333333333333,220.69125,-0.0019785,-0.0015628,-0.00132357,-0.00127568,-0.00246713,sell
2014-05-04,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,52,9.68583333333333,222.995416666667,-0.0006250,-0.0005681,-0.00565272, 0.00049357,-0.00760951,buy
2014-05-05,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,116.80625,44.9,71.90625,52.9275,10.7816666666667,225.259166666667, 0.0069186, 0.0020818, 0.00272210, 0.00551720, 0.00444735,buy
2014-05-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,128.705,45.86875,82.83625,53.8241666666667,11.8479166666667,227.480833333333, 0.0039775, 0.0035934, 0.00098847, 0.00242697, 0.00365041,buy
2014-05-07,none,none,a45,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a135,none,140.5975,46.8366666666667,93.7608333333334,54.6804166666667,12.8783333333333,229.651666666667,-0.0008575, 0.0001684,-0.00122073,-0.00015432,-0.00058320,buy
2014-05-08,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,a135,none,152.55625,47.8033333333333,104.752916666667,55.4979166666667,13.87125,231.770833333333, 0.0029854, 0.0023778, 0.00297711,-0.00155426, 0.00291831,buy
2014-05-09,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a180,none,a30,none,none,164.66125,48.77,115.89125,56.2695833333333,14.8204166666667,233.8325,-0.0025092,-0.0012635,-0.00211531,-0.00232595,-0.00205061,sell
2014-05-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,none,176.985,49.73875,127.24625,56.99375,15.72125,235.834166666667,-0.0026218,-0.0006952,-0.00146327,-0.00257915,-0.00100542,sell
2014-05-11,none,none,none,a90,none,none,a90,a120,a150,none,none,none,none,a180,none,none,none,none,189.589166666667,50.7025,138.886666666667,57.66875,16.57875,237.775416666667, 0.0029930, 0.0018209, 0.00349966, 0.00405309, 0.00514821,buy
2014-05-12,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,58.2891666666667,17.38,239.650833333333, 0.0031174, 0.0039338, 0.00267442, 0.00240799, 0.00182116,buy
2014-05-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,58.85375,18.1308333333333,241.457083333333, 0.0005744, 0.0024356, 0.00010778,-0.00150857,-0.00047017,buy
2014-05-14,none,none,none,none,none,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,59.36625,18.8283333333333,243.20125, 0.0007509, 0.0016900, 0.00053124, 0.00125610, 0.00072434,buy
2014-05-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,243.394583333333,54.5604166666667,188.834166666667,59.8195833333333,19.4733333333333,244.8725,-0.0036867,-0.0026045,-0.00238722,-0.00253623,-0.00287657,sell
2014-05-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,257.605833333333,55.53,202.075833333333,60.21375,20.05125,246.4725,-0.0074485,-0.0060031,-0.00590560,-0.00580828,-0.00605669,sell
2014-05-17,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,60.5491666666667,20.5820833333333,248.00375, 0.0046502, 0.0047330, 0.00417206, 0.00441967, 0.00386409,buy
2014-05-18,none,none,a30,none,a150,none,a180,a150,none,a60,none,none,none,none,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,60.8220833333334,21.05,249.45875, 0.0038363, 0.0035466, 0.00036893, 0.00360840, 0.00159656,buy
2014-05-19,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,300.920833333333,58.42,242.500833333333,61.03375,21.4504166666667,250.840416666667,-0.0002727, 0.0005994,-0.00298242, 0.00010119,-0.00017576,sell
2014-05-20,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a150,none,315.292083333333,59.38,255.912083333333,61.1854166666667,21.8004166666667,252.150416666667,-0.0029378,-0.0032732,-0.00339562,-0.00207776,-0.00219755,sell
2014-05-21,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,329.517916666667,60.34,269.177916666667,61.2733333333333,22.0883333333333,253.39, 0.0023507, 0.0037502, 0.00183196, 0.00364773, 0.00214505,buy
2014-05-22,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,a45,none,none,343.56125,61.3,282.26125,61.2941666666667,22.31125,254.548333333333, 0.0039788, 0.0043798, 0.00305308, 0.00394074, 0.00268373,buy
2014-05-23,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,252.406666666667,62.2645833333333,295.142083333333,61.25375,22.4683333333333,255.633333333333, 0.0025776, 0.0050765, 0.00229271, 0.00493001, 0.00223884,buy
2014-05-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,61.1458333333333,22.5579166666667,256.639166666667,-0.0011699, 0.0004023,-0.00034776,-0.00178548,-0.00172396,sell
2014-05-25,none,none,none,none,none,none,a90,a60,none,a150,none,a45,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,60.9716666666667,22.5891666666667,257.569166666667,-0.0009105, 0.0000525,-0.00041192,-0.00109158,-0.00079977,sell
2014-05-26,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,37.70625,65.15,332.55625,60.7304166666667,22.5529166666667,258.419166666667,-0.0010495, 0.0000808,-0.00055570,-0.00186745,-0.00083457,sell
2014-05-27,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,60.4216666666667,22.4504166666667,259.19125,-0.0014958,-0.0006277,-0.00036165,-0.00197063,-0.00240014,sell
2014-05-28,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,60.0391666666667,22.2758333333333,259.879166666667,-0.0007664,-0.0004592,-0.00037157,-0.00119581,-0.00200139,sell
2014-05-29,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,59.5883333333334,22.0325,260.486666666667, 0.0001805, 0.0009478, 0.00181743, 0.00137456,-0.00014925,buy
2014-05-30,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,59.06375,21.7175,261.010833333333,-0.0000308, 0.0003875, 0.00132108, 0.00134508,-0.00093744,buy
2014-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,58.4654166666667,21.3291666666667,261.450416666667, 0.0023875, 0.0022493, 0.00071949, 0.00243119, 0.00133876,buy
2014-06-01,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,57.79125,20.86625,261.804583333333, 0.0011835, 0.0012624,-0.00720880,-0.00723849,-0.00876949,sell
2014-06-02,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,57.0433333333333,20.3341666666667,262.072916666667,-0.0049767,-0.0042660,-0.00434167,-0.00552025,-0.00425755,sell
2014-06-03,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,136.732916666667,72.82,63.9129166666667,56.2179166666667,19.7266666666667,262.255833333333,-0.0009048,-0.0021111,-0.00237817,-0.00168570,-0.00211111,sell
2014-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a60,none,none,148.600833333333,73.78,74.8208333333334,55.3120833333333,19.035,262.34875,-0.0007169,-0.0022289,-0.00237532,-0.00189093,-0.00199379,sell
2014-06-05,none,none,none,none,a135,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,160.530833333333,74.74,85.7908333333334,54.33375,18.27,262.357916666667,-0.0019151,-0.0036059,-0.00286365,-0.00280384,-0.00286460,sell
2014-06-06,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,53.2725,17.4270833333333,262.27625,-0.0034274,-0.0044540,-0.00414791,-0.00451735,-0.00419889,sell
2014-06-07,none,none,none,none,a135,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,184.905,76.65,108.255,52.1379166666667,16.5154166666667,262.110833333333,-0.0038090,-0.0048370,-0.00703258,-0.00417293,-0.00483203,sell
2014-06-08,none,none,none,none,a135,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,197.512083333333,77.61,119.902083333333,50.9241666666667,15.5183333333333,261.857916666667,-0.0047228,-0.0049890,-0.00669095,-0.00628301,-0.00628301,sell
2014-06-09,none,none,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,210.4925,78.5666666666667,131.925833333333,49.63625,14.4516666666667,261.522083333333,-0.0038009,-0.0039402,-0.00694774,-0.00446006,-0.00444036,sell
2014-06-10,none,none,none,none,a135,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333,48.27875,13.3183333333333,261.103333333333,-0.0029087,-0.0047996,-0.00461800,-0.00477276,-0.00467993,sell
2014-06-11,none,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,46.85125,12.1095833333333,260.614166666667,-0.0016023,-0.0016997,-0.00165666,-0.00381092,-0.00191706,sell
2014-06-12,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,a180,none,251.989166666667,81.43,170.559166666667,45.3579166666667,10.84625,260.047083333333, 0.0029051, 0.0000905, 0.00121196, 0.00150619, 0.00258938,buy
2014-06-13,none,none,none,none,a135,none,a150,a180,none,none,a180,a30,none,none,none,none,a180,none,266.581666666667,82.39,184.191666666667,43.8070833333333,9.51625,259.415416666667, 0.0029877, 0.0001724, 0.00107900, 0.00227849, 0.00295192,buy
2014-06-14,none,none,none,none,a135,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,281.40125,83.34125,198.06,42.2016666666667,8.14041666666666,258.720416666667,-0.0015363,-0.0027772,-0.00212386,-0.00090371,-0.00196829,sell
2014-06-15,none,none,none,none,none,none,a180,a150,none,none,a150,a30,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,40.5491666666667,6.71125,257.97, 0.0031980, 0.0024579, 0.00219861, 0.00356041,-0.00176456,buy
2014-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,38.8583333333333,5.2525,257.175416666667, 0.0056755, 0.0021053, 0.00483729, 0.00388304, 0.00483729,buy
2014-06-17,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a60,none,none,none,325.805,86.21,239.595,37.1366666666667,3.75625,256.3425,-0.0013590,-0.0018925,-0.00032398,-0.00239251,-0.00234853,sell
2014-06-18,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,340.192916666667,87.16,253.032916666667,35.3941666666667,2.2475,255.48, 0.0008714,-0.0008891, 0.00119181,-0.00194755,-0.00091148,buy
2014-06-19,none,none,none,none,none,a0,a120,a90,none,a120,a90,none,none,none,a60,none,none,none,324.262083333333,88.1183333333333,266.14375,33.63875,15.7195833333333,254.599166666667, 0.0013444, 0.0005996, 0.00199364,-0.00055115, 0.00042363,buy
2014-06-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935,31.8816666666667,359.196666666667,253.70875,-0.0008845,-0.0016432,-0.00156992,-0.00223779,-0.00123382,sell
2014-06-21,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,30.1316666666667,357.676666666667,252.817916666667, 0.0036247, 0.0005293, 0.00392518, 0.00414016, 0.00319580,buy
2014-06-22,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a135,none,none,none,none,34.59125,90.98,303.61125,28.3983333333333,356.177916666667,251.938333333333, 0.0038082, 0.0024164, 0.00368159, 0.00388751, 0.00369788,buy
