Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,none,none,none,none,none,a45,none,none,none,none,a120,a180,a120,a180,none,a120,none,a45,none,a135,-0.0018494, 0.001035, 0.0102496,-0.0017553, 0.0028507,sell
2013-11-17,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,-0.0002318,-0.000349, 0.0067630,-0.0066114,-0.0002318,buy
2013-11-18,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a60,a150,none,a45,none,a135, 0.0020147, 0.002015, 0.0026111, 0.0002085, 0.0022448,buy
2013-11-19,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none,a150,none,a45,none,none,-0.0029796,-0.002952,-0.0049181,-0.0089443,-0.0058114,sell
2013-11-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0088305,-0.009361,-0.0087155,-0.0092403,-0.0103031,sell
2013-11-21,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,a90,a180,none,none,none,none, 0.0062599, 0.002712,-0.0053374,-0.0020774, 0.0062599,buy
2013-11-22,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0099994,-0.003279,-0.0043163,-0.0017754,-0.0044875,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.0059234,-0.004543, 0.0011110,-0.0017247, 0.0026176,sell
2013-11-24,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0046741,-0.007879,-0.0061316,-0.0083081,-0.0053577,sell
2013-11-25,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0050983, 0.005375, 0.0059747, 0.0015184, 0.0086203,buy
2013-11-26,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,a60,a150,a120,none,none,none,none,-0.0039531, 0.000537,-0.0091636, 0.0005367,-0.0059760,sell
2013-11-27,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a60,none,a120,none,none,none,none, 0.0065258, 0.005682, 0.0020712, 0.0047202, 0.0017188,buy
2013-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,a120, 0.0091584, 0.003670, 0.0064981, 0.0040111, 0.0083551,buy
2013-11-29,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,a120,-0.0014788,-0.001327,-0.0008849,-0.0030610, 0.0050982,sell
2013-11-30,none,none,none,none,none,none,a45,none,a135,a60,none,none,a60,none,a150,none,none,a30,none,a120,-0.0061013,-0.006101,-0.0084892,-0.0029841,-0.0076364,sell
2013-12-01,none,none,none,none,none,a60,a45,none,a135,none,a60,a0,a60,a0,none,a60,none,a30,none,a120,-0.0089188,-0.007947,-0.0099472,-0.0057290,-0.0111093,sell
2013-12-02,none,none,none,none,none,a60,a45,none,a135,none,a60,a0,none,none,a120,none,none,a30,none,a120,-0.0102619,-0.009931,-0.0101653,-0.0070349,-0.0112026,sell
2013-12-03,a120,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0006827, 0.000710,-0.0043488,-0.0009666,-0.0016708,sell
2013-12-04,a120,none,none,none,none,a60,none,none,none,none,a90,none,a0,none,a90,none,none,a30,none,none, 0.0055371, 0.006097,-0.0002160, 0.0040076, 0.0059548,buy
2013-12-05,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none, 0.0000510, 0.003932,-0.0056602, 0.0017346, 0.0036483,buy
2013-12-06,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none, 0.0023007, 0.002504,-0.0100884,-0.0019584, 0.0024757,buy
2013-12-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,-0.0039591,-0.002342,-0.0021237,-0.0071553,-0.0027668,sell
2013-12-08,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none, 0.0000220, 0.003220,-0.0044805,-0.0058763, 0.0032525,sell
2013-12-09,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a30,none,-0.0063049,-0.003206,-0.0074844,-0.0078601,-0.0010979,sell
2013-12-10,a120,none,none,a45,none,none,a30,none,a120,none,a180,none,none,none,none,a60,none,none,a30,none,-0.0038319,-0.003738,-0.0011665,-0.0034392, 0.0021607,sell
2013-12-11,a120,none,none,a45,none,none,a30,none,a120,a45,none,a120,a90,a150,a0,none,none,none,a30,none,-0.0114142,-0.011969,-0.0100065,-0.0106667,-0.0019265,sell
2013-12-12,a120,none,none,a45,none,none,a30,none,a120,a45,a150,none,none,a150,none,a90,none,none,a30,none,-0.0094536,-0.009444,-0.0082010,-0.0092675,-0.0024655,sell
2013-12-13,a120,none,none,a45,none,none,a30,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none, 0.0035080, 0.000639, 0.0013546, 0.0021260, 0.0032903,buy
2013-12-14,a120,none,none,a45,none,none,none,none,none,a45,none,a150,none,a180,none,a120,none,none,none,none, 0.0078685, 0.008766, 0.0070485, 0.0070485, 0.0083969,buy
2013-12-15,a120,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none, 0.0052275, 0.004546, 0.0029167, 0.0056695, 0.0074648,buy
2013-12-16,a120,none,none,a45,none,none,none,a30,none,none,none,a180,a150,a150,a60,none,none,none,none,none, 0.0067223, 0.010071, 0.0002103, 0.0092724, 0.0153300,buy
2013-12-17,a120,none,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0015255, 0.002847,-0.0037567, 0.0028366, 0.0112552,sell
2013-12-18,a120,none,none,a45,none,none,none,a30,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0119239, 0.012645,-0.0020304, 0.0136632, 0.0183688,buy
2013-12-19,a120,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0009795,-0.001146, 0.0002648, 0.0002530, 0.0033990,buy
2013-12-20,a120,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none, 0.0022839, 0.005827, 0.0068786, 0.0036536, 0.0080489,buy
2013-12-21,a120,none,none,none,a180,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,-0.0128114,-0.010641,-0.0066968,-0.0124227,-0.0125104,sell
2013-12-22,a120,none,none,none,a180,none,none,none,none,a30,none,a120,none,a90,none,a150,none,none,none,none,-0.0105451,-0.008539,-0.0046185,-0.0112375,-0.0101952,sell
2013-12-23,none,none,none,none,a180,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,-0.0068605,-0.006078,-0.0101118,-0.0067844,-0.0037589,sell
2013-12-24,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a45,none,-0.0016765,-0.000308,-0.0015579,-0.0014495,-0.0000066,buy
2013-12-25,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a45,none,-0.0037979,-0.003798,-0.0038927,-0.0006650, 0.0024612,sell
2013-12-26,none,none,a90,none,a180,none,none,a45,none,none,a0,none,a90,none,a180,none,none,none,a45,none, 0.0019758, 0.000050, 0.0024392,-0.0018823, 0.0024704,buy
2013-12-27,none,none,a90,none,a180,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,a45,none, 0.0051867, 0.002224, 0.0043220, 0.0008725, 0.0043894,buy
2013-12-28,none,none,a90,none,a180,none,none,a45,a90,none,none,a60,a60,a0,a150,none,none,none,a45,a90, 0.0055469, 0.003820, 0.0060896, 0.0062543, 0.0057464,buy
2013-12-29,none,none,a90,none,a180,a90,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,a90, 0.0064719, 0.007473, 0.0055149, 0.0085120, 0.0076298,buy
2013-12-30,none,none,a90,none,none,a90,a0,none,a90,none,a60,none,none,none,a120,none,a90,a0,none,a90, 0.0018980, 0.000385, 0.0022995, 0.0014958, 0.0014048,buy
2013-12-31,none,none,a90,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,a90,a0,none,a90, 0.0029780, 0.000817, 0.0020973,-0.0002941, 0.0019801,buy
2014-01-01,none,none,a90,none,none,a90,a0,none,none,none,a90,a0,a0,a60,a90,none,a90,a0,none,a90,-0.0059168, 0.000632, 0.0050620,-0.0017498,-0.0024459,sell
2014-01-02,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,a90,a0,none,none,-0.0062925,-0.000044,-0.0049733,-0.0043428,-0.0040270,sell
2014-01-03,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a90,a0,none,none, 0.0019320, 0.001723, 0.0024824,-0.0013920, 0.0036889,buy
2014-01-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.0032540, 0.006233, 0.0070781,-0.0050471, 0.0049958,buy
2014-01-05,none,none,a90,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a90,none,none,none, 0.0073864, 0.008680, 0.0079865,-0.0013786, 0.0083874,buy
2014-01-06,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a60,a90,none,none,none,-0.0080148,-0.012885,-0.0141248,-0.0135911,-0.0127256,sell
2014-01-07,none,none,none,none,none,none,none,a60,none,a0,a180,none,a90,none,a0,none,none,none,none,none, 0.0055977,-0.001810, 0.0069352, 0.0053720, 0.0068948,buy
2014-01-08,none,none,none,none,none,none,none,none,none,a0,a180,a90,none,a150,none,a90,none,none,none,none, 0.0152369, 0.011955, 0.0173399, 0.0149411, 0.0149802,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.0159293,-0.015793,-0.0260205,-0.0036201,-0.0166058,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a120,none,none,a60,none,-0.0073179,-0.008560,-0.0155300,-0.0066936,-0.0131469,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0078627,-0.005417,-0.0111825,-0.0075728,-0.0097029,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a60,none,-0.0048572,-0.002697,-0.0094461,-0.0048086,-0.0071409,sell
2014-01-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a60,none,-0.0106592,-0.010296,-0.0198398,-0.0046670,-0.0102960,sell
2014-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,-0.0091641,-0.013080,-0.0117129,-0.0109620,-0.0116084,sell
2014-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,a180,none,none,none,none, 0.0072649,-0.001742, 0.0003895, 0.0071811, 0.0069212,buy
2014-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0191044,-0.019402,-0.0173545,-0.0190586,-0.0175781,sell
2014-01-17,none,none,none,none,none,none,a30,none,a60,none,a60,a180,a150,none,a120,a150,none,none,none,none, 0.0101883, 0.014728, 0.0105091, 0.0117730, 0.0048836,buy
2014-01-18,none,none,none,none,none,none,a30,none,a60,none,a60,none,none,a90,none,a150,none,none,none,none, 0.0063975, 0.007837, 0.0093054, 0.0100089,-0.0116069,buy
2014-01-19,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0125579,-0.014938,-0.0211271,-0.0132774,-0.0120630,sell
2014-01-20,none,none,none,none,none,none,a30,none,none,a30,none,a150,a120,a60,none,a120,none,none,none,none,-0.0097185,-0.007596,-0.0104708,-0.0097214,-0.0083853,sell
2014-01-21,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.0132633,-0.008953,-0.0109401,-0.0115547,-0.0127199,sell
2014-01-22,none,none,none,a30,none,none,none,none,none,a30,none,a120,a90,none,a180,a90,none,none,none,none,-0.0018603,-0.001672,-0.0017604,-0.0101616,-0.0019819,sell
2014-01-23,none,none,none,a30,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0192428,-0.019104,-0.0115019,-0.0088959,-0.0221435,sell
2014-01-24,none,none,none,a30,none,a120,none,a90,none,none,none,none,a60,none,a150,a60,none,none,none,none,-0.0255014,-0.023811,-0.0188894,-0.0189567,-0.0242802,sell
2014-01-25,none,none,none,a30,none,a120,none,a90,a45,none,none,a90,none,a0,none,a60,none,none,none,none,-0.0194569,-0.023575,-0.0215454,-0.0123901,-0.0203097,sell
2014-01-26,none,none,none,a30,none,a120,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,-0.0198217,-0.025383,-0.0228427,-0.0128463,-0.0223098,sell
2014-01-27,none,none,none,a30,none,none,a45,none,a45,none,a60,a60,none,none,none,none,none,none,none,a60,-0.0026736,-0.003803,-0.0093933,-0.0109135,-0.0083990,sell
2014-01-28,none,none,none,a30,none,none,a45,none,a45,a45,none,a60,a0,none,a90,none,none,none,none,a60,-0.0034919, 0.000626,-0.0114904,-0.0137522,-0.0096235,sell
2014-01-29,none,none,none,a30,none,none,a45,none,none,a45,a90,none,a0,a60,none,a0,none,none,none,a60,-0.0069263, 0.001993,-0.0102793,-0.0092968,-0.0023275,sell
2014-01-30,none,none,none,a30,none,none,a45,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60, 0.0023153,-0.005064, 0.0004327,-0.0083111,-0.0018224,buy
2014-01-31,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,a30,none,a60,-0.0006137,-0.015978,-0.0004715,-0.0068357,-0.0005954,buy
2014-02-01,none,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none,none,a60,none,a30,none,none,-0.0132717,-0.016956,-0.0129406,-0.0162907,-0.0133676,sell
2014-02-02,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,a120,none,a60,none,a30,none,none,-0.0153390,-0.015289,-0.0152198,-0.0143294,-0.0147265,sell
2014-02-03,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,-0.0149832,-0.016156,-0.0146755,-0.0137416,-0.0151269,sell
2014-02-04,none,none,none,a30,none,none,none,none,none,none,a180,none,a90,a150,a0,a90,none,none,none,none, 0.0096425, 0.009643, 0.0088551, 0.0055351, 0.0043311,buy
2014-02-05,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none, 0.0114923, 0.011253, 0.0112531, 0.0112531, 0.0048617,buy
2014-02-06,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.0019076,-0.007760, 0.0013997,-0.0079012,-0.0079298,sell
2014-02-07,none,a90,none,a30,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none, 0.0047434, 0.003769, 0.0062214, 0.0022646, 0.0017314,buy
2014-02-08,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none, 0.0080505, 0.000220, 0.0067675, 0.0009083,-0.0005786,buy
2014-02-09,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a90,none, 0.0190897, 0.016817, 0.0210714, 0.0129807, 0.0246241,buy
2014-02-10,none,a90,none,none,none,none,none,none,none,a45,a120,a120,none,none,a90,none,none,none,a90,none, 0.0128411, 0.006904, 0.0126357, 0.0007955, 0.0009158,buy
2014-02-11,none,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,a180,none,none,a90,a45, 0.0086404, 0.005797, 0.0079887, 0.0078189, 0.0053025,buy
2014-02-12,none,a90,none,none,none,none,none,none,none,a45,a90,a150,none,a120,none,none,a120,none,a90,a45, 0.0042790, 0.002410, 0.0039185, 0.0037413, 0.0039770,buy
2014-02-13,none,a90,none,none,none,none,a45,none,none,a45,none,none,a150,none,a120,none,a120,none,a90,a45, 0.0096822, 0.007868, 0.0066647, 0.0069873, 0.0042808,buy
2014-02-14,none,a90,none,none,none,a120,a45,none,none,none,a60,none,a150,a90,none,a150,a120,a45,none,a45,-0.0016776,-0.006637,-0.0085486, 0.0012935,-0.0111616,sell
2014-02-15,none,a90,none,none,none,a120,a45,none,a45,none,a60,a180,none,none,none,none,a120,a45,none,a45,-0.0014113,-0.010207,-0.0111119,-0.0067018,-0.0131529,sell
2014-02-16,none,a90,none,none,none,a120,a45,none,a45,none,none,none,a120,none,a150,a120,a120,a45,none,none,-0.0090236,-0.016007,-0.0109988,-0.0094569,-0.0163872,sell
2014-02-17,none,a90,none,none,none,a120,none,a90,a45,none,none,a150,none,a60,none,none,a120,a45,none,none,-0.0076907,-0.018232,-0.0149534,-0.0160526,-0.0147277,sell
2014-02-18,none,a90,none,none,none,none,none,a90,a45,none,none,none,a90,none,a180,none,none,a45,none,none, 0.0075644,-0.003490,-0.0046058, 0.0046853, 0.0045975,buy
2014-02-19,none,a90,none,none,none,none,none,a90,a45,none,a0,a120,none,none,none,a90,none,none,none,none, 0.0079587,-0.000372,-0.0045763, 0.0045123, 0.0040760,buy
2014-02-20,none,a90,none,none,none,none,none,a90,none,a30,a0,none,none,none,a150,none,none,none,none,none,-0.0071245,-0.002645,-0.0071103,-0.0065616,-0.0043721,sell
2014-02-21,none,a90,none,none,none,none,none,a90,none,a30,none,a90,a60,a0,a150,a60,none,none,none,none,-0.0083797,-0.006543,-0.0049755,-0.0082050,-0.0044593,sell
2014-02-22,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0007975,-0.000915, 0.0001632,-0.0163780, 0.0003260,buy
2014-02-23,none,a90,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none, 0.0051976, 0.002656, 0.0057153,-0.0018593, 0.0018786,buy
2014-02-24,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0008591, 0.003793, 0.0032971,-0.0102873, 0.0007827,buy
2014-02-25,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.0002503,-0.002187,-0.0005512,-0.0146409,-0.0041617,sell
2014-02-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,-0.0030956,-0.004171,-0.0038683,-0.0107473,-0.0070259,sell
2014-02-27,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.0015335, 0.007384, 0.0063047, 0.0043754,-0.0010050,buy
2014-02-28,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30, 0.0021710, 0.011355, 0.0081808, 0.0058616, 0.0025396,buy
2014-03-01,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a60,none,a30,-0.0026174,-0.003613,-0.0022485,-0.0024678,-0.0010440,sell
2014-03-02,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a135,a60,none,a30,-0.0065669,-0.002447,-0.0048848,-0.0032148,-0.0019840,sell
2014-03-03,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a135,a60,none,a30,-0.0033423,-0.003928,-0.0032662,-0.0024678, 0.0003986,sell
2014-03-04,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,a90,a135,a60,none,none,-0.0069524, 0.003779,-0.0072963, 0.0037786, 0.0046538,buy
2014-03-05,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,none,-0.0019426,-0.004912,-0.0030686,-0.0019147,-0.0044218,sell
2014-03-06,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.0059846, 0.001951, 0.0075446,-0.0047952,-0.0016617,sell
2014-03-07,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none, 0.0012821, 0.006689,-0.0016790,-0.0091653,-0.0037283,buy
2014-03-08,none,a90,none,none,none,none,none,a90,none,none,none,a120,a150,a150,a60,none,none,none,none,none, 0.0011665, 0.002236, 0.0047109,-0.0038551,-0.0057662,sell
2014-03-09,none,a90,none,none,none,none,none,a90,none,none,a120,a120,none,a150,none,a150,none,none,none,none,-0.0004550, 0.005914,-0.0016926,-0.0046067,-0.0043044,sell
2014-03-10,none,a90,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,a150,none,none,none,none, 0.0029102,-0.000250,-0.0032023,-0.0026572,-0.0022860,sell
2014-03-11,none,a90,none,none,none,none,none,a90,none,none,a90,a150,none,a120,none,none,none,none,a120,none,-0.0091880,-0.009104,-0.0105301,-0.0103292,-0.0088168,sell
2014-03-12,none,a90,none,none,none,a120,none,a90,a45,none,none,none,none,none,a120,a180,none,none,a120,none,-0.0119640,-0.017253,-0.0218464,-0.0145702,-0.0217898,sell
2014-03-13,none,a90,none,none,none,a120,none,a90,a45,none,none,none,a150,a90,a120,none,none,none,a120,none,-0.0133738,-0.022491,-0.0218582,-0.0217713,-0.0228627,sell
2014-03-14,none,a90,none,none,none,a120,a45,none,a45,none,a60,a180,none,a90,none,none,none,none,a120,none,-0.0067110,-0.016050,-0.0145206,-0.0221549,-0.0149790,sell
2014-03-15,none,a90,none,none,none,a120,a45,none,a45,none,none,none,a120,none,a150,a150,a150,none,a120,none,-0.0007635,-0.013232,-0.0100324,-0.0098878,-0.0120396,sell
2014-03-16,none,a90,none,none,none,a120,a45,none,a45,none,none,a150,none,a60,none,none,a150,none,none,none, 0.0072641,-0.006502,-0.0045231, 0.0011031,-0.0067303,sell
2014-03-17,none,a90,none,none,none,none,a45,none,none,none,none,a150,a90,none,a180,a120,a150,none,none,none, 0.0094962, 0.010184, 0.0110610, 0.0101924, 0.0057646,buy
2014-03-18,none,a90,none,none,none,none,a45,none,none,none,a0,none,a90,none,a180,a120,a150,none,none,none, 0.0041831, 0.005198, 0.0062201, 0.0064118, 0.0039378,buy
2014-03-19,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.0050257, 0.003361, 0.0032919,-0.0169204,-0.0056219,buy
2014-03-20,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none, 0.0041865, 0.006587, 0.0071844,-0.0080516, 0.0079899,buy
2014-03-21,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0015827,-0.004090,-0.0012760,-0.0105248,-0.0120007,buy
2014-03-22,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,-0.0058804,-0.010880,-0.0095147,-0.0163576,-0.0153731,sell
2014-03-23,none,a90,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0136901,-0.014578,-0.0120589,-0.0134507,-0.0131128,sell
2014-03-24,none,a90,none,a30,none,a135,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,-0.0099766,-0.012379,-0.0097713,-0.0067953,-0.0082315,sell
2014-03-25,none,a90,none,a30,none,a135,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,-0.0145535,-0.014155,-0.0117005,-0.0130161,-0.0109014,sell
2014-03-26,none,a90,none,a30,none,a135,a60,none,a30,none,none,none,none,none,a60,none,none,none,a135,none,-0.0098838,-0.012823,-0.0071680,-0.0086858,-0.0116412,sell
2014-03-27,none,a90,none,a30,none,none,a60,none,a30,none,a120,none,none,a90,none,a0,none,none,a135,none, 0.0097940, 0.009193, 0.0058013, 0.0047054, 0.0081713,buy
2014-03-28,none,a90,none,a30,none,none,a60,none,a30,none,none,a0,a60,none,none,none,none,none,a135,none, 0.0106243, 0.008760, 0.0052886, 0.0031685, 0.0077575,buy
2014-03-29,none,a90,none,a30,none,none,a60,none,none,none,a150,a0,a60,a120,none,none,none,none,a135,none, 0.0053311, 0.006014,-0.0020748, 0.0032434, 0.0038966,buy
2014-03-30,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,-0.0104721,-0.014241,-0.0162940,-0.0165720,-0.0146397,sell
2014-03-31,none,a90,none,a30,none,none,none,none,none,none,a180,none,a90,a150,a0,a60,none,none,none,a0,-0.0118156,-0.018765,-0.0161985,-0.0198916,-0.0180665,sell
2014-04-01,none,a90,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0001057, 0.004859, 0.0025273,-0.0009826, 0.0057318,buy
2014-04-02,none,a90,none,a30,none,a150,none,a120,none,none,a150,a60,a120,a180,none,none,none,a90,none,a0,-0.0041151, 0.004931,-0.0025875,-0.0011305, 0.0006724,sell
2014-04-03,none,a90,none,a30,none,a150,none,a120,none,none,none,a60,none,a180,none,a90,none,a90,none,a0,-0.0050958, 0.004259, 0.0003986,-0.0011305, 0.0044869,buy
2014-04-04,none,a90,none,a30,none,none,none,a120,none,none,a120,none,a150,none,a60,none,none,a90,none,a0,-0.0032203,-0.007857,-0.0056887,-0.0100454, 0.0033593,sell
2014-04-05,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,a90,none,none, 0.0044018, 0.000688, 0.0081393,-0.0038278, 0.0002993,buy
2014-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none, 0.0051868, 0.004550, 0.0014734,-0.0003187,-0.0082037,buy
2014-04-07,none,a90,none,none,none,none,none,none,none,a30,a90,none,a180,a120,a90,none,a180,none,none,none,-0.0005857,-0.024572,-0.0159779,-0.0130492,-0.0171986,sell
2014-04-08,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,a180,none,none,none,-0.0035987,-0.017474,-0.0078379,-0.0084996,-0.0041347,sell
2014-04-09,none,a90,none,none,none,none,none,none,none,a30,a60,none,a150,none,a120,none,a180,none,none,none, 0.0053290,-0.014597, 0.0002248,-0.0005971,-0.0003663,buy
2014-04-10,none,a90,none,none,none,none,none,a135,none,a30,a60,none,none,a90,none,none,a180,none,a150,none,-0.0129222,-0.024524,-0.0160411,-0.0151340,-0.0163458,sell
2014-04-11,none,a90,none,none,none,none,none,a135,none,a30,none,a150,a120,none,a150,a180,none,none,a150,none,-0.0056264,-0.004089,-0.0028314,-0.0056264,-0.0076772,sell
2014-04-12,none,a90,none,none,none,none,none,a135,none,a30,none,none,a120,a60,a150,none,none,none,a150,none,-0.0033713,-0.003937,-0.0047487,-0.0025133,-0.0067219,sell
2014-04-13,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,a150,none,-0.0053547, 0.001168,-0.0094475, 0.0116956,-0.0111286,sell
2014-04-14,none,a90,none,none,none,none,a90,none,a0,none,a0,a180,a90,none,a180,a150,none,none,none,none, 0.0140624, 0.002669, 0.0127884,-0.0021592,-0.0007510,sell
2014-04-15,none,a90,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0192776,-0.014148,-0.0141484,-0.0143944,-0.0125617,sell
2014-04-16,none,a90,none,none,none,a180,a90,none,a0,none,none,a150,a60,none,a150,a120,none,none,none,none,-0.0192776,-0.006440,-0.0064404,-0.0066864,-0.0125617,sell
2014-04-17,none,a90,a90,none,none,a180,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0210406,-0.018965,-0.0189652,-0.0192112,-0.0139471,sell
2014-04-18,none,a90,a90,none,a180,none,none,a150,none,none,a60,none,none,none,a120,a90,none,none,none,none, 0.0087435, 0.007706, 0.0093997, 0.0084302, 0.0062841,buy
