Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0561708,-0.092565,-0.073972,-0.096158,-0.066111,sell
2012-04-01,2,1,2,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,-0.0119660,-0.009621,-0.011129, 0.025179,-0.015058,sell
2012-04-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0466817, 0.050965, 0.041084, 0.040186, 0.040264,buy
2012-04-03,0,2,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0, 0.0247469, 0.030882,-0.037062,-0.035154, 0.041031,buy
2012-04-04,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0730727, 0.068191, 0.061931, 0.061931, 0.052731,buy
2012-04-05,1,0,1,2,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0766422, 0.068747, 0.060952, 0.062980, 0.061746,buy
2012-04-06,0,2,0,2,1,2,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,1, 0.0242789, 0.034313, 0.114019, 0.028927, 0.034313,buy
2012-04-07,1,0,3,1,0,2,2,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,1, 0.0241405, 0.036412, 0.036188, 0.045399, 0.022199,buy
2012-04-08,0,2,4,0,0,1,2,2,0,0,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,1, 0.0286777, 0.058394, 0.029130,-0.075444, 0.028911,buy
2012-04-09,2,2,2,1,1,1,1,3,0,0,1,0,0,0,1,1,1,1,2,1,2,1,0,0,1,1,-0.0261331,-0.012692,-0.013090,-0.048898,-0.007144,sell
2012-04-10,2,1,1,1,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,1,1, 0.0202444, 0.036346, 0.031226, 0.040718,-0.012978,buy
2012-04-11,2,0,1,0,0,1,3,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0448932,-0.044893,-0.039602,-0.042028,-0.082420,sell
2012-04-12,1,1,2,0,0,2,2,1,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,1,1, 0.0917773, 0.088550, 0.083609, 0.105157, 0.060738,buy
2012-04-13,0,2,1,0,1,2,1,2,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,-0.0411866,-0.029668,-0.050656,-0.056241,-0.035757,sell
2012-04-14,1,1,2,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.0205180, 0.006871, 0.004562, 0.064653, 0.073553,buy
2012-04-15,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0616383,-0.040655,-0.085031,-0.084133,-0.084133,sell
2012-04-16,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0242014, 0.012222,-0.032197,-0.035487,-0.033336,sell
2012-04-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0172894,-0.003961,-0.024116,-0.003961,-0.023404,sell
2012-04-18,0,1,3,0,3,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0162391, 0.001962,-0.009981,-0.091138, 0.004541,buy
2012-04-19,0,1,2,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0150753,-0.001066, 0.002559,-0.038635,-0.012227,sell
2012-04-20,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0190315, 0.078317, 0.016055, 0.090662, 0.061306,buy
2012-04-21,1,0,1,0,3,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0041083,-0.003548, 0.009574,-0.023063,-0.031704,sell
2012-04-22,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0368247, 0.018502, 0.021622, 0.000690, 0.000923,buy
2012-04-23,0,0,1,0,1,2,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0140627,-0.017841, 0.001717,-0.012955, 0.008801,sell
2012-04-24,0,1,0,0,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0225435,-0.047998,-0.003962,-0.035205,-0.047438,sell
2012-04-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0930016,-0.066305,-0.088838,-0.056454,-0.093002,sell
2012-04-26,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0263884, 0.042243, 0.042623, 0.026614, 0.040739,buy
2012-04-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0348654,-0.032450, 0.022552, 0.045828, 0.031174,buy
2012-04-28,0,0,1,0,1,2,0,2,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0, 0.0005673, 0.005935,-0.014051, 0.019228, 0.010624,buy
2012-04-29,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0163518, 0.008572, 0.013010,-0.031731, 0.014763,sell
2012-04-30,2,2,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,-0.0068887,-0.011951, 0.026201,-0.023044,-0.006889,sell
2012-05-01,1,2,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0, 0.0373328,-0.070574,-0.052178, 0.007273, 0.076157,buy
2012-05-02,0,2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0059202,-0.023570, 0.015949,-0.043048,-0.016595,sell
2012-05-03,0,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0556128, 0.023026, 0.023026, 0.069667, 0.037060,buy
2012-05-04,1,2,0,2,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0056884, 0.018592, 0.001639,-0.010877,-0.010317,buy
2012-05-05,1,2,1,2,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0393247, 0.013258, 0.004359, 0.039982, 0.045397,buy
2012-05-06,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0320522, 0.099300, 0.036152, 0.047264, 0.083716,buy
2012-05-07,2,1,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0813197,-0.090626,-0.092584,-0.092348,-0.100584,sell
2012-05-08,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.0680170, 0.075749, 0.082868, 0.062344, 0.089066,buy
2012-05-09,4,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0572446, 0.008199, 0.117854, 0.028811, 0.053867,buy
2012-05-10,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0064904,-0.016225,-0.005896,-0.008173,-0.006816,sell
2012-05-11,1,1,1,0,1,0,2,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0407369,-0.058850,-0.081763,-0.085740,-0.096809,sell
2012-05-12,4,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0, 0.0028469,-0.055015,-0.007160,-0.001273,-0.032896,sell
2012-05-13,4,0,0,0,2,2,1,0,1,0,0,1,1,1,0,0,1,1,2,1,1,0,0,1,0,0,-0.0533565,-0.056474,-0.005658,-0.015794,-0.022665,sell
2012-05-14,2,1,0,1,2,1,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0564820,-0.078923,-0.070462,-0.079388,-0.080096,sell
2012-05-15,2,0,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0404206,-0.038874, 0.065608,-0.053836, 0.039469,buy
2012-05-16,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0540954, 0.062703, 0.043043, 0.053543, 0.051022,buy
2012-05-17,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0457037,-0.017214, 0.019422, 0.018448,-0.037537,buy
2012-05-18,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.0983225,-0.085287,-0.013925,-0.025890,-0.060602,sell
2012-05-19,2,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0593817, 0.065422, 0.069317, 0.068047, 0.054834,buy
2012-05-20,1,0,2,0,2,3,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0390409, 0.034871, 0.050058, 0.002437, 0.062891,buy
2012-05-21,1,1,1,0,2,2,1,2,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0459635,-0.034665, 0.014963, 0.006018, 0.015389,sell
2012-05-22,2,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0733517,-0.061812,-0.067485,-0.073352,-0.039453,sell
2012-05-23,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0626232, 0.024091,-0.064408, 0.041138,-0.064136,sell
2012-05-24,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0175120,-0.047681,-0.070703,-0.045091,-0.056709,sell
2012-05-25,1,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0553300,-0.052623,-0.066932,-0.052835,-0.052623,sell
2012-05-26,2,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0765364,-0.094112,-0.097954,-0.091149,-0.113843,sell
2012-05-27,0,2,0,0,1,0,3,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0627053, 0.003289,-0.002742,-0.016336,-0.011952,buy
2012-05-28,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0517439,-0.009854,-0.001573,-0.012249,-0.002111,sell
2012-05-29,1,1,0,0,2,1,0,3,1,0,1,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,-0.1072007,-0.083755,-0.082475,-0.082475,-0.070935,sell
2012-05-30,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0189040,-0.061481,-0.050277,-0.053324,-0.049773,sell
2012-05-31,2,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0527687,-0.041213,-0.074274,-0.072833,-0.075748,sell
2012-06-01,1,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0502436,-0.104690,-0.129992,-0.096608,-0.061078,sell
2012-06-02,0,1,3,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,0,0, 0.0356245, 0.082670, 0.089811, 0.073471, 0.094924,buy
2012-06-03,2,1,1,0,2,1,0,2,0,0,1,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1, 0.0339815, 0.057987, 0.065225, 0.045327, 0.057987,buy
2012-06-04,2,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,-0.0390386, 0.009915, 0.005920, 0.013517, 0.015367,buy
2012-06-05,1,1,0,1,1,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.0243007,-0.031591,-0.008874,-0.031591,-0.031591,sell
2012-06-06,2,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.0765366, 0.071332, 0.069345, 0.071332, 0.059624,buy
2012-06-07,0,2,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0754070, 0.013789, 0.029341, 0.009691, 0.018973,buy
2012-06-08,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0728170, 0.072817, 0.073338, 0.078564, 0.018203,buy
2012-06-09,2,1,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0094184, 0.037034,-0.003543, 0.053452, 0.002863,buy
2012-06-10,2,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0215564,-0.012792, 0.003865, 0.012539,-0.006918,sell
2012-06-11,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0323559, 0.029346, 0.038082, 0.049014, 0.033337,buy
2012-06-12,0,0,0,0,2,1,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0187942, 0.037375, 0.035910, 0.026368, 0.056307,buy
2012-06-13,0,0,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0679430, 0.076219, 0.065824, 0.066654, 0.058383,buy
2012-06-14,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0309006, 0.039599,-0.027817,-0.011844,-0.035503,sell
2012-06-15,0,1,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0239102,-0.050629,-0.023910,-0.012183, 0.011658,sell
2012-06-16,1,2,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0183773, 0.022351,-0.015712,-0.018377, 0.005669,sell
2012-06-17,0,3,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0349543, 0.009466, 0.012654, 0.032888, 0.041425,buy
2012-06-18,0,3,0,0,2,0,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0162542, 0.008764, 0.022398, 0.025078, 0.025078,buy
2012-06-19,2,1,0,0,2,1,3,2,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0366053, 0.022475, 0.022475, 0.023822, 0.014763,buy
2012-06-20,1,1,0,0,1,2,3,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0274579, 0.005035, 0.014460, 0.017500,-0.019876,buy
2012-06-21,0,2,0,0,0,2,5,2,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.1060525, 0.106544, 0.108802, 0.136932, 0.106052,buy
2012-06-22,1,1,1,0,0,2,4,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0460384, 0.001434, 0.049505, 0.001434, 0.005943,buy
2012-06-23,0,2,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0142713,-0.039059,-0.061296,-0.061296,-0.061296,sell
2012-06-24,0,2,0,1,2,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,-0.0533984,-0.051306,-0.034130,-0.052775,-0.037188,sell
2012-06-25,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0028044, 0.010256, 0.005217,-0.003268, 0.006444,sell
2012-06-26,1,1,2,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.1128259,-0.112790,-0.116228,-0.107201,-0.107652,sell
2012-06-27,1,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,-0.0650788,-0.086738,-0.065104,-0.057627,-0.070298,sell
2012-06-28,1,3,2,0,1,0,1,1,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,0,-0.1208649,-0.120865,-0.121050,-0.119744,-0.121050,sell
2012-06-29,1,1,3,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0577368,-0.062171,-0.062171,-0.053923,-0.067799,sell
2012-06-30,0,2,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0456705,-0.061612,-0.066844,-0.061445,-0.044306,sell
2012-07-01,2,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0129788,-0.009879,-0.012936, 0.022853,-0.031166,buy
2012-07-02,1,2,1,0,0,0,3,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0115171, 0.013377, 0.063082, 0.012349,-0.048399,buy
2012-07-03,1,2,2,0,0,0,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.0171180,-0.020546,-0.010116,-0.021797,-0.008488,sell
2012-07-04,3,2,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0337107,-0.043576,-0.043576,-0.070170,-0.066571,sell
2012-07-05,4,1,0,1,1,0,3,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.0115134,-0.009053,-0.006039,-0.009053,-0.017008,sell
2012-07-06,2,2,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0415786, 0.047576, 0.056656, 0.053928, 0.037611,buy
2012-07-07,1,2,2,0,1,0,2,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0661206, 0.029405, 0.054347, 0.032596, 0.038522,buy
2012-07-08,0,1,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0180424,-0.044057,-0.035624,-0.028368,-0.035624,sell
2012-07-09,0,2,1,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0114402, 0.010984, 0.012524,-0.058952, 0.007009,buy
2012-07-10,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0172627,-0.044312,-0.003817,-0.048747, 0.004124,sell
2012-07-11,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0097129,-0.042656, 0.009713,-0.020931, 0.008541,sell
2012-07-12,0,0,1,0,3,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0425516, 0.060091, 0.060091, 0.036740, 0.037929,buy
2012-07-13,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0291340, 0.026495, 0.026495, 0.031256, 0.001137,buy
2012-07-14,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0245256, 0.022081, 0.023558, 0.023297, 0.029063,buy
2012-07-15,1,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0092886, 0.025271, 0.010098, 0.031780, 0.015203,buy
2012-07-16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0253129,-0.046792,-0.007986, 0.004613, 0.033499,buy
2012-07-17,1,0,0,0,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0211385,-0.010727,-0.036296,-0.022566,-0.051815,sell
2012-07-18,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0397957, 0.055089, 0.027286,-0.016323, 0.040189,buy
2012-07-19,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0191539,-0.019154,-0.021982, 0.031931,-0.027374,sell
2012-07-20,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0537198,-0.069231,-0.087791,-0.117007,-0.098287,sell
2012-07-21,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0573443, 0.015985, 0.010185, 0.015985, 0.018708,buy
2012-07-22,1,0,1,1,2,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0368972,-0.072807,-0.094882,-0.075107,-0.066723,sell
2012-07-23,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0103541, 0.009662,-0.010436, 0.009662, 0.010354,buy
2012-07-24,2,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0803527,-0.066796,-0.079519,-0.073664,-0.111505,sell
2012-07-25,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0650553,-0.070361,-0.068882,-0.084142,-0.083106,sell
2012-07-26,2,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0072538,-0.046405, 0.004619, 0.014462,-0.036699,sell
2012-07-27,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.1037787, 0.078537, 0.104920, 0.137443, 0.079742,buy
2012-07-28,4,0,0,1,0,3,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0649511,-0.051047,-0.061604,-0.067124,-0.065466,sell
2012-07-29,1,1,0,1,0,1,3,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0191798, 0.052001, 0.045912, 0.048861, 0.035973,buy
2012-07-30,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0180619,-0.003908,-0.007659,-0.015672, 0.041336,sell
2012-07-31,1,1,3,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,-0.0625178,-0.061816,-0.102714,-0.064953,-0.070949,sell
2012-08-01,2,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0, 0.0098839, 0.064894, 0.020562, 0.052828, 0.055508,buy
2012-08-02,3,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0, 0.0213419, 0.073761, 0.016548, 0.018500, 0.034674,buy
2012-08-03,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0140554, 0.011008, 0.017047, 0.017047, 0.057791,buy
2012-08-04,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0396071,-0.024614,-0.034549,-0.034463,-0.044248,sell
2012-08-05,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0260071,-0.049585,-0.030288,-0.026924,-0.055698,sell
2012-08-06,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0039272, 0.013106,-0.004771, 0.026190, 0.007156,buy
2012-08-07,1,0,1,2,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.1108094, 0.093025, 0.096164, 0.111223, 0.017606,buy
2012-08-08,1,0,1,1,2,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0347212, 0.019636,-0.028548,-0.024228,-0.028548,buy
2012-08-09,1,0,2,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0790944,-0.114576,-0.118565,-0.101539,-0.066523,sell
2012-08-10,1,0,3,0,2,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0262395, 0.004666, 0.003671, 0.025595,-0.021141,buy
2012-08-11,1,2,1,0,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0353914, 0.016788,-0.015437,-0.023784,-0.018172,buy
2012-08-12,3,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.1056911, 0.101182, 0.109081, 0.096773, 0.033828,buy
2012-08-13,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0463480,-0.019427,-0.016723,-0.022281,-0.019427,sell
2012-08-14,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0380277,-0.050196, 0.042682, 0.051324, 0.051742,buy
2012-08-15,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0030248, 0.035004, 0.040067, 0.029612, 0.009459,buy
2012-08-16,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0288877,-0.002651, 0.012601, 0.026234, 0.028888,buy
2012-08-17,1,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0576901, 0.037647, 0.005709, 0.041637, 0.019852,buy
2012-08-18,1,0,1,1,1,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0382372,-0.000548, 0.018475, 0.026146, 0.025630,buy
2012-08-19,1,0,0,0,2,2,0,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,-0.0267854, 0.012693,-0.034793,-0.023633,-0.047008,sell
2012-08-20,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0183893,-0.070100, 0.036729,-0.059773,-0.033080,sell
2012-08-21,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0650528,-0.004066,-0.022965,-0.032039,-0.031364,sell
2012-08-22,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.0023334,-0.035039,-0.021199,-0.030808,-0.034447,sell
2012-08-23,1,2,2,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,0,1, 0.0322221, 0.002933, 0.024499, 0.007548, 0.018925,buy
2012-08-24,1,3,0,0,4,0,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,0,1,-0.0424499,-0.007634,-0.023585,-0.035803,-0.048875,sell
2012-08-25,2,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.0212621, 0.004246, 0.011907,-0.025590, 0.023937,buy
