Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.539743,-0.42100,-0.38313,-0.437993,-0.24497,sell
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.174253, 0.05903, 0.00679,-0.103172,-0.21403,sell
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.386980,-0.36216,-0.31028,-0.371398,-0.29110,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.386980,-0.36216,-0.31028,-0.371398,-0.29110,sell
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,-0.006689, 0.23111,-0.01864, 0.140875,-0.06178,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.358907, 0.62151,-0.41601, 0.156977,-0.13335,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.224139, 0.33137,-0.29096, 0.306968,-0.17025,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.224139, 0.33137,-0.29096, 0.306968,-0.17025,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.382350, 0.61687,-0.07121, 0.415440, 0.59261,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001036, 0.41760, 0.36526, 0.354526, 0.04341,buy
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.296365, 0.32255, 0.19719, 0.298009,-0.36575,buy
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.296365, 0.32255, 0.19719, 0.298009,-0.36575,buy
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.460585,-0.54041,-0.59786,-0.459643,-0.83238,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.460585,-0.54041,-0.59786,-0.459643,-0.83238,sell
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.162503,-0.31232,-0.10830,-0.298888,-0.17488,sell
2014-01-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.547014, 0.33994, 0.24720, 0.215283, 0.34458,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.569645, 0.53381, 0.36334, 0.424675, 0.42141,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.375380, 0.35738, 0.32341, 0.461087, 0.41727,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.375380, 0.35738, 0.32341, 0.461087, 0.41727,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none, 0.340181, 0.31691, 0.29203, 0.328248, 0.33730,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none, 0.301849, 0.30712, 0.26373, 0.282098, 0.31072,buy
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.162584, 0.15236, 0.15062, 0.085283, 0.14357,buy
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.210057, 0.24980, 0.27911, 0.014220, 0.25840,buy
2014-01-16,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,-0.016415,-0.02534, 0.06086,-0.003888, 0.10973,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.121674, 0.01378, 0.26934, 0.253956, 0.19707,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.227017, 0.25793, 0.45371, 0.294250, 0.26685,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.785423, 0.92073, 1.27959, 1.088633, 0.84535,buy
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.772264, 0.69432, 1.27608, 0.895707, 0.65921,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.226042, 1.01010, 1.21183, 0.825299, 0.97401,buy
2014-01-22,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none, 0.260684,-0.19755,-0.03353, 0.108869, 0.22501,sell
2014-01-23,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.433826, 0.50440, 0.35423, 0.508190, 0.44088,buy
2014-01-24,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.380822, 0.28986, 0.12788, 0.256583, 0.42468,buy
2014-01-25,a120,none,none,a90,none,a45,none,a180,none,none,none,none,none,none, 0.440703, 0.38315, 0.26078, 0.387814, 0.48402,buy
2014-01-26,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none, 0.440703, 0.37211, 0.21900, 0.364571, 0.48402,buy
2014-01-27,none,none,a45,none,none,a45,none,a180,none,none,a0,none,none,none,-0.343642,-0.32424,-0.45166,-0.320969,-0.34369,sell
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none,-0.398141,-0.28389,-0.49372,-0.378088,-0.37819,sell
2014-01-29,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none,-0.266644, 0.03941,-0.43996,-0.269835,-0.29910,sell
2014-01-30,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none,-0.266644, 0.03941,-0.43996,-0.269835,-0.29910,sell
2014-01-31,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none, 0.051432, 0.04463, 0.02813, 0.199448, 0.05143,buy
2014-02-01,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none, 0.051432, 0.04463, 0.02813, 0.199448, 0.05143,buy
2014-02-02,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.494741, 0.55823, 0.55823, 0.206875, 0.63605,buy
2014-02-03,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.494741, 0.55823, 0.55823, 0.206875, 0.49474,buy
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.494741, 0.55823, 0.55823, 0.206875, 0.49474,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.115184,-0.00169,-0.35044, 0.179789,-0.25865,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.115184,-0.00169,-0.35044, 0.179789,-0.25865,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.115184,-0.00169,-0.35044, 0.179789,-0.25865,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.485535, 0.38218,-0.66336, 0.194649, 0.16344,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.485535, 0.38218,-0.66336, 0.194649, 0.16344,sell
2014-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.593849, 0.57582, 0.17739, 0.517185, 0.67632,buy
2014-02-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.593849, 0.57582, 0.17739, 0.517185, 0.67632,buy
2014-02-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.593849, 0.57582, 0.17739, 0.517185, 0.67632,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.219276, 0.16117, 0.19129, 0.192085, 0.18841,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.007887, 0.15498, 0.02848, 0.152146, 0.17581,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,none,none,none,none,none,-0.302790,-0.30783,-0.33856,-0.289085, 0.23710,sell
2014-02-16,a120,none,a45,none,a0,a45,none,none,none,a45,none,none,none,none,-0.319038,-0.51937,-0.41283,-0.316589, 0.24342,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a45,none,none,none,none, 0.082865, 0.20202, 0.12270, 0.115684, 0.23377,buy
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.110815, 0.24181, 0.16982,-0.111649,-0.09571,sell
2014-02-19,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.131787, 0.25589, 0.21857,-0.209647,-0.18056,sell
2014-02-20,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none, 0.015729, 0.37112, 0.35414,-0.027565, 0.17676,buy
2014-02-21,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none, 0.015729, 0.37112, 0.35414,-0.027565, 0.17676,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none, 0.560393, 0.37126, 0.28993, 0.312478, 0.48762,buy
2014-02-23,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none, 0.560393, 0.37126, 0.28993, 0.312478, 0.48762,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.385814,-0.14711, 0.39266, 0.328354, 0.04452,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.385814,-0.14711, 0.39266, 0.328354, 0.04452,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.385814,-0.14711, 0.39266, 0.328354, 0.04452,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.385814,-0.14711, 0.39266, 0.328354, 0.04452,buy
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.176140,-0.23012, 0.12776, 0.317561,-0.22773,sell
2014-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.176140,-0.23012, 0.12776, 0.317561,-0.22773,sell
2014-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.176140,-0.23012, 0.12776, 0.317561,-0.22773,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.176140,-0.23012, 0.12776, 0.317561,-0.22773,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.176140,-0.23012, 0.12776, 0.317561,-0.22773,sell
2014-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.176140,-0.23012, 0.12776, 0.317561,-0.22773,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.385306, 0.55193, 0.05029, 0.409360, 0.39809,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.385306, 0.55193, 0.05029, 0.409360, 0.39809,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.094707, 0.49679,-0.56515,-0.454857,-0.48510,sell
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.094707, 0.49679,-0.56515,-0.454857,-0.48510,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none, 0.219566, 0.32258,-0.18103,-0.304792, 0.13558,sell
2014-03-11,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none, 0.036643, 0.25476,-0.29043,-0.371733,-0.22139,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none, 0.051516, 0.17229,-0.06665, 0.162047, 0.19965,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none, 0.051516, 0.17229,-0.06665, 0.162047, 0.19965,buy
2014-03-14,a120,none,a45,none,none,a45,none,none,none,a30,none,none,a45,none,-0.323882,-0.22957,-0.36571,-0.263977, 0.32399,sell
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,none,-0.233529,-0.23162,-0.32973,-0.211737, 0.22843,sell
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,a60,-0.209966,-0.31749,-0.40134,-0.317487,-0.03376,sell
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a60, 0.333089, 0.02168,-0.20333,-0.115029,-0.08276,sell
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.097697, 0.08250,-0.02050, 0.000530,-0.02264,sell
2014-03-19,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.261133, 0.16883,-0.33016,-0.266102,-0.33789,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.528126,-0.46183,-0.64025,-0.107174,-0.48986,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.289966,-0.36709,-0.30618,-0.367086,-0.34882,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.289966,-0.36709,-0.30618,-0.367086,-0.34882,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.096326,-0.27028,-0.13236,-0.152501, 0.07549,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.096326,-0.27028,-0.13236,-0.152501, 0.07549,sell
2014-03-25,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.071989,-0.18953,-0.10375,-0.105836,-0.29257,sell
2014-03-26,a135,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.269776,-0.42907,-0.32255,-0.326177,-0.35231,sell
2014-03-27,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.122245,-0.15138,-0.20303,-0.121562,-0.19588,sell
2014-03-28,none,none,a60,none,none,a30,none,none,a120,none,none,a90,a45,none, 0.095313, 0.06325, 0.02121, 0.008967,-0.01201,sell
2014-03-29,none,none,a60,none,none,none,none,none,a120,none,none,a90,a45,none, 0.017797, 0.16946, 0.25133, 0.116099, 0.44677,buy
2014-03-30,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,-0.112265, 0.21051, 0.24213, 0.065785, 0.53566,buy
2014-03-31,none,none,none,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.216008,-0.16901,-0.08895,-0.281291,-0.05335,sell
2014-04-01,a150,none,none,a120,none,none,none,a135,none,none,none,none,a45,a45,-0.056348,-0.07852,-0.05635, 0.212566,-0.00609,sell
2014-04-02,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.149269, 0.04815, 0.13753, 0.210980, 0.15884,buy
2014-04-03,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.149269, 0.04815, 0.13753, 0.210980, 0.15884,buy
2014-04-04,none,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.312151, 0.38006, 0.37834, 0.378337, 0.35832,buy
2014-04-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.234755, 0.26963, 0.30836, 0.298903, 0.41735,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.112561, 0.17827, 0.21629, 0.198473, 0.32368,buy
2014-04-07,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.205733, 0.12350,-0.07337, 0.064419, 0.11788,sell
2014-04-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none, 0.565261, 0.30821, 0.41488, 0.758801, 0.19880,buy
2014-04-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none, 0.565261, 0.30821, 0.41488, 0.758801, 0.19880,buy
2014-04-10,none,a30,none,a135,none,none,a30,none,a135,a0,none,none,a45,none, 0.116966, 0.23932, 0.10416, 0.257876,-0.12820,buy
2014-04-11,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none, 0.226064, 0.12478, 0.23383,-0.052161, 0.16088,buy
2014-04-12,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none, 0.226064, 0.12478, 0.23383,-0.052161, 0.16088,buy
2014-04-13,none,none,none,none,none,a0,a30,none,none,a0,none,none,a45,none,-0.017686, 0.20374, 0.20374, 0.204104, 0.16866,buy
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.069518, 0.21990, 0.13172, 0.158348, 0.06114,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.411111, 0.38177, 0.51007, 0.414249, 0.39495,buy
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,none,a60,none,a45,a30, 0.002130,-0.02308, 0.09602, 0.209793,-0.02582,sell
2014-04-17,a180,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.174059,-0.09410, 0.06333, 0.113535,-0.15756,sell
2014-04-18,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.301595,-0.30580,-0.23087, 0.292424,-0.13708,sell
2014-04-19,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.301595,-0.30580,-0.23087, 0.292424,-0.13708,sell
2014-04-20,none,a45,none,a150,none,none,none,a120,a150,none,a60,none,a45,a30,-0.301595,-0.30580,-0.23087, 0.292424,-0.13708,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.385306, 0.55193, 0.05029, 0.409360, 0.39809,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.385306, 0.55193, 0.05029, 0.409360, 0.39809,buy
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.259199,-0.04769,-0.18149,-0.307943,-0.24699,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,-0.460598,-0.06823,-0.06823,-0.472761,-0.44879,sell
2014-04-25,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.138040, 0.14276, 0.34290, 0.120920, 0.11747,buy
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,a120,a45,none, 0.138040, 0.14276, 0.34290, 0.120920, 0.11747,buy
2014-04-27,none,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.116457,-0.44277, 0.12590, 0.137101, 0.12949,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,-0.215655,-0.18294,-0.18097,-0.229967, 0.05396,sell
2014-04-29,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a45,none, 0.042471, 0.00295, 0.04247, 0.013542, 0.10211,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none, 0.258346, 0.14781, 0.38130, 0.022886, 0.27080,buy
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.146154, 0.05705, 0.32505,-0.091105, 0.06361,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.608087, 0.54142, 0.39714,-0.028205, 0.56850,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.608087, 0.54142, 0.39714,-0.028205, 0.56850,buy
2014-05-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.103082,-0.24324, 0.03274, 0.020874, 0.13512,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.036871,-0.21842,-0.08996,-0.081379, 0.00313,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,none,none,none,a135,none,none,-0.099014,-0.20020,-0.11837,-0.130574,-0.01357,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,a30,none,a135,none,none,-0.650280,-0.64273,-0.62839,-0.374086,-0.68160,sell
2014-05-08,none,none,none,none,none,a45,none,none,none,a30,none,a135,none,none,-0.255317,-0.36903,-0.39844,-0.465732,-0.40153,sell
2014-05-09,none,none,none,none,none,none,none,none,a180,a30,none,a135,none,none,-0.528327,-1.02242,-0.66533,-0.812171,-0.53408,sell
2014-05-10,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.787172,-1.06424,-1.02134,-1.072480,-0.79136,sell
2014-05-11,a120,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.358254,-0.66056,-0.80295,-0.712608,-0.67599,sell
2014-05-12,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.520642,-0.66056,-0.79105,-0.762191,-0.59534,sell
2014-05-13,a120,none,a150,none,none,none,a60,none,none,none,a90,none,none,none, 0.217905, 0.20272, 0.02778, 0.240335, 0.16649,buy
2014-05-14,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0, 0.023629, 0.26296,-0.09443, 0.243831, 0.19524,buy
2014-05-15,none,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a0, 0.023629, 0.26296,-0.09443, 0.243831, 0.19524,buy
2014-05-16,none,none,a150,none,none,a60,a60,a90,none,none,a90,none,none,a0, 0.111965, 0.07912, 0.03223, 0.120543, 0.16267,buy
2014-05-17,none,none,none,a150,none,a60,a60,a90,none,none,none,none,none,a0,-0.153981,-0.29849,-0.15102, 0.020452, 0.02033,sell
2014-05-18,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none, 0.002984,-0.56025,-0.18962,-0.027813, 0.07007,sell
2014-05-19,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none, 0.002984,-0.56025,-0.18962,-0.027813, 0.07007,sell
2014-05-20,none,none,none,a150,none,none,a60,a90,none,a45,none,a150,none,none, 0.188055,-0.49197,-0.03474, 0.013495, 0.01464,sell
2014-05-21,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,none, 0.660971,-0.19964,-0.04197,-0.049847,-0.03891,sell
2014-05-22,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.297995,-0.21195,-0.09721, 0.073519, 0.05430,sell
2014-05-23,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.297995,-0.21195,-0.09721, 0.073519, 0.05430,sell
2014-05-24,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.297995,-0.21195,-0.09721, 0.073519, 0.05430,sell
2014-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2014-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2014-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2014-05-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2014-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.206635, 0.35621, 0.43382, 0.336800, 0.64519,buy
2014-05-31,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.108644,-0.21290,-0.13486,-0.272701,-0.23480,sell
2014-06-01,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.108644,-0.21290,-0.13486,-0.272701,-0.23480,sell
2014-06-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.013146, 0.10680,-0.01625,-0.005295,-0.21409,sell
2014-06-03,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.013146, 0.10680,-0.01625,-0.005295,-0.21409,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,-0.013146, 0.10680,-0.01625,-0.005295,-0.21409,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.118754, 0.06915, 0.10272, 0.238958, 0.27985,buy
2014-06-06,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,none, 0.118754, 0.06915, 0.10272, 0.238958, 0.27985,buy
2014-06-07,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,-0.040347,-0.04626,-0.05105, 0.117999, 0.12942,sell
2014-06-08,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,-0.040347,-0.04626,-0.05105, 0.117999, 0.12942,sell
2014-06-09,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,a30, 0.049440, 0.02969,-0.05105, 0.046340, 0.08826,sell
2014-06-10,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a30, 0.153824, 0.46659, 0.27862, 0.378816, 0.23220,buy
2014-06-11,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.245272,-0.00436, 0.33790, 0.119534, 0.34981,buy
2014-06-12,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.245272,-0.00436, 0.33790, 0.119534, 0.34981,buy
2014-06-13,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,a30, 0.245272,-0.00436, 0.33790, 0.119534, 0.34981,buy
2014-06-14,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none, 0.071911,-0.08318, 0.21726, 0.044951, 0.02703,buy
2014-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.504994, 0.19427,-0.43147, 0.123626,-0.52836,sell
2014-06-16,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.089522, 0.41706,-0.04837, 0.083872, 0.18205,sell
2014-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.443064, 0.43580, 0.43607, 0.358339, 0.39412,buy
2014-06-18,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.468638, 0.45479, 0.48932, 0.335201, 0.46775,buy
2014-06-19,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none, 0.576288, 0.53471, 0.57629, 0.436967, 0.54858,buy
2014-06-20,none,none,none,none,a0,none,a30,a60,none,none,a135,none,none,none, 0.707941, 0.60881, 0.70794, 0.588651, 0.70899,buy
2014-06-21,none,none,none,none,a0,none,a30,none,a135,none,a135,none,none,none, 0.314855, 0.29714, 0.68522, 0.772932, 0.21758,buy
2014-06-22,none,none,none,none,none,none,a30,none,a135,none,a135,none,none,a45, 0.255626, 0.41899, 0.19217, 0.398556, 0.04564,buy
2014-06-23,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,a45, 0.052512, 0.06862, 0.12408, 0.095061, 0.05888,buy
2014-06-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.217300, 0.10087, 0.05057, 0.271079, 0.03057,buy
2014-06-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.217300, 0.10087, 0.05057, 0.271079, 0.03057,buy
2014-06-26,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.217300, 0.10087, 0.05057, 0.271079, 0.03057,buy
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.109151, 0.10133, 0.21559, 0.041045, 0.07713,buy
2014-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.019830, 0.60222, 0.42804, 0.475925, 0.47084,buy
2014-06-29,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.019830, 0.60222, 0.42804, 0.475925, 0.47084,buy
2014-06-30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.019830, 0.60222, 0.42804, 0.475925, 0.47084,buy
2014-07-01,none,none,none,none,none,none,none,a45,none,a90,none,none,a30,none,-0.093109,-0.09839,-0.05657,-0.038438, 0.01723,sell
2014-07-02,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.271786, 0.23604, 0.25026, 0.216918, 0.25247,buy
2014-07-03,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.271786, 0.23604, 0.25026, 0.216918, 0.25247,buy
2014-07-04,none,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.271786, 0.23604, 0.25026, 0.216918, 0.25247,buy
2014-07-05,none,none,none,none,none,none,none,a45,none,none,a150,a150,a30,a60, 0.204364, 0.11347, 0.20064, 0.062723, 0.21584,buy
2014-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.135601, 0.23462, 0.11650,-0.003271, 0.17349,buy
