Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,0.363105597119807,0.561146333779633, 0.0030309, 0.0129642, 0.0107318,-0.011190, 0.0188994,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607,0.358922259899169,0.561233296579245, 0.0333058, 0.0012947, 0.0119255,-0.033809, 0.0030201,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829,0.35475536896496,0.561325181801475, 0.0380851, 0.0426152, 0.0387209, 0.008217, 0.0292316,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0274504471839498,0.350607914551076,0.561430193484025, 0.0306248, 0.0303004, 0.0166395,-0.018713, 0.0126618,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0245800096688422,0.346479149099043,0.561545050011814, 0.0385275, 0.0385291, 0.0282150, 0.011288, 0.0279311,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0218615364927697,0.342369072608859,0.561663188154682, 0.0387919, 0.0142079, 0.0311699,-0.002539, 0.0178693,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0192985823771133,0.338279180197475,0.561796093565409, 0.0362792, 0.0292207,-0.0013452,-0.020911, 0.0192156,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0168929246825634,0.334207976747941,0.561930639783676,-0.0089958,-0.0222213,-0.0489086,-0.042537,-0.0322752,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0146436747287748,0.330158452494154,0.562078312462262, 0.0268682, 0.0287992, 0.0004348, 0.005248, 0.0202428,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0125517211960927,0.32612985987764,0.562232548371006, 0.0363049, 0.0309809, 0.0224066,-0.007970, 0.0300025,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0106232848469337,0.322122946456872,0.562393347509911,-0.0221833,-0.0379961,-0.0349585,-0.023360,-0.0319255,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.00885303359922651,0.318137712231851,0.562565632301594,-0.0055973, 0.0171604, 0.0132449, 0.008243, 0.0051920,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.00724541085469723,0.314175652319524,0.562742839515896, 0.0125109, 0.0188382,-0.0072182,-0.013030,-0.0145553,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00579952793300064,0.310234524044471,0.562931532382978, 0.0249534, 0.0783231, 0.0284687, 0.039494, 0.0359796,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00451893955551767,0.306317317640586,0.563130070095298, 0.0525145, 0.0514628, 0.0417046, 0.027986, 0.0273503,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00340097968121262,0.302429266017188,0.563335171037778, 0.0530882, 0.0406506, 0.0346183, 0.020611, 0.0325720,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00245098039215689,0.298557660680218,0.563546835210417, 0.0467778, 0.0464524, 0.0282607, 0.032882, 0.0257892,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00166360960627908,0.294713715006788,0.563768344228295, 0.0240078, 0.0169431, 0.0084588, 0.025416, 0.0102901,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00104331072530538,0.290895933879948,0.564001338898953,-0.0007615,-0.0035712,-0.0156327, 0.001177, 0.0099255,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.000592749790271462,0.287102074624277,0.564237615184689,-0.0066558, 0.0011114, 0.0004890, 0.002666, 0.0023539,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00030392867807025,0.283336622590619,0.564482095508125, 0.0270227, 0.0292331, 0.0071742, 0.027079, 0.0154930,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.000183068151118353,0.279597335103552,0.56473477986926, 0.0200062, 0.0190168,-0.0058047,-0.001731, 0.0045625,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.000235500291487182,0.275884212163075,0.564998949883175,-0.0199254,-0.0190618,-0.0276004,-0.001244,-0.0222355,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.000449672254688709,0.272200244003086,0.565268042319708,-0.0127044,-0.0109991,-0.0170881, 0.001906,-0.0108577,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.000831804803139561,0.268543935506635,0.565543697986401,-0.0045311,-0.0045187,-0.0209806,-0.011858, 0.0087075,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00138278661718498,0.264916034232198,0.565827557690793, 0.0382926, 0.0363263, 0.0218488, 0.044759, 0.0102384,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00209906297544401,0.261315045062825,0.566119621432884, 0.0466235, 0.0475055, 0.0415014, 0.042057, 0.0097364,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00298241123860714,0.257746948466309,0.566419889212675, 0.0327449, 0.0323499, 0.0095715, 0.006680, 0.0092002,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00403372008701961,0.25420800665028,0.566728361030165, 0.0116226,-0.0014810,-0.0204843,-0.020092,-0.0058170,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00525210084033616,0.25069672449779,0.567043396077814, 0.0271623, 0.0073792,-0.0026015, 0.000313, 0.0001671,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00663133273614017,0.247218334918157,0.567366635163162,-0.0367729,-0.0246489,-0.0264973,-0.021957,-0.0255917,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0081785252171935,0.243769847677485,0.56769479667113, 0.0033627, 0.0117594, 0.0286050, 0.045618, 0.0117001,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00988834620142476,0.240351262775774,0.568034443831876, 0.0105853,-0.0011040, 0.0081994,-0.001911, 0.0148013,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0117599070084887,0.236964822888446,0.568379013415242, 0.0185695, 0.0001321, 0.0179328,-0.002313, 0.0141737,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0137949849990758,0.233610528015501,0.568730146228768, 0.0099912, 0.0164006, 0.0187813, 0.038519, 0.0156098,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0159882480911146,0.230287630598465,0.569087842272453, 0.0130719, 0.0380401, 0.0431550, 0.052292, 0.0365104,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0183432510059862,0.226996878195813,0.569452101546297, 0.0130290, 0.0266650, 0.0433186, 0.020145, 0.0298036,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0208564390223095,0.223740513482965,0.569822924050301, 0.0213671, 0.0386865, 0.0421821, 0.040865, 0.0358805,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0235287008204297,0.220517788901448,0.570198668976924,-0.0781403, 0.0005477,-0.0054785,-0.018381,-0.0028775,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0263573703593113,0.217327956892788,0.570585899556326,-0.0637255, 0.0169635,-0.0361678,-0.040911,-0.0034985,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0293371155568827,0.214173260132408,0.570974770943268,-0.0404197, 0.0003531,-0.0246055,-0.015600,-0.0036808,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0324741571755606,0.211052951061832,0.571373487175448, 0.0190199, 0.0433521, 0.0280137, 0.045648, 0.0326432,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0357640518136189,0.207967029681062,0.571777125830249, 0.0069751, 0.0592012, 0.0463836, 0.060205, 0.0364701,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0392023560693313,0.204919233782466,0.572187327715208, 0.0283183, 0.0613658, 0.0578158, 0.063762, 0.0268602,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0427908473033884,0.201905078015202,0.572604092830327,-0.0381322, 0.0031731, 0.0010165, 0.030571,-0.0153984,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0465241934337187,0.198925309937743,0.573027421175606,-0.0203710, 0.0033001,-0.0053549, 0.010324,-0.0188937,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0504050605013579,0.195982919783986,0.573455671943504,-0.0888223,-0.0580081,-0.0762361,-0.046438,-0.0807180,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0544298937849252,0.193078655112403,0.573890485941561,-0.0805817,-0.0516923,-0.0741844,-0.034152,-0.0683767,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0585924725220038,0.190211768364521,0.574330222362238,-0.0707766,-0.0409181,-0.0710357,-0.046213,-0.0641857,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0628954627536294,0.187382259540341,0.574774881205534, 0.0215028, 0.0216723, 0.0369301, 0.011186, 0.0167437,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0673370871191116,0.184590876198336,0.57522610327899, 0.0081079, 0.0093714, 0.0276368, 0.016140, 0.0037800,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0719164569381052,0.181839861013929,0.575685529390145, 0.0245825, 0.0285600, 0.0275301, 0.008226, 0.0299989,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.076629128808884,0.1791239810778,0.57614003307868, 0.0205641, 0.0154611, 0.0195040,-0.009613, 0.0225428,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0814697706493765,0.176449216857743,0.576612585650154,-0.0125146,-0.0112033,-0.0132745,-0.013437,-0.0117328,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0864437145416543,0.173813325678335,0.577085138221627,-0.0244877,-0.0209752,-0.0208920,-0.020632,-0.0226024,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0915402963215743,0.171215559981102,0.577557690793101,-0.0248146,-0.0121663,-0.0121663,-0.013752,-0.0110493,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0967666254318987,0.16866264779231,0.578038447402274, 0.0058952,-0.0181362, 0.0125807, 0.012925, 0.0039404,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.102112037708484,0.166145618410272,0.578524126434066,-0.0228504,-0.0239241,-0.0099093,-0.017348,-0.0165631,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.107580976553058,0.163669704744305,0.579018009503557,-0.0124294,-0.0070765, 0.0006707,-0.018348,-0.0053406,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.113161889121131,0.161234159235935,0.579513533380589,-0.0036730, 0.0039933, 0.0080613, 0.005835, 0.0037892,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.118864550896501,0.158839729443637,0.58001069806516,-0.0191489,-0.0186809, 0.0085356,-0.017326,-0.0186067,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.12467918639537,0.15648641536741,0.58051606678743,-0.0506553,-0.0385285,-0.0167860,-0.048484,-0.0433816,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.130603129576704,0.154174217007254,0.58102307631724,-0.0314900,-0.0359640, 0.0057505,-0.009090,-0.0325292,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.136638157801192,0.15190313436317,0.58153500826967,-0.0586413,-0.0405051,-0.0441488,-0.055837,-0.0375559,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.142778050306417,0.149673914993631,0.58204858102964,-0.0598422,-0.0231221,-0.0659231,-0.077275,-0.0431971,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.149021918412035,0.147487306457111,0.582568717019768,-0.0078800, 0.0114233,-0.0046699,-0.022618, 0.0019603,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.155367984757355,0.145340318519715,0.583092134624977,-0.0259520, 0.0063396,-0.0349327,-0.064928,-0.0301196,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.161810917260305,0.143235941415338,0.583618833845265,-0.0182475, 0.0013308,-0.0602267,-0.072786,-0.0446862,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.168354270642267,0.141173427585506,0.584145533065554,-0.0116001,-0.0232836,-0.0500449,-0.057484,-0.0551912,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.174992712821169,0.139155767264115,0.584678795516001, 0.0239064, 0.0242375, 0.0206454,-0.000781, 0.0168075,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.181720023034595,0.137177727541848,0.585213698773989, 0.0198127, 0.0134214,-0.0048523,-0.016732, 0.0005499,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.188538867323579,0.135244541328023,0.585751883647056, 0.0190041, 0.0275334,-0.0283593,-0.027924, 0.0042927,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.195444802286397,0.133355461064164,0.586296631750282, 0.0359357, 0.0190838,-0.0241860,-0.033328,-0.0068652,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.202436939242702,0.131506748957904,0.586841379853509, 0.0220771, 0.0024159,-0.0001658,-0.019077,-0.0045797,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.209509057430079,0.129703637918558,0.587387768764275, 0.0070710, 0.0115757, 0.0085885,-0.000291,-0.0115859,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.216661156848526,0.127943137712232,0.587937439290121, 0.0222916, 0.0103094, 0.0104611,-0.009503,-0.0006406,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.223895014858735,0.126224500780451,0.588488750623507, 0.0188080, 0.0131333, 0.0145692, 0.004116, 0.0171239,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.231198189935873,0.12455221247406,0.589043343571972, 0.0214547, 0.0206949, 0.0188313, 0.013646, 0.0161960,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.238576902842355,0.122922535000688,0.589597936520438, 0.0016224, 0.0210579, 0.0103428, 0.022709, 0.0077885,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.24602226677473,0.121337711035757,0.590155811083983,-0.0009018, 0.0026971, 0.0081600, 0.008922, 0.0085848,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.253536947774034,0.11979624546232,0.590715326455068, 0.0027575,-0.0008318,-0.0099787,-0.011153, 0.0021441,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.261115613758194,0.118296643163428,0.591278123441233,-0.0072750,-0.0004914,-0.0013700,-0.001911,-0.0010125,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.268752043964794,0.116842641931452,0.591837638812318,-0.0103609,-0.0119277, 0.0003638,-0.012332,-0.0118306,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.276459568599013,0.115433494207917,0.592403717413562, 0.0143269, 0.0063869,-0.0117596,-0.025054, 0.0068292,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.284215081971875,0.114068452434349,0.592971436822347,-0.0129036,-0.0272473,-0.0153593,-0.030951,-0.0207933,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.292027470886832,0.112750506844645,0.593537515423591,-0.0043765,-0.0191619,-0.0103435,-0.017269,-0.0168724,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.299891403261812,0.111469191620169,0.594105234832375,-0.0233905,-0.0178812,-0.0057528,-0.018331,-0.0227821,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.307805101736126,0.110234225021081,0.59467131343362,-0.0238984,-0.0322766,-0.0155088,-0.020234,-0.0284657,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.315767677629427,0.109042616813487,0.595243955265023,-0.0028476,-0.0170080,-0.0117268,-0.010127,-0.0040425,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.3237729101793,0.107895114555861,0.595813315481347,-0.0119849, 0.0011460, 0.0063142,-0.009837,-0.0120428,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089,0.106789475572779,0.596382675697671, 0.0118195, 0.0180975, 0.0230400, 0.010767, 0.0080455,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,0.105730932773562,0.596955317529075,-0.0108309,-0.0186066,-0.0188582,-0.016245,-0.0154870,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,0.104711263014993,0.597523036937859,-0.0123907,-0.0187991,-0.0183806,-0.014790,-0.0155205,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,0.10373719432334,0.598090756346644,-0.0214747,-0.0216436,-0.0224409,-0.023089,-0.0196426,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,0.102805736464706,0.598656834947888,-0.0112726,-0.0112150,-0.0144777,-0.013089,-0.0134643,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879,0.101915394322144,0.599232758394371,-0.0084874,-0.0188041,-0.0194492,-0.004162,-0.0186557,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,0.101070653246497,0.599802118610695,-0.0261259,-0.0425288,-0.0406344,-0.019191,-0.0418654,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,0.100266280328447,0.600374760442099,-0.0325861,-0.0518435,-0.0504227,-0.019709,-0.0515652,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,0.099503023126469,0.600940839043344,-0.0161293,-0.0315594,-0.0177092, 0.002158,-0.0285034,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,0.098783124315984,0.601515121682287,-0.0287402,-0.0277987,-0.0337121,-0.015637,-0.0277987,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,0.0981058363385184,0.602082841091071, 0.0063071, 0.0033990, 0.0045683, 0.004554,-0.0093728,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,0.097466673843228,0.602650560499856,-0.0160192,-0.0124090,-0.0103169,-0.009440,-0.0130721,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863,0.0968716172979051,0.6032166391011, 0.0040505, 0.0044345, 0.0040466,-0.001865,-0.0016473,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112,0.0963146862347573,0.603777795279725,-0.0090431,-0.0105960,-0.0116729,-0.009175, 0.0068340,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447,0.0958011135631029,0.604343873880969,-0.0307392,-0.0197926,-0.0214752,-0.029603,-0.0133398,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235,0.0953234236982017,0.604903389252054,-0.0324953,-0.0269801,-0.0273220,-0.032665,-0.0139007,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439,0.0948890922247938,0.605462904623139,-0.0259018,-0.0216005,-0.0297545,-0.021752,-0.0233314,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,0.0944958764674573,0.606022419994224, 0.0118889,-0.0005931,-0.0029986,-0.000593,-0.0007150,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991,0.094140038633822,0.60657865375023, 0.0365260, 0.0020525, 0.0015444, 0.002053, 0.0038423,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302,0.0938238213993099,0.607131605891155, 0.0320533,-0.0010257,-0.0005855,-0.001026, 0.0010310,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233,0.093544982088499,0.607686198839621, 0.0393162, 0.0278535, 0.0266744, 0.024818, 0.0215765,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783,0.0933050158183373,0.608234228557927, 0.0290510, 0.0144892, 0.0113221, 0.013015, 0.0215966,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557,0.0931016799134028,0.608783899083773,-0.0038669,-0.0073888, 0.0134544, 0.018629, 0.0193032,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215,0.0929364694906436,0.609328647187,-0.0017801, 0.0141306, 0.0206053, 0.021832, 0.0291084,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408,0.0928078894331115,0.609873395290226,-0.0000991, 0.0029912,-0.0005497, 0.018480, 0.0031022,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,0.0927159397408066,0.610413220970833,-0.0142590,-0.0133942,-0.0054131,-0.013393,-0.0269154,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,0.0926591252967807,0.610948124228821,-0.0390168,-0.0310331,-0.0345166,-0.018595,-0.0337907,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,0.0926322131917158,0.611483027486808,-0.0194108,-0.0152383,-0.0245328,-0.017104,-0.0203988,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,0.0926479119196704,0.612014649129716, 0.0189543, 0.0053887, 0.0200109, 0.019318, 0.0145842,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,0.0926935129865858,0.612539707542464, 0.0328355, 0.0146947, 0.0248370, 0.018915, 0.0194927,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053,0.0927735017433064,0.613064765955213,-0.0110416, 0.0006032, 0.0231117, 0.004568, 0.0032992,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389,0.0928856355144099,0.613584901945341,-0.0150165,-0.0156940,-0.0101985,-0.016219,-0.0156940,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368,0.0930299142998966,0.614101756320391,-0.0219242,-0.0173607,-0.0038578,-0.003768,-0.0187601,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573,0.0932055905412922,0.61461532908036,-0.0128445,-0.0116776,-0.0105402,-0.008572,-0.0150962,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767,0.0934134117970708,0.61512562022525, 0.0189547, 0.0091153, 0.0193279,-0.002577, 0.0091153,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877,0.0936503878333363,0.615629348139981,-0.0077343,-0.0074774, 0.0092914, 0.012852, 0.0088014,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999,0.0939180137670369,0.616134716862251, 0.0012006,-0.0038982,-0.0059655, 0.000935, 0.0111364,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074,0.0942118042473282,0.616631881546822,-0.0196482,-0.0203938,-0.0322531,-0.010058,-0.0173649,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613,0.0945347495081066,0.617124123808774,-0.0144243,-0.0132256,-0.0164534,-0.004831,-0.0145748,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,0.0948853544324237,0.617613084455646,-0.0117315,-0.0120690,-0.0132863,-0.005291,-0.0103861,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288,0.0952613763448577,0.618098763487438,-0.0038027,-0.0018418,-0.0017652, 0.007524,-0.0068694,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113,0.0956635628038825,0.618571316058912,-0.0050719,-0.0040648,-0.0081029, 0.004111,-0.0050719,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,0.0960889235756021,0.619043868630385, 0.0244095, 0.0293243, 0.0001224,-0.003630, 0.0272018,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455,0.0965419440108605,0.619516421201859, 0.0313219, 0.0216922,-0.0229231,-0.037067, 0.0215794,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246,0.0970166436418657,0.619988973773332,-0.0076399,-0.0090940,-0.0042563,-0.001881,-0.0078776,sell
