Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,1,0,0,0,0,0,1,1,1,2.47,2.89,5.69,0, 0.000205064,-0.0018157,-0.00025109,-0.0016483, 0.00041419,sell
2012-09-21,0,1,0,0,1,1,0,1,1,5.5,0,5.54,2.97, 0.001590330, 0.0001276,-0.00101861,-0.0001774,-0.00028221,sell
2012-09-22,0,1,1,0,1,1,0,1,1,1.63,2.34,0.64,1.94,-0.002724168,-0.0032348,-0.00232405,-0.0024018,-0.00179170,sell
2012-09-23,1,0,2,1,0,0,2,1,0,3.03,3.22,2.83,2.79,-0.004662126,-0.0047332,-0.00463202,-0.0047332,-0.00480863,sell
2012-09-24,0,1,2,2,0,0,2,1,0,3.19,5.28,0.74,2.74,-0.000380326,-0.0009781,-0.00048004,-0.0003987,-0.00062515,sell
2012-09-25,0,1,2,0,0,1,1,1,0,3.82,3.76,4.88,0,-0.000849558,-0.0009701,-0.00055298,-0.0005690,-0.00079799,sell
2012-09-26,0,2,1,0,1,0,2,0,1,5.35,1.16,5.72,2.44,-0.001917617,-0.0031538,-0.00285164,-0.0043811,-0.00226991,sell
2012-09-27,0,1,1,0,0,0,0,1,1,1.68,2.95,4.25,0,-0.002886007,-0.0002771,-0.00039050,-0.0008148,-0.00074531,sell
2012-09-28,0,1,1,1,0,0,0,0,1,2.79,0,0.55,0.32, 0.001107726, 0.0011077, 0.00072503, 0.0001303, 0.00110773,buy
2012-09-29,0,1,0,1,0,0,0,0,2,0,2.76,0.57,2.72, 0.000068802,-0.0007249,-0.00105218,-0.0018507,-0.00269915,sell
2012-09-30,0,0,2,0,0,0,0,1,2,2.58,3.93,2.47,2.7, 0.001138838,-0.0008106, 0.00160524, 0.0021078, 0.00182085,buy
2012-10-01,0,1,0,1,0,0,1,1,1,1.38,5.53,0,2.87,-0.000820026, 0.0035294,-0.00185891, 0.0005060,-0.00183184,sell
2012-10-02,0,2,0,1,0,1,1,0,1,2.79,3.82,2.53,0.61, 0.002715601, 0.0019785, 0.00233476, 0.0031766, 0.00317658,buy
2012-10-03,0,0,1,0,0,2,0,1,1,2.77,2.81,2.49,0.21, 0.000718204, 0.0015787, 0.00079996, 0.0014031, 0.00059289,buy
2012-10-04,0,0,2,1,1,1,0,1,2,0.46,5.91,1.2,3.2, 0.001874766, 0.0022665, 0.00215987, 0.0021419, 0.00214189,buy
2012-10-05,1,0,1,1,0,1,0,1,0,4.56,1.15,2.89,0.37, 0.001223465, 0.0032605, 0.00288839, 0.0032552, 0.00059470,buy
2012-10-06,1,1,1,1,0,1,0,1,0,3.85,3.24,0.25,0.49,-0.000452853,-0.0002622,-0.00135245,-0.0003101,-0.00018611,sell
2012-10-07,0,1,2,1,1,0,0,2,0,1.31,1.31,3.6,3.1,-0.001682290,-0.0013219, 0.00361622,-0.0015980, 0.00142027,buy
2012-10-08,0,1,2,0,0,1,1,2,0,2.86,2.92,2.57,3.38,-0.001365978,-0.0013660,-0.00109227,-0.0024071,-0.00070320,sell
2012-10-09,0,2,0,1,0,1,2,2,0,2.4,2.82,5.9,1.96, 0.001133427,-0.0002536,-0.00063957,-0.0008696,-0.00184839,sell
2012-10-10,0,1,0,1,0,1,0,3,0,2.47,0,6.94,4.08,-0.001663048,-0.0016630,-0.00366926,-0.0054166, 0.00206086,sell
2012-10-11,0,1,1,0,0,0,0,3,1,0.22,2.51,4.57,1.51, 0.001066369, 0.0041548, 0.00252219, 0.0037165,-0.00036454,buy
2012-10-12,1,1,0,0,0,0,0,2,1,1.99,0,3.26,4.31, 0.003619437, 0.0036194, 0.00500945, 0.0048856, 0.00368287,buy
2012-10-13,0,0,0,0,0,0,0,2,1,2.7,2.51,0,2.14,-0.003168095,-0.0040480,-0.00328419,-0.0032214,-0.00419130,sell
2012-10-14,0,1,0,1,0,1,1,2,2,1.27,3.12,2.79,4.91,-0.000571157,-0.0017837,-0.00158648,-0.0017756,-0.00132336,sell
2012-10-15,0,1,1,1,0,2,2,1,1,5.06,2.82,0,5.47, 0.000327769, 0.0020010, 0.00125748, 0.0017942, 0.00076246,buy
2012-10-16,0,0,1,2,0,1,1,3,1,9.39,0.4,2.47,6.52, 0.005995696, 0.0036733, 0.00410679, 0.0051389, 0.00439625,buy
2012-10-17,1,0,0,2,0,0,1,2,1,8.66,2.3,2.7,5.46, 0.001690717, 0.0033619, 0.00344824, 0.0034482, 0.00519063,buy
2012-10-18,1,0,0,1,1,1,0,1,1,2.27,0.44,2.84,2.6,-0.000241450, 0.0010543,-0.00004766,-0.0000847,-0.00105767,buy
2012-10-19,0,0,0,1,1,1,1,1,2,2.9,2.34,0.4,5.09,-0.002072269,-0.0021273,-0.00330719,-0.0028932,-0.00155079,sell
2012-10-20,1,0,0,0,0,1,2,1,0,0,3.24,3.9,2.32,-0.000508350, 0.0013328,-0.00233165, 0.0032525,-0.00162483,buy
2012-10-21,0,1,0,1,0,0,2,2,0,2.47,2.93,2.97,4.68,-0.001849448,-0.0011443,-0.00085948,-0.0008077,-0.00198587,sell
2012-10-22,1,0,2,0,0,1,1,2,0,2.36,2.52,5.35,4.94,-0.001599010,-0.0027668,-0.00173182,-0.0014345,-0.00226721,sell
2012-10-23,1,1,1,1,0,0,2,2,0,2.84,0.55,3.71,4.06,-0.000254033, 0.0005863, 0.00011869, 0.0008019, 0.00030408,buy
2012-10-24,1,0,0,1,0,0,2,3,1,0,4.51,2.43,5.67,-0.004796708,-0.0047967,-0.00479671,-0.0040779,-0.00468226,sell
2012-10-25,1,0,0,0,0,0,0,3,1,2.77,4.64,2.4,3,-0.001082853, 0.0002080, 0.00044467, 0.0017117, 0.00087175,buy
2012-10-26,1,1,0,0,1,0,0,2,0,0,8.89,0,5.79, 0.000237772, 0.0005451, 0.00031652, 0.0004073, 0.00288969,buy
2012-10-27,1,0,1,0,0,0,0,3,1,0.93,5.48,2.62,2.42, 0.001312928, 0.0006709, 0.00327256, 0.0018697, 0.00130182,buy
2012-10-28,1,0,1,1,0,0,0,3,0,2.42,2.97,0,1.96,-0.005703541,-0.0049945,-0.00459449,-0.0043369,-0.00645438,sell
2012-10-29,1,1,0,2,0,0,1,1,0,3,2.9,2.95,4.32,-0.000986774, 0.0011707,-0.00123961,-0.0008843,-0.00088430,sell
2012-10-30,1,1,2,0,0,1,0,1,0,2.77,0.11,1.25,3.71, 0.000658388, 0.0014842, 0.00122419, 0.0016846, 0.00061966,buy
2012-10-31,0,1,2,0,1,0,0,1,0,0,2.67,2.65,1.49, 0.003304005, 0.0038872, 0.00806343, 0.0039975, 0.00345313,buy
2012-11-01,1,1,0,1,0,0,0,1,1,1.09,0,3.25,2.98, 0.000535426, 0.0007048, 0.00155044, 0.0015504, 0.00109509,buy
2012-11-02,1,0,0,1,0,0,0,1,1,2.62,1.21,1.33,0.28,-0.001919057,-0.0023458,-0.00269803,-0.0013735,-0.00242505,sell
2012-11-03,0,0,0,1,1,0,0,0,2,0,2.92,5.82,2.47,-0.001566292,-0.0004274,-0.00134473,-0.0015400,-0.00152664,sell
2012-11-04,0,0,1,0,1,1,1,0,2,2.49,2.99,4.11,2.47,-0.001081573,-0.0010816,-0.00045382, 0.0014673,-0.00036342,sell
2012-11-05,0,1,0,0,0,0,2,0,1,2.95,3.86,0.77,0,-0.003068640,-0.0022374,-0.00256271,-0.0030686,-0.00325006,sell
2012-11-06,0,0,0,1,0,0,2,2,1,2.41,2.82,2.8,2.7,-0.000786472,-0.0012747,-0.00108740, 0.0003657,-0.00104509,sell
2012-11-07,0,1,1,0,0,0,2,1,1,3.28,5.87,2.82,1.61,-0.000820144, 0.0013829,-0.00052541, 0.0009329, 0.00151241,buy
2012-11-08,0,2,0,0,0,0,2,0,1,1.97,2.16,2.44,2.49,-0.002518323,-0.0021897,-0.00128133,-0.0021897,-0.00272810,sell
2012-11-09,0,1,0,0,0,1,1,1,1,5.42,0.63,0,2.65,-0.001288515,-0.0019556,-0.00160253,-0.0014165,-0.00152443,sell
2012-11-10,0,1,0,0,0,0,1,1,1,1.32,2.53,2.36,0.65,-0.000504305, 0.0010920, 0.00027731, 0.0009186,-0.00036728,buy
2012-11-11,1,2,0,0,0,0,2,0,1,3.07,2.4,1.39,5.65, 0.000894891, 0.0009525, 0.00174240, 0.0001662, 0.00229897,buy
2012-11-12,0,0,1,0,0,1,1,1,0,2.3,2.87,2.2,2.26, 0.002439559,-0.0004018, 0.00062953, 0.0006295, 0.00056640,buy
2012-11-13,1,0,0,1,0,1,2,1,0,2.49,0.12,4.72,2.99,-0.002201547,-0.0021617, 0.00070098,-0.0012273,-0.00007624,sell
2012-11-14,2,0,0,0,0,1,2,0,0,0,2.78,4.92,2.38, 0.003806641, 0.0038066, 0.00319704, 0.0037306, 0.00442202,buy
2012-11-15,1,0,0,0,1,1,1,1,0,2.36,0.53,1.87,2.86, 0.000751335, 0.0007513,-0.00080369,-0.0007698,-0.00028605,sell
2012-11-16,2,0,0,0,0,3,0,1,0,0,4.75,2.56,1.59, 0.000926258, 0.0002943, 0.00100841,-0.0015257, 0.00042011,buy
2012-11-17,2,0,0,1,0,2,2,0,1,2.44,6.57,2.38,2.44, 0.001260114, 0.0020881, 0.00070214, 0.0012601, 0.00122215,buy
2012-11-18,1,0,2,0,0,3,1,1,1,3.2,7.17,1.9,5.84, 0.002232447, 0.0009046, 0.00151015, 0.0015267, 0.00154307,buy
2012-11-19,1,1,1,0,0,3,2,0,0,4.4,2.71,5.8,0.38, 0.000359055,-0.0006613, 0.00057680, 0.0013384, 0.00133835,buy
2012-11-20,1,1,1,0,0,1,2,0,1,2.97,3.44,5.15,2.49, 0.000214346,-0.0012200,-0.00093214,-0.0007182, 0.00013876,sell
2012-11-21,0,0,2,0,0,1,1,1,1,3.92,0.22,3.2,2.82,-0.000342441,-0.0003424,-0.00034244,-0.0003424,-0.00034244,sell
2012-11-22,0,1,2,1,0,0,1,0,0,0.45,2.84,0.33,0.97, 0.002683785, 0.0029519, 0.00158215, 0.0025400, 0.00094650,buy
2012-11-23,0,0,1,1,0,0,0,1,1,0.92,2.79,2.72,2.79, 0.001156461,-0.0000746, 0.00115646, 0.0009965, 0.00262429,buy
2012-11-24,0,0,1,1,0,0,0,1,0,2.47,1.54,0,0, 0.001179078, 0.0011978,-0.00016636, 0.0011484, 0.00117375,buy
2012-11-25,0,1,0,1,1,0,1,0,0,3,2.51,0.25,2.87, 0.000810517, 0.0013053, 0.00049956, 0.0028835, 0.00180022,buy
2012-11-26,0,1,0,0,1,1,0,1,0,2.77,0,3.01,1.3,-0.001909783, 0.0006151, 0.00005992, 0.0009445, 0.00089646,buy
2012-11-27,0,0,1,0,1,0,0,1,0,0,2.58,4.33,0,-0.000992737,-0.0002386,-0.00184122,-0.0008452,-0.00197891,sell
2012-11-28,1,0,0,2,0,0,0,1,0,1.2,0,5.56,2.79, 0.000106385,-0.0015566,-0.00168716,-0.0016872,-0.00293717,sell
2012-11-29,1,0,1,3,0,0,0,1,0,3.43,0.28,2.08,0.71, 0.003442640, 0.0007807, 0.00356821, 0.0034426,-0.00137216,buy
2012-11-30,0,0,1,2,1,0,0,1,0,1.82,2.56,0.81,2.84, 0.002754795, 0.0055523, 0.00460783, 0.0032625, 0.00047594,buy
2012-12-01,0,1,1,1,1,1,0,1,0,5.81,2.42,2.75,2.62, 0.000461189, 0.0005460, 0.00070315,-0.0005393, 0.00089724,buy
2012-12-02,0,1,0,1,0,0,2,0,0,4.02,2.56,0.36,0,-0.002566680, 0.0028146,-0.00419161,-0.0016758,-0.00571804,sell
2012-12-03,1,0,0,2,0,0,2,1,0,2.71,0.16,3.35,0, 0.000933975,-0.0010748, 0.00093397, 0.0040592,-0.00042811,buy
2012-12-04,1,0,1,1,0,0,1,1,2,2.77,1,4.54,2.58, 0.001528538, 0.0017958, 0.00179576, 0.0015588, 0.00179576,buy
2012-12-05,1,1,1,0,0,0,1,0,1,0,3.52,5.48,0, 0.003280952, 0.0026564,-0.00100454, 0.0034021, 0.00272100,buy
2012-12-06,1,1,0,0,0,0,1,1,1,2.92,2.95,4.46,2.84,-0.002163972,-0.0034674,-0.00342779,-0.0035247,-0.00352467,sell
2012-12-07,1,0,0,0,0,0,2,2,0,0,5.22,0.77,1.59,-0.001453427,-0.0046394,-0.00241708,-0.0045849,-0.00421163,sell
2012-12-08,2,1,0,0,0,0,4,0,1,3,3.73,2.97,2.62, 0.004007479, 0.0006452, 0.00415929, 0.0040075, 0.00504042,buy
2012-12-09,2,0,1,0,0,2,1,0,0,2.67,3.36,0.92,2.36, 0.000983373, 0.0009406, 0.00098337, 0.0005472, 0.00111162,buy
2012-12-10,2,0,0,1,0,0,1,1,0,2.56,1.09,5.57,0,-0.000058837,-0.0015689, 0.00168370, 0.0016592, 0.00018854,buy
2012-12-11,3,0,0,0,0,0,2,0,0,0,5.82,5.67,2.79, 0.004360235, 0.0043742, 0.00427737, 0.0042925, 0.00520694,buy
2012-12-12,1,0,0,0,1,1,1,0,0,2.67,2.72,4.03,0,-0.000741684, 0.0007272,-0.00068445,-0.0008105,-0.00061648,sell
2012-12-13,1,0,0,0,0,2,1,0,0,0,3.62,0.37,2.7, 0.002032384, 0.0008365, 0.00062221, 0.0012062, 0.00147472,buy
2012-12-14,2,0,0,1,0,0,2,0,0,2.7,2.97,2.3,2.62,-0.002169612,-0.0024133,-0.00216961,-0.0021696, 0.00021332,sell
2012-12-15,0,0,1,0,1,1,0,2,0,3.07,2.74,0.48,2.65,-0.001173428,-0.0019360, 0.00140038,-0.0019208,-0.00095280,sell
2012-12-16,0,1,0,0,1,2,0,1,0,3.39,0,4.07,0.77,-0.003275912,-0.0027323,-0.00330336, 0.0011455,-0.00022759,sell
2012-12-17,0,0,0,0,1,1,1,0,1,2.92,2.92,5.92,0, 0.005528771, 0.0057735, 0.00521437, 0.0021326, 0.00346850,buy
2012-12-18,0,0,0,0,1,1,0,1,2,4.95,0,3.9,2.62,-0.002042072,-0.0017994,-0.00067061,-0.0023640,-0.00168541,sell
2012-12-19,0,1,0,0,1,1,0,0,0,0.56,2.79,0.41,0, 0.002441634, 0.0039440, 0.00250817, 0.0030109, 0.00292588,buy
2012-12-20,0,2,1,0,2,1,0,1,1,1.58,1.68,1.48,2.6,-0.001866763,-0.0036465,-0.00364651,-0.0021034,-0.00364651,sell
2012-12-21,0,1,2,0,1,1,0,1,1,3.54,2.58,3.41,0.86,-0.002459672,-0.0018760,-0.00067242,-0.0024215,-0.00204686,sell
2012-12-22,0,0,1,1,1,1,1,0,0,5.26,2.58,1.84,2.65,-0.002085542,-0.0023156,-0.00238805,-0.0020393,-0.00127101,sell
2012-12-23,0,1,0,1,1,2,0,0,0,5.79,0,5.49,2.87, 0.003481573,-0.0007448,-0.00426845, 0.0033680, 0.00321243,buy
2012-12-24,0,0,1,0,2,1,0,0,0,1.09,2.95,4.41,0,-0.000236506,-0.0019687,-0.00189895,-0.0013846,-0.00035932,sell
2012-12-25,1,0,1,1,2,2,0,0,0,2,0.65,1.78,0,-0.000330142,-0.0002926, 0.00021163, 0.0001723, 0.00002067,buy
2012-12-26,1,0,0,1,2,1,0,0,0,2.72,1.31,2.72,2.84, 0.001113101, 0.0012392, 0.00120788, 0.0012924, 0.00096597,buy
2012-12-27,0,0,0,1,0,1,0,0,0,0,5.55,0,0,-0.006506857,-0.0014424,-0.00179002, 0.0013148,-0.00080894,sell
2012-12-28,0,0,1,1,1,2,0,0,0,2.51,4.26,2.47,0.31, 0.005759738, 0.0021016,-0.00065455, 0.0021016, 0.00287049,buy
2012-12-29,0,1,0,1,0,1,1,0,0,2.95,2.91,0,2.58, 0.005583975, 0.0049650, 0.00518272, 0.0051299, 0.00525734,buy
2012-12-30,0,1,1,1,0,0,0,1,0,2.84,0.37,0.8,2.51,-0.003974719,-0.0010671,-0.00438806,-0.0039331,-0.00098072,sell
2012-12-31,0,1,0,1,0,0,0,1,0,2.01,0,2.84,2.84,-0.001875705,-0.0023547,-0.00167801,-0.0016780,-0.00169338,sell
2013-01-01,0,1,1,0,0,1,0,0,1,0,2.79,2.74,1.22,-0.000497600,-0.0006247,-0.00013749,-0.0011676, 0.00029509,sell
2013-01-02,0,1,0,0,0,1,0,0,1,2.97,0.96,2.72,0, 0.001945664, 0.0021669, 0.00265155,-0.0003645, 0.00077411,buy
2013-01-03,0,0,0,1,0,1,0,1,1,0.39,5.54,0,2.7, 0.005735050, 0.0018885, 0.00134875, 0.0058070, 0.00045855,buy
2013-01-04,1,1,0,1,0,1,2,0,1,4.15,6.11,3.05,0,-0.005381037,-0.0028143,-0.00206718,-0.0056464,-0.00240449,sell
2013-01-05,1,0,1,1,0,2,1,1,0,5.84,6.32,1.09,2.72, 0.000086497,-0.0005486,-0.00045495,-0.0000223,-0.00010843,sell
2013-01-06,1,0,0,2,0,1,2,2,0,3.54,3.01,5.37,2.43, 0.002383450, 0.0024234, 0.00448243, 0.0020246, 0.00133059,buy
2013-01-07,2,0,0,1,0,0,3,1,0,0.26,3.18,5.52,2.56, 0.004091399, 0.0036191, 0.00413470, 0.0046732, 0.00501534,buy
2013-01-08,2,0,0,0,1,2,1,0,0,2.87,0.71,4.46,2.49, 0.002021392, 0.0020214, 0.00301445, 0.0020704, 0.00306903,buy
2013-01-09,1,0,0,0,1,2,0,0,0,0.35,2.84,2.94,0,-0.005239472,-0.0041427,-0.00256126,-0.0045095,-0.00450951,sell
2013-01-10,2,0,0,1,0,1,1,0,0,2.89,3.63,1.41,2.34,-0.000575906,-0.0016736,-0.00071181,-0.0009326, 0.00030058,sell
2013-01-11,1,0,1,1,0,0,1,1,0,3.3,3.5,2.47,0, 0.007212461, 0.0056014, 0.00722779, 0.0071541, 0.00578266,buy
2013-01-12,0,1,2,1,0,2,0,1,0,3.88,0.86,1.07,2.77, 0.000215429,-0.0006504, 0.00004190, 0.0000691, 0.00013990,buy
2013-01-13,1,1,1,1,0,1,3,1,1,3.56,3.88,3.6,2.65,-0.001505642, 0.0012605, 0.00161134, 0.0014152, 0.00141503,buy
2013-01-14,1,0,1,1,0,0,3,3,2,8.35,6.14,3.49,2.83,-0.002363825, 0.0011249,-0.00240524,-0.0002833, 0.00080652,sell
2013-01-15,1,1,1,1,0,0,1,3,1,4.23,6.4,3.62,2.22, 0.000539639, 0.0006032, 0.00053217, 0.0006032, 0.00100129,buy
2013-01-16,1,1,1,1,0,0,1,2,0,1.03,5.12,2.7,0,-0.000691064,-0.0005636,-0.00386670,-0.0030658,-0.00049911,sell
2013-01-17,1,0,1,0,0,0,1,1,2,2.4,2.92,5.48,2.53,-0.001280388,-0.0012804,-0.00016738,-0.0007825,-0.00139960,sell
2013-01-18,1,0,0,1,0,0,1,0,0,2.89,2.74,1.09,0, 0.000463273,-0.0013826, 0.00069002, 0.0015372, 0.00051620,buy
2013-01-19,1,2,0,0,0,1,0,0,0,2.49,0,2.77,0.25, 0.004687548, 0.0030295, 0.00306158, 0.0022550, 0.00186678,buy
2013-01-20,1,2,1,0,1,0,0,0,0,0,2.87,1.45,2.7,-0.002532311,-0.0024660,-0.00279908,-0.0019300,-0.00305615,sell
2013-01-21,1,1,2,0,1,0,0,0,0,0.98,1.84,2.92,2.65,-0.001616397, 0.0002074,-0.00082896, 0.0020643,-0.00165750,sell
2013-01-22,1,1,0,2,0,0,0,0,0,5.14,0,2.51,1.12, 0.001437043,-0.0002508, 0.00092996, 0.0023215, 0.00012012,buy
2013-01-23,0,1,1,2,0,1,0,0,0,3.15,2.6,0.41,2.49,-0.000015159, 0.0003433, 0.00080938, 0.0008438, 0.00080081,buy
2013-01-24,0,1,2,0,1,2,0,1,0,4.21,2.96,4.45,0,-0.000218516,-0.0001296,-0.00012962,-0.0007399,-0.00027607,sell
2013-01-25,0,1,1,0,2,1,1,1,0,4.66,3.63,5.12,2.53, 0.005482075, 0.0046468, 0.00390868, 0.0054821, 0.00534193,buy
2013-01-26,0,1,1,0,1,1,1,2,0,4.49,5.14,1,0.75,-0.000706784,-0.0031923, 0.00353526,-0.0017328,-0.00148364,sell
2013-01-27,0,0,1,1,0,1,0,2,0,3.75,2.7,3.14,0, 0.002323369, 0.0023855,-0.00045798, 0.0019479, 0.00158906,buy
2013-01-28,0,0,2,1,0,0,0,1,1,0.4,3.47,2.47,2.62, 0.002929252, 0.0006840, 0.00292925, 0.0017963, 0.00301634,buy
2013-01-29,0,1,1,0,0,0,0,1,1,2.67,0.27,2.49,2.58,-0.002895411, 0.0016026,-0.00232265,-0.0023281, 0.00103285,sell
2013-01-30,0,2,1,0,0,0,0,1,1,0,3.38,0.22,1.24, 0.003613696, 0.0029867, 0.00367199, 0.0029726,-0.00013958,buy
2013-01-31,0,2,0,0,0,0,1,0,2,3,5.49,0.98,2.97, 0.002852127, 0.0014608, 0.00129436, 0.0030478, 0.00213761,buy
2013-02-01,0,0,1,0,0,1,2,0,2,2.67,5.86,3.23,0, 0.001141320, 0.0037564, 0.00244095, 0.0024045, 0.00275823,buy
2013-02-02,0,0,1,1,0,1,1,0,2,3.41,1.58,2.79,2.92, 0.000236156,-0.0021863,-0.00176575,-0.0011502,-0.00079028,sell
2013-02-03,1,0,0,1,0,0,1,1,0,1.9,0.7,5.67,0,-0.003319815,-0.0033717,-0.00078369,-0.0007837,-0.00176886,sell
2013-02-04,1,1,0,0,1,0,2,1,0,0.7,2.65,3.54,2.56,-0.000803703, 0.0000686,-0.00037973,-0.0003825,-0.00080370,sell
2013-02-05,0,1,0,0,1,1,1,1,0,3.09,0,2.32,2,-0.003131693, 0.0026436,-0.00204363,-0.0020064,-0.00194132,sell
2013-02-06,0,1,0,0,0,2,1,0,0,2.2,2.79,0,2.91, 0.005269500, 0.0047972, 0.00148241, 0.0026998, 0.00657127,buy
2013-02-07,1,1,0,1,0,1,1,0,1,5.65,2.77,2.51,2.47,-0.000809052, 0.0070634, 0.00134928, 0.0018722, 0.00516611,buy
2013-02-08,0,1,1,0,0,2,0,1,1,5.35,2.4,0.49,0.21,-0.003460030,-0.0034600,-0.00376164, 0.0000349,-0.00376164,sell
2013-02-09,1,2,0,0,0,3,0,0,1,6.39,0,4.18,2.74, 0.001764020, 0.0011291, 0.00176402, 0.0017640, 0.00117211,buy
2013-02-10,0,0,0,0,0,2,1,1,2,1.5,2.84,6.51,0.39, 0.002742462, 0.0027425, 0.00237619, 0.0021168, 0.00254676,buy
2013-02-11,0,0,0,0,0,3,0,2,2,2.77,0,6.58,3.37,-0.004128015,-0.0042148,-0.00165585,-0.0041280,-0.00397824,sell
2013-02-12,0,1,0,0,0,2,1,1,0,0,2.51,3.67,3.17, 0.000663042, 0.0013078, 0.00236541, 0.0000440, 0.00066304,buy
2013-02-13,0,0,1,0,0,2,1,2,1,3,2.56,3.84,2.84, 0.002197971, 0.0016427, 0.00164265, 0.0023633, 0.00236327,buy
2013-02-14,0,0,0,1,0,1,1,2,1,2.72,2.65,1.31,3.46,-0.001615859,-0.0006452,-0.00057901,-0.0002174,-0.00172230,sell
2013-02-15,0,0,0,0,0,2,0,0,0,2.53,0,0,0.62,-0.000160133,-0.0010941,-0.00109410,-0.0005717,-0.00182971,sell
2013-02-16,0,1,0,0,1,2,0,0,2,2.28,0.66,2.56,3.35, 0.001125706, 0.0006423,-0.00258810, 0.0005174, 0.00014792,sell
2013-02-17,0,0,1,0,1,1,0,0,2,0,3.83,2.47,2.35, 0.000278561, 0.0016051, 0.00115333, 0.0023078, 0.00143943,buy
2013-02-18,1,1,0,1,0,1,0,0,1,2.87,3.21,2.92,0.36,-0.000461172,-0.0004612,-0.00089371, 0.0000446, 0.00035594,sell
2013-02-19,0,2,0,2,0,1,0,0,1,0,5.57,0.51,3, 0.001881509, 0.0021220, 0.00207620,-0.0004134,-0.00026514,buy
2013-02-20,0,2,2,0,0,1,1,0,1,1.22,4.13,0.37,0.71, 0.001175029, 0.0023570, 0.00224474, 0.0024649, 0.00192140,buy
2013-02-21,0,2,2,0,1,1,1,0,1,2.97,3.23,3.76,2.56,-0.004274535, 0.0039236, 0.00048311,-0.0019152,-0.00468217,sell
2013-02-22,0,2,0,1,0,0,2,0,0,2.95,3.91,2.97,2.6,-0.001941837,-0.0019418,-0.00191708,-0.0019418,-0.00191708,sell
2013-02-23,0,1,0,1,0,0,1,1,0,2.7,1.37,5.18,0,-0.001176741,-0.0010435, 0.00142678,-0.0002190,-0.00096549,sell
2013-02-24,0,1,1,1,1,0,1,0,1,0,3.87,3.53,0.24,-0.004363920,-0.0072112,-0.00321671,-0.0064867,-0.00804623,sell
2013-02-25,0,2,1,0,1,0,1,0,1,2.44,1.2,3.1,2.79,-0.002545486, 0.0003718,-0.00177469,-0.0014384, 0.00016606,sell
2013-02-26,0,2,0,0,0,0,0,1,1,0.57,3.55,2.87,0,-0.008200596,-0.0027682,-0.00672456,-0.0028317,-0.00610274,sell
2013-02-27,0,2,0,1,0,0,1,1,0,0.5,3.81,0,2.49,-0.001214230,-0.0012142,-0.00121423,-0.0012142, 0.00176497,sell
2013-02-28,0,2,1,0,0,1,1,0,1,2.44,3.1,2.49,2.49,-0.003854147, 0.0007635, 0.00089956, 0.0004024, 0.00049475,buy
2013-03-01,0,1,2,0,0,1,0,0,0,2.97,3,0,1.64,-0.002317695, 0.0022030,-0.00128036,-0.0015849,-0.00186618,sell
2013-03-02,1,1,0,1,0,0,0,1,1,3.29,0.16,2.74,2.72, 0.000210816, 0.0012336, 0.00057909, 0.0006532, 0.00061897,buy
2013-03-03,1,0,0,0,0,0,1,0,1,1.59,2.51,2.47,0,-0.002731833,-0.0021626, 0.00006752,-0.0010501,-0.00218989,sell
2013-03-04,0,0,0,0,1,1,0,2,2,5.97,0,3.22,2.65,-0.001406630,-0.0014066,-0.00045011,-0.0015957,-0.00139754,sell
2013-03-05,1,0,0,0,0,1,0,2,1,1.94,2.51,1.71,0.24,-0.000472688, 0.0013021, 0.00137189, 0.0003104, 0.00106766,buy
2013-03-06,2,0,0,1,0,0,1,3,1,3.23,2.97,7.34,4.31, 0.001060042, 0.0011479,-0.00052394, 0.0017168, 0.00115143,buy
2013-03-07,2,0,1,0,0,0,1,4,2,3.56,2.56,6.22,5.64, 0.000971454, 0.0008767,-0.00021930, 0.0011392, 0.00027211,buy
2013-03-08,1,1,0,0,0,2,1,2,1,3.47,0,5.55,2.63, 0.003166192, 0.0007553, 0.00224109, 0.0008137, 0.00318989,buy
2013-03-09,1,0,0,0,0,2,1,2,2,2.56,2.82,4.16,2.56,-0.005101214,-0.0032126,-0.00148155,-0.0017899,-0.00321265,sell
2013-03-10,0,0,0,0,0,0,1,2,2,5.48,0,3.83,0, 0.001680830, 0.0008322, 0.00095832, 0.0016846, 0.00044129,buy
2013-03-11,1,2,0,0,0,0,0,1,2,2.47,3.02,2.97,2.44,-0.000710717,-0.0036036,-0.00305979,-0.0031714,-0.00292368,sell
2013-03-12,0,1,1,0,0,0,0,1,1,1.06,3.84,0,0, 0.002328000, 0.0017293, 0.00303763, 0.0007523,-0.00023959,buy
2013-03-13,0,1,1,1,0,1,0,1,2,3.24,5.49,2.95,2.06, 0.000098757, 0.0022428,-0.00043298, 0.0036406, 0.00264715,buy
2013-03-14,0,1,0,1,0,1,1,0,1,3.04,5.42,0,2.87,-0.004806878,-0.0057818,-0.00462296,-0.0055389,-0.00662405,sell
2013-03-15,0,2,0,0,0,1,1,0,0,2.6,0.88,2.77,2.65, 0.001108197,-0.0035367, 0.00131410, 0.0011082, 0.00187238,buy
2013-03-16,0,1,1,0,1,0,0,1,0,0,2.68,2.92,2.53,-0.002170447,-0.0008078,-0.00296730, 0.0003677,-0.00364223,sell
