Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,1,1,3,0,0,1,0,1,4,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.00218169,-0.00179728,-0.00206564,-0.0020893,-0.00208931,sell
2012-09-01,0,1,3,1,0,1,0,0,5,0,0,0,0,3,0,0,0,3,0,3,3,0,6,3,3,3,3,0,0,0,3,0,-0.00224694,-0.00224694,-0.00272507,-0.0027068,-0.00179990,sell
2012-09-02,0,2,1,2,1,2,0,0,3,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,-0.00076777,-0.00228700,-0.00027707,-0.0022386,-0.00076777,sell
2012-09-03,0,1,1,1,1,2,2,3,1,0,3,0,3,0,0,0,0,0,6,3,3,3,0,0,3,3,0,3,0,3,3,0,-0.00111345, 0.00131525, 0.00009072,-0.0009921, 0.00006141,sell
2012-09-04,0,1,0,1,2,1,4,2,2,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,3,0, 0.00135618, 0.00160867, 0.00123378, 0.0013479, 0.00129572,buy
2012-09-05,0,1,0,0,2,1,4,2,1,0,3,0,3,0,3,0,0,3,3,3,3,0,0,0,3,0,0,3,0,3,3,0,-0.00100931, 0.00022375, 0.00004304, 0.0002257, 0.00066535,buy
2012-09-06,0,1,0,1,2,3,2,2,1,0,3,0,3,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0, 0.00162623, 0.00130881, 0.00129568, 0.0016493, 0.00141968,buy
2012-09-07,0,1,1,2,1,1,2,2,2,0,0,3,3,0,3,0,0,3,3,0,3,3,6,3,0,0,0,3,0,3,0,0, 0.00167927, 0.00107810, 0.00153206, 0.0014831, 0.00117465,buy
2012-09-08,2,1,1,1,0,0,5,0,2,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,3,0,3,-0.00247440,-0.00134708,-0.00131647,-0.0024689,-0.00290569,sell
2012-09-09,2,2,1,1,0,1,3,0,1,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,3,0,3,0,3, 0.00005591,-0.00191695,-0.00001221,-0.0016785,-0.00053838,sell
2012-09-10,0,2,1,1,0,2,2,0,2,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,-0.00288801,-0.00247695,-0.00305800,-0.0030402,-0.00304024,sell
2012-09-11,0,1,2,1,0,3,3,0,2,0,0,0,0,0,0,3,3,3,3,6,0,6,3,0,3,0,3,0,0,0,0,3,-0.00063867,-0.00086006,-0.00047438,-0.0004744, 0.00065054,buy
2012-09-12,1,1,0,2,0,1,5,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.00056976,-0.00110024,-0.00087082,-0.0001468,-0.00069492,sell
2012-09-13,0,0,0,1,0,1,3,2,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,3,0,0,0,0,3,-0.00070075,-0.00070778,-0.00050123,-0.0004254,-0.00077907,sell
2012-09-14,0,0,0,1,1,2,2,3,2,3,0,0,0,3,3,3,0,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3,-0.00115430,-0.00137324,-0.00058560,-0.0005570,-0.00061738,sell
2012-09-15,0,0,0,1,1,2,5,2,3,3,0,0,3,3,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3, 0.00137902, 0.00128300, 0.00114304, 0.0003070, 0.00157538,buy
2012-09-16,0,0,0,1,0,2,5,2,3,3,0,0,3,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.00573338, 0.00573338, 0.00573338, 0.0051159, 0.00586120,buy
2012-09-17,0,2,1,1,0,2,3,2,1,3,0,0,3,3,3,0,0,0,6,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.00561465, 0.00708857, 0.00708857, 0.0060982, 0.00589542,buy
2012-09-18,1,3,3,1,0,1,2,2,0,0,3,0,3,3,0,0,0,3,6,3,0,3,3,0,6,3,0,3,0,0,0,0, 0.00198090, 0.00195911, 0.00198090, 0.0012540,-0.00092258,buy
2012-09-19,1,1,2,3,0,0,2,1,1,0,3,0,3,0,0,0,0,3,3,3,3,0,0,3,6,3,0,3,0,0,0,0,-0.00019250,-0.00019250, 0.00039913,-0.0001798,-0.00127860,sell
2012-09-20,2,0,0,3,0,1,2,1,2,0,3,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,-0.00279114,-0.00273653,-0.00353495,-0.0029792,-0.00268194,sell
2012-09-21,0,1,0,1,1,1,2,1,2,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,3,0,0,0,-0.00170821,-0.00238836,-0.00203991,-0.0021640,-0.00179551,sell
2012-09-22,0,1,1,1,3,2,2,2,1,0,3,0,0,0,0,0,0,3,0,3,6,3,3,6,3,3,0,3,3,0,0,0,-0.00194550,-0.00271597,-0.00144308,-0.0027460,-0.00274604,sell
2012-09-23,0,0,1,1,1,0,3,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0,-0.00168126,-0.00147983,-0.00047840, 0.0009800,-0.00043912,sell
2012-09-24,0,1,1,4,0,0,3,3,2,0,0,3,0,3,0,0,0,3,3,6,3,6,3,3,3,0,0,0,3,0,0,3,-0.00199332,-0.00194519,-0.00178724,-0.0023043,-0.00174688,sell
2012-09-25,0,1,3,1,0,1,1,2,2,0,0,3,0,3,0,0,0,6,3,3,0,3,3,0,3,0,0,0,3,0,0,3,-0.00383333,-0.00337049,-0.00384457,-0.0039324,-0.00294735,sell
2012-09-26,0,4,1,0,1,0,1,1,3,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.00242487,-0.00291731,-0.00191640,-0.0030459,-0.00243221,sell
2012-09-27,1,3,1,0,0,0,0,1,2,0,3,3,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,3,0,0,3,-0.00125726,-0.00125726,-0.00042437,-0.0016448,-0.00150674,sell
2012-09-28,0,2,2,1,0,0,0,1,3,0,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,3, 0.00147277, 0.00288074, 0.00030888, 0.0027208, 0.00076472,buy
2012-09-29,0,3,1,2,0,1,0,1,4,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,3,-0.00128207,-0.00173671,-0.00093412,-0.0010397,-0.00103974,sell
2012-09-30,0,1,4,0,0,2,0,3,2,0,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,3,3,3,3, 0.00367425, 0.00450991, 0.00510233, 0.0045448, 0.00193016,buy
2012-10-01,0,2,1,2,1,1,2,5,2,0,3,0,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,3,3,3,0,-0.00035769, 0.00040226, 0.00084073, 0.0010645, 0.00196010,buy
2012-10-02,1,2,0,1,1,2,2,4,2,0,0,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,0,0,3,3,3,0, 0.00079120,-0.00172492,-0.00025228, 0.0003621,-0.00021280,sell
2012-10-03,1,1,0,0,0,4,2,3,2,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,6,3,0,0,3,3,3,0, 0.00171752, 0.00074437, 0.00143618, 0.0014362, 0.00124113,buy
2012-10-04,1,1,1,1,3,4,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0, 0.00108041, 0.00213813, 0.00170983, 0.0023610, 0.00236101,buy
2012-10-05,2,1,2,0,1,2,0,3,1,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,0,3,3,0,0,0,3,0, 0.00032748, 0.00032748, 0.00031087, 0.0000309, 0.00071507,buy
2012-10-06,4,2,2,2,1,2,0,2,0,3,0,3,3,3,3,3,0,3,0,3,3,3,6,0,3,3,3,0,0,0,0,0, 0.00153463, 0.00090796, 0.00051295, 0.0016758, 0.00140682,buy
2012-10-07,2,4,2,2,1,1,0,3,0,3,3,3,3,0,3,3,0,3,3,0,3,6,3,3,0,3,3,0,0,0,0,0,-0.00589255,-0.00555437,-0.00562130,-0.0042206,-0.00470415,sell
2012-10-08,1,2,4,0,1,2,1,1,0,3,3,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0, 0.00062348, 0.00090777, 0.00097128, 0.0006811, 0.00068113,buy
2012-10-09,0,3,0,1,1,3,2,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,-0.00150113,-0.00011506,-0.00044926,-0.0011217,-0.00098938,sell
2012-10-10,0,1,1,1,1,1,2,2,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,3,0,0,0,0,0, 0.00035793, 0.00027788, 0.00140292, 0.0012656, 0.00036252,buy
2012-10-11,0,1,1,0,2,0,1,5,2,0,3,0,0,0,0,3,3,6,3,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.00102960,-0.00155255,-0.00147722,-0.0003681,-0.00169435,sell
2012-10-12,1,0,1,0,1,0,1,3,2,0,0,0,0,0,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,0, 0.00162624, 0.00104501, 0.00249871, 0.0012785, 0.00245718,buy
2012-10-13,0,0,1,0,0,1,1,2,3,0,0,0,0,0,0,3,3,3,0,3,0,3,6,0,3,0,0,0,0,0,0,0, 0.00089464, 0.00066769, 0.00108348, 0.0009680, 0.00089464,buy
2012-10-14,0,1,1,2,0,2,2,3,2,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,3,0,0,3,0, 0.00125793, 0.00220839, 0.00258880, 0.0017616, 0.00251445,buy
2012-10-15,1,2,2,1,0,2,4,1,1,0,0,3,0,0,0,3,0,0,3,6,3,6,3,6,3,0,0,3,0,0,3,0, 0.00005186, 0.00094431, 0.00140835, 0.0003363, 0.00140835,buy
2012-10-16,1,2,3,2,0,2,2,2,1,3,0,3,0,0,0,3,0,3,3,6,3,3,3,6,3,0,0,3,0,0,3,0, 0.00151903, 0.00229409, 0.00223671, 0.0012017, 0.00205992,buy
2012-10-17,1,0,2,3,0,1,1,2,1,3,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0,3,0,-0.00043161,-0.00171156,-0.00034924,-0.0012844,-0.00031785,sell
2012-10-18,2,0,1,2,1,1,2,1,2,3,0,3,0,0,0,3,0,3,3,3,3,3,6,0,0,0,0,3,0,0,3,0, 0.00143315, 0.00351711, 0.00300023, 0.0037481, 0.00273702,buy
2012-10-19,0,0,1,1,2,1,2,1,2,3,0,3,0,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0, 0.00103319,-0.00056420, 0.00072677, 0.0001822, 0.00072677,buy
2012-10-20,0,0,1,0,2,2,1,3,0,3,0,0,0,0,0,3,0,3,3,0,3,6,3,0,3,0,0,0,0,0,0,0,-0.00117808,-0.00100995,-0.00141511,-0.0011448,-0.00163312,sell
2012-10-21,0,1,1,2,0,0,3,2,0,3,0,0,0,0,0,3,0,0,3,3,3,6,0,3,3,0,0,0,0,0,0,0, 0.00009212, 0.00115662,-0.00279242, 0.0011441, 0.00281747,buy
2012-10-22,1,0,3,3,0,1,1,3,2,0,0,0,0,3,0,3,3,3,3,3,6,3,3,3,6,0,0,0,0,0,0,3, 0.00034281, 0.00066715, 0.00273684, 0.0003755,-0.00048958,buy
2012-10-23,1,2,3,2,0,0,0,3,1,0,0,0,0,3,0,3,3,3,0,3,3,0,0,6,6,0,0,0,0,3,0,3,-0.00074835, 0.00250136, 0.00275922, 0.0025458,-0.00048703,buy
2012-10-24,2,3,0,2,0,0,0,2,2,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,3,-0.00081067,-0.00067760,-0.00060139,-0.0009344,-0.00083368,sell
2012-10-25,2,0,1,1,0,0,0,2,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0,3, 0.00088945, 0.00112434, 0.00112094, 0.0019380, 0.00074039,buy
2012-10-26,1,1,1,2,1,0,0,2,3,0,0,0,0,3,0,3,3,3,0,0,0,3,6,3,3,0,0,0,0,3,0,3, 0.00015353,-0.00015515,-0.00014506,-0.0003194,-0.00014506,buy
2012-10-27,1,1,1,2,0,1,0,3,2,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.00129959,-0.00194825,-0.00049248,-0.0014820,-0.00319368,sell
2012-10-28,1,1,1,1,0,1,1,4,0,0,0,0,0,3,0,3,0,0,3,3,3,6,0,0,3,0,0,0,0,3,3,0, 0.00169989, 0.00054321, 0.00161775, 0.0016999, 0.00169989,buy
2012-10-29,1,0,1,2,1,2,2,4,1,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,0,-0.00104065, 0.00186674,-0.00084790,-0.0010406,-0.00233081,sell
2012-10-30,1,0,1,3,0,3,2,1,1,3,0,0,0,3,3,3,0,3,0,3,3,0,0,3,3,3,3,0,0,0,3,0, 0.00210913, 0.00241426, 0.00197377, 0.0021091, 0.00119678,buy
2012-10-31,0,1,1,3,1,4,1,1,3,3,3,0,0,0,3,3,0,6,3,0,0,3,3,6,3,3,3,0,0,0,3,0,-0.00028084, 0.00102995, 0.00052751, 0.0005275,-0.00015491,buy
2012-11-01,1,1,0,3,0,3,0,1,3,3,3,0,0,0,3,3,0,3,3,3,0,0,3,3,0,3,3,0,0,0,3,0,-0.00477239, 0.00100295, 0.00110907, 0.0012515,-0.00007062,buy
2012-11-02,2,0,1,3,1,2,0,1,2,3,3,0,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,-0.00190562, 0.00162093,-0.00123641, 0.0016209, 0.00126227,buy
2012-11-03,2,2,0,3,0,1,0,0,3,3,3,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.00001958, 0.00175582, 0.00126800, 0.0013457,-0.00007686,buy
2012-11-04,0,0,2,3,0,2,1,0,2,3,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,-0.00040519, 0.00246781, 0.00306912, 0.0024678, 0.00222371,buy
2012-11-05,0,1,1,2,0,3,2,0,2,3,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.00008948, 0.00004699,-0.00358563,-0.0003351,-0.00165206,sell
2012-11-06,0,0,1,2,0,2,3,2,2,3,3,0,0,0,3,0,0,3,3,6,3,0,3,3,3,0,0,0,0,3,0,0, 0.00078327,-0.00147829,-0.00272899,-0.0019952,-0.00164543,sell
2012-11-07,0,2,0,1,0,1,3,2,2,3,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,0,3,0,0,-0.00085100,-0.00101716,-0.00235604,-0.0020166,-0.00166528,sell
2012-11-08,0,1,0,1,1,1,2,2,2,3,3,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,0,3,0,3,0,0, 0.00025091,-0.00185769,-0.00162349,-0.0018577,-0.00057241,sell
2012-11-09,0,1,0,1,0,2,2,1,4,3,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.00056985, 0.00050680,-0.00326501,-0.0027895,-0.00221655,sell
2012-11-10,0,1,0,2,0,2,1,1,4,3,3,0,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,3,0,0,0,0,-0.00308205,-0.00265804,-0.00377579,-0.0025284,-0.00027029,sell
2012-11-11,1,3,2,1,0,1,2,0,1,3,3,0,0,0,3,3,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0, 0.00403758, 0.00401994, 0.00425564, 0.0046501, 0.00403758,buy
2012-11-12,1,3,3,1,0,2,1,1,1,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,6,0,3,0,0,0,0,0, 0.00048728, 0.00117724, 0.00146604, 0.0008962, 0.00075695,buy
2012-11-13,2,0,3,3,0,2,2,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,6,0,3,0,0,0,0,0,-0.00104695, 0.00122512,-0.00109563,-0.0010469,-0.00047416,sell
2012-11-14,2,1,1,3,0,3,1,0,1,3,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,-0.00026023,-0.00020930,-0.00121814, 0.0004047, 0.00033527,sell
2012-11-15,1,1,1,0,2,1,2,1,0,0,0,0,3,3,0,0,0,0,0,3,0,0,3,6,3,0,3,0,0,0,0,3, 0.00620463, 0.00810281, 0.00689994, 0.0080838, 0.00689994,buy
2012-11-16,2,1,1,0,2,4,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,3, 0.00426813, 0.00269746, 0.00509149, 0.0050915, 0.00509149,buy
2012-11-17,1,1,0,3,0,2,2,0,1,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,3,0,3,-0.00092576,-0.00198718,-0.00145847,-0.0014585,-0.00005917,sell
2012-11-18,1,1,3,3,0,4,1,1,2,0,0,0,0,3,0,3,3,3,6,3,3,3,3,3,6,0,0,3,0,3,0,3, 0.00186816, 0.00228189, 0.00305840, 0.0018216, 0.00192896,buy
2012-11-19,1,2,3,1,0,3,1,0,1,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,6,0,0,3,0,3,0,0, 0.00108396, 0.00028152, 0.00153038, 0.0006226, 0.00080749,buy
2012-11-20,2,4,1,1,0,1,0,1,1,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,-0.00065119,-0.00073267,-0.00084692,-0.0008469,-0.00105238,sell
2012-11-21,1,3,2,1,0,1,1,1,1,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,3,0,0, 0.00030005, 0.00009431, 0.00009431, 0.0000234, 0.00023800,buy
2012-11-22,0,2,4,2,0,0,1,0,1,3,0,0,3,0,0,0,3,0,0,0,0,3,3,6,3,3,0,3,0,0,0,0, 0.00326359, 0.00298057,-0.00070774, 0.0029754,-0.00152820,buy
2012-11-23,1,2,2,3,0,1,1,2,2,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,-0.00084866, 0.00064806, 0.00065345,-0.0013215,-0.00132153,sell
2012-11-24,1,2,3,2,0,0,2,3,0,3,0,0,3,0,0,0,3,0,3,3,0,6,0,0,3,3,3,0,3,0,3,3,-0.00413683,-0.00499159,-0.00521982,-0.0034984,-0.00427918,sell
2012-11-25,1,3,2,2,2,0,3,4,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,3,3,0,3,0,3,3,-0.00264719, 0.00090388,-0.00141839,-0.0011592,-0.00115922,sell
2012-11-26,1,2,2,1,2,1,2,2,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,3,3,-0.00291113,-0.00110592,-0.00098327,-0.0009833,-0.00140563,sell
2012-11-27,1,1,3,1,1,2,1,1,0,3,0,0,0,0,0,0,3,6,0,0,3,3,0,0,3,0,3,0,3,0,3,3,-0.00047732,-0.00224648,-0.00095335,-0.0022465,-0.00095335,sell
2012-11-28,2,1,2,4,0,1,0,1,1,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0,3,3,-0.00049890, 0.00073659, 0.00034860,-0.0003457,-0.00054177,buy
2012-11-29,3,0,3,5,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,3,3,0,3,0, 0.00685929, 0.00412038, 0.00222607, 0.0029284, 0.00692898,buy
2012-11-30,3,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,6,3,3,0,0,3,3,0,3,0, 0.00207234, 0.00170870, 0.00108472, 0.0019543, 0.00203611,buy
2012-12-01,0,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.00147970,-0.00155084,-0.00155084,-0.0013956,-0.00168345,sell
2012-12-02,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,3,3,0,0,0,-0.00268400,-0.00268551,-0.00180258,-0.0027039,-0.00189426,sell
2012-12-03,1,0,1,4,0,1,2,2,1,0,0,0,0,3,0,0,3,3,3,6,3,0,3,0,3,3,0,3,3,0,0,0,-0.00098233,-0.00092067,-0.00095124,-0.0011284,-0.00095124,sell
2012-12-04,1,0,1,3,0,0,1,3,2,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,0,3,0,0,3,-0.00570309,-0.00259915,-0.00758931,-0.0025113,-0.00142791,sell
2012-12-05,1,0,2,1,1,0,0,3,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,0,3,-0.00279592,-0.00010400,-0.00373695,-0.0018064,-0.00041207,sell
2012-12-06,1,1,1,1,1,0,0,3,2,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,3,-0.00314547, 0.00214794,-0.00301412, 0.0014007, 0.00251970,buy
2012-12-07,1,0,0,2,0,0,2,2,2,0,0,0,0,3,0,0,0,3,3,0,0,3,3,6,3,0,0,0,0,0,0,3, 0.00096042,-0.00010960, 0.00029269,-0.0003345,-0.00000502,buy
2012-12-08,2,2,0,3,0,1,2,0,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.00220400, 0.00262744, 0.00411752, 0.0022040, 0.00220400,buy
2012-12-09,2,2,3,1,0,2,0,0,1,3,0,0,0,3,0,0,0,3,3,3,3,3,0,3,6,0,0,0,0,3,0,0,-0.00208355,-0.00227744,-0.00198630,-0.0021481,-0.00191801,sell
2012-12-10,3,2,2,3,0,0,0,1,0,3,0,0,0,3,0,0,0,6,3,3,3,0,3,0,6,0,0,0,0,3,0,0,-0.00032676, 0.00048491,-0.00057047,-0.0000238, 0.00086082,buy
2012-12-11,3,0,1,3,0,0,1,1,0,3,0,0,3,0,0,0,0,6,0,0,3,3,0,3,3,0,0,0,0,3,0,0,-0.00142292,-0.00029531,-0.00126745,-0.0009553,-0.00103022,sell
2012-12-12,1,0,0,3,2,1,2,0,2,3,3,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,0, 0.00082482, 0.00367441, 0.00096621, 0.0034469, 0.00159717,buy
2012-12-13,1,0,0,1,2,3,2,0,1,0,3,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.00415948, 0.00415948, 0.00415948, 0.0001393, 0.00426725,buy
2012-12-14,1,0,0,3,1,1,3,2,1,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0, 0.00353934, 0.00353934, 0.00261113, 0.0020140, 0.00353934,buy
2012-12-15,1,0,2,3,1,1,2,2,1,0,3,3,3,0,3,0,0,3,3,3,3,3,0,3,6,3,0,0,0,0,0,0, 0.00159513, 0.00127371, 0.00124714, 0.0003198, 0.00134205,buy
2012-12-16,0,2,2,1,1,2,1,1,2,0,3,3,3,0,3,0,0,3,3,3,0,0,3,3,6,3,0,0,0,0,0,0, 0.00106216, 0.00046876, 0.00041517, 0.0009064,-0.00006180,buy
2012-12-17,0,2,0,0,1,2,1,0,2,0,3,3,3,0,3,0,0,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0, 0.00000457, 0.00000457, 0.00000457, 0.0036316, 0.00020567,buy
2012-12-18,1,2,0,0,1,1,2,0,4,0,0,3,3,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,-0.00022224,-0.00101776,-0.00140398,-0.0015982,-0.00074440,sell
2012-12-19,0,1,1,0,2,1,1,1,3,0,0,3,3,0,3,0,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.00373416, 0.00321732, 0.00360636, 0.0032173, 0.00347757,buy
2012-12-20,0,2,2,1,3,2,1,2,2,0,0,3,3,0,0,0,3,3,3,3,3,6,6,3,0,0,3,3,0,0,3,0,-0.00013714,-0.00269896,-0.00263935,-0.0026990,-0.00234389,sell
2012-12-21,0,1,2,1,2,2,2,2,1,0,0,0,3,0,0,0,3,0,6,3,0,3,3,6,3,0,3,3,0,0,3,0, 0.00147127, 0.00150568, 0.00150568, 0.0015057, 0.00150568,buy
2012-12-22,0,0,1,1,2,1,3,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0, 0.00194630, 0.00174717, 0.00201179, 0.0018330, 0.00163456,buy
2012-12-23,0,0,0,1,3,3,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,0,0,3,0,-0.00095299, 0.00018199, 0.00044223, 0.0013729, 0.00022945,buy
2012-12-24,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,3,3, 0.00112357, 0.00112357, 0.00112357, 0.0031216, 0.00099561,buy
2012-12-25,1,1,0,1,4,3,2,0,1,3,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,3,3, 0.00413070, 0.00296662, 0.00432932, 0.0042621, 0.00488360,buy
2012-12-26,2,0,1,1,4,1,2,0,1,3,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0,3, 0.00337898, 0.00191361, 0.00198947, 0.0030997, 0.00355113,buy
2012-12-27,1,0,1,2,2,1,2,0,0,3,0,0,0,3,3,0,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0,3, 0.00596779, 0.00364708, 0.00492498, 0.0060361, 0.00190156,buy
2012-12-28,0,2,1,2,2,3,2,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.00406870,-0.00040243,-0.00109315, 0.0025936, 0.00259359,buy
2012-12-29,0,1,1,1,2,3,4,0,0,3,0,0,0,3,3,0,0,3,3,3,0,3,0,3,6,0,0,0,3,0,0,3, 0.00425308, 0.00178946, 0.00162407, 0.0030947, 0.00386970,buy
2012-12-30,0,1,1,1,2,1,3,1,1,3,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.00235087, 0.00073111, 0.00040278, 0.0007311, 0.00159530,buy
2012-12-31,0,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0, 0.00047047,-0.00109880,-0.00085886,-0.0006395,-0.00081011,sell
2013-01-01,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,3,3,0,0, 0.00314238, 0.00643820, 0.00521618, 0.0055945, 0.00581773,buy
2013-01-02,0,0,0,1,2,2,2,2,2,0,3,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3,3,3,0, 0.00127944, 0.00279725, 0.00364821, 0.0030740, 0.00087203,buy
2013-01-03,0,0,1,1,1,2,3,2,2,0,3,3,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3,3,0,-0.00038572, 0.00153862, 0.00307077, 0.0012747, 0.00186418,buy
