Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.543563811931749,-0.00010992,-0.00092762,-0.00181072,-0.00021980,-0.000388208,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.5432468770757, 0.00331848, 0.00136667, 0.00166374, 0.00169242, 0.000808376,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.542932620542378, 0.00158886, 0.00090602, 0.00154439,-0.00092763,-0.001918601,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.542621935106026,-0.00009564, 0.00010825,-0.00032836, 0.00043760,-0.000328077,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.542313927992401, 0.00284257, 0.00012029, 0.00013884, 0.00019466,-0.000786835,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.542009491975745,-0.00225801,-0.00254847,-0.00230649,-0.00392277,-0.002416413,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.541708627056059,-0.00190879,-0.00175399,-0.00210535,-0.00182402,-0.000343661,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.5414104404591, 0.00030764, 0.00031551, 0.00033494, 0.00030087, 0.000893907,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.541115824959111,-0.00083225,-0.00061787,-0.00030968,-0.00022059,-0.000060890,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.540822995007606,-0.00301729,-0.00267157,-0.00168207,-0.00050756,-0.001486100,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.540537307250041,-0.00026800,-0.00082719,-0.00129162,-0.00087626,-0.001854530,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.540251619492476, 0.00092159, 0.00305766,-0.00011932, 0.00077456, 0.001237908,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.539972181154607,-0.00111377,-0.00096936,-0.00033197,-0.00098992,-0.000374992,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.539696313913708,-0.00123766, 0.00104023,-0.00090386,-0.00053413,-0.001443166,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.539424910544021,-0.00003453, 0.00157092,-0.00141760,-0.00033256,-0.000291545,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.539157078271303, 0.00003086,-0.00106910, 0.00031894, 0.00010213,-0.000850372,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.538897280966767, 0.00018640, 0.00041649,-0.00057994,-0.00059081,-0.000462462,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.538635698113747, 0.00047568, 0.00061250, 0.00148720, 0.00042273, 0.000990690,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.538385721325877,-0.00177092,-0.00226868,-0.00289049,-0.00364788,-0.001093550,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.538135744538007, 0.00124746,-0.00012045, 0.00022257,-0.00150819, 0.000846354,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.537892017169834,-0.00157706,-0.00364454,-0.00104939,-0.00152669,-0.001611856,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.537653646447116,-0.00195691,-0.00121397,-0.00261031,-0.00146908,-0.001873850,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.537419739595609, 0.00008363, 0.00101903, 0.00153088, 0.00172833, 0.002111425,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.537191189389557,-0.00037443,-0.00069934,-0.00100395, 0.00159370,-0.001869663,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959,-0.00006270, 0.00344327, 0.00002495, 0.00026770, 0.000467538,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058, 0.00194897, 0.00107137,-0.00070306, 0.00011905, 0.000332947,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368,-0.00177231,-0.00031139,-0.00091985,-0.00145649,-0.001269229,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618, 0.00043396, 0.00153171,-0.00007955, 0.00120081, 0.000105267,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353, 0.00029708, 0.00030497, 0.00059200, 0.00154848,-0.000113944,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511,-0.00178618,-0.00204551,-0.00188236,-0.00137431,-0.002442277,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367, 0.00099112, 0.00120711, 0.00128946, 0.00103571, 0.001484301,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676, 0.00139280, 0.00162562, 0.00180323, 0.00174880, 0.001179612,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841, 0.00104093,-0.00013586, 0.00067990, 0.00091261, 0.000471945,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871, 0.00016333,-0.00040183,-0.00072649,-0.00072919,-0.001040627,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.00073217, 0.00089580, 0.00246559, 0.00021999, 0.001760172,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367, 0.00156415, 0.00097897, 0.00205256, 0.00002723,-0.001397846,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918, 0.00237315, 0.00107097, 0.00087659, 0.00105552, 0.000957091,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409, 0.00193665, 0.00135525, 0.00059262, 0.00199175, 0.001991746,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.00342052, 0.00263335, 0.00291682, 0.00313767, 0.003308663,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479, 0.00183032, 0.00184870, 0.00011281,-0.00034227, 0.000778407,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787, 0.00005976, 0.00025051,-0.00032416,-0.00027014,-0.000473752,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.00095902, 0.00164487, 0.00036102, 0.00110147, 0.002172565,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725, 0.00136076, 0.00107616, 0.00094297, 0.00155711, 0.002606295,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089,-0.00084371,-0.00238653,-0.00238653,-0.00122814,-0.003781836,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984,-0.00102893,-0.00153494,-0.00145930,-0.00179869,-0.002050819,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018,-0.00044193, 0.00022620, 0.00018945, 0.00023678, 0.000666955,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.00046059,-0.00113355, 0.00007720,-0.00047415,-0.000783759,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145, 0.00099810, 0.00100209, 0.00115096, 0.00043986, 0.001118953,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996,-0.00097293,-0.00037765,-0.00158508,-0.00069408,-0.000631210,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029,-0.00195201,-0.00189122,-0.00191669,-0.00180808,-0.002048735,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758, 0.00262591, 0.00465012, 0.00458360, 0.00290117, 0.005353940,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.00397538, 0.00467627, 0.00461058, 0.00366772, 0.005274545,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549,-0.00026391,-0.00117863, 0.00103445,-0.00004178,-0.000363687,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611,-0.00283974, 0.00019742,-0.00222701,-0.00138496, 0.001526543,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582,-0.00005481,-0.00005035,-0.00001795, 0.00147682, 0.001217636,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007,-0.00081365,-0.00097938,-0.00071303, 0.00100198,-0.000141507,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613, 0.00041082, 0.00056529, 0.00016817, 0.00150839,-0.000060947,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613, 0.00147930, 0.00105538, 0.00108994, 0.00266522, 0.001456041,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613, 0.00094002, 0.00176166,-0.00000017, 0.00141655,-0.000429754,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098, 0.00149039, 0.00092660, 0.00104933, 0.00081820,-0.000698675,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431, 0.00049615, 0.00191181, 0.00133156, 0.00111315, 0.000765285,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546, 0.00056991, 0.00155011, 0.00106942, 0.00093391, 0.000565197,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217, 0.00138557, 0.00131968, 0.00168449, 0.00100843, 0.001822472,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124, 0.00228881, 0.00218820, 0.00216812, 0.00213034, 0.002093082,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486, 0.00165512, 0.00122965, 0.00194366, 0.00125826, 0.001515174,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787, 0.00231209, 0.00171687, 0.00304965, 0.00245173, 0.001100791,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512, 0.00199079, 0.00133094, 0.00339721, 0.00127914, 0.001969819,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449, 0.00083970, 0.00090585, 0.00017718, 0.00035886, 0.000155429,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181, 0.00279356, 0.00153916, 0.00237622, 0.00257693, 0.001625507,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353, 0.00547375, 0.00245232, 0.00250178, 0.00243478, 0.001559975,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834, 0.00187144, 0.00195657, 0.00168773, 0.00333452, 0.002866895,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255, 0.00101077, 0.00060859, 0.00250097, 0.00118852, 0.000146088,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615, 0.00087990, 0.00107679,-0.00017471, 0.00098969, 0.000646197,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914, 0.00179350, 0.00197239, 0.00224699, 0.00224796, 0.002781208,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909,-0.00040072, 0.00073784,-0.00029559,-0.00040072, 0.002206549,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087, 0.00016508,-0.00006937,-0.00056930,-0.00012826,-0.000312188,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688, 0.00096395, 0.00074318, 0.00028095, 0.00038689, 0.002331547,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501,-0.00087270,-0.00094874, 0.00082431,-0.00091238,-0.000663932,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496,-0.00108015,-0.00160415,-0.00143215,-0.00120440,-0.001998891,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429, 0.00041629,-0.00014671,-0.00050345,-0.00075970,-0.000573915,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206, 0.00203707, 0.00183687, 0.00006193,-0.00008922, 0.000057234,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114,-0.00258651,-0.00332417,-0.00320460,-0.00305993,-0.000055824,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138,-0.00129144,-0.00055911,-0.00136535,-0.00011591,-0.000547103,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586, 0.00155773, 0.00120453,-0.00001753, 0.00080623, 0.000532482,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973, 0.00242382, 0.00263630, 0.00170712, 0.00160136, 0.000991970,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057, 0.00035936,-0.00048156, 0.00008959, 0.00074160,-0.001170924,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808, 0.00173855, 0.00096529, 0.00045229, 0.00193345,-0.000153040,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285, 0.00134531, 0.00122884, 0.00117047, 0.00154031, 0.001276545,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186, 0.00543208, 0.00462117, 0.00445657, 0.00570812, 0.002661813,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299, 0.00526058, 0.00500822, 0.00439097, 0.00523643, 0.005887656,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836, 0.00067645, 0.00155929, 0.00081046, 0.00200823, 0.001614994,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585,-0.00114654,-0.00137529,-0.00122161, 0.00136844,-0.000154893,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516,-0.00034644,-0.00105232, 0.00105374, 0.00011784,-0.000001432,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259,-0.00137941,-0.00115406,-0.00112298,-0.00117123,-0.000103085,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255, 0.00064298, 0.00031705, 0.00061592, 0.00071858, 0.000548125,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488, 0.00221403,-0.00182121,-0.00169310, 0.00020261, 0.000369324,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478,-0.00201680,-0.00168162,-0.00157750,-0.00102615,-0.001266449,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135,-0.00279324,-0.00414763,-0.00267632,-0.00244332,-0.002664235,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761, 0.00214609, 0.00153844, 0.00148804, 0.00101291, 0.001567475,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326,-0.00228988,-0.00342190, 0.00006628,-0.00197775,-0.000920193,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588,-0.00141641,-0.00150407, 0.00065153,-0.00247256,-0.001144012,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305,-0.00113517,-0.00029450,-0.00011298,-0.00008476,-0.000794906,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476,-0.00037224, 0.00184218, 0.00119460, 0.00068548,-0.000711155,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343,-0.00004830,-0.00041389,-0.00000954,-0.00078621, 0.000178872,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665, 0.00075133, 0.00043929, 0.00045631, 0.00085289, 0.000413719,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684, 0.00108139,-0.00018112, 0.00112909,-0.00039281,-0.000516003,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.541519358916672, 0.00271466, 0.00153566, 0.00118377, 0.00063803, 0.000715538,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.541849685386357, 0.00155550, 0.00147710, 0.00251229, 0.00236043, 0.002549617,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.542185368501496, 0.00056980, 0.00199788, 0.00153987, 0.00202430, 0.002039070,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.542528193810575, 0.00091522, 0.00107178, 0.00078597, 0.00094931, 0.001711019,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.542871911893896, 0.00325587, 0.00395245, 0.00287278, 0.00420584, 0.003557166,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.543223664945398,-0.00009864,-0.00033020, 0.00048812,-0.00064029,-0.000272423,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.54357898909387,-0.00031028,-0.00029835,-0.00044117,-0.00045302,-0.000932870,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.543940562662039,-0.00022810,-0.00249047,-0.00337300,-0.00309090,-0.003833418,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.544307492875662, 0.00155696, 0.00065444,-0.00175038,-0.00119807,-0.001509909,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.544677994186254,-0.00039387,-0.00077967,-0.00248463,-0.00201232,-0.003632563,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.545054744916544,-0.00066521,-0.00023856,-0.00175242,-0.00221307,-0.004515380,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.545435066743802,-0.00219216,-0.00247307,-0.00181875,-0.00228100,-0.002657121,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.545820745216516,-0.00151210, 0.00028215,-0.00201371,-0.00044805,-0.002251910,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.546206423689229, 0.00049357, 0.00122391, 0.00118074, 0.00067658, 0.000692929,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.546600137130124, 0.00164124, 0.00218510, 0.00231521, 0.00228749, 0.002063487,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.546996528893746, 0.00132661, 0.00168050, 0.00160304, 0.00161649, 0.001337495,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.547398277302822, 0.00070311, 0.00298355, 0.00091516, 0.00270966, 0.000641279,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.547802704034625,-0.00162868,-0.00036577,-0.00119519, 0.00053212,-0.001765641,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.548211594637641, 0.00132127, 0.00172988, 0.00334760, 0.00106983, 0.001050293,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.548624056337626,-0.00083606, 0.00092516, 0.00096638, 0.00090723, 0.000290268,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.549041874683065,-0.00070031,-0.00004185, 0.00004694,-0.00108151,-0.000934782,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.549461478576989, 0.00090983, 0.00108069, 0.00123206, 0.00094829, 0.000963536,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.549884653567883, 0.00263985, 0.00254630, 0.00160486, 0.00298669, 0.002982475,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.550313185204231,-0.00443580,-0.00135705,-0.00507252,-0.00390339,-0.004260646,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.550742609614821,-0.00144739,-0.00005927,-0.00095499,-0.00235000,-0.001868237,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.551176497896624,-0.00115480,-0.00022188, 0.00102497,-0.00244012,-0.000270998,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.551612171726911, 0.00085595,-0.00213531, 0.00010710,-0.00119541,-0.001126046,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.552053202202653, 0.00254377, 0.00190099, 0.00452177, 0.00226483,-0.002602321,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.552494232678394,-0.00274088,-0.00167364, 0.00046727,-0.00181256,-0.003172087,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.552938834251105, 0.00129699,-0.00078818, 0.00292425, 0.00091259, 0.001689539,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.553387006920786, 0.00279696, 0.00110859, 0.00314841, 0.00318225, 0.004783467,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.553837857913194, 0.00006272, 0.00084694, 0.00031882, 0.00054962, 0.003172792,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.554291387228329, 0.00168144, 0.00117326, 0.00476589, 0.00111000, 0.001082039,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.554745809317706,-0.00154062,-0.00099005,-0.00064365,-0.00117212,-0.000632176,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.555203802504053,-0.00184587,-0.00270243,-0.00176920,-0.00247073,-0.002122326,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.555664474013127, 0.00091621,-0.00039869, 0.00088758,-0.00165410, 0.000061995,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.556127823844929,-0.00110872,-0.00130042,-0.00106498,-0.00187988,-0.001347366,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.556592066450972, 0.00249347, 0.00373550, 0.00243846, 0.00314040, 0.002351506,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.557058094605501, 0.00167046, 0.00354712, 0.00273328, 0.00289524, 0.002700249,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.557527693856999, 0.00124270, 0.00356518, 0.00143796, 0.00392594, 0.001437957,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.557996400334255,-0.00424179,-0.00416509,-0.00401460,-0.00344734,-0.003733533,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.558467785134238,-0.00137882,-0.00283901, 0.00136453,-0.00176614,-0.002315643,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.558940955482705,-0.00314435,-0.00324867,-0.00061730,-0.00150166, 0.000025405,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.559415018605415, 0.00397962,-0.00152852, 0.00132975, 0.00154359, 0.001625685,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.559891760050852, 0.00132605,-0.00126764,-0.00123404,-0.00113094,-0.000916464,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.56036850149629, 0.00102396, 0.00038578,-0.00128622, 0.00019908,-0.000489352,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.560845242941727,-0.00373422,-0.00144868,-0.00421260,-0.00366696,-0.004360511,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.561325555484134,-0.00017604,-0.00082902,-0.00029740,-0.00037990, 0.001248355,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.561804975252298,-0.00209847,-0.00261411,-0.00234255,-0.00227808, 0.001468151,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.562286180568947, 0.00049896,-0.00022694, 0.00079301, 0.00008947, 0.001279516,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.562768278659839, 0.00114702, 0.00092460, 0.00147764, 0.00085783, 0.001855261,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.56325037675073, 0.00186075, 0.00112524, 0.00138709, 0.00099176, 0.001776975,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.563733367615864,-0.00214320,-0.00242220,-0.00161399,-0.00093190,-0.002334522,sell
