Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,358.91375,13.4229166666667,21.6379166666667,-0.0169108,-0.0169778,-0.0182521,-0.0211122,-0.0175001,sell
2013-05-24,a135,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,359.640833333333,14.4158333333333,22.8708333333333,-0.0033973, 0.0071816, 0.0071816, 0.0066999, 0.0075751,buy
2013-05-25,a135,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,0.324583333333333,15.3641666666667,24.0591666666667,-0.0031824,-0.0078264,-0.0049411,-0.0013977,-0.0021863,sell
2013-05-26,a135,a45,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,263.71375,65.38,198.33375,0.965416666666667,16.2704166666667,25.2054166666667, 0.0069414, 0.0001468, 0.0014239, 0.0034576, 0.0040663,sell
2013-05-27,a135,a45,a0,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a0,none,none,none,none,278.794583333333,66.34,212.454583333333,1.56416666666667,17.1329166666667,26.3116666666667,-0.0007172,-0.0083993,-0.0027229, 0.0005365,-0.0010663,sell
2013-05-28,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,293.6825,67.3,226.3825,2.11458333333333,17.94875,27.37375, 0.0041160, 0.0036617, 0.0038954, 0.0030790, 0.0020698,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,308.265,68.26,240.005,2.62083333333333,18.7179166666667,28.3829166666667, 0.0077813, 0.0111111, 0.0062129, 0.0178815, 0.0056303,buy
2013-05-30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,3.07833333333333,19.44,29.34875, 0.0101900, 0.0078505, 0.0041044, 0.0087993, 0.0139000,buy
2013-05-31,none,none,none,a30,none,none,none,none,a90,a60,a90,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,3.48833333333333,20.1229166666667,30.2679166666667, 0.0020543, 0.0048060,-0.0022609, 0.0004782,-0.0002943,buy
2013-06-01,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,349.63,71.13,278.5,3.85,20.7475,31.1383333333333, 0.0086444, 0.0093407, 0.0081040, 0.0023854, 0.0115572,buy
2013-06-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,107.6375,72.09,290.5475,4.16125,21.3220833333333,31.9583333333333, 0.0008411, 0.0015247, 0.0000197,-0.0068916, 0.0044382,sell
2013-06-03,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,4.42291666666667,21.84625,32.73125, 0.0171254, 0.0133799, 0.0161182, 0.0074158, 0.0165170,buy
2013-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,4.63625,22.3216666666667,33.4554166666667,-0.0078633,-0.0053698,-0.0144281,-0.0115259,-0.0138253,sell
2013-06-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,4.79916666666667,22.7533333333333,34.12875,-0.0029714,-0.0016391,-0.0126656,-0.0102347,-0.0061737,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,52.0083333333333,75.92,336.088333333333,4.90875,23.1275,34.75,-0.0078633,-0.0052742,-0.0130378,-0.0097648,-0.0113223,sell
2013-06-07,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,63.9508333333334,76.88,347.070833333333,4.96666666666667,23.4479166666667,35.32125,-0.0007241,-0.0007992,-0.0037124,-0.0037208,-0.0028175,sell
2013-06-08,none,none,none,none,a180,none,a90,none,none,a150,a0,a60,none,none,none,none,none,a30,none,none,none,75.8216666666667,77.8391666666667,237.9825,4.9725,23.7158333333333,35.8408333333333,-0.0012370,-0.0013790,-0.0024554,-0.0044842,-0.0024068,sell
2013-06-09,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,4.925,23.9383333333333,36.3070833333333,-0.0022926,-0.0020652,-0.0111014,-0.0096126, 0.0002719,buy
2013-06-10,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,4.82333333333333,24.0975,36.71875,-0.0025265, 0.0053335,-0.0029698,-0.0063380,-0.0023609,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,30.6304166666667,4.665,24.2016666666667,37.0758333333333,-0.0097668,-0.0093318,-0.0052713,-0.0098035,-0.0101095,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,41.5995833333333,4.45083333333333,24.255,37.37625,-0.0104771,-0.0079780,-0.0048935,-0.0081071,-0.0077187,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,4.17708333333333,24.2408333333333,37.62,-0.0008098,-0.0008585,-0.0014461,-0.0009333,-0.0000877,sell
2013-06-14,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,3.84375,24.175,37.8025,-0.0018164, 0.0009191, 0.0007736, 0.0043639, 0.0006190,buy
2013-06-15,a150,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,3.44958333333333,24.0416666666667,37.9254166666667, 0.0101107, 0.0135483, 0.0136455, 0.0141589, 0.0119532,buy
2013-06-16,a150,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,2.9925,23.8504166666667,37.9858333333333, 0.0087323, 0.0091561,-0.0047975, 0.0076863,-0.0058287,sell
2013-06-17,none,a60,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,2.47041666666666,23.5895833333333,37.9825, 0.0098247, 0.0069022, 0.0036297, 0.0065103, 0.0055889,buy
2013-06-18,none,a60,none,none,none,none,none,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,1.8825,23.2675,37.9129166666667, 0.0064971, 0.0072697, 0.0012462, 0.0042298, 0.0030855,buy
2013-06-19,none,a60,none,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,1.22708333333333,22.8716666666667,37.7766666666667,-0.0019218,-0.0024901,-0.0056218,-0.0077960,-0.0075084,sell
2013-06-20,none,none,none,none,none,none,none,none,a150,a60,none,a150,a0,none,none,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,0.502916666666666,22.4133333333333,37.57125,-0.0126621,-0.0138461,-0.0118261,-0.0076668,-0.0137862,sell
2013-06-21,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,314.704583333333,21.87625,37.295,-0.0116505,-0.0116796,-0.0093914,-0.0198732,-0.0169795,sell
2013-06-22,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,358.835833333333,21.2695833333333,36.9454166666667,-0.0080031,-0.0045718,-0.0083041,-0.0109030,-0.0114508,sell
2013-06-23,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,357.892083333333,20.5891666666667,36.5233333333333, 0.0008164,-0.0099460,-0.0127331,-0.0078437,-0.0112612,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,356.872083333333,19.8291666666667,36.0245833333333, 0.0125056,-0.0123525, 0.0165416, 0.0205969,-0.0040933,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,302.5275,94.07,208.4575,355.7775,18.9975,35.4520833333333,-0.0103818,-0.0122673,-0.0087444,-0.0208190,-0.0182761,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,354.604583333333,18.0858333333333,34.8020833333333, 0.0100617, 0.0054795, 0.0058066,-0.0008479, 0.0037934,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none,331.735416666667,95.97875,235.756666666667,353.359166666667,17.0995833333333,34.0795833333333, 0.0032326, 0.0024884, 0.0032349, 0.0032813, 0.0004760,buy
2013-06-28,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,248.725833333333,352.036666666667,16.03875,33.28, 0.0079581, 0.0081924, 0.0057530, 0.0058861, 0.0054763,buy
2013-06-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,261.21375,350.640833333333,14.9041666666667,32.4091666666667,-0.0016318, 0.0009935,-0.0008776,-0.0055445,-0.0008794,sell
2013-06-30,none,none,none,a30,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,349.17375,13.6941666666667,31.4654166666667, 0.0076300, 0.0094176, 0.0064481, 0.0054191, 0.0060317,buy
2013-07-01,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,347.639583333333,12.4216666666667,30.4558333333333,-0.0033076,-0.0009810,-0.0092537,-0.0026806,-0.0064143,sell
2013-07-02,none,none,none,a30,none,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,37.03125,100.745,296.28625,346.039583333333,11.0795833333333,29.3820833333333, 0.0013033, 0.0034382,-0.0074175,-0.0000854,-0.0043417,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,49.1204166666667,101.7,307.420416666667,344.38125,9.67875,28.24875, 0.0073417, 0.0079406, 0.0107142, 0.0091779, 0.0126343,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,342.67375,8.23208333333333,27.0679166666667,-0.0082348,-0.0116323,-0.0042566,-0.0109705,-0.0088817,sell
2013-07-05,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a45,a150,none,none,72.905,103.606666666667,329.298333333333,340.920416666667,6.73375,25.8404166666667,-0.0046446,-0.0054919,-0.0030851,-0.0055756,-0.0070838,sell
2013-07-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,84.7195833333334,104.56,340.159583333333,339.127916666667,5.19916666666667,24.5758333333333, 0.0053203, 0.0064386, 0.0087139, 0.0082456,-0.0010165,buy
2013-07-07,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,337.312083333333,3.64083333333333,23.2870833333333, 0.0014000, 0.0034121,-0.0004419,-0.0032304, 0.0017050,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,335.476666666667,2.05958333333333,21.9795833333333,-0.0091869,-0.0053622,-0.0167003,-0.0069698,-0.0110030,sell
2013-07-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,333.634166666667,75.4758333333333,20.6658333333333,-0.0041666,-0.0033394,-0.0009624,-0.0014873,-0.0046628,sell
2013-07-10,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,331.796666666667,358.892083333333,19.35625, 0.0046900, 0.0060345, 0.0009487,-0.0047037,-0.0025034,sell
2013-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,329.973333333333,357.322916666667,18.0629166666667,-0.0023973, 0.0097848, 0.0078113, 0.0023016, 0.0054076,buy
2013-07-12,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,156.847916666667,110.281666666667,46.56625,328.176666666667,355.7825,16.795,-0.0000528,-0.0022867, 0.0027800,-0.0029365,-0.0020084,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,169.337083333333,111.238333333333,58.09875,326.415416666667,354.272083333333,15.5633333333333,-0.0060213,-0.0027702, 0.0029938,-0.0071802,-0.0033593,sell
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,69.865,324.6975,352.811666666667,14.3775, 0.0003167,-0.0041004,-0.0036053,-0.0069303,-0.0027112,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,323.04,351.405,13.2491666666667, 0.0020396,-0.0027532, 0.0051986, 0.0043777, 0.0052148,buy
2013-07-16,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,321.444583333333,350.059583333333,12.1841666666667, 0.0042804, 0.0087410, 0.0072367, 0.0077683, 0.0085321,buy
2013-07-17,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,222.08,115.05125,107.02875,319.9175,348.789166666667,11.19,-0.0149071,-0.0147800,-0.0150979,-0.0189429,-0.0150438,sell
2013-07-18,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,a135,a30,none,236.18625,116.007916666667,120.178333333333,318.47375,347.590833333333,10.2745833333333,-0.0060396,-0.0062675,-0.0176280,-0.0125845,-0.0082536,sell
2013-07-19,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a135,a30,a135,250.685833333333,116.96,133.725833333333,317.1075,346.48,9.44416666666667,-0.0210084,-0.0195034,-0.0219481,-0.0205270,-0.0194375,sell
2013-07-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,315.833333333333,345.453333333333,8.70041666666667,-0.0184458,-0.0077823,-0.0274241,-0.0112774,-0.0074083,sell
2013-07-21,none,none,none,none,none,none,a90,a180,a180,a0,none,a90,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,314.654166666667,344.519166666667,8.04916666666667,-0.0136629,-0.0029006,-0.0131676,-0.0108305,-0.0017410,sell
2013-07-22,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,313.56,343.680416666667,7.49291666666667,-0.0027064, 0.0011387,-0.0132324,-0.0038626, 0.0013232,buy
2013-07-23,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,312.5675,342.9325,7.03291666666667, 0.0043972, 0.0024979, 0.0028444,-0.0031020, 0.0098283,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,311.676666666667,342.290833333333,6.67291666666667,-0.0052315,-0.0014056,-0.0001885,-0.0069642,-0.0029220,sell
2013-07-25,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,340.27625,122.69,217.58625,310.882083333333,341.737083333333,6.41083333333333,-0.0067912,-0.0065296, 0.0043775,-0.0064532,-0.0035502,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667,310.187916666667,341.2925,6.24916666666666, 0.0107392,-0.0114309,-0.0027154, 0.0076724,-0.0044137,buy
2013-07-27,a180,none,none,none,none,none,none,a90,a90,a90,a120,a0,none,none,none,none,a60,none,none,none,none,7.82041666666667,124.6,243.220416666667,309.59125,340.93625,6.18666666666666, 0.0138526,-0.0019963, 0.0029164, 0.0121584, 0.0011039,buy
2013-07-28,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,309.092083333333,340.685,6.22166666666666, 0.0169254, 0.0050860, 0.0066818, 0.0165146, 0.0019671,buy
2013-07-29,a180,none,none,none,none,none,none,a60,none,a120,a90,none,a30,none,none,none,a60,none,a120,none,none,33.52375,126.51,267.01375,308.691666666667,340.526666666667,6.35666666666667, 0.0136752, 0.0033966, 0.0064472, 0.0121466, 0.0002144,buy
2013-07-30,none,a90,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,none,a120,none,none,45.83625,127.4675,278.36875,308.394166666667,340.465416666667,6.58875, 0.0017970, 0.0039063, 0.0024858, 0.0036138, 0.0063117,buy
2013-07-31,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,57.9029166666667,128.42,289.482916666667,308.185833333333,340.500833333333,6.91291666666667, 0.0009977, 0.0058126, 0.0015618, 0.0038759, 0.0092556,buy
2013-08-01,none,a90,none,none,none,none,none,none,none,a150,a60,a60,a30,none,a150,none,none,a60,none,none,a150,69.81,129.38,300.43,308.067916666667,340.622916666667,7.33291666666667,-0.0077562,-0.0056980, 0.0028931,-0.0054807,-0.0071042,sell
2013-08-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,81.6375,130.339583333333,311.297916666667,308.049166666667,340.838333333333,7.84625,-0.0052130, 0.0014383, 0.0072560, 0.0032005, 0.0007535,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a120,none,a60,none,none,none,93.455,131.29,322.165,308.112083333333,341.147083333333,8.44458333333333,-0.0055804,-0.0034414,-0.0014172,-0.0037215,-0.0052260,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,a60,none,none,none,105.317083333333,132.25,333.067083333333,308.265,341.53375,9.13125, 0.0042578, 0.0071545, 0.0081881,-0.0031186, 0.0046278,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,344.061666666667,308.496666666667,342.001666666667,9.89916666666667,-0.0001088, 0.0006269, 0.0036254,-0.0061511, 0.0028506,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875, 0.0018168, 0.0057635,-0.0089161,-0.0034559, 0.0004119,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667, 0.0106860, 0.0100770, 0.0148750, 0.0067662, 0.0091986,buy
2013-08-09,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a30,none,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,310.185416666667,344.627916666667,13.7266666666667, 0.0023415, 0.0020913, 0.0036237, 0.0030768, 0.0014175,buy
2013-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333, 0.0076799, 0.0076932, 0.0082355, 0.0099460, 0.0071329,buy
2013-08-11,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a30,none,none,none,none,none,none,none,192.03125,138.96,53.07125,311.407083333333,346.309166666667,16.01875,-0.0008428, 0.0018588, 0.0040398, 0.0063722, 0.0040889,buy
2013-08-12,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,205.145,139.92,65.225,312.092083333333,347.222916666667,17.2383333333333, 0.0097858, 0.0085050, 0.0087340, 0.0028289, 0.0086433,buy
2013-08-13,none,none,a30,none,a150,none,none,a120,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,218.51,140.88,77.63,312.81625,348.175,18.4983333333333, 0.0063647, 0.0010582, 0.0253672, 0.0148002, 0.0200451,sell
2013-08-14,none,none,a30,none,a150,none,a120,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,232.15875,141.84,90.31875,313.5775,349.163333333333,19.7941666666667,-0.0032036,-0.0056987, 0.0171154, 0.0093024, 0.0147181,sell
2013-08-15,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,314.365833333333,350.177083333333,21.1175,-0.0118551,-0.0106649, 0.0010819,-0.0097072,-0.0115230,sell
2013-08-16,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,315.174583333333,351.205,22.4620833333333, 0.0099231, 0.0068757, 0.0036910, 0.0070135, 0.0044588,buy
2013-08-17,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,316.00125,352.252083333333,23.8225, 0.0094774, 0.0041150, 0.0030149, 0.0035917, 0.0034222,buy
2013-08-18,none,none,none,none,none,none,none,none,a180,none,a150,a90,a45,none,a135,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,316.835833333333,353.310833333333,25.1929166666667,-0.0030802, 0.0009664,-0.0074767,-0.0052923,-0.0071390,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a135,none,none,none,none,none,304.586666666667,146.65,157.936666666667,317.67625,354.373333333333,26.5670833333333, 0.0036374, 0.0033402,-0.0052331,-0.0005904,-0.0021027,sell
2013-08-20,none,none,none,none,a135,none,none,a150,a150,none,none,a60,a45,none,none,a135,none,none,none,none,none,319.435,147.61,171.825,318.51875,355.437083333333,27.9441666666667, 0.0027878, 0.0081850, 0.0039335, 0.0051314, 0.0030510,buy
2013-08-21,none,none,none,a30,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,319.357083333333,356.492916666667,29.3166666666667, 0.0013665, 0.0000126, 0.0024461,-0.0025566,-0.0038965,sell
2013-08-22,none,none,a45,a30,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,320.18875,357.536666666667,30.6816666666667, 0.0016569, 0.0038856, 0.0065916, 0.0047977, 0.0031978,buy
2013-08-23,none,none,a45,none,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,321.010833333333,358.577083333333,32.0379166666667,-0.0079547,-0.0099133,-0.0108001,-0.0122992,-0.0109808,sell
2013-08-24,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,321.820833333333,314.601666666667,33.3820833333333,-0.0045378,-0.0037612,-0.0006435, 0.0008774,-0.0069728,sell
2013-08-25,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.632916666667,322.61875,0.608749999999999,34.7120833333333,-0.0015890,-0.0029483,-0.0016799,-0.0045170,-0.0015724,sell
2013-08-26,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,323.39875,1.6025,36.025, 0.0052050, 0.0028454, 0.0041703, 0.0014767, 0.0052050,buy
2013-08-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,54.1025,154.36,259.7425,324.162083333333,2.57208333333333,37.3220833333333, 0.0085350, 0.0067054, 0.0075834,-0.0019436, 0.0085350,buy
2013-08-28,none,none,none,none,a120,none,none,none,a60,a150,a90,a60,none,none,none,none,a90,none,none,none,none,66.1991666666667,155.32375,270.875416666667,324.9075,3.5275,38.60125,-0.0024546,-0.0053197,-0.0067078,-0.0032769, 0.0051321,sell
2013-08-29,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,325.635833333333,4.46125,39.86125, 0.0143159, 0.0186169, 0.0048520, 0.0141477, 0.0169914,buy
2013-08-30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,326.344583333333,5.37291666666667,41.10125,-0.0038071,-0.0003922,-0.0062406, 0.0010396,-0.0007416,sell
2013-08-31,none,none,a60,none,none,none,none,a0,none,a180,a60,a90,none,none,a120,none,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,327.032083333333,6.265,42.3195833333333,-0.0064613,-0.0102868,-0.0144093,-0.0060716,-0.0092508,sell
2013-09-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,327.7025,7.13708333333333,43.5220833333333, 0.0083881,-0.0021292,-0.0076689, 0.0077018, 0.0008196,buy
2013-09-02,none,none,none,a45,none,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,328.352916666667,7.98708333333333,44.7029166666667, 0.0191230, 0.0155758,-0.0150625, 0.0094669, 0.0208863,buy
2013-09-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,328.982916666667,8.81416666666667,45.8641666666667, 0.0110415, 0.0121380,-0.0072814, 0.0094184, 0.0099746,buy
2013-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,329.593333333333,9.62208333333333,47.0054166666667,-0.0010732,-0.0006751,-0.0021588, 0.0019974,-0.0018268,buy
2013-09-05,none,none,none,none,none,none,none,a60,none,a120,a0,a150,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,330.18625,10.4091666666667,48.1275, 0.0075379, 0.0071155, 0.0004443, 0.0049338, 0.0070484,buy
2013-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,330.758333333333,11.175,49.23, 0.0030143, 0.0140268, 0.0018069, 0.0097048, 0.0028328,buy
2013-09-07,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667, 0.0334358, 0.0378329, 0.0342093, 0.0380297, 0.0354545,buy
