Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,0,1,0,1,0,3,0,2,1,2.96,2.86,1.76,2.86,2.59,0,3.32,2.8,-0.0256499,-0.0072483,-0.0220042,-0.02960022,-0.0225037,sell
2012-07-13,0,0,2,0,0,0,1,1,1,0,2.88,2.59,0,2.96,2.8,2.7,0,-0.0176232,-0.0184508,-0.0148914,-0.01736848,-0.0184651,sell
2012-07-14,2,1,1,1,0,0,2,1,1,0.79,1.52,0,2.98,1.99,1.27,2.37,2.8,-0.0043444,-0.0179585,-0.0034515,-0.00524431,-0.0041021,sell
2012-07-15,2,1,0,1,0,0,1,2,1,2.94,2.92,2.76,0.38,2.65,2.88,2.72,0.23,-0.0108824, 0.0146949,-0.0233487, 0.00206995,-0.0055728,sell
2012-07-16,0,0,0,0,0,1,1,0,0,0,0,2.56,0,0,2.58,0,0, 0.0020693, 0.0022664, 0.0020693, 0.00322708,-0.0042739,buy
2012-07-17,0,1,0,0,1,3,1,0,2,2.52,2.59,2.46,2.82,2.78,0,2.8,2.9,-0.0306675, 0.0083145, 0.0082627, 0.01950665, 0.0028372,buy
2012-07-18,1,0,1,0,0,1,2,0,0,2.78,0,2.69,2.82,0,0.48,0,2.94, 0.0276450,-0.0163853, 0.0264071, 0.01849185, 0.0276450,buy
2012-07-19,1,1,0,2,0,0,2,4,0,2.2,1.16,0,2.8,1.59,3.03,0.94,2.72, 0.0037992,-0.0064982, 0.0009306,-0.00204043,-0.0023655,sell
2012-07-20,1,2,1,1,0,0,1,4,0,3.01,3.76,2.54,0,3.11,0.52,3.33,0,-0.0298310,-0.0060248,-0.0160388,-0.00650868,-0.0059792,sell
2012-07-21,0,1,2,1,1,1,2,2,1,0.64,5.03,0,2.9,3.12,3.51,3.31,1.06, 0.0047252,-0.0060461,-0.0144832,-0.00335692,-0.0051123,sell
2012-07-22,0,2,0,2,1,2,2,2,2,3.79,5.84,2.94,1.43,3.27,3.76,3.61,2.74,-0.0006502, 0.0099133,-0.0056927, 0.01456832,-0.0099779,buy
2012-07-23,0,1,0,2,0,0,3,3,0,1.85,1.95,2.44,0.59,0.82,3.16,1.46,0, 0.0101597, 0.0531780, 0.0005147,-0.00419058,-0.0052594,buy
2012-07-24,1,3,0,2,1,0,1,4,1,5.7,3.7,2.47,2.9,4.27,3.68,4.79,2.78,-0.0065619,-0.0060989,-0.0365400,-0.00013531,-0.0060989,sell
2012-07-25,1,1,3,1,0,0,1,2,0,5.16,0.46,0,2.9,2.01,1.24,2.98,3.53, 0.0154857, 0.0109600, 0.0043298, 0.01774175, 0.0212725,buy
2012-07-26,1,2,0,4,0,1,1,3,2,3.98,1.51,2.56,2.72,5.49,4.71,5.34,4.19, 0.0017343,-0.0078617, 0.0153640, 0.00038017,-0.0052316,sell
2012-07-27,1,1,1,1,0,1,3,2,0,0.79,3.3,0,0,5.52,2.73,4.16,3, 0.0101867, 0.0200709, 0.0047887, 0.00279833, 0.0228029,buy
2012-07-28,1,4,0,1,2,1,2,2,1,2.98,2.8,2.74,2.54,4.64,7.57,3.37,5.64,-0.0350310,-0.0350310,-0.0504467,-0.03521161,-0.0350310,sell
2012-07-29,1,2,2,2,2,0,1,2,0,1.13,2.59,2.61,0.4,1.02,7.4,1.02,1.52, 0.0052013, 0.0036157, 0.0150371,-0.00202667, 0.0085856,buy
2012-07-30,2,0,0,6,0,0,1,2,1,1.7,0,2.51,3.08,3.55,6.11,2.51,3.2, 0.0078662, 0.0219613, 0.0084857, 0.00848566,-0.0046810,buy
2012-07-31,2,0,2,5,0,0,2,0,2,3.48,2.69,0,3.52,0.99,3.78,1.1,3.28,-0.0097363, 0.0027187, 0.0027187, 0.00271868, 0.0042659,buy
2012-08-01,0,2,2,1,2,2,1,1,0,3.36,0,2.98,4.38,2.63,3.38,1.81,3.2,-0.0228886,-0.0340395,-0.0228886, 0.01391814,-0.0333147,sell
2012-08-02,0,3,0,1,1,1,3,1,0,2.8,2.88,0,2.09,3.32,5.54,3.53,2.59, 0.0079899, 0.0079899, 0.0153670, 0.01568527, 0.0062153,buy
2012-08-03,1,0,1,2,0,0,3,1,0,0,2.74,2.61,5.76,3.17,2.92,2.72,0, 0.0218733, 0.0007469, 0.0133866, 0.02187331, 0.0344604,buy
2012-08-04,1,0,2,3,0,1,1,1,2,2.54,3.13,2.72,3.3,2.7,5.24,2.92,2.8,-0.0039986,-0.0034811,-0.0059046,-0.00237160,-0.0039986,sell
2012-08-05,0,1,2,2,0,1,1,0,0,0,2.31,2.79,3.78,0,5.12,0,0,-0.0361765,-0.0266665,-0.0140839,-0.02464767,-0.0258037,sell
2012-08-06,1,3,1,1,0,1,1,2,1,2.54,0,2.8,5.26,2.92,4.07,2.84,2.54,-0.0168033,-0.0298439,-0.0170897,-0.00715556,-0.0131762,sell
2012-08-07,0,2,0,1,1,0,4,1,0,2.33,2.59,0,5.55,0,5.04,0,2.78,-0.0503009, 0.0136080, 0.0040983, 0.00878167, 0.0040302,buy
2012-08-08,0,2,0,1,0,1,3,1,1,2.69,0,2.69,6.27,2.8,2.15,2.08,1.98, 0.0103888, 0.0017217, 0.0125934, 0.01038878, 0.0316689,buy
2012-08-09,0,2,1,2,0,3,1,0,1,2.86,0.83,0,5.03,2.07,5,2.94,2.76,-0.0044792, 0.0050852, 0.0078981, 0.00925476, 0.0054778,buy
2012-08-10,0,1,1,2,0,0,2,1,2,0,2.96,2.18,7.23,2.59,2.6,2.59,0, 0.0165971, 0.0165971, 0.0122331, 0.01223307, 0.0088057,buy
2012-08-11,2,1,1,2,1,0,1,2,1,2.56,2.9,2.96,7.04,3.31,1.95,2.84,2.63,-0.0311876,-0.0345387,-0.0354410,-0.03639814,-0.0042702,sell
2012-08-12,2,2,0,1,1,0,2,1,0,0.93,2.94,2.69,3.47,0.59,4.91,0,0.9, 0.0165072, 0.0308551,-0.0065812, 0.02615398, 0.0192137,buy
2012-08-13,0,3,0,1,2,1,2,0,2,0,0.56,2.56,4.83,3.83,4.65,2.43,0, 0.0379209,-0.0245076, 0.0330090, 0.03661225, 0.0327166,buy
2012-08-14,0,0,1,1,2,3,2,0,2,2.65,0,0,3.74,4.13,3.53,3.8,2.63,-0.0433495,-0.0230695,-0.0207520,-0.02292682,-0.0230461,sell
2012-08-15,1,0,0,3,1,1,3,0,2,2.51,2.76,0.65,3.46,3.56,4.39,2.39,2.63, 0.0028385,-0.0560894,-0.0506509,-0.01843739,-0.0560793,sell
2012-08-16,1,2,0,4,1,0,1,2,1,2.52,0,2.59,1.71,5.63,1.83,6.54,3,-0.0111076,-0.0176521,-0.0180768,-0.01538475,-0.0351845,sell
2012-08-17,1,1,2,1,2,0,1,2,1,0,2.92,0,0.43,6,4.75,5.9,0.47, 0.0149882, 0.0147507, 0.0103930, 0.01646982, 0.0156538,buy
2012-08-18,0,2,0,2,2,2,2,0,3,3.12,2.59,2.86,2.94,6.23,1.87,6.55,1.11,-0.0305791,-0.0186562,-0.0186562,-0.01682789,-0.0053422,sell
2012-08-19,0,1,0,1,1,4,3,0,3,3.48,2.7,2.54,0,1.89,3.75,3.42,2.93,-0.0392159,-0.0382993,-0.0364834,-0.02594858,-0.0303952,sell
2012-08-20,0,2,0,2,1,4,3,2,1,2.89,2.8,3.28,2.94,3.68,5.11,3.75,0.68,-0.0270042,-0.0300892,-0.0279190,-0.01282814,-0.0258137,sell
2012-08-21,0,3,1,0,1,2,2,2,0,6.59,0,1.99,2.45,0,4.81,0.77,3.82,-0.0281399,-0.0469199,-0.0364634,-0.00012464,-0.0075476,sell
2012-08-22,1,1,3,1,0,2,1,4,0,8.1,2.56,0,3.63,3,4.79,2.61,5.28,-0.0116478,-0.0022461,-0.0232402,-0.00769267, 0.0075824,sell
2012-08-23,0,0,2,3,0,2,2,3,1,7.18,0,2.9,1.43,3.1,2.11,3.72,7.61, 0.0464903, 0.0358565, 0.0513795, 0.04334441, 0.0402234,buy
2012-08-24,0,1,2,0,0,4,2,2,2,1.75,2.72,0,5.7,3.95,5.06,3.63,5.98, 0.0013904, 0.0009064,-0.0026620, 0.00090636, 0.0007748,buy
2012-08-25,0,2,1,0,2,3,2,1,0,2.93,2.47,2.72,2.96,1.93,2.27,2.78,6.02,-0.0124300, 0.0073790,-0.0005608,-0.00573910,-0.0140417,sell
2012-08-26,1,1,4,0,0,1,1,3,1,0,2.61,2.92,4.25,1.74,5.19,1.06,1.72,-0.0220157,-0.0091646,-0.0128806,-0.00695300,-0.0009548,sell
2012-08-27,1,1,5,3,0,1,2,0,1,2.8,0,2.57,3.2,5.84,5.07,4.57,3.49,-0.0057328, 0.0032415,-0.0233708, 0.02291295,-0.0057328,buy
2012-08-28,0,0,5,3,0,2,1,0,1,2.67,2.37,2.76,2.49,2.74,5.5,2.98,3.4, 0.0125401,-0.0237241,-0.0404829,-0.02217454,-0.0197045,sell
2012-08-29,0,2,3,1,0,2,1,1,1,2.69,2.59,0,0.73,3.67,5.26,4.09,2.98,-0.0076484,-0.0071095,-0.0119075,-0.00070373,-0.0193652,sell
2012-08-30,1,2,0,0,2,0,3,0,0,0.39,0,2.8,1.44,2.65,2.9,2.52,2.78, 0.0095503, 0.0058559, 0.0095503, 0.01198494, 0.0160997,buy
2012-08-31,1,1,0,0,3,1,1,1,1,1.43,2.56,0.38,3.47,2.8,5.96,2.67,0,-0.0044813,-0.0039247,-0.0025067,-0.00547365, 0.0119202,buy
2012-09-01,0,0,1,0,1,0,1,0,2,2.98,2.7,0,2.94,0,2.92,0,2.61, 0.0065285,-0.0291576,-0.0134806,-0.02696339,-0.0117130,sell
2012-09-02,1,0,0,3,1,1,1,0,1,0,2.98,2.58,5.1,2.92,3.66,2.98,0, 0.0294596, 0.0294596, 0.0294596, 0.03087037, 0.0099435,buy
2012-09-03,1,1,1,3,1,0,3,3,1,3.39,1.26,2.76,3.53,1.57,5.17,1.46,2.54, 0.0553009, 0.0537047, 0.0553009, 0.05429356, 0.0021373,buy
2012-09-04,0,1,2,1,0,0,4,2,0,3.48,2.15,1.13,2.56,2.96,5.12,2.96,2.35, 0.0064250, 0.0046834, 0.0067632, 0.00825192, 0.0038747,buy
2012-09-05,0,4,0,2,1,2,3,2,0,4.6,5.88,2.88,1.14,4.64,5.16,5.41,2.72,-0.0021599, 0.0051607,-0.0018831,-0.00299861,-0.0021599,sell
2012-09-06,1,2,1,2,0,2,3,1,0,4.42,1.66,0,1.49,3.4,2.97,3.51,2.58,-0.0211257,-0.0301765,-0.0240627,-0.02097669,-0.0061780,sell
2012-09-07,1,0,0,3,0,0,2,2,2,3.31,2.51,0,5.94,2.65,2.51,2.8,0,-0.0069849,-0.0097098, 0.0012077,-0.01210713,-0.0127552,sell
2012-09-08,3,0,0,3,0,0,3,1,3,6.85,2.59,2.84,2.7,0.44,5.66,0.58,3.28,-0.0314965, 0.0102974,-0.0328856,-0.03133282,-0.0011670,sell
2012-09-09,2,1,1,1,1,0,3,0,1,3.61,2.67,0,3.84,0.21,3.74,0,1.98,-0.0095487,-0.0087353,-0.0116465,-0.01972747,-0.0079707,sell
2012-09-10,1,3,1,2,1,1,2,0,3,3.58,2.92,0,2.74,3.28,4.49,3.21,2.85,-0.0032766,-0.0032249, 0.0029755,-0.00079635, 0.0033598,buy
2012-09-11,1,1,1,1,0,2,3,2,1,2.79,0,2.69,2.8,1.36,6.52,1.12,8.8,-0.0172951,-0.0172951,-0.0176968,-0.01729507,-0.0136076,sell
2012-09-12,1,2,0,3,0,0,6,0,2,2.92,0.51,2.56,2.65,5.92,5.11,5.03,8.16,-0.0314411,-0.0331369,-0.0336098,-0.03301426,-0.0314411,sell
2012-09-13,1,1,2,1,0,2,2,2,2,2.88,2.9,2.11,0,5.7,4.66,5.57,5.01,-0.0129643,-0.0083754,-0.0058458,-0.00057786,-0.0004460,sell
2012-09-14,1,2,2,2,1,1,2,0,0,0,0,2.94,2.56,4.46,1.43,5.06,0.8, 0.0181561, 0.0209167, 0.0182120, 0.02743578, 0.0181561,buy
2012-09-15,2,2,0,3,0,0,3,1,2,2.84,3.2,0,0.39,1.82,2.07,2.02,3.12,-0.0168609,-0.0041126,-0.0234532,-0.01935094, 0.0025539,sell
2012-09-16,2,0,0,2,1,0,3,0,2,0,4.21,2.58,4.13,1.57,3.68,1.48,1.78,-0.0444296,-0.0521851,-0.0497575, 0.01663492,-0.0458827,sell
2012-09-17,0,2,1,1,1,1,2,0,1,2.49,5.52,0,5.66,2.49,0.8,2.65,1.05,-0.0029114,-0.0018965,-0.0004984, 0.00383887, 0.0142379,buy
2012-09-18,0,2,2,2,1,2,2,2,0,3.16,2.84,2.8,4.32,0.77,3.53,1.03,3.16,-0.0071739,-0.0094447,-0.0037396,-0.00944468,-0.0022083,sell
2012-09-19,1,0,2,4,1,1,5,2,1,3.89,3.86,2.5,0.53,4.12,3.19,4.13,3.06, 0.0245923, 0.0182079, 0.0182079, 0.02839512, 0.0218564,buy
2012-09-20,1,0,1,1,1,0,4,2,3,2.58,1.83,2.56,2.67,5.76,3.39,5.84,2.9,-0.0079971,-0.0107311,-0.0135148,-0.00468534,-0.0067716,sell
2012-09-21,0,1,0,0,2,2,1,2,2,5.61,1.72,2.88,0,5.64,0.53,5.66,0,-0.0097374,-0.0087436,-0.0140752,-0.00973744,-0.0124480,sell
2012-09-22,0,0,0,0,3,1,2,2,3,2.11,3.68,0,2.98,0.9,3.15,0.83,2.92,-0.0014455,-0.0244429,-0.0333609,-0.02263328,-0.0403487,sell
2012-09-23,1,0,2,1,1,0,3,2,4,3.37,3.61,2.96,3.8,3.11,1.02,3.76,0, 0.0333567,-0.0084749, 0.0333567,-0.00847488, 0.0333567,buy
2012-09-24,0,2,4,2,0,1,2,2,1,3.83,4.21,0,3.81,1.01,0.88,1.19,2.95,-0.0400552,-0.0336814,-0.0039109,-0.02686107, 0.0025398,sell
2012-09-25,0,3,5,0,0,2,0,2,1,4.18,1.93,0.72,4.7,5.11,2.96,5.24,3.36, 0.0257301, 0.0330092, 0.0257301, 0.01725930, 0.0217443,buy
2012-09-26,0,4,4,0,0,0,2,1,2,5.49,5.55,2.8,2.94,5.78,2.84,5.72,4.25, 0.0281379, 0.0293017, 0.0281379, 0.02114071, 0.0067888,buy
2012-09-27,1,1,4,1,0,1,0,2,1,1.91,2.98,2.82,4.45,4.56,2.67,3.9,3, 0.0109469, 0.0105076, 0.0096169,-0.00391314, 0.0000723,buy
2012-09-28,0,2,3,1,0,0,0,1,3,3.15,3.32,2.86,0.47,0.8,0,0.61,3.84,-0.0075438, 0.0326393, 0.0376656,-0.01584213, 0.0169597,buy
2012-09-29,1,2,0,1,1,1,0,1,3,0,4.37,0.41,2.82,0.82,0.71,1.13,4.62, 0.0018896,-0.0116282,-0.0143828,-0.00423680, 0.0026706,sell
2012-09-30,1,1,1,0,2,1,1,2,2,2.67,4.69,0,2.85,2.58,2.7,2.67,2.2,-0.0128155,-0.0378958,-0.0378860,-0.03645920,-0.0333479,sell
2012-10-01,0,1,0,1,2,1,2,3,1,1.92,4.75,2.67,2.71,0,0,0,5.86,-0.0077998, 0.0021398, 0.0012173,-0.02380404,-0.0068180,sell
2012-10-02,0,2,0,1,1,2,2,1,1,2.84,2.41,0,4.34,2.63,2.69,2.8,4.98,-0.0001102, 0.0034102,-0.0006813,-0.00068131,-0.0006813,sell
2012-10-03,0,2,2,1,1,3,2,0,1,2.82,3.49,0,3.34,2.59,1.25,2.74,2.89, 0.0216016, 0.0218239, 0.0218239, 0.02293465, 0.0262355,buy
2012-10-04,0,1,3,2,2,2,1,1,1,0.7,5.66,2.61,6.68,1.71,2.67,2.13,2.7,-0.0615163,-0.0647510,-0.0637063,-0.07622744,-0.0567485,sell
2012-10-05,1,2,2,1,1,1,0,1,0,4.83,1.66,2.63,4.25,2.92,2.72,2.67,0, 0.0301040, 0.0327757, 0.0330583, 0.00106220, 0.0527955,buy
2012-10-06,2,3,2,2,1,1,0,0,0,4.13,2.77,0.77,4.33,0.44,0,0.77,2.72,-0.0179944,-0.0158478,-0.0189363,-0.01915271,-0.0191527,sell
2012-10-07,0,4,1,3,2,1,0,0,1,1.57,3.2,2.88,4.08,3.9,0,5.04,0,-0.0117871,-0.0008585,-0.0130040,-0.01263472, 0.0014279,sell
2012-10-08,0,1,3,2,0,2,0,1,1,3.18,2.63,0,2.96,3,2.59,4.48,0.9, 0.0108474, 0.0111502, 0.0111502, 0.01247659, 0.0124766,buy
2012-10-09,0,3,0,4,0,1,1,1,1,2.52,2.7,1.77,2.84,6.37,0,7.49,2.63, 0.0035172,-0.0133849,-0.0178018,-0.02134614,-0.0218448,sell
2012-10-10,0,2,2,3,0,0,1,3,1,2.58,0,2.63,0,7.31,2.67,6.13,3.49, 0.0091923,-0.0038762, 0.0193192, 0.00259409, 0.0025941,buy
2012-10-11,0,1,3,2,1,0,1,4,1,0.39,1.14,0,2.49,5.14,2.07,3.81,4.45,-0.0138452, 0.0174446, 0.0143548, 0.01501835, 0.0171443,buy
2012-10-12,0,1,1,1,1,0,1,2,2,2.18,2.58,2.63,0.76,3.51,2.8,2.92,2.98, 0.0114972, 0.0111952, 0.0008783, 0.00071705, 0.0116547,buy
2012-10-13,0,0,1,1,0,1,1,0,2,2.76,0,2.74,1.98,0,2.74,0,4.81, 0.0466530, 0.0656792, 0.0615656, 0.07323473, 0.0673976,buy
2012-10-14,0,1,2,2,1,1,0,1,2,1.93,2.47,2.84,4.46,2.84,0,2.9,0.86,-0.0009336,-0.0042697,-0.0051699,-0.00322318,-0.0053419,sell
2012-10-15,1,3,2,1,0,1,1,0,1,5.94,2.59,1,3.9,0,2.94,0,2.72, 0.0276053, 0.0268634, 0.0383839, 0.02686339, 0.0413239,buy
2012-10-16,1,1,2,3,0,1,0,1,1,9.68,2.78,0.79,3,2.58,0,2.51,2.98, 0.0123250,-0.0130048,-0.0109138, 0.00338019, 0.0033802,sell
2012-10-17,1,0,1,3,0,1,1,0,2,8.74,0,2.58,1.14,2.76,2.82,2.58,2.74, 0.0272640, 0.0126848, 0.0291396, 0.02760212, 0.0302579,buy
2012-10-18,1,1,1,1,1,1,1,0,2,3.06,2.65,0,2.67,2.88,2.9,3.51,0,-0.0055672,-0.0057899,-0.0057899, 0.01050501,-0.0001012,buy
2012-10-19,0,0,1,1,2,1,1,2,1,3.43,0,2.67,0.69,0.63,2.52,1.75,2.67, 0.0071043, 0.0071043, 0.0176527, 0.02957639, 0.0136013,buy
2012-10-20,1,0,1,0,1,1,3,2,1,0,2.9,2.94,2.86,4.23,0.76,5.63,0.28, 0.0120011,-0.0073742,-0.0035650, 0.02801139, 0.0168447,buy
2012-10-21,0,0,1,2,0,0,3,1,1,2.58,2.69,2.92,2.86,2.98,0.57,2.09,2.67, 0.0066171, 0.0054630, 0.0085006, 0.00595903, 0.0026317,buy
2012-10-22,0,0,3,2,0,2,2,2,2,2.49,2.39,0,2.84,5.49,2.52,3.89,4.63,-0.0136204,-0.0139145,-0.0014675,-0.01391446,-0.0139145,sell
2012-10-23,0,2,2,1,0,0,3,1,2,2.88,2.72,1.28,0,4.03,0,3.18,6.46,-0.0023903, 0.0004186,-0.0209941,-0.01396259,-0.0209941,sell
2012-10-24,1,2,0,1,0,1,2,1,2,0,0,2.58,2.82,3.16,2.88,2.67,8.74,-0.0144975,-0.0087801,-0.0114556,-0.01145556,-0.0103291,sell
2012-10-25,0,0,1,1,0,1,0,1,3,2.82,2.56,0,0,2.52,2.72,1.09,5.05, 0.0009712, 0.0023920,-0.0031341,-0.01345834, 0.0009712,sell
2012-10-26,1,1,1,3,0,1,0,0,3,0,0,2.74,3.75,0,1.55,0.23,5.09, 0.0037207, 0.0116351, 0.0064457, 0.01314235, 0.0013308,buy
2012-10-27,1,1,1,3,0,1,1,1,3,1.21,1.68,2.74,4.41,2.7,2.58,2.88,1.02,-0.0248598,-0.0253082,-0.0009936,-0.02565030,-0.0253082,sell
2012-10-28,0,1,1,1,0,0,1,2,1,2.54,2.74,1.7,7.41,0,0,0,2.96,-0.0132696,-0.0081247,-0.0122949, 0.00551136,-0.0122949,sell
2012-10-29,0,1,1,2,2,1,2,2,1,3,2.74,2.76,8.62,2.96,2.84,3.19,1.86,-0.0258580,-0.0248390,-0.0276549,-0.02465167,-0.0097463,sell
2012-10-30,0,1,1,2,2,1,2,0,1,2.82,2.69,0,3.75,1.77,0.8,3.41,2.82, 0.0107282, 0.0072843, 0.0068437, 0.01065982, 0.0120640,buy
2012-10-31,0,0,1,1,2,1,1,0,2,0,0,2.92,4.54,2.72,0,3.54,2.92,-0.0224552,-0.0209154,-0.0214953,-0.01034745,-0.0222890,sell
2012-11-01,1,1,0,2,2,0,0,1,3,1.36,0,2.12,1.54,3.53,2.9,6.02,0,-0.0124303,-0.0077945,-0.0085482,-0.01039995,-0.0284918,sell
2012-11-02,2,1,1,0,2,0,0,0,2,2.7,2.67,0,0.58,1.6,2.56,3.54,2.58,-0.0194459,-0.0208987,-0.0179354,-0.02062771,-0.0175074,sell
2012-11-03,1,2,1,1,2,0,0,0,3,0,0,2.92,2.94,5.86,2.56,4.88,1.29,-0.0115460,-0.0224311,-0.0219095,-0.01924382,-0.0196816,sell
2012-11-04,0,2,2,1,2,1,0,0,2,2.59,1.17,2.96,2.7,4.46,2.65,2.25,0, 0.0222639,-0.0201217, 0.0088550, 0.00710794, 0.0069102,buy
2012-11-05,0,2,1,2,1,1,1,0,1,2.96,2.88,2.02,2.63,1.05,0,1.76,2.69, 0.0082419, 0.0069441, 0.0077947, 0.00469434, 0.0061713,buy
2012-11-06,0,3,1,2,0,0,2,1,2,2.78,2.84,2.96,0.83,3.09,1.76,4.37,2.72, 0.0025749, 0.0039351,-0.0010476,-0.00190362,-0.0011197,sell
2012-11-07,0,3,3,0,1,0,0,2,1,3.61,2.56,0,0.75,2.86,2.61,4.36,2.65,-0.0145994, 0.0028669,-0.0045042,-0.00450423, 0.0124304,sell
2012-11-08,0,3,1,1,1,0,0,0,1,2.17,0,2.9,3.82,2.56,0,4.48,0,-0.0043362,-0.0031598,-0.0043362,-0.00449352,-0.0001814,sell
2012-11-09,0,2,1,0,0,1,0,1,3,5.54,1.72,0,2.52,0,3.36,1.39,2.4, 0.0394120, 0.0398992, 0.0378279, 0.03383597, 0.0397633,buy
2012-11-10,0,2,1,1,1,1,1,1,4,1.59,2.52,2.86,6.2,2.49,3.27,3.92,2.51, 0.0088588,-0.0017068, 0.0097569,-0.00170677,-0.0180799,buy
2012-11-11,0,4,2,0,1,2,1,0,2,3.37,0,2.98,4.87,1.65,3.11,1.01,1.17, 0.0019626,-0.0361884,-0.0231049,-0.00266259,-0.0163375,sell
2012-11-12,0,3,3,1,0,2,0,2,1,2.44,2.74,2.94,4.74,2.35,0.66,3.22,3.97, 0.0068365, 0.0019131, 0.0097921, 0.00199716, 0.0019972,buy
2012-11-13,1,0,2,3,0,2,2,1,1,2.59,2.93,0,2.9,4.98,3.61,3.34,4.37,-0.0241320,-0.0249606, 0.0052834,-0.02581835,-0.0249606,sell
2012-11-14,2,2,0,1,0,4,1,0,2,0,4.12,2.54,5.47,5.14,2.3,2.63,3.22,-0.0500746,-0.0474402,-0.0481265,-0.03706986,-0.0389678,sell
2012-11-15,1,1,0,0,2,4,0,0,1,2.49,2.92,0,1.33,2.08,2.54,0,4.15,-0.0029110,-0.0054511, 0.0001760, 0.00017601,-0.0029110,sell
2012-11-16,3,1,0,0,1,4,1,1,2,0,3.98,2.56,3.31,2.65,5.68,2.45,5.48,-0.0159932,-0.0170021,-0.0175325,-0.01784885,-0.0188970,sell
2012-11-17,2,1,0,3,0,1,4,0,0,2.56,0,2.98,2.59,2.79,7.23,0,4.25, 0.0145185, 0.0135972, 0.0097841, 0.00860209,-0.0102326,buy
2012-11-18,1,1,3,2,0,4,1,3,0,3.51,2.94,2.7,2.76,2.44,6.29,2.45,6.02, 0.0036945,-0.0001343,-0.0082789,-0.00754870, 0.0023231,sell
2012-11-19,1,3,3,1,0,2,4,1,1,4.69,2.59,0.47,0.38,6.08,2.29,3.77,5.81, 0.0028237,-0.0075173,-0.0157180,-0.01036267,-0.0055865,sell
2012-11-20,1,2,2,1,0,2,3,1,2,2.98,2.82,2.58,3.48,5.33,4.83,3.75,5.84,-0.0258502,-0.0295094,-0.0245912,-0.02576062,-0.0257606,sell
2012-11-21,1,1,2,1,0,2,2,2,1,4.29,2.4,0,2.38,3.61,2.67,4.54,1.89,-0.0045941, 0.0085008, 0.0042552, 0.00684777, 0.0083120,buy
2012-11-22,0,3,2,1,0,2,2,0,1,0.68,2.52,2.51,4.03,0.53,3.65,2.98,3.68,-0.0242046,-0.0150496,-0.0130111,-0.01855765,-0.0182576,sell
2012-11-23,1,2,2,2,0,2,1,2,2,1.19,5.98,2.61,4.72,2.78,5.51,5.84,0.71,-0.0256637,-0.0298474,-0.0328009,-0.02502101,-0.0298419,sell
2012-11-24,0,1,3,3,0,1,2,3,0,2.58,1.85,2.78,3.48,0,5.1,3.08,3.98, 0.0028778,-0.0001118, 0.0126559, 0.00841730,-0.0030044,buy
2012-11-25,0,2,2,3,0,2,3,3,0,3,2.49,0,2.86,0.44,4.81,7.05,4.06,-0.0062258,-0.0062258,-0.0043942,-0.00417460,-0.0062258,sell
2012-11-26,0,2,2,3,1,3,2,2,0,2.82,4.11,1.54,0,3.35,2.71,5.73,6.06, 0.0250946,-0.0094979,-0.0092488, 0.01399477, 0.0165917,buy
2012-11-27,0,0,4,2,1,2,1,2,1,0,4.17,2.94,1.13,4.6,1.53,5.13,5.84,-0.0299587,-0.0367965,-0.0342938,-0.03711193,-0.0350594,sell
2012-11-28,1,0,2,4,1,1,0,3,1,1.47,5.13,0,2.86,5.65,4.09,4.38,1.72, 0.0136757, 0.0157577, 0.0164577, 0.01806006, 0.0198851,buy
2012-11-29,2,0,1,4,0,1,0,2,0,3.71,3.6,2.84,0,2.26,1.11,1.77,4.25, 0.0224065, 0.0109099, 0.0088851, 0.02202403, 0.0113480,buy
2012-11-30,1,1,2,2,1,1,0,2,1,2.03,2.94,2.96,2.86,1.2,0.95,5.26,2.71, 0.0019426, 0.0015279, 0.0060217, 0.00823034, 0.0060217,buy
2012-12-01,0,0,3,3,2,2,0,2,1,5.86,5.1,2.14,2.92,3.03,3.58,5.4,2.96, 0.0118081, 0.0043297, 0.0117361, 0.01285048, 0.0249234,buy
2012-12-02,0,1,3,3,0,2,2,1,0,4.35,1.52,2.92,1.85,0.58,3.67,2.11,4.83,-0.0225114,-0.0226981,-0.0040113,-0.02537094, 0.0019614,sell
2012-12-03,0,2,2,5,0,1,3,2,0,3.32,1.8,0,2.94,3.71,2.12,4.09,3.73, 0.0139998, 0.0500969, 0.0136003, 0.03440599, 0.0133270,buy
2012-12-04,0,1,3,4,0,1,1,3,1,2.82,3.46,2.88,0,5.03,3.45,3.45,3.58, 0.0218257, 0.0089604, 0.0536963, 0.02572548, 0.0241961,buy
2012-12-05,0,1,3,2,1,1,1,1,1,0,3.49,1.6,2.84,5.86,0.43,3.11,1.22,-0.0333916,-0.0158641,-0.0067549,-0.01586405,-0.0214671,sell
2012-12-06,0,2,1,2,0,0,1,1,3,2.94,2.92,0,0,4.76,2.52,2.19,5.57,-0.0001338, 0.0023803, 0.0002791,-0.00010325, 0.0008362,buy
2012-12-07,0,0,1,2,1,0,1,1,1,0,0,2.59,2.54,1.04,0,3.69,3.69,-0.0312795,-0.0312795,-0.0314868,-0.00176735,-0.0284708,sell
