Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,1,2,2,0,1,2,3,3,3,3,10,4,4,9,2, 0.0135635, 0.01297033, 0.0150460, 0.00226682, 0.0141290,buy
2011-12-21,0,1,2,0,0,3,2,3,3,2,9,5,5,5,1, 0.0054600,-0.00038336, 0.0041544, 0.00325224, 0.0030844,buy
2011-12-22,0,1,2,1,0,4,0,2,4,6,12,4,4,6,2, 0.0052361, 0.00401504, 0.0036941, 0.00369406, 0.0033099,buy
2011-12-23,2,1,2,0,0,2,2,1,2,2,9,8,8,0,1, 0.0023758, 0.00081535, 0.0007157, 0.00084609, 0.0015434,buy
2011-12-24,2,2,1,0,0,2,1,3,2,3,6,8,4,1,5, 0.0088369, 0.00524895, 0.0088868, 0.00536972,-0.0060283,buy
2011-12-25,2,2,1,0,0,2,2,1,0,1,1,5,5,0,5,-0.0032156,-0.00321558,-0.0002506,-0.00191351, 0.0040133,sell
2011-12-26,1,1,2,0,0,3,2,1,2,2,8,5,4,4,2, 0.0068867,-0.00243613, 0.0011376, 0.00312765,-0.0028600,buy
2011-12-27,1,0,2,0,0,3,1,1,1,1,8,4,5,0,2,-0.0006664,-0.00254395,-0.0026381,-0.00189555,-0.0026681,sell
2011-12-28,2,1,1,1,0,0,2,1,1,4,5,7,4,1,0, 0.0030774, 0.00038534,-0.0034875,-0.00319145,-0.0039695,sell
2011-12-29,2,1,2,0,0,0,1,3,2,4,5,4,9,5,1, 0.0049722, 0.00453590, 0.0049239, 0.01143145, 0.0037960,buy
2011-12-30,0,0,2,0,1,0,1,1,2,0,4,5,5,4,0, 0.0034496, 0.00296898, 0.0034496, 0.00422970, 0.0034496,buy
2011-12-31,0,0,0,1,0,2,0,1,2,1,1,4,1,3,4, 0.0070476, 0.00202617, 0.0132322, 0.01184069, 0.0118925,buy
2012-01-01,0,1,0,1,0,1,1,1,2,0,0,7,3,0,4,-0.0028722, 0.00099240, 0.0033924, 0.00278112, 0.0048344,buy
2012-01-02,1,0,1,1,1,1,1,2,1,1,4,7,6,1,0, 0.0037931, 0.00568739, 0.0059457, 0.00686216, 0.0072289,buy
2012-01-03,1,1,1,1,0,1,0,1,1,1,4,8,4,0,1,-0.0083043,-0.01105497,-0.0090705,-0.01101730,-0.0114903,sell
2012-01-04,0,2,0,1,0,1,0,0,1,0,0,5,4,0,1, 0.0060350, 0.01418386, 0.0078154, 0.00598480, 0.0062216,buy
2012-01-05,0,0,1,2,0,2,1,1,1,4,1,3,1,4,4, 0.0062017, 0.00506054, 0.0051650, 0.00619039, 0.0093585,buy
2012-01-06,0,1,1,2,1,1,2,1,1,0,1,7,2,5,3, 0.0070049, 0.00286872, 0.0067960, 0.00544477, 0.0050266,buy
2012-01-07,0,3,0,1,0,0,1,3,1,2,2,7,0,2,0, 0.0052161, 0.00835982, 0.0076225, 0.00765212, 0.0074744,buy
2012-01-08,0,3,0,2,0,0,1,3,0,2,2,3,3,2,0, 0.0063012,-0.00152921, 0.0087610,-0.00479257, 0.0062667,buy
2012-01-09,0,2,2,2,1,0,1,3,2,5,5,5,7,5,1,-0.0003304, 0.00605965, 0.0031350, 0.00004213,-0.0008744,buy
2012-01-10,0,4,1,1,0,0,2,1,2,4,5,1,5,5,0, 0.0106115,-0.00036139, 0.0119615, 0.01003617, 0.0127623,buy
2012-01-11,0,3,0,1,0,1,1,1,0,1,0,2,1,1,3, 0.0084882, 0.00746757, 0.0078340, 0.00709997, 0.0079606,buy
2012-01-12,0,3,1,0,1,1,0,3,0,2,2,2,0,2,4, 0.0061653, 0.00444401, 0.0052780, 0.00527802, 0.0051907,buy
2012-01-13,2,3,2,0,0,0,1,1,1,4,5,5,4,1,5, 0.0088165, 0.00841324, 0.0080702, 0.00762089, 0.0077636,buy
2012-01-14,2,3,0,2,0,2,0,1,0,7,4,5,1,2,1, 0.0014815, 0.01186177, 0.0128595, 0.01267425, 0.0126338,buy
2012-01-15,1,2,1,0,0,1,1,2,1,8,1,1,2,5,0,-0.0051342,-0.00094923, 0.0019801,-0.00659726,-0.0015133,sell
2012-01-16,2,2,0,0,1,2,2,1,2,5,2,2,1,8,4, 0.0001143, 0.00235403, 0.0054731, 0.00342514, 0.0029360,buy
2012-01-17,1,1,0,0,0,2,2,1,1,5,1,0,2,4,0, 0.0011848, 0.01088450, 0.0099174, 0.00289206, 0.0107567,buy
2012-01-18,1,0,0,1,0,2,2,2,3,8,7,1,1,5,1, 0.0046631, 0.00421804, 0.0036125, 0.00330252, 0.0042795,buy
2012-01-19,2,0,1,1,0,0,4,0,3,8,11,0,4,4,0, 0.0083360, 0.00694189, 0.0064700,-0.00077853, 0.0069167,buy
2012-01-20,0,1,1,0,0,2,4,2,4,2,9,4,4,5,1, 0.0034779,-0.00042609, 0.0014723, 0.00224458, 0.0022446,buy
2012-01-21,0,2,0,0,0,3,1,2,3,2,5,1,5,5,1, 0.0034515, 0.00255714, 0.0024354, 0.00356414, 0.0021183,buy
2012-01-22,0,2,0,0,0,2,3,0,5,1,8,2,5,8,0, 0.0059119, 0.00492654, 0.0062174, 0.00607438, 0.0049175,buy
2012-01-23,1,1,1,0,0,2,2,1,5,2,8,5,5,8,4, 0.0008102, 0.00183628, 0.0012610, 0.00183628, 0.0008102,buy
2012-01-24,0,1,1,1,0,1,1,1,3,1,4,4,5,8,0, 0.0048958, 0.00032573, 0.0029055, 0.00127372, 0.0021916,buy
2012-01-25,1,2,1,1,0,2,2,1,3,5,5,4,4,9,1, 0.0031337, 0.00517956, 0.0050900,-0.00350726, 0.0082063,buy
2012-01-26,0,0,3,0,0,2,4,0,5,1,8,4,8,12,1, 0.0006455, 0.00064552, 0.0060667, 0.00607452, 0.0059979,buy
2012-01-27,0,0,2,1,1,2,3,0,3,1,5,5,4,11,0,-0.0081983,-0.00752495,-0.0053333, 0.00035961,-0.0037067,sell
2012-01-28,0,1,1,0,0,3,1,1,2,2,5,4,1,4,1,-0.0035985, 0.00162433,-0.0049968,-0.00333123,-0.0031867,sell
2012-01-29,0,0,2,1,0,1,2,1,2,1,4,7,5,4,0, 0.0000538, 0.00368331,-0.0000523,-0.00251790,-0.0000523,buy
2012-01-30,1,0,3,0,1,1,1,2,2,2,8,8,5,1,4, 0.0046679, 0.01717201, 0.0010638, 0.00381283,-0.0019680,buy
2012-01-31,0,1,2,1,1,1,1,1,2,1,4,10,4,0,4, 0.0065228, 0.00881614, 0.0039223, 0.00652281, 0.0053761,buy
2012-02-01,1,1,1,1,1,1,0,2,1,4,1,6,2,3,4, 0.0026445, 0.00503227, 0.0048142, 0.00264451, 0.0032450,buy
2012-02-02,1,1,2,0,2,1,0,2,1,4,1,5,3,4,5, 0.0017405, 0.00174054, 0.0017405, 0.00169942, 0.0010915,buy
2012-02-03,1,1,1,0,1,0,1,2,1,0,0,5,2,4,5, 0.0060698, 0.00982594, 0.0060334, 0.00578468,-0.0053945,buy
2012-02-04,1,2,1,0,0,0,0,2,0,1,1,0,1,1,8, 0.0053612, 0.00228570,-0.0003618, 0.00542646, 0.0024991,buy
2012-02-05,1,0,1,2,0,0,0,2,0,4,0,1,4,0,7, 0.0041097, 0.00941440, 0.0096895, 0.00854608, 0.0107694,buy
2012-02-06,1,0,1,2,0,0,1,1,2,3,4,1,4,7,4, 0.0084402, 0.00814466, 0.0080289, 0.00728604, 0.0111378,buy
2012-02-07,1,1,0,2,1,1,1,0,1,3,4,1,1,3,5, 0.0023508, 0.00494318, 0.0032161, 0.00405125, 0.0018152,buy
2012-02-08,1,1,0,3,2,2,0,1,0,1,2,7,0,4,5, 0.0013863, 0.00147267,-0.0029295, 0.00051791,-0.0031082,sell
2012-02-09,2,1,1,3,1,2,1,0,1,2,6,10,4,3,4, 0.0005258,-0.00047029,-0.0019746,-0.00742207,-0.0030148,sell
2012-02-10,2,0,1,3,0,3,0,0,0,1,5,10,0,1,7,-0.0003529,-0.00937227,-0.0078597,-0.01139647,-0.0103344,sell
2012-02-11,1,0,2,3,0,3,0,1,0,4,8,3,1,1,8, 0.0087601, 0.00760632, 0.0035205, 0.00811000, 0.0043372,buy
2012-02-12,2,2,2,1,0,3,1,0,0,5,5,4,0,5,5, 0.0065773, 0.00047892, 0.0045813, 0.00374437, 0.0037087,buy
2012-02-13,1,2,1,0,1,3,2,0,0,2,6,0,1,5,0, 0.0115308, 0.00804529, 0.0071703, 0.00758012, 0.0050565,buy
2012-02-14,1,2,1,0,0,3,1,2,1,5,6,1,1,2,4, 0.0055719, 0.00369577, 0.0040306, 0.00462919, 0.0059346,buy
2012-02-15,2,3,1,1,0,1,2,1,2,8,8,0,5,3,4, 0.0021687,-0.00138517, 0.0051333,-0.00081282, 0.0015188,buy
2012-02-16,2,2,2,0,0,0,2,3,1,4,9,4,5,2,1, 0.0032636, 0.00383338, 0.0063317, 0.00341247, 0.0033743,buy
2012-02-17,1,3,1,0,0,1,1,4,1,5,6,0,6,2,1, 0.0019422, 0.00018617, 0.0004029, 0.00236278, 0.0013412,buy
2012-02-18,1,3,1,0,0,1,4,1,1,4,5,1,6,1,0, 0.0001389,-0.00502245,-0.0036700,-0.00118129,-0.0011813,sell
2012-02-19,0,2,2,0,0,2,2,0,3,1,8,4,5,5,1, 0.0027470, 0.00244733, 0.0018255, 0.00267326, 0.0012812,buy
2012-02-20,1,1,2,1,0,1,1,1,2,5,8,3,5,5,0,-0.0081013,-0.00644580,-0.0059355,-0.00666458,-0.0067274,sell
2012-02-21,3,2,1,1,0,0,1,2,1,8,2,3,4,6,4, 0.0077469, 0.00490909, 0.0079199, 0.00781050, 0.0078232,buy
2012-02-22,3,0,2,1,2,0,2,2,1,8,2,5,4,8,4, 0.0045601, 0.00118276, 0.0028940, 0.00483105, 0.0045022,buy
2012-02-23,1,0,1,2,2,0,5,1,0,4,1,5,0,7,0,-0.0003246,-0.00091474,-0.0036559,-0.00233207,-0.0014190,buy
2012-02-24,1,1,0,2,1,3,4,1,0,5,2,4,1,3,1,-0.0021311,-0.00173179, 0.0029285, 0.00052072,-0.0017318,buy
2012-02-25,1,1,0,1,0,0,6,1,1,4,1,3,5,0,0,-0.0004732,-0.00185745,-0.0045097,-0.00585991,-0.0073887,sell
2012-02-26,2,0,2,0,1,0,6,2,1,5,5,4,8,1,0,-0.0045112,-0.01678116,-0.0145036,-0.01229706,-0.0124147,sell
2012-02-27,2,1,0,1,0,0,4,3,1,5,5,1,7,0,1,-0.0009950,-0.00381684,-0.0034245,-0.00093227,-0.0053787,sell
2012-02-28,1,1,1,1,0,0,3,1,1,4,1,1,8,3,0,-0.0036042, 0.00064820,-0.0004670,-0.00096889,-0.0021357,sell
2012-02-29,0,0,1,2,1,1,2,1,3,4,2,0,9,6,4,-0.0007867,-0.00037358, 0.0015703,-0.00100366, 0.0010450,sell
2012-03-01,0,0,2,1,1,0,3,0,3,0,0,4,9,7,4, 0.0023317,-0.00477191,-0.0006909,-0.00703088, 0.0036399,sell
2012-03-02,0,2,3,1,2,0,3,0,1,1,0,5,8,9,0,-0.0066176,-0.00765137,-0.0045581,-0.00889856,-0.0075635,sell
2012-03-03,0,2,2,2,2,0,2,2,2,1,1,6,11,8,1,-0.0054131,-0.00769823,-0.0043280,-0.00547995,-0.0059965,sell
2012-03-04,0,0,5,0,2,1,3,0,2,5,0,5,8,9,4,-0.0080450,-0.01457541,-0.0075829,-0.00839180,-0.0095374,sell
2012-03-05,0,1,3,1,2,2,3,0,3,4,4,6,5,9,4,-0.0084405,-0.01249109,-0.0085671,-0.00696391,-0.0084039,sell
2012-03-06,0,0,1,1,1,2,2,1,1,1,0,1,4,6,3,-0.0101678,-0.00451953,-0.0018735, 0.00469478,-0.0031234,sell
2012-03-07,1,1,0,0,1,2,3,1,2,2,2,4,8,1,0, 0.0018552,-0.00880388, 0.0059695,-0.00023697,-0.0040870,sell
2012-03-08,1,0,1,0,1,3,3,1,2,2,5,4,8,1,1, 0.0144845, 0.01367208, 0.0151943, 0.01363568, 0.0062449,buy
2012-03-09,1,2,0,2,0,4,2,2,1,5,9,1,6,1,0, 0.0107193, 0.00895363, 0.0110116, 0.00529821, 0.0099988,buy
2012-03-10,2,2,1,1,0,3,4,2,1,6,6,1,6,4,3,-0.0066828,-0.00791467,-0.0072984,-0.00504635,-0.0057907,sell
2012-03-11,2,3,1,0,1,3,5,2,1,3,7,1,6,4,4,-0.0103774,-0.01037291,-0.0105255,-0.01052551,-0.0103729,sell
2012-03-12,1,4,0,1,0,3,2,2,1,2,6,2,9,0,1,-0.0037538,-0.00979034,-0.0092605, 0.00208830,-0.0056129,sell
2012-03-13,2,3,0,2,0,3,2,1,3,6,9,5,12,1,0, 0.0061489, 0.00371007, 0.0068561, 0.00686593, 0.0083558,buy
2012-03-14,2,3,1,2,0,2,3,1,4,6,13,5,12,0,4, 0.0077335, 0.00894449, 0.0091450, 0.00731788, 0.0053412,buy
2012-03-15,1,5,1,1,0,2,2,2,2,2,10,2,9,1,4, 0.0036524, 0.00031382, 0.0004352, 0.00283192,-0.0008630,buy
2012-03-16,1,4,0,1,0,2,3,1,1,2,6,2,5,3,0, 0.0010919,-0.00178670,-0.0014598, 0.00255144, 0.0022910,buy
2012-03-17,1,1,1,1,1,2,4,1,2,3,5,4,4,7,1,-0.0022285,-0.00625143,-0.0049026,-0.00718934,-0.0063492,sell
2012-03-18,1,1,0,2,1,2,3,1,2,3,9,3,5,3,0, 0.0017166, 0.00278859,-0.0029684, 0.00415847, 0.0006107,buy
2012-03-19,1,2,0,1,1,2,1,0,1,2,1,0,4,4,5,-0.0016658,-0.00256434,-0.0011790,-0.00198119,-0.0028997,sell
2012-03-20,2,1,1,1,2,1,1,1,2,5,1,1,8,8,5,-0.0088639,-0.01253325,-0.0062417,-0.01129195,-0.0112919,sell
2012-03-21,1,0,1,0,1,0,2,1,2,1,1,0,8,4,4,-0.0006591,-0.00532102,-0.0058769,-0.00551106,-0.0008223,sell
2012-03-22,2,1,0,2,1,1,2,0,1,2,0,3,5,3,8,-0.0097206,-0.00999428,-0.0103902,-0.00990086, 0.0021247,sell
2012-03-23,1,1,0,2,1,2,1,0,1,2,1,3,5,3,4, 0.0019946, 0.00344535, 0.0028847, 0.00248074, 0.0019244,buy
2012-03-24,0,0,2,2,2,1,3,0,1,2,0,7,8,4,0,-0.0016264,-0.00922465, 0.0027512,-0.00199144,-0.0079490,sell
2012-03-25,1,2,0,3,1,2,2,1,1,3,4,4,8,3,1,-0.0044107,-0.00557362,-0.0087573,-0.00735343,-0.0024242,sell
2012-03-26,1,1,0,2,1,1,3,0,1,2,4,3,5,3,0, 0.0041683, 0.00305255,-0.0101884, 0.00176940,-0.0047403,sell
2012-03-27,0,1,0,3,1,1,2,1,3,6,0,7,5,6,1, 0.0036847, 0.00269788, 0.0026979,-0.00156425, 0.0009074,buy
2012-03-28,0,1,1,1,2,2,2,1,3,6,1,4,6,7,1,-0.0077581,-0.00408388,-0.0077581, 0.00201677, 0.0048130,sell
2012-03-29,0,2,0,2,1,1,3,0,1,2,0,0,5,7,0,-0.0068781,-0.00748258,-0.0067193,-0.00517764,-0.0080251,sell
2012-03-30,0,2,0,2,0,2,3,2,2,2,2,1,8,3,4, 0.0094138, 0.01091798, 0.0108237, 0.01057294, 0.0079488,buy
2012-03-31,0,1,2,1,0,1,2,1,3,4,2,0,9,7,4,-0.0108607,-0.01163620,-0.0119486,-0.00688780,-0.0068520,sell
2012-04-01,0,1,0,2,0,2,1,0,2,3,1,1,5,7,0,-0.0055691,-0.00711095,-0.0068145,-0.00562497,-0.0062881,sell
2012-04-02,0,2,0,2,0,1,1,0,2,3,5,0,5,3,1,-0.0019146,-0.00258513,-0.0011198,-0.00109669,-0.0038002,sell
2012-04-03,1,0,1,0,0,1,1,1,2,0,1,4,8,1,4,-0.0015924,-0.00063622,-0.0036315,-0.00175033,-0.0028045,sell
2012-04-04,1,1,0,1,1,1,2,0,3,1,2,8,8,0,3,-0.0088702,-0.00570790,-0.0057122,-0.01041247,-0.0069944,sell
2012-04-05,0,0,1,0,0,3,1,0,2,0,5,5,4,1,0, 0.0039169, 0.00084967, 0.0008497, 0.00156564, 0.0018232,buy
2012-04-06,0,0,1,2,1,2,2,1,2,3,4,9,5,0,1, 0.0035968, 0.00567095, 0.0056709, 0.00750351, 0.0056709,buy
2012-04-07,1,1,2,0,0,2,3,1,3,9,1,9,5,4,0,-0.0019247,-0.00455265, 0.0015322,-0.00265715, 0.0012612,sell
2012-04-08,0,1,1,2,1,1,1,1,3,5,1,9,5,3,3, 0.0006589,-0.00004896,-0.0002509,-0.00141175,-0.0000170,buy
2012-04-09,1,0,2,2,0,1,2,0,5,8,0,12,8,4,7,-0.0176579,-0.01328177,-0.0147956,-0.01748521,-0.0170815,sell
2012-04-10,1,1,3,2,1,0,3,0,5,8,3,12,13,3,5,-0.0132826,-0.01337521,-0.0096700,-0.01328257,-0.0133752,sell
2012-04-11,0,2,2,1,1,0,2,1,3,4,4,5,9,4,1, 0.0081240, 0.00929138, 0.0092914, 0.00859330, 0.0157309,buy
2012-04-12,0,2,2,1,1,1,2,1,3,5,1,9,10,3,0, 0.0125662, 0.01286777, 0.0126375, 0.01500999, 0.0169273,buy
2012-04-13,0,1,2,1,2,0,4,0,4,4,1,4,9,8,4,-0.0018457,-0.01253831,-0.0020068,-0.00781538,-0.0005835,sell
2012-04-14,0,0,2,2,2,2,2,1,3,5,4,3,10,8,1,-0.0104604,-0.00961142,-0.0132602,-0.00005495,-0.0011612,sell
2012-04-15,0,1,1,0,1,1,3,1,3,4,4,0,4,6,2, 0.0003057, 0.00186443, 0.0035070, 0.00748471,-0.0003870,buy
2012-04-16,1,1,1,0,2,1,2,1,3,8,0,1,8,6,2, 0.0001231, 0.00062019,-0.0001435, 0.00310653, 0.0027128,buy
2012-04-17,1,0,2,0,1,1,3,1,3,8,1,0,8,9,1, 0.0010370,-0.00141692, 0.0027374, 0.00249609, 0.0034247,buy
2012-04-18,0,0,1,3,0,2,3,0,2,4,0,6,4,7,2, 0.0057468, 0.00360895, 0.0036089, 0.00409925, 0.0060519,buy
2012-04-19,0,1,1,2,0,3,3,0,1,1,1,6,5,4,1, 0.0011622,-0.00002403,-0.0000259, 0.00238636, 0.0005647,buy
2012-04-20,1,1,2,1,1,2,3,0,1,0,1,8,8,1,5, 0.0021136, 0.00386403, 0.0014003, 0.00140030, 0.0022501,buy
2012-04-21,1,3,0,2,0,1,2,1,1,1,0,5,8,0,5, 0.0044480, 0.00255329, 0.0004310, 0.00160435, 0.0016044,buy
2012-04-22,1,2,0,1,0,3,2,1,1,2,5,4,5,0,1,-0.0009204,-0.00233536,-0.0045169,-0.00631045,-0.0053998,sell
2012-04-23,1,2,0,1,0,3,2,0,2,1,5,5,5,3,1, 0.0069320, 0.00560453,-0.0025820,-0.00317235,-0.0015208,sell
2012-04-24,0,2,1,1,1,3,1,0,3,5,1,5,9,4,1, 0.0084331, 0.00359169, 0.0089904, 0.01183842, 0.0051988,buy
2012-04-25,0,3,0,1,0,3,1,1,1,2,2,1,8,1,0,-0.0080827,-0.00913265,-0.0084283, 0.00368332,-0.0075025,sell
2012-04-26,0,3,0,2,0,2,1,3,1,3,1,2,10,1,1,-0.0028773,-0.00352795, 0.0006142,-0.00093717,-0.0046230,sell
2012-04-27,0,2,1,1,0,2,1,3,1,3,2,1,11,0,1,-0.0031609,-0.00099725,-0.0008109,-0.00076882,-0.0009612,sell
2012-04-28,0,0,2,1,0,2,1,2,2,5,2,1,11,4,0,-0.0008257,-0.00250782, 0.0030578,-0.00032663, 0.0002521,sell
2012-04-29,0,1,0,1,0,2,0,1,3,4,5,1,5,0,4,-0.0072649, 0.00452328,-0.0080600,-0.00565544, 0.0035421,sell
2012-04-30,0,0,0,0,0,1,0,2,2,1,5,0,4,1,0,-0.0053802,-0.01103063,-0.0116046,-0.01103063,-0.0098464,sell
2012-05-01,1,1,0,0,1,2,1,1,2,2,2,4,8,0,1,-0.0012185,-0.00289484, 0.0012595, 0.00032908, 0.0003291,sell
2012-05-02,0,2,3,0,0,3,0,0,1,0,3,4,8,1,5,-0.0070660,-0.00696254,-0.0062900,-0.00583891,-0.0072425,sell
2012-05-03,0,0,4,2,0,3,1,1,1,3,6,5,9,0,7, 0.0059511, 0.00011825, 0.0062908, 0.00525722,-0.0003280,buy
2012-05-04,1,1,3,2,1,2,3,0,1,4,5,4,8,6,3, 0.0056462,-0.01184555,-0.0113033,-0.01135795,-0.0072040,sell
2012-05-05,1,2,2,0,1,3,1,1,1,1,2,5,9,6,0,-0.0082675,-0.01091490,-0.0092274,-0.00929336,-0.0097132,sell
2012-05-06,0,1,0,0,3,2,1,0,1,0,2,0,4,3,1, 0.0043678,-0.01632332,-0.0092495,-0.00846428,-0.0128422,sell
2012-05-07,1,1,0,0,1,1,3,0,3,4,1,4,8,2,0,-0.0042096,-0.00432598, 0.0036186,-0.00485463,-0.0032007,sell
2012-05-08,1,1,0,2,0,1,1,1,1,0,8,0,4,2,3,-0.0069879,-0.00843631,-0.0079898,-0.00277973,-0.0067340,sell
2012-05-09,1,2,2,0,1,2,1,1,1,2,9,1,5,1,4,-0.0004120,-0.00066303,-0.0021151,-0.00066303,-0.0006630,sell
2012-05-10,1,3,1,0,1,2,3,0,2,1,6,4,4,5,2, 0.0038009, 0.00441790, 0.0047849, 0.00548320, 0.0043224,buy
2012-05-11,1,2,0,2,1,3,2,1,2,2,5,4,8,5,1,-0.0042474,-0.00391951,-0.0046962,-0.00245567,-0.0002323,sell
2012-05-12,1,3,0,2,1,3,1,1,3,3,9,1,7,5,5, 0.0071195, 0.00623551, 0.0064811, 0.00482716, 0.0136575,buy
2012-05-13,2,3,0,2,1,2,1,1,4,6,9,1,11,5,5, 0.0089512, 0.00910767, 0.0136302, 0.00895117, 0.0158400,buy
2012-05-14,2,2,1,1,2,2,1,1,2,6,5,2,8,8,1,-0.0096065,-0.01079272,-0.0087621,-0.01079272,-0.0125805,sell
2012-05-15,1,2,0,2,1,2,1,3,1,2,6,1,4,7,2,-0.0058224,-0.00538940,-0.0072155,-0.00699631, 0.0042154,sell
2012-05-16,1,2,0,2,1,3,3,0,1,2,5,3,5,4,1,-0.0028692,-0.00236399,-0.0065864,-0.00167228,-0.0034245,sell
2012-05-17,1,1,2,0,2,4,3,0,1,1,6,4,8,2,2, 0.0099872, 0.01067442, 0.0098363, 0.00983628, 0.0012617,buy
2012-05-18,1,1,1,1,2,3,2,0,1,1,6,4,7,2,1,-0.0049562,-0.00341109, 0.0037048,-0.00495619,-0.0090532,sell
2012-05-19,1,2,0,1,1,1,1,1,0,2,5,1,3,1,0,-0.0073995,-0.00521202,-0.0052314,-0.00523142,-0.0042683,sell
2012-05-20,3,1,0,2,1,1,1,0,0,1,9,0,0,7,4, 0.0036661, 0.00916685, 0.0053566, 0.00640242, 0.0086922,buy
2012-05-21,2,1,1,1,2,1,1,0,2,5,5,4,1,8,4, 0.0065298,-0.00322737,-0.0034063, 0.00753635, 0.0064922,buy
2012-05-22,1,2,0,1,1,2,1,0,2,5,6,4,0,5,0, 0.0061740, 0.00041789, 0.0057379, 0.00676694, 0.0056436,buy
2012-05-23,1,2,0,1,1,3,1,0,0,1,6,0,3,2,1, 0.0073209, 0.00029437, 0.0011341,-0.00128985,-0.0051358,buy
2012-05-24,2,2,0,1,1,0,2,1,0,1,4,1,4,1,4, 0.0032417, 0.00287889, 0.0009246, 0.00363456, 0.0019580,buy
2012-05-25,1,1,2,0,2,0,2,1,1,4,1,0,6,5,4,-0.0038457,-0.00968466,-0.0041077,-0.01143359,-0.0038457,sell
2012-05-26,1,2,0,1,2,1,0,1,1,7,0,1,3,1,5,-0.0067286,-0.00770119,-0.0068240,-0.00816509,-0.0099088,sell
2012-05-27,1,1,2,0,2,1,0,1,3,8,4,1,2,10,4, 0.0068202,-0.00487481,-0.0044054, 0.00682020, 0.0049825,buy
2012-05-28,1,1,2,0,2,0,1,0,6,9,4,4,5,9,8,-0.0010744,-0.00492875,-0.0023933,-0.00086566,-0.0055255,sell
2012-05-29,2,1,2,0,1,1,1,0,4,9,0,8,0,10,8, 0.0063969, 0.00080315, 0.0046371, 0.00598925,-0.0017477,buy
2012-05-30,1,2,1,0,0,1,0,1,3,8,1,4,1,5,5, 0.0153335, 0.01623790, 0.0011947, 0.00516837,-0.0073100,buy
2012-05-31,1,1,2,1,0,1,1,1,3,7,4,9,1,8,1, 0.0076499, 0.00704442,-0.0033736, 0.00275095, 0.0077337,buy
2012-06-01,1,0,2,1,0,1,2,0,4,8,3,12,1,4,4,-0.0105730, 0.00204741,-0.0080860,-0.00843486,-0.0081240,sell
2012-06-02,0,2,0,1,0,2,0,1,4,5,0,13,1,2,3,-0.0056843,-0.00642769,-0.0081608,-0.00592645,-0.0043581,sell
2012-06-03,2,1,0,0,1,1,1,0,4,8,1,8,4,2,4,-0.0104780,-0.01048360,-0.0107883,-0.00509158,-0.0090934,sell
2012-06-04,2,1,0,0,1,0,1,1,4,4,0,12,4,2,5,-0.0106441,-0.00851246,-0.0095800,-0.00375585,-0.0076079,sell
2012-06-05,1,1,0,1,0,2,0,1,2,0,4,8,1,2,4, 0.0049452,-0.00084912, 0.0008025,-0.00734593, 0.0015795,buy
2012-06-06,1,1,1,1,0,2,1,1,3,1,5,9,1,4,7, 0.0161838, 0.01242846, 0.0123569, 0.00285102, 0.0117088,buy
2012-06-07,1,1,2,0,0,1,2,1,3,0,2,12,1,4,8, 0.0162560, 0.01559006, 0.0153518, 0.00948237, 0.0153518,buy
2012-06-08,1,1,0,2,0,2,0,1,2,1,1,11,4,0,5,-0.0027725,-0.00487628,-0.0011905,-0.00506501, 0.0031665,sell
2012-06-09,0,2,0,2,0,0,0,0,4,4,4,7,7,1,1,-0.0002940,-0.00127170,-0.0002173,-0.00415105, 0.0020260,buy
2012-06-10,1,1,1,1,0,0,0,0,4,8,4,4,7,5,0,-0.0001317,-0.00002848, 0.0035982, 0.00038860,-0.0028923,buy
2012-06-11,0,2,0,1,1,0,0,1,3,5,1,5,0,4,4, 0.0093293, 0.00161389, 0.0041988,-0.00013587, 0.0037407,buy
2012-06-12,0,3,0,0,0,1,0,1,2,6,1,4,1,1,0,-0.0078356,-0.00769222,-0.0080565,-0.00515710,-0.0054043,sell
2012-06-13,0,2,1,1,1,2,1,1,2,6,0,7,4,3,1, 0.0013718, 0.00091938, 0.0001845, 0.00107227, 0.0060630,buy
2012-06-14,0,2,0,2,1,2,2,1,2,5,1,7,3,3,1, 0.0006463, 0.00027699,-0.0009655,-0.00286434,-0.0020768,sell
2012-06-15,0,1,1,1,0,1,2,1,2,5,0,8,3,2,0, 0.0078052, 0.00574524, 0.0065718, 0.00603128, 0.0064828,buy
2012-06-16,0,2,2,1,0,2,1,0,2,4,0,5,4,9,1, 0.0042693, 0.00203828, 0.0031133, 0.00294428, 0.0035322,buy
2012-06-17,1,0,3,0,1,2,1,0,2,8,4,0,5,9,1, 0.0021933, 0.00204950,-0.0008878,-0.00205263, 0.0015803,buy
2012-06-18,0,1,3,0,0,1,1,1,4,8,0,5,4,14,0, 0.0008919,-0.00351566,-0.0025945,-0.00491396, 0.0008919,sell
2012-06-19,1,1,2,1,0,3,0,1,3,4,2,5,7,10,4, 0.0171050, 0.01102195, 0.0133371, 0.01012310, 0.0120339,buy
2012-06-20,0,1,2,1,0,3,1,1,2,9,2,1,3,9,0,-0.0045419,-0.00324946,-0.0035490,-0.00324946,-0.0005114,sell
2012-06-21,0,0,4,0,0,2,1,2,3,12,1,2,4,13,0,-0.0067686,-0.00521718,-0.0057577,-0.00592323,-0.0051154,sell
