Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-27,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00085086, 0.000352743, 0.00034261, 0.0003484, 0.0010476,buy
2013-11-28,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00140131, 0.001543351, 0.00135642, 0.0014185, 0.0014185,buy
2013-11-29,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00130232, 0.001081321, 0.00093951, 0.0013023, 0.0012762,buy
2013-11-30,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00130232, 0.001081321, 0.00093951, 0.0013023, 0.0012762,buy
2013-12-01,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00226899, 0.002008874, 0.00223749, 0.0021867, 0.0023408,buy
2013-12-02,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00221391, 0.001436831, 0.00178055, 0.0019374, 0.0021771,buy
2013-12-03,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00232041, 0.001775210, 0.00252556, 0.0014619, 0.0018146,buy
2013-12-04,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00019736,-0.001422058,-0.00073948,-0.0005742,-0.0001930,sell
2013-12-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00054091,-0.001207755,-0.00027361,-0.0007021, 0.0004518,sell
2013-12-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00054091,-0.001207755,-0.00027361,-0.0007021, 0.0004518,sell
2013-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00016754, 0.000929110, 0.00036232,-0.0002998,-0.0000804,buy
2013-12-08,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00211576,-0.002235417,-0.00122297,-0.0020953,-0.0020902,sell
2013-12-09,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00161090,-0.001288533,-0.00097223,-0.0016109,-0.0012823,sell
2013-12-10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00102286,-0.000893072,-0.00164810,-0.0010340,-0.0011065,sell
2013-12-11,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00102286,-0.000893072,-0.00164810,-0.0010340,-0.0011065,sell
2013-12-12,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00102286,-0.000893072,-0.00164810,-0.0010340,-0.0011065,sell
2013-12-13,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00054943, 0.001423302, 0.00093657, 0.0008203, 0.0008203,buy
2013-12-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00155820, 0.000555117, 0.00044504, 0.0006199, 0.0005298,buy
2013-12-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00100402,-0.001194031,-0.00152502,-0.0015250,-0.0017221,sell
2013-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00125878,-0.000733746,-0.00149697,-0.0015619,-0.0017373,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00069294, 0.000036076,-0.00008783,-0.0001079,-0.0000614,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00069294, 0.000036076,-0.00008783,-0.0001079,-0.0000614,buy
2013-12-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00010155,-0.001380990,-0.00138099,-0.0013810,-0.0012537,sell
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00161924,-0.001511588,-0.00180982,-0.0020457,-0.0019439,sell
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00424986,-0.003357061,-0.00308728,-0.0032207,-0.0027890,sell
2013-12-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00267612,-0.002469663,-0.00341151,-0.0026887,-0.0012285,sell
2013-12-23,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00210863,-0.001833757,-0.00264080,-0.0025368,-0.0003751,sell
2013-12-24,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00210863,-0.001833757,-0.00264080,-0.0025368,-0.0003751,sell
2013-12-25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00075157,-0.000352880,-0.00129943,-0.0009977, 0.0002006,sell
2013-12-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00047637, 0.000079695, 0.00021040, 0.0006722, 0.0005225,buy
2013-12-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00101192, 0.002447017, 0.00137277, 0.0013728, 0.0018131,buy
2013-12-28,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00217408, 0.000363420, 0.00073084, 0.0009716, 0.0017310,sell
2013-12-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00213690, 0.000546594, 0.00052843, 0.0010837, 0.0017951,sell
2013-12-30,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00213690, 0.000546594, 0.00052843, 0.0010837, 0.0017951,sell
2013-12-31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00213690, 0.000546594, 0.00052843, 0.0010837, 0.0017951,sell
2014-01-01,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00061280,-0.000401707, 0.00006994, 0.0015035, 0.0002004,buy
2014-01-02,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013690, 0.000743010, 0.00016136, 0.0009722, 0.0002744,buy
2014-01-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013690, 0.000743010, 0.00016136, 0.0009722, 0.0002744,buy
2014-01-04,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00001219,-0.000750665, 0.00069976,-0.0006771,-0.0004653,sell
2014-01-05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00001219,-0.000750665, 0.00069976,-0.0006771,-0.0004653,sell
2014-01-06,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00073200, 0.001404646, 0.00212321, 0.0008507, 0.0006098,buy
2014-01-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00073200, 0.001404646, 0.00212321, 0.0008507, 0.0006098,buy
2014-01-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00029429, 0.001428777, 0.00171733, 0.0004843, 0.0005373,buy
2014-01-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00024832, 0.001442891, 0.00146866, 0.0018656, 0.0014014,buy
2014-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00064359, 0.001157583, 0.00110888, 0.0012161, 0.0011576,buy
2014-01-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00057135, 0.001292355, 0.00124153, 0.0017476, 0.0012924,buy
2014-01-12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00238896, 0.001843771, 0.00200477, 0.0020236, 0.0022296,buy
2014-01-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00207615, 0.001126333, 0.00115525, 0.0019346, 0.0018136,buy
2014-01-14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00265236, 0.000428653, 0.00104746, 0.0014590, 0.0013091,buy
2014-01-15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00265236, 0.000428653, 0.00104746, 0.0014590, 0.0013091,buy
2014-01-16,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00056331, 0.000310407, 0.00072801, 0.0004223, 0.0005870,buy
2014-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00074356, 0.000399438, 0.00066883, 0.0004494, 0.0005145,buy
2014-01-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00043750,-0.000068065, 0.00024445,-0.0000554, 0.0004714,buy
2014-01-19,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00162627, 0.002288089, 0.00172219, 0.0013463, 0.0014302,buy
2014-01-20,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00074472, 0.000776378, 0.00050722, 0.0003901, 0.0004288,buy
2014-01-21,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00061054, 0.000219282, 0.00067110, 0.0006742,-0.0001168,buy
2014-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00008872, 0.000871361, 0.00102631, 0.0007743, 0.0001739,buy
2014-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00008872, 0.000871361, 0.00102631, 0.0007743, 0.0001739,buy
2014-01-24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00181403,-0.000142829,-0.00194365,-0.0018938,-0.0015420,sell
2014-01-25,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00123757,-0.001118877,-0.00046652,-0.0010117,-0.0004756,sell
2014-01-26,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00103003,-0.001416456, 0.00115842, 0.0003059, 0.0000671,sell
2014-01-27,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00049602,-0.001313702, 0.00147597, 0.0008136,-0.0009618,sell
2014-01-28,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00153143,-0.001325739, 0.00190792, 0.0008279, 0.0007592,buy
2014-01-29,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00049602,-0.001313702, 0.00147597, 0.0008136,-0.0009618,sell
2014-01-30,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00049602,-0.001313702, 0.00147597, 0.0008136,-0.0009618,sell
2014-01-31,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00009645,-0.000957509, 0.00055466,-0.0004456,-0.0013247,sell
2014-02-01,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00009645,-0.000957509, 0.00055466,-0.0004456,-0.0013247,sell
2014-02-02,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00183558,-0.000417545,-0.00123718,-0.0013422,-0.0028889,sell
2014-02-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00306463,-0.000605838,-0.00293933,-0.0029368,-0.0031086,sell
2014-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00183910, 0.000304667,-0.00149368,-0.0015115,-0.0023286,sell
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00094507, 0.000631770,-0.00071116,-0.0006893,-0.0006731,sell
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00017007, 0.000840961,-0.00002974,-0.0012774,-0.0003804,sell
2014-02-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00102217, 0.000500785,-0.00106824,-0.0017580,-0.0014889,sell
2014-02-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00102217, 0.000500785,-0.00106824,-0.0017580,-0.0014889,sell
2014-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00196226,-0.001091593,-0.00190358,-0.0014758,-0.0016803,sell
2014-02-10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00118631,-0.001009521,-0.00118631,-0.0009377,-0.0010809,sell
2014-02-11,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00003951,-0.000332262, 0.00060119,-0.0000585,-0.0000016,buy
2014-02-12,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00150143,-0.001768460,-0.00114667,-0.0014872,-0.0012566,sell
2014-02-13,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00111667,-0.001193308,-0.00116064,-0.0011606,-0.0013944,sell
2014-02-14,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00157146,-0.001571461,-0.00169856,-0.0016106,-0.0018292,sell
2014-02-15,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00109280,-0.000585051,-0.00069593,-0.0004731,-0.0012701,sell
2014-02-16,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00109280,-0.000585051,-0.00069593,-0.0004731,-0.0012701,sell
2014-02-17,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00109280,-0.000585051,-0.00069593,-0.0004731,-0.0012701,sell
2014-02-18,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00037913,-0.000592142,-0.00068287,-0.0006829,-0.0002646,sell
2014-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00084664,-0.000979823, 0.00054314, 0.0008000, 0.0008762,sell
2014-02-20,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00084664,-0.000979823, 0.00054314, 0.0008000, 0.0008762,sell
2014-02-21,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00084486, 0.000098564, 0.00112673, 0.0011396, 0.0011827,buy
2014-02-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00102272, 0.000079138, 0.00040559, 0.0006241, 0.0006776,sell
2014-02-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00106580,-0.000354155,-0.00259573,-0.0023316,-0.0011719,sell
2014-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00106580,-0.000354155,-0.00259573,-0.0023316,-0.0011719,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00122922, 0.000603073,-0.00108124,-0.0010812,-0.0017065,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00122922, 0.000603073,-0.00108124,-0.0010812,-0.0017065,sell
2014-02-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00191699, 0.000231343, 0.00193357, 0.0015199,-0.0010956,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00128698,-0.001136910,-0.00197257,-0.0018394,-0.0018022,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00232487,-0.000928274,-0.00133607,-0.0009287,-0.0011122,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00232487,-0.000928274,-0.00133607,-0.0009287,-0.0011122,sell
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00232487,-0.000928274,-0.00133607,-0.0009287,-0.0011122,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00232487,-0.000928274,-0.00133607,-0.0009287,-0.0011122,sell
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00232487,-0.000928274,-0.00133607,-0.0009287,-0.0011122,sell
2014-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00274303,-0.002572867,-0.00115224,-0.0023148,-0.0003508,sell
2014-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00236071,-0.001340930,-0.00036961,-0.0012228,-0.0005206,sell
2014-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00115303,-0.001123685,-0.00065626,-0.0009841,-0.0007090,sell
2014-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00097596,-0.000771033,-0.00078145,-0.0009279,-0.0009503,sell
2014-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00026301,-0.000464842,-0.00039325, 0.0010273,-0.0004604,sell
2014-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00177671, 0.000787346, 0.00141239, 0.0018789, 0.0016104,buy
2014-03-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00107019, 0.000694064, 0.00078657, 0.0003793, 0.0009740,buy
2014-03-13,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00047985,-0.000526917,-0.00099899,-0.0010295,-0.0006813,sell
2014-03-14,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00069234,-0.001141029,-0.00144632,-0.0003377, 0.0000420,sell
2014-03-15,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00050315,-0.000676827,-0.00176501,-0.0005289,-0.0008731,sell
2014-03-16,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.00046938,-0.000943181,-0.00176501,-0.0004904,-0.0003397,sell
2014-03-17,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00050315,-0.000676827,-0.00176501,-0.0005289,-0.0008731,sell
2014-03-18,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00050315,-0.000676827,-0.00176501,-0.0005289,-0.0008731,sell
2014-03-19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00082253,-0.000750552,-0.00137439,-0.0004956,-0.0004881,sell
2014-03-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00029339, 0.000533608, 0.00069884, 0.0004390, 0.0024828,buy
2014-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00078392, 0.001316118, 0.00138766, 0.0009165, 0.0032913,buy
2014-03-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00118925, 0.001615412, 0.00181733, 0.0017513, 0.0041439,buy
2014-03-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00003946,-0.000065174, 0.00011071, 0.0008230, 0.0001357,buy
2014-03-24,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00119796, 0.001657250, 0.00208039, 0.0006993, 0.0021433,buy
2014-03-25,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00286379,-0.002750300,-0.00315370,-0.0030040,-0.0015516,sell
2014-03-26,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00358803,-0.003941700,-0.00436887,-0.0044931,-0.0026998,sell
2014-03-27,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00358803,-0.003941700,-0.00436887,-0.0044931,-0.0026998,sell
2014-03-28,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00358803,-0.003941700,-0.00436887,-0.0044931,-0.0026998,sell
2014-03-29,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00399305,-0.003813830,-0.00370961,-0.0037470,-0.0023506,sell
2014-03-30,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00063812, 0.001098287,-0.00073615, 0.0013021, 0.0001362,buy
2014-03-31,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00018432, 0.000500381,-0.00021101, 0.0000692, 0.0001077,buy
2014-04-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00035293, 0.000512784,-0.00042835,-0.0000213, 0.0000874,sell
2014-04-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00039551,-0.000269306,-0.00055784,-0.0011003,-0.0009807,sell
2014-04-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00039551,-0.000269306,-0.00055784,-0.0011003,-0.0009807,sell
2014-04-04,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00062601,-0.000444824,-0.00065766,-0.0008764,-0.0008768,sell
2014-04-05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00062601,-0.000444824,-0.00065766,-0.0008764,-0.0008768,sell
2014-04-06,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00079462,-0.001086653,-0.00091677,-0.0012648,-0.0014734,sell
