Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,2,0,1,1,1,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050048,-0.007053,-0.005701,-0.0178544,-0.0025744,sell
2013-12-29,2,0,1,1,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169781,-0.034451,-0.012964,-0.0123012,-0.0127551,sell
2013-12-30,2,0,1,0,1,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033610, 0.003361, 0.009441, 0.0053550, 0.0053550,buy
2013-12-31,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028552,-0.006601,-0.014795,-0.0419681,-0.0319987,sell
2014-01-01,2,0,0,0,1,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004593, 0.023538, 0.023538, 0.0222637, 0.0469023,buy
2014-01-02,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066872, 0.036201, 0.038336,-0.0008563,-0.0048090,buy
2014-01-03,2,0,0,1,1,0,0,0,0,0,0,3,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0297427,-0.019883,-0.014941,-0.0198834,-0.0149415,sell
2014-01-04,1,0,0,1,1,0,0,0,0,0,0,1,3,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0534456,-0.061609,-0.052734,-0.0542136,-0.0542136,sell
2014-01-05,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0204625,-0.001093,-0.010869,-0.0038081,-0.0105449,sell
2014-01-06,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0034868, 0.010959,-0.003889, 0.0108999,-0.0109042,buy
2014-01-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0304319,-0.028496,-0.032858,-0.0348657,-0.0156629,sell
2014-01-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0097401, 0.008186,-0.002660,-0.0012423, 0.0008150,buy
2014-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0077091, 0.004758,-0.003807,-0.0013280,-0.0012792,buy
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0672390, 0.000272, 0.025414,-0.0015342,-0.0019367,buy
2014-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0196262,-0.005151, 0.017002,-0.0199664,-0.0218672,sell
2014-01-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0026978,-0.010335,-0.005898,-0.0062348,-0.0068869,sell
2014-01-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0054827,-0.013857,-0.013857,-0.0097979,-0.0141822,sell
2014-01-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0140035,-0.023640,-0.023687,-0.0243958,-0.0196523,sell
2014-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0117718,-0.012413,-0.015512,-0.0157717, 0.0139064,sell
2014-01-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0186023, 0.018602, 0.015739, 0.0153496, 0.0171789,buy
2014-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0165692, 0.000566, 0.009036, 0.0052211,-0.0010478,buy
2014-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041812, 0.010334, 0.004796, 0.0047963, 0.0041812,buy
2014-01-19,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0089711,-0.007965,-0.008971,-0.0089711,-0.0023302,sell
2014-01-20,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0052017, 0.003807, 0.006001, 0.0060014, 0.0053330,buy
2014-01-21,0,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0093247,-0.005298, 0.013579, 0.0093247, 0.0093247,buy
2014-01-22,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0120076,-0.006335,-0.006674, 0.0118343, 0.0060390,buy
2014-01-23,0,0,0,0,1,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0138516,-0.002798,-0.002798, 0.0138516, 0.0110826,buy
2014-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033036, 0.000742,-0.001341,-0.0020076,-0.0059449,buy
2014-01-25,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0220670,-0.023855,-0.023578,-0.0264032,-0.0238552,sell
2014-01-26,0,0,1,0,1,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0150750, 0.020484, 0.008059, 0.0230325, 0.0012864,sell
2014-01-27,0,0,1,0,1,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0191295, 0.002447,-0.008627,-0.0117539,-0.0183537,sell
2014-01-28,0,0,1,0,1,0,1,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0146597, 0.019288, 0.014660, 0.0175014, 0.0146597,buy
2014-01-29,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0366721, 0.038156, 0.035013, 0.0350134, 0.0427320,buy
2014-01-30,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0473989,-0.047825,-0.048343,-0.0445867,-0.0295446,sell
2014-01-31,0,0,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007400,-0.002668,-0.002668, 0.0266950,-0.0000026,sell
2014-02-01,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0097263, 0.006569, 0.006100, 0.0152072, 0.0187580,buy
2014-02-02,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0089488,-0.016961,-0.023410,-0.0089488,-0.0093533,sell
2014-02-03,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0172935,-0.017669,-0.020336,-0.0133503,-0.0164330,sell
2014-02-04,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0055561,-0.012803,-0.020410,-0.0055561,-0.0033079,sell
2014-02-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0129196,-0.006772,-0.008239,-0.0067058, 0.0079390,sell
2014-02-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0037857,-0.011791,-0.032763, 0.0064389, 0.0035578,buy
2014-02-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0079904, 0.000295, 0.001751,-0.0015015, 0.0012930,buy
2014-02-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002755,-0.003756, 0.009470,-0.0019690, 0.0000772,buy
2014-02-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0113689,-0.017030,-0.018948,-0.0180470,-0.0053653,sell
2014-02-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0300657,-0.030066,-0.031573,-0.0138654,-0.0300657,sell
2014-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000237,-0.000526, 0.000024,-0.0178027,-0.0008335,sell
2014-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031692, 0.003759,-0.014385,-0.0165299,-0.0063114,sell
2014-02-13,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013973, 0.010223,-0.001698,-0.0016979, 0.0031311,buy
2014-02-14,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109554,-0.022482,-0.006675,-0.0057061,-0.0081271,sell
2014-02-15,1,0,1,0,1,0,2,0,0,0,0,0,1,2,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170337,-0.007261,-0.010145,-0.0126601,-0.0072608,sell
2014-02-16,1,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056688, 0.010464,-0.028463, 0.0060455, 0.0064281,buy
2014-02-17,1,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263507,-0.005769,-0.005280,-0.0263507,-0.0079468,sell
2014-02-18,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038653, 0.001185,-0.004705, 0.0038653,-0.0054892,buy
2014-02-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0160362,-0.006578, 0.016036, 0.0118992, 0.0291011,buy
2014-02-20,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002020,-0.000202, 0.002326,-0.0013470,-0.0102385,buy
2014-02-21,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0090573, 0.004433,-0.010434,-0.0012731, 0.0055471,buy
2014-02-22,0,0,0,0,1,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0188568,-0.020865, 0.000354,-0.0211412,-0.0212853,sell
2014-02-23,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0105308,-0.009429, 0.014315,-0.0171496,-0.0177622,sell
2014-02-24,0,0,0,0,1,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0267261, 0.006431, 0.001870, 0.0182805, 0.0036150,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0145092, 0.017054, 0.008597, 0.0273655, 0.0157111,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0022627, 0.007356, 0.008847, 0.0111748,-0.0024124,buy
2014-02-27,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0001011,-0.003745, 0.000831, 0.0008309,-0.0029261,buy
2014-02-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0284410,-0.011209,-0.013421,-0.0151278,-0.0278012,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0150376,-0.008216, 0.012614,-0.0107793,-0.0136638,sell
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.0061686, 0.013279, 0.017760, 0.0171437, 0.0279649,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0031877, 0.005204, 0.006351, 0.0129133, 0.0263098,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0075666,-0.005182,-0.013473, 0.0005224, 0.0234104,sell
2014-03-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0156586,-0.008382,-0.008382,-0.0069140, 0.0172830,sell
2014-03-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.0080371, 0.006700,-0.000926, 0.0073688, 0.0156897,buy
2014-03-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0061081, 0.008280, 0.016606, 0.0105330, 0.0059223,buy
2014-03-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0051399, 0.014528, 0.012843, 0.0152004, 0.0134130,buy
2014-03-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0299171,-0.032062, 0.007114,-0.0317971,-0.0305447,sell
2014-03-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0214613,-0.030598,-0.002644,-0.0349556,-0.0057230,sell
2014-03-11,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0113470, 0.008559, 0.005988,-0.0010007, 0.0103432,buy
2014-03-12,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0063480, 0.013264,-0.008022,-0.0082098,-0.0027120,sell
2014-03-13,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0226780,-0.025029,-0.027524,-0.0275240,-0.0275240,sell
2014-03-14,0,1,1,0,1,0,2,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0237386,-0.022799, 0.003254, 0.0017444,-0.0139972,sell
2014-03-15,0,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0184048,-0.020560,-0.010738,-0.0107377,-0.0120329,sell
2014-03-16,0,1,1,0,0,0,2,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0249112,-0.032219,-0.019170,-0.0172441,-0.0199616,sell
2014-03-17,0,1,1,0,0,0,2,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0,0,0,-0.0228515,-0.026603,-0.022852,-0.0228515,-0.0228515,sell
2014-03-18,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,-0.0222135,-0.028240,-0.028240,-0.0305135,-0.0245191,sell
2014-03-19,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,-0.0007579, 0.002779,-0.057570, 0.0101946, 0.0027785,buy
2014-03-20,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0250221, 0.022421, 0.029977, 0.0233264, 0.0353040,buy
2014-03-21,0,1,0,0,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0486333,-0.055825,-0.048633, 0.0278567,-0.0468751,sell
2014-03-22,0,1,0,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0403885,-0.042370,-0.031037, 0.0066234,-0.0310374,sell
2014-03-23,0,1,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0641405, 0.017349, 0.023492, 0.0170925, 0.0203917,buy
2014-03-24,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0268162, 0.033774, 0.018620, 0.0374137, 0.0477519,buy
2014-03-25,0,0,0,1,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027285,-0.014108,-0.041055, 0.0049047,-0.0478070,sell
2014-03-26,0,0,0,1,0,0,0,2,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0112376,-0.015993,-0.021189,-0.0193446,-0.0199809,sell
2014-03-27,0,0,0,1,0,0,0,2,0,0,0,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0659119, 0.044146, 0.032607, 0.0309875, 0.0654799,buy
2014-03-28,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0371635, 0.035667, 0.036039, 0.0371635, 0.0348998,buy
2014-03-29,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0308517, 0.029004, 0.030852, 0.0308517, 0.0231580,buy
2014-03-30,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0113496, 0.018784, 0.012182, 0.0113496, 0.0058020,buy
2014-03-31,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0647174,-0.075170,-0.075170,-0.0683241,-0.0490579,sell
2014-04-01,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,-0.0212322,-0.033010,-0.036337,-0.0328279, 0.0061330,sell
2014-04-02,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0393433,-0.054851,-0.048753,-0.0452631,-0.0026492,sell
2014-04-03,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0260583,-0.021066,-0.022718, 0.0010336,-0.0104505,sell
2014-04-04,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0019930,-0.013173,-0.013173,-0.0131732,-0.0054932,sell
2014-04-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0048127,-0.043445,-0.019871,-0.0197760,-0.0260421,sell
2014-04-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,-0.0429457,-0.002537,-0.047950,-0.0479500,-0.0428243,sell
2014-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,-0.0037408, 0.002074,-0.017150,-0.0166865,-0.0003848,sell
2014-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0, 0.0112829, 0.010951, 0.009961, 0.0086138, 0.0112829,buy
2014-04-09,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0068929, 0.007560,-0.005578, 0.0035065,-0.0000086,buy
2014-04-10,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0191114,-0.005539,-0.044389,-0.0389683,-0.0435549,sell
2014-04-11,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0046320, 0.038548,-0.017647, 0.0065162,-0.0311540,sell
2014-04-12,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0607042,-0.044205,-0.061953,-0.0521506,-0.0586730,sell
2014-04-13,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0143520, 0.009981, 0.004963, 0.0056016, 0.0099812,buy
2014-04-14,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0081286, 0.006527, 0.008593, 0.0132734, 0.0073007,buy
2014-04-15,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0048835, 0.004651, 0.003985,-0.0031931, 0.0048835,buy
2014-04-16,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0122675,-0.003590,-0.001210,-0.0019444,-0.0016953,sell
2014-04-17,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0174331, 0.017675, 0.017554, 0.0186402, 0.0157655,buy
