Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,1,1,1,0,0,3,1,0,1,1,1,3,1,0,-0.003848,-0.0036604, 0.0113566,-0.0020442,-0.0039046,buy
2017-07-12,0,2,2,1,1,1,1,0,2,1,2,1,1,1,-0.014442,-0.0053567,-0.0134777,-0.0140711,-0.0144423,sell
2017-07-13,0,3,1,0,0,1,1,0,1,2,2,0,1,0, 0.008922, 0.0002311, 0.0062107,-0.0107461, 0.0055426,sell
2017-07-14,2,1,1,0,0,1,1,1,2,1,2,1,1,1, 0.010189, 0.0097327, 0.0082532, 0.0092326, 0.0150644,buy
2017-07-15,0,2,1,0,0,1,1,0,2,1,1,0,0,2,-0.013465,-0.0134654,-0.0134654, 0.0010060,-0.0135477,sell
2017-07-16,2,1,0,1,0,1,1,2,0,3,2,1,1,1,-0.014905, 0.0067738,-0.0157774,-0.0149051,-0.0157774,sell
2017-07-17,2,1,0,0,1,1,0,1,1,1,2,1,0,1,-0.008058,-0.0080577,-0.0080577, 0.0007570,-0.0093175,sell
2017-07-18,2,0,2,0,0,2,1,0,1,2,1,2,1,0,-0.004783,-0.0047505,-0.0044561,-0.0008147,-0.0042839,sell
2017-07-19,2,1,0,0,0,1,3,1,1,2,2,1,1,1, 0.013145, 0.0131450,-0.0036940, 0.0131450, 0.0121584,buy
2017-07-20,3,0,0,1,0,2,0,0,0,2,1,2,1,0, 0.001412, 0.0105149, 0.0016640, 0.0014123, 0.0014123,buy
2017-07-21,1,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.012408, 0.0170132, 0.0180595, 0.0179180, 0.0180595,buy
2017-07-22,0,0,1,1,0,1,0,1,0,1,0,2,0,1,-0.004976,-0.0049761,-0.0037697,-0.0049761,-0.0038590,sell
2017-07-23,1,1,1,1,1,0,0,0,2,0,1,2,1,1, 0.004542,-0.0010031, 0.0068778, 0.0051742, 0.0032962,buy
2017-07-24,1,1,1,1,0,0,1,0,2,1,0,2,0,0, 0.019371, 0.0196738, 0.0196738, 0.0196738, 0.0196738,buy
2017-07-25,1,0,2,1,2,2,0,0,2,2,1,2,1,1, 0.005960,-0.0075537, 0.0078845, 0.0059605, 0.0065454,buy
2017-07-26,0,0,1,1,1,3,0,1,1,2,1,2,1,0,-0.010591,-0.0100200,-0.0042601,-0.0123581,-0.0100200,sell
2017-07-27,0,0,0,1,1,1,2,1,1,1,1,1,1,1,-0.005752,-0.0051225,-0.0040929,-0.0051225,-0.0062528,sell
2017-07-28,0,0,0,0,1,1,2,1,1,2,1,0,1,2,-0.006231,-0.0048065,-0.0060995,-0.0056814,-0.0060995,sell
2017-07-29,0,0,1,0,1,2,1,1,2,2,1,1,0,2,-0.001331,-0.0035116,-0.0147831,-0.0040846,-0.0151358,sell
2017-07-30,0,1,1,0,1,1,1,3,3,0,2,1,1,2, 0.006535, 0.0056684, 0.0169551, 0.0056684, 0.0060772,buy
2017-07-31,0,1,0,0,3,0,0,1,2,1,1,1,0,1,-0.004672,-0.0046719,-0.0044039,-0.0052188,-0.0044629,sell
2017-08-01,1,0,0,0,1,1,0,2,2,1,1,0,0,2, 0.001574, 0.0015736, 0.0009656, 0.0007860, 0.0015736,buy
2017-08-02,2,0,0,0,1,0,1,1,0,1,2,0,1,2,-0.004456,-0.0075584,-0.0107796,-0.0051335,-0.0077537,sell
2017-08-03,0,2,0,0,1,0,1,1,1,1,2,1,1,1, 0.007017, 0.0110787, 0.0099185, 0.0087610, 0.0101177,buy
2017-08-04,1,0,2,0,1,0,0,1,1,0,2,0,1,2, 0.016931, 0.0204867, 0.0138794, 0.0125017, 0.0228994,buy
2017-08-05,0,1,2,0,2,0,0,1,0,1,2,1,1,2, 0.028077, 0.0284338, 0.0185633, 0.0240221, 0.0284338,buy
2017-08-06,0,1,0,0,1,1,2,0,1,0,1,1,0,3, 0.019930, 0.0195783, 0.0195783, 0.0195783, 0.0195783,buy
2017-08-07,1,0,1,2,1,2,1,0,1,1,2,1,1,3, 0.001633, 0.0135200, 0.0135200, 0.0146199, 0.0133685,buy
2017-08-08,1,0,0,0,2,0,2,0,1,1,1,1,0,2, 0.015483, 0.0156602, 0.0154829, 0.0154829, 0.0137026,buy
2017-08-09,0,1,1,1,1,0,1,0,0,1,2,0,0,3,-0.006070,-0.0064089,-0.0101241,-0.0042994,-0.0064833,sell
2017-08-10,0,0,3,0,2,0,1,1,1,1,3,1,1,2, 0.015992, 0.0159925, 0.0132130, 0.0112876, 0.0159925,buy
2017-08-11,0,2,1,0,1,0,1,0,1,0,2,0,1,3, 0.004377, 0.0057176, 0.0040952, 0.0060463, 0.0049619,buy
2017-08-12,3,0,1,1,1,0,1,0,0,1,2,1,1,3,-0.006873,-0.0033701,-0.0029852,-0.0027470, 0.0060151,sell
2017-08-13,0,2,0,0,2,0,0,0,1,0,1,1,0,2, 0.006150, 0.0061032, 0.0066854, 0.0060420, 0.0061505,buy
2017-08-14,1,1,2,0,1,1,0,2,1,1,2,2,1,2, 0.001738,-0.0008291,-0.0031580, 0.0074132,-0.0008291,buy
2017-08-15,0,1,1,0,1,0,1,2,1,2,1,1,1,1,-0.011075,-0.0018182,-0.0098128,-0.0087930,-0.0111724,sell
2017-08-16,1,1,0,1,1,0,1,2,0,3,2,1,0,1,-0.015091,-0.0040055,-0.0150905,-0.0150905,-0.0150905,sell
2017-08-17,1,0,1,1,1,1,1,2,1,2,2,2,1,0,-0.010080,-0.0096470,-0.0066831,-0.0110703,-0.0101010,sell
2017-08-18,0,0,1,0,1,2,1,2,0,2,2,1,1,1,-0.003083,-0.0023467,-0.0009311,-0.0025628,-0.0030831,buy
2017-08-19,1,0,2,0,2,1,0,2,1,2,1,2,1,1,-0.008496,-0.0063042,-0.0092646,-0.0092646,-0.0064139,sell
2017-08-20,0,2,1,0,1,0,0,0,1,0,0,2,0,1,-0.011474,-0.0082139,-0.0114741,-0.0114741,-0.0114741,sell
2017-08-21,1,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.006327,-0.0136229,-0.0143009,-0.0143009,-0.0087608,sell
2017-08-22,1,0,0,0,0,2,0,0,1,2,0,0,0,1,-0.004818,-0.0053250,-0.0053250,-0.0053250,-0.0053250,sell
2017-08-23,1,0,0,1,2,1,0,1,2,2,1,1,0,1,-0.007450,-0.0040614,-0.0132010,-0.0074495,-0.0067769,sell
2017-08-24,1,0,0,1,1,2,0,0,2,1,1,0,1,0, 0.007642, 0.0140762, 0.0131852, 0.0140762, 0.0140762,buy
2017-08-25,1,0,0,0,1,2,2,0,1,2,1,1,2,1, 0.003943, 0.0058250, 0.0043200, 0.0051553, 0.0051553,buy
2017-08-26,0,0,1,0,0,3,2,0,1,1,1,1,2,1, 0.007921, 0.0103333, 0.0085008, 0.0016752, 0.0079206,buy
2017-08-27,0,1,0,0,2,1,1,0,1,1,0,2,1,1,-0.005889,-0.0055143,-0.0019408,-0.0032284,-0.0038576,buy
2017-08-28,1,0,0,0,2,1,1,1,1,1,1,1,0,2, 0.010935, 0.0138208, 0.0111694, 0.0129078, 0.0104433,buy
2017-08-29,0,1,0,0,0,2,0,1,0,1,0,1,1,1, 0.012718, 0.0127179, 0.0152859, 0.0120885, 0.0127179,buy
2017-08-30,1,1,0,0,0,1,1,1,0,1,1,2,0,2, 0.019799, 0.0197991, 0.0197991, 0.0179416, 0.0197991,buy
2017-08-31,2,1,0,0,1,1,0,1,1,0,1,1,2,1, 0.005888, 0.0028965, 0.0058884,-0.0065216, 0.0044274,buy
2017-09-01,1,2,1,0,2,1,0,0,1,0,2,2,2,1, 0.023621, 0.0227193, 0.0236904, 0.0237083, 0.0233016,buy
2017-09-02,1,2,2,0,2,1,1,1,2,1,2,2,2,2, 0.013867, 0.0126035, 0.0124604, 0.0184099, 0.0138670,buy
2017-09-03,0,2,2,0,1,3,0,0,3,0,1,1,2,2,-0.006816,-0.0056971, 0.0176845,-0.0038401,-0.0068158,buy
2017-09-04,1,1,2,0,2,0,1,0,3,1,1,1,1,1, 0.011787, 0.0150718, 0.0117867, 0.0117867, 0.0117867,buy
2017-09-05,0,2,1,1,2,0,0,0,3,1,2,0,1,0,-0.003538,-0.0024900,-0.0037922,-0.0037922,-0.0037922,sell
2017-09-06,0,1,2,2,1,0,0,1,2,1,1,1,2,1, 0.007876, 0.0095997, 0.0103274, 0.0103274, 0.0103274,buy
2017-09-07,0,0,3,1,1,0,0,1,2,1,1,1,1,1, 0.011445, 0.0199214, 0.0240347, 0.0250236, 0.0251410,buy
2017-09-08,1,1,2,0,1,0,0,0,1,0,1,1,2,0,-0.006633,-0.0054522,-0.0054522,-0.0020420, 0.0004692,sell
2017-09-09,2,1,1,1,2,0,0,0,1,1,1,1,2,1, 0.002651, 0.0026512, 0.0026512, 0.0032236, 0.0026530,buy
2017-09-10,2,3,0,0,1,1,0,0,1,0,1,1,3,1,-0.006927,-0.0069267,-0.0069267,-0.0119919,-0.0027964,sell
2017-09-11,3,0,2,0,1,0,1,0,1,1,0,2,2,1,-0.008340,-0.0088237,-0.0091809,-0.0052239,-0.0067402,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.008087, 0.0079648, 0.0074166, 0.0075675, 0.0074752,buy
2017-09-13,2,0,0,1,1,0,1,3,1,2,1,2,2,1,-0.005286,-0.0077038,-0.0077038,-0.0112518,-0.0082662,sell
2017-09-14,1,0,0,0,1,0,2,0,0,1,2,1,1,0,-0.015791,-0.0137734,-0.0157414,-0.0157414,-0.0153136,sell
2017-09-15,1,0,2,0,1,1,3,1,2,2,2,1,2,1,-0.005678,-0.0018256,-0.0019752,-0.0037492,-0.0069510,buy
2017-09-16,0,2,1,0,2,2,2,0,2,1,2,1,2,2, 0.015625, 0.0153037, 0.0161995, 0.0159367, 0.0161995,buy
2017-09-17,1,1,2,0,2,2,2,0,3,3,1,1,2,1,-0.001028,-0.0005804,-0.0010509,-0.0015333,-0.0015333,buy
2017-09-18,0,0,2,0,3,2,1,0,2,3,2,0,1,2, 0.008684, 0.0109190, 0.0074222, 0.0111718, 0.0075414,buy
2017-09-19,0,0,0,0,2,2,0,1,0,3,1,1,0,1, 0.001674,-0.0060923,-0.0060923, 0.0016745,-0.0068458,sell
2017-09-20,0,0,0,1,2,1,0,0,1,2,0,0,1,2,-0.018195,-0.0061180,-0.0149562,-0.0087204,-0.0149562,sell
2017-09-21,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.004325,-0.0033458,-0.0033458,-0.0033458,-0.0033458,sell
2017-09-22,0,0,1,0,3,1,1,0,1,1,1,1,1,2,-0.012629,-0.0144056,-0.0130171,-0.0118245,-0.0130171,sell
2017-09-23,0,1,0,0,2,2,1,0,1,0,1,1,1,2, 0.007893, 0.0004551,-0.0000873, 0.0008082, 0.0008082,buy
2017-09-24,1,0,0,0,3,2,0,1,1,1,0,2,1,2, 0.005063, 0.0044377, 0.0044377, 0.0044377, 0.0044377,buy
2017-09-25,1,0,0,0,1,0,2,1,1,1,0,1,1,1,-0.001756,-0.0010818, 0.0063388, 0.0050891, 0.0009811,buy
2017-09-26,0,0,0,1,0,1,0,2,1,1,1,2,0,0, 0.003748, 0.0028559, 0.0002264,-0.0013275,-0.0033898,buy
2017-09-27,0,0,0,1,1,0,1,3,2,2,0,1,1,1, 0.000342,-0.0012788,-0.0012788,-0.0012788,-0.0012788,buy
2017-09-28,1,0,0,1,1,1,0,2,1,2,1,0,1,1,-0.012039, 0.0013628,-0.0148763,-0.0136084, 0.0022347,sell
2017-09-29,1,0,0,0,2,1,1,1,1,3,1,1,0,0, 0.003583, 0.0021939, 0.0039777, 0.0035828, 0.0039777,buy
2017-09-30,2,1,0,0,0,3,1,1,2,2,1,1,1,1,-0.000624, 0.0052474, 0.0002671, 0.0002671, 0.0004372,buy
2017-10-01,1,1,1,0,0,2,1,0,1,1,1,1,1,1, 0.006904, 0.0067742, 0.0067742, 0.0107665, 0.0109184,buy
2017-10-02,1,2,0,0,1,1,1,0,1,2,1,1,1,1,-0.001852,-0.0012070,-0.0006180, 0.0071263,-0.0052782,buy
2017-10-03,0,1,2,1,0,0,0,0,0,1,2,0,1,2,-0.000025,-0.0000246,-0.0040875, 0.0000448,-0.0000246,buy
2017-10-04,0,0,1,1,0,0,0,1,1,1,2,1,0,1,-0.012286,-0.0095975,-0.0094620,-0.0200977,-0.0041867,sell
2017-10-05,0,0,0,2,0,0,0,0,0,0,1,0,1,2,-0.003737,-0.0021700,-0.0038293,-0.0037366,-0.0037366,sell
2017-10-06,1,0,1,1,1,0,0,1,1,1,2,2,1,1,-0.022316,-0.0214385,-0.0190165,-0.0249774,-0.0178769,buy
2017-10-07,0,2,2,1,0,1,0,1,1,1,2,2,2,1,-0.016596,-0.0165964,-0.0166652,-0.0165964,-0.0165964,sell
2017-10-08,1,1,3,0,0,0,1,1,1,1,2,2,2,1,-0.015332,-0.0133941,-0.0131978,-0.0133941,-0.0148489,sell
2017-10-09,1,1,1,1,0,0,0,1,1,1,1,1,2,1,-0.021035,-0.0220197,-0.0195997,-0.0210349,-0.0210349,buy
2017-10-10,1,1,0,2,0,0,0,3,2,1,1,2,2,0,-0.010725,-0.0107255,-0.0103169,-0.0100766,-0.0100943,sell
2017-10-11,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.015815, 0.0136017, 0.0136017, 0.0160110, 0.0149853,buy
2017-10-12,1,0,1,1,1,0,2,2,2,0,2,2,1,1, 0.014067, 0.0079202, 0.0127855, 0.0076763, 0.0127047,buy
2017-10-13,1,2,1,0,2,1,1,1,3,2,2,2,0,0,-0.001602,-0.0093891,-0.0139330,-0.0020115,-0.0087034,sell
2017-10-14,1,2,1,0,3,1,3,0,2,1,3,3,1,1,-0.002433,-0.0055663, 0.0124541,-0.0024328,-0.0055663,buy
2017-10-15,1,0,2,0,3,2,2,0,2,2,2,1,2,1,-0.015485,-0.0268932,-0.0154847,-0.0226973,-0.0154847,sell
2017-10-16,0,0,0,0,2,2,0,0,0,3,0,0,1,1,-0.007436,-0.0159557,-0.0160307,-0.0062300,-0.0160307,sell
2017-10-17,0,0,0,1,3,0,0,1,1,3,1,1,1,0,-0.011323,-0.0042788,-0.0013905,-0.0013905, 0.0001472,buy
2017-10-18,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.004896,-0.0179637,-0.0070168,-0.0038371,-0.0070168,sell
2017-10-19,0,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.004909,-0.0170223,-0.0170223,-0.0185969,-0.0028665,sell
2017-10-20,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.006066,-0.0060400,-0.0060400,-0.0060656,-0.0060656,sell
2017-10-21,1,1,0,0,2,2,0,0,2,0,1,2,0,1,-0.015357,-0.0156532,-0.0162458,-0.0155139,-0.0148187,sell
2017-10-22,1,1,0,0,3,2,1,0,2,1,1,2,1,1,-0.013779,-0.0140236,-0.0131252,-0.0133771,-0.0133771,sell
2017-10-23,0,1,0,0,0,3,1,0,1,1,0,1,1,1, 0.007203, 0.0072034, 0.0072034, 0.0082138, 0.0082138,buy
2017-10-24,0,1,0,0,0,2,1,2,2,1,1,2,0,1, 0.005430, 0.0078726, 0.0070693, 0.0058617, 0.0075227,buy
2017-10-25,0,0,0,0,0,0,2,1,0,1,1,0,1,0, 0.015292, 0.0148838, 0.0152119, 0.0152119, 0.0163810,buy
2017-10-26,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.004585,-0.0027072,-0.0029723,-0.0048376,-0.0029723,sell
2017-10-27,1,0,0,0,1,1,1,2,1,1,2,1,1,0,-0.010540,-0.0094427,-0.0093665,-0.0105401,-0.0101781,sell
2017-10-28,0,1,0,0,0,3,0,2,1,1,2,1,1,0, 0.001458, 0.0038576, 0.0025083, 0.0024527, 0.0027686,buy
2017-10-29,1,1,0,0,2,1,1,0,1,0,2,1,0,3, 0.017021, 0.0170207, 0.0170207, 0.0170207, 0.0175277,buy
2017-10-30,2,1,1,0,1,1,0,0,0,1,2,0,1,3, 0.000711,-0.0048777,-0.0042397,-0.0057775,-0.0044244,sell
2017-10-31,0,2,1,0,2,1,0,1,1,1,1,2,1,3, 0.008235, 0.0068999,-0.0002585, 0.0092941, 0.0080238,buy
2017-11-01,1,0,3,1,2,0,1,1,3,1,1,3,1,2, 0.004614, 0.0010494, 0.0110307, 0.0123960, 0.0124541,buy
2017-11-02,2,0,2,1,3,0,1,0,3,0,0,3,1,3,-0.004339,-0.0043390,-0.0043390,-0.0037322, 0.0013780,sell
2017-11-03,2,1,2,2,2,1,1,0,4,1,1,4,0,2,-0.000972,-0.0020976,-0.0009718,-0.0012331,-0.0005405,buy
2017-11-04,0,2,3,1,0,1,2,0,3,0,2,2,1,2,-0.006934,-0.0069335,-0.0091235,-0.0046184,-0.0020207,sell
2017-11-05,1,2,3,0,0,0,2,0,1,1,2,2,0,2,-0.010011,-0.0098204,-0.0101107,-0.0043455,-0.0128718,sell
2017-11-06,1,2,1,0,0,0,0,1,1,1,1,0,1,1, 0.001148, 0.0009598, 0.0005933, 0.0011484, 0.0006547,buy
2017-11-07,2,1,0,1,0,0,0,1,1,1,0,1,1,1, 0.015656, 0.0154696, 0.0161162, 0.0156559, 0.0157774,buy
2017-11-08,2,0,0,0,1,0,0,1,0,2,1,0,1,0, 0.008913, 0.0028613, 0.0087105, 0.0089133, 0.0089133,buy
2017-11-09,1,0,1,0,1,0,0,2,1,2,0,1,0,1, 0.004970,-0.0087127, 0.0049435, 0.0043331,-0.0087127,buy
2017-11-10,0,2,0,0,1,0,1,2,1,2,1,1,1,0, 0.002378, 0.0009717, 0.0002735,-0.0044026, 0.0002735,buy
2017-11-11,1,0,1,0,1,1,1,1,1,2,1,1,1,1,-0.022389,-0.0122955,-0.0213119,-0.0223890,-0.0224270,sell
2017-11-12,0,0,0,0,2,1,1,0,0,3,1,0,0,1, 0.000376,-0.0150188,-0.0159064,-0.0001387,-0.0160665,sell
2017-11-13,0,1,0,1,1,1,1,1,2,2,0,1,1,1,-0.017092,-0.0055305,-0.0170917,-0.0163947,-0.0178317,sell
2017-11-14,0,1,0,0,2,3,1,0,1,2,1,1,1,2,-0.001979,-0.0018370,-0.0006150, 0.0179129, 0.0115504,sell
2017-11-15,0,1,1,0,1,2,2,0,2,1,2,2,1,1, 0.016210, 0.0140962, 0.0166264, 0.0154315, 0.0164081,buy
2017-11-16,0,2,1,0,1,2,2,0,3,1,1,2,1,2, 0.011660, 0.0116604, 0.0116604, 0.0116070, 0.0116604,buy
2017-11-17,0,1,0,0,1,3,1,0,1,1,2,2,0,1, 0.014956, 0.0154183, 0.0146801, 0.0154183, 0.0152193,buy
2017-11-18,1,0,0,0,2,3,1,0,1,0,2,2,1,2, 0.008138, 0.0077419, 0.0102266, 0.0090844, 0.0081376,buy
2017-11-19,0,0,0,0,2,2,1,0,0,1,2,0,0,2,-0.000383,-0.0061003,-0.0046069,-0.0061003,-0.0087529,sell
2017-11-20,0,0,0,0,1,2,2,1,1,1,3,1,0,1, 0.004409, 0.0043464, 0.0053760, 0.0052714, 0.0070593,buy
2017-11-21,0,0,0,0,2,0,2,0,0,1,1,1,1,1,-0.006663,-0.0028626,-0.0028626,-0.0027445,-0.0028626,sell
2017-11-22,0,0,0,0,1,2,1,2,1,2,2,0,1,0,-0.004020,-0.0037087,-0.0040202,-0.0040202,-0.0040202,sell
2017-11-23,0,0,0,0,2,1,2,2,2,1,2,1,1,0, 0.001306, 0.0004032, 0.0015236, 0.0010663, 0.0013058,buy
2017-11-24,0,0,0,0,1,3,1,3,2,2,1,1,1,1, 0.006548, 0.0095435, 0.0065480, 0.0130243, 0.0095435,buy
2017-11-25,2,0,0,0,2,2,1,1,3,1,2,3,0,0,-0.001938,-0.0018214,-0.0026394,-0.0000788, 0.0011815,buy
2017-11-26,2,1,0,0,2,1,1,2,3,1,2,2,1,1, 0.002661, 0.0026607, 0.0026607, 0.0028751, 0.0017077,buy
2017-11-27,2,2,0,0,1,1,0,0,1,2,1,2,0,1, 0.020932, 0.0209323, 0.0169308, 0.0241198, 0.0214486,buy
2017-11-28,1,2,1,0,1,1,0,1,2,2,1,3,0,1, 0.022845, 0.0178495, 0.0160484, 0.0227630, 0.0228450,buy
2017-11-29,1,0,2,0,1,0,0,0,0,1,0,2,1,1, 0.001719, 0.0013107,-0.0008042, 0.0013923, 0.0057285,buy
2017-11-30,1,1,0,1,2,0,0,0,1,0,1,3,1,0,-0.015960,-0.0170667,-0.0144169,-0.0139063,-0.0139063,sell
2017-12-01,0,1,1,2,1,1,0,0,1,1,0,3,1,1,-0.018513,-0.0183756,-0.0174050,-0.0183756,-0.0184929,sell
2017-12-02,0,0,2,0,0,0,1,0,1,0,1,2,0,0, 0.003624, 0.0040467, 0.0040467, 0.0040467, 0.0040467,buy
2017-12-03,0,1,2,1,0,0,0,0,0,1,1,1,1,1, 0.013336, 0.0127317, 0.0151054, 0.0129786, 0.0127317,buy
2017-12-04,1,2,0,1,0,0,1,1,1,1,2,2,0,1,-0.005272,-0.0026188,-0.0041667,-0.0008532,-0.0009144,buy
2017-12-05,2,0,1,0,0,1,1,0,0,2,1,1,1,1,-0.000655, 0.0020546,-0.0072394,-0.0006545,-0.0006545,sell
2017-12-06,1,1,1,0,0,1,1,1,1,1,2,2,1,0, 0.007980, 0.0079798, 0.0090282, 0.0080918, 0.0085811,buy
2017-12-07,1,3,0,0,0,2,1,2,1,2,1,2,2,2,-0.010610,-0.0078285,-0.0053500,-0.0006686,-0.0074816,sell
2017-12-08,2,0,1,0,0,2,2,0,1,1,2,2,1,1, 0.010866,-0.0095886,-0.0108106,-0.0106924,-0.0103648,sell
2017-12-09,1,0,0,0,1,3,3,1,1,2,2,1,0,3,-0.015445,-0.0183532,-0.0143762,-0.0143762,-0.0143762,sell
2017-12-10,0,0,0,1,2,4,2,2,2,3,1,0,1,4,-0.003194,-0.0035003,-0.0037962,-0.0028800,-0.0028800,sell
2017-12-11,0,0,0,0,3,2,0,2,1,2,1,1,0,2, 0.002311, 0.0023114, 0.0023114, 0.0023114, 0.0023114,buy
2017-12-12,0,0,0,0,4,0,1,1,1,2,0,0,2,2,-0.001355, 0.0050525,-0.0008973,-0.0015934,-0.0015934,buy
2017-12-13,0,0,1,0,2,0,2,0,1,1,1,1,2,1,-0.012618,-0.0124304,-0.0097144,-0.0090587,-0.0081758,sell
2017-12-14,0,1,0,0,1,4,0,0,1,1,2,1,1,2,-0.002654,-0.0026543,-0.0026543, 0.0020252, 0.0001186,buy
2017-12-15,1,0,0,0,2,2,0,0,1,0,2,1,1,0,-0.003687,-0.0056043,-0.0038225,-0.0038225,-0.0056043,sell
2017-12-16,0,0,0,0,3,2,0,0,0,0,3,1,0,1, 0.003491, 0.0031516, 0.0084311, 0.0034910, 0.0028540,buy
2017-12-17,0,0,0,0,4,2,0,1,1,2,2,0,0,2, 0.006164, 0.0061643, 0.0077787, 0.0061643, 0.0062923,buy
2017-12-18,0,0,0,0,2,3,1,1,1,2,2,1,1,2,-0.000326, 0.0025185,-0.0043837, 0.0112605, 0.0038780,sell
2017-12-19,0,0,0,0,1,1,3,1,1,2,2,0,0,1, 0.018425, 0.0172211, 0.0186729, 0.0184248, 0.0190099,buy
2017-12-20,0,0,0,0,3,1,2,1,2,1,1,1,1,1,-0.004196,-0.0019244,-0.0055373,-0.0073996,-0.0050743,sell
2017-12-21,0,0,0,0,3,1,0,2,2,1,1,1,1,0,-0.003167,-0.0028179, 0.0084788,-0.0029472,-0.0029472,buy
2017-12-22,0,0,0,0,0,3,0,3,2,1,0,1,1,1, 0.007276, 0.0080266, 0.0080095, 0.0067848, 0.0080266,buy
2017-12-23,0,0,0,0,1,0,2,0,1,0,0,1,1,0,-0.005239,-0.0073201,-0.0052391,-0.0060022,-0.0060949,sell
2017-12-24,2,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.006464,-0.0022350, 0.0067750, 0.0064638, 0.0064638,buy
2017-12-25,2,2,0,0,0,1,0,1,1,3,1,2,0,1, 0.022803, 0.0179817, 0.0165063, 0.0228033, 0.0228033,buy
2017-12-26,0,2,1,0,1,1,0,2,0,3,1,2,1,1,-0.010580,-0.0111125,-0.0126999,-0.0112912,-0.0104015,sell
2017-12-27,0,0,3,0,2,1,0,0,1,3,1,1,0,1,-0.004697,-0.0014757,-0.0000043,-0.0009240,-0.0033575,buy
2017-12-28,2,0,0,0,2,2,0,0,2,1,0,1,1,1, 0.001494, 0.0013231,-0.0020052, 0.0013231, 0.0013231,buy
2017-12-29,0,2,0,3,1,2,1,0,2,2,1,1,1,2,-0.023457,-0.0234566,-0.0234566,-0.0233750,-0.0234566,buy
2017-12-30,0,1,2,0,1,1,1,0,1,1,0,1,2,1,-0.000037, 0.0002251,-0.0000372,-0.0000372,-0.0046411,buy
2017-12-31,0,0,4,0,1,1,0,1,1,2,1,0,2,2, 0.004042, 0.0055106, 0.0115584, 0.0126649, 0.0088925,buy
2018-01-01,0,3,1,1,1,1,0,1,1,2,1,1,1,3,-0.009989,-0.0069048,-0.0084124,-0.0119442,-0.0103286,sell
2018-01-02,4,1,0,1,1,1,0,0,1,2,1,0,2,3, 0.011353, 0.0075130, 0.0081318, 0.0075130, 0.0075130,buy
2018-01-03,2,1,1,0,0,1,0,0,2,0,0,1,1,2, 0.006871, 0.0040271, 0.0086085, 0.0087313, 0.0087313,buy
2018-01-04,0,2,2,0,0,0,0,3,2,1,1,1,2,1, 0.020323, 0.0203225, 0.0163940, 0.0199403, 0.0199403,buy
2018-01-05,1,1,1,0,0,0,0,2,2,0,0,1,2,1, 0.013655, 0.0144554, 0.0142424, 0.0135355, 0.0144554,buy
2018-01-06,1,0,0,0,1,0,4,1,1,2,2,0,2,1, 0.002221,-0.0032415,-0.0074080,-0.0027306, 0.0033618,sell
2018-01-07,0,0,0,1,1,2,3,2,2,2,2,1,1,2,-0.002943,-0.0031183,-0.0011058,-0.0041266,-0.0041266,buy
2018-01-08,0,0,0,0,3,1,2,2,1,2,2,0,2,2, 0.021409, 0.0180141, 0.0221878, 0.0214094, 0.0214094,buy
2018-01-09,0,0,1,0,4,0,3,1,1,2,2,1,2,2, 0.023087, 0.0179758, 0.0201899, 0.0201899, 0.0200615,buy
2018-01-10,0,1,0,0,1,0,3,0,1,1,1,1,1,1,-0.009148, 0.0097543, 0.0099545, 0.0097543, 0.0094716,buy
2018-01-11,1,0,0,0,1,1,2,0,1,1,2,2,2,1, 0.000874,-0.0017593,-0.0017593,-0.0088689, 0.0031147,buy
2018-01-12,1,0,0,0,1,2,2,0,2,1,1,2,2,1, 0.008145, 0.0124147, 0.0095289, 0.0094603, 0.0095289,buy
2018-01-13,0,0,0,0,1,2,2,0,1,2,1,1,2,0, 0.008191, 0.0098789, 0.0081907, 0.0081907, 0.0081907,buy
2018-01-14,0,0,0,0,4,1,1,1,2,2,1,2,2,1, 0.006756, 0.0069866, 0.0094573, 0.0099140, 0.0091078,buy
2018-01-15,0,0,0,0,0,5,1,0,1,2,2,1,1,1,-0.007778,-0.0083319,-0.0083319,-0.0080844,-0.0084953,sell
2018-01-16,0,0,0,0,0,2,3,0,1,1,2,0,2,1, 0.002491, 0.0026612, 0.0024912,-0.0051118, 0.0024912,buy
2018-01-17,0,0,0,0,1,1,4,0,1,0,2,1,2,2,-0.008980,-0.0051893,-0.0049486,-0.0047767,-0.0067307,sell
2018-01-18,0,0,0,0,0,3,1,1,1,1,1,1,0,1, 0.002589,-0.0000654, 0.0028924, 0.0028924, 0.0025889,buy
2018-01-19,0,0,0,0,3,2,1,3,1,1,2,2,1,2, 0.005670, 0.0091721, 0.0153991, 0.0129271, 0.0081417,buy
