Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,1,5,2,0,1,3,1,2,4,4,7,2,4,3,0,0,6,0,6, 0.0074336, 0.0030195, 0.00301950, 0.0074336,-0.0063536,buy
2012-05-30,0,4,3,1,1,4,0,2,3,5,6,2,3,0,0,0,5,1,7, 0.0006012,-0.0081555, 0.00016574, 0.0000171,-0.0092090,sell
2012-05-31,1,3,3,3,1,4,1,2,3,2,3,1,8,2,1,0,4,1,6,-0.0104283,-0.0118600,-0.01179243,-0.0098894,-0.0111250,sell
2012-06-01,1,3,2,3,0,6,2,1,4,4,6,0,9,1,2,2,1,0,8,-0.0121709,-0.0158631,-0.01291246,-0.0058442,-0.0109546,sell
2012-06-02,0,4,1,2,2,6,0,1,4,5,5,0,9,0,2,2,4,1,7,-0.0123073,-0.0173117,-0.01428791,-0.0057715,-0.0162520,sell
2012-06-03,1,3,1,1,2,4,1,0,5,3,6,1,6,0,3,1,4,3,6,-0.0103705,-0.0042793,-0.00751250,-0.0096462,-0.0084037,sell
2012-06-04,1,3,0,2,0,4,1,1,4,2,3,2,9,0,0,1,2,2,6,-0.0111222,-0.0105934,-0.01112215,-0.0110655,-0.0106841,sell
2012-06-05,0,2,2,2,1,5,0,3,3,3,0,2,6,1,0,2,2,3,7,-0.0069989,-0.0071377,-0.00705112,-0.0069989,-0.0069989,sell
2012-06-06,0,5,2,0,0,4,4,2,4,3,0,3,8,0,0,2,5,3,8, 0.0140434, 0.0107357, 0.01076539, 0.0105929, 0.0108290,buy
2012-06-07,0,4,1,1,0,4,4,2,3,2,0,4,7,0,4,0,3,0,6, 0.0165764, 0.0175384, 0.01744446, 0.0176282, 0.0169677,buy
2012-06-08,0,2,1,2,0,5,1,2,3,0,2,2,6,1,4,0,0,0,9,-0.0011775, 0.0059789,-0.00180859,-0.0013802,-0.0014265,sell
2012-06-09,1,5,1,2,0,3,2,0,7,3,3,5,3,3,3,3,4,3,9,-0.0011148,-0.0004971, 0.00099636,-0.0000499,-0.0001241,sell
2012-06-10,2,5,1,1,0,3,2,1,5,0,6,3,3,2,3,3,5,5,4, 0.0064283, 0.0087091, 0.00642834, 0.0053003, 0.0066715,buy
2012-06-11,0,4,0,1,1,3,2,3,3,2,5,0,4,0,2,0,4,3,4, 0.0052709,-0.0001635, 0.00107536, 0.0020533, 0.0010082,buy
2012-06-12,1,4,0,0,0,5,3,3,4,2,7,0,3,3,2,2,4,4,4,-0.0076186,-0.0055227,-0.00778756,-0.0080496,-0.0076186,sell
2012-06-13,1,3,1,1,1,5,6,1,4,2,7,0,3,3,0,1,5,4,6,-0.0063191,-0.0062276,-0.00620581,-0.0063122,-0.0063191,sell
2012-06-14,0,3,0,2,1,6,4,2,3,4,5,2,3,0,0,0,5,3,6,-0.0030114, 0.0020949, 0.00000631,-0.0009699,-0.0025650,sell
2012-06-15,0,2,1,1,0,4,2,4,2,2,3,2,4,0,0,0,4,2,2, 0.0113538, 0.0115862, 0.00935798, 0.0092337, 0.0085343,buy
2012-06-16,2,3,3,1,0,2,3,3,2,3,3,0,5,0,1,1,5,0,3, 0.0008810, 0.0026569, 0.00103585, 0.0013102, 0.0030777,buy
2012-06-17,2,2,4,0,1,2,2,4,3,3,6,1,0,0,4,2,6,0,2,-0.0045677,-0.0060262,-0.00479994, 0.0044335,-0.0047405,sell
2012-06-18,0,2,4,0,0,5,1,4,4,2,6,2,3,2,1,1,9,0,4, 0.0037481, 0.0036181, 0.00361809, 0.0074927, 0.0010398,buy
2012-06-19,0,3,2,1,0,7,1,3,3,4,3,4,3,2,2,1,8,0,4, 0.0042896, 0.0060891, 0.00428962, 0.0042896, 0.0040158,buy
2012-06-20,0,4,2,1,0,4,3,3,3,2,6,4,0,0,4,0,6,3,2,-0.0082213,-0.0062395,-0.00665512,-0.0079364,-0.0082213,sell
2012-06-21,1,2,5,0,0,3,2,6,3,2,5,2,0,1,3,1,9,0,2,-0.0068245,-0.0091305,-0.00963759,-0.0047665,-0.0088604,sell
2012-06-22,1,4,2,3,0,3,1,7,2,2,4,2,0,1,2,2,6,2,2,-0.0069544,-0.0064620,-0.00332147,-0.0064212,-0.0054365,sell
2012-06-23,0,3,3,2,0,4,1,5,3,2,4,2,2,0,2,0,6,3,5,-0.0103869,-0.0067295,-0.00430464,-0.0052595,-0.0049813,sell
2012-06-24,0,2,2,1,1,5,1,5,5,5,3,5,2,2,3,3,3,1,5,-0.0092261,-0.0065703,-0.00630205,-0.0054773,-0.0063021,sell
2012-06-25,0,3,1,2,1,4,2,4,4,2,4,5,0,0,2,5,5,3,2,-0.0127168,-0.0173772,-0.01754388,-0.0154012,-0.0151362,sell
2012-06-26,1,7,1,3,0,3,0,6,2,2,5,4,1,0,2,2,5,3,4,-0.0049040,-0.0049314,-0.00172777,-0.0049060,-0.0036893,sell
2012-06-27,1,6,5,3,1,2,2,5,2,3,5,6,0,0,3,2,3,4,3,-0.0105697,-0.0105697,-0.00981070,-0.0097992,-0.0094650,sell
2012-06-28,2,5,5,3,0,3,2,3,3,1,6,4,2,3,5,4,2,3,2,-0.0017229,-0.0026440, 0.00306930,-0.0014897, 0.0014021,sell
2012-06-29,1,5,1,4,0,2,2,3,3,0,7,3,0,3,2,4,1,3,2,-0.0043386, 0.0110512,-0.00138759, 0.0108076, 0.0087348,buy
2012-06-30,2,4,2,1,1,1,2,4,3,0,5,1,0,0,3,3,3,6,3, 0.0019862, 0.0019247, 0.00367511, 0.0050925, 0.0027899,buy
2012-07-01,2,7,1,0,2,0,2,4,4,3,8,2,0,2,3,3,1,7,2,-0.0069641,-0.0063154,-0.00612286,-0.0050289,-0.0058151,sell
2012-07-02,1,5,2,1,0,1,1,6,3,2,5,1,3,1,0,4,1,5,2, 0.0029144, 0.0024663, 0.00094263, 0.0008427,-0.0014195,buy
2012-07-03,1,5,2,4,0,1,3,6,4,2,5,1,3,0,0,4,1,8,3, 0.0075841, 0.0086603, 0.00728839, 0.0026595, 0.0046943,buy
2012-07-04,1,6,3,1,0,1,4,4,3,3,5,2,2,0,2,0,4,5,4,-0.0070520,-0.0087168,-0.00747988,-0.0073989,-0.0073989,sell
2012-07-05,1,8,1,2,1,2,1,5,1,4,7,3,2,1,2,0,1,2,4, 0.0069456, 0.0047563, 0.00915872, 0.0058263, 0.0053012,buy
2012-07-06,1,5,2,2,0,0,2,2,2,2,3,3,1,0,0,0,3,2,5,-0.0075903,-0.0075903,-0.00769371,-0.0079927,-0.0032408,sell
2012-07-07,3,4,4,4,0,1,2,2,5,5,4,6,0,0,2,4,2,4,5,-0.0012819, 0.0076118,-0.00110393, 0.0086430,-0.0003850,buy
2012-07-08,2,4,3,4,0,1,3,2,1,2,4,3,0,0,1,1,1,4,2, 0.0008435,-0.0013352, 0.00084349, 0.0008435, 0.0024139,buy
2012-07-09,2,5,4,3,1,2,3,5,1,2,5,3,1,1,3,3,1,3,2,-0.0030071,-0.0016181,-0.00093824,-0.0006906,-0.0030071,sell
2012-07-10,1,6,3,1,0,2,7,4,2,2,5,2,0,2,3,4,3,3,2,-0.0064798,-0.0063927,-0.00700296,-0.0072890, 0.0012695,sell
2012-07-11,0,4,3,1,1,1,8,3,2,2,3,2,0,0,1,2,4,2,4,-0.0099566,-0.0106189,-0.01532066,-0.0099566,-0.0080866,sell
2012-07-12,0,4,0,3,0,4,2,4,3,4,3,4,0,3,0,0,3,4,4,-0.0021309,-0.0016650, 0.00738938, 0.0049993, 0.0007974,buy
2012-07-13,0,4,1,1,0,1,3,3,3,2,3,2,1,3,0,0,3,4,2, 0.0068020, 0.0074301, 0.00915222, 0.0072115, 0.0068420,buy
2012-07-14,3,4,1,1,1,0,3,3,3,3,4,3,2,0,3,1,3,2,1, 0.0002687,-0.0018232,-0.00203302, 0.0070198,-0.0015772,buy
2012-07-15,3,4,2,0,1,0,2,3,4,3,7,3,2,0,3,0,4,3,1,-0.0013044, 0.0004948, 0.00201624, 0.0033945, 0.0005116,sell
2012-07-16,0,5,1,1,1,1,3,1,2,2,4,2,0,0,2,0,5,3,2,-0.0002780,-0.0002780,-0.00220785, 0.0003047,-0.0002780,buy
2012-07-17,0,5,1,2,1,4,3,1,3,4,3,4,3,2,2,0,3,6,2,-0.0024889,-0.0016426,-0.00629961,-0.0042808,-0.0019286,sell
2012-07-18,0,4,4,1,1,2,5,2,3,4,4,2,0,2,1,1,6,6,0, 0.0046414, 0.0040789, 0.00378804, 0.0045068,-0.0025912,buy
2012-07-19,0,5,1,2,1,0,4,7,2,2,1,2,0,0,0,2,6,5,0, 0.0110802, 0.0118142, 0.01174676, 0.0095107, 0.0087937,buy
2012-07-20,1,5,0,2,1,0,1,8,0,2,0,2,0,1,0,2,0,5,0,-0.0024927,-0.0010496, 0.00161916,-0.0006378,-0.0006378,sell
2012-07-21,0,4,1,2,2,0,2,4,2,2,0,2,0,0,1,5,0,4,3,-0.0010131, 0.0048483, 0.00127693, 0.0041427, 0.0014099,buy
2012-07-22,0,4,0,3,3,2,1,3,4,5,1,5,2,2,1,5,0,3,3, 0.0031275, 0.0092497, 0.01068321, 0.0072081, 0.0042595,buy
2012-07-23,0,4,0,3,0,1,1,5,0,2,0,2,0,0,0,2,2,2,0,-0.0033750,-0.0035781,-0.00040748,-0.0035781,-0.0033750,sell
2012-07-24,1,7,0,4,1,0,1,7,0,4,0,4,1,0,0,2,0,3,2,-0.0044629, 0.0023714, 0.00670680, 0.0024202, 0.0024202,buy
2012-07-25,2,6,5,2,0,0,1,5,0,5,1,3,1,0,1,2,3,2,1, 0.0078759,-0.0040059, 0.00230283, 0.0087499, 0.0128359,buy
2012-07-26,0,7,1,6,0,2,1,4,1,3,2,2,2,3,2,4,2,2,0, 0.0006672, 0.0021539, 0.00016269, 0.0002934, 0.0005841,buy
2012-07-27,0,7,1,3,0,2,2,3,0,2,2,2,2,0,0,2,4,5,0, 0.0092675, 0.0030427, 0.01142521, 0.0034506, 0.0052401,buy
2012-07-28,1,7,0,0,2,1,3,5,2,2,3,1,0,2,3,3,4,6,1, 0.0017516, 0.0036861, 0.00338603,-0.0015452, 0.0042339,buy
2012-07-29,0,6,1,1,2,0,2,6,1,3,3,1,0,1,0,2,2,6,0,-0.0075459,-0.0082293,-0.00053608,-0.0058178,-0.0046941,sell
2012-07-30,0,5,1,4,0,1,1,6,1,2,0,0,0,0,1,4,2,7,0, 0.0083664, 0.0017830, 0.01068738, 0.0072391, 0.0072391,buy
2012-07-31,0,5,3,5,0,0,4,4,3,2,0,1,3,0,1,2,5,7,1,-0.0002819,-0.0090014,-0.00073391,-0.0074125,-0.0007339,sell
2012-08-01,0,6,4,2,1,2,2,4,1,3,2,3,0,1,3,2,5,2,3,-0.0081914,-0.0071783,-0.00819144,-0.0071671,-0.0009654,sell
2012-08-02,0,9,1,2,0,1,3,4,0,4,2,2,2,0,1,2,4,2,2, 0.0042435,-0.0021603, 0.00354225,-0.0023531,-0.0008710,sell
2012-08-03,2,5,2,2,0,1,3,3,1,2,1,0,1,0,2,5,4,4,0, 0.0112699, 0.0081416, 0.00786746, 0.0015564,-0.0011791,buy
2012-08-04,2,4,3,2,0,1,2,3,3,5,1,3,0,1,2,2,3,4,3, 0.0123676, 0.0128773, 0.01101102, 0.0123720, 0.0148294,buy
2012-08-05,0,6,2,3,0,1,2,3,1,5,0,0,0,3,5,4,2,0,0, 0.0029261, 0.0054422, 0.00179283, 0.0057680, 0.0031260,buy
2012-08-06,1,5,1,2,0,2,3,6,0,2,2,0,0,2,5,4,0,1,0, 0.0088668, 0.0039962, 0.00980632, 0.0088668, 0.0069448,buy
2012-08-07,0,3,1,2,2,0,6,5,0,2,0,0,1,0,2,3,1,0,0, 0.0047461, 0.0041890, 0.00545441, 0.0067292, 0.0067292,buy
2012-08-08,1,3,0,3,1,3,6,3,1,2,0,2,0,3,2,2,2,2,2,-0.0045690,-0.0017601,-0.00454579,-0.0050488,-0.0045690,sell
2012-08-09,1,2,1,3,0,4,2,3,0,2,1,2,0,0,2,2,1,2,2, 0.0037381, 0.0045695,-0.00108960, 0.0049993, 0.0049993,buy
2012-08-10,1,2,1,4,1,1,2,3,1,2,1,0,0,0,5,3,1,0,0,-0.0039820, 0.0001035,-0.00433883,-0.0080970,-0.0040131,sell
2012-08-11,3,2,3,2,1,0,2,4,2,0,4,1,1,0,5,3,2,0,1,-0.0014076,-0.0012432, 0.01047173,-0.0007787,-0.0008402,sell
2012-08-12,4,5,1,1,0,0,2,2,1,1,3,1,2,0,2,2,3,3,1, 0.0126130, 0.0135467, 0.01406382, 0.0118156, 0.0092391,buy
2012-08-13,1,7,2,2,0,1,1,3,2,0,5,0,2,2,4,2,3,7,0,-0.0023475,-0.0014414,-0.00093307, 0.0018136,-0.0013492,sell
2012-08-14,1,4,4,1,0,3,1,3,2,2,5,2,0,0,3,3,1,7,2, 0.0018571, 0.0007901, 0.00185712,-0.0004474, 0.0015862,buy
2012-08-15,2,4,3,1,0,1,4,3,3,2,4,0,3,1,0,4,4,6,0, 0.0047036,-0.0017263,-0.00340065,-0.0065600,-0.0063629,sell
2012-08-16,2,5,2,2,0,0,2,5,1,0,2,1,0,1,0,4,1,8,0, 0.0146890, 0.0132368, 0.01463549, 0.0082624, 0.0124487,buy
2012-08-17,1,2,3,1,0,1,1,7,2,0,2,3,0,0,0,3,1,7,0, 0.0123981, 0.0117669, 0.01176693, 0.0013900, 0.0117684,buy
2012-08-18,1,2,1,2,2,4,3,3,4,0,3,6,0,2,1,5,1,5,5,-0.0096233,-0.0097339,-0.00313603, 0.0028545,-0.0024755,sell
2012-08-19,1,2,2,1,0,5,4,3,5,3,2,6,2,0,0,5,3,5,6, 0.0020048, 0.0030426, 0.00969002,-0.0026754, 0.0017347,buy
2012-08-20,1,4,2,3,1,5,1,5,2,0,2,5,2,0,2,5,3,6,3, 0.0057660, 0.0003215,-0.00020888,-0.0007684, 0.0048418,buy
2012-08-21,2,5,5,0,0,3,1,5,1,2,1,5,0,0,3,6,2,2,5, 0.0032980,-0.0051807, 0.00329803, 0.0023954, 0.0062072,buy
2012-08-22,3,3,6,1,1,4,0,4,1,1,2,4,1,0,5,8,2,0,4,-0.0057252,-0.0084160,-0.00572374,-0.0057034,-0.0017357,sell
2012-08-23,0,2,5,4,1,4,0,3,2,0,2,3,0,3,4,6,2,1,3,-0.0011382, 0.0054626, 0.00242322,-0.0009259,-0.0011382,sell
2012-08-24,1,2,5,0,1,5,1,3,3,0,3,3,2,0,7,7,2,3,3,-0.0050939,-0.0072667,-0.00680251,-0.0065964,-0.0019708,sell
2012-08-25,0,3,3,0,4,3,2,4,2,1,3,3,0,2,4,6,0,2,4,-0.0028862,-0.0019091, 0.00336428, 0.0071377, 0.0034102,buy
2012-08-26,0,2,3,0,2,5,0,7,2,3,0,2,0,3,4,7,0,3,3, 0.0091544, 0.0084919, 0.00691059, 0.0106677, 0.0100976,buy
2012-08-27,0,1,3,2,0,3,3,6,2,2,0,0,0,1,2,5,0,4,3, 0.0037066, 0.0033835, 0.00465232, 0.0033334, 0.0033835,buy
2012-08-28,0,2,5,3,1,4,2,4,2,2,4,1,3,0,4,2,3,1,4,-0.0003145,-0.0100107,-0.00475542,-0.0036529,-0.0036529,sell
2012-08-29,0,4,5,1,1,5,0,5,1,3,6,2,3,0,4,2,0,1,6,-0.0046074,-0.0107743,-0.00860660,-0.0084698,-0.0051117,sell
2012-08-30,1,6,2,1,2,2,2,3,3,4,4,2,0,1,3,8,5,0,3, 0.0042174, 0.0066009, 0.00393448,-0.0024045,-0.0057598,sell
2012-08-31,2,3,2,1,2,2,1,2,4,2,5,3,2,0,4,6,4,2,0,-0.0032500,-0.0034368,-0.00915136,-0.0034368,-0.0094299,sell
2012-09-01,0,3,2,3,2,1,1,2,5,5,4,3,1,0,3,5,3,0,3, 0.0033838, 0.0052243, 0.00378649, 0.0013841, 0.0052912,buy
2012-09-02,1,3,0,4,1,3,2,2,4,5,4,3,0,0,3,7,3,1,0, 0.0104796, 0.0005053, 0.00737095, 0.0076394, 0.0075674,buy
2012-09-03,1,2,2,2,1,2,4,4,3,2,5,3,0,1,0,6,3,1,0,-0.0017070,-0.0073267,-0.00750103,-0.0026652,-0.0064784,sell
2012-09-04,0,3,2,3,2,2,5,5,2,3,3,3,0,3,0,2,4,2,0,-0.0096827,-0.0086378,-0.00512516,-0.0052669,-0.0044179,sell
2012-09-05,0,3,1,2,2,4,5,3,2,3,3,5,1,2,0,2,3,2,2,-0.0079268,-0.0080745,-0.00511326,-0.0026000,-0.0038352,sell
2012-09-06,0,2,1,3,0,3,4,1,4,3,2,8,0,0,3,2,3,0,2, 0.0063143, 0.0082000, 0.00795988,-0.0013837, 0.0067941,buy
2012-09-07,0,2,1,4,1,1,4,2,5,3,5,6,0,0,3,3,3,0,0, 0.0085594, 0.0069453, 0.00694527,-0.0011997, 0.0069344,buy
2012-09-08,2,2,2,2,0,0,4,2,5,1,5,7,0,3,0,2,1,0,4, 0.0002545,-0.0012302,-0.00497560, 0.0003890,-0.0018591,sell
2012-09-09,2,6,2,2,0,0,3,0,4,2,4,6,1,0,2,2,2,2,7,-0.0031312,-0.0027171,-0.00237405,-0.0062507,-0.0027351,sell
2012-09-10,0,4,3,0,0,1,2,1,5,1,2,8,2,0,3,1,0,5,6, 0.0027465, 0.0052312, 0.00347960, 0.0002326, 0.0052022,buy
2012-09-11,0,3,4,1,0,3,2,1,5,3,1,8,2,0,1,3,3,2,8, 0.0052381, 0.0061069, 0.00427694, 0.0000430, 0.0075365,buy
2012-09-12,0,3,1,3,0,1,5,0,4,3,0,0,3,0,0,2,3,4,6, 0.0071732, 0.0064976, 0.00320623, 0.0072727, 0.0046030,buy
2012-09-13,0,1,2,2,0,2,3,4,4,4,0,0,3,2,0,0,2,3,6, 0.0023766, 0.0038279, 0.00474251, 0.0038279, 0.0046177,buy
2012-09-14,0,1,1,3,2,2,3,4,4,4,1,0,0,2,1,3,2,2,6, 0.0009454, 0.0004001, 0.00043597, 0.0008806, 0.0004360,sell
2012-09-15,0,1,0,2,1,1,4,2,4,3,1,3,0,0,0,0,2,2,6, 0.0004779,-0.0000916, 0.00255902, 0.0008037,-0.0009575,buy
2012-09-16,1,1,0,4,1,3,4,2,5,9,0,0,0,1,0,0,6,3,6, 0.0040953, 0.0038540, 0.00263087, 0.0038672, 0.0035014,buy
2012-09-17,0,2,2,3,1,3,3,3,3,6,1,2,2,0,1,0,4,1,5,-0.0057735,-0.0058495,-0.00492096,-0.0008940,-0.0046543,sell
2012-09-18,1,4,2,3,0,4,2,3,4,8,3,1,3,2,2,2,5,0,5, 0.0013916,-0.0002424,-0.00100959,-0.0008022,-0.0024444,sell
2012-09-19,1,1,2,4,1,2,3,2,2,4,2,0,4,2,0,0,2,1,1,-0.0035666, 0.0021952,-0.00748972,-0.0009967,-0.0073556,sell
2012-09-20,2,1,1,3,1,2,3,3,4,3,3,0,4,0,3,1,4,4,0,-0.0001503,-0.0049335, 0.00367495,-0.0083587,-0.0074695,sell
2012-09-21,0,1,0,2,2,2,3,3,4,3,3,1,5,0,3,0,2,3,0, 0.0025647,-0.0013888, 0.00649249,-0.0059862,-0.0025125,sell
2012-09-22,0,0,1,1,3,3,3,4,2,4,0,0,5,0,0,2,2,2,1, 0.0052678, 0.0064394, 0.00442918, 0.0009820, 0.0050199,buy
2012-09-23,0,0,1,2,0,2,5,5,4,3,0,0,3,3,0,2,2,4,0,-0.0024088,-0.0068742,-0.00687423,-0.0023049,-0.0031279,sell
2012-09-24,0,1,3,5,0,2,4,5,3,3,0,3,3,0,2,0,5,2,0,-0.0096825,-0.0095204,-0.00114303,-0.0127542,-0.0080188,sell
2012-09-25,0,3,6,3,0,3,2,4,3,4,2,5,3,2,3,0,5,2,1,-0.0025665,-0.0025066, 0.00543475,-0.0027866, 0.0052232,sell
2012-09-26,0,6,4,2,0,0,3,1,4,6,0,4,6,2,1,3,2,2,2, 0.0008629, 0.0077684, 0.00612739, 0.0041940, 0.0074515,buy
2012-09-27,2,4,4,2,1,1,2,1,2,2,1,2,3,1,2,3,2,5,2, 0.0026008, 0.0016763, 0.00260466, 0.0024757, 0.0024265,buy
2012-09-28,0,3,3,3,1,1,1,1,4,0,1,5,5,0,0,3,1,4,5,-0.0109784, 0.0029776,-0.00417887,-0.0078681,-0.0078877,sell
2012-09-29,2,4,1,3,1,3,1,2,4,3,3,2,7,0,2,6,0,2,5, 0.0033320, 0.0090281, 0.00994435, 0.0078324, 0.0068886,buy
2012-09-30,2,1,3,2,1,3,3,4,2,0,3,0,6,0,0,5,2,2,2, 0.0025991, 0.0027276, 0.00060641, 0.0025618,-0.0030092,buy
2012-10-01,1,1,0,3,3,3,4,7,2,0,0,0,5,1,0,6,3,1,2, 0.0061057, 0.0017298, 0.00279610, 0.0013815, 0.0067044,buy
2012-10-02,2,1,0,1,2,4,4,5,3,0,0,0,5,0,4,6,4,2,2,-0.0066728,-0.0066824,-0.00769787,-0.0066312,-0.0039434,sell
2012-10-03,2,3,0,0,1,5,5,2,3,2,0,2,5,0,6,6,3,0,4,-0.0061623,-0.0116447,-0.00783530,-0.0099732,-0.0046134,sell
2012-10-04,2,3,0,2,3,5,3,3,5,4,3,0,6,0,9,7,3,0,4,-0.0007490,-0.0007877, 0.00087264, 0.0012185,-0.0056918,sell
2012-10-05,3,3,3,0,1,3,2,3,4,2,3,4,5,1,6,6,4,0,0, 0.0017311, 0.0019534, 0.00244348, 0.0028989, 0.0037057,buy
2012-10-06,5,7,3,4,1,3,2,2,2,3,3,4,5,3,8,3,5,0,1, 0.0007261,-0.0012865, 0.00072126, 0.0016482,-0.0003063,buy
2012-10-07,3,8,3,4,1,2,2,1,2,3,5,3,2,2,8,2,5,3,0, 0.0039159, 0.0038874, 0.00484199, 0.0047051, 0.0018265,buy
2012-10-08,2,4,5,3,1,4,2,1,1,2,4,4,3,0,7,2,3,0,2,-0.0028833,-0.0033037,-0.00137471, 0.0032524,-0.0002358,sell
2012-10-09,1,6,1,5,1,4,3,0,4,4,6,2,4,3,4,3,5,2,2,-0.0085648,-0.0005380,-0.00145311,-0.0014531,-0.0014531,buy
2012-10-10,0,4,1,4,0,1,3,1,3,0,5,2,0,3,4,0,2,4,0,-0.0041623,-0.0022966,-0.00777454,-0.0022966,-0.0014519,sell
2012-10-11,0,3,3,2,1,1,2,4,4,0,6,2,3,0,4,3,2,3,1,-0.0073025,-0.0051955,-0.00843924,-0.0049061,-0.0084414,sell
2012-10-12,0,3,2,2,2,1,2,3,4,0,7,5,3,0,4,0,2,2,1, 0.0003929,-0.0013870,-0.00147145,-0.0018949, 0.0003929,sell
2012-10-13,0,2,2,2,0,2,4,1,6,3,4,8,0,0,3,0,4,2,4, 0.0062127, 0.0076996, 0.00769957,-0.0007625, 0.0087369,buy
2012-10-14,0,3,3,2,1,3,4,2,3,3,4,5,0,2,1,0,4,3,3,-0.0055230,-0.0051382, 0.00121032, 0.0039981,-0.0065483,sell
2012-10-15,1,6,4,1,0,2,4,0,2,2,5,6,0,2,3,2,1,2,4,-0.0018117, 0.0015850, 0.00472783, 0.0006134, 0.0029518,buy
2012-10-16,2,5,3,3,0,3,2,0,2,3,5,4,2,1,2,4,1,2,3, 0.0135725, 0.0147937, 0.01571687, 0.0155630, 0.0155630,buy
2012-10-17,2,2,3,3,0,2,2,0,3,2,3,3,0,1,3,3,2,3,2, 0.0124073, 0.0093343, 0.01237289, 0.0156326, 0.0148112,buy
2012-10-18,2,3,1,2,0,2,3,0,4,1,6,3,1,0,3,3,2,4,2,-0.0030294, 0.0017995,-0.00235686, 0.0044395, 0.0053210,buy
2012-10-19,0,3,2,0,2,3,3,2,2,1,3,4,0,2,2,4,0,3,3,-0.0075745,-0.0073970, 0.00238106,-0.0011957, 0.0026768,sell
2012-10-20,1,3,2,0,1,3,5,3,3,2,3,3,2,0,2,4,1,6,2,-0.0141327,-0.0142965,-0.01075457,-0.0095358,-0.0145294,sell
2012-10-21,1,2,2,2,0,3,5,2,1,0,0,1,2,0,4,2,1,1,5,-0.0052326,-0.0064622,-0.00529490,-0.0029436,-0.0033370,sell
2012-10-22,2,3,4,2,0,3,2,3,2,2,2,2,0,0,4,3,4,1,6,-0.0067040,-0.0112227,-0.00739097,-0.0049799,-0.0088977,sell
2012-10-23,2,4,3,1,0,1,2,2,3,3,0,3,0,3,2,6,1,0,6, 0.0023972, 0.0069761, 0.00227194, 0.0024985, 0.0037972,buy
2012-10-24,4,6,1,1,0,2,2,1,3,4,3,1,0,3,3,6,3,2,5, 0.0010262, 0.0018879, 0.00782266, 0.0008239,-0.0033165,buy
2012-10-25,3,4,2,1,0,1,1,1,4,4,3,4,3,0,5,1,2,2,3, 0.0031658, 0.0047243, 0.00472433, 0.0063467, 0.0091342,buy
2012-10-26,3,5,0,3,1,2,1,1,4,5,4,1,0,2,7,3,1,1,6, 0.0006946, 0.0005799, 0.00244026, 0.0004858,-0.0004479,buy
2012-10-27,3,4,2,3,1,4,2,2,3,5,4,1,2,1,7,2,5,1,3, 0.0095824, 0.0084729, 0.00191872, 0.0097420, 0.0133264,buy
2012-10-28,2,3,1,3,1,2,3,3,3,5,2,1,2,1,3,1,5,0,3, 0.0032224, 0.0031778, 0.00146970, 0.0039824, 0.0032433,buy
2012-10-29,2,2,1,4,2,3,3,5,2,5,2,1,1,0,3,1,6,2,0, 0.0007170, 0.0030928,-0.00022760, 0.0021876, 0.0039342,buy
2012-10-30,1,3,0,3,1,4,4,1,3,5,5,3,0,0,3,1,4,4,0, 0.0094535, 0.0109566, 0.01004984, 0.0020049, 0.0073094,buy
2012-10-31,0,2,1,3,3,4,3,1,5,5,8,0,0,1,6,1,4,3,3, 0.0077804,-0.0037574, 0.01141442, 0.0035803, 0.0072546,buy
2012-11-01,1,2,1,3,2,3,1,1,5,5,8,1,0,1,6,0,4,3,1, 0.0090811, 0.0026891, 0.00974519, 0.0054415, 0.0098889,buy
2012-11-02,2,1,2,3,2,2,1,0,3,3,3,1,1,0,3,0,5,3,2, 0.0089162, 0.0101055, 0.00639526, 0.0046322, 0.0056364,buy
2012-11-03,2,4,1,4,1,2,2,0,4,4,5,0,0,0,5,0,6,6,2, 0.0029037,-0.0007468, 0.00290369, 0.0051856, 0.0045271,buy
2012-11-04,0,2,4,3,0,2,2,0,3,0,6,2,0,1,4,1,2,5,0, 0.0024837,-0.0066923, 0.00239160, 0.0023953, 0.0041037,buy
2012-11-05,0,4,2,4,0,3,3,0,3,2,4,0,0,3,3,2,5,4,2,-0.0028048, 0.0003038,-0.00545218,-0.0007810,-0.0018512,sell
2012-11-06,0,4,1,4,0,2,4,1,3,2,3,2,1,2,3,0,5,4,0, 0.0038905, 0.0036292,-0.00484994, 0.0038791, 0.0042916,buy
2012-11-07,0,3,1,2,1,2,3,2,3,0,3,2,2,0,3,5,2,3,1,-0.0198564,-0.0178120,-0.01945806,-0.0183188,-0.0198564,sell
2012-11-08,0,2,2,3,3,2,1,3,4,1,4,2,0,3,5,5,2,2,1,-0.0067355,-0.0061627,-0.00673551, 0.0004558,-0.0061754,sell
2012-11-09,0,2,2,1,1,2,2,1,5,1,3,5,3,0,4,2,2,2,4,-0.0012312,-0.0012053,-0.00496873,-0.0022913,-0.0012053,sell
2012-11-10,0,2,3,3,2,3,2,2,5,4,3,2,3,0,4,2,4,4,4,-0.0038098,-0.0013158,-0.00612160,-0.0068889,-0.0067358,sell
2012-11-11,0,4,5,1,1,3,2,1,2,1,4,4,0,0,5,4,2,3,3,-0.0058310,-0.0051626,-0.00584209,-0.0050230,-0.0056105,sell
