Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0.99,2.67,3.82,0,0,6.15,0.88,3,0.29,3.8,0,4.56,3.98,1.11,3,0,0.79,-0.00556665, 0.0091985, 0.0050628, 0.0088916, 0.01095363,buy
2012-08-03,1.43,3,3.63,0,0,5,0.22,2.18,0.58,2.18,0.02,5.79,3.21,0.79,2.89,0,0.02,-0.00111125, 0.0140453, 0.0090387, 0.0142231, 0.01536323,buy
2012-08-04,1.97,1.92,3.67,0,0.07,4.31,0.36,1.54,1.06,1.57,0.02,4.94,2.99,0.57,2.62,0.07,0.02, 0.00209557, 0.0168017, 0.0135798, 0.0168017, 0.01680538,buy
2012-08-05,2.47,1.15,2.55,0,0.18,4.2,0.62,1.09,1.83,1.15,0.03,3.52,3.13,0,2.42,0.18,0.02, 0.00477060, 0.0062192, 0.0070605, 0.0072826, 0.01601758,buy
2012-08-06,2.93,0.73,2.39,0,0.48,4.23,1.07,0.77,3.02,0.87,0.04,2.72,3.21,0,2.24,0.48,0.04, 0.00886403, 0.0082208, 0.0087397, 0.0087397, 0.01941311,buy
2012-08-07,3.35,0.2,2.86,0,1.15,5,1.85,0.55,4.71,0.73,0.06,2.19,4.02,0,2.08,1.15,0.04, 0.00116387, 0.0113753, 0.0071168, 0.0084335, 0.00965499,buy
2012-08-08,4.07,0.35,4.53,0,2.49,4.98,3.08,0,6,0.32,0.08,2.94,5.66,0,1.96,2.49,0.07, 0.00487937, 0.0159956, 0.0057319, 0.0050157, 0.00802459,buy
2012-08-09,5.53,0.66,4.86,0,2.97,4.2,2.93,0,5.14,0.57,0.11,4.81,5.56,0.07,1.85,2.97,0.09, 0.01013445, 0.0170796, 0.0109870, 0.0096163, 0.01211891,buy
2012-08-10,5.01,1.21,3.66,0.07,1.77,3.76,1.76,0,3.57,1.04,0.15,5.25,3.4,0.21,1.77,1.77,0.1, 0.00734004, 0.0121668, 0.0079127, 0.0105706, 0.00944631,buy
2012-08-11,2.92,2.2,3.53,0.16,0.98,3.68,1.12,0,2.84,1.92,0.2,4.2,2.15,0.48,1.73,0.98,0.11, 0.00579189, 0.0065271, 0.0069720, 0.0065907, 0.01849737,buy
2012-08-12,1.81,3.73,2.69,0.37,0.6,3.88,0.81,0,2.73,3.16,0.28,3.14,1.12,1.1,1.68,0.6,0.1, 0.01257249,-0.0024199, 0.0054066, 0.0054066, 0.00405285,buy
2012-08-13,1.09,4.36,1.78,0.88,0,4.46,0.38,0,2.82,3.05,0.38,1.65,0.68,2.62,1.64,0,0.13, 0.00554038, 0.0024505, 0.0080051, 0.0058361, 0.00625914,buy
2012-08-14,1,4.52,1.19,2.08,0,4.58,0.51,0,2.97,2.51,0.51,0.94,0,5.2,1.61,0,0.16, 0.00298195, 0.0028024, 0.0047285, 0.0005287, 0.00313507,buy
2012-08-15,2.44,3.2,0.55,2.97,0,3.79,0.69,0,2.2,3.41,0.69,0,0,5.56,1.59,0,0.19, 0.00832806, 0.0111982, 0.0145257, 0.0018668, 0.01127632,buy
2012-08-16,2.95,1.16,1.28,1.76,0.07,2.98,0.93,0,1.39,3.38,0.93,0,0.03,3.53,1.59,0,0.3, 0.00906776, 0.0160495, 0.0188356, 0.0122670, 0.01524964,buy
2012-08-17,1.46,0.32,3.38,0.73,0.36,2.4,1.25,0,0.79,2.6,1.25,0.02,0.06,2.95,1.61,0.23,0.41, 0.01459973, 0.0181350, 0.0181350, 0.0181350, 0.01845074,buy
2012-08-18,0.62,0.43,5.9,0.02,0.51,1.64,1.68,0.06,0,3.53,1.68,0.06,0.17,2.95,1.64,0.27,0.58, 0.00548308, 0.0037778, 0.0023769,-0.0000326,-0.01078296,buy
2012-08-19,0.07,0.65,3.94,0.05,0.78,1.67,2.28,0.15,0,2.56,2.28,0.12,0.43,1.38,1.67,0.34,0.81,-0.00580164,-0.0041545,-0.0011380, 0.0024485,-0.01384324,sell
2012-08-20,0.13,1.05,0.79,0.13,1.29,1.71,3.07,0.38,0,0.79,3,0.33,0.96,0,1.71,0.47,1.31,-0.00122203, 0.0082465,-0.0016766, 0.0040072,-0.00122203,sell
2012-08-21,0.23,1.76,0,0.31,2.2,1.77,3.11,0.92,0,0,2.92,0.72,2.15,0,1.77,0.7,2.04, 0.00940787, 0.0076254,-0.0034742, 0.0076254, 0.00351609,buy
2012-08-22,0.41,3.24,0,0.75,3.91,1.82,2.75,2.3,0,0,2.18,1.62,4.94,0,1.82,1.11,3.53, 0.01394287, 0.0133579, 0.0062486, 0.0133579, 0.01332613,buy
2012-08-23,0.75,6,0,1.82,7.11,1.9,3.42,3,0,0,1.62,3.73,8.29,0,1.9,1.85,6.61,-0.00140873,-0.0077996, 0.0084659,-0.0007316,-0.00073163,sell
2012-08-24,1.4,7.9,0,2.97,8.97,1.99,4.22,1.52,0.06,0.02,1.22,7.23,6.89,0.04,1.99,2.97,8.55, 0.00841956,-0.0033142, 0.0145785, 0.0020323, 0.00705638,buy
2012-08-25,2.56,7.06,0,2.02,6.34,2.1,2.44,0.61,0.2,0.1,0.91,7.38,3.56,0.22,2.1,2.67,5.99, 0.01401657, 0.0053001, 0.0231008, 0.0126339, 0.01401657,buy
2012-08-26,3.24,4.45,0,0.95,3.46,2.22,1.18,0,0.6,0.28,0.68,4.97,1.1,0.87,2.22,1.43,3.35, 0.01071415,-0.0133377, 0.0125211, 0.0108082, 0.01820544,buy
2012-08-27,2.52,5.11,0,0.36,1.54,2.34,2.37,0,2.06,0.69,0.51,1.97,0.59,3.51,2.34,0.73,1.86, 0.01143714, 0.0008522, 0.0028422, 0.0036915, 0.01257346,buy
2012-08-28,2.37,4.78,0,0.88,0.43,2.49,3.09,0,3.45,1.7,0,1.08,0,3.99,2.49,0,1.33, 0.00161943,-0.0021455,-0.0014677,-0.0030461,-0.00012762,sell
2012-08-29,3.59,3.47,0,2.18,0.85,2.67,1.39,0.06,2.1,4.28,0,0.59,0.06,3.55,2.67,0,0.96, 0.00483252, 0.0075331, 0.0188841, 0.0051967, 0.00751523,buy
2012-08-30,3.25,3.76,0,3.05,1.67,2.87,0.38,0.38,1.77,6.22,0,0.1,0.38,3.33,2.87,0,0.69, 0.00990356, 0.0083548, 0.0135549, 0.0044791, 0.01028388,buy
2012-08-31,1.83,1.81,0,2.2,2.97,3,0.68,2.2,3.1,3.85,0,0.59,2.2,1.95,3,0,0, 0.01135936,-0.0019318, 0.0025927,-0.0012771, 0.00906740,buy
2012-09-01,1.62,0.81,0,3.59,2.65,2.89,1.29,2.97,2.84,2.34,0.06,2.92,3.01,1.76,2.89,0,0, 0.01290996,-0.0110059,-0.0001966,-0.0110059,-0.00007686,sell
2012-09-02,2.21,0.26,0.02,2.57,1.33,2.67,2.43,0.64,1.59,2.1,0.19,2.44,0.76,2.38,2.67,0,0, 0.00394101, 0.0009191, 0.0009191, 0.0009635,-0.00408784,buy
2012-09-03,4.08,0.37,0.09,0.75,0.66,2.47,3.61,0,1.03,3.75,0.61,0.06,0.29,3.82,2.47,0,0,-0.02217437,-0.0029828, 0.0084392,-0.0033922,-0.00298282,buy
2012-09-04,6.03,0.52,0.21,2.92,0,2.26,4.16,0,0.52,5.3,1.96,0.17,0.74,5.15,2.26,0,0,-0.00632479,-0.0049913, 0.0068321,-0.0087157,-0.00499126,sell
2012-09-05,4.94,0.73,0.5,1.87,0,2.14,4.21,0,0.73,3.14,3,0.45,1.95,2.98,2.12,0.04,0.04,-0.00944843,-0.0067384, 0.0044578,-0.0078108,-0.00673841,sell
2012-09-06,3.67,1.05,1.29,0,0,2.03,2.07,0.04,1.05,0.68,1.41,1.24,3.04,0.66,2.02,0.09,0.11, 0.01481504, 0.0135505, 0.0154566, 0.0138406, 0.01343767,buy
2012-09-07,1.67,1.48,3.13,0,0,2.05,0,0.08,1.48,0.02,0,3.02,1.74,0.02,2.06,0.18,0.24,-0.00475072, 0.0081247, 0.0052745, 0.0057137, 0.00589471,buy
2012-09-08,0.63,2.12,2.86,0,0,2.25,0,0.19,2.12,0.06,0,2.65,0.72,0.06,2.36,0.38,0.52,-0.00969979, 0.0132287, 0.0007656, 0.0007656, 0.00075076,buy
2012-09-09,0.03,2.97,1.46,0,0,2.89,0,0.49,2.97,0.17,0,1.01,0.16,0.15,3.28,0.79,1.2,-0.00052508, 0.0010326,-0.0012952, 0.0036760,-0.00035090,sell
2012-09-10,0.04,2.89,1.09,0,0,4.35,0,1.38,2.89,0.48,0,0.04,0.21,0.4,4.21,1.59,2.9,-0.01674293,-0.0158509,-0.0139319,-0.0139836,-0.01640724,sell
2012-09-11,0.06,1.99,2.69,0,0,7.09,0,4.04,1.99,1.33,0,0.06,0.27,1.09,3.16,3,7.01,-0.01359281,-0.0164471,-0.0170409,-0.0196718,-0.01709569,sell
2012-09-12,0.07,1.38,6.25,0,0,6.42,0,4.64,1.47,2.97,0,0.07,0.36,2.92,1.92,2.77,7.2,-0.00227751, 0.0015845,-0.0039393, 0.0075191, 0.01337276,sell
2012-09-13,0.09,0.94,5.76,0,0,3.65,0,3.81,1.28,2.32,0.06,0.09,0.47,2.97,0.89,1.42,4.75, 0.00750960, 0.0053192, 0.0146678, 0.0140632, 0.01921669,buy
2012-09-14,0.12,0.64,2.58,0,0,2.39,0.22,3.22,1.91,0.82,0.18,0.16,0.83,1.11,0.79,0.74,2.63,-0.00594143, 0.0058447, 0.0073164, 0.0063295, 0.00802251,buy
2012-09-15,0.15,0,0.99,0,0,1.46,1.15,4.1,3.34,0,0.47,0.36,1.93,0,0.7,0,1.05,-0.00394939,-0.0037892, 0.0180824, 0.0159677,-0.00244238,sell
2012-09-16,0.19,0,2.1,0,0,2.5,3.01,2.65,2.77,0,1.23,1.27,4.03,0,0.62,0,0.53, 0.01022168, 0.0152863, 0.0153553, 0.0131121, 0.01043245,buy
2012-09-17,0.23,0,4.33,0,0,5.13,1.53,0.35,1.8,0.05,3.07,3.17,2.84,0.06,0.55,0,0.03, 0.01487383, 0.0005464, 0.0005464,-0.0005346,-0.00162717,sell
2012-09-18,0.29,0,3.58,0,0,5.84,0.27,0.73,3.49,0.22,2.89,1.93,1.95,0.19,0,0,0.04,-0.00355141, 0.0013682, 0.0001475, 0.0001475,-0.00335012,buy
2012-09-19,0.36,0,3.43,0,0,3.7,0.69,1.75,3.47,1.09,1.25,0.48,2.85,0.73,0,0,0.06, 0.00715575, 0.0132457, 0.0165611, 0.0153618, 0.00498448,buy
2012-09-20,0.45,0,6.04,0,0,1.34,1.73,5.04,3.03,2.92,0.26,0.73,4.47,3.09,0,0,0.1,-0.01240159,-0.0143269,-0.0107976,-0.0124016,-0.01240159,sell
2012-09-21,0.56,0.04,5.49,0,0,0.87,2.95,6.2,3.47,1.64,0.37,1.26,5.98,3.24,0,0,0.15,-0.01071267,-0.0091642,-0.0116914,-0.0108757,-0.01087571,sell
2012-09-22,0.68,0.1,4.5,0,0,0.74,2.05,3.49,2.34,0,0.55,2.36,4.71,1.32,0,0,0.28, 0.02505485, 0.0242855, 0.0281919, 0.0250830, 0.02588074,buy
2012-09-23,0.84,0.36,5.42,0,0,1.69,0.9,1.95,1.19,0.04,0.81,3.88,3.42,1.34,0,0,0.48, 0.01546193,-0.0018465,-0.0036895, 0.0040904, 0.00565460,buy
2012-09-24,1.03,1.12,4.46,0,0,4.61,0.23,1.79,0.6,0.1,1.21,3.53,4.21,2.75,0,0,0.84,-0.01139327,-0.0109836,-0.0089412,-0.0121092,-0.00465011,sell
2012-09-25,1.26,3.71,3.41,0,0,6.01,0.55,1.81,0,0.24,1.79,3.8,4.27,5.12,0,0,1.53,-0.02561501,-0.0225212,-0.0169583,-0.0221151,-0.00786334,sell
2012-09-26,1.54,5.99,3.22,0,0,3.27,1.33,2.8,0,0.68,2.65,4.44,1.78,5.69,0,0,2.91,-0.02579196,-0.0193051,-0.0192409,-0.0231031, 0.00764396,sell
2012-09-27,1.89,3,4.89,0,0.03,1.46,3.02,3.64,0,1.8,3.15,3.02,0.93,3.45,0,0.02,5.59,-0.00352326,-0.0036033,-0.0221406,-0.0199212,-0.00514710,buy
2012-09-28,2.34,1.86,6.68,0,0.07,0.91,2.69,3.95,0,4.3,2.59,2.22,0.89,2.77,0,0.04,5.75,-0.00028480, 0.0071343,-0.0093609,-0.0041790, 0.00425810,buy
2012-09-29,3.03,2.95,5.09,0.05,0.15,0.26,1.19,4.9,0.07,5.34,1.95,2.7,1.08,3,0,0.05,3.56,-0.00906932,-0.0035692,-0.0136244,-0.0042102, 0.00069163,sell
2012-09-30,4.28,1.54,2.33,0.13,0.36,0.36,0.2,4.52,0.15,2.52,1.69,3.16,1.42,2.4,0,0.08,2.54,-0.02451079,-0.0270647,-0.0238998,-0.0250646,-0.02125399,sell
2012-10-01,5.8,0,0.91,0.38,0.81,0.49,0.41,4.71,0.35,0.04,1.81,3.27,3.69,1.02,0,0.11,3.7,-0.01324855,-0.0264832,-0.0238578,-0.0157461,-0.01641124,sell
2012-10-02,4.46,0,0.16,1.09,1.93,0.72,0.87,2.9,0.83,0.05,2.02,3.61,4.44,0.02,0,0.15,1.94,-0.01047134,-0.0200240,-0.0140768,-0.0104713,-0.01071752,sell
2012-10-03,2.95,0.05,0.22,3,4.84,1.13,1.98,1.15,2.01,0.09,3.67,5.43,5.18,0.02,0,0.21,0.55, 0.01412326, 0.0144889, 0.0119624, 0.0119344, 0.00501660,buy
2012-10-04,3.03,0.12,0.31,2.94,5.84,2,3.25,0.4,3.56,0.17,3.78,5.87,7.13,0.05,0,0.28,0, 0.01533993, 0.0126493, 0.0126915, 0.0101688, 0.00561259,buy
2012-10-05,6,0.29,0.46,1.3,2.56,3.88,2.38,0.76,3.65,0.41,2.57,6.5,6.45,0.12,0,0.37,0, 0.00956665,-0.0009952,-0.0011373,-0.0024286,-0.00704465,sell
2012-10-06,7.41,0.72,0.68,0.88,0.7,4.45,1.34,1.44,4.28,1.09,2.2,6.13,4.34,0.32,0,0.49,0,-0.01321359,-0.0138237,-0.0175740,-0.0144989,-0.01625802,sell
2012-10-07,5.14,1.74,1.04,2.52,0,3.15,0.78,2.77,2.85,3.15,1.9,6.29,2.06,0.89,0,0.63,0,-0.01919353,-0.0157958,-0.0197575,-0.0189406,-0.01584889,sell
2012-10-08,5.69,3.06,1.63,3.04,0,2.44,1.34,3.06,2.04,5.21,2.44,6.92,0.2,2.61,0,0.8,0.04,-0.01277675,-0.0056123,-0.0124872,-0.0140837,-0.01207763,sell
2012-10-09,6.96,2.29,2.63,1.22,0.03,2.97,2.93,1.79,2.4,4.55,2.97,4.54,0.23,4.99,0,1.01,0.13,-0.01336145,-0.0061152,-0.0130100,-0.0123926, 0.00109723,sell
2012-10-10,3.6,1.56,3.23,0.05,0.06,2.84,4.16,1.11,2.97,1.92,2.84,2.42,0.26,4.54,0,1.24,0.42,-0.01498267,-0.0049388,-0.0152415,-0.0072041,-0.01487080,sell
2012-10-11,1.38,2.16,2.49,0.05,0.11,2.22,2.78,0.46,2.2,1.45,2.22,0.65,0.29,1.96,0,1.51,1.37,-0.01135578,-0.0036450,-0.0099312, 0.0065909,-0.00887828,sell
2012-10-12,0.84,4.93,1.62,0.05,0.21,1.73,1.82,0.89,1.3,3.08,1.73,0.58,0.32,0.26,0,1.82,3,-0.00174008,-0.0013137, 0.0020103, 0.0159663, 0.00143356,sell
2012-10-13,0.35,4.89,1.11,0.06,0.39,1.36,2.14,1.73,0.76,4.96,1.36,0.03,0.35,0.45,0,2.14,1.98,-0.00014420,-0.0006544,-0.0024954, 0.0057092,-0.00249545,sell
2012-10-14,0.47,2.43,0.39,0.06,0.74,1.06,2.49,2.97,0.06,5.04,1.06,0.03,0.39,0.8,0,2.49,0.74, 0.00147764,-0.0126519,-0.0126519, 0.0002867,-0.01269234,sell
2012-10-15,0.69,0.91,0.42,0.07,1.44,0.83,2.82,2.6,0.19,3.65,0.83,0.03,0.47,1.46,0,2.82,0.33,-0.00523159,-0.0132717,-0.0133373, 0.0026974,-0.01327171,sell
2012-10-16,1.17,0.56,0.46,0.07,2.72,0.65,3,1.33,0.56,1.7,0.65,0.03,0.58,2.67,0,3,0.77,-0.00627180,-0.0046360,-0.0195219, 0.0094641,-0.00463603,sell
2012-10-17,2.31,1.64,0.49,0.08,3.27,0.51,2.84,0.68,1.64,1.09,0.51,0.06,0.79,3.05,0,2.84,1.84,-0.00805794,-0.0001302,-0.0169093, 0.0061280,-0.00382993,buy
2012-10-18,3.51,2.97,0.52,0.09,2.54,0.13,2.6,0,2.97,0.45,0,0.09,1.27,2.01,0,2.6,2.97,-0.02987703,-0.0262934,-0.0351922,-0.0192685,-0.02712034,sell
2012-10-19,2.66,1.84,0.55,0.09,2.86,0.4,2.44,0,1.84,0.5,0,0.17,2.45,1.45,0,2.44,1.99,-0.03782832,-0.0269539,-0.0365888,-0.0255691,-0.02695387,sell
2012-10-20,1.75,0.65,0.64,0.1,3.46,1.18,2.32,0.05,0.67,0.54,0,0.36,3.53,1.79,0,2.32,0.94,-0.02753880,-0.0266772,-0.0259792,-0.0133662,-0.02667721,sell
2012-10-21,1.45,0,0.78,0.1,1.77,2.97,2.31,0.13,0.06,0.58,0,0.81,2.45,3.07,0,2.28,0.3, 0.01462354, 0.0010383, 0.0033561, 0.0019119,-0.01007602,sell
2012-10-22,2.72,0,1.13,0.1,0.7,2.56,2.42,0.39,0.13,0.65,0,1.94,1.51,2.66,0,2.34,0.89, 0.01735047, 0.0037075,-0.0027221,-0.0007978,-0.00375855,sell
2012-10-23,4.01,0,2.04,0.11,0,0.92,2.74,1.15,0.3,0.74,0,2.97,1.21,1.03,0,2.49,2.53, 0.00136310, 0.0048058,-0.0118887,-0.0009091,-0.00207955,buy
2012-10-24,3.47,0,3.67,0.11,0,0,3.52,3.02,0.7,0.88,0,1.98,2.3,0.14,0,2.72,5.92,-0.01177354,-0.0168472,-0.0123698,-0.0118519,-0.01231766,sell
2012-10-25,3.56,0,3.12,0.11,0,0,5.42,2.63,1.64,1.16,0,1.01,5.33,0.17,0,3,4.81,-0.01542155,-0.0122136,-0.0159807,-0.0088315,-0.00726099,sell
2012-10-26,4.79,0,1.94,0.11,0,0,5.98,1.13,3,1.79,0,0.67,6.64,0.25,0,2.87,1.7,-0.01590944, 0.0060045,-0.0106122, 0.0144536, 0.01440249,buy
2012-10-27,5.55,0.02,1.84,0.11,0.02,0,3.95,0.78,2.34,3.31,0,1.82,3.36,0.45,0.02,2.42,0.02, 0.00596096, 0.0199802, 0.0078029, 0.0255995, 0.02559954,buy
2012-10-28,4.77,0.06,3.82,0.11,0.02,0,2.78,1.81,1.21,3.87,0,4.61,1.3,0.93,0.02,1.96,0.06, 0.00776272, 0.0083932, 0.0063197, 0.0083932, 0.00625125,buy
2012-10-29,2.29,0.15,3.68,0.11,0.03,0,3.47,3.54,0.68,2.49,0,5.62,0.7,2.1,0.03,1.5,0.15, 0.01133811, 0.0152759, 0.0065047, 0.0117759, 0.01453959,buy
2012-10-30,1.45,0.39,2.39,0,0.03,0,4.04,4.1,1.84,1.99,0,3.36,0.7,3,0.03,1.09,0.39,-0.01179640,-0.0144984,-0.0232276,-0.0212713,-0.01677145,sell
2012-10-31,0.9,1,2.69,0,0.04,0,2.59,4.58,3.7,2.41,0,1.21,0.69,2,0.04,0.75,1, 0.00244533,-0.0069877,-0.0039874,-0.0039874,-0.00421190,sell
2012-11-01,1.06,2.65,4.86,0,0.09,0,0.77,3.46,3.22,4.23,0,0.79,0.68,1.27,0.05,0,2.65,-0.00149155,-0.0055808,-0.0022955, 0.0012838,-0.00558077,sell
2012-11-02,1.06,2.97,4.89,0.02,0.13,0.03,0,2.61,2.68,3.74,0,0.15,0.69,1.4,0.06,0,2.99, 0.00232673, 0.0029051, 0.0101495, 0.0085753, 0.00290506,buy
2012-11-03,1.07,1.24,4.35,0.04,0.17,0.09,0,3.86,2.97,2.56,0,0.16,0.73,3.05,0.07,0,1.28, 0.00633694,-0.0022448,-0.0003042, 0.0056136,-0.00224482,buy
2012-11-04,1.06,0,3.56,0.09,0.22,0.29,0,3.49,2.95,2.13,0,0.16,0.9,2.39,0.09,0,0.09, 0.00286383, 0.0111543, 0.0121364, 0.0070245, 0.01115433,buy
2012-11-05,1.04,0.08,2.72,0.2,0.31,0.91,0,2.25,2.19,2.36,0,0.19,1.53,0.93,0.11,0,0.2, 0.00723131, 0.0209873, 0.0124853,-0.0000499, 0.01247829,buy
2012-11-06,1.04,0.21,2.3,0.44,0.37,2.82,0,1.59,1.86,2.46,0,0.26,3.46,0.16,0.13,0,0.44,-0.00240260, 0.0160381, 0.0029548,-0.0085319, 0.00318321,sell
2012-11-07,1.02,0.56,2.16,0.94,0.31,2.95,0,1.69,1.93,2.44,0,0.54,3.62,0,0.16,0,0.94,-0.00890154, 0.0094406,-0.0043149,-0.0068922,-0.00431495,sell
2012-11-08,1,1.57,1.9,2.08,0.51,1.03,0,1.62,2.66,2.32,0,1.11,1.29,0.02,0.2,0.03,2.08,-0.01936428,-0.0068324,-0.0087584,-0.0117278,-0.00578314,sell
2012-11-09,0.97,4.4,2.56,2.97,0.89,0.18,0,1.39,4.52,2.04,0,2.76,0.65,0.05,0.24,0.13,2.97, 0.02105067, 0.0003793, 0.0105372, 0.0173764, 0.01110056,buy
2012-11-10,0.95,6.06,3,1.9,1.6,0.76,0.04,1.13,5.94,1.73,0,3.48,1.31,0.11,0.29,0.65,1.93, 0.02807728, 0.0205777, 0.0250744, 0.0257745, 0.02182761,buy
2012-11-11,0.92,3.25,2.33,0.85,3.03,3.21,0.07,1.04,3.94,1.57,0,2.01,2.67,0.26,0.36,2.95,0.94, 0.00654384, 0.0118028, 0.0107071, 0.0098517, 0.00602005,buy
2012-11-12,0.94,1.69,1.51,0,3.47,2.88,0.13,1.15,1.89,1.7,0.07,1.52,3.03,0.62,0.43,2.26,0.31, 0.00188406,-0.0002817,-0.0056583,-0.0017221,-0.00124152,buy
2012-11-13,1,2.97,1.36,0.02,2.37,1.5,0.26,2.87,0.62,3.59,0.27,3.38,1.72,1.5,0.52,0,0.89,-0.00770963,-0.0026040,-0.0000563,-0.0019106,-0.00668182,sell
2012-11-14,1.31,2.77,2.18,0.05,2.86,3,0.51,3,0.05,3.34,1.41,3.79,1.18,3,0.64,0,2.64,-0.01359885,-0.0157131,-0.0163662,-0.0163662,-0.00545750,sell
2012-11-15,2.45,0.92,2.99,0.1,3.85,2.43,1,1.06,0.1,1.45,2.92,2.36,1.14,2.43,0.87,0.02,4.61,-0.01983517,-0.0250532,-0.0198095,-0.0228764,-0.00437996,sell
2012-11-16,3.29,0,1.48,0.22,2.61,1.1,1.99,0.02,0.22,0.03,1.04,2.32,3.3,1.1,1.64,0.22,4.43, 0.01623377, 0.0182365, 0.0118741, 0.0085540, 0.01827189,buy
2012-11-17,1.87,0,0.32,0.47,4.63,0.34,3.03,0.06,0.47,0.06,0.05,3.42,7.19,0.34,4.08,2.18,1.8, 0.01645733, 0.0092247,-0.0011586,-0.0066605, 0.00041362,buy
2012-11-18,0.49,0,0.88,1.04,7.35,1.15,2.45,0.15,1.04,0.12,0.09,2.94,7.27,1.15,2.88,2.92,0.88, 0.00010371,-0.0203247,-0.0023517,-0.0157214,-0.02017811,sell
2012-11-19,0.71,0,2.32,2.3,3.99,2.97,1.46,0.37,2.39,0.24,0.12,2.23,3.75,2.97,1.73,0,2.26, 0.01368070, 0.0138580, 0.0069403, 0.0136807, 0.01657070,buy
2012-11-20,1.28,0.07,3.13,2.97,2.92,2.5,1.14,0.91,3.31,0.48,0.29,2.67,0.7,2.41,2.12,0,2.97, 0.01897610, 0.0188214, 0.0166586, 0.0188214, 0.01795940,buy
2012-11-21,2.91,0.15,2.1,1.71,2.7,1.39,1.02,2.26,2.69,0.99,0.79,4.72,0,0.88,2.58,0,1.65, 0.01971659, 0.0208666, 0.0172838, 0.0197350, 0.00947887,buy
2012-11-22,5.09,0.29,2.06,0.77,3.15,2.4,1.95,3.09,3.61,1.97,2.71,6.69,0,0.12,3,0,0.82,-0.00516878,-0.0044296,-0.0020211, 0.0009622,-0.00376076,sell
2012-11-23,5.55,0.52,2.95,0,3.01,3.02,3.19,1.83,6.37,3.45,3.43,3.91,0.02,0.24,2.82,0,0.07,-0.01656326,-0.0188612,-0.0217470,-0.0152345,-0.01689878,sell
2012-11-24,4.16,0.87,2.47,0,2.59,1.04,2.91,1.19,4.97,3.85,1.58,2.09,0.05,0.56,2.32,0,0.27,-0.00537199,-0.0020825,-0.0160862,-0.0054482,-0.00544822,sell
2012-11-25,4.12,1.67,0.87,0,2.26,0.1,1.99,1.29,2.08,5.05,0.85,1.08,0.1,1.12,1.89,0,1.01, 0.00374798, 0.0007146, 0.0072189, 0.0022601, 0.00418607,buy
2012-11-26,4.22,3.67,0.29,0,2.1,0.21,1.98,2.97,0.67,6.59,1.21,1.25,0.22,2.36,1.54,0,3.28, 0.01318438, 0.0067240, 0.0187988, 0.0115667, 0.01119067,buy
2012-11-27,2.64,2.9,0.4,0,2.2,0.44,2.71,2.74,0.62,3.9,1.75,1.48,0.46,4.87,1.26,0,2.66, 0.01612807, 0.0169902, 0.0179014, 0.0124169, 0.01653905,buy
2012-11-28,1.76,0.6,0.62,0,2.76,0.96,4.97,1.14,0,1.14,2.53,1.76,0.93,6.92,1.03,0,1.2, 0.02097952, 0.0160279, 0.0134476, 0.0204258, 0.00952816,buy
2012-11-29,2.08,0,1.1,0,4.31,1.98,5.05,0,0,0,3.67,2.1,1.92,6.32,0.84,0,1.08, 0.01791146, 0.0179616, 0.0150554, 0.0173823, 0.01311389,buy
2012-11-30,2.49,0.05,2.22,0,4.55,3.14,3.63,0,0.05,0,3.79,2.53,3.02,4.54,0.68,0,2.2, 0.00471362, 0.0089167, 0.0067605, 0.0006046,-0.00058637,buy
2012-12-01,2.97,0.17,2.98,0,2.95,2.47,1.92,0,0.17,0,3.01,3.04,2.28,1.48,0.56,0,2.95,-0.00719154,-0.0104438,-0.0075085,-0.0066492, 0.00815513,sell
2012-12-02,3,0.61,1.77,0,1.88,1.58,1.25,0,0.61,0,2.59,3.14,1.18,0.9,0,0,1.74,-0.00169376, 0.0024515, 0.0005032, 0.0027581, 0.00437810,buy
2012-12-03,2.49,2.22,0.77,0,1.68,1.56,0.82,0,2.22,0,2.5,2.77,0.7,0.77,0,0,0.74, 0.00025790, 0.0012019,-0.0041887,-0.0023472, 0.00098125,sell
2012-12-04,2.04,2.95,0.32,0,2.08,2.33,0.54,0,2.95,0,2.64,2.59,0.45,1.76,0,0,0.28, 0.00542855, 0.0062350,-0.0034438,-0.0017223, 0.00784578,buy
2012-12-05,1.68,1.05,1.06,0.06,2.6,4.06,0,0,1.05,0,2.62,2.77,1.13,2.95,0,0,1.07, 0.00724648, 0.0164889, 0.0015443, 0.0067924, 0.01076076,buy
2012-12-06,1.38,0,3.24,0.2,3,4.21,0,0,0.05,0.03,3.03,3.5,3,2.03,0,0,3.34, 0.00929949, 0.0065029, 0.0166335, 0.0109456, 0.01254965,buy
2012-12-07,1.13,0,3.07,0.62,2.77,3.97,0,0.06,0.18,0.06,2.81,4.19,2.93,0.87,0,0,3.45, 0.01056227, 0.0178712, 0.0247006,-0.0000862, 0.00681934,buy
2012-12-08,0.92,0,2.52,1.96,2.22,2.59,0,0.16,0.65,0.12,2.28,3.18,1.13,0.31,0,0,3.76,-0.00811511,-0.0077568,-0.0041081,-0.0177693,-0.01187592,sell
2012-12-09,0.74,0,5.49,3,1.8,2.32,0,0.49,2.44,0.24,1.89,2.3,0.39,0.92,0,0,5.97, 0.01864017, 0.0284877, 0.0150919, 0.0161996, 0.01916936,buy
