Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,none,a135,a0,a150,none,a120,a90,a120,none,none,a135,-0.01543665,-0.0083046,-0.01163183,-0.0168767,-0.0094061,sell
2013-06-22,none,a135,a0,none,a180,a150,none,a150,none,none,a135,-0.00319067,-0.0028351,-0.00442295,-0.0043621,-0.0035928,sell
2013-06-23,none,a135,a0,a180,none,a150,a60,a150,none,none,none,-0.00894834,-0.0091981,-0.00981354,-0.0091747,-0.0083787,sell
2013-06-24,none,a135,a0,none,a150,a180,none,a180,none,none,none,-0.00455078,-0.0047311,-0.00523413,-0.0069368,-0.0054686,sell
2013-06-25,none,a135,a0,a150,none,a180,none,a180,a30,none,none,-0.01119299,-0.0113653,-0.01060679,-0.0113653,-0.0113653,sell
2013-06-26,none,a135,none,none,a120,a150,none,none,a30,none,none, 0.00052048,-0.0037952,-0.00443960,-0.0037952,-0.0042686,sell
2013-06-27,none,a135,none,a120,none,a150,a0,a150,a30,none,none,-0.00279834,-0.0013076,-0.00356771,-0.0014841,-0.0014841,sell
2013-06-28,a30,a135,none,none,a90,a120,a0,none,a30,none,none, 0.00194614, 0.0018175, 0.00222724,-0.0046127, 0.0027335,buy
2013-06-29,a30,a135,none,a90,a90,a120,none,a120,a30,a45,a150, 0.00854991, 0.0063519, 0.00903455, 0.0060721, 0.0076163,buy
2013-06-30,a30,a135,none,none,none,none,none,none,a30,a45,a150, 0.00848170, 0.0067345, 0.00865175, 0.0064196, 0.0084403,buy
2013-07-01,a30,a135,none,a60,a60,a90,none,none,a30,a45,a150, 0.00648866, 0.0022438, 0.00700985, 0.0060241, 0.0062989,buy
2013-07-02,a30,a135,none,a60,none,none,a60,a90,none,a45,a150, 0.00871386, 0.0046886, 0.00871386, 0.0072873, 0.0077738,buy
2013-07-03,a30,a135,none,none,none,a60,none,none,none,a45,a150, 0.00812935, 0.0069208, 0.00895607, 0.0068845, 0.0084078,buy
2013-07-04,a30,a135,none,none,none,none,a90,a60,none,a45,a150, 0.00490641,-0.0026451, 0.00488087, 0.0055430, 0.0063281,buy
2013-07-05,none,a135,none,none,none,none,a90,a60,none,a45,none,-0.00827562,-0.0057094,-0.00764548,-0.0049645,-0.0076455,sell
2013-07-06,none,a135,none,a0,a0,none,none,none,none,a45,none,-0.00571003,-0.0047395,-0.00620752,-0.0053194,-0.0063520,sell
2013-07-07,none,a135,none,a0,none,none,a120,none,none,a45,none,-0.00677657,-0.0074429,-0.00692178,-0.0063192,-0.0056230,sell
2013-07-08,none,a135,none,none,none,a0,none,none,none,a45,none,-0.00631262,-0.0055917,-0.00675660,-0.0047060,-0.0067696,sell
2013-07-09,none,a135,a30,none,none,none,a150,none,none,a45,none,-0.00229427, 0.0047664,-0.00412556,-0.0012663,-0.0040036,sell
2013-07-10,none,a135,a30,none,none,none,a150,a0,a45,a45,none,-0.00448125, 0.0067198,-0.00102994, 0.0009206,-0.0045603,sell
2013-07-11,none,none,a30,none,a60,none,none,a0,a45,a45,none,-0.00715317, 0.0008425, 0.00003356, 0.0010043,-0.0087091,buy
2013-07-12,none,none,a30,a60,a60,a60,a180,none,a45,none,none, 0.00615434, 0.0037035, 0.00513920, 0.0025417, 0.0004198,buy
2013-07-13,none,none,a30,none,none,a60,none,none,a45,none,none, 0.00623707,-0.0041523, 0.00624143,-0.0038363,-0.0001840,sell
2013-07-14,none,none,none,a90,a90,none,a150,none,a45,none,none,-0.00596922,-0.0041993,-0.00633299,-0.0106275,-0.0062349,sell
2013-07-15,none,none,none,none,none,a90,none,a60,a45,none,none, 0.00003691, 0.0007835,-0.00073779,-0.0020449,-0.0024220,sell
2013-07-16,none,none,none,a120,a120,none,a120,a60,a45,none,none, 0.00636135,-0.0016482,-0.00109117, 0.0038131,-0.0004956,buy
2013-07-17,none,none,none,a120,none,a120,a120,none,none,none,none, 0.00060787, 0.0034571, 0.00250557, 0.0007059, 0.0025662,buy
2013-07-18,none,none,a45,a150,a150,none,a90,a90,none,none,none, 0.00658734, 0.0035707, 0.00761295, 0.0064357, 0.0072293,buy
2013-07-19,none,none,a45,a150,a150,a150,a90,none,none,none,none, 0.00334832, 0.0028018, 0.00752022, 0.0032113, 0.0039760,buy
2013-07-20,none,none,a45,a180,a180,none,a60,a120,none,none,none,-0.00286783,-0.0001518, 0.00152123,-0.0028374, 0.0029306,buy
2013-07-21,none,none,a45,a180,a180,a180,a60,none,none,none,none,-0.00756590,-0.0075659,-0.00537383,-0.0065451,-0.0038230,sell
2013-07-22,none,none,a45,a150,none,none,none,a150,none,none,none,-0.00525469,-0.0007123, 0.00110372,-0.0006175,-0.0043146,sell
2013-07-23,none,none,a45,a150,a150,a150,none,none,none,none,a180, 0.00312433, 0.0132565,-0.00518038,-0.0008104,-0.0020229,sell
2013-07-24,none,none,a45,none,none,none,a0,a180,none,none,a180,-0.00573537,-0.0012641,-0.00790200, 0.0014335,-0.0005933,sell
2013-07-25,none,none,none,a120,a120,a120,a0,a180,a60,none,a180,-0.00036465, 0.0037128, 0.00201225, 0.0009806, 0.0037128,buy
2013-07-26,none,none,none,none,none,a120,none,none,a60,none,a180, 0.00638444, 0.0130596, 0.00065763,-0.0051022, 0.0081086,buy
2013-07-27,none,none,none,a90,a90,a90,none,a150,a60,none,a180, 0.00214535, 0.0055857, 0.00273113,-0.0034635, 0.0068814,buy
2013-07-28,none,none,none,none,none,a90,none,none,a60,a60,a180, 0.00773863, 0.0163065, 0.00223407,-0.0027260, 0.0084535,buy
2013-07-29,none,a135,none,a60,a60,none,a60,a120,a60,a60,a180, 0.00641137, 0.0077781, 0.00613316, 0.0052312, 0.0078601,buy
2013-07-30,none,a135,none,a60,a60,a60,none,a120,a60,a60,none, 0.00487711, 0.0057772, 0.00433528, 0.0047242, 0.0064419,buy
2013-07-31,none,a135,none,none,none,none,a90,none,a60,a60,none, 0.00613646, 0.0056032, 0.00564039, 0.0046039, 0.0060511,buy
2013-08-01,none,a135,none,none,none,none,a90,a90,none,a60,none, 0.00257346,-0.0003505,-0.00026154, 0.0004010, 0.0025528,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,a60,none, 0.00072376, 0.0007228,-0.00005011, 0.0056299, 0.0015055,buy
2013-08-03,none,a135,none,a0,none,none,a120,none,none,a60,none, 0.00450035, 0.0056964, 0.00710599, 0.0067718, 0.0067912,buy
2013-08-04,none,none,none,a0,a0,a0,none,a60,none,a60,none,-0.00645438,-0.0051523, 0.00421344,-0.0035658,-0.0088976,sell
2013-08-05,none,none,none,none,none,a0,a150,none,none,a60,none, 0.00320627, 0.0023598, 0.00461122, 0.0117094, 0.0013243,buy
2013-08-06,none,none,none,none,none,none,a150,none,none,a60,none, 0.00126914, 0.0000028,-0.00097221, 0.0126793, 0.0005157,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,-0.00232132,-0.0016003,-0.00736827, 0.0112366,-0.0016398,sell
2013-08-08,none,none,none,a60,none,none,a180,none,none,a60,none,-0.00024343,-0.0040403,-0.00592501,-0.0009766,-0.0042688,sell
2013-08-09,none,a150,none,a60,a60,none,none,a0,none,none,none,-0.00003584,-0.0004166,-0.00118813,-0.0033452,-0.0037427,sell
2013-08-10,none,a150,none,none,none,a60,a150,a0,none,none,none, 0.00474833,-0.0053565, 0.00162222, 0.0038362,-0.0018987,buy
2013-08-11,none,a150,none,a90,a90,a60,a150,none,none,none,none, 0.00797650, 0.0043919, 0.01023479, 0.0081740, 0.0043580,buy
2013-08-12,none,a150,a45,none,a90,none,a120,none,none,none,none, 0.00261837,-0.0000510,-0.00390693,-0.0001418,-0.0090185,buy
2013-08-13,none,none,a45,a120,none,a90,a120,none,none,none,none, 0.00308477,-0.0017234,-0.00740571,-0.0008743, 0.0028247,sell
2013-08-14,none,none,a45,none,a120,none,none,a60,none,none,none,-0.00472126,-0.0077898,-0.00313355,-0.0060892,-0.0077149,sell
2013-08-15,none,none,a45,a150,none,a120,a90,a60,none,none,none,-0.00381370,-0.0052532,-0.00397968,-0.0084952,-0.0061074,sell
2013-08-16,none,none,a45,a150,a150,a120,none,none,none,none,none, 0.00483176, 0.0050699, 0.00564603, 0.0058864, 0.0044413,buy
2013-08-17,none,none,a45,a180,none,none,a60,a90,none,none,a150,-0.00456117,-0.0041357, 0.00101633,-0.0017471,-0.0030782,sell
2013-08-18,none,none,a45,a180,a180,a150,none,none,none,none,a150,-0.00517372, 0.0017182,-0.00420268, 0.0080502,-0.0007667,sell
2013-08-19,a30,none,a45,a150,a180,none,none,a120,none,none,a150, 0.00245424, 0.0082876, 0.00721719, 0.0083928, 0.0025771,buy
2013-08-20,a30,none,none,a150,a150,a180,none,none,none,none,a150, 0.00302399, 0.0051515, 0.00404597, 0.0094066, 0.0051272,buy
2013-08-21,a30,none,none,a120,a150,a180,a0,a150,none,none,a150, 0.00216168, 0.0039155, 0.00439889, 0.0108609, 0.0054388,buy
2013-08-22,a30,none,none,a120,a120,a150,none,none,none,none,a150, 0.00471664, 0.0009395, 0.00142782, 0.0063203, 0.0052184,buy
2013-08-23,a30,none,none,none,a120,a150,none,a180,none,none,none,-0.00364663,-0.0028500,-0.00276607, 0.0049386,-0.0027661,sell
2013-08-24,a30,a180,none,a90,none,none,none,a180,a90,none,none,-0.00640798,-0.0098158,-0.00670752,-0.0119171,-0.0105922,sell
2013-08-25,none,a180,none,none,a90,a120,a60,none,a90,none,none, 0.00910189, 0.0110122, 0.01897286, 0.0110122, 0.0089423,buy
2013-08-26,none,a180,none,a60,none,a120,a60,a150,a90,none,none,-0.00058931, 0.0007939, 0.01352992,-0.0018562,-0.0034058,buy
2013-08-27,none,a180,none,none,a60,none,none,none,a90,none,none,-0.00936698,-0.0068569,-0.00130812,-0.0089413,-0.0066342,sell
2013-08-28,none,a180,none,none,a60,a90,a90,a120,a90,none,none,-0.00123951, 0.0008979, 0.00570299, 0.0005262,-0.0023321,buy
2013-08-29,none,none,none,none,none,a90,none,a120,a90,none,none,-0.00290677, 0.0034136, 0.00327351, 0.0015566,-0.0021961,buy
2013-08-30,none,none,none,none,none,none,a120,none,a90,none,a135,-0.00393172, 0.0047988,-0.00121354,-0.0041426,-0.0032977,sell
2013-08-31,a45,none,a30,a0,none,a60,a120,a90,none,none,a135,-0.01112103,-0.0057435,-0.00544503,-0.0086804,-0.0129940,sell
2013-09-01,a45,none,a30,none,a0,a60,none,a90,none,none,a135, 0.00159443,-0.0052480,-0.00365859,-0.0072188,-0.0071661,sell
2013-09-02,a45,none,a30,none,a0,none,a150,none,none,none,a135, 0.00345854,-0.0068414,-0.00425859,-0.0069719,-0.0061363,sell
2013-09-03,a45,none,a30,none,none,none,none,a60,none,none,a135, 0.00081258,-0.0062456,-0.00732946,-0.0056706,-0.0104508,sell
2013-09-04,a45,none,a30,none,none,none,a180,a60,none,none,a135, 0.00238241,-0.0008819,-0.00028121, 0.0004893,-0.0074732,buy
2013-09-05,a45,none,a30,a60,none,none,a180,none,none,none,none, 0.00316177, 0.0018849, 0.00316177, 0.0017592, 0.0000127,buy
2013-09-06,none,none,a30,none,none,a0,a150,none,none,none,none,-0.00805131,-0.0017718,-0.00638488, 0.0029374,-0.0077952,sell
2013-09-07,none,none,a30,a90,a60,none,a150,none,none,none,none,-0.00188713, 0.0032018, 0.00167155, 0.0024610, 0.0023172,buy
2013-09-08,none,none,a30,a90,none,none,none,a0,none,none,none, 0.00362206, 0.0019256, 0.00200703,-0.0000714,-0.0007452,buy
2013-09-09,none,a150,a30,none,a90,none,a120,a0,none,none,none, 0.00371455, 0.0055786, 0.00508901, 0.0051008, 0.0057429,buy
2013-09-10,none,a150,a30,a120,none,none,none,none,none,none,none,-0.00130753, 0.0011102, 0.00002730,-0.0010449,-0.0020911,sell
2013-09-11,none,a150,none,none,a120,a60,a90,none,none,none,a120, 0.00271962, 0.0006240, 0.00271962, 0.0012998, 0.0002270,buy
2013-09-12,none,a150,none,a150,a120,none,none,none,none,none,a120,-0.00216879,-0.0034416,-0.00128665,-0.0044525,-0.0020682,sell
2013-09-13,none,a150,none,none,a150,a90,a60,a60,none,none,a120, 0.00331049,-0.0010094,-0.00096177,-0.0010094, 0.0005406,sell
2013-09-14,a60,none,none,a180,a150,a90,none,none,none,none,a120, 0.00244723, 0.0015353, 0.00446001, 0.0054500, 0.0058483,buy
2013-09-15,a60,none,none,none,none,none,none,a90,none,none,a120, 0.00591631, 0.0066636, 0.01328604, 0.0068247, 0.0130534,buy
2013-09-16,a60,none,none,a150,a180,a120,none,a90,none,none,a120, 0.00170451, 0.0019672, 0.01023259, 0.0027313, 0.0115174,buy
2013-09-17,a60,none,none,none,none,none,a0,a120,none,none,none, 0.00237106, 0.0048232, 0.00029345, 0.0025171,-0.0022155,buy
2013-09-18,a60,none,none,a120,a150,a150,a0,a120,none,none,none, 0.00803902, 0.0070332, 0.00307013, 0.0071440, 0.0000290,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,-0.00365079,-0.0025141,-0.00365079,-0.0031704,-0.0033434,sell
2013-09-20,a60,a135,none,a90,a120,a180,none,a150,none,none,none,-0.00570545,-0.0066857,-0.00481414,-0.0055941,-0.0061104,sell
2013-09-21,none,a135,none,a90,a120,a180,none,none,none,none,none,-0.00596185,-0.0050611,-0.00018984,-0.0036839,-0.0075646,sell
2013-09-22,none,a135,none,none,none,none,a60,a180,none,a90,none,-0.00457547, 0.0015896,-0.00944168,-0.0031621,-0.0017673,sell
2013-09-23,none,a135,none,a60,a90,a150,none,a180,a120,a90,none,-0.01846067,-0.0132773,-0.01813940,-0.0211498,-0.0193410,sell
2013-09-24,none,none,none,none,none,none,a90,none,a120,a90,none,-0.00131167,-0.0042617,-0.00488357,-0.0048330,-0.0042582,sell
2013-09-25,none,none,none,none,a60,none,none,a150,a120,a90,none,-0.00318543,-0.0024825, 0.00100982,-0.0049695,-0.0045203,sell
2013-09-26,none,none,none,none,a60,a120,a120,none,a120,a90,none, 0.00023156, 0.0008248, 0.00042890, 0.0003096, 0.0008845,buy
2013-09-27,none,none,none,none,none,none,a120,none,a120,a90,none, 0.00159461,-0.0011034,-0.00115842,-0.0009238,-0.0004770,sell
2013-09-28,none,none,none,a0,none,none,none,a120,a120,a90,none, 0.00145691,-0.0042966,-0.00113825,-0.0050414,-0.0050709,sell
2013-09-29,none,a120,none,none,none,a90,a150,none,a120,a90,none, 0.00691282, 0.0028757, 0.00415306, 0.0029934,-0.0011888,buy
2013-09-30,none,a120,none,none,a0,none,none,a90,none,a90,none, 0.00471256, 0.0061430, 0.00738643, 0.0075728, 0.0068311,buy
2013-10-01,none,a120,none,none,a0,a60,a180,a90,none,a90,none, 0.00216701, 0.0017680, 0.00320619, 0.0059432, 0.0052303,buy
2013-10-02,none,a120,none,none,none,a60,a180,none,none,a90,none,-0.00431526, 0.0008293, 0.00226749, 0.0042769, 0.0036150,buy
2013-10-03,none,a120,none,a60,none,none,none,a60,none,a90,none,-0.00428485,-0.0052599,-0.00544807,-0.0040890,-0.0076980,sell
2013-10-04,none,a120,none,none,none,none,a150,a60,none,a90,none, 0.00336381, 0.0045798, 0.00326301, 0.0039868,-0.0017109,buy
2013-10-05,none,none,none,a90,a60,none,none,none,none,none,none, 0.00064175,-0.0084233,-0.00855806,-0.0065377,-0.0027695,sell
2013-10-06,none,none,none,none,a60,a0,a120,none,none,none,none, 0.00430871, 0.0086980,-0.00379272,-0.0013026,-0.0000602,sell
2013-10-07,none,none,none,a120,none,a0,none,none,none,none,a90, 0.01293644, 0.0110601, 0.00913314, 0.0149286, 0.0114239,buy
2013-10-08,none,none,none,none,a90,none,a90,a0,a135,none,a90,-0.01947294,-0.0163962,-0.01434292,-0.0187346,-0.0162374,sell
2013-10-09,none,none,none,a150,none,none,none,none,a135,none,a90,-0.00453997,-0.0045036,-0.00142148,-0.0050084,-0.0045400,sell
2013-10-10,none,none,none,a150,a120,none,a60,none,a135,none,a90,-0.00122587, 0.0030283,-0.00253171, 0.0005114, 0.0007756,buy
2013-10-11,none,none,none,a180,none,a60,a60,none,a135,none,a90, 0.00263599, 0.0020184,-0.00085595,-0.0058512, 0.0020522,buy
2013-10-12,none,none,none,a180,a150,none,none,a60,a135,none,a90, 0.00388551, 0.0038120, 0.00591168, 0.0003445, 0.0039641,buy
2013-10-13,none,none,none,a150,none,a90,none,a60,a135,none,a90,-0.00405292, 0.0002738,-0.00014368,-0.0034714,-0.0048848,sell
2013-10-14,none,none,none,a150,a180,a90,a0,none,a135,none,none, 0.00422271, 0.0040945, 0.00723753, 0.0028618, 0.0031717,buy
2013-10-15,none,none,none,none,a180,a120,a0,a90,none,none,none,-0.00925036,-0.0106957, 0.00295379,-0.0066944,-0.0098362,sell
2013-10-16,none,none,none,a120,a150,a120,none,none,none,none,none,-0.00254766, 0.0027718, 0.00276813, 0.0018984, 0.0018984,buy
2013-10-17,none,none,none,none,a150,none,none,a120,none,none,none, 0.00732286, 0.0096242, 0.00677028, 0.0079675, 0.0080190,buy
2013-10-18,none,none,none,a90,none,a150,none,a120,none,none,none, 0.00525508, 0.0088955, 0.00584075, 0.0061684, 0.0061684,buy
2013-10-19,none,none,none,none,a120,none,a60,none,none,none,none, 0.02502269, 0.0357221, 0.01022783, 0.0251291, 0.0250838,buy
2013-10-20,none,none,none,a60,none,a180,none,a150,none,none,none,-0.00612750,-0.0043700,-0.00421725,-0.0049994,-0.0052699,sell
2013-10-21,none,none,none,a60,a90,a180,a90,none,none,none,none, 0.01204690,-0.0110430, 0.00441585, 0.0016914,-0.0006752,buy
2013-10-22,none,none,a30,none,a90,a150,a90,a180,none,none,none,-0.00031435, 0.0064957,-0.00087640,-0.0006288,-0.0003143,sell
2013-10-23,none,none,a30,none,none,a150,none,a180,a150,none,none,-0.00497787,-0.0035044,-0.00567871,-0.0043851,-0.0031876,sell
2013-10-24,none,none,a30,none,a60,none,a120,none,a150,none,none,-0.00923734,-0.0029720,-0.00944845,-0.0096603,-0.0029720,sell
2013-10-25,none,none,a30,a0,none,a120,none,a150,a150,none,none,-0.00923819,-0.0030828,-0.00510530,-0.0051053,-0.0030828,sell
2013-10-26,none,none,a30,a0,none,none,a150,a150,a150,none,none,-0.01113139,-0.0067375,-0.00683856,-0.0072394,-0.0056574,sell
2013-10-27,none,none,none,none,none,a90,a150,none,a150,none,none,-0.01439902,-0.0136305,-0.01460444,-0.0141915,-0.0128765,sell
2013-10-28,none,none,none,none,none,a90,none,a120,a150,none,none,-0.01452229,-0.0082751,-0.01111603,-0.0109561,-0.0098162,sell
2013-10-29,none,none,none,none,a0,none,a180,none,a150,none,none,-0.00530203,-0.0063915,-0.00432429,-0.0043952,-0.0017455,sell
2013-10-30,a60,none,a45,a60,a0,a60,none,a90,none,none,none, 0.00007133, 0.0066344, 0.00457802,-0.0056864,-0.0006072,sell
2013-10-31,a60,none,a45,a60,none,none,a150,a90,none,none,none, 0.00476320, 0.0067428, 0.00605195, 0.0023981, 0.0046009,buy
2013-11-01,a60,none,a45,a90,none,none,none,none,none,none,none,-0.01797207,-0.0154849,-0.01421822,-0.0147672,-0.0138145,sell
2013-11-02,a60,none,a45,a90,none,none,a120,a60,none,none,none,-0.00933348,-0.0088233,-0.00947948,-0.0090383,-0.0085005,sell
2013-11-03,a60,none,none,none,a60,a0,a120,none,none,none,none, 0.00277941,-0.0116862,-0.01682815,-0.0143433,-0.0092607,sell
2013-11-04,none,none,none,a120,none,none,a90,none,none,none,a60, 0.00031763,-0.0006605,-0.00053344, 0.0016265,-0.0045463,buy
2013-11-05,none,a120,none,none,a90,none,a90,none,none,none,a60, 0.00236483, 0.0006114, 0.00237173, 0.0024324, 0.0025497,buy
2013-11-06,none,a120,a60,a150,none,none,a60,a0,none,none,a60,-0.00629015,-0.0069407,-0.00814824,-0.0057362,-0.0063096,sell
2013-11-07,none,a120,a60,none,a120,a60,a60,a0,none,none,a60,-0.00698676,-0.0082727,-0.00868354,-0.0072350,-0.0077147,sell
2013-11-08,none,a120,a60,a180,a120,none,none,none,none,none,a60, 0.00113423,-0.0004914,-0.00779779, 0.0006534, 0.0001061,buy
2013-11-09,a45,a120,a60,none,a150,a90,none,none,none,none,a60, 0.00195654, 0.0016227,-0.00188875,-0.0016268,-0.0016342,buy
2013-11-10,a45,a120,a60,a150,a150,none,none,none,none,none,a60,-0.00175775,-0.0020617,-0.00396150,-0.0018401,-0.0018267,sell
2013-11-11,a45,a120,a60,none,none,a120,a0,a60,none,none,a60,-0.00002371, 0.0002196, 0.00057609, 0.0016843,-0.0005364,buy
2013-11-12,a45,a120,none,a120,a180,none,none,none,none,none,none, 0.00672051, 0.0060411, 0.00679611, 0.0099635, 0.0070939,buy
2013-11-13,a45,a120,none,none,none,a150,none,a90,none,none,none, 0.01323989, 0.0115561, 0.01139041, 0.0133944, 0.0117715,buy
2013-11-14,a45,a120,none,a90,a150,none,none,a90,none,none,none, 0.00742388, 0.0066057, 0.00476607, 0.0067626, 0.0066057,buy
2013-11-15,a45,a120,none,a90,none,a180,a60,none,none,none,none,-0.00489061,-0.0046160,-0.00118859,-0.0052587,-0.0049185,sell
2013-11-16,a45,a120,none,none,a120,a180,a60,a120,none,none,none,-0.00438356,-0.0044110,-0.00154552,-0.0050986,-0.0047478,sell
2013-11-17,a45,a120,none,a60,a120,none,none,none,none,none,none, 0.00857189, 0.0041318, 0.01054937, 0.0120076, 0.0049798,buy
2013-11-18,a45,none,none,none,none,a150,a90,a150,none,none,none,-0.00469252,-0.0033808,-0.00473439,-0.0033808,-0.0070942,sell
2013-11-19,a45,none,none,none,a90,none,none,a150,none,none,none,-0.00562726,-0.0057039,-0.00523585,-0.0060021,-0.0050874,sell
2013-11-20,none,none,none,none,none,none,a120,none,none,none,none,-0.00442656,-0.0052618,-0.00507504,-0.0076750,-0.0027711,sell
2013-11-21,none,none,none,a0,none,a120,none,a180,none,none,a45, 0.01527047, 0.0152418, 0.01044262, 0.0127764, 0.0092018,buy
2013-11-22,none,none,none,a0,a60,none,none,a180,none,none,a45,-0.00170502, 0.0075701, 0.00313545,-0.0079602,-0.0001020,sell
2013-11-23,none,none,a60,none,none,a90,a150,none,a180,none,a45,-0.00042469,-0.0001901, 0.00331147,-0.0006077, 0.0041586,buy
2013-11-24,none,none,a60,none,none,a90,none,a150,a180,none,a45,-0.00285890,-0.0023164, 0.00170077,-0.0030866,-0.0005612,sell
2013-11-25,none,none,a60,none,none,none,a180,none,a180,none,a45,-0.00469397,-0.0067880,-0.00624285,-0.0045556,-0.0085847,sell
2013-11-26,none,none,a60,a60,none,a60,a180,a120,a180,none,a45, 0.00500775, 0.0047699, 0.00543750, 0.0047106, 0.0031286,buy
2013-11-27,none,none,a60,a60,a0,a60,a150,a120,a180,none,a45, 0.00577694, 0.0057257, 0.00740897, 0.0052946, 0.0069744,buy
2013-11-28,none,none,a60,none,none,none,a150,none,a180,none,a45, 0.00219523, 0.0020019, 0.00331613, 0.0013430,-0.0002398,buy
2013-11-29,none,none,a60,a90,none,none,none,a90,a180,none,a45, 0.00188063, 0.0018806, 0.00632466, 0.0009704,-0.0012110,buy
2013-11-30,a60,none,a60,none,none,none,a120,none,a180,none,none,-0.00776518,-0.0084212,-0.00368370,-0.0086628,-0.0098597,sell
2013-12-01,a60,none,a60,a120,a60,a0,none,a60,a180,none,none,-0.00397790,-0.0038618, 0.00017509,-0.0035483,-0.0037898,sell
2013-12-02,a60,none,none,none,a60,a0,a90,none,a180,none,none,-0.00351731,-0.0038891, 0.00148779,-0.0043069,-0.0047398,sell
2013-12-03,a60,none,none,a150,a90,none,none,none,a180,none,none,-0.00530176,-0.0073331, 0.00005760,-0.0069359,-0.0077575,sell
2013-12-04,a60,a90,none,none,a90,none,a60,none,a180,none,none, 0.00109561,-0.0068543, 0.00332315,-0.0065158,-0.0014224,sell
2013-12-05,a60,a90,none,a180,none,none,none,a0,none,none,none,-0.00284560,-0.0019051,-0.00647872,-0.0021122,-0.0036151,sell
2013-12-06,a60,a90,none,none,a120,a60,none,a0,none,none,none,-0.00136747, 0.0018087,-0.00125185,-0.0010200,-0.0011953,sell
2013-12-07,none,a90,none,a150,none,none,none,none,none,none,none,-0.01007177,-0.0100298,-0.01021611,-0.0103816,-0.0128626,sell
2013-12-08,none,a90,none,none,a150,a90,a0,none,none,none,none, 0.00610813, 0.0052706, 0.00674046, 0.0067129, 0.0054723,buy
2013-12-09,none,none,none,a120,none,none,none,none,none,none,none,-0.00582098,-0.0061238,-0.00163821,-0.0029265,-0.0061921,sell
2013-12-10,none,none,a45,none,a180,none,none,a60,none,none,none,-0.00737890,-0.0062365,-0.00640416,-0.0051184,-0.0070593,sell
2013-12-11,none,none,a45,a90,none,a120,none,none,none,none,none,-0.01137701,-0.0142796,-0.01339421,-0.0137634,-0.0124862,sell
2013-12-12,none,none,a45,a90,a150,none,a60,a90,none,none,none, 0.00188754, 0.0013969, 0.00254244, 0.0014421, 0.0028478,buy
2013-12-13,none,none,a45,none,a150,a150,a60,none,none,none,none,-0.00530777,-0.0034554, 0.00562775,-0.0059821,-0.0001548,sell
2013-12-14,none,none,a45,a60,none,a150,none,a120,none,none,none, 0.00357106, 0.0060409, 0.00651277, 0.0051960, 0.0038305,buy
2013-12-15,none,none,a45,none,a120,none,a90,a120,none,none,none,-0.00519250, 0.0064049,-0.00505934,-0.0051989,-0.0042505,sell
2013-12-16,none,none,none,none,none,a180,none,none,none,none,none, 0.00153448, 0.0014957, 0.00132156, 0.0013216, 0.0013216,buy
2013-12-17,none,none,none,none,a90,a180,a120,a150,none,none,none, 0.00986759, 0.0035768, 0.00310902,-0.0018257, 0.0031090,buy
2013-12-18,none,none,none,a0,a90,none,a120,none,none,none,none, 0.00394112, 0.0057945, 0.00468058,-0.0077138, 0.0046806,buy
2013-12-19,none,none,none,a0,none,a150,none,a180,none,none,none,-0.01522515,-0.0124954,-0.01053431,-0.0093925,-0.0111978,sell
2013-12-20,none,none,none,none,a60,none,a150,a180,none,none,none, 0.00393219, 0.0100653, 0.00473637, 0.0043360, 0.0021126,buy
2013-12-21,none,none,a30,none,a60,none,none,none,none,none,none, 0.00020321, 0.0019442, 0.00176584,-0.0002554,-0.0017733,buy
2013-12-22,none,none,a30,none,none,a120,a180,a150,none,none,none,-0.00297680,-0.0026507,-0.00305606,-0.0027005,-0.0011695,sell
2013-12-23,none,none,a30,none,none,none,a180,none,none,none,none, 0.00536418, 0.0076449, 0.00674055, 0.0046499, 0.0037212,buy
2013-12-24,none,a60,a30,a60,none,none,none,a120,none,none,none, 0.00498662, 0.0138896,-0.00032643, 0.0078272, 0.0047958,buy
2013-12-25,none,a60,a30,none,a0,a90,a150,a120,none,none,none,-0.00283716,-0.0032961,-0.00295458,-0.0018214, 0.0027869,sell
2013-12-26,none,a60,none,a90,a0,none,none,none,none,none,none, 0.00004725, 0.0057016,-0.00503101, 0.0029457,-0.0016626,buy
2013-12-27,none,a60,none,none,none,a60,a120,a90,none,none,none,-0.00324726, 0.0022513,-0.00496606,-0.0037604,-0.0014947,sell
2013-12-28,none,a60,none,a120,none,a60,a120,none,none,none,none,-0.00500635, 0.0024243,-0.00832137,-0.0025734,-0.0056607,sell
2013-12-29,a90,none,none,a120,none,none,a90,a60,none,none,none,-0.00733825,-0.0063765,-0.00720037,-0.0052204,-0.0053497,sell
2013-12-30,a90,none,none,a150,a60,none,a90,none,none,none,none, 0.00272040, 0.0025113,-0.00309062,-0.0015873,-0.0002852,sell
2013-12-31,a90,none,none,a150,none,none,a60,none,none,none,none,-0.00000731, 0.0022454,-0.00035859,-0.0025174,-0.0031670,buy
