Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,0,2,2,0,1,1,4,1,1,1,1,1,1,3,-0.013677, 0.0067667,-0.007821,-0.0144293,-0.019520,sell
2017-07-02,0,2,0,1,2,0,1,1,1,4,0,2,1,1,1,2,2, 0.030475, 0.0235246, 0.009079, 0.0229037, 0.028434,buy
2017-07-03,2,1,0,0,3,0,0,1,1,2,2,2,3,0,2,1,1, 0.023511, 0.0340065, 0.026940, 0.0123211, 0.022493,buy
2017-07-04,3,2,1,0,2,0,0,3,2,5,2,2,3,1,3,3,1,-0.008031,-0.0064077,-0.025475,-0.0230627,-0.008031,sell
2017-07-05,2,2,1,0,1,1,0,2,2,3,2,2,3,1,2,3,0,-0.007998, 0.0014369,-0.006133, 0.0097554,-0.009482,sell
2017-07-06,1,4,0,0,0,0,1,3,2,4,2,1,3,1,3,2,0,-0.028330, 0.0080575, 0.008057, 0.0335464,-0.042085,sell
2017-07-07,3,0,1,0,0,0,0,1,0,3,2,0,1,1,1,1,1, 0.006201, 0.0036696, 0.000194, 0.0058506, 0.001668,buy
2017-07-08,1,1,1,0,0,0,1,2,0,4,2,0,2,1,2,0,1,-0.013109,-0.0078104,-0.013499,-0.0335111,-0.016017,sell
2017-07-09,0,0,1,0,0,0,1,2,0,4,0,0,1,0,1,1,1, 0.022554, 0.0225540, 0.022554, 0.0016359, 0.021799,buy
2017-07-10,0,0,1,1,0,1,0,1,0,4,0,0,0,1,1,1,1,-0.051316,-0.0204691,-0.051884,-0.0331132,-0.056860,sell
2017-07-11,1,0,0,1,1,0,0,0,0,3,0,0,1,1,1,0,0,-0.024684,-0.0186206,-0.017952,-0.0179523,-0.017798,sell
2017-07-12,0,1,0,1,0,0,1,0,0,3,0,0,1,0,0,1,1, 0.010623, 0.0328831, 0.012315, 0.0282230, 0.047409,buy
2017-07-13,0,0,3,0,0,1,1,0,2,4,0,0,2,1,2,1,0,-0.006261,-0.0056874,-0.006177, 0.0044494,-0.005687,sell
2017-07-14,0,1,2,0,1,0,1,0,2,3,0,0,1,1,1,1,1,-0.028211,-0.0210049,-0.031077,-0.0253652,-0.024350,sell
2017-07-15,0,2,2,0,2,1,1,1,2,5,0,2,1,1,3,2,2,-0.062177,-0.0225759,-0.021568,-0.0624337,-0.055091,sell
2017-07-16,2,1,0,1,1,1,1,1,1,5,0,3,3,1,2,2,1, 0.037379,-0.0196654,-0.039268,-0.0214708,-0.029951,sell
2017-07-17,2,0,0,0,0,2,0,1,0,3,0,3,1,0,2,2,1, 0.042389, 0.0173305, 0.023130, 0.0207094, 0.020895,buy
2017-07-18,1,0,1,0,0,1,1,3,0,3,1,3,2,1,2,2,0, 0.036720, 0.0403551, 0.042631, 0.0509905, 0.048337,buy
2017-07-19,1,2,0,0,1,0,0,3,0,3,2,2,2,0,2,2,1, 0.036783, 0.0535981, 0.041997, 0.0434907, 0.040346,buy
2017-07-20,2,1,0,0,0,1,1,2,0,4,2,1,2,1,2,2,0,-0.041926,-0.0314399,-0.038193,-0.0344263,-0.022360,sell
2017-07-21,0,1,0,0,0,1,3,1,0,4,2,0,0,2,1,2,1,-0.061181,-0.0368262, 0.024838,-0.0521303,-0.040948,sell
2017-07-22,1,1,0,0,1,2,0,2,0,4,3,0,1,1,2,1,2, 0.044280, 0.0228152, 0.034801, 0.0499444, 0.042922,buy
2017-07-23,1,2,0,0,3,0,0,2,1,4,3,0,0,1,2,3,2,-0.019172,-0.0090447,-0.011954,-0.0270956,-0.011954,sell
2017-07-24,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1, 0.019888, 0.0222618, 0.021758, 0.0232828, 0.021876,buy
2017-07-25,2,0,0,0,1,2,0,0,2,4,1,0,2,1,0,2,2,-0.025827,-0.0602310,-0.036241,-0.0203375,-0.060231,sell
2017-07-26,1,1,0,1,2,1,0,0,2,3,1,0,2,0,1,2,1,-0.045160,-0.0509072,-0.030106,-0.0450679,-0.046087,sell
2017-07-27,0,0,1,0,3,1,0,0,1,3,1,0,1,1,0,1,2, 0.022442, 0.0222714,-0.003169, 0.0228076,-0.002873,buy
2017-07-28,0,0,1,0,2,2,1,0,2,4,1,1,2,1,1,1,3, 0.026543, 0.0377222, 0.031241, 0.0139903, 0.016718,buy
2017-07-29,0,1,0,1,1,3,1,0,2,5,1,1,2,1,1,2,3, 0.001837, 0.0283468, 0.032769, 0.0018372, 0.026019,buy
2017-07-30,0,1,0,1,1,0,3,0,1,4,1,1,0,1,1,2,3,-0.019483,-0.0125731,-0.041866,-0.0348340, 0.001499,sell
2017-07-31,1,0,0,0,2,0,1,0,1,2,1,1,1,0,1,1,2, 0.041272, 0.0293357, 0.038831, 0.0390271, 0.029336,buy
2017-08-01,0,0,1,0,0,1,1,2,1,4,0,1,1,1,0,2,2,-0.016686,-0.0132880,-0.018735,-0.0236231,-0.025680,sell
2017-08-02,0,1,0,0,0,0,1,3,1,5,0,0,1,1,1,1,2, 0.045795, 0.0191318, 0.003640,-0.0217787, 0.035902,buy
2017-08-03,1,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,1, 0.018990, 0.0188968, 0.018015, 0.0196380, 0.019567,buy
2017-08-04,3,0,1,0,0,0,0,0,1,3,1,0,0,1,1,1,2, 0.018751, 0.0187512, 0.021666, 0.0187512, 0.021779,buy
2017-08-05,0,2,1,0,0,0,1,1,1,4,1,0,1,1,2,0,2,-0.005177,-0.0200762,-0.028980,-0.0304695,-0.004209,sell
2017-08-06,0,2,1,0,0,1,1,1,1,4,1,1,0,1,2,1,3,-0.016351,-0.0650507,-0.054740,-0.0550509,-0.064105,sell
2017-08-07,1,0,3,0,1,0,1,0,1,4,1,1,1,1,2,0,3, 0.039453, 0.0288371, 0.043532, 0.0294048, 0.029405,buy
2017-08-08,1,0,0,0,0,0,3,0,1,2,1,1,2,0,0,1,2, 0.007956, 0.0137345, 0.014002, 0.0045958, 0.014036,buy
2017-08-09,0,1,0,2,0,1,2,0,1,5,1,1,2,1,1,1,3,-0.037731,-0.0432691,-0.015837,-0.0419631,-0.039300,sell
2017-08-10,1,0,1,0,0,1,2,0,1,3,1,2,2,0,2,1,2, 0.007356,-0.0040357, 0.000371,-0.0039289,-0.033748,sell
2017-08-11,1,1,2,1,1,0,2,0,3,3,1,2,1,1,2,2,3, 0.033555, 0.0681108, 0.056693, 0.0783659, 0.049631,buy
2017-08-12,1,1,2,2,1,0,2,0,3,4,1,2,2,1,3,1,3, 0.001755, 0.0548749, 0.034037, 0.0477085, 0.043598,buy
2017-08-13,1,3,0,1,0,1,1,0,3,4,1,1,1,1,3,2,2,-0.027205,-0.0031692, 0.017695, 0.0204900, 0.014109,buy
2017-08-14,2,1,1,1,0,0,1,0,3,4,0,0,1,1,2,1,2, 0.026845, 0.0507596, 0.026845, 0.0192385, 0.026845,buy
2017-08-15,0,2,0,1,1,0,0,1,3,2,0,1,2,0,1,2,1,-0.038272,-0.0421182,-0.038797,-0.0398766,-0.038272,sell
2017-08-16,1,1,0,0,0,1,0,4,0,6,0,1,3,1,1,1,1,-0.054876,-0.0491135,-0.053715,-0.0584352,-0.044794,sell
2017-08-17,1,0,0,0,0,0,1,1,0,2,0,1,2,0,0,1,0,-0.045620,-0.0454538,-0.055972,-0.0456205,-0.042204,sell
2017-08-18,1,0,0,0,0,0,2,2,0,4,0,1,2,1,1,0,1,-0.047035,-0.0191874,-0.027247,-0.0202088,-0.027656,sell
2017-08-19,1,1,0,0,0,2,0,3,0,5,1,1,2,1,1,2,1,-0.033543,-0.0142932,-0.016421,-0.0152389,-0.020981,sell
2017-08-20,1,0,1,0,2,0,0,0,0,3,1,0,0,1,1,1,1,-0.003681, 0.0175444,-0.029325, 0.0022180,-0.013605,sell
2017-08-21,2,0,0,0,1,0,1,0,0,3,1,0,1,0,0,2,1,-0.038885,-0.0293019,-0.026424,-0.0266723,-0.017126,sell
2017-08-22,1,1,0,1,0,2,0,0,1,5,1,0,2,1,1,2,1,-0.034709,-0.0347085, 0.018965,-0.0363364,-0.038125,sell
2017-08-23,1,1,1,0,1,1,0,1,1,3,1,2,2,0,1,3,1, 0.012904, 0.0003611, 0.006087, 0.0060679, 0.006068,buy
2017-08-24,0,1,2,0,1,1,0,1,1,3,0,2,1,1,2,2,0, 0.030064, 0.0368133, 0.029865, 0.0298650, 0.015070,buy
2017-08-25,0,1,1,0,1,2,0,1,1,4,0,2,2,1,2,1,1, 0.038216, 0.0389055, 0.035017, 0.0493639, 0.027841,buy
2017-08-26,0,2,0,1,0,2,1,1,1,4,0,2,1,1,2,2,1,-0.001718,-0.0141424,-0.013863,-0.0022456,-0.006349,sell
2017-08-27,1,0,0,0,1,1,1,0,0,3,1,0,2,0,1,0,1, 0.003068,-0.0006890, 0.000422, 0.0019295,-0.001332,buy
2017-08-28,0,0,1,0,1,2,1,1,0,4,1,1,2,1,0,1,2,-0.009370, 0.0122195,-0.010409,-0.0093704,-0.009370,sell
2017-08-29,0,1,0,0,0,3,0,2,0,4,1,1,2,1,1,1,1,-0.032252, 0.0113155, 0.003326, 0.0089489,-0.008778,buy
2017-08-30,0,1,0,0,0,2,1,2,0,4,1,1,2,0,1,1,2, 0.000896, 0.0060799, 0.003256, 0.0024800,-0.003519,buy
2017-08-31,3,0,0,0,0,2,0,0,1,2,1,1,1,1,0,2,1, 0.028114, 0.0357498, 0.034160, 0.0376751, 0.036504,buy
2017-09-01,1,1,0,0,0,2,1,0,1,2,1,1,1,1,1,1,1, 0.026308, 0.0263076, 0.028027, 0.0163294, 0.025318,buy
2017-09-02,2,0,1,0,0,2,0,2,1,5,0,1,1,1,1,2,2,-0.032363,-0.0221267,-0.031848,-0.0225545,-0.020742,sell
2017-09-03,1,2,0,1,1,1,0,0,1,2,2,1,0,0,2,2,2,-0.004492, 0.0339090,-0.005992, 0.0288942,-0.003987,buy
2017-09-04,2,1,2,2,1,0,1,0,1,5,2,1,1,1,3,3,1,-0.036925,-0.0669471,-0.031777,-0.0322784,-0.067518,sell
2017-09-05,1,2,1,2,0,0,1,0,1,3,2,1,1,1,2,3,0,-0.068917,-0.0794673,-0.036059,-0.0669273,-0.081364,sell
2017-09-06,1,1,2,2,0,1,0,0,1,4,2,1,1,0,3,3,1,-0.014195,-0.0062161, 0.024054, 0.0102034,-0.003047,buy
2017-09-07,1,1,3,2,1,0,0,0,1,4,2,1,1,1,2,3,1,-0.027118,-0.0464772,-0.007274,-0.0130655,-0.054311,sell
2017-09-08,1,1,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,-0.007382,-0.0074569,-0.013896,-0.0074569, 0.010847,sell
2017-09-09,2,0,1,1,0,1,0,0,1,5,0,0,1,1,1,2,1,-0.012073,-0.0286569, 0.010132,-0.0097576,-0.032653,sell
2017-09-10,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1, 0.007600, 0.0046833, 0.001164, 0.0061626, 0.003473,buy
2017-09-11,1,0,1,0,1,0,0,1,0,4,0,0,1,1,0,1,1, 0.008066, 0.0295903, 0.007723, 0.0183638, 0.016829,buy
2017-09-12,0,1,0,0,0,1,0,2,0,4,0,0,1,1,1,1,0, 0.016492, 0.0152765,-0.016049, 0.0186493, 0.019206,buy
2017-09-13,1,0,0,0,0,0,2,1,0,3,0,1,2,0,0,1,1,-0.051330,-0.0525251,-0.052610,-0.0520973,-0.022127,sell
2017-09-14,1,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,0,-0.020364,-0.0211700,-0.011191,-0.0177793,-0.016280,sell
2017-09-15,0,1,0,0,1,1,2,2,0,5,1,1,3,1,1,1,1,-0.055787,-0.0223294,-0.021888,-0.0257551,-0.025587,sell
2017-09-16,1,1,1,0,2,1,2,1,0,6,1,2,2,1,2,2,2, 0.031281, 0.0275590,-0.013192, 0.0311700, 0.035449,buy
2017-09-17,2,0,1,0,1,2,2,0,1,4,1,2,4,0,1,2,1, 0.009350,-0.0346216, 0.009350,-0.0174028, 0.009350,sell
2017-09-18,2,0,1,1,3,2,1,0,2,5,2,2,4,1,1,3,2, 0.018357, 0.0030112,-0.013867, 0.0047452, 0.006831,buy
2017-09-19,1,2,1,2,3,2,0,0,3,5,2,2,4,1,2,4,1, 0.020786,-0.0116688,-0.019831,-0.0116688,-0.011669,sell
2017-09-20,0,1,2,1,3,1,0,0,3,3,2,1,3,0,1,3,2, 0.033509, 0.0112724, 0.041877, 0.0342181, 0.021575,buy
2017-09-21,0,1,2,1,2,0,0,0,2,2,1,1,0,1,2,2,1,-0.023186,-0.0209526,-0.021445,-0.0190084,-0.023978,sell
2017-09-22,0,1,1,1,2,1,0,0,0,5,1,1,1,1,1,2,2, 0.019853,-0.0045294, 0.005779, 0.0206705, 0.010729,buy
2017-09-23,1,0,0,0,2,1,0,0,0,3,1,1,0,1,1,0,3,-0.018499, 0.0180828,-0.018499, 0.0101065, 0.004708,buy
2017-09-24,0,0,1,0,2,1,1,0,0,4,1,1,1,1,0,1,3,-0.006769, 0.0001146,-0.007435,-0.0131410,-0.014937,sell
2017-09-25,0,0,1,0,1,0,1,0,0,3,1,0,1,0,0,1,2, 0.034943, 0.0350933, 0.031746, 0.0017738, 0.038927,buy
2017-09-26,0,1,0,0,0,1,0,1,0,3,1,0,1,0,1,1,1,-0.024513,-0.0096598,-0.010445,-0.0099916,-0.009992,sell
2017-09-27,1,0,1,0,1,0,1,2,2,4,1,0,2,1,0,2,2, 0.014618, 0.0116548, 0.017711, 0.0156173, 0.010064,buy
2017-09-28,0,1,1,1,1,1,1,1,2,2,1,3,2,0,2,2,2,-0.041650,-0.0481970,-0.038055,-0.0501467,-0.047423,sell
2017-09-29,0,1,1,1,1,2,0,2,2,3,1,3,3,0,2,3,1,-0.022408,-0.0209376,-0.017152,-0.0217154,-0.020938,sell
2017-09-30,2,1,0,1,0,2,0,2,0,5,1,3,2,1,2,2,2,-0.005744,-0.0179235,-0.048072,-0.0171068,-0.011859,sell
2017-10-01,0,3,0,1,1,1,0,0,0,3,1,3,1,1,2,1,2,-0.011684,-0.0195618,-0.015449,-0.0201353,-0.015480,sell
2017-10-02,1,1,1,0,0,1,1,0,0,4,0,1,2,1,0,1,1,-0.003183, 0.0201281, 0.004651, 0.0020038,-0.004922,buy
2017-10-03,0,1,3,0,0,1,0,0,1,5,1,0,1,1,2,1,2,-0.010529, 0.0123065,-0.002771,-0.0101812,-0.004648,sell
2017-10-04,0,0,2,0,1,0,0,0,1,2,1,0,1,0,1,1,1, 0.004059, 0.0042276, 0.002951, 0.0063207, 0.005326,buy
2017-10-05,0,0,2,2,1,0,0,0,2,3,1,0,0,1,3,0,2, 0.016713, 0.0216113, 0.008186, 0.0191535, 0.022994,buy
2017-10-06,0,0,2,1,0,1,0,0,2,3,1,0,1,0,3,1,1,-0.008303,-0.0075682,-0.007568, 0.0006181, 0.007129,sell
2017-10-07,0,0,4,1,0,0,1,0,1,4,1,0,1,1,3,0,1, 0.017875, 0.0178751, 0.017832, 0.0157449, 0.018895,buy
2017-10-08,0,1,2,0,1,0,0,0,0,4,0,0,1,1,0,1,1,-0.021099, 0.0263641, 0.007151, 0.0091698,-0.019948,buy
2017-10-09,1,1,1,0,1,1,0,1,0,6,0,0,1,1,1,2,1, 0.025676, 0.0131076,-0.022125,-0.0051865, 0.019807,buy
2017-10-10,1,1,1,0,0,1,1,1,0,5,0,1,1,1,1,3,0, 0.029158, 0.0181941,-0.001479,-0.0022219,-0.003584,buy
2017-10-11,2,0,1,0,0,0,1,1,0,4,0,1,1,0,1,2,1, 0.010793, 0.0094986, 0.014218, 0.0068056, 0.007549,buy
2017-10-12,1,1,1,0,0,0,0,3,0,5,0,1,0,1,2,2,1,-0.005437,-0.0163509,-0.000469, 0.0065608,-0.012654,sell
2017-10-13,0,1,1,0,1,0,0,2,0,3,0,2,2,0,1,2,0, 0.036189, 0.0364681, 0.038224, 0.0230096, 0.023010,buy
2017-10-14,0,1,1,1,1,0,1,0,2,2,0,1,1,0,2,1,1, 0.028227,-0.0014457, 0.028227, 0.0091291, 0.030896,buy
2017-10-15,1,1,0,1,1,1,2,0,2,4,0,1,2,1,1,2,1,-0.050017,-0.0512179,-0.054841,-0.0315585,-0.039127,sell
2017-10-16,0,2,0,2,2,2,0,0,3,5,0,1,3,1,2,2,1,-0.006385,-0.0116511, 0.001527, 0.0048041,-0.010755,sell
2017-10-17,0,0,1,1,3,0,0,0,1,3,1,1,3,1,0,2,0,-0.021672,-0.0312116,-0.028009,-0.0256921,-0.033696,sell
2017-10-18,0,1,1,1,1,0,0,0,1,3,2,0,2,0,2,1,1,-0.036683,-0.0241403,-0.033544,-0.0349524,-0.036683,sell
2017-10-19,0,2,0,2,0,0,0,0,1,3,2,0,1,0,2,2,1,-0.000968, 0.0170092, 0.001887,-0.0002477,-0.000248,buy
2017-10-20,1,1,0,1,0,0,0,0,0,3,2,0,1,1,2,1,0, 0.015185, 0.0057930, 0.013814, 0.0111621, 0.018645,buy
2017-10-21,1,1,0,1,1,0,0,0,0,2,2,0,0,0,2,1,1, 0.000101, 0.0149887,-0.009206, 0.0082416, 0.008126,buy
2017-10-22,0,0,2,0,1,1,0,0,0,3,0,1,1,0,1,1,1,-0.010956,-0.0109559,-0.020571,-0.0130287, 0.001543,sell
2017-10-23,1,1,1,0,1,1,1,1,1,5,0,1,1,1,3,1,1,-0.017118,-0.0094264,-0.009321,-0.0060076, 0.009237,sell
2017-10-24,2,0,1,0,0,2,1,0,1,4,1,1,2,1,2,1,1,-0.042266,-0.0388746,-0.042266,-0.0410465,-0.029997,sell
2017-10-25,1,0,1,0,0,0,2,0,1,2,1,1,2,0,3,0,0, 0.033612, 0.0330756, 0.032962, 0.0354770, 0.032769,buy
2017-10-26,0,0,0,0,0,0,2,1,0,3,1,0,1,1,1,0,1,-0.026942,-0.0131318,-0.025960,-0.0116135,-0.027400,sell
2017-10-27,0,0,0,0,0,1,0,2,0,3,1,0,2,0,1,1,0,-0.020958,-0.0216393,-0.021639,-0.0216393,-0.021639,sell
2017-10-28,0,0,0,0,1,0,0,2,0,3,1,0,2,1,1,0,0,-0.045295,-0.0271386,-0.047087,-0.0430546,-0.042566,sell
2017-10-29,1,0,0,0,1,0,1,1,1,3,1,1,1,1,0,1,3, 0.023129, 0.0215798, 0.023261, 0.0165870, 0.020510,buy
2017-10-30,1,1,0,0,1,1,0,0,1,4,0,1,1,0,1,1,3, 0.005118, 0.0008253, 0.005118,-0.0056053, 0.009026,buy
2017-10-31,1,1,1,0,2,1,0,0,1,6,0,1,1,1,1,2,3, 0.035559, 0.0353623, 0.035148, 0.0111186, 0.033100,buy
2017-11-01,1,1,2,0,2,0,0,0,2,3,1,1,1,1,1,2,2, 0.037053, 0.0382455, 0.038249, 0.0273567, 0.016611,buy
2017-11-02,1,1,1,2,2,0,0,0,2,3,1,2,0,1,2,2,3, 0.057758, 0.0360337, 0.063835, 0.0457044, 0.057758,buy
2017-11-03,1,1,2,3,0,1,0,0,1,5,1,3,1,1,3,3,2, 0.057928, 0.0701104, 0.064537, 0.0633804, 0.070110,buy
2017-11-04,1,1,2,1,0,0,1,0,1,2,1,3,0,0,3,2,2,-0.019251, 0.0186949, 0.024146, 0.0190455, 0.006769,buy
2017-11-05,1,2,2,2,1,0,0,0,0,5,1,2,1,1,2,2,2,-0.007691,-0.0057845, 0.016226,-0.0021431,-0.008151,buy
2017-11-06,0,3,0,0,0,1,0,1,0,4,0,1,1,0,2,1,1,-0.039898,-0.0398982,-0.039898,-0.0395151, 0.003707,sell
2017-11-07,2,0,1,0,0,0,1,0,0,4,0,0,1,1,0,1,1, 0.013052, 0.0021842, 0.005117, 0.0051848, 0.004309,buy
2017-11-08,2,1,0,0,1,0,0,0,1,3,0,0,2,1,1,0,0, 0.007132, 0.0198529, 0.019853, 0.0053094, 0.011855,buy
2017-11-09,1,1,0,0,1,0,0,3,1,5,0,0,2,1,1,1,1,-0.028305,-0.0245513,-0.038074,-0.0231157,-0.026500,sell
2017-11-10,1,0,1,0,1,0,0,1,1,3,0,0,2,1,1,0,0, 0.019081, 0.0190806, 0.019064, 0.0220738, 0.027080,buy
2017-11-11,1,1,0,0,1,0,1,0,2,2,0,1,2,0,0,2,1,-0.008058,-0.0452101,-0.021679,-0.0000087,-0.041924,sell
2017-11-12,0,2,0,1,1,1,1,2,3,5,0,1,3,1,2,2,1,-0.011854, 0.0108694, 0.005335, 0.0092102, 0.004598,buy
2017-11-13,0,1,1,0,1,1,0,1,2,3,0,1,2,0,1,2,1,-0.005070, 0.0012434,-0.006244,-0.0004382,-0.003974,sell
2017-11-14,0,1,1,0,2,1,1,1,3,4,0,1,2,1,2,1,2, 0.021418, 0.0360478, 0.030376, 0.0267195, 0.021455,buy
2017-11-15,1,1,2,1,0,1,1,1,2,4,1,2,1,1,4,2,1, 0.016029, 0.0611640, 0.023705, 0.0349811, 0.042909,buy
2017-11-16,1,1,1,1,0,2,0,0,1,5,1,1,1,1,2,2,2,-0.007882,-0.0116084, 0.021255,-0.0116084, 0.028441,buy
2017-11-17,2,0,1,0,1,1,0,0,1,3,1,1,1,1,2,1,1,-0.034293,-0.0302296,-0.034293,-0.0313884,-0.015468,sell
2017-11-18,1,0,2,0,1,1,0,0,1,2,1,1,0,0,1,2,2,-0.007104,-0.0236666,-0.023376,-0.0168513, 0.011238,sell
2017-11-19,0,1,1,0,2,1,0,1,1,4,1,0,1,0,1,2,2,-0.016827,-0.0109667, 0.016329, 0.0080617, 0.008908,buy
2017-11-20,1,0,0,0,0,2,0,0,0,4,0,0,1,1,0,1,1,-0.027887,-0.0303517, 0.037356,-0.0006950,-0.027887,sell
2017-11-21,1,0,0,0,0,0,2,0,0,3,0,0,1,0,0,1,1,-0.024180,-0.0241800,-0.030165,-0.0241800, 0.008587,sell
2017-11-22,0,0,0,0,0,1,2,0,1,2,0,0,2,0,1,0,0, 0.018114, 0.0160661, 0.017476, 0.0191989, 0.013053,buy
2017-11-23,1,0,0,0,1,2,0,1,2,3,0,0,1,1,1,2,0,-0.002029,-0.0009829,-0.002259,-0.0071786,-0.007179,sell
2017-11-24,1,0,0,0,2,2,0,2,2,4,1,0,2,1,1,1,2, 0.008322,-0.0072820,-0.001928, 0.0150777, 0.012127,buy
2017-11-25,1,0,1,0,1,1,2,0,2,2,1,1,1,1,0,3,1, 0.047962, 0.0287591, 0.050639, 0.0488302, 0.046740,buy
2017-11-26,2,0,1,0,1,1,2,0,2,3,1,1,1,1,0,3,2, 0.042922, 0.0261741, 0.049499, 0.0517127, 0.048005,buy
2017-11-27,2,1,1,0,1,2,0,0,2,4,1,1,2,0,1,3,2, 0.020826, 0.0269277, 0.018523, 0.0153573, 0.020826,buy
2017-11-28,0,2,1,0,2,1,0,1,1,4,1,1,2,1,0,2,2, 0.019064, 0.0306190, 0.012909, 0.0371889, 0.011347,buy
2017-11-29,0,0,3,0,2,0,0,0,0,3,1,1,1,0,1,1,2,-0.020471,-0.0142164,-0.024061,-0.0201154, 0.010775,sell
2017-11-30,1,1,0,0,1,1,0,0,0,3,2,0,0,1,1,2,1, 0.010855,-0.0066935,-0.006408,-0.0005123, 0.018207,buy
2017-12-01,0,2,0,2,2,0,1,1,0,4,4,0,2,1,2,1,2, 0.000435, 0.0231064, 0.023106, 0.0219839,-0.013806,buy
2017-12-02,0,1,1,0,3,0,0,1,0,2,4,0,1,1,1,2,1, 0.009182, 0.0068628, 0.008944, 0.0090119, 0.008341,buy
2017-12-03,0,1,2,0,1,1,0,2,0,4,3,0,2,0,2,2,1, 0.035378, 0.0329319, 0.030630, 0.0337839, 0.040513,buy
2017-12-04,0,2,0,1,1,0,1,1,0,4,2,0,2,1,1,1,1, 0.001736, 0.0166030, 0.021210, 0.0235918,-0.014408,buy
2017-12-05,3,0,0,0,1,1,0,1,1,3,2,0,3,0,2,0,1, 0.014573, 0.0027064, 0.013265, 0.0167868,-0.005368,buy
2017-12-06,0,1,1,0,1,1,0,1,1,3,1,0,2,1,1,1,0,-0.034843,-0.0494516,-0.033009,-0.0449350,-0.030031,sell
2017-12-07,0,2,1,0,0,2,0,2,2,4,0,1,2,1,1,1,2, 0.007177,-0.0344062,-0.052500, 0.0002579,-0.031135,sell
2017-12-08,3,1,0,0,0,2,0,0,3,2,0,1,1,1,0,3,1, 0.036349, 0.0322969, 0.045209, 0.0462574, 0.035262,buy
2017-12-09,1,2,0,1,1,2,2,1,3,4,0,3,2,0,2,3,3,-0.020091,-0.0187705,-0.015563,-0.0280582,-0.023653,sell
2017-12-10,1,1,1,0,2,3,2,2,2,6,0,4,3,1,1,3,4,-0.005986,-0.0067436,-0.010691,-0.0070906, 0.002339,sell
2017-12-11,1,0,1,0,2,2,0,1,1,3,0,3,2,0,2,1,2, 0.026091, 0.0099781, 0.020608, 0.0126592, 0.020608,buy
2017-12-12,0,0,1,0,4,0,1,1,0,4,0,3,2,1,2,0,2, 0.023160, 0.0063560, 0.032185,-0.0050365, 0.024544,buy
2017-12-13,0,1,0,1,2,1,1,0,0,4,0,2,1,2,1,1,1, 0.027478,-0.0135497,-0.031604, 0.0152775, 0.037078,buy
2017-12-14,2,0,0,0,2,1,0,0,0,5,1,1,1,2,1,1,2, 0.030612, 0.0510592, 0.033809, 0.0323377, 0.040528,buy
2017-12-15,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,2,0, 0.042528, 0.0406480, 0.009489, 0.0422596, 0.040648,buy
2017-12-16,1,1,0,0,1,0,0,1,1,2,1,0,0,0,1,2,1, 0.047350, 0.0444400, 0.043051, 0.0460047, 0.035018,buy
2017-12-17,2,1,0,0,4,0,0,1,2,6,1,0,2,1,1,3,2, 0.040226, 0.0308595, 0.045512, 0.0251146, 0.018741,buy
2017-12-18,2,0,0,0,2,2,0,0,2,3,1,0,2,0,0,2,2,-0.019883,-0.0292814, 0.002936,-0.0200432,-0.018455,sell
2017-12-19,1,0,0,0,2,1,3,0,1,4,1,1,3,1,1,1,1,-0.082980,-0.0484847,-0.066562,-0.0731489,-0.073892,sell
2017-12-20,1,0,0,0,1,3,1,2,2,4,1,1,2,1,2,2,1,-0.021423,-0.0591879,-0.044214,-0.0534533,-0.055609,sell
2017-12-21,1,0,0,0,2,2,0,1,2,2,1,1,2,1,2,1,0,-0.017062,-0.0325714,-0.028232,-0.0297313,-0.023269,sell
2017-12-22,1,0,0,0,1,1,1,3,1,4,1,1,2,1,2,1,1,-0.050072,-0.0559261,-0.067788,-0.0560441,-0.043559,sell
2017-12-23,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,1,1, 0.007235,-0.0030143,-0.003046, 0.0488806,-0.002156,buy
2017-12-24,1,0,0,0,0,4,0,2,1,4,2,1,3,1,2,1,1,-0.026229,-0.0312979, 0.001985, 0.0058047,-0.004489,sell
2017-12-25,2,1,0,0,1,2,0,1,1,4,1,1,3,0,1,1,2, 0.004439,-0.0142041, 0.004236, 0.0042364, 0.001110,buy
2017-12-26,1,2,0,0,2,2,0,1,2,4,1,1,3,1,2,0,2, 0.009943,-0.0138934, 0.024076, 0.0058128, 0.025588,buy
2017-12-27,1,0,2,0,2,3,0,0,1,6,1,1,3,1,2,1,2,-0.044778,-0.0395359,-0.043426,-0.0429582, 0.018144,sell
2017-12-28,0,1,0,0,1,3,0,0,1,3,1,1,1,1,1,1,2,-0.003140, 0.0098986,-0.006888,-0.0019843,-0.002812,buy
2017-12-29,0,0,1,2,2,2,1,0,1,5,1,1,2,1,1,1,3, 0.020683,-0.0195826,-0.011853, 0.0108753, 0.030750,buy
