Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-26,0,0,0.71,0,0,0,1.67,0,0,0.71,1.67, 0.0028880,-0.0016767,-0.00167674, 0.00061181,-0.0016767,buy
2011-05-27,0,0,1.7,0,0,0,0.73,0,0,1.7,0.73,-0.0008964, 0.0097133, 0.01033463, 0.01352683, 0.0094269,buy
2011-05-28,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0026532, 0.0042108, 0.00135069, 0.00424382, 0.0036884,buy
2011-05-29,0,0,2.14,0,0,0.58,0,0,0,2.14,0.58,-0.0030137,-0.0030137, 0.00122820,-0.00275043,-0.0027802,sell
2011-05-30,0,0,0.89,0,0,1.67,0,0,0,0.89,1.67,-0.0067990,-0.0084120, 0.00643382,-0.00867435,-0.0193080,sell
2011-05-31,0,0,0,0,0,2.92,0,0,0,0,2.92, 0.0033728, 0.0033728,-0.00444965,-0.00856871, 0.0006217,sell
2011-06-01,0,1.09,0,0,0,1.8,0,0,0,1.09,1.8, 0.0009337, 0.0019431, 0.00074564,-0.00066129,-0.0007561,buy
2011-06-02,0,2.97,0,0,0,0.62,0,0,0,2.97,0.62,-0.0046601,-0.0038526,-0.00836958,-0.00608847, 0.0043797,sell
2011-06-03,0,2.62,0,0,0,0.81,0,0,0,2.62,0.81,-0.0033806,-0.0075606,-0.00492516,-0.00793002, 0.0027331,sell
2011-06-04,0,0.88,0,0,0,1.52,0,0,0,0.88,1.52,-0.0074703, 0.0022152, 0.00460880,-0.00068894, 0.0013345,buy
2011-06-05,0,0,0,0,0,2.84,0,0,0,0,2.84, 0.0033728, 0.0033728,-0.00523267,-0.00935174, 0.0006217,sell
2011-06-06,0,0.52,0,0,0,3,0,0,0,0.52,3, 0.0052724, 0.0021739, 0.00228938,-0.00062609, 0.0038876,buy
2011-06-07,0,1.02,0,0,0,1.65,0,0,0,1.02,1.65,-0.0009254, 0.0019434, 0.00341368, 0.00045031, 0.0022926,buy
2011-06-08,0,2.01,0,0,0,0.88,0,0.66,0.66,2.01,0.88, 0.0073983, 0.0047928, 0.00479285, 0.00479285, 0.0072364,buy
2011-06-09,0,2.97,0,0,0,0,0,1.96,1.96,2.97,0,-0.0048999,-0.0023626,-0.00361831,-0.00196476,-0.0029698,sell
2011-06-10,0,2.24,0,0,0,0,0,2.95,2.95,2.24,0,-0.0002942, 0.0030422, 0.00900644,-0.00855794, 0.0099681,buy
2011-06-11,0,1.15,0,0,0,0,0.88,1.47,1.47,1.15,0.88,-0.0007218, 0.0000959, 0.00795098, 0.00512394, 0.0003670,buy
2011-06-12,0,0.59,0,0,0,0,2.56,0,0,0.59,2.56, 0.0055668, 0.0030899, 0.00101561,-0.00517462, 0.0031488,buy
2011-06-13,0,0,0.98,0,0,0,2.95,0,0,0.98,2.95, 0.0016224,-0.0057873, 0.00267949, 0.00162242, 0.0016224,buy
2011-06-14,0,0,2.97,0,0,0,1.16,0,0,2.97,1.16,-0.0006608,-0.0047205,-0.00539023,-0.00054670,-0.0006608,sell
2011-06-15,0,0,2.89,0,0,0,0,0,0,2.89,0,-0.0079866, 0.0003113,-0.00871848,-0.00159933,-0.0029491,sell
2011-06-16,0,0,0.95,0,0,0,0,0,0,0.95,0,-0.0074173, 0.0022137, 0.00255146, 0.00383671,-0.0086962,buy
2011-06-19,0,0,0,0,0,0,0,0.67,0.67,0,0,-0.0156298,-0.0151290,-0.01535930,-0.01594612,-0.0133255,sell
2011-06-20,0.74,0,0,0,0,0,0,1.29,2.03,0,0,-0.0140252,-0.0064308,-0.01441630,-0.01441630,-0.0144163,sell
2011-06-21,1.76,0,0,0,0,0,0,2.44,4.2,0,0, 0.0164665, 0.0090326, 0.01237877, 0.01548084, 0.0161545,buy
2011-06-22,2.97,0,0,0,0,0,0,2.97,5.94,0,0,-0.0032545,-0.0016702,-0.00598491,-0.00482348,-0.0025542,sell
2011-06-23,2.1,0,0,0,0,0,0,1.89,3.99,0,0, 0.0148724, 0.0079999, 0.01167352, 0.01477559, 0.0152539,buy
2011-06-24,0.88,0,0,0,0,0,0.64,1.86,1.86,0,1.52, 0.0042806,-0.0079146,-0.00793893, 0.00595400, 0.0059540,buy
2011-06-25,0,0,0,0,0,0,1.2,2.55,0.52,0,3.23,-0.0171588,-0.0130989,-0.01659842,-0.01616875,-0.0172174,sell
2011-06-26,0,0,0,1,0,0,2.22,2.97,0,1,5.19,-0.0040275,-0.0137454,-0.00730713,-0.00658904, 0.0046191,sell
2011-06-27,0,0,0.91,2.38,0,0,2.97,1.85,0,3.29,4.82, 0.0081745,-0.0043835, 0.00817446, 0.00811013, 0.0074088,buy
2011-06-28,0,0,1.76,2.97,0,0,2.12,0.8,0,4.73,2.92,-0.0003756,-0.0052836,-0.00414504,-0.00293298,-0.0004298,buy
2011-06-29,0,0,2.97,1.51,0,0,1.14,0,0,4.48,1.14, 0.0065327, 0.0050889,-0.00320390,-0.00343403, 0.0056731,buy
2011-06-30,0,0,2.6,0.64,0,0,0.6,0,0,3.24,0.6,-0.0045239,-0.0027019,-0.00452388,-0.00273826,-0.0044532,sell
2011-07-01,0,0,1.36,0,0,0,0,0,0,1.36,0,-0.0048170,-0.0123380,-0.00779592,-0.00312882,-0.0048170,sell
2011-07-02,0,0,0.71,0,0,0,0,0,0,0.71,0, 0.0053835, 0.0057222, 0.00383926, 0.00196315, 0.0043016,buy
2011-07-03,1.29,0,0,0,0,0,0,0,1.29,0,0,-0.0011242, 0.0054325,-0.00174982,-0.00001780, 0.0019467,buy
2011-07-04,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0031590,-0.0076450,-0.01094872,-0.00618249,-0.0085643,sell
2011-07-05,2.22,0,0,0,0,0,0,0,2.22,0,0,-0.0098186,-0.0045215, 0.00062874,-0.00502540,-0.0045610,sell
2011-07-06,0.73,1.14,0,0,0,0,0,1.07,1.87,0,1.07, 0.0085517, 0.0042119, 0.01127536, 0.00259318, 0.0025932,buy
2011-07-07,0,2.67,0,0.92,0,0,0,2.95,2.67,0.92,2.95, 0.0060518, 0.0089421, 0.00894206, 0.00358922, 0.0149488,buy
2011-07-08,0,2.97,0,2.79,0,0,0,2.7,2.97,2.79,2.7,-0.0068145,-0.0113020,-0.01222766,-0.00741936,-0.0060277,sell
2011-07-09,0,1.37,0,2.95,0,0,0,0.91,1.37,2.95,0.91,-0.0020184,-0.0009093,-0.00733271,-0.00759711,-0.0010744,sell
2011-07-10,0,0.57,0,1.01,0,0,0,0,0.57,1.01,0,-0.0092616,-0.0053890,-0.01292688,-0.00748254,-0.0113835,sell
2011-07-15,0,1.19,0,0,0,0,0,0,1.19,0,0, 0.0015531, 0.0085819,-0.01305700, 0.00870112,-0.0049163,buy
2011-07-16,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0034834,-0.0004437,-0.00243458, 0.00024611,-0.0037800,sell
2011-07-17,0,2.38,0,0,0,0,0,0,2.38,0,0,-0.0086450,-0.0122359,-0.00122233,-0.00442546,-0.0086151,sell
2011-07-18,0,0.78,0,0,0,0,0,0,0.78,0,0,-0.0054427,-0.0056626,-0.00437608,-0.00544270, 0.0058663,sell
2011-07-21,0,0,0.79,0,0,0,0,0,0.79,0,0, 0.0097036,-0.0038764,-0.00854127, 0.00098373,-0.0085553,sell
2011-07-22,0,0,1.87,0,0,0,0,0,1.87,0,0, 0.0077718, 0.0027484, 0.00441630, 0.00875188, 0.0016272,buy
2011-07-23,0,0,3,0,0,0,0,0,3,0,0,-0.0025893,-0.0043829,-0.00438286,-0.00383320,-0.0037551,sell
2011-07-24,0,0,1.94,0,0,0,0,0,1.94,0,0, 0.0039366, 0.0004246, 0.00294746, 0.01139119, 0.0011797,buy
2011-07-25,0.6,0,0.81,0,0,0,0,0,0.81,0,0.6, 0.0242092, 0.0190551, 0.01660424, 0.02454928, 0.0202600,buy
2011-07-26,1.42,0,0.55,0,0,0,0,0,0,0.55,1.42, 0.0077615,-0.0104700,-0.01118568, 0.00274427,-0.0094300,sell
2011-07-27,2.97,0,2.53,0,0,0,0,0,1.21,1.32,2.97,-0.0132381,-0.0087431,-0.01269364,-0.01118836,-0.0126936,sell
2011-07-28,2.58,0,5.9,0,0,0,0,0,2.95,2.95,2.58,-0.0095040,-0.0072508,-0.00923285, 0.00166467,-0.0063471,sell
2011-07-29,1.08,0,5.06,0,0,0,0,0,2.34,2.72,1.08,-0.0108644, 0.0005892,-0.01093917, 0.00008970,-0.0002930,buy
2011-07-30,0.77,0,1.91,0,0,0,0,0,0.76,1.15,0.77, 0.0016486,-0.0000058,-0.00209010, 0.00164862, 0.0021477,buy
2011-07-31,3.02,0,0.95,0,0,0,0,0,0.64,0.95,2.38,-0.0088990,-0.0098675,-0.00771120,-0.00576592,-0.0041622,sell
2011-08-01,4.16,0,2.89,0,0,0,0,0,1.19,2.89,2.97, 0.0049288,-0.0071895,-0.00504697,-0.00127394,-0.0050470,sell
2011-08-02,3.4,0,2.97,0,0,0,0,0,2.2,2.97,1.2,-0.0060892,-0.0087443,-0.00789442, 0.00010061,-0.0078944,sell
2011-08-03,2.97,0,0.98,0,0,0,0,0,2.97,0.98,0, 0.0051228,-0.0062794,-0.00602529,-0.00498387,-0.0037455,sell
2011-08-04,2.14,0,0,0,0,0,0,0,2.14,0,0,-0.0139252,-0.0108136,-0.00250103,-0.01049009,-0.0043525,sell
2011-08-05,1.15,0,0,0,0,0,0,0,1.15,0,0, 0.0004388, 0.0129594,-0.00039637,-0.00023583,-0.0003964,sell
2011-08-06,0.62,0,0,0,0,0,0,0.56,0.62,0,0.56,-0.0047701,-0.0064282,-0.00498311,-0.01073112,-0.0127661,sell
2011-08-07,0,0,0,0,0,0,0,1.04,0,0,1.04,-0.0038965,-0.0086802,-0.02238379,-0.00775454,-0.0088641,sell
2011-08-08,0,0,0,0.76,0,0,0,1.9,0,0.76,1.9, 0.0220987,-0.0009191, 0.02085733, 0.01808452, 0.0192392,buy
2011-08-09,0,0,0,1.41,0,0,0,2.97,0,1.41,2.97, 0.0187614, 0.0124697,-0.00250097, 0.01679398, 0.0170033,buy
2011-08-10,0,1.03,0,2.56,0,0,0,2.49,0,2.56,3.52,-0.0061739,-0.0063713,-0.00618011,-0.00879319,-0.0036604,sell
2011-08-11,0,4.25,0,2.97,0,0,0,1.34,0,3.94,4.62, 0.0070716, 0.0184201, 0.01785668, 0.01848205, 0.0184764,buy
2011-08-12,0,8.75,0,1.87,0,0,0,0.73,0,5.16,6.19,-0.0099097,-0.0111119,-0.00765466, 0.00242585,-0.0088948,sell
2011-08-13,0,10.38,0,1.02,0,0,0,0,0,6.94,4.46,-0.0127513,-0.0138154,-0.01460343,-0.00289521,-0.0146034,sell
2011-08-14,0,6.22,0,0.56,0,0,0,0,0,5.06,1.72, 0.0068603, 0.0066804, 0.01003558, 0.00498888, 0.0089193,buy
2011-08-15,0,1.61,0,0,0,0,0,0,0,1.61,0, 0.0008478, 0.0004192, 0.00202776, 0.00041924, 0.0004192,buy
2011-08-20,0,0,0,2,0,0,0,0,2,0,0, 0.0068489,-0.0017469,-0.00009309, 0.01122344, 0.0046077,buy
2011-08-21,0,0,0,4.17,0,0,0,0,4.17,0,0,-0.0093164,-0.0089721,-0.01548623, 0.00007208,-0.0093164,sell
2011-08-22,0,0.71,0,4.8,0,0,0,0,5.51,0,0,-0.0219972,-0.0246961,-0.02446605,-0.01861712,-0.0220376,sell
2011-08-23,0,1.29,0.95,3.55,0,0,0,0,4.84,0,0.95,-0.0104217, 0.0025697,-0.00791381,-0.00451947,-0.0059090,sell
2011-08-24,0.98,2.34,2.95,1.21,0,0,0,0,3.55,0.98,2.95,-0.0190912, 0.0039849,-0.01256857,-0.00692068,-0.0070488,sell
2011-08-25,2.97,3,3.83,0.5,0,0,0,0,3.5,2.97,3.83,-0.0171082,-0.0186373,-0.01007205,-0.01695747,-0.0019297,sell
2011-08-26,3.59,2.06,3.13,0,0,0,0,0,2.06,3.59,3.13,-0.0220132,-0.0218110,-0.01532650,-0.02158409,-0.0073716,sell
2011-08-27,2.62,1.13,2.95,0,0,0,0,0,1.13,2.62,2.95, 0.0114240, 0.0079922, 0.01070051, 0.01241478, 0.0107005,buy
2011-08-28,2.97,0.62,1.62,0,0,0,0,0,0.62,2.97,1.62,-0.0162132,-0.0151160,-0.00963671,-0.01621323,-0.0173715,sell
2011-08-29,2.2,0,0.66,0,0,0,0,0,0,2.2,0.66, 0.0027081, 0.0075800, 0.00862898, 0.00907564,-0.0065250,buy
2011-08-30,0.92,0,0,0,0,0,0,0,0,0.92,0,-0.0095188,-0.0039036, 0.00435336,-0.00185927,-0.0023214,sell
2011-09-12,0,0,0.7,0,0,0,0,0,0.7,0,0,-0.0026075,-0.0118460,-0.00005137,-0.00896659, 0.0086279,sell
2011-09-13,0,0,2.16,0,0,0,0,0,2.16,0,0,-0.0079183,-0.0085934,-0.00723619, 0.00730929,-0.0079183,sell
2011-09-14,0,0,3.83,0,0,0,0,0,3.83,0,0, 0.0104830, 0.0118122, 0.00985247, 0.01164370, 0.0104966,buy
2011-09-15,0,0,2.75,0.54,0,0,0,0,2.75,0,0.54,-0.0160888,-0.0063419,-0.01628352,-0.01568391,-0.0151301,sell
2011-09-16,0,0,2.6,1.68,0,0,0,0,2.6,0,1.68,-0.0066511,-0.0035118,-0.00955785, 0.00221017,-0.0136890,sell
2011-09-17,0,0,2.97,3,0,0,0,0.9,2.97,0.9,3,-0.0035710, 0.0061155,-0.00422102, 0.00396885,-0.0064561,sell
2011-09-18,0,0,1.92,1.62,0,0,0,2.72,1.92,2.72,1.62,-0.0057406,-0.0071854,-0.00573929,-0.00594372,-0.0091772,sell
2011-09-19,0,0,1.1,0.52,0,0,0,2.97,1.1,2.97,0.52,-0.0070578,-0.0141914,-0.00265061, 0.00610861,-0.0070578,sell
2011-09-20,0.7,0,1.71,0,0,0,0,1.05,1.71,1.05,0.7, 0.0006511, 0.0006224, 0.00122827, 0.01071104, 0.0057509,buy
2011-09-21,1.25,0,2.65,0,0,0,0,0,2.65,0,1.25, 0.0012371, 0.0057609,-0.00715764, 0.00667149,-0.0006874,buy
2011-09-22,2.24,0,2.97,0,0,0,0,0,2.97,0,2.24,-0.0061808, 0.0094168,-0.00780963, 0.00949832,-0.0064967,sell
2011-09-23,2.97,0,1.87,0,0,0,0,0,1.33,0.54,2.97,-0.0171408,-0.0150019,-0.01803101,-0.01392663,-0.0166319,sell
2011-09-24,2.22,0.83,1.47,1.16,0,0,0,0,1.38,0.92,3.38,-0.0202087,-0.0158806,-0.02009469,-0.02020867,-0.0194239,sell
2011-09-25,1.25,2.56,1.56,2.87,0,0,0,0,2.56,1.56,4.12,-0.0070630,-0.0100352,-0.00616974,-0.01097653,-0.0112643,sell
2011-09-26,0.7,2.95,2.65,2.97,0,0,0,0.85,2.95,3.5,3.67,-0.0130864,-0.0130517,-0.00368761,-0.01720068,-0.0143097,sell
2011-09-27,0,1.09,2.97,1.22,0,0,0,2.04,1.09,5.01,1.22,-0.0009291,-0.0016580,-0.00101336, 0.00770244,-0.0041585,sell
2011-09-28,0,0,1.94,0,0,0,0,2.95,0,4.89,0,-0.0205083,-0.0263018,-0.02039184,-0.01003633,-0.0216974,sell
2011-09-29,0,0,1.15,0,0,0,0,1.79,0,2.94,0, 0.0122822,-0.0090381, 0.01241188, 0.00215496, 0.0096222,buy
2011-09-30,0,0,0.68,0,0,0,0,0.75,0,1.43,0,-0.0099975,-0.0102523,-0.00435261,-0.00999746,-0.0052693,sell
2011-10-05,0,1.13,0,0,0,0,0,0,1.13,0,0,-0.0106796, 0.0011387,-0.01883047, 0.00101853,-0.0140972,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,3.7,0,0,-0.0056105, 0.0006767,-0.00356936,-0.00248337,-0.0029288,buy
2011-10-07,2.92,2.97,0,0,0,0,0,0,5.89,0,0,-0.0008836,-0.0020007,-0.00161868,-0.00132203,-0.0000377,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,4.25,0,0,-0.0091567,-0.0102177,-0.00828891,-0.00560216,-0.0052584,sell
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,1.48,0,1.09, 0.0037590, 0.0026062, 0.00213207, 0.00439592, 0.0072448,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0128923, 0.0131998, 0.00781351, 0.00828989, 0.0211847,buy
2011-10-11,0,0,2.53,0,0,0,0.68,0,0,0.68,2.53,-0.0038361, 0.0059601,-0.00271340,-0.00491344, 0.0071263,sell
2011-10-12,0,0,0.8,0,0,0,2.01,0,0,2.01,0.8, 0.0033912,-0.0169071,-0.00155869, 0.00220465, 0.0054361,buy
2011-10-13,0,0,0,0,0,0,2.95,0,0,2.95,0, 0.0192640, 0.0179317, 0.00909359, 0.00835369, 0.0107903,buy
2011-10-14,0,0.77,0,0,0,0,1.42,0,0,1.42,0.77, 0.0052088, 0.0035964, 0.01027190, 0.00295610,-0.0024130,buy
2011-10-15,0,1.33,0,0,0,0,0,0,0,0,1.33, 0.0060257, 0.0015197, 0.01094157, 0.00643094, 0.0005862,buy
2011-10-16,0,2.3,0,0,0,0,0,0,0,0,2.3,-0.0001218,-0.0001409, 0.00077174, 0.00047524,-0.0090927,buy
2011-10-17,0,3,0,0,0,0,0,0,0,0,3, 0.0033466, 0.0031568, 0.00438612,-0.00313859,-0.0008159,buy
2011-10-18,0,2.24,0,0,0,0,0,0,0,0,2.24,-0.0026387,-0.0066568,-0.00681435,-0.00660774,-0.0130403,sell
2011-10-19,0,1.32,0,0,0,0,0,0,0,0,1.32, 0.0060257, 0.0015197, 0.01094157, 0.00643094, 0.0005862,buy
2011-10-20,1.18,1.56,0,0,0,0,0,0,1.18,0.79,0.77,-0.0027350,-0.0046769,-0.00211028,-0.00794973,-0.0066832,sell
2011-10-21,2.89,2.8,0,0,0,0,0,0,2.89,1.29,1.51,-0.0165850,-0.0076692,-0.01346873,-0.01494707,-0.0127767,sell
2011-10-22,3,5.03,0,0,0,0,0,0,3,2.08,2.95,-0.0171105,-0.0160788,-0.02060765,-0.02172044,-0.0124306,sell
2011-10-23,1.23,4.79,0.92,0,0,0.53,0,0,1.23,3.5,2.74, 0.0047237,-0.0147152, 0.00908553,-0.00582259, 0.0034157,buy
2011-10-24,0,3.23,2.3,0,0,1.58,0,0,0,4.23,2.88,-0.0075456,-0.0239418,-0.02005649,-0.01799566,-0.0198204,sell
2011-10-25,0,1.64,3,0,0,3,0,0,0,4.64,3,-0.0045784,-0.0252489,-0.02600873,-0.03018004,-0.0258283,sell
2011-10-26,0,1.02,1.51,0,0,1.82,0,0,0,2.84,1.51,-0.0142687,-0.0134521,-0.00889662,-0.01426867,-0.0150921,sell
2011-10-27,0,0.64,0.6,0,0,0.61,1.09,0,0,2.34,0.6, 0.0121807, 0.0090200, 0.01837793, 0.01151491, 0.0136217,buy
2011-10-28,0,0,0,0,0,0,2.58,0,0,2.58,0,-0.0007665, 0.0001886,-0.00696741,-0.00259065,-0.0069436,sell
2011-10-29,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.0226908, 0.0213585, 0.00530720, 0.00046990, 0.0058449,buy
2011-10-30,0,0,0,0,0,0,1.42,1.07,1.07,1.42,0,-0.0149179,-0.0091380,-0.00896677,-0.01364157,-0.0064828,sell
2011-10-31,0,0,0,0,0,0,0.59,2.95,2.95,0.59,0, 0.0046396, 0.0157057, 0.00766686, 0.00709619, 0.0012147,buy
2011-11-01,0.64,0,0,0,0,0,0,2.65,2.65,0,0.64, 0.0100579,-0.0003822,-0.00367707,-0.00567420,-0.0143846,sell
2011-11-02,1.97,0,0,0,0,0,0,0.87,0.87,0,1.97, 0.0008863, 0.0018990,-0.01512924,-0.00300838, 0.0063871,buy
2011-11-03,2.97,0,0,0.57,0,0,0,0,0.57,0,2.97,-0.0115214,-0.0117819,-0.01345035,-0.00714627,-0.0065514,sell
2011-11-04,1.39,0,0,0.92,0,0,0,0,0.92,0,1.39,-0.0041202,-0.0089390,-0.00639747,-0.00531934,-0.0102845,sell
2011-11-05,0,0,0,1.46,1.16,0,0,0,1.46,1.16,0,-0.0101756,-0.0046740,-0.01480492,-0.01005430,-0.0136508,sell
2011-11-06,0,0.54,0,2.32,3,0,0,0,2.32,3,0.54,-0.0108832,-0.0092640,-0.01143481,-0.01143481,-0.0136034,sell
2011-11-07,0,1.36,0,2.97,2.49,0,0,0,2.97,2.49,1.36,-0.0077995,-0.0013850,-0.01266669,-0.00915013,-0.0200333,sell
2011-11-08,0,2.97,0,2.42,0.85,0,0,0,2.42,0.85,2.97,-0.0042534,-0.0047684,-0.00664518,-0.00844261,-0.0068873,sell
2011-11-09,0,2.53,0.7,1.52,0,0,0,0,1.52,0,3.23,-0.0112883,-0.0109410,-0.01012314, 0.00460104, 0.0021537,sell
2011-11-10,0,1.02,1.12,0.98,0,0,0,0,0.98,0,2.14,-0.0022678,-0.0026410,-0.00250939,-0.00805935,-0.0017510,sell
2011-11-11,0,0,1.79,0.62,0,0.8,0,0,0.62,0.8,1.79, 0.0034672,-0.0093325,-0.00889513,-0.01039205,-0.0103920,sell
2011-11-12,0,0,2.84,0,0,1.92,0,0,0,1.92,2.84,-0.0006553, 0.0003847,-0.00255501,-0.00215735,-0.0025550,buy
2011-11-13,0,0,2.97,0,0,2.97,0,0,0,2.97,2.97,-0.0017925,-0.0062174,-0.00756670,-0.01185138,-0.0075667,sell
2011-11-14,0,0,1.96,0,0,1.89,0,0,0,1.89,1.96,-0.0087479,-0.0061969,-0.00915224,-0.01008591,-0.0113896,sell
2011-11-15,0,0,1.23,0,0,0.79,0,0,0,0.79,1.23,-0.0127496,-0.0127496, 0.00699226,-0.01274963,-0.0127496,sell
2011-11-16,0,0,0.78,0,0,0,0,0,0,0,0.78,-0.0066314,-0.0061947, 0.00888760,-0.00456835,-0.0105906,sell
2011-11-18,0,0,0,0,0,0,0,0.55,0.55,0,0,-0.0163240,-0.0171633,-0.01701445,-0.01674361,-0.0148814,sell
2011-11-19,0.73,0,0,0,0,0,0,1.33,1.33,0.73,0,-0.0121413,-0.0096472,-0.01214128,-0.01214128,-0.0148929,sell
2011-11-20,1.08,0,0,0,0,0,0,2.97,2.97,1.08,0, 0.0027345, 0.0033659,-0.00324930,-0.00661636,-0.0073385,sell
2011-11-21,2.38,0,0,0,0,0,0,2.65,2.65,1.59,0.79,-0.0149676,-0.0139368,-0.01552956,-0.01795304, 0.0013765,sell
2011-11-22,4.32,0,0,0,0,0,0,1.09,1.09,2.36,1.96, 0.0133592, 0.0070595, 0.00453535, 0.00726955, 0.0093592,buy
2011-11-23,5.97,0,0,0,0,0,0.88,0,0.88,3,2.97,-0.0091499,-0.0019352,-0.01691100,-0.01464679,-0.0157488,sell
2011-11-24,4.35,0,0,0,0,0,2.65,0,2.65,2.58,1.77, 0.0044785, 0.0177709, 0.00763027,-0.00187280, 0.0052657,buy
2011-11-25,2.47,0,0,0,0,0,2.97,0.84,2.97,1.76,1.55, 0.0121515, 0.0094654, 0.01394794, 0.00588077, 0.0152331,buy
2011-11-26,1.2,0,0,0,0.61,0,1.09,2.56,1.09,1.81,2.56,-0.0106952,-0.0106892,-0.00997170,-0.00619817,-0.0076259,sell
2011-11-27,0.82,0,0,0,1.47,0,0,2.95,0,2.29,2.95,-0.0005018,-0.0074411,-0.01075493,-0.00979310,-0.0120543,sell
2011-11-28,0.57,0,0,0,2.97,0,0,1.11,0,3.54,1.11, 0.0095973,-0.0021010,-0.01124891, 0.00664839, 0.0014695,buy
2011-11-29,0,0,0,0,2.47,0,0,0,0,3,0,-0.0107021,-0.0115537,-0.01707718,-0.00956384,-0.0092824,sell
2011-11-30,0,0,0,0,1.02,0,0,0,0,2.56,0,-0.0029447, 0.0009069,-0.01973286,-0.00236369,-0.0038648,buy
2011-12-01,0,0,0,0,0,0,0,0,0,3,0, 0.0135869, 0.0142135, 0.01117015, 0.01135434, 0.0111702,buy
2011-12-02,0,0,0,0,0,0,0,0,0,1.9,0, 0.0033804, 0.0093591, 0.00374453,-0.00978595,-0.0137218,buy
2011-12-03,0,0,0,0,0,0,0,0,0,0.65,0,-0.0060334,-0.0096063,-0.00969229,-0.00912644,-0.0087219,sell
2011-12-05,0,0,0,0,0,0.7,0,0,0.7,0,0,-0.0041458, 0.0024195, 0.01218805, 0.00193570, 0.0134915,buy
2011-12-06,0,0,0,0,0,2.06,0,0,2.06,0,0,-0.0035708,-0.0022248,-0.00553419,-0.00534143,-0.0053414,sell
2011-12-07,0,0,0,0,0,3,0,0,3,0,0,-0.0052305,-0.0036531,-0.00265286,-0.00222615,-0.0036531,sell
2011-12-08,0,0,0,0,0,1.39,0,0,1.39,0,0,-0.0027351,-0.0112173,-0.01761395,-0.01156760,-0.0044368,sell
2011-12-18,0,0,0,0,1.47,0,0.55,0,2.02,0,0,-0.0129087,-0.0123014,-0.01106494,-0.01290872,-0.0129087,sell
2011-12-19,0,0,0,0,2.97,0,2.01,0,4.31,0,0.67,-0.0026782,-0.0044516,-0.01116543,-0.00640429,-0.0026782,sell
2011-12-20,0,0,0,0,1.99,0,4.96,0.51,4.96,0,2.5, 0.0079666, 0.0053125, 0.02155170,-0.00162885, 0.0053125,sell
2011-12-21,0,0,0,0,0.67,0,5.62,1.25,3.32,0,4.22, 0.0113449, 0.0088769, 0.01709517, 0.01289125, 0.0113449,buy
2011-12-22,0,0,0,0,0,0,2.54,2.97,1.1,0,4.41,-0.0091019,-0.0150991,-0.01353113,-0.01630529,-0.0078680,sell
2011-12-23,0,0,0,0,0,0,0,2.79,0,0,2.79,-0.0174177,-0.0133480,-0.01697567,-0.01616775,-0.0174177,sell
2011-12-24,0,0,0,0,0.55,0,0,1.15,0,0.55,1.15,-0.0074326,-0.0073076,-0.02251976,-0.00875641,-0.0085113,sell
2011-12-25,0,0,0,0,1.59,0,0,0,0,1.59,0,-0.0144190,-0.0170867,-0.01735117,-0.01441899,-0.0145043,sell
2011-12-26,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0056548,-0.0060562,-0.01173368,-0.00455789,-0.0027788,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,2.76,0,-0.0099089,-0.0099089,-0.01485699,-0.01303239,-0.0099673,sell
2011-12-28,0,0,0,0,0.64,0,0,0,0,2.84,0,-0.0153937,-0.0097031,-0.01192301,-0.01155753,-0.0124931,sell
2011-12-29,0,0,0,0,0,0,0,0,0,2.97,0, 0.0122877, 0.0128333, 0.00239139, 0.00257558, 0.0023914,buy
2011-12-30,0,0,0,0,0,0,0,0,0,1.65,0,-0.0147754,-0.0074031,-0.01246371,-0.00881822,-0.0195842,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,-0.0060334,-0.0107052,-0.00955880,-0.01022536,-0.0102254,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,1.39, 0.0075029, 0.0087121, 0.01087539,-0.00025557, 0.0032894,buy
2012-01-02,0,0,0,0,0,3.48,0,0,0.51,0,2.97, 0.0008994, 0.0008994,-0.00461427,-0.00832044, 0.0008994,sell
2012-01-03,0,0,0,0,0,3.33,0,0,1.23,0,2.1, 0.0077170, 0.0063286, 0.01021210, 0.00483616, 0.0077137,buy
2012-01-04,0,0,0,0,0,3.69,0,0,2.97,0,0.72,-0.0123508,-0.0072790,-0.00612640, 0.00102993,-0.0033242,sell
2012-01-05,0,0,0,0,0,2.92,0,0,2.92,0,0, 0.0008283, 0.0055132, 0.00877948, 0.00156310, 0.0044399,buy
2012-01-06,0,0,0,0,0,2.06,0,0,1.21,0.85,0, 0.0259016, 0.0268593, 0.02666650, 0.02685926, 0.0235637,buy
