Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,2,4,0,5,1,0,1,5,0,0,1,4,4,1,3,1,2,2,-0.0444246,-0.0434299,-0.03889590,-0.026701,-0.03857235,sell
2011-08-17,3,4,0,4,0,1,2,5,0,2,1,4,5,2,4,2,1,2,-0.0305570,-0.0381919,-0.03709366,-0.030828,-0.03284619,sell
2011-08-18,1,4,1,3,2,3,1,6,0,1,2,4,4,3,2,3,1,3,-0.0181931,-0.0275684,-0.03179259,-0.017182,-0.03089903,sell
2011-08-19,0,3,2,2,2,2,2,5,1,0,3,3,3,3,2,2,2,1, 0.0294143, 0.0245489, 0.02269789, 0.024814, 0.02317806,buy
2011-08-20,1,3,1,3,3,2,1,6,1,0,3,3,3,2,3,3,3,1, 0.0094107, 0.0068971, 0.01495028, 0.018208, 0.00689713,buy
2011-08-21,0,2,0,4,4,2,0,7,1,2,4,1,3,3,2,4,3,2, 0.0139662, 0.0049284, 0.00530323,-0.000621,-0.00264234,buy
2011-08-22,0,2,2,3,4,2,2,5,2,2,3,2,4,4,3,4,3,1, 0.0037049,-0.0041756, 0.00176521, 0.003153,-0.00671289,buy
2011-08-23,0,2,2,2,4,2,2,5,0,0,2,3,3,3,2,3,3,0, 0.0051780, 0.0099785, 0.00270486, 0.017387, 0.02326634,buy
2011-08-24,0,1,3,2,3,3,0,5,2,2,2,2,2,3,4,3,4,1, 0.0017225, 0.0046111,-0.00143073, 0.008976, 0.00457193,buy
2011-08-25,1,2,2,3,3,2,1,3,2,2,2,1,3,2,4,2,5,2, 0.0318690, 0.0314914, 0.02451217, 0.021741, 0.02984142,buy
2011-08-26,0,1,4,2,4,1,2,3,0,0,1,0,2,2,4,1,5,2, 0.0102864, 0.0091826,-0.01842413,-0.011772,-0.00299621,sell
2011-08-27,0,0,4,5,3,1,3,2,2,1,1,2,3,1,5,3,5,1,-0.0201582,-0.0276661, 0.01370535, 0.010611,-0.02748799,sell
2011-08-28,0,1,4,4,4,1,2,3,1,0,1,2,4,1,5,2,5,0, 0.0049575, 0.0029189, 0.00201103, 0.010007, 0.00189855,buy
2011-08-29,1,0,5,2,2,0,2,3,1,0,0,2,4,0,4,2,3,1, 0.0200730, 0.0287139, 0.01662475, 0.021406, 0.02140639,buy
2011-08-30,0,2,3,3,2,2,3,1,1,1,1,4,3,1,4,2,3,0, 0.0422115, 0.0522949, 0.05079023, 0.052958, 0.05140212,buy
2011-08-31,1,1,3,3,2,1,3,0,0,2,0,4,2,1,3,2,3,1,-0.0094115,-0.0096460,-0.00818396, 0.018541, 0.03764238,buy
2011-09-01,1,2,4,2,2,0,2,1,1,1,1,3,3,1,3,2,2,1, 0.0351224, 0.0358407, 0.03652327, 0.038606, 0.05697978,buy
2011-09-02,0,3,4,4,1,1,3,1,2,0,1,4,3,2,3,2,3,1, 0.0038007, 0.0011051, 0.00110511, 0.040654, 0.03952475,buy
2011-09-03,0,2,4,3,1,0,4,2,1,1,2,2,2,2,3,3,3,1, 0.0174539, 0.0150707, 0.01615992, 0.020735, 0.01913070,buy
2011-09-04,0,2,2,2,2,0,4,1,2,2,2,3,3,1,2,4,1,1,-0.0066219,-0.0143632, 0.00146065, 0.000717,-0.00698664,sell
2011-09-05,0,5,1,1,2,1,3,0,3,2,3,3,3,2,1,3,1,2,-0.0025111, 0.0190380, 0.01361441, 0.013766, 0.01741331,buy
2011-09-06,1,3,2,1,1,1,3,1,2,2,2,4,2,3,2,2,1,1, 0.0190507, 0.0183980,-0.00824443, 0.023027, 0.01796587,buy
2011-09-07,0,3,3,0,1,2,1,2,2,1,2,4,2,2,1,3,0,1,-0.0502712,-0.0490740,-0.00942209,-0.054796,-0.04638567,sell
2011-09-08,0,3,1,2,2,3,3,2,3,1,4,3,2,2,2,3,2,2, 0.0042635, 0.0069055, 0.00723718, 0.005223, 0.00663298,buy
2011-09-09,0,1,2,2,1,2,2,4,1,1,2,2,1,1,4,3,2,1,-0.0032997, 0.0022922, 0.01463250, 0.011884, 0.01188392,buy
2011-09-10,1,1,2,2,3,2,3,3,2,0,2,1,2,2,4,4,3,1,-0.0027999, 0.0114793, 0.00434401, 0.003656,-0.00443101,sell
2011-09-11,1,2,1,3,3,2,2,1,3,0,1,2,2,3,4,4,2,0,-0.0231600,-0.0259182,-0.02167718,-0.020238,-0.01988142,sell
2011-09-12,1,1,3,2,3,2,2,2,1,0,2,3,3,2,2,3,1,1, 0.0653538, 0.0618011, 0.07091225, 0.066297, 0.06714595,buy
2011-09-13,2,1,3,1,2,3,3,2,1,1,3,4,3,2,3,1,2,1, 0.0639539, 0.0366952, 0.03417584, 0.043793, 0.03452244,buy
2011-09-14,0,3,2,2,1,3,2,2,1,1,2,4,3,2,4,1,1,0, 0.0321667, 0.0335061, 0.03401528, 0.031719, 0.03096450,buy
2011-09-15,0,2,2,1,2,3,2,1,2,2,2,2,3,2,4,1,2,1, 0.0173326, 0.0277086, 0.02493817, 0.017990, 0.01616839,buy
2011-09-16,1,1,2,2,3,2,2,2,2,1,2,3,2,2,3,2,2,2, 0.0133704, 0.0138797, 0.00535643, 0.004983, 0.00109842,buy
2011-09-17,0,1,1,3,2,2,1,2,3,2,2,2,3,2,3,2,2,1,-0.0229704,-0.0440003,-0.01900856,-0.030640,-0.04094761,sell
2011-09-18,0,1,1,2,2,2,2,1,3,2,2,2,2,2,3,2,2,1, 0.0119966, 0.0081876, 0.01676974, 0.015877, 0.01221869,buy
2011-09-19,0,4,2,1,3,3,2,2,1,2,3,3,3,2,4,2,1,2,-0.0186125,-0.0134106,-0.01325874,-0.013259,-0.01325874,sell
2011-09-20,0,4,2,2,2,4,2,2,1,3,4,4,3,2,3,3,2,1,-0.0164150,-0.0066130, 0.00184708, 0.000320,-0.00875455,sell
2011-09-21,0,4,1,3,2,2,2,0,2,4,2,4,2,3,3,3,2,1,-0.0084943,-0.0117047, 0.00447912,-0.012069,-0.01287256,sell
2011-09-22,0,2,1,3,3,2,0,0,1,2,2,2,1,4,2,1,2,0,-0.0270493,-0.0335491, 0.01513717,-0.032571, 0.00496474,sell
2011-09-23,1,1,1,3,5,2,0,0,2,1,2,3,2,4,2,0,2,1, 0.0098571,-0.0142382, 0.02204446,-0.014060, 0.01279675,buy
2011-09-24,0,1,0,4,4,2,0,1,3,2,1,4,1,4,2,1,2,2,-0.0145867,-0.0172235,-0.00657281,-0.006901,-0.01121455,sell
2011-09-25,0,0,2,1,4,3,2,2,1,1,0,2,2,4,2,1,3,2,-0.0384988,-0.0286480,-0.03968089,-0.040141,-0.03968089,sell
2011-09-26,1,1,1,2,3,3,2,1,2,2,1,2,3,4,3,2,2,1,-0.0140490,-0.0207127,-0.02589763,-0.018360,-0.01833008,sell
2011-09-27,1,0,0,3,3,3,0,0,3,3,0,2,3,4,3,1,3,0,-0.0350332,-0.0364502,-0.01934223,-0.036580,-0.01415157,sell
2011-09-28,3,0,1,2,5,2,0,0,2,2,2,3,2,3,2,2,2,1, 0.0050110, 0.0144347, 0.01558780, 0.011768, 0.01242870,buy
2011-09-29,1,1,1,2,4,3,0,0,3,3,2,3,3,3,3,1,3,0,-0.0328516,-0.0263735, 0.01255160,-0.037161, 0.00182059,sell
2011-09-30,1,2,1,1,3,1,2,1,2,3,2,3,3,2,3,2,1,1,-0.0352633,-0.0215390,-0.01222084,-0.022039,-0.03526328,sell
2011-10-01,1,1,2,1,4,0,1,2,2,2,2,3,3,2,2,2,1,1,-0.0406284,-0.0211822,-0.03988005,-0.014813, 0.00477870,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,2,4,4,2,1,2,1,1,-0.0097408,-0.0180662, 0.02573118,-0.032449,-0.02019438,sell
2011-10-03,2,0,1,4,3,0,0,0,3,1,1,3,3,3,1,1,1,1,-0.0045137, 0.0046880, 0.00026782, 0.005007,-0.01225201,sell
2011-10-04,2,0,2,2,4,0,0,1,2,2,3,2,2,4,1,2,0,1, 0.0038877,-0.0005584, 0.01262890,-0.001082, 0.00950962,buy
2011-10-05,1,2,1,2,2,0,2,1,3,2,3,2,1,4,1,3,1,1, 0.0220219, 0.0197574, 0.03301053, 0.015684, 0.02237181,buy
2011-10-06,1,2,2,1,1,1,2,3,2,1,3,1,2,2,2,3,2,1, 0.0018032,-0.0030710, 0.00752627, 0.007526, 0.01057843,sell
2011-10-07,2,0,3,1,2,0,2,2,1,0,2,0,1,3,1,2,3,1, 0.0092705, 0.0118554, 0.00867460, 0.008675, 0.02215949,buy
2011-10-08,2,0,2,3,4,0,1,0,3,0,2,1,2,3,1,2,2,2,-0.0097155,-0.0029484,-0.02316861,-0.034716,-0.02099325,sell
2011-10-09,3,0,1,3,5,0,0,1,2,0,4,2,2,2,0,3,1,1, 0.0135646, 0.0129105, 0.00706358, 0.011199, 0.00624253,buy
2011-10-10,2,0,2,3,4,0,2,1,2,1,2,2,2,4,2,2,2,1,-0.0401267,-0.0206988,-0.04412677,-0.044878,-0.04412677,sell
2011-10-11,2,1,3,2,3,1,2,1,1,1,3,1,1,4,3,2,2,1,-0.0132166,-0.0128941,-0.01026951,-0.004983,-0.01685303,sell
2011-10-12,1,2,2,1,3,2,2,0,2,0,3,1,2,2,2,2,3,0, 0.0004646,-0.0178921,-0.01005227,-0.014191,-0.00265037,sell
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1, 0.0033127,-0.0056726, 0.00390037, 0.006146, 0.00323774,buy
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0,-0.0059138,-0.0064379,-0.00058637,-0.006135,-0.00878051,sell
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.0183401, 0.0178734, 0.00736302, 0.020369, 0.01508279,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1,-0.0329493,-0.0322641, 0.02182067,-0.023713,-0.03261450,sell
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2,-0.0219649,-0.0208925,-0.01399655,-0.023009,-0.02594683,sell
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3, 0.0012108, 0.0013940, 0.00139397, 0.001394, 0.00139397,buy
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2,-0.0161286,-0.0163597,-0.00560573,-0.008701,-0.01748627,sell
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2,-0.0230085,-0.0232956,-0.00151939,-0.014921,-0.02039126,sell
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2, 0.0159514, 0.0147321, 0.01422392, 0.007992,-0.00490861,buy
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1,-0.0156273,-0.0163623,-0.01636227,-0.025840,-0.01406158,sell
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2, 0.0387855, 0.0101871, 0.03355338, 0.035432, 0.02945984,buy
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3,-0.0250514,-0.0168983,-0.03184349,-0.033350,-0.01557626,sell
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3,-0.0020223, 0.0236201,-0.00569268,-0.001221, 0.02265514,buy
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2, 0.0532025, 0.0336272, 0.03617964, 0.044627, 0.03703346,buy
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2, 0.0145604, 0.0239290, 0.01144928, 0.015696, 0.03094109,buy
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2, 0.0381377, 0.0158445, 0.02668198, 0.013925, 0.02553836,buy
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1, 0.0111965,-0.0203558, 0.01103595, 0.009155, 0.01013463,sell
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.0719871, 0.0696800, 0.05875431, 0.069680, 0.07219296,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2,-0.0221283, 0.0082627,-0.01936957,-0.001530, 0.00232597,sell
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2, 0.0407157, 0.0270828, 0.03927024, 0.027083, 0.04158960,buy
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2,-0.0001267, 0.0009277, 0.00092774, 0.000960, 0.00967629,sell
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1, 0.0090416, 0.0083987, 0.00826582, 0.008399, 0.00983463,buy
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2, 0.0050545, 0.0026615, 0.00168624, 0.000389, 0.00505451,buy
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.0208055,-0.0010055, 0.03109698,-0.011706, 0.01418809,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3, 0.0209684, 0.0264911, 0.02249864, 0.020754, 0.02249864,buy
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2, 0.0061802, 0.0041320, 0.01053865, 0.008592, 0.00169315,buy
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2,-0.0164544, 0.0454621, 0.04156000, 0.035262, 0.00661153,buy
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3,-0.0118285,-0.0162322,-0.00106636,-0.013872, 0.00426029,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.0186860,-0.0163688,-0.00121066,-0.001211,-0.01515224,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1, 0.0360747, 0.0334784, 0.05817793, 0.032279, 0.03206215,buy
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2, 0.0118080, 0.0042075,-0.00988823, 0.014878, 0.01493585,buy
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2, 0.0116390,-0.0028916, 0.01799243, 0.006867, 0.01133722,buy
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1,-0.0041906, 0.0167251,-0.00627316,-0.004250,-0.00992024,sell
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2,-0.0152157, 0.0019272,-0.01684486,-0.017412,-0.00967027,sell
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.0137230,-0.0121156,-0.01320501,-0.008280,-0.01011076,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.0231975,-0.0142751,-0.01614285,-0.018652,-0.01927165,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2,-0.0181827, 0.0013859,-0.01505174,-0.012313,-0.01779994,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2,-0.0107720,-0.0055112,-0.00647499,-0.006475,-0.01382502,sell
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2, 0.0014793, 0.0047810, 0.00371394, 0.004181, 0.00456967,buy
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1, 0.0110682,-0.0096643, 0.01846634,-0.021334, 0.01846634,buy
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1, 0.0002939, 0.0031401, 0.00999676, 0.003930, 0.00323927,buy
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2,-0.0011654, 0.0113783, 0.01337611, 0.011439, 0.00139595,buy
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2, 0.0070732,-0.0014863,-0.00211184, 0.001525,-0.00212951,buy
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1,-0.0151562,-0.0146352,-0.01174270,-0.014751,-0.01359078,sell
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1,-0.0006965,-0.0003178, 0.00335666,-0.001199, 0.00213375,buy
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1,-0.0167168,-0.0066439,-0.00954739,-0.009989,-0.01027986,sell
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.0006826, 0.0073615, 0.00442743, 0.003521, 0.02244034,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1,-0.0139643,-0.0292757,-0.01314910,-0.006675,-0.00527013,sell
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1,-0.0183456,-0.0197397, 0.02196205,-0.020519,-0.01331353,sell
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.0185339,-0.0211359,-0.03095973,-0.014852,-0.01682446,sell
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1, 0.0122306, 0.0323195, 0.03611435,-0.018321, 0.01395158,buy
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1, 0.0014954, 0.0133196, 0.00380066,-0.011896, 0.00380066,buy
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2, 0.0071971, 0.0069223, 0.00976470, 0.025339, 0.00531286,buy
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3,-0.0252889,-0.0277262,-0.02587248,-0.030510,-0.01561695,sell
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2, 0.0249533, 0.0139088, 0.03841415, 0.000441, 0.02088780,buy
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1,-0.0053066,-0.0114870,-0.00872839,-0.007087, 0.00183983,sell
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2,-0.0104137,-0.0034390,-0.00195399,-0.011190,-0.01404085,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.0115461,-0.0131778,-0.00481313,-0.015220,-0.03678809,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2,-0.0169043,-0.0160493,-0.02096488,-0.016916,-0.01604928,sell
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1, 0.0000240, 0.0085937, 0.00708096, 0.007081, 0.00822992,buy
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2,-0.0181801,-0.0207069,-0.01818009,-0.018180,-0.01874076,sell
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2, 0.0024551,-0.0058854, 0.00249045, 0.000158, 0.00352402,buy
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1,-0.0006087,-0.0004773,-0.00241922,-0.000609,-0.00765020,sell
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2,-0.0031928,-0.0033473, 0.00193852,-0.001028, 0.00283885,buy
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2,-0.0026266,-0.0037129,-0.00262665,-0.002627,-0.00345979,sell
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2, 0.0029497,-0.0099803, 0.00268425,-0.004687, 0.00232822,buy
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1,-0.0114444,-0.0191436,-0.01621024,-0.017215,-0.01432121,sell
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1, 0.0010837, 0.0033147, 0.00604877, 0.004510, 0.00217894,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1, 0.0083757, 0.0058232, 0.00705168, 0.003856, 0.00617963,buy
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0,-0.0034135,-0.0027351, 0.00004524,-0.002451,-0.00443579,sell
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1,-0.0217491,-0.0289622,-0.02537499,-0.024841,-0.02480682,sell
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1,-0.0010873, 0.0070811, 0.00325317, 0.006414, 0.00630757,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2, 0.0062511, 0.0110286, 0.00560097, 0.005221, 0.00461414,buy
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,-0.0157076,-0.0044154,-0.01870230,-0.015066,-0.01506554,sell
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0,-0.0073654,-0.0066904,-0.00925830,-0.004548,-0.00798462,sell
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1,-0.0117716,-0.0101661,-0.01290147,-0.011772,-0.00172206,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0, 0.0852025, 0.0786021, 0.07823407, 0.083264, 0.08520249,buy
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.0032032,-0.0188749,-0.02326038, 0.000812,-0.00320322,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2, 0.0008086, 0.0110946, 0.01180210, 0.011661,-0.00238123,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1,-0.0277555,-0.0223570,-0.02775554,-0.001276,-0.02764863,sell
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1, 0.0156654, 0.0156654, 0.00855652, 0.015665, 0.01535004,buy
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1,-0.0159479, 0.0021140, 0.00211402, 0.050579, 0.00782840,buy
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0, 0.0049362, 0.0011191,-0.02787315, 0.015121, 0.01297769,buy
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1, 0.0169669, 0.0176439, 0.01368203, 0.012384, 0.00294879,buy
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.0004084,-0.0004084, 0.01266692,-0.007597,-0.00438674,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2,-0.0093161,-0.0102082,-0.00757153,-0.006645,-0.00688544,sell
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1, 0.0280813, 0.0239689, 0.01919376, 0.019194, 0.02395267,buy
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1,-0.0120723,-0.0107160,-0.00973804,-0.009536,-0.01223437,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.0358076,-0.0306459,-0.03580755,-0.036299,-0.02880435,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1,-0.0086852,-0.0102881,-0.00975480, 0.001094, 0.00331775,sell
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1,-0.0377335,-0.0377335,-0.03376488,-0.013635,-0.02979348,sell
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1, 0.0225207, 0.0186305, 0.04140022, 0.014418, 0.02117147,buy
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0, 0.0206781, 0.0245999,-0.00636273, 0.023406, 0.01287908,buy
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1, 0.0329042, 0.0381167, 0.03668044, 0.008287, 0.02852726,buy
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.0137970,-0.0114332,-0.01264244,-0.012899,-0.01037626,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2,-0.0196245,-0.0109593, 0.01276105, 0.013296, 0.00327502,sell
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.0069530, 0.0007864, 0.00657395, 0.002777, 0.00407067,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2, 0.0322601, 0.0326300, 0.01327799, 0.023412, 0.05020183,buy
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1,-0.0082915,-0.0062182,-0.00621820,-0.006516,-0.00579975,sell
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0,-0.0062791,-0.0055661,-0.00273441,-0.002840,-0.00260111,sell
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2, 0.0144579,-0.0005231,-0.00640008,-0.007004, 0.00019654,sell
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2, 0.0071882, 0.0313204,-0.00447332, 0.008019, 0.03025042,buy
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3, 0.0078085,-0.0152847,-0.01363744,-0.014357,-0.01623594,sell
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2, 0.0437189, 0.0208114, 0.03031775, 0.022711, 0.03395820,buy
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1, 0.0190771, 0.0173248, 0.02083401, 0.032796, 0.01958515,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2, 0.0459004, 0.0385733, 0.04599861, 0.001018, 0.00045099,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1,-0.0262983, 0.0385824,-0.04075377,-0.008090,-0.01124587,sell
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2,-0.0065606, 0.0090365, 0.00457466, 0.021566, 0.00160292,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2,-0.0116795,-0.0192831,-0.03224156,-0.013041,-0.01167952,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.0098867,-0.0093409,-0.00934094,-0.009341,-0.00787150,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.0184928, 0.0217540, 0.01560475, 0.021479, 0.01838792,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.0533462, 0.0326867, 0.04446191, 0.033620, 0.04675072,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1,-0.0050585,-0.0077811,-0.00590241, 0.001003, 0.01410335,sell
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2,-0.0226401,-0.0211187, 0.02791442,-0.023890,-0.02085528,sell
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3,-0.0321716,-0.0321716, 0.00134971,-0.032648,-0.03238833,sell
