Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,none,a180,none,none,a45,none,a90,none,a60,none,a120,a0,none,none,a120,a135,none,none,none,none,a120,a135,none,none,-0.0104296,-0.00757846,-0.0079118,-0.0095177,-0.0097551,sell
2011-08-14,none,a180,none,none,a45,none,none,a0,a60,a60,none,none,none,none,a120,a135,none,none,none,none,a120,a135,none,none,-0.0095096,-0.00568096,-0.0039890,-0.0077255,-0.0079735,sell
2011-08-15,none,none,none,none,a45,none,a60,none,a90,a60,a150,none,none,none,a120,a135,none,none,none,none,a120,a135,none,none,-0.0094960,-0.00730265,-0.0097268,-0.0095476,-0.0101123,sell
2011-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a135,none,none,none,none,a120,a135,none,none,-0.0063929,-0.00236466,-0.0074065,-0.0070093,-0.0061431,sell
2011-08-17,none,none,a120,a135,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045629, 0.00711088,-0.0011912,-0.0012557,-0.0014951,buy
2011-08-18,none,none,a120,a135,none,none,none,none,a120,none,a180,a60,none,a180,none,none,none,none,none,a180,none,none,a45,none,-0.0066508,-0.00853820,-0.0098186,-0.0100758,-0.0097601,sell
2011-08-19,none,none,a120,a135,none,none,none,a60,none,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.0028527,-0.00417665,-0.0043535,-0.0040508,-0.0041994,sell
2011-08-20,none,none,a120,a135,none,none,a0,none,a150,a120,a150,a90,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.0033761,-0.00421845,-0.0041383,-0.0044451,-0.0044451,sell
2011-08-21,none,none,a120,a135,none,none,none,a90,a150,none,none,none,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.0054696,-0.00383386,-0.0038088,-0.0034854,-0.0036408,sell
2011-08-22,none,none,a120,a135,none,none,none,a90,none,a150,a120,a120,none,a180,none,none,a45,none,none,a180,none,none,a45,none,-0.0030079,-0.00424637,-0.0046126,-0.0045591,-0.0042575,sell
2011-08-23,none,none,a120,a135,none,none,none,none,a180,none,a120,none,none,a180,none,none,a45,none,none,a180,none,a120,a45,none,-0.0048481,-0.00351434,-0.0040655,-0.0031591,-0.0036222,sell
2011-08-24,none,none,a120,a135,none,none,none,a120,none,a180,none,a150,none,a180,none,none,a45,none,none,a180,none,a120,none,none,-0.0055759,-0.00597594,-0.0063410,-0.0064683,-0.0064330,sell
2011-08-25,none,none,a120,a135,none,none,a60,none,a150,a180,a90,a150,none,a180,none,a120,a45,none,none,none,none,a120,none,none,-0.0105545,-0.00938084,-0.0113091,-0.0100523,-0.0101701,sell
2011-08-26,none,none,a120,a135,none,none,none,a150,a150,a150,none,a180,none,a180,none,a120,a45,none,none,none,none,a120,none,a150,-0.0092084,-0.01008348,-0.0104702,-0.0100835,-0.0119166,sell
2011-08-27,none,none,a120,a135,none,none,a90,none,a120,a150,a60,a180,none,a180,none,a120,none,none,a120,none,none,a120,none,a150,-0.0055121,-0.00591807,-0.0076330,-0.0052491,-0.0091190,sell
2011-08-28,none,none,a120,a135,none,none,none,a180,a120,a120,none,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a150, 0.0086117, 0.00859113, 0.0023450, 0.0032325,-0.0007789,buy
2011-08-29,none,none,a120,a135,none,none,a120,none,a90,a120,none,a150,none,none,none,a120,none,a150,a120,none,none,none,none,a150, 0.0080875, 0.01086904, 0.0035505, 0.0042333, 0.0005480,buy
2011-08-30,none,none,a120,a135,none,none,none,a150,a90,a90,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a150, 0.0106189, 0.01184033, 0.0042911, 0.0058398, 0.0017289,buy
2011-08-31,none,none,a120,a135,none,none,a150,none,a60,a90,a0,a120,a120,none,none,a120,none,a150,a120,none,none,none,a30,none, 0.0085191, 0.01108543, 0.0060505, 0.0032242, 0.0034894,buy
2011-09-01,none,none,a120,a135,none,none,none,a120,a60,a60,a0,none,a120,none,none,none,none,a150,a120,none,none,none,a30,none, 0.0110722, 0.01171087, 0.0095531, 0.0083869, 0.0045752,buy
2011-09-02,none,none,a120,a135,none,none,a180,none,none,a60,none,a90,a120,none,none,none,none,a150,none,none,none,none,a30,none, 0.0025171, 0.00575346, 0.0043104,-0.0027309, 0.0038953,buy
2011-09-03,none,none,a120,a135,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0019104, 0.00483480, 0.0034431,-0.0034533, 0.0031641,buy
2011-09-04,none,none,none,none,none,none,a150,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a90,none,a30,none,-0.0004197, 0.00026684, 0.0007445, 0.0026187, 0.0007866,buy
2011-09-05,none,a180,none,none,none,none,none,a60,a0,none,a60,none,a120,none,none,none,a30,none,none,none,a90,none,a30,none, 0.0008168,-0.00185993, 0.0026152, 0.0054169, 0.0056527,buy
2011-09-06,none,a180,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,none,a30,none,none,none,a90,none,a30,a135, 0.0031366, 0.00051964, 0.0032483, 0.0065492, 0.0058611,buy
2011-09-07,none,a180,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a90,none,none,a135, 0.0074751,-0.00052907, 0.0055332, 0.0064340, 0.0074147,buy
2011-09-08,none,a180,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,a90,none,none,a135, 0.0052615, 0.00137255, 0.0047382, 0.0070906, 0.0052918,buy
2011-09-09,none,a180,none,none,a45,none,a90,none,a60,none,a120,a0,none,none,a90,none,a30,none,a135,none,none,none,none,a135, 0.0039268,-0.00380315, 0.0064941, 0.0039268,-0.0006157,buy
2011-09-10,none,a180,none,a120,a45,none,none,a0,a60,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,a135, 0.0044377,-0.00450771, 0.0048317, 0.0035984,-0.0005170,buy
2011-09-11,none,a180,none,a120,a45,a150,a60,a0,none,a60,a150,none,none,none,a90,none,a30,a135,a135,a150,none,none,none,none, 0.0008233, 0.00029036, 0.0075697, 0.0009246,-0.0000310,buy
2011-09-12,none,none,none,a120,none,a150,none,none,a90,none,a150,none,none,none,a90,none,a30,a135,a135,a150,none,none,none,none,-0.0016842, 0.00091288, 0.0046258,-0.0016487, 0.0001155,buy
2011-09-13,a120,none,none,a120,none,a150,none,none,none,a90,none,a60,none,none,a90,none,none,a135,a135,a150,none,none,none,none, 0.0013393, 0.00519815, 0.0025406, 0.0016122, 0.0017853,buy
2011-09-14,a120,none,none,none,none,a150,none,none,a120,none,a180,a60,none,none,a90,none,none,a135,none,a150,none,none,none,none, 0.0034810, 0.00440883,-0.0005153, 0.0032810, 0.0017195,buy
2011-09-15,a120,none,none,none,none,none,none,a60,a120,none,a180,none,a135,none,none,none,none,a135,none,a150,none,none,none,none, 0.0109053, 0.01227549, 0.0040790, 0.0111076, 0.0087312,buy
2011-09-16,a120,none,none,none,none,none,a0,none,none,a120,none,a90,a135,none,none,none,none,a135,none,a150,none,a90,none,none, 0.0100170, 0.01445131, 0.0135571, 0.0142289, 0.0142412,buy
2011-09-17,none,none,none,none,a30,none,none,none,a150,none,a150,none,a135,none,none,none,none,a135,none,none,none,a90,none,a120, 0.0056837, 0.00925595, 0.0066880, 0.0090234, 0.0010951,buy
2011-09-18,none,none,a90,none,a30,none,none,a90,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,a90,none,a120,-0.0037968, 0.00095182,-0.0041763,-0.0034189,-0.0029468,sell
2011-09-19,none,none,a90,none,a30,a135,none,none,a180,none,a120,a120,a135,a150,none,none,none,none,none,none,none,a90,none,a120,-0.0013752, 0.00231160,-0.0007042,-0.0032397,-0.0024964,sell
2011-09-20,none,none,a90,none,a30,a135,none,a120,a180,a180,a120,none,a135,a150,none,none,none,none,a150,none,none,a90,none,a120, 0.0022170, 0.00452181, 0.0019676,-0.0026471, 0.0016659,buy
2011-09-21,a135,none,a90,none,none,a135,a60,none,none,a180,a90,a150,none,a150,none,none,none,none,a150,none,none,a90,none,a120, 0.0004098, 0.00116814, 0.0008949,-0.0091321, 0.0010049,buy
2011-09-22,a135,none,none,none,none,a135,none,a150,a150,none,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a120,-0.0080088,-0.00757898,-0.0083999,-0.0108101,-0.0080265,sell
2011-09-23,a135,a150,none,none,none,none,a90,a150,none,a150,none,a180,none,a150,none,none,none,none,a150,a135,none,none,none,none,-0.0094569, 0.00029245,-0.0092406,-0.0085796,-0.0107309,sell
2011-09-24,a135,a150,none,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,-0.0112220,-0.00157774,-0.0099724,-0.0084978,-0.0093206,sell
2011-09-25,none,a150,none,none,none,none,a120,a180,none,a120,none,a150,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0033753, 0.00314574, 0.0035283,-0.0016633, 0.0039543,buy
2011-09-26,none,a150,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,a120,none,a135,none,none,a0,none,-0.0035578,-0.00059580, 0.0023837, 0.0005356, 0.0019932,sell
2011-09-27,none,none,none,a90,none,a120,a150,a150,none,a90,none,a120,none,none,none,a90,none,a120,none,a135,a60,none,a0,none,-0.0028121, 0.00697957, 0.0094901, 0.0070744, 0.0079525,buy
2011-09-28,none,none,none,a90,none,a120,none,a120,a60,none,a0,none,none,none,none,a90,none,a120,none,a135,a60,none,a0,none,-0.0019791, 0.00339951, 0.0051906, 0.0035726, 0.0049041,buy
2011-09-29,a150,none,none,a90,none,a120,a180,a120,none,a60,none,a90,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,-0.0014565, 0.00023447, 0.0039613, 0.0014875, 0.0002595,buy
2011-09-30,a150,none,none,a90,none,a120,a180,a90,none,none,none,none,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,-0.0017003, 0.00041162, 0.0031623, 0.0009701, 0.0003608,sell
2011-10-01,a150,a135,none,none,none,a120,a150,a90,none,none,none,a60,a150,none,none,a90,none,a120,none,none,a60,none,a0,none,-0.0022359,-0.00267073,-0.0044659,-0.0029253,-0.0033920,sell
2011-10-02,a150,a135,none,none,none,none,a150,none,a0,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,-0.0073147,-0.01489260,-0.0097026,-0.0111966,-0.0127595,sell
2011-10-03,none,a135,none,none,none,none,a120,a60,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,-0.0078672,-0.01579943,-0.0093463,-0.0100609,-0.0142360,sell
2011-10-04,none,a135,a60,none,a0,none,a120,none,none,a0,a90,none,a150,a135,none,none,none,none,none,none,none,none,none,none,-0.0101213,-0.01156795,-0.0115245,-0.0110090,-0.0122179,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.0062224,-0.00627868,-0.0064687,-0.0066914,-0.0062787,sell
2011-10-06,none,none,a60,none,a0,none,a90,none,a60,none,a120,a0,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0016865, 0.00180256, 0.0017993,-0.0059278, 0.0016470,buy
2011-10-07,none,none,a60,none,a0,none,none,a0,a60,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0020026, 0.00219825, 0.0021975,-0.0060674, 0.0021982,buy
2011-10-08,none,none,none,none,a0,none,a60,a0,none,a60,none,none,none,a135,a60,none,none,none,none,a120,a45,none,none,none, 0.0052600, 0.00570759, 0.0054195, 0.0012100, 0.0063574,buy
2011-10-09,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,a135,a60,none,a0,none,none,a120,a45,none,none,none, 0.0055689, 0.00456186, 0.0033389, 0.0015376, 0.0055638,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,a0,none,none,a120,a45,a60,none,none, 0.0071388,-0.00020437, 0.0035763, 0.0066521, 0.0079490,buy
2011-10-11,none,a120,none,none,none,none,none,none,a120,a90,a180,a60,none,none,a60,none,a0,none,none,none,a45,a60,none,none, 0.0106960, 0.00682061, 0.0065429, 0.0082807, 0.0087388,buy
2011-10-12,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,a60,none,a0,none,a180,none,a45,a60,none,none, 0.0130671, 0.01313387, 0.0096126, 0.0133669, 0.0128690,buy
2011-10-13,none,a120,a45,none,none,none,a0,a60,none,a120,none,a90,none,none,a60,none,a0,none,a180,none,a45,a60,none,a90, 0.0143719, 0.01194262, 0.0056063, 0.0157016, 0.0141864,buy
2011-10-14,none,a120,a45,a60,none,none,a0,none,a150,none,a150,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90, 0.0095304, 0.00969511, 0.0064550, 0.0157089, 0.0095336,buy
2011-10-15,a180,none,a45,a60,none,none,none,a90,none,a150,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,a90, 0.0050503, 0.00639561, 0.0048933, 0.0091335, 0.0036552,buy
2011-10-16,a180,none,a45,a60,none,none,none,none,a180,a150,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.0079464, 0.00763761, 0.0064982, 0.0087685, 0.0064687,buy
2011-10-17,a180,none,none,a60,none,a90,none,a120,a180,none,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.0072565, 0.00742392, 0.0066606, 0.0051481, 0.0057174,buy
2011-10-18,a180,none,none,a60,none,a90,a60,a120,none,a180,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a90,-0.0021331,-0.00094658,-0.0011690,-0.0034229, 0.0012161,sell
2011-10-19,a180,none,none,none,none,a90,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0049022, 0.00467454, 0.0052333,-0.0040200, 0.0050951,buy
2011-10-20,a180,none,none,none,none,a90,a90,a150,none,a150,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0020408,-0.00319248,-0.0026677,-0.0063927,-0.0017379,sell
2011-10-21,none,none,none,none,none,a90,a90,none,a120,a150,a60,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0046098,-0.00397025,-0.0052921,-0.0048256,-0.0013936,sell
2011-10-22,none,none,a30,none,none,a90,a120,a180,none,a120,a60,none,none,a120,a45,none,none,none,none,none,a30,none,none,none, 0.0016310, 0.00132694, 0.0004348, 0.0013607, 0.0010615,buy
2011-10-23,none,none,a30,none,none,none,a120,none,a90,a120,none,a150,none,a120,a45,none,none,none,none,none,a30,a45,none,none, 0.0007292,-0.00012302,-0.0002673,-0.0003411,-0.0000262,buy
2011-10-24,none,none,a30,a45,none,none,a150,a150,none,a90,none,none,none,a120,a45,none,none,none,none,none,a30,a45,a30,none, 0.0011967, 0.00040811,-0.0053026, 0.0010616, 0.0014479,buy
2011-10-25,none,none,a30,a45,a30,none,a150,none,a60,a90,a0,a120,a180,none,a45,none,none,none,none,none,none,a45,a30,none, 0.0018449, 0.00103682,-0.0031128, 0.0022828, 0.0001511,buy
2011-10-26,none,none,a30,a45,a30,none,a180,a120,none,a60,a0,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none, 0.0085619, 0.00757654,-0.0052892, 0.0009440, 0.0088404,buy
2011-10-27,none,none,none,a45,a30,none,a180,none,none,a60,none,a90,a180,none,a45,a60,none,none,none,none,none,a45,a30,none, 0.0087182, 0.00905153,-0.0032420, 0.0041933, 0.0091295,buy
2011-10-28,none,none,none,a45,a30,none,a150,a90,none,none,none,none,a180,none,a45,a60,none,none,none,none,none,a45,a30,none, 0.0092993, 0.00784080,-0.0033233, 0.0043825, 0.0094157,buy
2011-10-29,none,none,none,none,a30,none,a150,none,a0,none,a60,a60,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.0029640, 0.00284898,-0.0014529,-0.0014711, 0.0026485,buy
2011-10-30,none,a90,none,none,a30,none,a120,a60,a0,a0,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.0008071,-0.00000999,-0.0042370, 0.0002512, 0.0004281,sell
2011-10-31,none,a90,none,none,none,none,a120,none,none,a0,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.0016149, 0.00229682,-0.0012499, 0.0020201, 0.0019837,buy
2011-11-01,none,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,-0.0015890,-0.00113339,-0.0026498,-0.0011589,-0.0014696,sell
2011-11-02,none,a90,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0007490, 0.00206366, 0.0028687, 0.0010784, 0.0025859,buy
2011-11-03,a150,a90,none,none,none,none,none,a0,a60,none,a120,a0,none,none,none,none,none,a90,a150,a90,none,none,none,none,-0.0000586, 0.00131348,-0.0006219,-0.0000895, 0.0014530,sell
2011-11-04,a150,none,none,a30,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none, 0.0053995, 0.00552421, 0.0024454, 0.0046184, 0.0048907,buy
2011-11-05,a150,none,none,a30,none,none,none,none,a90,a60,a150,none,none,none,a30,none,none,a90,a150,none,none,a30,none,none, 0.0018158, 0.00137857,-0.0041823, 0.0018798, 0.0018798,buy
2011-11-06,a150,none,none,a30,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,a150,none,none,a30,a45,none,-0.0038236,-0.00344511,-0.0047018,-0.0000238,-0.0039633,sell
2011-11-07,a150,none,none,a30,a45,none,none,none,a120,a90,none,a60,none,none,a30,none,none,a90,a150,none,none,a30,a45,none,-0.0042666,-0.00353821,-0.0038246,-0.0008383,-0.0044794,sell
2011-11-08,a150,none,none,a30,a45,none,none,a60,a120,none,a180,a60,none,none,a30,none,none,a90,none,none,none,a30,a45,none,-0.0046963,-0.00551714,-0.0008827,-0.0007525,-0.0049701,sell
2011-11-09,none,none,none,a30,a45,none,a0,a60,none,a120,a180,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,-0.0091912,-0.01024414,-0.0012719,-0.0030958,-0.0091017,sell
2011-11-10,none,none,none,none,a45,none,none,none,a150,a120,none,a90,none,none,a30,a45,none,a90,none,none,none,none,a45,none,-0.0125535,-0.01208279,-0.0010689,-0.0025774,-0.0116183,sell
2011-11-11,none,none,a0,none,a45,none,none,a90,none,none,a150,none,none,none,a30,a45,none,a90,none,none,a0,none,a45,none,-0.0114074,-0.01192281,-0.0004492,-0.0009137,-0.0127396,sell
2011-11-12,none,none,a0,none,none,none,none,none,a180,a150,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.0011551, 0.00337189, 0.0100291, 0.0099629, 0.0111628,buy
2011-11-13,none,none,a0,none,none,a60,none,a120,a180,none,a120,a120,none,none,none,a45,a30,none,none,none,a0,none,none,a60,-0.0072355,-0.00849466,-0.0039412,-0.0072978,-0.0046842,sell
2011-11-14,none,none,a0,none,none,a60,a60,a120,none,a180,a120,none,none,none,none,a45,a30,none,a135,none,a0,none,none,a60,-0.0101420,-0.00792873,-0.0061006,-0.0101420,-0.0058362,sell
2011-11-15,a135,none,a0,none,none,a60,none,none,a150,a180,none,a150,none,none,none,a45,a30,none,a135,none,a0,none,none,a60,-0.0105552,-0.00556526,-0.0072452,-0.0104514,-0.0092739,sell
2011-11-16,a135,none,a0,none,none,a60,a90,a150,none,a150,a90,none,none,none,none,a45,a30,none,a135,none,a0,none,none,a60,-0.0111911,-0.00723505,-0.0087804,-0.0106057,-0.0104418,sell
2011-11-17,a135,none,a0,none,none,a60,a90,none,a120,a150,none,a180,none,a90,none,none,a30,none,a135,none,a0,none,none,a60,-0.0105746,-0.00763376,-0.0087983,-0.0100152,-0.0095883,sell
2011-11-18,a135,none,a0,none,none,a60,a120,a180,a120,none,a60,a180,none,a90,none,none,a30,none,a135,none,none,none,none,a60,-0.0134526,-0.00852186,-0.0119683,-0.0129900,-0.0125630,sell
2011-11-19,a135,none,a0,none,none,a60,a120,a180,a90,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,a60,a60,-0.0118301,-0.01202348,-0.0107734,-0.0135309,-0.0127986,sell
2011-11-20,a135,none,a0,none,none,a60,none,a150,a90,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,a60,none,-0.0098499,-0.00716201,-0.0107008,-0.0114251,-0.0113745,sell
2011-11-21,a135,none,none,none,none,a60,a150,a150,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,-0.0134300,-0.01302656,-0.0114050,-0.0139747,-0.0125417,sell
2011-11-22,a135,none,none,none,none,a60,none,a120,a60,none,a0,a120,a150,a90,none,none,none,none,none,a60,none,none,a60,none,-0.0068111,-0.00781737,-0.0042326,-0.0083301,-0.0076437,sell
2011-11-23,a135,none,none,none,none,a60,a180,a120,none,a60,a0,none,a150,a90,none,none,none,none,none,a60,none,none,a60,none,-0.0101591,-0.01112185,-0.0047934,-0.0096508,-0.0102256,sell
2011-11-24,none,none,none,none,none,a60,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a60,none,-0.0038034,-0.00211726, 0.0004706, 0.0001495,-0.0029151,sell
2011-11-25,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,none, 0.0075216, 0.00606931, 0.0053005, 0.0046233,-0.0014245,buy
2011-11-26,a135,none,none,none,none,a60,none,a60,a0,none,a60,a60,a150,none,none,a30,none,none,a120,a60,none,none,none,none, 0.0053887, 0.00534759, 0.0053320, 0.0059504,-0.0024104,buy
2011-11-27,a135,none,none,none,none,a60,a120,a60,none,a0,a60,none,a150,none,none,a30,none,none,a120,a60,none,none,none,none, 0.0051940, 0.00415991, 0.0059997, 0.0050032,-0.0024866,buy
2011-11-28,a135,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a0,none,none, 0.0093378, 0.00910240, 0.0085696, 0.0087354,-0.0016778,buy
2011-11-29,a135,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a0,none,a45, 0.0053815, 0.00448955, 0.0044174, 0.0038289,-0.0022040,buy
2011-11-30,a135,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,a45,none,a120,none,none,a0,none,a45, 0.0010530,-0.00001893, 0.0003646, 0.0002036,-0.0049790,buy
2011-12-01,a135,none,a0,none,none,none,a60,a0,none,a60,a120,a0,none,none,none,a30,a45,none,none,none,none,a0,none,a45,-0.0002527,-0.00390407,-0.0009680,-0.0033021,-0.0089229,sell
2011-12-02,a135,none,a0,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.0009703,-0.00990882,-0.0005367,-0.0007082,-0.0094813,buy
2011-12-03,a135,none,a0,none,a45,none,none,none,a90,none,a150,none,none,none,a0,none,a45,none,none,none,none,a0,none,a45, 0.0002597,-0.00788729,-0.0006743, 0.0000480,-0.0086993,sell
2011-12-04,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,none,a45,none,a0,none,a45, 0.0046104, 0.00886517, 0.0085106, 0.0086872, 0.0052291,buy
2011-12-05,none,none,a0,none,a45,none,none,none,a120,none,a180,a60,a135,none,a0,none,a45,none,none,a45,a30,none,none,a45, 0.0073156,-0.00267420, 0.0048875, 0.0023723,-0.0000675,buy
2011-12-06,none,none,none,a30,a45,none,a0,a60,none,a120,a180,a60,a135,none,a0,none,a45,none,none,a45,a30,none,none,a45, 0.0049984,-0.00322917, 0.0040437, 0.0011680,-0.0001403,buy
2011-12-07,none,none,none,a30,a45,none,a0,none,a150,a120,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none, 0.0014621,-0.01102234,-0.0018150,-0.0027822,-0.0021941,buy
2011-12-08,none,none,none,a30,none,none,none,a90,a150,none,a150,a90,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.0014278,-0.01079076,-0.0071405,-0.0077967,-0.0092392,sell
2011-12-09,none,none,none,a30,none,none,none,a90,a180,a150,a150,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.0010860,-0.01058517,-0.0059428,-0.0098435,-0.0115676,sell
2011-12-10,none,none,none,a30,none,none,none,none,a180,none,none,none,a135,none,a0,none,none,none,none,none,a30,none,none,none,-0.0008317,-0.01374721,-0.0085166,-0.0101687,-0.0122508,sell
2011-12-11,none,none,none,a30,none,none,a60,a120,none,a180,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0094736,-0.00384054,-0.0098250,-0.0039948,-0.0041658,sell
2011-12-12,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011114, 0.00045115, 0.0001980, 0.0050093, 0.0046191,sell
2011-12-13,none,none,none,a30,none,none,a90,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107396,-0.00958166,-0.0101663,-0.0047443,-0.0066877,sell
2011-12-14,none,none,none,a30,none,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0082609,-0.00630678,-0.0070263,-0.0081772,-0.0054708,sell
2011-12-15,none,none,none,a30,none,none,none,a180,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043831, 0.00052393,-0.0048401,-0.0022366,-0.0032457,sell
2011-12-16,none,none,none,a30,none,none,a120,a180,a90,a120,a60,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.0036785,-0.00086792,-0.0044823,-0.0035076,-0.0001446,sell
2011-12-17,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a30, 0.0114077, 0.00237433, 0.0101288, 0.0119167, 0.0061682,buy
2011-12-18,none,none,none,a30,none,none,a150,a150,none,a90,none,a150,none,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30, 0.0111659,-0.00306134, 0.0066232, 0.0117825,-0.0014455,buy
2011-12-19,none,none,none,a30,none,none,none,none,a60,a90,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30, 0.0120228,-0.00189112, 0.0085910, 0.0124263, 0.0013057,buy
2011-12-20,none,none,none,a30,none,none,a180,a120,none,a60,a0,a120,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30, 0.0069590, 0.00183774, 0.0059353, 0.0071075, 0.0031070,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,a60,a60,a90,a30,a45,none,a90,a30, 0.0122319,-0.00087366, 0.0090906, 0.0123855, 0.0015001,buy
2011-12-22,none,none,none,a30,none,none,a150,a90,none,none,none,a90,a120,a60,none,none,a60,a60,a90,a30,none,none,none,a30, 0.0152755, 0.00673836, 0.0122389, 0.0149081, 0.0079417,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a120,a60,none,none,none,a60,a90,none,none,none,none,a30, 0.0093513,-0.00052736, 0.0060763, 0.0100930, 0.0039287,buy
2011-12-24,none,none,a0,none,a45,none,a120,a60,none,a0,a60,a60,a120,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0059390,-0.00743698,-0.0036869,-0.0073560,-0.0073107,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0051280,-0.00705915,-0.0027285,-0.0073239,-0.0068998,sell
