Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-19,none,none,none,a180,none,a150,a90,a180,none,none,none,a45, 0.027122, 0.053520, 0.0157246, 0.024417, 0.0388698,buy
2011-01-20,a45,none,none,a180,a150,none,a60,a180,none,none,none,a45,-0.018052, 0.015771,-0.0230515,-0.004079,-0.0250615,sell
2011-01-21,a45,none,none,none,none,a180,a60,a150,none,none,a60,a45,-0.058453,-0.034397,-0.0355174,-0.045964,-0.0501180,sell
2011-01-22,a45,none,none,a150,a120,a180,none,a150,none,none,a60,a45,-0.013534, 0.010997, 0.0329064,-0.013595, 0.0100128,buy
2011-01-23,a45,none,none,none,a120,a150,none,none,none,none,a60,a45, 0.025839, 0.010670,-0.0107427,-0.009360, 0.0393247,sell
2011-01-24,a45,a90,none,a120,a90,a150,a0,a120,none,none,a60,a45, 0.033913, 0.156100, 0.0067009, 0.016990, 0.0486104,buy
2011-01-25,a45,a90,none,none,a90,a120,a0,none,none,none,a60,a45, 0.018227, 0.020633, 0.0023289,-0.031930,-0.0407552,buy
2011-01-26,none,a90,none,a90,none,a120,none,a90,a45,none,a60,a45, 0.031552, 0.007810, 0.0032760, 0.005545, 0.0337078,buy
2011-01-27,none,a90,none,none,a60,a90,none,none,a45,none,none,a45,-0.061184,-0.086299,-0.0829685,-0.056154,-0.0607385,sell
2011-01-28,none,a90,none,a60,none,a90,none,a60,a45,none,none,a45, 0.001341,-0.069915,-0.0685805,-0.011441, 0.0052237,sell
2011-01-29,none,none,none,a60,none,none,a60,a60,a45,none,none,a45, 0.081142, 0.114380, 0.1223704, 0.089577, 0.1140664,buy
2011-01-30,none,none,none,none,none,a60,none,none,a45,a60,none,a45,-0.030352,-0.024760, 0.0638725, 0.009598, 0.0397097,sell
2011-01-31,a30,none,none,none,none,none,a90,none,a45,a60,none,a45,-0.029880, 0.047962, 0.0485006, 0.065443,-0.0008381,buy
2011-02-01,a30,none,none,none,a0,none,a90,none,a45,a60,none,a45,-0.020031, 0.026133, 0.0079575, 0.031461,-0.0084417,buy
2011-02-02,a30,none,none,a0,a0,none,none,a0,a45,a60,none,a45, 0.031365, 0.092065, 0.0949677, 0.110012, 0.0268535,buy
2011-02-03,a30,none,none,a0,none,a0,a120,a0,a45,a60,none,a45, 0.046190, 0.052022, 0.0899120, 0.102353, 0.0758034,buy
2011-02-04,a30,none,none,none,none,a0,none,none,a45,a60,none,a45, 0.028831, 0.044337, 0.0876457, 0.044133, 0.0784381,buy
2011-02-05,none,none,none,none,none,none,a150,none,a45,a60,none,a45, 0.039997,-0.013386,-0.0198301, 0.013147, 0.0350793,sell
2011-02-06,none,none,none,none,none,none,a150,none,a45,none,none,a45,-0.033733,-0.021485,-0.0074777, 0.009621,-0.0366964,sell
2011-02-07,none,none,none,none,a60,none,none,none,a45,none,none,a45,-0.067467,-0.073792,-0.0558956,-0.074048,-0.0762317,sell
2011-02-08,none,none,none,a60,none,none,a180,a60,a45,none,none,a45, 0.008075, 0.040757, 0.0555373, 0.024132, 0.0333897,buy
2011-02-09,none,none,none,none,none,a60,none,none,a45,none,none,a45,-0.049628,-0.065344,-0.0223607,-0.066092,-0.0703846,sell
2011-02-10,none,none,none,a90,a90,none,a150,none,a45,none,none,a45,-0.010471,-0.013555,-0.0014677,-0.050964,-0.0740751,buy
2011-02-11,none,none,none,a90,none,a90,a150,a90,a45,none,none,a45,-0.103484,-0.104740,-0.1106717,-0.070413,-0.0878532,sell
2011-02-12,none,a120,none,none,a120,a90,none,none,a45,none,none,a45, 0.071536,-0.019344,-0.0157523,-0.013772, 0.0025276,sell
2011-02-13,none,a120,none,a120,a120,a120,a120,a120,a45,a45,none,a45, 0.101328, 0.112216, 0.0131674, 0.012719, 0.0714601,buy
2011-02-14,none,a120,none,none,none,a120,none,a120,none,a45,none,a45, 0.013485, 0.018763, 0.0173359,-0.006154, 0.0316944,buy
2011-02-15,none,a120,none,a150,a150,none,a90,none,none,a45,none,a45,-0.046288,-0.031126,-0.0347373,-0.022865,-0.0387565,sell
2011-02-16,none,a120,none,a150,none,a150,none,a150,none,a45,a90,a45,-0.016226,-0.021894,-0.0223390,-0.031153,-0.0454828,sell
2011-02-17,none,none,none,a180,a180,none,a60,none,none,a45,a90,a45, 0.032379, 0.028274, 0.0241831, 0.040615,-0.0137287,buy
2011-02-18,a0,none,none,a180,a180,a180,none,a180,none,a45,a90,a45, 0.048236, 0.041201, 0.0383730, 0.046319,-0.0144865,buy
2011-02-19,a0,none,none,none,a150,none,none,none,none,none,a90,a45,-0.028016,-0.042344,-0.0507841,-0.054255,-0.0507841,sell
2011-02-20,a0,none,a0,a150,a150,a150,none,a150,none,none,a90,a45,-0.049943,-0.027821,-0.0378558,-0.049289,-0.0503365,sell
2011-02-21,a0,a135,a0,none,none,none,a0,none,none,none,a90,a45,-0.022719,-0.034961,-0.0567195,-0.073331,-0.0122864,sell
2011-02-22,a0,a135,a0,a120,a120,a120,none,a120,none,none,none,a45,-0.039239,-0.038893,-0.0317508,-0.033250,-0.0478211,sell
2011-02-23,a0,a135,a0,none,none,none,none,none,none,none,none,a45, 0.022083,-0.002136,-0.0028964, 0.002247, 0.0407844,buy
2011-02-24,none,a135,a0,a90,a90,a90,none,a90,none,none,none,a45,-0.072676,-0.083985,-0.0903170,-0.070695,-0.0669807,sell
2011-02-25,none,none,a0,none,a90,none,a60,a90,none,none,none,a45,-0.031067,-0.023631,-0.0266075,-0.025003,-0.0208158,sell
2011-02-26,none,none,a0,a60,none,a60,none,none,none,a30,none,none, 0.079075, 0.052128, 0.0107216, 0.032542, 0.1029542,buy
2011-02-27,none,none,a0,a60,a60,none,a90,a60,none,a30,none,none, 0.000939, 0.009372,-0.0135992, 0.000065,-0.0146156,sell
2011-02-28,none,none,a0,none,none,none,a90,none,none,a30,none,none, 0.040061, 0.035250, 0.0038155, 0.037431,-0.0115038,buy
2011-03-01,none,a150,a0,none,none,none,none,none,none,a30,none,none, 0.246032, 0.445306, 0.4507441, 0.246534, 0.4483119,buy
2011-03-02,none,a150,none,none,none,none,a120,none,none,a30,none,none, 0.177045, 0.440411, 0.2582849, 0.179976, 0.2652201,buy
2011-03-03,none,a150,none,a0,none,a0,none,none,none,a30,none,none, 0.443882, 0.447775, 0.4432820, 0.432816, 0.4531472,buy
2011-03-04,none,a150,none,a0,none,none,a150,a0,none,none,none,none, 0.428651, 0.436191, 0.4318620, 0.438629, 0.4278002,buy
2011-03-05,none,none,none,none,a0,none,a150,a0,none,none,none,none, 0.022457, 0.039997, 0.0161432, 0.040424, 0.0440004,buy
2011-03-07,a30,none,none,none,none,none,a180,none,none,none,none,none, 0.027439, 0.050600, 0.0233536, 0.057049, 0.0440219,buy
2011-03-08,a30,none,none,none,none,a60,none,none,a30,none,none,none, 0.039153, 0.040327, 0.0174587, 0.050897, 0.0309173,buy
2011-03-09,a30,none,none,a60,none,none,a150,none,a30,none,none,none,-0.010417,-0.008453,-0.0012729,-0.016008, 0.0245420,buy
2011-03-10,a30,none,none,none,none,a90,a150,a60,a30,none,none,none,-0.055219,-0.092607,-0.0935442,-0.071050,-0.0926067,sell
2011-03-11,none,none,none,none,a60,a90,none,none,a30,none,none,none,-0.027942,-0.003490,-0.0074241,-0.009882,-0.0094600,sell
2011-03-12,none,none,none,a90,none,none,a120,a90,a30,none,a120,none,-0.003952, 0.008599,-0.0169492, 0.012389,-0.0010711,buy
2011-03-13,none,none,none,none,none,a120,none,a90,a30,none,a120,none, 0.004255,-0.082594,-0.0454899,-0.029675,-0.0332616,sell
2011-03-14,none,none,none,a120,a90,none,a90,none,a30,none,a120,none, 0.065471, 0.089280, 0.0828021, 0.099593, 0.1018065,buy
2011-03-15,none,none,none,a120,none,a150,none,a120,a30,none,a120,none,-0.085244,-0.092038,-0.0467263,-0.056712,-0.0791871,sell
2011-03-16,a45,a180,none,a150,a120,none,a60,none,a30,none,a120,none,-0.008458, 0.091915, 0.1093633, 0.111625, 0.1042134,buy
2011-03-17,a45,a180,none,a150,none,a180,a60,a150,a30,none,a120,none, 0.006355, 0.064509, 0.0459777, 0.059036, 0.0543986,buy
2011-03-18,a45,a180,none,a180,a150,a180,none,none,a30,none,none,none, 0.004653, 0.027687, 0.0150637, 0.025523,-0.0012261,buy
2011-03-19,a45,a180,none,a180,a150,a150,none,a180,a30,none,none,none, 0.026832, 0.027781, 0.0195377, 0.025113, 0.0364093,buy
2011-03-20,a45,a180,none,none,a180,none,a0,a180,a30,none,none,none, 0.034198, 0.034805, 0.0372913, 0.047169, 0.0243358,buy
2011-03-21,none,a180,none,a150,a180,a120,a0,a150,a30,none,none,none, 0.015395, 0.056615, 0.0722909, 0.063002, 0.0686351,buy
2011-03-22,none,none,none,none,none,none,none,a150,a30,none,none,none, 0.005058,-0.002732,-0.0149298,-0.023135,-0.0136813,sell
2011-03-23,none,none,none,a120,a150,a90,none,a120,a30,a0,none,none,-0.001231, 0.007287, 0.0135487,-0.001197,-0.0004739,buy
2011-03-24,none,none,none,none,none,a90,a60,a120,none,a0,a135,none, 0.015294, 0.034726, 0.0290202, 0.019246, 0.0247892,buy
2011-03-25,none,none,none,a90,a120,a60,a60,none,none,a0,a135,none, 0.058402, 0.060370, 0.0719763, 0.054046, 0.0714051,buy
2011-03-26,none,none,none,none,none,a60,none,a90,none,a0,a135,none, 0.024741, 0.016740, 0.0053727, 0.014851,-0.0229010,sell
2011-03-27,none,none,none,a60,a90,none,a90,none,none,a0,a135,none, 0.023427, 0.026130, 0.0257424, 0.031241, 0.0281396,buy
2011-03-28,none,none,none,a60,a90,none,none,a60,none,a0,a135,none, 0.087683, 0.089050, 0.0880209, 0.085645, 0.0194304,buy
2011-03-29,none,none,none,none,none,none,a120,a60,none,a0,a135,none, 0.060489, 0.050350, 0.0582389, 0.092453, 0.0054966,buy
2011-03-30,none,none,none,none,a60,a0,none,none,none,a0,none,none,-0.032810,-0.002621,-0.0410342,-0.011433,-0.0112544,sell
2011-03-31,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.043880, 0.037066, 0.0367631, 0.035189, 0.0371211,buy
2011-04-01,none,none,none,none,none,none,a150,none,none,none,none,none, 0.051455, 0.051403, 0.0432448, 0.057016, 0.0555694,buy
2011-04-02,none,none,none,a0,none,none,none,none,none,none,none,none, 0.063236, 0.046369, 0.0525178, 0.051982, 0.0593499,buy
2011-04-03,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.020900, 0.038829, 0.0117533, 0.061061, 0.0629725,buy
2011-04-04,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.016548,-0.027463,-0.0266194,-0.026506,-0.0253172,sell
2011-04-05,none,none,none,none,none,a60,a150,none,none,none,a150,none,-0.065120,-0.036971,-0.0488870,-0.056499,-0.0551858,sell
2011-04-06,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.051908,-0.008484,-0.0496311,-0.049631,-0.0438946,sell
2011-04-07,none,none,a0,a60,none,a90,none,none,none,none,a150,none, 0.067617,-0.001677,-0.0007486, 0.018182, 0.0263330,buy
2011-04-08,none,none,a0,a60,a60,none,a120,a60,none,none,a150,none,-0.091286,-0.060416,-0.0628556,-0.067485,-0.0683396,sell
2011-04-09,none,none,a0,none,a60,a120,none,a60,none,none,a150,none,-0.039383,-0.018156,-0.0486961,-0.054404,-0.0545301,sell
2011-04-10,none,none,a0,a90,none,a120,a90,none,none,none,none,none, 0.035234, 0.036382, 0.0312734, 0.041001, 0.0579543,buy
2011-04-11,a45,none,a0,none,a90,a150,a90,a90,none,none,none,a30, 0.018240, 0.035516, 0.0152205, 0.019783, 0.0664518,buy
2011-04-12,a45,none,a0,a120,none,a150,a60,none,none,none,none,a30,-0.061197,-0.039934,-0.0816091,-0.064674,-0.0637730,sell
2011-04-13,a45,a180,none,none,a120,none,a60,a120,none,none,none,a30,-0.041222, 0.009154,-0.0595924,-0.055243,-0.0683963,sell
2011-04-14,a45,a180,none,a150,none,a180,none,a120,none,none,none,a30,-0.034608, 0.086668, 0.0438320, 0.006621, 0.0000936,buy
2011-04-15,a45,a180,none,a150,a150,none,none,a150,none,none,none,a30, 0.037968, 0.054547, 0.0677203, 0.061214, 0.0488455,buy
2011-04-16,a45,a180,none,a180,none,a150,a0,a150,none,none,none,a30,-0.007301, 0.031110,-0.0446133,-0.006458,-0.0060227,sell
2011-04-17,a45,a180,none,a180,a180,none,a0,a180,none,none,none,a30, 0.049431, 0.051907, 0.0032374, 0.021220,-0.0019440,buy
2011-04-18,a45,a180,none,a150,none,a120,none,a180,none,none,none,a30, 0.026061, 0.052727, 0.0143878, 0.045363, 0.0515019,buy
2011-04-19,a45,a180,none,a150,a150,none,none,none,none,a30,none,a30,-0.003513, 0.059776, 0.0561109, 0.047006, 0.0153130,sell
2011-04-20,a45,a180,none,none,none,a90,a60,a150,none,a30,none,a30,-0.014721, 0.003606,-0.0467066,-0.007885,-0.0387977,sell
2011-04-21,a45,a180,none,a120,a120,none,a60,none,none,a30,none,a30,-0.082577,-0.066345,-0.0158921,-0.083466,-0.0948142,sell
2011-04-22,a45,a180,none,none,none,a60,none,a120,none,a30,none,a30,-0.067814,-0.045121,-0.0789461,-0.013519,-0.0690011,sell
2011-04-23,a45,a180,none,a90,a90,none,a90,none,none,a30,none,a30,-0.025705, 0.006172,-0.0571505,-0.078363,-0.0398465,sell
2011-04-24,a45,a180,none,none,none,none,none,a90,none,a30,none,a30,-0.031657, 0.003619,-0.0587221,-0.012337,-0.0255596,sell
2011-04-25,a45,a180,none,none,a60,none,a120,a90,none,none,none,a30,-0.041415, 0.017766,-0.0541633,-0.026269,-0.0174206,sell
2011-04-26,a45,a180,none,a60,a60,a0,none,none,none,none,none,a30,-0.003726, 0.011823,-0.0667102,-0.048700,-0.0596211,sell
2011-04-27,a45,a180,none,none,none,a0,none,a60,none,none,a180,a30,-0.042415,-0.027157,-0.1269129,-0.078098,-0.0610924,sell
2011-04-28,a45,a180,none,none,none,none,a150,a60,none,none,a180,a30, 0.006986,-0.060708,-0.1459785,-0.089012,-0.0086264,sell
2011-04-29,a45,a180,none,none,none,none,none,none,none,none,a180,a30,-0.043899,-0.030517,-0.1236847,-0.070787,-0.0575151,sell
2011-04-30,a45,a180,none,none,a0,none,a180,none,none,none,a180,a30,-0.044974, 0.026416, 0.0031162,-0.031790,-0.0227929,sell
2011-05-01,a45,a180,none,a0,a0,none,a180,none,none,a45,a180,a30,-0.040729, 0.011733, 0.0069311, 0.038853, 0.0464350,buy
2011-05-02,a45,a180,none,none,none,a60,none,a0,none,a45,a180,a30,-0.067797,-0.063503,-0.1054381,-0.083480,-0.0634945,sell
2011-05-03,a45,none,none,none,none,none,a150,a0,none,a45,a180,a30,-0.005578,-0.090430,-0.1444023,-0.093364,-0.0095246,sell
2011-05-04,a45,none,none,none,none,a90,none,none,none,a45,a180,a30,-0.081334,-0.076705,-0.0892550,-0.097135,-0.0587001,sell
2011-05-05,a45,none,none,none,none,a90,a120,none,none,a45,none,a30,-0.055248,-0.085454,-0.0597491,-0.064871, 0.0037244,sell
2011-05-06,none,none,none,a60,a60,a120,none,none,none,a45,none,a30,-0.063608,-0.138092,-0.0793892,-0.062633,-0.0194067,sell
2011-05-07,none,none,none,a60,none,a120,a90,none,none,none,none,none, 0.061722, 0.050243, 0.0694375, 0.078995, 0.0733313,buy
2011-05-08,none,none,none,none,a90,none,a90,a60,none,none,none,none, 0.006421,-0.013928, 0.0143758,-0.000263, 0.0159372,sell
2011-05-09,none,none,none,a90,a90,a150,none,none,none,none,none,none,-0.038140,-0.038140,-0.0289407,-0.048601,-0.0378919,sell
2011-05-10,none,none,none,none,a120,none,a60,a90,none,none,none,none,-0.004425,-0.002767,-0.0383425,-0.001464,-0.0014638,sell
2011-05-11,none,none,none,a120,a120,a180,none,a90,none,none,none,none, 0.022340, 0.019736, 0.0196239, 0.019513, 0.0290864,buy
2011-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,-0.080848,-0.079781,-0.0622149,-0.073876,-0.0674919,sell
2011-05-13,none,none,none,a150,a150,a150,none,a120,none,none,none,none, 0.011472, 0.010066,-0.0062888,-0.006698,-0.0076948,buy
2011-05-14,a60,none,none,a150,none,none,a0,none,a0,a60,none,none, 0.000211, 0.021006, 0.0372448, 0.080120,-0.0131184,sell
2011-05-15,a60,none,none,a180,a180,a120,none,a150,a0,a60,none,none, 0.039625, 0.053706, 0.0242114, 0.053817, 0.0132383,buy
2011-05-16,a60,none,none,a180,none,none,none,none,a0,a60,none,none, 0.059556, 0.030487, 0.0591589, 0.107897,-0.0019011,buy
2011-05-17,a60,none,none,a150,a150,a90,none,a180,a0,a60,none,none, 0.048480,-0.060690, 0.0121249, 0.031886, 0.0562074,buy
2011-05-18,a60,none,none,a150,a150,none,a60,none,a0,a60,none,none, 0.001114,-0.026084, 0.0289859, 0.050155, 0.0372830,sell
2011-05-19,none,none,none,none,none,a60,none,a150,a0,a60,none,none, 0.045585, 0.094589, 0.2153274, 0.087937,-0.0115020,buy
2011-05-20,none,none,none,a120,a120,a60,a90,none,a0,none,none,none, 0.002767,-0.038698, 0.0255381, 0.002207, 0.0022069,buy
2011-05-21,none,a150,none,none,none,none,none,a120,a0,none,none,none, 0.395071, 0.412579, 0.4010357, 0.400467, 0.4125433,buy
2011-05-22,none,a150,none,a90,a90,none,a120,a120,a0,none,a150,none, 0.222972, 0.134513, 0.1312291, 0.145452, 0.1337688,buy
2011-05-23,none,a150,none,a90,a90,none,a120,none,a0,none,a150,none,-0.013199, 0.022274,-0.0122000, 0.000977, 0.0455405,sell
2011-05-24,none,a150,none,none,none,a0,none,a90,a0,none,a150,none, 0.429170, 0.428827, 0.4234088, 0.430429, 0.4407863,buy
2011-05-25,none,a150,none,a60,a60,none,a150,a90,a0,none,a150,none,-0.001763, 0.065992, 0.0626873,-0.004690, 0.0444513,sell
2011-05-26,none,none,none,none,a60,none,none,none,a0,none,a150,none,-0.071842,-0.034580,-0.0655796,-0.056435,-0.0473632,sell
2011-05-27,none,none,none,none,none,none,a180,a60,a0,none,a150,none,-0.020297,-0.041442,-0.0308841,-0.049446,-0.0523578,sell
2011-05-28,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.076254, 0.068041, 0.0571569, 0.083526, 0.0827600,buy
2011-05-29,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.028187,-0.043988,-0.0164738,-0.035423,-0.0344864,sell
2011-05-30,none,a135,none,a0,none,none,a150,none,a0,none,none,none,-0.010549,-0.039675,-0.0467109,-0.042410,-0.0154094,sell
2011-05-31,none,a135,none,a0,a0,a90,none,none,a0,none,none,none,-0.042449,-0.055590,-0.0459257,-0.055787,-0.0236735,sell
2011-06-01,a90,a135,none,none,a0,a90,a120,a0,none,none,none,none, 0.065684, 0.047249, 0.0350016, 0.045935, 0.0663039,buy
2011-06-02,a90,a135,none,none,none,none,a120,a0,none,none,none,none, 0.067358, 0.070104, 0.0404739, 0.049819, 0.0691418,buy
2011-06-03,a90,none,none,none,none,a120,a90,none,none,none,a135,none, 0.081905,-0.002624, 0.0769029,-0.003878, 0.0827057,buy
2011-06-04,a90,none,none,a60,none,none,a90,none,none,none,a135,none, 0.066673, 0.032777, 0.0820749, 0.038430, 0.0937760,buy
2011-06-05,none,none,none,none,a60,a150,none,none,none,none,a135,none, 0.011922, 0.014868, 0.0199818, 0.018951, 0.0148684,buy
2011-06-06,none,a120,none,a90,a60,none,a60,a60,none,none,a135,none, 0.068820, 0.087634, 0.0335282, 0.070022, 0.0273279,buy
2011-06-07,none,a120,none,a90,none,a180,none,a60,none,a90,a135,none, 0.092785, 0.052188, 0.0821223, 0.085525, 0.0382450,buy
2011-06-08,none,a120,none,none,a90,a180,none,a90,none,a90,a135,none, 0.045402, 0.026148, 0.0842413,-0.002964,-0.0216872,sell
2011-06-09,none,a120,a0,a120,none,a150,none,a90,none,a90,none,none, 0.115306, 0.060784, 0.1045348, 0.105928, 0.0859800,buy
2011-06-10,none,none,a0,none,a120,a150,a0,none,none,a90,none,none, 0.083651, 0.069627, 0.0907892, 0.071845, 0.0011741,buy
2011-06-11,none,none,a0,a150,a120,a120,none,a120,none,a90,none,none,-0.036490,-0.039498,-0.0344883,-0.066971,-0.0567260,sell
2011-06-12,none,none,a0,none,none,a120,none,none,none,a90,none,none, 0.026971, 0.041455, 0.0418196, 0.035470, 0.0365911,buy
2011-06-13,none,none,a0,a180,a150,none,none,a150,none,none,none,none, 0.029025,-0.007894, 0.0368675,-0.002094, 0.0170308,sell
2011-06-14,none,none,a0,a180,none,a90,a60,none,none,none,none,none, 0.030867, 0.030070, 0.0395294, 0.022828, 0.0486411,buy
2011-06-15,a120,none,a0,a150,a180,none,a60,a180,none,none,a120,none,-0.006253,-0.003509,-0.0170803,-0.014638, 0.0195066,sell
2011-06-16,a120,none,a0,a150,a180,a60,a90,a180,none,none,a120,none, 0.053460, 0.050634, 0.0468557, 0.042882, 0.0426853,buy
2011-06-17,a120,none,none,none,none,none,a90,none,none,none,a120,none,-0.018408,-0.009984,-0.0067518,-0.011603, 0.0241854,sell
2011-06-18,a120,none,none,a120,a150,none,none,a150,none,none,a120,none,-0.033150,-0.031961,-0.0297836,-0.027161, 0.0202550,sell
2011-06-19,none,none,none,none,a150,none,a120,none,none,none,a120,none,-0.030289,-0.029836,-0.0261378,-0.030524,-0.0165958,sell
2011-06-20,none,a90,none,a90,none,a0,none,a120,none,none,a120,none, 0.107560, 0.092591, 0.0337040, 0.064094, 0.0854685,buy
2011-06-21,none,a90,none,a90,a120,a0,a150,a120,none,none,none,none,-0.019120,-0.044121,-0.0272416,-0.024933,-0.0339477,sell
2011-06-22,a135,a90,none,none,a120,none,none,none,none,none,none,none,-0.088306,-0.083086,-0.1248937,-0.121708,-0.1268245,sell
2011-06-23,a135,a90,none,a60,none,none,a180,a90,none,none,none,none,-0.010218,-0.050148,-0.0623887,-0.064737,-0.0299025,sell
2011-06-24,a135,none,none,none,a90,none,a180,none,none,none,none,none, 0.077511, 0.096879, 0.0761396,-0.064104, 0.0819968,buy
2011-06-25,a135,none,none,none,a90,a60,none,a60,none,none,none,none, 0.007817,-0.029766,-0.0466262,-0.099288,-0.0095364,sell
2011-06-26,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.006650,-0.017583,-0.0171819,-0.015048,-0.0175833,sell
2011-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,-0.015283, 0.006289,-0.0431510,-0.027611,-0.0038822,sell
2011-06-28,none,none,none,a0,none,a90,a120,none,none,none,none,none,-0.034120,-0.005085,-0.0341943,-0.020559,-0.0024949,sell
2011-06-29,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.008971, 0.007516, 0.0066490, 0.038642, 0.0355331,buy
2011-06-30,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.014118, 0.004448, 0.0488088, 0.012064,-0.0144035,buy
2011-07-01,a150,none,none,none,none,none,a90,a0,none,none,none,none,-0.055243,-0.070671,-0.0015969, 0.001783,-0.0585358,sell
2011-07-02,a150,none,none,none,a0,a150,none,none,none,a120,none,none,-0.030691, 0.022215,-0.0218031, 0.025096, 0.0122174,sell
2011-07-03,a150,none,none,a60,a0,a150,a60,none,none,a120,none,none,-0.009900, 0.006294,-0.0059867, 0.033241, 0.0009100,buy
2011-07-04,a150,none,none,none,none,a180,none,none,none,a120,none,none, 0.016560,-0.045644, 0.0149852,-0.024141,-0.0353042,sell
2011-07-05,none,none,none,a90,none,a180,none,a60,none,a120,none,none, 0.070962, 0.067335, 0.0984656, 0.058224, 0.0593815,buy
2011-07-06,none,none,none,a90,none,none,none,a60,none,a120,none,none, 0.003057,-0.009558, 0.0114239, 0.012906, 0.0187400,buy
2011-07-07,none,a60,none,a120,a60,a150,a0,none,none,a120,none,none, 0.181608,-0.081021, 0.1209095, 0.191098, 0.1433275,buy
2011-07-08,none,a60,none,a120,a60,none,a0,a90,none,none,none,none, 0.071331, 0.086513, 0.0553236, 0.064406, 0.0638212,buy
2011-07-09,none,a60,none,none,a90,a120,none,none,none,none,none,none, 0.105185, 0.112540, 0.0906060, 0.067107, 0.0437138,buy
2011-07-10,none,a60,none,a150,a90,none,none,a120,none,none,a90,none, 0.072679,-0.003230,-0.0876533, 0.060207, 0.0020374,sell
2011-07-11,none,a60,none,none,none,a90,none,none,none,none,a90,none, 0.020514,-0.003439,-0.0413669,-0.003974, 0.0187192,sell
2011-07-12,none,none,none,a180,a120,none,a60,a150,none,none,a90,none,-0.022635,-0.045993,-0.0453040,-0.040991,-0.0454982,sell
2011-07-13,none,none,none,none,none,a60,none,a150,none,none,a90,none,-0.021222, 0.019642,-0.0068420,-0.002088, 0.0094697,sell
2011-07-14,none,none,none,a150,a150,none,a90,a180,none,a135,a90,none, 0.067468, 0.016191,-0.0798059,-0.042548, 0.0659982,sell
2011-07-15,none,none,none,a150,a150,none,none,a180,none,a135,a90,none, 0.086327,-0.031406,-0.0715181,-0.060875, 0.0811776,sell
2011-07-16,none,none,none,none,none,none,a120,none,a30,a135,none,none,-0.047977,-0.022042,-0.0265738,-0.042539,-0.0173511,sell
2011-07-17,none,none,none,a120,a180,a0,none,a150,a30,a135,none,none,-0.043124,-0.015611,-0.0298939,-0.021019,-0.0229160,sell
2011-07-18,none,none,none,none,none,a0,a150,a150,a30,a135,none,none,-0.056024,-0.035815,-0.0436715,-0.037339,-0.0285219,sell
2011-07-19,none,a45,none,a90,a150,none,a150,none,a30,a135,none,none, 0.025806, 0.034449, 0.0269173,-0.040337, 0.0418668,buy
2011-07-20,none,a45,none,a90,a150,none,none,a120,a30,none,none,none, 0.022437, 0.020380, 0.0203797,-0.009696, 0.0306567,buy
2011-07-21,none,a45,none,none,none,none,a180,none,a30,none,none,none,-0.049852,-0.072273,-0.0722735,-0.050153,-0.0536756,sell
2011-07-22,a180,a45,none,a60,a120,none,a180,a90,a30,none,none,none, 0.054398, 0.067560, 0.0497226, 0.015478, 0.0534568,buy
2011-07-23,a180,a45,none,none,a120,a60,a150,a90,a30,none,none,none, 0.045770, 0.057528, 0.0723748, 0.025419, 0.0335572,buy
2011-07-24,a180,a45,none,none,none,none,a150,none,a30,none,none,none, 0.034487, 0.031874, 0.0323422, 0.022904, 0.0093549,buy
2011-07-25,a180,a45,none,none,a90,a90,none,a60,a30,none,none,none, 0.058959,-0.027161, 0.0525669,-0.030457, 0.0331262,buy
2011-07-26,a180,a45,none,none,none,none,a120,a60,a30,a150,none,none, 0.014491, 0.043198, 0.0385301,-0.000644,-0.0054338,buy
2011-07-27,a180,a45,none,a0,a60,a120,none,none,a30,a150,none,none,-0.046218,-0.054028,-0.0388056,-0.060361,-0.0294051,sell
2011-07-28,a180,a45,none,a0,a60,a120,a90,none,none,a150,none,none,-0.053890,-0.054718,-0.0350560,-0.059860,-0.0397059,sell
2011-07-29,a180,a45,none,none,none,none,a90,none,none,a150,none,none,-0.026969,-0.027906,-0.0397266,-0.057751,-0.0558232,sell
2011-07-30,a180,none,none,none,none,a150,a60,a0,none,a150,none,none, 0.000122,-0.010406,-0.0165347,-0.009468,-0.0804569,sell
2011-07-31,a180,none,none,none,none,none,a60,a0,none,a150,none,none, 0.001039,-0.010399,-0.0085688, 0.014224,-0.0641375,sell
2011-08-01,a180,none,none,a60,a0,a180,none,none,none,none,none,none,-0.023022, 0.048563,-0.0256452, 0.018119, 0.0166152,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.043796, 0.066455,-0.0024969, 0.024867,-0.0192372,sell
2011-08-03,a180,none,none,a90,none,a150,none,none,none,none,none,a0,-0.063686,-0.058699,-0.0783320,-0.061803,-0.0754129,sell
