Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,3,1,0,2,0,0,1,0,0,0,2,1,1,0,2,0,0,1,0,-0.0016162, 0.00406335, 0.02043585, 0.0042345, 0.0115937,buy
2013-05-28,3,0,0,2,0,0,1,0,0,0,2,1,0,0,2,0,0,1,0,-0.0141942,-0.00442426, 0.00997685,-0.0041188,-0.0004264,buy
2013-05-29,3,0,0,1,0,0,2,0,0,0,2,2,0,0,1,0,0,1,0,-0.0395722, 0.03949474, 0.04027672, 0.0253849, 0.0278813,buy
2013-05-30,2,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,-0.0227386, 0.04053340, 0.03475600, 0.0284419, 0.0226365,buy
2013-05-31,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0241297, 0.03863241, 0.03548634, 0.0191907, 0.0201641,buy
2013-06-01,2,0,2,0,0,0,2,0,0,0,1,2,1,0,1,0,0,1,0,-0.0047569,-0.00077746, 0.00612718, 0.0231086, 0.0050410,buy
2013-06-02,0,0,2,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,-0.0002949, 0.00512137,-0.00141565, 0.0003434,-0.0004308,sell
2013-06-03,0,0,2,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,-0.0002949, 0.00512137,-0.00141565, 0.0003434,-0.0004308,sell
2013-06-04,0,0,4,0,0,1,2,0,0,0,0,2,2,1,2,0,0,0,0,-0.0014775, 0.00487372, 0.00473813, 0.0034523, 0.0010720,buy
2013-06-05,0,0,4,0,0,1,2,0,0,1,0,2,2,1,2,0,1,0,0,-0.0019441, 0.00288544,-0.00591043, 0.0036773,-0.0019822,sell
2013-06-06,0,0,4,0,0,1,1,0,0,1,0,1,2,1,2,0,1,0,0, 0.0018120, 0.00376274, 0.01332356, 0.0096676, 0.0009041,buy
2013-06-07,0,0,2,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.0060346, 0.00562062,-0.00024187,-0.0034656,-0.0093282,sell
2013-06-08,0,0,2,0,0,2,1,0,0,1,0,1,1,2,1,0,1,0,0,-0.0081270,-0.01563822,-0.00414493,-0.0046465,-0.0073268,sell
2013-06-09,0,0,2,0,0,2,1,0,0,2,0,1,1,2,1,0,2,0,0,-0.0140182,-0.03813253,-0.00974927,-0.0122993,-0.0238106,sell
2013-06-10,0,0,2,0,0,2,1,0,0,2,0,1,1,2,1,0,2,0,0,-0.0140182,-0.03813253,-0.00974927,-0.0122993,-0.0238106,sell
2013-06-11,1,0,0,0,0,2,1,0,0,2,0,1,0,2,0,0,2,0,1,-0.0141332,-0.01558274, 0.00035621,-0.0101919,-0.0163622,sell
2013-06-12,1,0,0,1,0,1,1,0,0,2,0,1,1,1,0,0,2,0,1,-0.0132085,-0.01701545,-0.01065548,-0.0139772,-0.0196688,sell
2013-06-13,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0116845,-0.01351249,-0.00997002,-0.0121593,-0.0163134,sell
2013-06-14,2,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,-0.0147557,-0.01476727,-0.01344429,-0.0142045,-0.0145811,sell
2013-06-15,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0002236,-0.01412790, 0.00161485,-0.0008947,-0.0015397,buy
2013-06-16,2,1,0,2,0,0,0,0,0,1,0,0,2,0,1,0,1,1,1,-0.0093081, 0.00803099,-0.00106998,-0.0102308, 0.0067554,buy
2013-06-17,3,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0080468, 0.01000184, 0.00640482, 0.0044377, 0.0077046,buy
2013-06-18,3,2,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,1,2, 0.0067040, 0.00610219, 0.01497132, 0.0165909, 0.0019595,buy
2013-06-19,3,3,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,2,-0.0118654,-0.00422535,-0.00672401,-0.0040800,-0.0109478,sell
2013-06-20,3,4,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0069544,-0.00879342,-0.01847280,-0.0064654,-0.0133418,sell
2013-06-21,3,4,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0069544,-0.00879342,-0.01847280,-0.0064654,-0.0133418,sell
2013-06-22,3,4,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0069544,-0.00879342,-0.01847280,-0.0064654,-0.0133418,sell
2013-06-23,3,4,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,2,-0.0069544,-0.00879342,-0.01847280,-0.0064654,-0.0133418,sell
2013-06-24,3,4,0,1,0,0,1,0,0,0,1,0,1,0,2,0,2,1,2,-0.0395376,-0.05831682,-0.04230683,-0.0495609,-0.0472984,sell
2013-06-25,3,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,2,-0.0385276,-0.06782813,-0.04071337,-0.0589571,-0.0598290,sell
2013-06-26,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,2,-0.0285780,-0.05220144,-0.03056843,-0.0564865,-0.0413296,sell
2013-06-27,2,3,0,1,0,0,2,0,0,0,1,1,1,0,1,0,2,0,2,-0.0302533,-0.02431222,-0.03175790,-0.0350619,-0.0323994,sell
2013-06-28,1,2,0,1,1,0,2,1,0,1,1,2,2,0,2,0,1,0,1,-0.0110576, 0.00163551,-0.00410714,-0.0063492,-0.0207780,sell
2013-06-29,1,2,0,1,1,0,2,1,0,1,1,2,2,0,2,0,1,0,1,-0.0110576, 0.00163551,-0.00410714,-0.0063492,-0.0207780,sell
2013-06-30,0,2,0,1,1,0,2,1,0,1,1,2,2,0,2,0,1,0,0, 0.0041271, 0.00684152, 0.00428350, 0.0152574, 0.0092112,buy
2013-07-01,0,2,0,1,1,0,2,1,0,1,1,2,2,0,2,0,1,0,0, 0.0041271, 0.00684152, 0.00428350, 0.0152574, 0.0092112,buy
2013-07-02,0,2,0,1,2,0,2,1,0,1,1,2,2,1,2,0,1,0,0,-0.0171804,-0.01928538,-0.02029580,-0.0104341,-0.0147890,sell
2013-07-03,0,2,0,1,2,0,1,1,0,1,0,2,2,1,2,0,1,0,0, 0.0139329, 0.00112272, 0.00077205, 0.0023238, 0.0025049,buy
2013-07-04,0,1,1,1,2,0,1,1,0,1,0,2,2,1,2,0,1,0,0, 0.0206164, 0.00868250, 0.00743414, 0.0034870, 0.0035799,buy
2013-07-05,0,1,1,1,2,0,1,1,0,0,0,2,2,1,1,0,1,0,0, 0.0037473, 0.01133065, 0.01342003, 0.0094873,-0.0035080,buy
2013-07-06,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.0000425, 0.00021018,-0.00804661, 0.0004879, 0.0010308,sell
2013-07-07,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,0,0, 0.0136459, 0.00950207, 0.01227243, 0.0129822, 0.0128208,buy
2013-07-08,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,0,0, 0.0136459, 0.00950207, 0.01227243, 0.0129822, 0.0128208,buy
2013-07-09,1,1,1,1,1,0,2,2,0,0,1,1,1,1,1,2,1,1,0, 0.0034760,-0.00011346, 0.00347696, 0.0055803, 0.0054247,buy
2013-07-10,1,0,1,1,0,0,2,2,0,0,1,1,1,0,0,2,1,1,0, 0.0020603,-0.01809069,-0.01906964,-0.0181829,-0.0101668,sell
2013-07-11,1,0,1,1,0,0,2,2,0,1,1,1,1,0,0,2,2,1,0,-0.0105555,-0.02279081,-0.01380672,-0.0105309,-0.0081837,sell
2013-07-12,1,0,0,1,0,0,2,2,0,1,1,1,1,0,0,2,1,1,0,-0.0007978,-0.01300952, 0.01166173,-0.0041186,-0.0060538,buy
2013-07-13,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,1,1,1,0, 0.0144798, 0.02513588, 0.02745706, 0.0190593, 0.0172033,buy
2013-07-14,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0117712,-0.00831186,-0.00384850,-0.0076744,-0.0163986,sell
2013-07-15,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0174050,-0.02048972,-0.01753402,-0.0196435,-0.0122916,sell
2013-07-16,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0174050,-0.02048972,-0.01753402,-0.0196435,-0.0122916,sell
2013-07-17,0,0,0,2,0,1,1,1,0,1,1,0,0,2,0,1,2,0,0,-0.0036191,-0.00621308,-0.00181224,-0.0043073,-0.0117404,sell
2013-07-18,0,0,0,2,0,1,1,1,0,1,0,0,0,2,0,1,2,1,0,-0.0202941,-0.01858234,-0.02566447,-0.0255933,-0.0171947,sell
2013-07-19,0,0,0,2,0,1,1,1,0,1,0,0,0,2,0,1,2,1,0,-0.0202941,-0.01858234,-0.02566447,-0.0255933,-0.0171947,sell
2013-07-20,0,0,0,2,0,1,1,1,0,1,0,0,0,2,0,1,2,1,0,-0.0202941,-0.01858234,-0.02566447,-0.0255933,-0.0171947,sell
2013-07-21,0,0,0,2,0,1,1,1,0,1,0,0,0,2,0,1,2,1,0,-0.0202941,-0.01858234,-0.02566447,-0.0255933,-0.0171947,sell
2013-07-22,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,2,1,0,-0.0198552,-0.01101831,-0.02013173,-0.0244012,-0.0177875,sell
2013-07-23,0,0,0,1,0,2,1,1,1,1,0,0,1,1,1,1,2,1,0,-0.0286065,-0.03392915,-0.03367493,-0.0310112,-0.0286065,sell
2013-07-24,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,1,1,0,-0.0083129,-0.00701599,-0.00821911,-0.0033590,-0.0070469,sell
2013-07-25,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,1,1,0,-0.0083129,-0.00701599,-0.00821911,-0.0033590,-0.0070469,sell
2013-07-26,0,0,0,0,0,1,2,0,3,1,1,1,1,0,1,1,1,0,1, 0.0112500, 0.00903775, 0.01516495,-0.0265231, 0.0093040,buy
2013-07-27,0,0,1,1,0,1,2,0,3,1,1,1,2,1,1,1,1,0,1,-0.0003055, 0.01173809, 0.00160842, 0.0106959,-0.0024654,buy
2013-07-28,0,0,1,1,0,1,2,0,3,1,1,1,2,1,1,1,1,0,1,-0.0003055, 0.01173809, 0.00160842, 0.0106959,-0.0024654,buy
2013-07-29,0,0,1,1,1,1,2,0,3,0,1,1,2,1,1,1,1,0,1, 0.0034494, 0.00518541, 0.00541056, 0.0043518, 0.0068837,buy
2013-07-30,0,1,1,1,1,0,2,0,3,0,1,1,1,1,2,1,1,0,1, 0.0249620,-0.01045252, 0.04685728, 0.0266898, 0.0263770,buy
2013-07-31,0,1,1,1,1,0,2,0,2,0,1,1,1,1,1,1,1,0,1,-0.0031597,-0.01081279,-0.01070990,-0.0059465, 0.0039797,sell
2013-08-01,0,1,1,1,1,0,2,0,2,0,1,1,1,1,1,1,1,0,1,-0.0031597,-0.01081279,-0.01070990,-0.0059465, 0.0039797,sell
2013-08-02,0,2,1,1,1,0,2,0,1,0,0,1,1,1,1,1,2,0,1,-0.0120187,-0.01406658,-0.02148814,-0.0087059,-0.0131556,sell
2013-08-03,0,2,0,1,1,0,2,0,1,0,0,1,1,0,1,1,2,0,1,-0.0083669,-0.00271016,-0.01130852,-0.0010799,-0.0071944,sell
2013-08-04,0,2,0,1,1,0,2,0,1,0,0,1,1,0,1,1,2,0,1,-0.0083669,-0.00271016,-0.01130852,-0.0010799,-0.0071944,sell
2013-08-05,0,2,0,0,1,0,2,1,1,0,0,1,0,0,2,1,2,0,1,-0.0062813,-0.00264492,-0.00619653, 0.0037982, 0.0014805,sell
2013-08-06,0,2,0,0,0,0,2,1,1,0,0,1,0,0,2,1,1,0,1, 0.0167605, 0.00156675, 0.03815377, 0.0214880, 0.0417779,buy
2013-08-07,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.0076717, 0.00593957,-0.01526027,-0.0030683,-0.0072806,sell
2013-08-08,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0066483, 0.01124121, 0.00773491, 0.0107776, 0.0014708,buy
2013-08-09,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0, 0.0303749, 0.03246676, 0.04349832, 0.0299372, 0.0280944,buy
2013-08-10,0,1,0,0,1,0,0,2,1,1,0,1,1,1,2,0,0,1,0, 0.0269767, 0.01627156, 0.01658409, 0.0179482, 0.0155993,buy
2013-08-11,0,1,0,0,2,0,0,2,0,1,0,0,1,2,2,0,0,1,0, 0.0241355, 0.02741103, 0.02282390, 0.0364744, 0.0090078,buy
2013-08-12,0,1,0,0,2,0,1,2,0,1,1,0,1,2,2,0,0,1,0, 0.0458073, 0.05020304, 0.05832953, 0.0579684, 0.0290647,buy
2013-08-13,0,1,1,0,2,0,1,1,0,1,1,0,1,2,1,0,1,1,0, 0.0420969, 0.04851216, 0.05010653, 0.0453261, 0.0277105,buy
2013-08-14,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0, 0.0242300, 0.02957898, 0.04320060, 0.0374390, 0.0360921,buy
2013-08-15,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0, 0.0242300, 0.02957898, 0.04320060, 0.0374390, 0.0360921,buy
2013-08-16,1,1,1,0,1,0,1,2,0,0,1,0,1,1,0,0,1,1,2,-0.0351175,-0.04576000,-0.04701104,-0.0173277,-0.0424742,sell
2013-08-17,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,2,-0.0064085,-0.00500477,-0.00386175,-0.0058612,-0.0064085,sell
2013-08-18,1,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,1,2, 0.0145035, 0.00262932, 0.02387583, 0.0007037, 0.0157925,buy
2013-08-19,1,0,0,1,1,0,2,2,0,0,0,1,1,1,1,0,0,1,2, 0.0191323, 0.01608613, 0.02479181, 0.0090318, 0.0171703,buy
2013-08-20,1,0,0,2,1,0,2,3,0,0,1,1,1,1,1,0,1,1,2,-0.0109362,-0.01034972,-0.00384608,-0.0045775,-0.0089638,sell
2013-08-21,2,0,0,2,1,0,2,3,0,1,1,1,1,2,1,1,1,1,2,-0.0252899,-0.03908841,-0.03648374,-0.0306613,-0.0300203,sell
2013-08-22,1,0,0,2,1,0,2,2,0,1,1,1,1,2,1,1,1,0,1, 0.0114351, 0.00992067,-0.00137319,-0.0069791,-0.0119873,sell
2013-08-23,1,0,0,2,1,1,2,2,0,2,2,1,1,2,1,1,2,0,1, 0.0142859, 0.01589738, 0.01429760, 0.0147956,-0.0002455,buy
2013-08-24,1,0,0,1,0,2,2,2,0,2,2,1,1,1,1,1,2,0,1, 0.0135998, 0.04287156, 0.04650629, 0.0214612, 0.0025214,buy
2013-08-25,1,0,0,0,0,2,1,1,1,2,1,0,1,1,2,1,1,0,1,-0.0076313, 0.01892758, 0.01328684, 0.0111009, 0.0095674,buy
2013-08-26,1,0,1,0,0,2,0,1,1,2,1,0,1,2,1,1,1,0,1,-0.0201372,-0.00480483, 0.00225471, 0.0153437,-0.0023480,buy
2013-08-27,1,0,1,0,0,2,0,1,1,2,1,0,1,2,1,1,1,0,1,-0.0201372,-0.00480483, 0.00225471, 0.0153437,-0.0023480,buy
2013-08-28,1,0,1,0,1,2,0,0,2,1,2,0,1,1,1,1,2,0,0,-0.0313444,-0.02077633,-0.03400984,-0.0117686,-0.0118295,sell
2013-08-29,0,0,1,1,1,1,0,0,2,1,2,0,1,1,1,0,2,0,0,-0.0477384,-0.05222929,-0.05511972,-0.0447736,-0.0277007,sell
2013-08-30,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,2,1,0,-0.0300844,-0.03468279,-0.02585962,-0.0264168,-0.0205914,sell
2013-08-31,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,1,1,0,-0.0278540, 0.01278190,-0.03772252,-0.0310732,-0.0164431,sell
2013-09-01,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.0120947, 0.00227790,-0.01457768,-0.0127833,-0.0123475,sell
2013-09-02,0,0,0,1,0,0,1,2,1,0,1,1,1,0,1,0,0,1,0, 0.0288988, 0.01281963, 0.00805991, 0.0177925, 0.0147971,buy
2013-09-03,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0, 0.0232079, 0.01774150, 0.02185144, 0.0085085, 0.0269641,buy
2013-09-04,0,1,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,-0.0170562,-0.02195685,-0.02384616,-0.0114308,-0.0109176,sell
2013-09-05,0,2,0,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1,1, 0.0115724, 0.01357699,-0.01015224, 0.0117122, 0.0077086,buy
2013-09-06,0,2,0,0,0,0,2,2,1,0,1,1,0,1,1,0,0,1,2,-0.0069866, 0.00709747,-0.01132090, 0.0191420, 0.0048112,buy
2013-09-07,0,2,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,2,-0.0300972,-0.04508157,-0.00676830,-0.0383633,-0.0319882,sell
2013-09-08,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,2, 0.0012520,-0.03958662,-0.00153326,-0.0232084,-0.0320375,sell
2013-09-09,0,2,0,0,1,0,2,1,1,0,1,0,1,1,0,1,0,1,2, 0.0071817,-0.02958571,-0.02789433,-0.0099624,-0.0273471,sell
2013-09-10,0,1,1,0,1,0,2,1,1,0,1,0,2,0,0,1,0,1,2,-0.0230688,-0.03119541,-0.02952459,-0.0232899,-0.0254007,sell
2013-09-11,0,1,1,0,1,0,3,1,1,0,1,0,2,0,1,1,0,1,2, 0.0027204, 0.00003947,-0.00312520,-0.0046514, 0.0055322,buy
2013-09-12,0,1,1,0,1,0,3,1,1,1,1,0,2,1,1,1,0,1,2,-0.0046548, 0.00651674, 0.00302942,-0.0012958, 0.0012407,buy
2013-09-13,0,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,0,1, 0.0022385, 0.00465005, 0.01369030, 0.0023168, 0.0017129,buy
2013-09-14,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,0,1,-0.0183443,-0.01692245,-0.01775976,-0.0154755,-0.0174411,sell
2013-09-15,1,0,1,0,0,1,1,1,3,1,0,1,1,2,2,1,1,0,1,-0.0009019, 0.00218496, 0.00778080, 0.0016314, 0.0025152,buy
2013-09-16,1,0,1,0,0,1,1,1,3,1,0,1,1,2,2,1,1,0,1,-0.0009019, 0.00218496, 0.00778080, 0.0016314, 0.0025152,buy
2013-09-17,1,0,1,0,1,1,1,1,3,2,1,1,1,2,2,1,2,0,1, 0.0072585, 0.00308808, 0.00589172,-0.0033694,-0.0004946,buy
2013-09-18,1,0,0,1,1,1,0,2,2,1,1,1,1,1,1,1,2,0,1,-0.0118800,-0.02009071,-0.02411629,-0.0188912,-0.0232707,sell
2013-09-19,1,0,0,1,1,0,0,2,2,1,1,1,1,1,1,1,1,0,1,-0.0272601,-0.03711218,-0.02582268,-0.0260884,-0.0332039,sell
2013-09-20,1,0,0,1,1,0,0,2,2,2,1,2,1,1,1,1,1,0,1, 0.0228646, 0.03034470, 0.05203982, 0.0275112, 0.0228646,buy
2013-09-21,1,0,0,1,1,0,0,2,2,2,1,2,1,1,1,1,1,0,1, 0.0228646, 0.03034470, 0.05203982, 0.0275112, 0.0228646,buy
2013-09-22,1,0,1,1,1,0,0,2,1,2,2,1,1,1,1,1,1,0,1, 0.0347397, 0.03895739, 0.03303099, 0.0273256, 0.0240108,buy
2013-09-23,0,0,1,1,1,0,0,2,0,2,2,1,1,0,0,1,1,0,1,-0.0097681,-0.00505858, 0.00584959, 0.0207733, 0.0068337,buy
2013-09-24,0,0,1,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,-0.0010006,-0.00270086, 0.02592181, 0.0221250, 0.0039718,buy
2013-09-25,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,-0.0179823,-0.01052726, 0.01593106,-0.0076744,-0.0058808,buy
2013-09-26,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,-0.0179823,-0.01052726, 0.01593106,-0.0076744,-0.0058808,buy
2013-09-27,0,2,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,0,1,-0.0090150,-0.02309457, 0.03175899,-0.0006934,-0.0007396,buy
2013-09-28,0,2,2,0,0,0,0,2,0,1,2,1,2,1,0,1,0,0,0,-0.0035461,-0.04648223,-0.05096986,-0.0356644,-0.0378732,sell
2013-09-29,0,2,2,0,0,0,0,2,0,1,2,1,2,1,0,1,0,0,0,-0.0035461,-0.04648223,-0.05096986,-0.0356644,-0.0378732,sell
2013-09-30,0,2,2,1,0,0,0,2,0,1,2,1,2,1,0,1,1,0,0,-0.0107193,-0.02977465,-0.02660658,-0.0150503,-0.0143371,sell
2013-10-01,0,2,1,1,0,0,0,2,0,1,1,1,2,1,0,1,1,0,0,-0.0259715,-0.05909521,-0.06323984,-0.0467217,-0.0283934,sell
2013-10-02,0,2,1,1,0,0,0,2,0,1,1,1,2,1,0,1,1,0,0,-0.0259715,-0.05909521,-0.06323984,-0.0467217,-0.0283934,sell
2013-10-03,0,1,1,1,0,0,0,2,1,1,1,1,1,2,0,1,1,0,0, 0.0190560, 0.01324942, 0.00211140, 0.0160131, 0.0185268,buy
2013-10-04,1,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,2,0,0, 0.0107953, 0.00665217, 0.00651607, 0.0118765, 0.0111821,buy
2013-10-05,1,0,1,1,1,0,0,2,1,1,0,1,1,2,1,1,2,0,0, 0.0200272, 0.01503515, 0.01637783, 0.0237546, 0.0151502,buy
2013-10-06,1,0,0,1,1,0,0,1,2,2,0,1,1,1,1,1,2,0,1,-0.0080003,-0.01986303,-0.02648244,-0.0183642,-0.0065336,sell
2013-10-07,1,0,0,2,1,0,0,1,2,1,1,0,1,1,1,1,2,0,1, 0.0086167,-0.00060351, 0.00590860, 0.0072944, 0.0032328,buy
2013-10-08,1,0,0,1,1,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.0332329, 0.02408711, 0.02913443, 0.0052377,-0.0091555,buy
2013-10-09,1,0,0,1,1,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.0332329, 0.02408711, 0.02913443, 0.0052377,-0.0091555,buy
2013-10-10,1,0,0,1,1,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.0332329, 0.02408711, 0.02913443, 0.0052377,-0.0091555,buy
2013-10-11,1,0,0,1,1,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.0332329, 0.02408711, 0.02913443, 0.0052377,-0.0091555,buy
2013-10-12,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.0071351, 0.02306261, 0.02913443,-0.0031471,-0.0149077,buy
2013-10-13,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.0119700, 0.01004208, 0.01471541,-0.0001604,-0.0085727,buy
2013-10-14,1,1,2,1,0,0,2,1,1,0,2,0,1,1,2,1,1,0,1, 0.0376502, 0.00459952, 0.04614945, 0.0407729, 0.0383249,buy
2013-10-15,0,1,2,1,0,0,2,1,1,0,2,0,1,1,1,1,1,0,1, 0.0347063,-0.01534368, 0.01057863, 0.0326020, 0.0348480,buy
2013-10-16,0,2,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1,-0.0156261,-0.02007343,-0.01969095,-0.0125417,-0.0125234,sell
2013-10-17,0,2,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1,-0.0156261,-0.02007343,-0.01969095,-0.0125417,-0.0125234,sell
2013-10-18,0,2,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1,-0.0156261,-0.02007343,-0.01969095,-0.0125417,-0.0125234,sell
2013-10-19,0,2,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1,-0.0156261,-0.02007343,-0.01969095,-0.0125417,-0.0125234,sell
2013-10-20,0,2,2,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,-0.0144997,-0.01778650,-0.01849898,-0.0120286,-0.0117245,sell
2013-10-21,0,2,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,2, 0.0203955,-0.01875030, 0.02117066, 0.0165604, 0.0192707,buy
2013-10-22,0,2,1,0,1,0,2,1,1,1,2,1,1,0,1,1,0,1,2, 0.0090752, 0.01247782, 0.00093054,-0.0049215,-0.0091788,buy
2013-10-23,0,2,1,0,1,0,2,1,1,1,2,1,1,0,1,1,0,1,2, 0.0090752, 0.01247782, 0.00093054,-0.0049215,-0.0091788,buy
2013-10-24,0,2,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,2,-0.0189820,-0.03883332,-0.02565699,-0.0235341,-0.0314259,sell
2013-10-25,0,2,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,2,-0.0189820,-0.03883332,-0.02565699,-0.0235341,-0.0314259,sell
2013-10-26,1,2,1,0,1,0,1,1,0,1,2,1,1,0,1,1,0,1,1,-0.0171071,-0.02973167,-0.02819154,-0.0145226,-0.0144662,sell
2013-10-27,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.0191460,-0.01425316,-0.01203749,-0.0048100, 0.0001546,sell
2013-10-28,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.0010852, 0.00577639, 0.01914158, 0.0079806,-0.0017942,buy
2013-10-29,1,2,0,0,2,0,0,1,1,1,1,1,0,1,1,1,2,0,1,-0.0216063,-0.01802050,-0.00092790,-0.0144406,-0.0204808,sell
2013-10-30,1,2,0,0,2,0,0,4,2,1,1,2,0,1,2,1,2,1,2,-0.0051059,-0.00917105,-0.00337068,-0.0065405,-0.0063473,sell
2013-10-31,2,2,0,0,1,0,0,4,2,1,0,2,0,1,2,2,2,1,2,-0.0181102,-0.00825940,-0.01805704,-0.0106787,-0.0124331,sell
2013-11-01,2,2,0,0,1,0,0,4,2,1,0,2,0,1,2,2,2,1,2,-0.0181102,-0.00825940,-0.01805704,-0.0106787,-0.0124331,sell
2013-11-02,1,2,0,0,1,0,0,4,2,1,0,2,0,1,1,2,2,1,2,-0.0012078, 0.00228830,-0.00666091,-0.0031876,-0.0049586,sell
2013-11-03,1,3,0,0,1,0,0,3,3,1,1,2,1,1,1,2,2,0,2,-0.0318792,-0.03744976,-0.05662499,-0.0476927,-0.0447280,sell
2013-11-04,0,2,1,0,1,0,0,3,2,1,1,0,2,1,1,1,2,0,2,-0.0201798,-0.01670085,-0.02014722,-0.0246728,-0.0309134,sell
2013-11-05,0,2,1,0,1,0,0,2,2,0,1,0,2,1,1,1,2,0,0,-0.0087351,-0.01999202,-0.02733560,-0.0076113,-0.0095503,sell
2013-11-06,0,1,1,0,0,0,0,2,2,0,1,0,2,0,1,1,0,1,0,-0.0092619,-0.03138091,-0.01767706,-0.0177947,-0.0047886,sell
2013-11-07,0,1,1,0,0,0,0,2,2,0,1,0,2,0,1,1,0,1,0,-0.0092619,-0.03138091,-0.01767706,-0.0177947,-0.0047886,sell
2013-11-08,0,1,1,0,0,0,0,3,2,0,1,1,2,0,1,1,0,1,0, 0.0151244,-0.00281494,-0.00007899, 0.0022401,-0.0080439,buy
2013-11-09,0,1,1,0,0,0,0,3,2,0,1,1,2,0,1,1,0,1,0, 0.0151244,-0.00281494,-0.00007899, 0.0022401,-0.0080439,buy
