Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-08,a90,a30,a60,none,a90,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.00242231, 0.00419796,-0.0067868,-0.00075500,-0.0026885,sell
2011-01-09,a90,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00061732, 0.00359765, 0.0006242,-0.00008485,-0.0011753,buy
2011-01-10,a90,a30,a60,none,a90,none,a0,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,none,-0.00943538, 0.00342899,-0.0105800,-0.00700212,-0.0100063,sell
2011-01-11,a90,a30,a60,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00051660, 0.00579744, 0.0037810, 0.00084977, 0.0005166,buy
2011-01-12,a90,a30,a60,a0,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00028415, 0.00446538, 0.0020664, 0.00020482,-0.0001657,buy
2011-01-13,a90,a30,a60,a0,a90,none,none,a90,a120,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00378553, 0.00593318, 0.0038475, 0.00399949, 0.0037855,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.00290148, 0.00187124,-0.0023810, 0.00497301, 0.0029015,buy
2011-01-15,none,a30,none,a0,none,none,a60,a120,a150,a90,a150,a60,none,none,none,a30,none,a60,none,none,none,none,none, 0.00449615, 0.00110607,-0.0024131, 0.00399984, 0.0018035,buy
2011-01-16,none,none,none,a0,none,none,none,none,a150,none,none,none,a180,a60,none,a30,none,a60,none,none,none,none,none, 0.00881884, 0.00580270, 0.0008371, 0.00233667, 0.0060058,buy
2011-01-17,none,none,none,a0,none,none,a90,a150,none,a120,a180,a90,none,a60,none,a30,none,a60,none,none,none,none,none, 0.00912929, 0.00353379, 0.0028736,-0.00324964, 0.0001014,buy
2011-01-18,none,none,none,none,none,none,none,a150,a180,none,a180,none,a150,a60,none,a30,a30,a60,none,none,none,none,none, 0.01123265, 0.00821116, 0.0081306, 0.00143396, 0.0014340,buy
2011-01-19,none,none,none,none,none,none,a120,a180,none,a150,a150,a120,none,a60,none,a30,a30,a60,none,none,none,none,none, 0.00915867, 0.00830672, 0.0082596, 0.00635724, 0.0065204,buy
2011-01-20,none,none,a45,none,none,none,a120,a180,a150,none,a150,none,a120,a60,none,a30,a30,a60,none,none,none,none,none, 0.00699254, 0.00475659, 0.0072849, 0.00512445, 0.0012400,buy
2011-01-21,none,none,a45,none,none,none,a150,none,none,a180,a120,a150,a120,a60,none,none,a30,none,none,none,none,none,none, 0.00565492,-0.00690115, 0.0058636, 0.00565492, 0.0041026,buy
2011-01-22,none,none,a45,none,none,none,a150,a150,a120,none,a120,a150,a90,a60,a0,none,a30,none,none,none,none,none,none, 0.00522574,-0.00722104, 0.0047106, 0.00633303,-0.0072776,buy
2011-01-23,none,none,a45,none,none,none,a180,none,a120,a150,a90,a180,a90,a60,a0,none,a30,none,none,none,none,none,none, 0.00492833,-0.00215562, 0.0034722, 0.00492833,-0.0024612,buy
2011-01-24,none,none,a45,none,none,none,a180,a120,a90,a150,a90,a180,none,none,a0,none,a30,none,none,none,none,none,none,-0.00006226,-0.00058746,-0.0008338,-0.00047281,-0.0000623,buy
2011-01-25,none,none,a45,none,none,none,a150,none,a90,a120,a60,a150,a60,none,a0,none,none,none,none,none,none,none,none,-0.00172144,-0.00181757, 0.0028108,-0.00181757,-0.0033154,buy
2011-01-26,none,none,none,none,none,a30,a150,a90,none,a120,a60,a150,none,none,a0,none,none,none,none,a45,none,none,none, 0.00195545, 0.00133326, 0.0019555, 0.00338255, 0.0063470,buy
2011-01-27,none,none,none,none,none,a30,none,none,a60,a90,none,a120,none,none,a0,none,none,none,none,a45,none,none,none, 0.00276734, 0.00305047, 0.0023928, 0.00276734, 0.0007096,buy
2011-01-28,none,none,none,none,none,a30,a120,a60,none,a90,none,a120,none,none,a0,none,none,none,none,a45,none,none,none, 0.00540719, 0.00461124, 0.0041116, 0.00540719, 0.0041116,buy
2011-01-29,none,none,none,none,none,a30,none,a60,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,none,none, 0.00087354,-0.00198794, 0.0021449, 0.00145394, 0.0005257,buy
2011-01-30,none,none,none,none,none,a30,a90,none,none,a60,a0,a90,a0,none,a0,none,none,a45,none,a45,a60,none,a90,-0.00401685,-0.00027518, 0.0002805,-0.00002763,-0.0017541,sell
2011-01-31,none,none,a30,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,a60,none,a90,-0.00118926,-0.00015447, 0.0016366, 0.00009214, 0.0014409,sell
2011-02-01,none,none,a30,none,a60,a30,a60,none,a0,none,none,a60,none,none,a0,none,a45,a45,none,a45,a60,none,a90, 0.00210037, 0.00497210, 0.0077134, 0.00483690, 0.0075338,buy
2011-02-02,none,none,a30,a30,a60,a30,a60,a0,none,none,none,a60,none,none,a0,none,a45,a45,none,a45,a60,a0,a90, 0.00167054, 0.00406690, 0.0061565, 0.00396940, 0.0061565,buy
2011-02-03,a60,none,a30,a30,a60,a30,none,a0,none,none,none,none,none,a45,a0,none,a45,a45,a90,a45,a60,a0,a90,-0.00450173,-0.00311829,-0.0018130,-0.00311829,-0.0018130,sell
2011-02-04,a60,none,a30,a30,a60,a30,none,none,none,a0,a60,none,a60,a45,a0,none,a45,a45,a90,a45,a60,a0,a90,-0.00357486,-0.00311829,-0.0018130,-0.00311829,-0.0018130,sell
2011-02-05,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,a45,a0,none,a45,a45,a90,a45,a60,a0,a90,-0.00394070,-0.00306264,-0.0020238,-0.00306264,-0.0023355,sell
2011-02-06,a60,none,none,a30,none,a30,a0,none,none,none,a90,a0,a90,a45,a0,none,a45,none,a90,a45,none,a0,none, 0.00268962, 0.00257412, 0.0025741, 0.00247350, 0.0012584,buy
2011-02-07,a60,none,none,none,none,a30,a0,none,a60,none,a90,a0,a90,a45,a0,none,a45,none,a90,a45,none,a0,none, 0.00214094, 0.00278517, 0.0027852, 0.00278517, 0.0021055,buy
2011-02-08,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,a0,none,none,none,a90,a45,none,none,none, 0.00056856, 0.00190677, 0.0022157, 0.00223954,-0.0030817,buy
2011-02-09,none,none,none,none,none,a30,none,none,none,a60,a120,none,a120,a45,a0,none,none,none,a90,a45,none,none,none,-0.00025268, 0.00123188, 0.0011024, 0.00077748,-0.0039392,buy
2011-02-10,none,none,none,none,a45,none,none,a90,a90,none,none,none,a120,a45,a0,none,none,none,a90,a45,none,none,none,-0.00428848, 0.00532830, 0.0053283, 0.00549350,-0.0041596,buy
2011-02-11,none,none,none,a45,a45,none,none,a90,none,a90,a150,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.00331764, 0.00020753,-0.0019579,-0.00314153,-0.0018230,sell
2011-02-12,none,none,none,a45,a45,none,a60,none,a120,a90,a150,a60,a150,none,a0,none,none,none,none,a45,none,none,none,-0.00133812, 0.00228888,-0.0011776,-0.00134198,-0.0039400,sell
2011-02-13,none,none,none,a45,a45,none,none,a120,a120,a120,none,a90,none,none,a0,none,none,none,none,a45,a45,none,none,-0.00385113,-0.00248721,-0.0030025,-0.00374996,-0.0038511,sell
2011-02-14,a45,none,none,a45,a45,none,a90,none,none,a120,a180,a90,a180,none,a0,a0,none,a30,none,none,a45,none,none, 0.00513511, 0.00493336, 0.0030643, 0.00321895, 0.0025921,buy
2011-02-15,a45,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a0,a0,a60,a30,none,none,a45,none,none, 0.00165380, 0.00452558, 0.0045256, 0.00452558, 0.0045256,buy
2011-02-16,a45,none,none,none,none,none,a120,a150,none,a150,a150,a120,none,none,a0,a0,a60,a30,none,none,a45,none,none, 0.00225386, 0.00901902, 0.0089616, 0.00904456, 0.0090446,buy
2011-02-17,a45,a0,none,none,none,none,none,a180,a180,none,none,none,a150,none,a0,a0,a60,a30,none,none,a45,none,none, 0.00602251, 0.00677407, 0.0067741, 0.00677407, 0.0067741,buy
2011-02-18,a45,a0,none,none,none,none,a150,a180,a180,a180,a120,a150,none,none,a0,a0,a60,a30,none,none,a45,none,none, 0.00264743, 0.00479118, 0.0047912, 0.00479118, 0.0047912,buy
2011-02-19,none,a0,a0,none,a30,none,none,none,a150,none,none,none,a120,none,none,a0,a60,a30,none,none,none,none,none,-0.00969530,-0.00915374,-0.0070799,-0.00945371,-0.0094303,sell
2011-02-20,none,a0,a0,a60,a30,none,a180,a150,a150,a150,a90,a180,none,none,none,a0,a60,a30,none,none,none,none,none,-0.00638890,-0.00698197,-0.0066941,-0.00633871,-0.0064126,sell
2011-02-21,none,a0,a0,a60,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00806212,-0.00552529,-0.0074927,-0.00739127,-0.0055766,sell
2011-02-22,none,a0,a0,a60,a30,none,a150,a120,a120,a120,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.01334073,-0.01178006,-0.0117801,-0.01101383,-0.0110138,sell
2011-02-23,a30,a0,none,a60,a30,none,a150,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00914127,-0.00426578,-0.0042658,-0.00426578,-0.0042658,sell
2011-02-24,a30,none,none,none,none,none,a120,a90,a90,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,-0.00193842,-0.00006286, 0.0067049,-0.00006286,-0.0000629,sell
2011-02-25,a30,none,none,none,none,a45,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00478240, 0.00500756, 0.0069450, 0.00474523, 0.0046952,buy
2011-02-26,a30,none,none,none,none,a45,none,a60,none,a60,a0,a90,none,a30,none,none,none,none,none,none,a30,none,a60, 0.00131436,-0.00074773, 0.0034009, 0.00345611, 0.0053316,buy
2011-02-27,a30,none,none,none,none,a45,a90,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,a30,a60, 0.00085858, 0.00399688, 0.0012897, 0.00020645,-0.0055770,buy
2011-02-28,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,a30,a30,a60, 0.00058322, 0.00284346, 0.0008775,-0.00094697,-0.0067946,buy
2011-03-01,none,none,none,none,none,a45,a60,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,a30,a30,a60,-0.00143117, 0.00082907,-0.0011369,-0.00094697,-0.0067946,sell
2011-03-02,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a60,-0.00813402,-0.00064610,-0.0085046,-0.00803313,-0.0094436,sell
2011-03-03,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a30,a60,-0.00736294, 0.00012498,-0.0040570,-0.00434827,-0.0052402,sell
2011-03-04,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00437939,-0.00588987,-0.0028845,-0.00489111,-0.0023158,sell
2011-03-05,none,none,none,none,none,a45,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00137328,-0.00472120,-0.0014720,-0.00261067,-0.0046795,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.00730505,-0.00581635,-0.0065099,-0.00739138,-0.0094068,sell
2011-03-07,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00320585,-0.00125127,-0.0009483,-0.00125127,-0.0052228,sell
2011-03-08,none,none,a30,a90,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.00207464, 0.00124792, 0.0013633, 0.00139201,-0.0062032,buy
2011-03-09,none,none,a30,a90,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none, 0.00031333, 0.00220288, 0.0017055, 0.00233358,-0.0013290,buy
2011-03-10,none,none,a30,a90,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.00600612, 0.00124792, 0.0012221, 0.00122214,-0.0063444,buy
2011-03-11,none,none,none,none,a0,none,a60,none,a60,a90,a150,a60,a120,none,none,none,none,none,a60,a30,none,a45,none,-0.00217895,-0.00211459,-0.0052763,-0.00275630,-0.0026815,sell
2011-03-12,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,a60,a30,none,a45,a45,-0.00677488,-0.00305572,-0.0035559,-0.00355587,-0.0029700,sell
2011-03-13,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a60,a30,none,a45,a45,-0.00866583,-0.00866583,-0.0087624,-0.00965111,-0.0084084,sell
2011-03-14,a0,none,none,none,none,none,a90,a120,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,a45,a45,-0.00890482,-0.00009649,-0.0002836,-0.00037478,-0.0003769,sell
2011-03-15,a0,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,a45,a45,-0.00824911,-0.00723526,-0.0072163,-0.00733341,-0.0080431,sell
2011-03-16,a0,none,a45,none,none,none,a120,a150,a120,none,none,a120,a180,none,none,none,a90,none,none,a30,none,none,a45, 0.00417483, 0.00094880, 0.0024974, 0.00066445,-0.0004066,buy
2011-03-17,a0,none,a45,none,none,none,none,a150,none,a180,a120,a150,a180,none,none,a30,a90,none,none,a30,none,none,a45, 0.00195768, 0.00046934,-0.0014935,-0.00232561, 0.0036971,buy
2011-03-18,a0,none,a45,none,none,none,a150,a180,a150,a180,none,a150,none,none,none,a30,a90,a0,none,a30,none,none,none, 0.00748584, 0.00733012, 0.0074410,-0.00206430, 0.0082702,buy
2011-03-19,none,a30,a45,none,none,none,none,a180,a150,a150,a90,a180,a150,none,none,a30,a90,a0,none,a30,none,none,none, 0.01036732, 0.00757211, 0.0083185, 0.00221994, 0.0092259,buy
2011-03-20,none,a30,a45,none,none,none,a180,none,a180,none,none,a180,none,none,none,a30,a90,a0,none,a30,none,none,none, 0.01086119, 0.00857424, 0.0079525, 0.00384822, 0.0091905,buy
2011-03-21,none,a30,none,none,none,none,none,a150,a180,a120,a60,a150,a120,none,none,a30,a90,a0,none,a30,none,none,none, 0.01023266, 0.00541078, 0.0102528, 0.00282586, 0.0081920,buy
2011-03-22,none,a30,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,a90,a0,none,a30,none,none,none, 0.01001473, 0.00755449, 0.0085176, 0.00469131, 0.0100710,buy
2011-03-23,none,a30,none,none,none,none,none,a120,a150,a90,none,a120,a90,none,none,a30,none,a0,a45,a30,none,a60,none, 0.00029063, 0.00036864, 0.0003686,-0.00229982,-0.0000168,buy
2011-03-24,none,a30,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,a0,a45,none,a0,a60,none, 0.00302212, 0.00337303, 0.0041571,-0.00146372, 0.0027893,buy
2011-03-25,none,a30,none,none,none,none,a120,a90,a120,a60,a0,a90,a60,none,none,none,none,none,a45,none,a0,a60,a30, 0.00621543, 0.00608581, 0.0064064, 0.00210529, 0.0028087,buy
2011-03-26,none,a30,none,none,none,none,a90,none,none,a60,a0,a90,a60,none,none,none,none,none,a45,none,a0,a60,a30, 0.00559071, 0.00559071, 0.0056528,-0.00286880, 0.0011930,buy
2011-03-27,none,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a0,a60,a30, 0.00057062, 0.00084058, 0.0028342, 0.00097119,-0.0000503,buy
2011-03-28,none,a30,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a30, 0.00221254, 0.00127427, 0.0037498, 0.01127486, 0.0012743,buy
2011-03-29,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a30, 0.00141660, 0.00210776, 0.0020213, 0.00822183,-0.0003915,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00112826, 0.00105303, 0.0027336, 0.00057137, 0.0006822,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00500697,-0.00406900,-0.0008967,-0.00494523,-0.0045074,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00040425,-0.00323762, 0.0024258,-0.00045504,-0.0023158,buy
2011-04-02,none,none,none,none,none,a45,none,a0,none,none,a90,a0,none,a0,none,a45,none,none,none,none,none,none,none, 0.00407370,-0.00164004, 0.0018005, 0.00464641, 0.0014021,buy
2011-04-03,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.00476406,-0.00038660, 0.0024512, 0.00411163, 0.0021347,buy
2011-04-04,none,none,none,none,none,a45,a0,none,a0,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.00481366,-0.00045519,-0.0005847, 0.00520398, 0.0017278,buy
2011-04-05,none,none,none,none,none,a45,none,none,none,a60,a120,none,a60,a0,none,a45,none,none,none,none,none,none,none, 0.00504371,-0.00103936,-0.0007009, 0.00547977,-0.0010106,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,none,none,none, 0.00159725,-0.00227563, 0.0020874, 0.00287054,-0.0022756,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,a90,a150,a60,none,a0,none,a45,none,none,a30,none,none,none,none, 0.00274731, 0.00178757, 0.0045799, 0.00133482, 0.0017876,buy
2011-04-08,none,none,none,none,none,none,a60,a60,a60,none,none,none,a90,a0,none,a45,none,none,a30,none,none,none,none, 0.00463224, 0.00449960, 0.0047218, 0.00380718, 0.0042726,buy
2011-04-09,a0,none,none,none,none,none,a60,none,a60,a120,a180,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.00120113,-0.00126031,-0.0012603,-0.00893768,-0.0016225,sell
2011-04-10,a0,none,none,none,none,a30,none,a90,none,a120,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.00426642,-0.00423018,-0.0041489,-0.00423018,-0.0100178,sell
2011-04-11,a0,none,a45,none,none,a30,a90,none,a90,a150,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.00003152,-0.00226709,-0.0017209,-0.00186140, 0.0021881,sell
2011-04-12,a0,none,a45,none,none,a30,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00451419,-0.00406707,-0.0038017,-0.00406707, 0.0023397,sell
2011-04-13,a0,none,a45,none,none,a30,a120,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.00340232, 0.00160290, 0.0016029, 0.00219080, 0.0028830,buy
2011-04-14,a0,none,a45,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.00452233,-0.00452233,-0.0053171,-0.00538286, 0.0036421,sell
2011-04-15,a0,none,a45,none,none,none,a150,a150,a150,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.00420326,-0.00497292,-0.0064577,-0.00710883,-0.0021746,sell
2011-04-16,none,none,a45,none,none,none,none,a180,none,a150,a90,a180,a180,none,none,none,a120,none,none,none,none,a90,none, 0.00646648, 0.00548238,-0.0011459,-0.00078491,-0.0007903,buy
2011-04-17,none,a0,a45,none,none,none,a180,a180,a180,none,a60,none,a150,none,none,a60,a120,none,none,none,none,a90,none,-0.01034092,-0.00675194,-0.0103409,-0.00806261,-0.0104030,sell
2011-04-18,none,a0,a45,none,none,none,none,a150,none,a120,a60,a150,a150,none,none,a60,a120,none,none,none,none,a90,none,-0.01221142,-0.01128637,-0.0124507,-0.01163094,-0.0101765,sell
2011-04-19,none,a0,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,a60,a120,a30,none,none,a30,a90,none,-0.00503931,-0.00474330,-0.0050393,-0.00622139,-0.0050393,sell
2011-04-20,none,a0,a45,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,none,a30,none,none,a30,a90,a0, 0.00397702, 0.00397702, 0.0039770, 0.00368886, 0.0041342,buy
2011-04-21,none,a0,a45,none,none,none,a120,a120,a120,none,a0,none,none,none,none,a60,none,a30,none,none,a30,none,a0, 0.00236580, 0.00236580, 0.0023658,-0.00277031, 0.0023658,buy
2011-04-22,none,a0,a45,none,none,none,none,none,none,a60,a0,a90,a90,none,none,a60,none,a30,none,none,a30,none,a0, 0.00616213, 0.00616213, 0.0061630, 0.00454296, 0.0061621,buy
2011-04-23,none,none,a45,none,none,none,a90,a90,a90,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a0, 0.00236580, 0.00236580, 0.0023658,-0.00275016, 0.0023658,buy
2011-04-24,none,none,a45,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,a30,none,a0, 0.00520398, 0.00520398, 0.0052040, 0.00466617, 0.0052040,buy
2011-04-25,none,none,a45,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,a0, 0.00275710, 0.00312266, 0.0041596, 0.00275710, 0.0027571,buy
2011-04-26,none,none,a45,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00713966, 0.00536215, 0.0053316, 0.00655199, 0.0057113,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00388603, 0.00373599, 0.0075576, 0.00390106, 0.0038860,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00742113, 0.00667682, 0.0074211, 0.00860209, 0.0074211,buy
2011-04-29,none,none,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.00443974, 0.00675521, 0.0044397, 0.00569908, 0.0044397,buy
2011-04-30,none,none,a45,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,a135,none,none,none,none,none,none, 0.00718445, 0.00612114, 0.0074211, 0.00804641, 0.0071844,buy
2011-05-01,none,none,a45,none,none,a0,a0,a0,a0,none,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.00077579, 0.00130051,-0.0007758, 0.00382353, 0.0011858,buy
2011-05-02,none,none,a45,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.00010245, 0.00001226,-0.0001024, 0.00184953,-0.0001024,buy
2011-05-03,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.00077579,-0.00066108,-0.0007758, 0.00382353,-0.0007758,sell
2011-05-04,none,none,a45,none,none,a0,none,none,none,a90,a150,a60,none,none,none,none,a135,none,none,none,a45,none,none,-0.00285976,-0.00310821,-0.0028598,-0.00050765,-0.0028598,sell
2011-05-05,none,none,a45,none,none,a0,none,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,a45,none,none,-0.00613429,-0.00613429,-0.0061343,-0.00495334,-0.0061343,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,a60,a120,a180,none,a60,none,none,none,none,a45,none,none,a45,none,none,-0.00795045,-0.00582276,-0.0065949,-0.00582276,-0.0006633,sell
2011-05-07,none,none,none,none,none,a0,none,a60,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00227569,-0.00191644,-0.0001056,-0.00151906,-0.0015191,sell
2011-05-08,a0,none,none,none,none,a0,a90,none,a90,none,a150,none,a90,none,none,none,none,a45,a0,none,none,none,none,-0.00169128,-0.00093547,-0.0007420,-0.00133051,-0.0029328,sell
2011-05-09,a0,none,none,a120,none,a0,a90,a90,a90,a150,a150,a120,none,none,none,none,none,a45,a0,none,none,a120,none,-0.00712558, 0.00144356,-0.0069072,-0.00498157,-0.0069072,sell
2011-05-10,a0,none,none,a120,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a45,a0,none,none,a120,none,-0.00423124, 0.00433789,-0.0028969,-0.00150626,-0.0030864,sell
2011-05-11,a0,none,none,a120,none,a0,a120,a120,a120,a180,a120,a150,a120,none,none,none,none,a45,a0,none,none,a120,none,-0.00253311, 0.00592674, 0.0024520, 0.00376162, 0.0030833,buy
2011-05-12,a0,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,a120,none, 0.00053736, 0.00926594,-0.0046355,-0.00140480,-0.0046355,sell
2011-05-13,a0,none,none,a120,none,a0,a150,a150,a150,a150,a90,a180,a150,a30,none,none,a150,none,a0,none,none,a120,none,-0.00032591, 0.00134745, 0.0001142, 0.00011418, 0.0008053,buy
2011-05-14,a0,none,a60,a120,none,a0,none,a150,none,none,none,a180,none,a30,none,none,a150,none,a0,none,a60,a120,none,-0.00281582,-0.00033596,-0.0019408,-0.00172160, 0.0011417,sell
2011-05-15,none,none,a60,none,none,a0,a180,a180,a180,a120,a60,a150,a180,a30,none,none,a150,none,none,none,a60,none,none,-0.00605170,-0.00571764,-0.0086540,-0.00847526,-0.0040867,sell
2011-05-16,none,a0,a60,none,a30,a0,none,a180,none,none,none,a150,none,a30,none,none,a150,none,none,a0,a60,none,a30,-0.00558491, 0.00047216,-0.0055027,-0.00550271, 0.0025327,sell
2011-05-17,none,a0,a60,none,a30,a0,a150,a150,a150,a90,none,a120,a150,a30,none,none,a150,none,none,a0,a60,none,a30,-0.00003180, 0.00148568,-0.0000318,-0.00003180, 0.0020473,buy
2011-05-18,none,a0,a60,none,a30,a0,none,a150,a150,none,none,a120,a150,a30,none,none,a150,none,none,a0,a60,none,a30,-0.00109291, 0.00063512,-0.0010929,-0.00109291, 0.0020473,sell
2011-05-19,none,a0,none,none,a30,a0,a120,none,none,a60,a0,a90,none,a30,none,a90,a150,none,none,a0,a60,none,a30,-0.00246877, 0.00041686,-0.0024688,-0.00246877, 0.0016556,sell
2011-05-20,none,a0,none,a135,a30,a0,none,a120,a120,a60,none,a90,a120,a30,none,a90,none,none,none,a0,none,none,a30,-0.00294784,-0.00184289,-0.0021892,-0.00184289, 0.0011142,sell
2011-05-21,none,a0,none,a135,none,a0,a90,none,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,a135,a30, 0.00194116, 0.00097792, 0.0019412, 0.00231101, 0.0011925,buy
2011-05-22,none,a0,none,a135,none,a0,a90,a90,a90,none,none,a60,a90,none,none,a90,none,a60,none,a0,none,a135,none,-0.01072875,-0.01068875,-0.0106887, 0.00120950,-0.0108021,sell
2011-05-23,none,a0,none,a135,none,a0,none,a90,a90,none,a60,none,a90,none,none,a90,none,a60,none,a0,none,a135,none,-0.01040242,-0.01068875,-0.0106887, 0.00230197,-0.0104758,sell
2011-05-24,none,a0,none,a135,none,a0,a60,none,none,a0,a60,none,none,none,none,a90,none,a60,none,a0,none,a135,none,-0.00370217,-0.00387901,-0.0037351, 0.00241147,-0.0029938,sell
2011-05-25,none,none,none,none,none,a0,none,a60,a60,none,none,none,a60,none,none,a90,none,a60,none,a0,none,a135,none, 0.00274527,-0.00092609,-0.0006459, 0.00466765, 0.0027453,buy
2011-05-26,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a0,none,a135,none, 0.00768124, 0.00535963, 0.0051435, 0.00768124, 0.0076812,buy
