Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,0.910075324546062,0.938451268158195, 0.00916575, 0.0082262,-0.0054059, 0.0081040,-0.00806092,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001,0.905201801532796,0.939076974600953, 0.00140189, 0.0041586, 0.0002139, 0.0042586, 0.00568054,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247,0.900218082156721,0.939636148339523,-0.00181425,-0.0015849,-0.0004769,-0.0025462,-0.00241430,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367,0.895123277737491,0.940135517400171, 0.00809718, 0.0146483, 0.0069005, 0.0059304, 0.00607116,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863,0.889920054316143,0.940574334224423,-0.00069736,-0.0008277,-0.0033472,-0.0006876,-0.00166330,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,0.884612855294402,0.940948861019909,-0.00824841,-0.0063797,-0.0003235,-0.0046592,-0.00672576,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,0.879200791991924,0.941263583137473,-0.00990632,-0.0098224,-0.0028723,-0.0099605,-0.00995084,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,0.873686530449743,0.941517753018641,-0.01654959,-0.0165012,-0.0134341,-0.0156735,-0.01657069,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,0.868069181987516,0.941709875546465,-0.01119317,-0.0157123,-0.0127207,-0.0121768,-0.01658433,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,0.862358522089039,0.941841445837893,-0.00673848,-0.0131571,-0.0083702,-0.0105567,-0.01464090,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,0.85654744131155,0.9419132114514,-0.01295841,-0.0167480,-0.0135430,-0.0143115,-0.01674803,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,0.850640383056776,0.941925172386984,-0.00618812,-0.0169747,-0.0169747,-0.0049056,-0.01700062,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507,0.844640902046098,0.941881813995491,-0.01369377,-0.0174804,-0.0218515,-0.0145542,-0.02019013,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,0.838544554877789,0.941775660692179, 0.00327927, 0.0023346, 0.0046550, 0.0061771, 0.00604946,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995,0.832367337798063,0.941612692944842, 0.00016242,-0.0035681, 0.0033878, 0.0049848, 0.00577101,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,0.826097697962434,0.941391415636531, 0.00010201, 0.0026560, 0.0004214, 0.0023614, 0.00240211,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842,0.819741856133316,0.941111081208772, 0.00744977, 0.0131670, 0.0143913, 0.0124237, 0.01064364,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288,0.813302478351747,0.940773184778513,-0.01529888,-0.0000493,-0.0061749,-0.0078462,-0.00734250,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,0.806777787257035,0.940376978787281,-0.00372448,-0.0001001,-0.0061561,-0.0037819,-0.00295965,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,0.800171337570561,0.939926948585918,-0.00078117, 0.0050374, 0.0043941, 0.0016491, 0.00165959,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,0.793487572694052,0.939418608823582, 0.00350379, 0.0033447,-0.0017780,-0.0032086,-0.00277185,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,0.786723826586472,0.938855697292642,-0.01392701,-0.0061886,-0.0138428,-0.0135990,-0.01361880,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,0.779884542649547,0.93823671887615,-0.01524341,-0.0147300,-0.0178271,-0.0163913,-0.01683197,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,0.772970609563622,0.937561673574107,-0.01434924,-0.0083167,-0.0132193,-0.0154787,-0.01364215,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,0.765985582050079,0.93683205650346,-0.00331991, 0.0056285,-0.0012355, 0.0002580, 0.00100363,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,0.758927682748226,0.936050110339631,-0.00573749,-0.0037485,-0.0048617,-0.0052509,-0.00293366,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,0.751802243740136,0.935213592407198, 0.00645669, 0.0069020, 0.0024665, 0.0065709, 0.00660847,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,0.744610153706153,0.934323250264636, 0.01110509, 0.0117198, 0.0113432, 0.0114650, 0.01169084,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,0.737350523965932,0.93338207414584, 0.00955200, 0.0104590,-0.0023389, 0.0113077, 0.00982815,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,0.730030463962235,0.932389316492336, 0.00634162, 0.0038910, 0.0016273, 0.0136678, 0.00762708,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,0.722645530293336,0.931344977304125, 0.00515921, 0.0030298, 0.0012732, 0.0051041, 0.00394247,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,0.715206387123377,0.930247561464258, 0.01556346, 0.0121613, 0.0189037, 0.0216418, 0.01681633,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,0.707709479730979,0.929103049440527, 0.00741473,-0.0001754, 0.0171174, 0.0112685, 0.01461884,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,0.70015658547683,0.927908450999037, 0.01746599, 0.0020218, 0.0162461, 0.0117744, 0.01603948,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,0.692549481721623,0.926662271022839,-0.00119615, 0.0094141, 0.0029613,-0.0025519, 0.00133315,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,0.68488550242432,0.925369742421252, 0.00693518, 0.0080337, 0.0037848,-0.0044343, 0.00684629,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,0.677187753273898,0.924033107869698,-0.01404344,-0.0134923,-0.0149527,-0.0259268,-0.02311866,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,0.669435794622418,0.922647134458857,-0.00810945,-0.0042760,-0.0041229,-0.0075625,-0.00818150,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,0.66163851327333,0.92121331730568,-0.01644336,-0.0176784,-0.0177057,-0.0277730,-0.02754102,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,0.65379679790698,0.919735394202534, 0.00714300, 0.0058923, 0.0064675, 0.0041361, 0.00583578,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,0.645916869285785,0.918209627357052, 0.00339552, 0.0015776, 0.0004345, 0.0000199, 0.00069490,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,0.63799428400802,0.91664124967855, 0.00667662, 0.0064756,-0.0014547, 0.0060094, 0.00650361,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,0.630039706237825,0.91502876605008, 0.01371438, 0.0137294, 0.0006327, 0.0111976, 0.01232616,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,0.622046915212786,0.913372924030118,-0.00028451,-0.0007070,-0.0048074,-0.0027867,-0.00479840,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,0.614020354334627,0.911674471177135,-0.00137443,-0.0028325,-0.0051217,-0.0020272,-0.00296549,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,0.605962689644386,0.909934902608082,-0.00472524,-0.0145224,-0.0107740,-0.0046790,-0.00428203,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,0.597874809822406,0.908151228089061, 0.01735635, 0.0082876, 0.0000085, 0.0042629, 0.00105901,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391, 0.00436605, 0.0035354, 0.0075310,-0.0044648, 0.00306115,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124, 0.01366921, 0.0160604, 0.0131009, 0.0054973, 0.01365527,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259, 0.00438463, 0.0037931, 0.0036153, 0.0057984, 0.00588253,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701,0.565264684554025,0.900619576463271, 0.01182932, 0.0130438, 0.0129508, 0.0055402, 0.01366383,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,0.557049723442677,0.898640041624056, 0.01338859, 0.0114076, 0.0116893,-0.0026590, 0.01140764,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,0.548822320806495,0.896621633744191, 0.01565282, 0.0147629, 0.0142595, 0.0010798, 0.01459522,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,0.540577144563409,0.894568090616048, 0.00882050, 0.0082957, 0.0060884,-0.0030654, 0.00823890,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,0.532315083393764,0.892475674447255, 0.00023125, 0.0148022, 0.0110899, 0.0045919, 0.01118696,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,0.52403969201894,0.890351113264079,-0.00440217, 0.0050158, 0.0019200,-0.0009009, 0.00177944,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,0.515755413840663,0.888190669274151,-0.00630395,-0.0056837,-0.0080965,-0.0085180,-0.00773228,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,0.507461360178589,0.885996585152891,-0.01209945,-0.0138187,-0.0023342,-0.0144931,-0.01176535,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,0.499158419713063,0.883769608458774,-0.00174934,-0.0023229, 0.0092203,-0.0072003,-0.00056938,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,0.490852813206501,0.881510486750274, 0.00317131, 0.0032958,-0.0000304, 0.0026984, 0.00254165,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922,0.482544540658903,0.879220715144339, 0.02064244, 0.0194548, 0.0193259, 0.0129234, 0.01892133,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,0.474234490750615,0.876899546082495, 0.01441362, 0.0154337, 0.0135320, 0.0072854, 0.01478523,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,0.465927106883363,0.874547727123216,-0.00173803,-0.0027794, 0.0012053,-0.0052016,-0.00036941,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,0.457624166417836,0.872168248500398, 0.00504367, 0.0063863, 0.0071460, 0.0052019, 0.00715151,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,0.449325669354036,0.869760362655567,-0.00495887,-0.0047157,-0.0030269,-0.0050867,-0.00233316,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,0.441036947774033,0.867324069588723,-0.01128033,-0.0109746,-0.0065511,-0.0084868,-0.00820240,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815, 0.00232551, 0.0022975, 0.0031629,-0.0052513, 0.00229750,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789, 0.00311797, 0.0051421,-0.0012980, 0.0002280,-0.00095305,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647,-0.00581983,-0.0044287,-0.0001284,-0.0064078,-0.00680442,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,-0.00693110,-0.0031954, 0.0002025,-0.0073635,-0.00614207,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805,-0.00431406, 0.0049058,-0.0079585, 0.0003892, 0.00356700,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682, 0.00970179, 0.0091459, 0.0026790,-0.0019991, 0.01084228,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339, 0.00291134, 0.0002876,-0.0001125,-0.0011055, 0.00468050,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723, 0.00640584, 0.0073346, 0.0060700, 0.0055062, 0.00555051,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309,-0.00063116,-0.0007543,-0.0020143,-0.0020930,-0.00208791,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673, 0.01145081, 0.0103750, 0.0113959, 0.0115050, 0.01254779,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136, 0.01122035, 0.0065247, 0.0112283, 0.0085937, 0.01183250,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799, 0.00678637, 0.0064629, 0.0106438, 0.0109965, 0.01149223,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086, 0.00650988, 0.0043328, 0.0085120, 0.0143164, 0.00961756,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471, 0.00508139, 0.0034896, 0.0062278, 0.0109771, 0.00285240,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953, 0.00086947, 0.0020129, 0.0011900, 0.0089153, 0.00522506,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,0.311254958836326,0.825199897135954,-0.00061932, 0.0004771, 0.0006592, 0.0086458, 0.00077909,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357,0.303428351035846,0.822407018677001, 0.00277558, 0.0051832, 0.0094962, 0.0099531, 0.00502895,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,0.295648843293663,0.81960143172399,-0.00956669,-0.0078352,-0.0068321,-0.0063972, 0.00016954,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,0.287914658249087,0.816780893601498,-0.00940636,-0.0064658,-0.0026262,-0.0019100,-0.00419975,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,0.280233794025224,0.813949142101895,-0.00456567,-0.0034300, 0.0070762, 0.0056603, 0.00703273,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,0.272608916663112,0.811106924783657,-0.00605402,-0.0003888, 0.0011531,-0.0052444,-0.00073119,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,0.265037360121714,0.80825199897136,-0.00057677,-0.0012011, 0.0047048, 0.0015789, 0.00009695,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,0.257523567802756,0.805389597574322,-0.00647669,-0.0016118, 0.0059347, 0.0016387, 0.00249480,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,0.250072871788309,0.802517477917123,-0.00492620,-0.0031909, 0.0013636,-0.0105512,-0.01037081,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,0.242681717356994,0.799636387558235,-0.00297051, 0.0003333,-0.0029781,-0.0079542,-0.00702064,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,0.235358102631916,0.796748569173081, 0.00137428, 0.0018269, 0.0011334,-0.0052405, 0.00031283,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366,0.228102027613076,0.793855517878608, 0.00672077, 0.0028002, 0.0097853,-0.0041819, 0.01047505,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,0.22091971306289,0.790956486116344, 0.01059253,-0.0033224, 0.0113708,-0.0025923, 0.01167180,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,0.213804938218942,0.788053716561709, 0.00282562,-0.0012410, 0.0017585,-0.0056472, 0.00276492,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,0.20676570120434,0.785145714097757, 0.00042777, 0.0007493, 0.0007461, 0.0011359, 0.00003584,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,0.199806445420808,0.782234721399908,-0.00170016,-0.0024129,-0.0022270, 0.0007417,-0.00249507,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,0.192927170868347,0.779322233585111, 0.00189502, 0.0016817,-0.0007536, 0.0075973,-0.00111586,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,0.186131432268339,0.77640899821184, 0.00204703,-0.0007332,-0.0062099,-0.0055612,-0.00090813,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,0.179424561702854,0.773493520163147, 0.00771328, 0.0012692, 0.0075008, 0.0011267, 0.00954256,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,0.172795895007749,0.770579537231402, 0.00045679,-0.0011216,-0.0013398,-0.0077502, 0.00021626,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,0.16626320578993,0.767665554299657, 0.00827691, 0.0072112, 0.0069956, 0.0074974, 0.00760971,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,0.159819384606635,0.764753814043334,-0.00000647, 0.0040266,-0.0015380, 0.0067759,-0.00015577,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,0.153473318261315,0.761845811579382, 0.00242226, 0.0024223, 0.0046368, 0.0032289, 0.00385564,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688,0.14722322939328,0.758939304232377, 0.00895705, 0.0036512, 0.0047293, 0.0034709, 0.00321317,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,0.141072672723912,0.756035039560794, 0.00494475,-0.0013433,-0.0001751,-0.0028082,-0.00132608,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,0.135018982212174,0.753137502915478,-0.00057971,-0.0041503, 0.0004202,-0.0007211,-0.00024823,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,0.129073710702555,0.75024519917948, 0.00283833, 0.0088132, 0.0112381, 0.0087438, 0.00308156,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,0.123231526112983,0.747360371028222,-0.00410492,-0.0005317,-0.0009941,-0.0002879,-0.00774539,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,0.117499537886221,0.744481523344756, 0.00233614,-0.0005834, 0.0142241, 0.0149215, 0.01686835,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,0.111876857341922,0.741613141479927,-0.01083368,-0.0038848,-0.0001850,-0.0059895,-0.01107478,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,0.106368816562158,0.738751487641363,-0.00214079,-0.0008115, 0.0049644, 0.0022979,-0.00254561,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,0.100972749505894,0.735901794738385,-0.01076075,-0.0117323,-0.0045840,-0.0061068,-0.00435481,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.02235831,-0.0138947,-0.0144827,-0.0169084,-0.01342089,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,0.090542308293876,0.730239039297654,-0.01239534,-0.0112544,-0.0026875,-0.0100114,-0.01396872,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,0.0855043794167414,0.727425229201428,-0.01151198,-0.0122238,-0.0017315,-0.0095525,-0.01459977,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,0.0805935318289753,0.724627117833157,-0.01303944,-0.0106553,-0.0007607,-0.0121722,-0.01300242,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,0.075810654210923,0.721843957634366,-0.01481203,-0.0140197, 0.0008849,-0.0158527,-0.01559146,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,0.0711530805215487,0.719077991280478,-0.00137344,-0.0016557, 0.0027679,-0.0013454,-0.00284410,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,0.0666305862446502,0.716327723654544, 0.00117781, 0.0024573, 0.0003031, 0.0022195,-0.00304969,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,0.0622405053391915,0.713595397431987,-0.00823307, 0.0014785,-0.0103280,-0.0009275,-0.00634450,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,0.0579837264855181,0.710884750405177,-0.00780045,-0.0060078,-0.0064751,-0.0079247,-0.00661898,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,0.053864693085356,0.708193539898691,-0.01441804,-0.0058757,-0.0039446,-0.0067252,-0.01080927,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,0.0498842938190505,0.705522513471004, 0.00287747, 0.0042154, 0.0042154,-0.0018569, 0.00429309,buy
