Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,0.108964870732189,-0.0018800,-0.0052952, 0.00101082,-0.00425668,-0.004412093,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,0.106940482384532,-0.0067696,-0.0068736, 0.00601737,-0.01032599,-0.009547357,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,0.104979636507168,-0.0006345,-0.0054879, 0.01209259,-0.00359336,-0.004139432,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.11048784996232,0.103088313567887,-0.0145583,-0.0154168,-0.01453994,-0.01544350,-0.015443504,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.105007358273259,0.101264270891269,-0.0129377,-0.0132604,-0.00089521,-0.01370108,-0.013260384,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0996423950290776,0.099503023126469,-0.0086590,-0.0117444,-0.00188692,-0.00629349,-0.008491167,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0943974036315034,0.0978165312090712,-0.0033904,-0.0084942, 0.00216376,-0.00092191,-0.002172351,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.0892723840805358,0.0961958244373875, 0.0034887,-0.0043542, 0.00952720, 0.00772179, 0.008555432,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.0842708910975558,0.0946446406037881, 0.0047958,-0.0030389, 0.01133799, 0.00553030, 0.005337135,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.0793920360022182,0.0931667175006429,-0.0027554,-0.0057611, 0.00336990,-0.00671394,-0.008559944,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.0746420395569396,0.091757569777108, 0.0009997,-0.0032629,-0.00276057,-0.00315970,-0.007214167,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.0700217904420652,0.0904186925501313,-0.0015818, 0.0015146,-0.00121915,-0.00031158,-0.000529401,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.0655321773379403,0.089153823612083,-0.0012397, 0.0061983,-0.00094058,-0.00005607,-0.000723152,buy
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.0611723115642196,0.087962215404489, 0.0112321, 0.0104428, 0.01044280, 0.01055390,-0.001700497,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.0569501912440103,0.0868453630442973, 0.0201888, 0.0175022, 0.01527266, 0.01860664, 0.008188344,buy
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.0528649276969671,0.085800276297612, 0.0014812, 0.0011461,-0.00498279, 0.00166844, 0.001682184,buy
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.0489209643248162,0.0848299453983291,-0.0048150,-0.0026211,-0.01004379,-0.00267470,-0.003053731,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.045115635086522,0.0839321276710265, 0.0080160, 0.0059729, 0.00868358, 0.00956157, 0.005485776,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.0414551607445009,0.0831165413758664, 0.0065874, 0.0067028, 0.00632649, 0.00647334, 0.006147795,buy
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.0379386526184078,0.0823742158111608,-0.0058343,-0.0017850,-0.00752645, 0.00015403,-0.007159465,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.0345696654296237,0.0817081412108055, 0.0011613,-0.0036212,-0.00386600,-0.00023740,-0.000307691,sell
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.0313499765388389,0.0811198126917488,-0.0014228,-0.0063444,-0.00247548, 0.00034013,-0.004769147,sell
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.0282795859460536,0.0806099778124645, 0.0028963, 0.0069305, 0.00254217, 0.00875877,-0.007412470,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.0253584936512676,0.0801778890144787, 0.0026089, 0.0028534, 0.00797559, 0.00190285, 0.001891833,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0225929204168978,0.0798220511808434, 0.0085394, 0.0070209, 0.00875213, 0.01562736, 0.004317805,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0199810888822534,0.0795469496624026, 0.0016824, 0.0010945, 0.00294276, 0.00551291,-0.000646278,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.0175292198097513,0.0793488466667863, 0.0035790, 0.0035790, 0.00470847, 0.00735629, 0.003566707,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.0152310924369748,0.0792329751033126, 0.0102010, 0.0102686, 0.00233621, 0.00927028, 0.011559883,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.0130964822477214,0.0791933545041893, 0.0053393, 0.0046605, 0.00366619, 0.00688981,-0.000684349,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.0111147250778484,0.0792374604541568, 0.0022276, 0.0072828, 0.00933275, 0.00782942, 0.012329641,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.00929381905046285,0.0793585649269486, 0.0011580, 0.0025603, 0.00443349, 0.00232177, 0.003398901,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.0076382075672909,0.0795611532734091, 0.0023774, 0.0024238, 0.00576004, 0.00286322, 0.005914525,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.00614789062833258,0.0798452254935381, 0.0041998, 0.0039546, 0.00774593, 0.00373685, 0.007089126,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.00481664747117124,0.0802107815873358, 0.0028455, 0.0026050, 0.00633853, 0.00532590, 0.005954094,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.00365069885822352,0.0806540837624319, 0.0032592, 0.0024606, 0.00204644, 0.00488784, 0.003484907,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.00265359951087037,0.0811796173696707,-0.0014281,-0.0044522,-0.00234104,-0.00125315,-0.001428110,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.0018182399863499,0.081787382409052, 0.0004930,-0.0023718,-0.00231377, 0.00146720, 0.002632730,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.00114728632569782,0.0824736410882059,-0.0170498,-0.0090146,-0.01010806,-0.01792666, 0.013294305,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.000644293250295065,0.0832428787579765,-0.0003600, 0.0029400, 0.00069487,-0.00346649, 0.012905147,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.000310149440486893,0.0840950954183636, 0.0122750, 0.0157125, 0.00677433, 0.00879365, 0.006964808,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.000141300174892319,0.0850228154846272, 0.0014037,-0.0008017,-0.00342699,-0.00218073, 0.004940503,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.000138634133856619,0.0860350096584555, 0.0099961, 0.0100888, 0.00475114, 0.00469277, 0.005170506,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.000303928678070253,0.0871264450305303,-0.0031469,-0.0011616,-0.00314479,-0.00373886,-0.003110170,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.000637183807533193,0.0882993642762737,-0.0011955, 0.0006163,-0.00078070,-0.00101937, 0.000772407,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.00113751084190024,0.0895545149541597, 0.0028458, 0.0030854, 0.00523762, 0.00568667, 0.006684364,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.00180402110082614,0.0908889068302923, 0.0074531, 0.0006048, 0.00429553, 0.00438785, 0.003176727,buy
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.00263760326465615,0.0923025399046714,-0.0056404,-0.0064196,-0.00604878,-0.00610701,-0.001376121,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.00364092337442594,0.093797656852719,-0.0013436,-0.0059882,-0.00403194,-0.00403194,-0.002460132,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.00480598330702842,0.0953742576744353,-0.0109678, 0.0026393,-0.00480910,-0.00487409,-0.004010106,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.0061407811855707,0.0970315948113462, 0.0016687,-0.0003557,-0.00222192,-0.00242404, 0.002278501,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.00763731888694566,0.0987651829126074,-0.0076064,-0.0024698,-0.00644809,-0.00719281,-0.005478733,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.00930092849322473,0.100578759770589,-0.0091262,-0.0046114,-0.00998638,-0.00986430,-0.010567627,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.011124500561646,0.102473072943766,-0.0009531,-0.0019968,-0.00069107,-0.00168867,-0.004348043,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0131160332153166,0.104443637081293, 0.0087158, 0.0049114, 0.00713461, 0.00154287, 0.005733391,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.0152630849294033,0.106491947300118,-0.0028052, 0.0037079, 0.00143093,-0.00400148, 0.000584250,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.0175727651466678,0.10861576092482,-0.0005853,-0.0000343,-0.00441315,-0.00738280,-0.008806031,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0200415191457294,0.110820310864716, 0.0038188, 0.0031753, 0.00228357, 0.00430714, 0.000125947,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0226684582462427,0.113101111768963, 0.0089515, 0.0111314, 0.00117014, 0.00795523, 0.003623058,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.025450916407172,0.11545816363756,-0.0024890,-0.0061052,-0.00281204,-0.00338786,-0.004901345,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.0283880049481722,0.117887728678137, 0.0060806, 0.0055569, 0.00362021, 0.00327893, 0.004889824,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0314815012299336,0.120395039800013, 0.0033347, 0.0019472, 0.00433953, 0.00125209, 0.001068216,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0347260731703849,0.122975611652343, 0.0005865, 0.0014046, 0.00358755, 0.00086031, 0.001199569,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0381208320891809,0.125628696676654, 0.0004856,-0.0064970,-0.00000892,-0.00086476, 0.001275326,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.041664000625631,0.128355789989893, 0.0030998, 0.0035637,-0.00351201, 0.00298791,-0.000807189,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0453555787797353,0.131156144033586, 0.0028760, 0.0045871,-0.00146962, 0.00483688, 0.001139263,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0491920118301128,0.134028263690786, 0.0004503,-0.0009725, 0.00146234, 0.00165244,-0.005424549,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0531670790143469,0.136970653844544,-0.0027669,-0.0037420,-0.00577267,-0.00771231,-0.004305382,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0572914444965804,0.139984062053334,-0.0085399,-0.0085761,-0.00947008,-0.00861097,-0.008704312,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0615517780716348,0.143068488317156, 0.0057214, 0.0064690, 0.00072866, 0.00204766, 0.001150758,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0659498571002005,0.146220194843641,-0.0100624,-0.0137196,-0.01340340,-0.01515145,-0.011312730,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0704847929019324,0.149441424308209,-0.0140514,-0.0147728,-0.01597154,-0.01609231,-0.010728155,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0751565854768304,0.152730681593914, 0.0019077,-0.0083224,-0.00467103,-0.00769122,-0.001384338,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0799563480214421,0.156087219142281, 0.0073496, 0.0074307, 0.00689209, 0.00923778, 0.014253485,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0848903012981843,0.159504308927044,-0.0026471,-0.0042052,-0.00385283,-0.00332289,-0.000094681,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0899486698232593,0.162994659442262,-0.0133752,-0.0153389,-0.01328784,-0.01390615,-0.008957486,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.095138563039429,0.166547804869297, 0.0099386, 0.0026821, 0.00622941, 0.00813339, 0.015866670,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.100449316782551,0.17016374520815, 0.0041207, 0.0027989, 0.00412069, 0.00404466, 0.004351772,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.105882708413315,0.173844723134244, 0.0157481, 0.0072825, 0.00977350, 0.02011272, 0.016784147,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.111434294529995,0.177585505738259,-0.0085783,-0.0125467,-0.01113405,-0.01263626,-0.010668843,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.117104963812936,0.181389830812566, 0.0094122, 0.0069201, 0.00947084, 0.01573617, 0.006124914,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.122890272860413,0.185255455681743, 0.0003260, 0.0000496,-0.00222588,-0.00190920, 0.003043460,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.128788444311735,0.189176399877998,-0.0094168,-0.0104951,-0.00972978,-0.00957109,-0.006279559,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.134795034765175,0.193157896310649,-0.0000873, 0.0003964,-0.00008729,-0.00486771, 0.001249251,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.140904712138663,0.197198449862748, 0.0060645, 0.0024795, 0.00635072, 0.00256842, 0.005134005,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.14712636323565,0.201293575183451, 0.0078818, 0.0032612, 0.00522180, 0.00460966, 0.005715792,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.153447546531303,0.205443272272757, 0.0073946, 0.0007731, 0.00720550, 0.00316315, 0.006729101,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.159868262025622,0.209650531364563, 0.0037522, 0.0005807, 0.00229069, 0.00392056, 0.004987855,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.166386732357918,0.213907876874129, 0.0165231, 0.0110011, 0.01613581, 0.01371700, 0.015601971,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.173004734888879,0.218223531944669, 0.0129631, 0.0129631, 0.01296309, 0.01527781, 0.015284438,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.179705384691948,0.22258777831602, 0.0178178, 0.0194871, 0.01860475, 0.01699062, 0.018049299,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.186498457250921,0.227002858663605, 0.0153842, 0.0148915, 0.01490121, 0.01260530, 0.016084421,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.193381286524762,0.231468025428949, 0.0134220, 0.0128714, 0.01176390, 0.01382809, 0.014380814,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.200345874390365,0.235981035936631, 0.0050733, 0.0057424, 0.01181499, 0.00308682, 0.002037632,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.207397552929801,0.240543385303598, 0.0085531, 0.0080389, 0.00717710, 0.00830283, 0.000258351,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.214520325896856,0.245152830854429,-0.0100368,-0.0101677,-0.00583370,-0.00712608, 0.002714104,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.221731078218089,0.249806382355228, 0.0013244, 0.0013646, 0.00308605, 0.00100455, 0.001339378,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.229010258925905,0.254507777598364,-0.0016600,-0.0008883,-0.00228776,-0.00164130,-0.001641608,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.236361422741686,0.259248793440623, 0.0057078, 0.0077341, 0.00400000, 0.00674027, 0.002260813,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543,0.264032420115902, 0.0044128, 0.0053971, 0.00272169, 0.00234495, 0.003370523,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757,0.268858657624199,-0.0016831,-0.0006369,-0.00034494,-0.00116556,-0.001702916,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596,0.273726758407043,-0.0019558,-0.0013180,-0.00441363,-0.00113873,-0.005188750,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,0.278635227347483,-0.0031012,-0.0015461,-0.00334711,-0.00465800,-0.004139045,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,0.283580326653151,-0.0041221,-0.0027492,-0.00760729,-0.00625034,-0.014661657,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801,0.288565794116416, 0.0005970, 0.0007360,-0.00045387, 0.00075541, 0.000606391,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,0.293587891944908,-0.0045544,-0.0065259,-0.00356492,-0.00483621, 0.001217353,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,0.298645125021679,-0.0010087,-0.0012346,-0.00132479,-0.00238956, 0.000939938,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,0.30373749334673, 0.0053761, 0.0101669, 0.00528754, 0.00515314, 0.010169035,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,0.308866492037007,-0.0055501,-0.0039400,-0.00276565,-0.00143077,-0.009625568,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,0.314028383300142,-0.0025860,-0.0060754,-0.00537771,-0.00096596,-0.011083126,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468,0.319215691551393,-0.0008810,-0.0093633,-0.01005353,-0.00441195,-0.005329895,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376,0.324438135050924,-0.0084796,-0.0072848,-0.00815407,-0.01229123,-0.012807474,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551,0.329688985772467, 0.0024168, 0.0012271, 0.00228363, 0.00217466,-0.003596734,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418,0.334967496157549, 0.0046735,-0.0065776,-0.00767525,-0.00031084, 0.000000077,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,0.340275161323119, 0.0003421,-0.0066146,-0.00749334,-0.00130938,-0.000758690,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662,0.345607495918331, 0.0067535, 0.0077639, 0.00555877, 0.00599577, 0.006060605,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581,0.35096524750166, 0.0019312, 0.0059815, 0.00077735,-0.00238951, 0.004309255,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,0.356348416073105, 0.0014420, 0.0040570, 0.00309723, 0.00012552, 0.005657549,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642,0.361754758957246, 0.0009113,-0.0001689, 0.00051694,-0.00037809,-0.000259744,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994,0.367182033478659, 0.0004948,-0.0043929,-0.00283616,-0.00134363,-0.002030218,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163,0.372631734754293, 0.0041890,-0.0009965,-0.00244771, 0.00048965, 0.005962064,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546,0.378100124991777, 0.0031105, 0.0021491, 0.00752587, 0.00466099,-0.001859700,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489,0.383587951749586,-0.0033980,-0.0042136,-0.00382044,-0.00192761,-0.003625014,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661,0.389092224793823,-0.0008934, 0.0028806, 0.00050018,-0.00094533, 0.002918217,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528,0.394615934358386,-0.0008408, 0.0033001,-0.00012913,-0.00103512,-0.001154103,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,0.400154595092428,-0.0060969, 0.0009314,-0.00491181,-0.00468134,-0.006768033,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,0.405706711879003,-0.0033351,-0.0015753,-0.00230445,-0.00639816,-0.003993506,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582,0.411273032276585,-0.0084676,-0.0060787,-0.00597915,-0.01010103,-0.006713288,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132,0.416855798960595,-0.0006157,-0.0018269, 0.00374183,-0.00452793,-0.003904301,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717,0.422439313203079, 0.0177024, 0.0138738, 0.01356167, 0.01294269, 0.011772795,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576,0.428050487109102, 0.0111144, 0.0101199, 0.01183863, 0.00884408, 0.006815756,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,0.433661661015125, 0.0021512, 0.0007947, 0.00576053, 0.00303167,-0.001712377,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,0.439284795856732, 0.0002006, 0.0001899, 0.00325419,-0.00070861,-0.000913545,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213,0.444916153841553, 0.0064319, 0.0092377, 0.01209712, 0.00951162, 0.008532445,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,0.450554987411115, 0.0090853, 0.0084977, 0.00805154, 0.00723145, 0.008114679,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,0.456200549006943, 0.0112740, 0.0084487, 0.00775781, 0.00761597, 0.002751811,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,0.461850595953616, 0.0013354, 0.0013240, 0.00135980, 0.00360520,-0.000274070,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502,0.467505128251132, 0.0035112, 0.0034640, 0.00394384, 0.00381838,-0.000312229,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492, 0.0016060, 0.0010414, 0.00103101, 0.00201292, 0.001765367,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853, 0.0021357, 0.0011488, 0.00414904, 0.00426480, 0.005273681,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057, 0.0108236, 0.0077557, 0.01571772, 0.01706552, 0.008493114,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084, 0.0079143, 0.0019741, 0.00809535, 0.00921341, 0.003173683,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096, 0.0051416, 0.0048045, 0.00118608, 0.00413925, 0.005461419,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931, 0.0057342, 0.0056688, 0.00443251, 0.00586683, 0.004360613,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869, 0.0046775, 0.0068543, 0.00586186, 0.00551335, 0.006284885,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386, 0.0005906, 0.0060189, 0.00727886, 0.00607188, 0.005643290,buy
