Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,2.82,0.46,0,1.02,0,3.22,1.6,0,2.82,2.97,0,0.14,0.46,1.46,0,0,1.27,-0.0069143,-0.0065863,-0.0098693,-0.0087732,-0.0007251,sell
2013-09-08,0,2.95,0.81,0,2.97,0,0.47,2.62,0,2.95,0,0,0.26,0.81,2.36,0,0,3.44, 0.0065293, 0.0039170, 0.0028963, 0.0047974, 0.0101137,buy
2013-09-09,0,0,1.96,0,0,0.09,0.87,3.47,0,0.21,0,0.33,0.47,1.42,3,0.09,0,0.87,-0.0020433, 0.0101518, 0.0006842, 0.0004761, 0.0031270,buy
2013-09-10,0,0,4.36,0,0,0.11,1.62,0.87,0,0.39,0,1.46,0.87,2.51,0,0.11,0,1.62, 0.0118752,-0.0053189, 0.0085869, 0.0134464, 0.0082136,buy
2013-09-11,0.26,0,6.63,0,0.41,0.13,3,1.59,0.41,0.71,0,3.21,1.59,2.97,0,0.13,0,3, 0.0106436, 0.0045391, 0.0117770, 0.0069122, 0.0069175,buy
2013-09-12,0.75,0,1.3,0,1.56,0.39,0,2.92,1.14,1.3,0,0.75,2.92,0,0.66,0.15,0,0,-0.0072242,-0.0033442,-0.0061692, 0.0016114,-0.0059026,sell
2013-09-13,2.16,0,2.53,0,4.96,0.69,0,3.85,3,2.53,0,2.16,3.34,0.85,2.14,0.17,0,0, 0.0048374, 0.0059125, 0.0027877, 0.0059236, 0.0068647,buy
2013-09-14,2.95,0,3.59,0,4.4,1.6,0,2.92,0,3.59,0,2.95,1.7,2.92,4.1,0.2,0,0, 0.0089770, 0.0072115, 0.0090085, 0.0100207, 0.0094710,buy
2013-09-15,0,0,2.62,0,2.95,3.4,0.32,0,0.2,2.62,0,0,3.62,0.12,2.69,0.24,0,0,-0.0239425,-0.0157566,-0.0012568,-0.0044157,-0.0018673,buy
2013-09-16,0,0,2.95,0,0,4.96,0.71,0,0.37,2.95,0,0,1.68,0.34,3.5,0.28,0,0, 0.0020477,-0.0026336,-0.0015795,-0.0027217,-0.0017086,sell
2013-09-17,0.19,0,0,0,0.13,3.29,1.66,0.23,0.7,0.19,0.36,0,3.42,0.96,1.27,0.32,0,0,-0.0110931,-0.0148434,-0.0154571,-0.0157321,-0.0141207,sell
2013-09-18,0.56,0.19,0,0,0.21,0.38,3.94,0.77,1.29,0.56,0.98,0.19,1.31,2.65,2.97,0.38,0,0,-0.0041623,-0.0004243,-0.0044048,-0.0044048,-0.0101853,sell
2013-09-19,1.62,0.75,0,0,0.32,0.7,5.35,2.53,2.38,1.62,2.85,0.75,2.95,2.97,0,0.44,0,0.26,-0.0060243,-0.0050675, 0.0008370,-0.0036989,-0.0051966,sell
2013-09-20,3,2.82,0,0,0.49,1.15,3,2.95,3,3,3.44,2.82,0,0,0,0.5,0,0.65,-0.0020860, 0.0023109, 0.0024210,-0.0113171,-0.0016362,buy
2013-09-21,0,2.97,0,0,0.75,2.15,0,0,0,0,0.75,2.97,0,0,0,0.59,0,1.56, 0.0010515, 0.0007452, 0.0078876,-0.0004780,-0.0012707,buy
2013-09-22,0,0,0.18,0,1.17,3.65,0,0,0,0,1.17,0.18,0,0,0,0.68,0,2.97, 0.0079151, 0.0009152, 0.0063297, 0.0010067, 0.0010067,buy
2013-09-23,0.22,0.21,0.43,0,1.8,0.77,0,0,0,0.21,2.02,0.43,0,0,0,0.77,0,0,-0.0012082,-0.0053985, 0.0002774,-0.0002391,-0.0072133,sell
2013-09-24,0.54,0.76,1.07,0,2.79,0.89,0,0,0,0.76,3.33,1.07,0,0,0,0.89,0,0, 0.0008889, 0.0020738,-0.0031226, 0.0015944, 0.0015944,buy
2013-09-25,1.32,2.72,2.6,0,3,1.3,0,0,0.28,2.72,4.32,2.6,0,0,0,1.02,0,0, 0.0018423, 0.0028580, 0.0023702, 0.0019210,-0.0035874,buy
2013-09-26,3,3,3,0,0.11,1.8,0,0,0.63,3,3,3,0,0,0,1.17,0,0.11,-0.0047685,-0.0063163,-0.0021667,-0.0066520,-0.0172501,sell
2013-09-27,0,0,0,0,0.17,2.71,0,0,1.38,0,0,0,0,0,0,1.33,0,0.17,-0.0009103,-0.0034360,-0.0089821, 0.0034312,-0.0029339,sell
2013-09-28,0,0,0,0,0.28,4.58,0,0.2,2.97,0,0,0,0,0.3,0,1.51,0,0.28, 0.0008876, 0.0005232,-0.0040588, 0.0058449, 0.0025621,buy
2013-09-29,0.33,0.14,0.16,0,1.08,1.99,0,0.48,0,0.16,0,0.33,0.41,0.9,0.22,1.71,0,0.45, 0.0080028,-0.0010984, 0.0009172, 0.0018048, 0.0018048,buy
2013-09-30,1.03,0.25,0.39,0,2.22,2.68,0,1.15,0,0.39,0,1.03,1.03,2.14,0.48,1.94,0,0.71,-0.0028974, 0.0021128,-0.0015173, 0.0043212, 0.0023508,buy
2013-10-01,2.97,0.43,0.98,0,4.75,4.21,0,2.74,0,0.98,0,2.97,2.58,5.18,1.04,2.2,0,1.13, 0.0114307, 0.0125939, 0.0151014, 0.0158227, 0.0154339,buy
2013-10-02,0,0.73,2.44,0,7.05,5.44,0,2.95,0,2.44,0,0,2.97,6.68,2.28,2.44,0,1.8,-0.0042798,-0.0178142,-0.0035725, 0.0015880, 0.0047870,buy
2013-10-03,0,1.25,2.95,0,5.82,2.77,0,0,0,2.95,0,0,0.14,1.25,2.95,2.77,0,2.87,-0.0108733,-0.0063240,-0.0046696,-0.0132176,-0.0099599,sell
2013-10-04,0.15,2.16,0,0,3,3,0.37,0,0,0.15,0,0,0.41,2.53,0,3,0,3, 0.0018321, 0.0017344, 0.0021274, 0.0068078,-0.0086696,buy
2013-10-05,0.43,3,0,0,0,0,1.01,0,0,0.43,0,0,1.18,4.01,0.27,0,0,0,-0.0117102,-0.0073976,-0.0087496,-0.0106283,-0.0087496,sell
2013-10-06,1.18,0,0,0,0,0,2.67,0,0,1.18,0,0,2.97,2.67,0.64,0,0,0,-0.0081333,-0.0030455, 0.0065391, 0.0038259,-0.0056142,sell
2013-10-07,2.97,0.19,0,0,0.13,0,3.25,0.27,0.13,2.97,0,0.46,0,3,1.5,0,0,0.25,-0.0097266,-0.0120648,-0.0098132,-0.0097266,-0.0097266,sell
2013-10-08,0,0.71,0,0,0.21,0,0.42,0.89,0.21,0,0.41,1.19,0,0,2.97,0,0,0.42,-0.0029896,-0.0017848,-0.0046150,-0.0014301,-0.0053659,sell
2013-10-09,0,1.75,0,0,0.34,0,0.66,2.34,0.34,0,0.96,3.13,0,0,0,0,0,0.66,-0.0103490, 0.0028075, 0.0048022,-0.0034381,-0.0098406,buy
2013-10-10,0,4.25,0,0,0.55,0,1.01,3.74,0.55,0,2.25,5.74,0,0,0,0,0,1.01,-0.0001372,-0.0026543, 0.0051665, 0.0034424, 0.0004035,buy
2013-10-11,0,5.92,0,0,0.9,0,1.48,1.74,0.9,0,4.69,2.97,0,0,0,0,0,1.48,-0.0096143,-0.0132453,-0.0052211,-0.0113155,-0.0097059,sell
2013-10-12,0,0,0,0,1.71,0,2.04,3,1.46,0,3,0,0.25,0,0,0,0,2.04,-0.0105007,-0.0154768,-0.0094881,-0.0158865,-0.0174897,sell
2013-10-13,0,0,0,0.11,3.45,0,2.7,0,2.38,0,0,0.11,0.69,0.38,0,0,0,2.7, 0.0104263, 0.0100380, 0.0131831, 0.0108818, 0.0134159,buy
2013-10-14,0,0.22,0,0.19,5.84,0,3,0.59,2.97,0.81,0,0.19,1.89,0.98,0,0,0,3, 0.0064357, 0.0097916, 0.0106582, 0.0095016, 0.0106036,buy
2013-10-15,0.2,0.54,0,0.32,5.8,0,0,1.58,0,2.12,0.2,0.32,3,2.53,0.27,0,0,0, 0.0042660, 0.0100165, 0.0084153,-0.0019109,-0.0003587,buy
2013-10-16,0.31,1.33,0,0.55,3.57,0,0,2.95,0,4.28,0.31,0.55,0,2.95,0.62,0,0,0, 0.0061859, 0.0045078, 0.0045078,-0.0017669, 0.0014331,buy
2013-10-17,0.43,2.97,0,0.95,1.46,0.15,0,0,0,2.97,0.58,0.95,0,0,1.46,0,0,0, 0.0051729, 0.0005898, 0.0018392,-0.0014021, 0.0052541,buy
2013-10-18,0.56,0,0,1.64,2.97,0.24,2.4,0,0,0,0.8,1.64,0,0,2.97,0,0,2.4, 0.0084846, 0.0094967, 0.0094967, 0.0070501, 0.0001671,buy
2013-10-19,0.65,0,0,2.82,0,0.39,2.89,0,0,0,1.04,2.82,0,0,0,0,0,2.89, 0.0092483, 0.0090897, 0.0090897, 0.0098095, 0.0035879,buy
2013-10-20,0.7,0,0,3,0,0.63,3,0,0,0,1.33,3,0,0,0,0,0,3, 0.0094214, 0.0091229, 0.0091229, 0.0098427, 0.0033588,buy
2013-10-21,0.7,0,0,0,0.2,1.01,0,0,0,0,1.71,0,0,0,0,0,0.2,0,-0.0122526,-0.0110199,-0.0093775,-0.0126603,-0.0186512,sell
2013-10-22,0.2,0,0,0,0.59,1.64,0.13,0.18,0,0,1.64,0.2,0.13,0,0,0,0.59,0.18, 0.0032036,-0.0081493, 0.0003501,-0.0015248,-0.0066081,sell
2013-10-23,0.5,0,0.27,0,1.92,2.65,0.23,0.3,0,0,2.92,0.5,0.23,0,0,0,1.92,0.3,-0.0126448,-0.0195851,-0.0030134,-0.0134725, 0.0051238,sell
2013-10-24,1.34,0,0.65,0.1,2.95,3.07,0.41,0.52,0,0.1,3.62,1.23,0.41,0.11,0,0,2.95,0.62,-0.0082961,-0.0008751, 0.0030676,-0.0077604, 0.0117323,sell
2013-10-25,3.16,0,1.58,0.17,0,0.33,0.71,0.88,0,0.17,1.58,2.97,0.87,0.19,0,0,0,1.05,-0.0093036,-0.0105604,-0.0066438,-0.0079639,-0.0105604,sell
2013-10-26,0.31,0,2.95,0.3,0,0.7,1.26,1.47,0,0.3,2.95,0,1.68,0.31,0.17,0,0,1.75, 0.0192883, 0.0199171, 0.0181432, 0.0184429, 0.0105075,buy
2013-10-27,0.52,0,0,0.51,0,1.74,2.24,2.47,0.17,0.51,0,0,3.56,0.52,0.4,0,0,2.92, 0.0014008, 0.0150330, 0.0042349, 0.0033125, 0.0050289,buy
2013-10-28,0.86,0,0,0.88,0,4.25,2.95,2.97,0.63,0.88,0,0,6.36,0.86,1.1,0,0,3.7,-0.0029179, 0.0078924,-0.0044107,-0.0040907,-0.0064059,sell
2013-10-29,1.72,0,0,1.51,0,6.71,0.37,0,2.51,1.8,0,0,4.31,1.8,2.97,0,0,1.2, 0.0027530, 0.0038842, 0.0038399, 0.0009268, 0.0038399,buy
2013-10-30,3.34,0,0,2.58,0,5.43,0.95,0,3,3.56,0,0,3,3.31,0,0,0.37,2.06,-0.0088139,-0.0091980,-0.0112521,-0.0112521,-0.0114899,sell
2013-10-31,5.54,0,0,3,0,6.43,2.58,0.17,0.17,5.57,0,0,0.17,5.45,0.32,0.48,2.79,3.42,-0.0066324, 0.0071039,-0.0068165, 0.0048715, 0.0052721,buy
2013-11-01,5.57,0,0,0,0,6.1,6.08,0.28,0.28,5.57,0,0,0.51,5.94,0.63,3.44,2.95,2.14,-0.0040141, 0.0065000,-0.0003829,-0.0022986, 0.0030449,buy
2013-11-02,3,0,0,0,0,4.54,0.22,0.47,0.47,3,0,0,1.52,0,1.47,0.53,0,2.95,-0.0012252, 0.0046743,-0.0031372,-0.0052310,-0.0062642,sell
2013-11-03,0,0,0,0,0,2.97,0.33,0.77,0.91,0,0,0,2.95,0,3.04,0.53,0,0,-0.0077977, 0.0055923,-0.0060122,-0.0141312,-0.0135776,sell
2013-11-04,0.17,0,0,0,0,3.75,0.7,1.26,1.49,0,0,0.38,0,0,4.35,0.55,0,0, 0.0036804,-0.0021955, 0.0046343, 0.0043132, 0.0030386,buy
2013-11-05,0.42,0,0,0,0,0.94,1.23,2.06,2.44,0,0,0.92,0,0,2.69,0.56,0,0, 0.0054431, 0.0127648,-0.0019039, 0.0085440,-0.0049917,sell
2013-11-06,0.88,0,0,0,0.31,1.22,2.61,3,3.95,0,0,2.06,0,0,4.09,0.58,0.34,0, 0.0084433, 0.0028459, 0.0004470, 0.0110833,-0.0002236,buy
2013-11-07,1.58,0,0,0,0.82,1.68,5.85,0,1.9,0,0,4.35,0,0,1.62,0.6,1.46,0, 0.0157398, 0.0118619, 0.0067616, 0.0090032, 0.0157398,buy
2013-11-08,2.48,0,0,0,1.79,2.46,8.43,0,3.61,0,0.1,5.35,0.12,0,2.42,0.64,2.92,0, 0.0175332, 0.0177409, 0.0083828, 0.0178125, 0.0141904,buy
2013-11-09,3.25,0,0,0,2.97,3.67,3.29,0,5.97,0,0.25,3,0.29,0,3,0.67,0,0,-0.0126230,-0.0131951,-0.0178785,-0.0145235,-0.0126653,sell
2013-11-10,0.62,0,0,0,0,0.72,0.69,0,0,0,0.62,0,0.69,0,0,0.72,0,0, 0.0045719, 0.0011191,-0.0040054,-0.0033398,-0.0111070,sell
2013-11-11,4.54,0,0,0,0,0.77,1.86,0,0,0.22,1.54,3,1.64,0.14,0,0.77,0,0,-0.0082316,-0.0094885, 0.0023063,-0.0068634,-0.0082353,sell
2013-11-12,2.95,0,0,0,0,0.85,3.57,0,0,0.51,3.04,0,2.97,0.31,0,0.85,0,0,-0.0020942,-0.0010890,-0.0024556,-0.0049751,-0.0005872,sell
2013-11-13,0,0,0,0,0,1.13,1.3,0,0,1.14,0.16,0,0.13,0.89,0,0.92,0,0, 0.0067326, 0.0015879, 0.0009583, 0.0041978, 0.0036836,buy
2013-11-14,0,0,0,0,1.41,1.52,2.82,0,1.41,2.56,0.26,0,0.24,1.97,0,1.02,0,0, 0.0011520,-0.0060350,-0.0052929,-0.0112044,-0.0090816,sell
2013-11-15,0,0,0,0,1.87,2.48,3.44,0,1.87,3,0.44,0,0.6,4.15,0,1.15,0,0, 0.0080375,-0.0076612,-0.0013277,-0.0028579, 0.0044757,sell
2013-11-16,0,0,0,0,2.74,4.39,0.74,0,2.74,0,0.74,0,1.29,2.87,0,1.29,0,0, 0.0143861, 0.0089436, 0.0131011, 0.0106722,-0.0024463,buy
2013-11-17,0.27,0,0,0,2.97,4.87,1.39,0,2.97,0.27,1.25,0,2.96,3.14,0,1.47,0,0, 0.0113447,-0.0003592, 0.0102144, 0.0081754, 0.0096951,buy
2013-11-18,0.68,0,0,0,0,2.39,2.62,0,0,0.68,2.12,0,3.68,0.35,0.15,1.71,0,0, 0.0051008, 0.0064837, 0.0088007, 0.0084131, 0.0050398,buy
2013-11-19,1.84,0,0,0,0,3.19,4.19,0,0,1.84,2.97,0,1.18,0.93,0.29,2.01,0,0,-0.0093380,-0.0071782,-0.0090509,-0.0090509,-0.0029512,sell
2013-11-20,2.97,0,0,0,0,4.5,3.3,0,0,2.97,0,0.13,2.01,2.62,0.55,2.36,0,0.13,-0.0050649,-0.0026161,-0.0048198,-0.0067771,-0.0020029,sell
2013-11-21,0,0,0,0,0,6.1,4.2,0.25,0,0,0,0.51,3,2.97,1.01,2.84,0,0.22, 0.0035989, 0.0036883,-0.0003196,-0.0057785, 0.0030471,buy
2013-11-22,0,0,0,0,0,3.53,2.36,0.61,0,0,0,1.14,0,0,1.84,3,0.15,0.37,-0.0013363,-0.0022569,-0.0048693,-0.0017571,-0.0006447,sell
2013-11-23,0,0.17,0,0.12,0,1.05,3.87,1.48,0,0,0.29,2.53,0,0,3.27,0,0.24,0.63, 0.0059710, 0.0023190, 0.0000567,-0.0025120,-0.0006093,sell
2013-11-24,0,0.44,0,0.25,0,2.06,1.49,2.97,0,0,0.69,5.03,0,0,0.83,0,0.42,1.07,-0.0170259,-0.0020259,-0.0000020,-0.0036556,-0.0033023,buy
2013-11-25,0,1.14,0,0.51,0.37,3.17,2.55,0,0,0,1.65,2.97,0.37,0,2.6,0,0.75,2, 0.0025797,-0.0033503, 0.0076731, 0.0052091, 0.0148912,sell
2013-11-26,0.48,2.95,0,1.03,0.97,0.5,4.41,0,0,0,4.46,0,0.97,0,3,0,1.41,3.5,-0.0035656,-0.0057179,-0.0047511,-0.0043081,-0.0043081,sell
2013-11-27,1.87,0,0,2.06,2.51,1.26,2.72,0.16,0,0.16,3.93,0,2.51,0,0,0,2.72,1.26, 0.0078283, 0.0082360, 0.0070169, 0.0075556, 0.0117044,buy
2013-11-28,2.92,0,0,3,3.11,2.97,3.1,0.39,0.13,0.39,5.92,0,2.95,0.16,0,0,2.97,2.97, 0.0099989, 0.0109835, 0.0056834, 0.0103747, 0.0109835,buy
2013-11-29,0,0,0,0,0.39,0.35,0.23,0.96,0.23,1.1,0,0,0,0.6,0,0,0,0, 0.0004998,-0.0000187, 0.0015171, 0.0010073,-0.0009114,buy
2013-11-30,0,0,0,0,0.94,1.38,0.41,2.36,0.75,2.61,0,0,0,1.73,0,0,0,0, 0.0034459, 0.0034459, 0.0034459, 0.0034459, 0.0034459,buy
2013-12-01,0,0,0,0,2.26,4.28,0.71,2.97,1.63,3.41,0,0,0,5.18,0,0,0,0, 0.0060576, 0.0071615, 0.0047543, 0.0032236, 0.0081881,buy
2013-12-02,0,0,0,0,2.97,6.18,1.24,0,3.75,0.75,0,0,0,5.89,0,0,0,0,-0.0064150,-0.0058385,-0.0022449,-0.0025658,-0.0055993,sell
2013-12-03,0,0,0,0,0,4.24,2.2,0,5.17,1.27,0,0,0,0,0,0,0,0,-0.0084837,-0.0080836,-0.0124272,-0.0055101,-0.0013728,sell
2013-12-04,0,0,0,0,0,2.08,2.97,0.22,2.97,2.08,0,0.22,0,0,0,0,0,0,-0.0127555,-0.0143825,-0.0108708,-0.0139288,-0.0083792,sell
2013-12-05,0,0,0.11,0,0,2.97,0,0.84,0,2.97,0,0.95,0,0,0,0,0,0, 0.0058390,-0.0049478,-0.0052246, 0.0058766,-0.0057052,sell
2013-12-06,0,0.99,0.17,0,0.24,0.16,0,2.92,0,0,0.99,3.09,0,0,0.4,0,0,0,-0.0100264,-0.0022598, 0.0030586,-0.0074574,-0.0049257,sell
2013-12-07,0,2.95,0.27,0,1.6,0.23,0,0,0,0,2.95,0.27,1.05,0,0.78,0,0,0,-0.0083470,-0.0075903,-0.0104632,-0.0126135,-0.0075903,sell
2013-12-08,0,0,1,0,4.18,0.47,0,0,0,0,0.58,0.42,3.09,0,1.56,0,0,0, 0.0097519,-0.0029940, 0.0138619, 0.0056355, 0.0033658,buy
2013-12-09,0,0,2.2,0,2.74,0.82,0.29,0.57,0,0.57,1.55,0.65,0.35,0,3.21,0,0,0.29, 0.0034129, 0.0012040,-0.0010942,-0.0007030,-0.0007445,buy
2013-12-10,0,0,4.02,0,3.81,1.87,0.79,2.2,0,2.2,3,1.02,1.02,0.76,3.63,0,0.27,0.79, 0.0037478, 0.0144654, 0.0049822, 0.0045979,-0.0026651,buy
2013-12-11,0,0,1.58,0,3.12,4.11,2.22,2.92,0,2.92,0,1.58,2.55,2.95,0.98,0,0.75,2.22,-0.0090198,-0.0055993,-0.0063895,-0.0096863,-0.0090145,sell
2013-12-12,0,0,2.44,0,0.27,6.55,3,0,0,0,0,2.44,3.24,0,1.38,0,2.2,3,-0.0045625,-0.0088201,-0.0043911,-0.0058374,-0.0033894,sell
2013-12-13,0,0,2.97,0,0.45,4.93,0.37,0,0.37,0,0,2.97,0.45,0,1.96,0,2.97,0,-0.0038431, 0.0054121, 0.0069230, 0.0067468, 0.0065227,buy
2013-12-14,0,0,0,0,0.86,2.77,1.07,0,1.07,0,0,0,0.73,0,2.9,0,0,0, 0.0121268, 0.0014737, 0.0118962, 0.0100646, 0.0162284,buy
2013-12-15,0,0,0.86,0,1.69,3,2.97,0,2.97,0,0.86,0,1.2,0,3.49,0,0,0,-0.0008907, 0.0021622, 0.0008184, 0.0113117, 0.0043012,buy
2013-12-16,0,0,3,0,3.88,0.62,0,0,0,0,3,0,2.58,0,1.77,0.15,0,0,-0.0093940, 0.0069274,-0.0097510, 0.0105907, 0.0073358,buy
2013-12-17,0,0,0,0,6.25,2.62,0,0,0,0,0,0,5.59,0,2.95,0.33,0,0,-0.0027116,-0.0118033, 0.0168025, 0.0080620, 0.0077913,buy
2013-12-18,0,0,0,0,0.71,2.95,0,0,0,0,0,0,2.95,0,0,0.71,0,0,-0.0127598,-0.0016535,-0.0155061,-0.0105343,-0.0031927,sell
2013-12-19,0,0,0.13,0,1.61,0,0,0,0,0.13,0,0,0,0,0,1.61,0,0, 0.0055766,-0.0015389, 0.0047263, 0.0076108, 0.0046593,buy
2013-12-20,0,0,0.2,0,2.95,0,0.11,0,0,0.2,0,0.11,0,0,0,2.95,0,0,-0.0118006,-0.0094144,-0.0099162,-0.0030791,-0.0087502,sell
2013-12-21,0,0,0.29,0,0,0,0.26,0,0,0.29,0,0.26,0,0,0,0,0,0,-0.0030816,-0.0008564, 0.0004273, 0.0017766,-0.0007980,buy
2013-12-22,0,0,0.43,0,0.97,0.17,0.64,0.14,0,0.43,0,0.64,0,0.14,0.17,0,0.97,0, 0.0104678, 0.0120013, 0.0086441, 0.0044839, 0.0110857,buy
2013-12-23,0,0,0.64,0,2.95,0.38,1.89,0.2,0,0.64,0,1.54,0.35,0.2,0.38,0.2,2.95,0, 0.0098332, 0.0063465, 0.0030683, 0.0080028, 0.0055267,buy
2013-12-24,0,0,0.95,0,0,0.87,4.32,0.3,0,0.95,0,3.41,0.91,0.3,0.87,0.33,0,0,-0.0016312,-0.0123385,-0.0030622,-0.0044262,-0.0038735,buy
2013-12-25,0,0,1.39,0,0,2.33,4.46,0.44,0,1.39,0,1.67,2.79,0.44,2.33,0.55,0,0, 0.0056657, 0.0009172, 0.0024612, 0.0023884, 0.0001777,buy
2013-12-26,0,0,2.04,0,0,4.45,7.84,0.65,0,2.15,0,3,4.84,0.65,4.34,0.92,0,0, 0.0020987, 0.0039966, 0.0033906, 0.0070193,-0.0022488,buy
2013-12-27,0,0,3,0,0,3.14,3.09,0.95,0,3.28,0,0,2.95,0.95,3,1.52,0,0,-0.0155441, 0.0022436,-0.0007682,-0.0007682,-0.0053571,buy
2013-12-28,0,0,0,0,0,0.19,0.33,1.38,0,0.52,0,0,0,1.38,0,2.56,0,0, 0.0028289,-0.0020568,-0.0004436, 0.0022428,-0.0004436,buy
2013-12-29,0,0,0,0,0,0.26,1.92,2.01,0,2.18,0,0,0,2.62,0,2.97,0,0,-0.0077991,-0.0069544, 0.0015949,-0.0061682,-0.0069544,sell
2013-12-30,0,0,0,0,0,0.36,4.85,2.89,0,5.21,0,0,0,4.93,0,0,0,0,-0.0061951,-0.0042540,-0.0049402,-0.0065188,-0.0037939,sell
2013-12-31,0,0,0,0,0,0.53,2.95,3,0,3.48,0,0,0,7.36,0,0,0,0,-0.0041907,-0.0073769,-0.0052338,-0.0028972, 0.0003152,sell
2014-01-01,0,0,0,0.37,0,0.8,0,0,0,0.8,0.37,0,0,2.97,0,0,0,0,-0.0047825,-0.0048772, 0.0076594, 0.0124082,-0.0019418,sell
2014-01-02,0,0,0,1.91,0,1.44,0,0.41,0.14,1.24,2.06,0.2,0,0,0,0,0,0.12, 0.0016131, 0.0008741,-0.0011003,-0.0031929,-0.0081885,sell
2014-01-03,0,0,0,3.38,0,2.84,0,0.91,0.28,1.99,3.63,0.85,0,0,0,0,0,0.38, 0.0025334, 0.0053630, 0.0038170,-0.0041844, 0.0091173,buy
2014-01-04,0,0,0,1.17,0,5.92,0.42,2.21,0.58,2.97,1.59,2.95,0,0,0.42,0,0,1.21,-0.0035478,-0.0035478,-0.0036536,-0.0037969, 0.0108323,sell
2014-01-05,0,0,0,2.97,0,0.24,1.81,4.82,1.21,0,3.66,0.24,0,0,1.81,0,0,2.92, 0.0040509, 0.0033125, 0.0040509, 0.0017410, 0.0012497,buy
2014-01-06,0,0,0,0,0,0.58,3.17,4.24,3.1,0,1.14,0.58,0,0,3.17,0,0.45,0,-0.0030747,-0.0132413,-0.0036012,-0.0013719,-0.0036012,buy
2014-01-07,0,0,0,0,0,2.01,0.35,7.03,4.73,0.6,1.85,1.41,0,0,0.35,0,3,0.45, 0.0116049, 0.0031080, 0.0127527,-0.0009767, 0.0094397,buy
2014-01-08,0,0.15,0,0,0,5.46,0.99,6.83,2.92,2.51,2.97,3.1,0,0,0.99,0,0,0.94,-0.0036191, 0.0043352,-0.0027850, 0.0028530, 0.0016790,buy
2014-01-09,0,0.2,0,0,0,3.11,1.97,1.97,0,3,0,0.31,0,0,1.97,0.31,0,1.97, 0.0036984, 0.0036172, 0.0016195, 0.0039312, 0.0019168,buy
2014-01-10,0,0.29,0,0,0,0.2,4.02,4.17,0,0,0,0.49,0,0,4.02,1.33,0,4.17, 0.0057628, 0.0083231, 0.0071365,-0.0048653, 0.0080436,buy
2014-01-11,0,0.4,0,0,0,0.35,5.95,5.9,0.13,0,0,0.75,0,0,5.95,2.92,0,5.77, 0.0043498, 0.0022384, 0.0071813,-0.0048183, 0.0057542,buy
2014-01-12,0,0.55,0,0,0.61,0.86,0,3.8,0.26,0.24,0,1.78,0.57,0,0,0,0,2.97,-0.0171933,-0.0137886,-0.0159413,-0.0158286,-0.0113798,sell
2014-01-13,0,0.76,0,0,2.65,1.69,0,3.18,0.51,0.58,0,4.52,2.67,0,0,0,0,0, 0.0029417, 0.0029417,-0.0034717, 0.0008867,-0.0034202,buy
2014-01-14,0,1.04,0,0,2.97,3.33,0,3.97,1,1.37,0,5.97,2.97,0,0,0,0,0, 0.0042072, 0.0064132, 0.0020497, 0.0052940, 0.0014564,buy
2014-01-15,0,1.42,0,0,0.1,5.97,0,1.99,1.99,2.97,0,4.42,0,0,0.1,0,0,0,-0.0063288,-0.0042197,-0.0063288,-0.0067572,-0.0022564,sell
2014-01-16,0,1.94,0,0,0.56,0,0,3,3,0.42,0,1.94,0,0,0.14,0,0,0,-0.0013346, 0.0054872,-0.0045246,-0.0061107,-0.0109132,sell
2014-01-17,0,2.62,0,0.12,2.6,0,0,0,0,1.77,0.12,2.62,0,0.65,0.18,0,0,0,-0.0061222,-0.0096833,-0.0096833,-0.0074401,-0.0085895,sell
2014-01-18,0,2.97,0.54,0.17,5.99,0,0,0,0,2.97,0.71,2.97,0,2.79,0.23,0,0,0,-0.0042141,-0.0005963,-0.0032861,-0.0032861,-0.0032861,sell
2014-01-19,0,0,2.62,0.24,3.48,0,0,0.14,0,0,2.86,0,0.14,2.97,0.3,0,0.21,0, 0.0102500,-0.0060193, 0.0036357, 0.0040749, 0.0148032,buy
2014-01-20,0,0,3,0.32,1.93,0,0,0.35,0,0,3.32,0.2,0.35,0,0.39,0,1.34,0, 0.0080440, 0.0091689, 0.0103978, 0.0094229, 0.0051195,buy
2014-01-21,0,0,0,0.42,3.89,0,0,0.92,0,0,0.42,0.5,0.92,0,0.5,0,2.89,0, 0.0017306, 0.0013648,-0.0000564, 0.0017306, 0.0005450,buy
2014-01-22,0,0,0,0.53,1.85,0,0,2.38,0,0,0.53,1.2,2.38,0.18,0.65,0,0,0,-0.0134805,-0.0135677,-0.0166717,-0.0118114,-0.0142601,sell
2014-01-23,0,0,0,0.65,3.67,0,0,3.38,0,0,0.65,2.84,2.97,0.25,1.24,0,0,0,-0.0027525, 0.0010774,-0.0032110,-0.0003810,-0.0130299,sell
2014-01-24,0,0,0,0.76,4.03,0,0.14,1.51,0,0.14,0.76,2.97,0,0.33,2.57,0,0,0,-0.0156523,-0.0156523,-0.0155638,-0.0175319,-0.0155638,sell
2014-01-25,0.3,0,0,0.87,1.33,0,0.19,3,0,0.19,0.87,0,0,0.44,4.33,0,0,0.3, 0.0031847, 0.0039041, 0.0043464, 0.0024453, 0.0039041,buy
