Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-26,2,0,0,0,0,3,1,3,1,3,0,0,3,0,3,0,3,0,0,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,3,0,-0.01859483,-0.0178658,-0.016508631,-0.0155164,-0.01650863,sell
2011-02-27,4,0,0,0,0,3,2,4,2,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,0,3,0,-0.06025149,-0.0580565,-0.060251488,-0.0222298,-0.05690633,sell
2011-02-28,3,0,0,0,0,4,4,3,1,0,0,0,0,0,3,0,3,3,0,3,6,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.00684782, 0.0096657,-0.015346853,-0.0130580, 0.01113360,buy
2011-03-01,2,0,0,1,0,6,3,4,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,6,3,3,0,0,3,3,0,0,0,3,0, 0.02012567, 0.0202642,-0.022521792, 0.0075985, 0.00529225,buy
2011-03-02,0,1,0,1,0,6,5,3,0,0,0,0,0,3,0,0,3,3,6,3,0,3,6,3,3,3,0,3,0,3,3,0,0,0,3,0, 0.01711551, 0.0171155, 0.022504542, 0.0159496, 0.02163053,buy
2011-03-03,1,0,1,1,0,4,4,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,3,0,-0.01242837,-0.0061231,-0.018211883,-0.0060053,-0.00499639,sell
2011-03-04,1,0,1,2,0,2,2,4,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,6,3,0,3,6,0,0,0,0,0,0,3,0,-0.02579630,-0.0082285,-0.015957212,-0.0055617,-0.00718553,sell
2011-03-05,3,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.01659994, 0.0027471, 0.002248263,-0.0020711,-0.00597784,buy
2011-03-06,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,3,0,0,0,0, 0.00522794, 0.0012825, 0.005227943,-0.0019532, 0.00522794,buy
2011-03-07,2,0,0,0,1,3,1,1,3,0,3,3,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,3,3,0,0,3,0,0,0,0, 0.00621221,-0.0081379,-0.016563615,-0.0110882,-0.01249174,sell
2011-03-08,1,1,0,0,0,4,1,2,2,0,3,3,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,3,0,0,0,0,-0.00585795,-0.0127215,-0.009731409,-0.0071874,-0.00200692,sell
2011-03-09,1,1,1,1,0,3,3,1,2,0,3,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.01814037, 0.0130963,-0.000324135, 0.0181256, 0.01309635,buy
2011-03-10,1,1,2,2,0,2,3,2,2,0,3,3,0,0,0,3,0,0,3,3,3,6,3,3,3,3,0,3,3,0,0,3,0,0,0,0,-0.02569036,-0.0250179,-0.023336519,-0.0264635,-0.02501790,sell
2011-03-11,1,1,2,2,0,0,2,4,1,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,-0.00852327,-0.0002362,-0.004219663,-0.0042197,-0.00456539,sell
2011-03-12,0,3,0,2,0,0,2,2,2,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,3,0,-0.01170005,-0.0366861,-0.025164191,-0.0239876,-0.02493889,sell
2011-03-13,1,2,1,1,2,0,2,1,3,3,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3,0,-0.00599440, 0.0063074, 0.008039239, 0.0123203, 0.00455241,buy
2011-03-14,1,1,1,1,2,0,2,0,4,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,0,3,0,3,0,-0.00579127,-0.0057913, 0.004104482,-0.0052327,-0.00523274,buy
2011-03-15,1,3,0,2,1,0,2,0,1,3,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,0,3,0,3,0,3,0,-0.00054421, 0.0006048, 0.010724743, 0.0121590, 0.01804132,buy
2011-03-16,1,4,3,1,2,0,2,1,0,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,6,3,0,0,0,0,0,3,0,3,0, 0.00561816,-0.0163171,-0.011708398,-0.0166416, 0.00858705,sell
2011-03-17,1,2,4,3,3,0,3,1,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,6,3,6,3,3,0,0,0,0,3,0,3,0, 0.00504277,-0.0079077,-0.008636186,-0.0082375, 0.00522169,buy
2011-03-18,1,1,2,3,2,1,3,0,0,3,3,0,0,3,0,0,0,0,3,6,3,0,3,6,0,3,0,3,0,0,0,3,0,0,0,0,-0.00923877,-0.0110737,-0.002543383,-0.0063967,-0.00765022,sell
2011-03-19,1,1,0,3,3,2,2,0,1,3,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.04340177,-0.0378544,-0.043317423,-0.0372446,-0.04340177,sell
2011-03-20,1,0,2,0,5,1,2,0,1,0,3,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,3, 0.01870099, 0.0185347, 0.029422331, 0.0180254, 0.00373776,buy
2011-03-21,1,2,0,2,2,1,1,1,1,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.00552406, 0.0017862, 0.005567079, 0.0055671, 0.00369257,buy
2011-03-22,0,0,2,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,6,6,0,0,0,0,0,3,0,0,0,3,-0.00694156,-0.0056022,-0.006840505,-0.0062787,-0.00696461,sell
2011-03-23,1,2,3,1,0,3,4,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,6,6,3,3,3,3,3,3,0,0,0,3,-0.00643274,-0.0054020,-0.008537897,-0.0072464,-0.00880714,sell
2011-03-24,1,3,2,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,6,3,3,0,3,3,3,3,0,3,0,0,3, 0.01531525, 0.0095907, 0.015026005, 0.0009921, 0.00946280,buy
2011-03-25,2,2,1,0,0,3,1,4,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,-0.00688662,-0.0130678,-0.008135569,-0.0106409,-0.01169238,sell
2011-03-26,3,0,1,0,0,3,1,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,-0.00470687,-0.0058572,-0.005567921,-0.0088609,-0.00565040,sell
2011-03-27,2,0,1,0,0,2,3,1,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,3,3,-0.02647677,-0.0197474,-0.016785755,-0.0043297,-0.00669504,sell
2011-03-28,2,0,1,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0, 0.02900932, 0.0125404, 0.029009324, 0.0290093, 0.02395591,buy
2011-03-29,1,1,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0,-0.00423345,-0.0076424,-0.004233452,-0.0004406,-0.00732815,sell
2011-03-30,2,0,1,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,0,3,0,-0.01764947,-0.0263818,-0.020029185,-0.0184588,-0.01902247,sell
2011-03-31,2,0,1,1,0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,6,3,3,3,6,0,0,0,3,0,0,0,0, 0.01859031, 0.0093613, 0.012239392, 0.0185903, 0.02067223,buy
2011-04-01,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,3,0,0,0,3,0,0,0,0, 0.01442813,-0.0006301,-0.036679101, 0.0020072,-0.03509853,buy
2011-04-02,1,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0,0,-0.00399588,-0.0039959,-0.005929887,-0.0059214,-0.00657196,sell
2011-04-03,2,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,0,0,0,3,0,0,0,0, 0.01370805, 0.0147635,-0.006325218, 0.0138904,-0.00636030,buy
2011-04-04,2,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,0,0,0,0,-0.02281154,-0.0228115,-0.014057674,-0.0228115,-0.03203279,sell
2011-04-05,0,2,1,2,0,1,1,3,1,0,0,0,0,0,0,0,3,0,0,0,3,6,3,3,0,3,3,3,0,0,0,3,3,0,0,0, 0.00394298,-0.0033013, 0.005124191, 0.0039430, 0.00269049,buy
2011-04-06,0,0,2,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.00381096,-0.0073812,-0.008911440,-0.0095591,-0.00610053,sell
2011-04-07,1,1,2,3,0,2,3,1,1,0,0,0,0,0,3,0,0,0,3,6,3,3,6,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.00298605, 0.0023411,-0.000211898, 0.0124581,-0.01679566,buy
2011-04-08,2,1,1,2,0,1,2,3,1,3,0,0,0,0,3,0,0,0,3,6,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3, 0.04435823, 0.0442198, 0.047421070, 0.0469365, 0.04693654,buy
2011-04-09,2,1,1,2,1,1,1,3,1,3,0,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,0,6,3,0,0,0,3,0,0,3, 0.04196053, 0.0401008, 0.037160744, 0.0431735, 0.04196053,buy
2011-04-10,2,1,1,1,1,2,1,0,2,3,0,0,0,0,3,0,3,0,0,0,6,0,3,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.02612835,-0.0070924, 0.000131358,-0.0006954,-0.01310475,sell
2011-04-11,2,1,1,2,0,3,2,0,4,3,3,0,0,0,3,0,3,0,3,3,6,3,0,3,3,0,3,0,3,0,0,0,0,3,0,3,-0.01628554,-0.0167210,-0.017590811,-0.0010621,-0.01701928,sell
2011-04-12,2,1,2,3,1,3,2,1,0,3,3,0,0,0,3,0,3,0,0,0,3,6,3,3,0,3,3,3,3,0,0,0,0,3,0,3,-0.03773954,-0.0551323,-0.053822258,-0.0533421,-0.05382226,sell
2011-04-13,1,4,3,1,1,3,3,1,0,3,3,0,0,3,0,0,3,0,3,3,0,6,3,6,3,3,3,0,3,0,0,0,0,3,0,3,-0.01618085,-0.0182893,-0.010521187,-0.0155003,-0.02297423,sell
2011-04-14,1,3,3,2,2,1,3,0,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,3,0,3,-0.04977343,-0.0506306,-0.049773425,-0.0497734,-0.05108865,sell
2011-04-15,1,0,2,3,2,2,2,0,1,3,3,0,0,3,0,0,0,0,3,3,0,3,0,3,6,0,3,3,0,0,0,0,0,3,0,3,-0.05205016,-0.0530844,-0.038694248,-0.0514249,-0.05186877,sell
2011-04-16,2,1,0,2,3,1,1,0,3,3,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.04730337,-0.0301800,-0.031491567,-0.0523768,-0.05321502,sell
2011-04-17,1,0,1,1,4,1,1,1,1,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,3,0,0, 0.00166551,-0.0014312, 0.014193348,-0.0134292, 0.01025336,buy
2011-04-18,0,1,1,2,2,2,2,2,2,0,3,0,0,3,0,0,0,0,0,0,3,6,3,3,3,3,6,3,0,0,3,0,0,3,0,0,-0.04311502,-0.0411604,-0.026673308,-0.0431150,-0.04260354,sell
2011-04-19,1,0,2,2,1,4,4,0,1,0,3,0,0,3,0,0,0,0,3,3,0,6,3,6,0,3,3,0,0,3,3,0,0,3,3,0, 0.01644143,-0.0131201,-0.013580805,-0.0092890, 0.03262015,buy
2011-04-20,1,2,2,1,1,4,2,2,2,0,3,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,3,3,0,0,3,3,0,-0.00464810,-0.0075381,-0.006984194,-0.0088101,-0.00363169,sell
2011-04-21,2,2,1,0,1,3,2,1,0,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0,3,3,0,-0.00140371,-0.0011538,-0.001153766,-0.0042028,-0.00140371,buy
2011-04-22,3,1,0,0,1,3,2,1,2,0,3,0,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,6,0,3,0,0,0,3,3,0,-0.00671917,-0.0068468,-0.006719168, 0.0033133,-0.00947384,sell
2011-04-23,2,0,0,0,1,3,2,0,3,0,3,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,3,0,0,0,3,3,0,-0.00246125,-0.0037151,-0.002107796,-0.0006180,-0.00092519,sell
2011-04-24,1,0,0,0,1,4,1,2,3,0,3,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0,3,0,3,3,0, 0.00255732, 0.0008167,-0.000352031, 0.0034514, 0.00233531,buy
2011-04-25,2,1,0,0,1,3,3,3,2,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,3,0,3,3,0,-0.00087561,-0.0048743,-0.003390501,-0.0032692,-0.00087561,sell
2011-04-26,2,0,1,0,1,1,5,4,1,0,3,0,0,3,0,0,0,0,3,6,3,3,3,3,0,3,3,0,0,0,0,3,0,3,3,3,-0.02985447,-0.0303148,-0.031982049,-0.0303148,-0.02161033,sell
2011-04-27,1,0,1,0,2,4,3,4,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,3, 0.01868565, 0.0186856,-0.004432325, 0.0107758, 0.03288792,buy
2011-04-28,0,0,0,1,2,5,3,3,1,0,3,0,0,3,0,0,0,0,6,3,0,0,3,3,6,0,3,3,0,0,0,3,3,3,0,3, 0.02868432, 0.0283407, 0.002691131, 0.0238614, 0.02435198,buy
2011-04-29,2,0,0,0,2,3,3,1,2,0,3,0,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,3,0,0,0,3,3,3,0,3, 0.00199621,-0.0038690,-0.003868962,-0.0007170,-0.00299279,sell
2011-04-30,4,0,0,0,3,3,2,2,1,0,3,0,0,3,0,0,3,0,0,3,6,0,3,3,3,3,3,3,0,0,0,0,3,3,0,3,-0.01424800,-0.0076716,-0.007671592,-0.0148449,-0.01338098,sell
2011-05-01,4,1,0,0,3,1,3,1,0,0,3,0,0,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0,3,3,0,3, 0.04086507, 0.0266768, 0.039088534, 0.0278398, 0.03818024,buy
2011-05-02,2,2,1,0,2,2,2,2,1,0,3,0,0,3,0,0,3,0,0,0,3,6,3,0,3,3,0,3,0,3,0,0,3,3,0,3,-0.01791450,-0.0090709,-0.020501563,-0.0267191,-0.01608271,sell
2011-05-03,2,1,2,1,1,4,3,0,1,0,3,0,0,0,0,0,3,0,3,3,0,3,6,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.01274813, 0.0134462,-0.006247092, 0.0003964, 0.01291776,buy
2011-05-04,1,0,2,1,1,2,4,1,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,3,0,0,-0.01101845,-0.0103198,-0.010700697,-0.0110147,-0.00753401,sell
2011-05-05,1,2,0,1,0,2,5,2,1,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,3,0,3,0,0,0,3,0,0,-0.01298558,-0.0050942,-0.015876217,-0.0154572,-0.00621365,sell
2011-05-06,2,1,1,0,1,2,2,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,6,0,3,3,0,3,0,0,0,3,0,0, 0.00560182, 0.0058541, 0.014092229, 0.0065688,-0.00053303,buy
2011-05-07,3,1,1,1,2,0,1,0,2,3,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,-0.00653500,-0.0012323,-0.005261421,-0.0014431,-0.00661910,sell
2011-05-08,3,0,1,2,0,0,0,1,4,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.01467780,-0.0125760,-0.014677797,-0.0075627,-0.01467780,sell
2011-05-09,3,3,1,3,0,0,0,0,2,3,0,3,0,0,0,0,3,0,3,3,3,6,3,0,0,3,0,0,3,0,3,0,0,0,0,0,-0.00997959,-0.0086452,-0.008645173, 0.0033629,-0.00710297,sell
2011-05-10,3,4,3,1,1,0,0,1,1,3,0,3,0,0,0,0,3,0,0,3,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.02645769,-0.0290235,-0.031960727,-0.0023722,-0.00266836,sell
2011-05-11,3,7,1,1,1,0,1,0,1,3,0,3,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.01192295,-0.0059048,-0.004473745,-0.0038010,-0.00447374,sell
2011-05-12,3,4,3,2,0,1,0,0,0,3,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.02797229,-0.0292905,-0.029166162, 0.0002437, 0.00024370,sell
2011-05-13,3,3,1,4,1,0,0,0,2,3,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.01165799,-0.0115693,-0.007850688,-0.0020247,-0.00785069,sell
2011-05-14,4,3,2,0,1,0,0,2,1,3,3,3,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,-0.02470028,-0.0193012,-0.019040252,-0.0241325,-0.02413245,sell
2011-05-15,3,1,0,2,3,0,0,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.00883230, 0.0060898, 0.008317180, 0.0060822,-0.00366409,buy
2011-05-16,1,0,1,1,0,3,1,3,1,0,3,0,0,0,0,3,3,0,0,0,0,3,3,3,0,6,0,3,0,3,0,0,0,0,3,0, 0.01337744, 0.0161319,-0.001651385, 0.0133384, 0.02100537,buy
2011-05-17,1,1,1,3,1,3,2,2,1,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,3,0,-0.00089221,-0.0066306,-0.009778296,-0.0116988, 0.00325755,sell
2011-05-18,1,2,3,2,0,3,0,4,0,0,3,0,3,0,0,3,3,0,3,6,0,0,3,3,0,3,6,3,0,3,0,0,0,0,3,0,-0.01938847,-0.0165147,-0.016835068, 0.0029517,-0.01673889,sell
2011-05-19,2,3,2,1,0,2,1,3,1,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,3,3,6,0,3,0,3,0,0,3,0,-0.01556538,-0.0152112,-0.015211224,-0.0077619,-0.01833734,sell
2011-05-20,2,4,2,0,0,3,2,1,2,0,0,3,3,0,0,3,3,0,0,3,6,0,3,3,3,3,3,6,0,0,0,3,0,0,3,0, 0.02071639, 0.0206172, 0.024360127, 0.0011468, 0.01924528,buy
2011-05-21,1,3,3,1,0,4,1,0,1,0,0,3,3,3,0,0,3,0,3,0,6,3,0,0,6,0,0,3,0,0,3,3,0,0,3,0,-0.01569946,-0.0008066,-0.020917213,-0.0058807,-0.02653351,sell
2011-05-22,1,4,2,2,0,2,1,1,3,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,-0.00850319, 0.0004167,-0.009363294,-0.0075033,-0.00750328,sell
2011-05-23,2,2,3,2,0,0,3,1,2,0,0,3,0,3,0,0,3,0,0,3,0,6,3,6,0,3,3,3,0,0,3,3,3,0,0,0,-0.02080134,-0.0229111,-0.023238489,-0.0210403,-0.01782643,sell
2011-05-24,2,1,3,2,0,1,1,3,1,0,0,3,0,3,0,0,3,0,3,0,3,3,6,3,3,3,0,0,0,0,3,3,3,0,0,0, 0.02092849, 0.0314903, 0.007158878, 0.0127456, 0.02370164,buy
2011-05-25,1,0,1,3,0,2,1,3,2,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.00851350,-0.0085135,-0.001372144,-0.0078787,-0.00834328,sell
2011-05-26,1,0,1,1,0,3,4,1,2,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,0,0,3,6,0,0,3,0,3,0,0,0, 0.00039223,-0.0149733, 0.000392233, 0.0066764,-0.02106058,sell
2011-05-27,2,0,0,1,1,2,4,1,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.03153950, 0.0128959, 0.010846223, 0.0114440, 0.01160582,buy
2011-05-28,0,1,1,0,1,2,3,1,2,0,0,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.01325574, 0.0008859,-0.011006807,-0.0124125,-0.01049908,sell
2011-05-29,1,2,1,1,0,2,3,1,1,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,3,-0.01542780,-0.0088935,-0.010780370,-0.0084105,-0.00907481,sell
2011-05-30,1,1,3,2,0,2,2,0,2,0,0,3,3,3,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,0,0,0,0,3,3,-0.02833370,-0.0366437,-0.029599935,-0.0351258,-0.05286972,sell
2011-05-31,2,0,5,2,0,2,2,0,3,3,0,3,3,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.00080123, 0.0146802,-0.003617425, 0.0008012,-0.00639064,sell
2011-06-01,2,1,2,2,0,2,2,1,3,3,3,3,0,3,0,0,0,0,6,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3,3,-0.03439283,-0.0267581,-0.027277126,-0.0241140, 0.01759696,sell
2011-06-02,1,2,2,1,1,2,2,0,2,3,3,0,0,3,0,0,0,0,3,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0,3,3,-0.00364153,-0.0113873,-0.002109668,-0.0021097,-0.00480399,sell
2011-06-03,0,1,3,1,2,2,2,2,3,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3,3,0,3,0, 0.01335768, 0.0017522, 0.011079059, 0.0017522, 0.00979295,buy
2011-06-04,0,0,3,3,1,2,2,1,2,3,3,0,3,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,3,3,0,0,0,-0.00243069, 0.0003355,-0.001810749, 0.0006205,-0.00711878,sell
2011-06-05,0,1,2,6,0,0,2,3,1,0,0,0,3,0,0,3,0,0,3,6,3,3,3,0,3,3,3,3,0,0,3,3,3,0,0,0, 0.01344963, 0.0174192, 0.012915776, 0.0109714, 0.01500757,buy
2011-06-06,0,2,3,3,1,0,0,4,0,0,0,0,3,3,0,3,0,0,0,3,0,3,3,3,3,6,0,3,0,0,3,0,3,0,0,0, 0.00123556, 0.0053737, 0.010567671,-0.0044242,-0.00442420,buy
2011-06-07,0,3,3,3,2,1,1,1,2,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,0,3,0,0,0, 0.00874791,-0.0005586, 0.006786942, 0.0072426, 0.00714708,buy
2011-06-08,0,3,2,2,1,2,0,0,3,0,0,0,0,3,0,0,0,0,6,3,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.00089726,-0.0001133, 0.003926057, 0.0027170, 0.00271699,buy
2011-06-09,1,2,1,3,1,1,1,0,3,3,0,0,0,3,3,0,0,0,6,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.00121424,-0.0019197,-0.001919653, 0.0089310, 0.00348825,buy
2011-06-10,2,3,3,2,1,1,1,1,2,3,0,0,0,0,3,0,0,3,3,3,6,0,3,3,0,3,6,3,3,3,0,0,0,0,3,0, 0.00236370, 0.0043891, 0.012593914, 0.0126762, 0.01267625,buy
2011-06-11,1,5,2,0,1,1,1,2,1,3,0,0,0,0,3,0,0,3,3,3,6,3,0,0,3,0,3,3,3,3,0,0,0,0,3,0,-0.01399444,-0.0122574,-0.012776768,-0.0112439, 0.01865891,sell
2011-06-12,1,2,2,3,2,2,2,2,1,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0,-0.00528867, 0.0000024,-0.005439852,-0.0205197, 0.00204011,sell
2011-06-13,1,1,1,3,1,2,2,1,1,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0, 0.00479021, 0.0143559, 0.019199256, 0.0191481, 0.01861696,buy
2011-06-14,1,1,0,2,2,1,1,2,1,0,0,3,0,0,3,0,0,0,3,0,3,0,3,6,0,3,3,0,0,0,0,3,0,0,3,0,-0.00581847,-0.0023782, 0.014688922, 0.0143560, 0.01753773,buy
2011-06-15,2,2,1,1,3,0,0,3,0,0,3,3,0,0,3,0,0,0,3,3,0,3,0,3,3,0,0,3,0,0,0,3,3,0,3,0,-0.00281262, 0.0023643,-0.004437467,-0.0159226, 0.00005301,sell
2011-06-16,3,3,0,2,2,0,1,2,2,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.02227627, 0.0214314, 0.020576928, 0.0215791, 0.02057693,buy
2011-06-17,1,2,2,2,1,2,1,1,2,3,3,0,3,0,0,3,0,3,0,0,3,3,3,3,0,0,6,3,0,0,0,3,3,0,0,0,-0.00070125, 0.0011425,-0.002684058, 0.0022125,-0.00306130,buy
2011-06-18,0,2,2,2,1,3,1,2,2,3,3,0,3,0,0,3,0,3,3,3,3,6,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.00075940, 0.0026143,-0.002357381,-0.0001778,-0.00515084,buy
2011-06-19,1,3,3,1,1,1,3,2,1,3,0,0,3,0,0,3,0,3,0,6,0,3,6,3,3,6,3,3,0,0,0,0,3,0,0,0,-0.00997465,-0.0159814,-0.010235291,-0.0159814,-0.01751762,sell
2011-06-20,2,2,3,0,1,0,2,2,2,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.02543390,-0.0050127,-0.026337874,-0.0178528,-0.01848162,sell
2011-06-21,1,2,0,1,1,1,0,2,2,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.00842033,-0.0055298,-0.012046161,-0.0089782,-0.00325961,sell
2011-06-22,0,1,1,0,0,1,2,0,3,0,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,-0.02824940,-0.0251525,-0.025126373, 0.0001435,-0.00020940,sell
2011-06-23,1,1,1,0,1,3,2,0,4,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.00607029,-0.0079404,-0.008134609, 0.0005164,-0.00361640,sell
