Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-09,0,0,0,1,0,2,3,2,1,0,0.5,0.64,1.8,0,0,0,2.72,0,0,1.31,0,0,2.92,3,0,0,0,2.92,0,3,-0.0019563,-0.0022717, 0.00159037,-0.00006765, 0.00239546,buy
2011-01-10,1,0,0,0,0,4,1,4,3,0,1.23,1.41,1.48,0,0,0,2.82,2.56,2.74,2.51,2.97,0.54,0,2.92,0,0,0,1.61,0.43,1.85,-0.0034266,-0.0035905,-0.00375909,-0.00359054, 0.00096636,sell
2011-01-11,0,0,0,0,1,3,2,3,3,0,2.97,2.95,1.16,0,0,0,0.89,2.89,0,0,0.33,2.87,0.88,1.65,0,0,0,0.61,1.06,0.76, 0.0030750, 0.0022492, 0.00326625, 0.00321084, 0.00199901,buy
2011-01-12,1,0,0,0,1,4,2,3,2,0,2.77,2.65,0.87,0.4,0,0,0,1.96,1.67,3,0,0,2.74,0.94,0,0,0,0.23,2.58,0.31, 0.0046490, 0.0045309, 0.00464903, 0.00464903, 0.00538530,buy
2011-01-13,1,2,0,0,0,3,0,3,3,0,1.06,1.11,0.63,1.18,0,0,2.72,2.72,2.6,1.97,2.87,3,0,0.52,0,0,0,0,2.97,0, 0.0055505, 0.0057860, 0.00733368, 0.00533241, 0.00619067,buy
2011-01-14,1,0,2,1,0,3,1,2,1,0.28,0.39,0.45,0.45,2.97,0,0,0,0,2.87,0,2.97,2.89,2.95,0.29,0,0,0,0,1.36,0, 0.0096076, 0.0094164, 0.00413774, 0.00925821, 0.00966053,buy
2011-01-15,2,2,2,2,0,3,0,1,1,0.59,0,0,0.3,2.38,0.24,0,2.53,2.42,2.97,2.7,2.7,2.12,2.53,0,0,0,0,0,0.55,0, 0.0018033, 0.0038340, 0.00170418, 0.00174458, 0.00203592,buy
2011-01-16,2,2,2,1,0,2,0,0,0,1.27,0,0,0,0.75,0.71,0,1.96,0,0,2.95,0,2.67,2.67,0,0,0,0,0,0.22,0,-0.0004044,-0.0006126,-0.00046266,-0.00046266,-0.00044301,sell
2011-01-17,2,2,1,1,1,1,0,0,1,2.84,0,0,0,0.23,2.18,0,2.51,2.95,2.92,2.77,2.89,0,0.6,0,0,0,0,0,0,0,-0.0011766,-0.0011766,-0.00045320,-0.00137236,-0.00198820,sell
2011-01-18,1,0,1,2,2,1,0,0,1,2.97,0,0,0,0,2.97,0,2.44,2.84,0,1.24,1.04,2.65,1.11,0,0,0,0,0,0,0,-0.0011687,-0.0019148,-0.00121080,-0.00183165,-0.00193846,sell
2011-01-19,1,1,0,2,1,1,0,0,1,1.36,0,0,0,0,1.26,0,0,2.82,2.4,0.27,1.41,0,2.84,0,0,0,0,0,0,0, 0.0036481, 0.0006000, 0.00342814, 0.00364811,-0.00002839,buy
2011-01-20,1,1,2,3,2,1,0,1,0,0.58,0,0,0,0,0.4,0,2.84,0.37,3.28,2.56,3.48,2.74,0.46,0,0,0,0,0,0,0, 0.0018362, 0.0013101, 0.00194009, 0.00250589, 0.00176781,buy
2011-01-21,0,1,3,1,1,1,2,2,0,0.25,0.23,0,0,0,0,0,0,2.6,4.1,0,3.73,2.49,2.76,0,0,0,0,0,0,0.5, 0.0027039, 0.0028780, 0.00287796, 0.00287796, 0.00223366,buy
2011-01-22,0,2,0,3,1,1,2,1,0,0,0.74,0,0,0,0,0,2.77,0.67,1.7,2.67,2.84,2.97,2.92,0,0,0,0,0,0,1.31,-0.0000082,-0.0008103, 0.00043133, 0.00077294, 0.00053148,buy
2011-01-23,0,0,2,1,1,1,1,1,1,0,2.44,0,0,0,0,0,2.7,2.62,1.43,2.92,0.66,0,2.87,0,0,0,0,0,0,2.97,-0.0045315,-0.0021489, 0.00167837,-0.00317700,-0.00291422,sell
2011-01-24,0,2,1,1,1,0,1,1,3,0,2.97,0,0,0,0,0.47,2.4,3.85,2.47,2.97,2.65,2.82,0,0,0,0,0,0,0,2.47, 0.0028298, 0.0031882, 0.00290068, 0.00282977,-0.00209591,buy
2011-01-25,1,1,1,1,0,0,1,2,1,0,1.05,0,0,0,0,1.67,0,3.22,0.32,0,0.23,0,2.42,0,0,0,0,0,0,0.94, 0.0015103, 0.0015103, 0.00098956, 0.00151029, 0.00098491,buy
2011-01-26,0,1,0,1,0,0,2,3,3,0,0.31,0,0,0,0,3,2.95,2.56,2.51,2.72,2.89,2.92,0,0,0,0,0.22,0,0,0.35, 0.0006564, 0.0005920, 0.00065636, 0.00270081, 0.00065636,buy
2011-01-27,0,0,1,0,0,1,4,0,1,0,0,0,0,0,0,1.42,0,0,2.62,0,2.82,2.6,2.74,0.26,0,0,0.29,0,0,0, 0.0013445, 0.0006451, 0.00004030, 0.00199762, 0.00049445,buy
2011-01-28,0,1,0,0,0,2,3,2,2,0,0,0,0,0,0,0.38,1.15,2.38,2.72,0.92,2.38,2.65,2.87,0.48,0,0,0.39,0,0,0, 0.0003716, 0.0017454, 0.00174545, 0.00174545, 0.00151147,buy
2011-01-29,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2.95,0,0,2.44,0,0,2.62,0.92,0,0,0.53,0,0,0,-0.0024584,-0.0015269,-0.00245840,-0.00152692,-0.00082690,sell
2011-01-30,2,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,2.49,2.87,2.84,2.92,2.42,0.72,0,1.76,0,0,0.71,0,0,0, 0.0021056, 0.0021056, 0.00170200, 0.00010098, 0.00216336,buy
2011-01-31,1,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,2.7,2.44,0,2.72,0,2.95,2.58,2.97,0,0,0.95,0,0,0,-0.0019893,-0.0040411,-0.00453860,-0.00443036,-0.00443036,sell
2011-02-01,0,0,0,0,0,3,2,2,1,0,0.3,0,0,0,0,0,0,2.42,0.45,0,1.47,0,1.62,2.6,0.45,0,1.29,0,0,0, 0.0046938, 0.0050984, 0.00181177, 0.00473992, 0.00472657,buy
2011-02-02,3,0,0,0,0,5,2,2,0,0,1.12,0,0,0.48,0,0,2.58,1.48,2.74,0.49,2.42,2.82,0,1.36,1.16,0,1.76,0.5,0,0, 0.0004336,-0.0066655,-0.00124677, 0.00033251, 0.00033251,buy
2011-02-03,3,1,0,0,0,2,5,2,1,0,3,0.39,0,1.97,0,0,1.67,0,2.92,2.67,2.7,2.44,2.95,0.7,3,0.28,2.38,1.42,0,0,-0.0054974,-0.0055605,-0.00548629,-0.00525977,-0.00300913,sell
2011-02-04,2,0,1,0,0,3,2,4,1,0,2.04,1.3,0,2.97,0,0,0,2.74,2.58,0,2.56,2.53,2.6,0.36,2.89,0.64,3,3,0,0,-0.0076930,-0.0076930,-0.00769302,-0.00633521,-0.00160447,sell
2011-02-05,1,0,0,1,0,4,1,3,1,0,0.54,2.92,0,1.01,0,0,2.58,0,0,2.7,0,2.28,2.7,0,1.12,1.46,2.74,2.1,0,0, 0.0033910, 0.0012282, 0.00122815, 0.00307736, 0.00149883,buy
2011-02-06,2,0,0,1,0,4,3,2,2,0,0,1.94,0,0.24,0.6,0,2.58,2.42,0.24,0.85,2.44,0,0.71,0,0.43,2.97,2.01,0.73,0,0, 0.0016207, 0.0016207, 0.00162072, 0.00085631,-0.00239872,buy
2011-02-07,3,0,0,0,0,2,4,2,3,0,0,0.57,0,0,2.44,0,1,1.77,2.79,2.67,2.38,2.89,0,0,0,2.58,1.47,0.25,0.36,0,-0.0023534,-0.0021993,-0.00163689,-0.00242982,-0.00232674,sell
2011-02-08,1,0,0,0,1,1,2,2,1,0,0,0,0,0,2.95,0,2.89,2.92,0,2.7,0,0,2.6,0,0,1.13,1.08,0,0.98,0, 0.0026969, 0.0026969, 0.00242206, 0.00277317, 0.00361620,buy
2011-02-09,1,2,0,0,0,2,1,1,1,0,0,0,0,0,0.85,0,0,2.44,2.47,0,2.77,1.43,0,0,0,0.49,0.79,0,2.65,0,-0.0023857,-0.0011846, 0.00052741,-0.00568038,-0.00132211,sell
2011-02-10,1,1,1,1,0,1,2,0,3,0,0,0,0,0,0,0,2.74,0,1.69,0.32,2.4,2.58,2.79,0,0,0.21,0.57,0,2.97,0, 0.0013705,-0.0012452, 0.00157456, 0.00006550, 0.00102142,buy
2011-02-11,2,0,2,2,0,0,3,0,2,0.29,0,0,0,0.41,0,0,0,2.67,2.56,2.72,2.4,2.65,1.52,0,0,0,0.41,0,1.2,0,-0.0034652,-0.0050613,-0.00468962,-0.00427472,-0.00321067,sell
2011-02-12,2,2,1,2,0,0,2,1,1,0.91,0,0,0,1.94,0,0.35,0.24,1.67,2.92,0,1.48,2.84,2.82,0,0,0,0.3,0,0.44,0, 0.0012660, 0.0011732, 0.00209304, 0.00209304, 0.00209304,buy
2011-02-13,1,4,0,0,0,0,2,0,0,2.84,0,0,0,2.97,0,1.59,2.53,0,0,2.42,0,0,2.77,0,0,0,0.22,0,0,0,-0.0001530, 0.0022726, 0.00095814, 0.00196679, 0.00215627,buy
2011-02-14,1,2,2,0,2,0,2,0,1,2.97,0,0.65,0,0.94,0,2.95,2.53,2.38,2.79,2.79,2.62,2.67,0,0,0,0,0,0,0,0,-0.0037273,-0.0035050,-0.00412844,-0.00288389,-0.00412844,sell
2011-02-15,1,1,2,2,0,0,3,0,1,0.94,0,2.42,0,0,0.42,1.13,2.74,2.65,0,2.5,0,0,2.72,0,0.48,0,0,0,0,0,-0.0019233,-0.0030465,-0.00094324,-0.00025125,-0.00106597,sell
2011-02-16,1,2,0,4,0,1,3,0,1,0.29,0,2.97,0,0,1.92,0.24,0,2.84,2.3,2.97,2.97,2.34,0,0.23,1.27,0,0,0,0,0.41, 0.0010252, 0.0017750, 0.00177503, 0.00177503, 0.00114648,buy
2011-02-17,1,0,3,1,2,1,3,1,1,0,0,0.92,0.22,0,3,0,2.95,0,2.82,0.28,2.42,2.99,2.38,0.47,3,0,0,0,0,1.21, 0.0055388, 0.0040883, 0.00200131, 0.00200131, 0.00408830,buy
2011-02-18,1,2,1,1,2,1,4,0,1,0,0,0.24,0.53,0,0.96,0,0,2.53,2.56,2.32,2.6,2.78,2.38,0.93,2.56,0,0,0,0,2.95,-0.0024138,-0.0008165, 0.00160441, 0.00028757,-0.00199711,sell
2011-02-19,1,1,0,1,0,2,1,0,1,0,0,0,1.25,0,0,0,2.72,0,0,0,0,0.42,2.97,1.85,0.96,0,0,0,0,2.42,-0.0079344,-0.0035099,-0.00337548,-0.00338505,-0.00338505,sell
2011-02-20,2,0,1,2,1,1,1,1,3,0,0.33,0,2.97,0.98,0,0,2.72,2.58,2.42,2.32,2.34,2.95,0,2.97,0.36,0,0,0,0,0.83,-0.0019276, 0.0025902,-0.00192764,-0.00192764,-0.00330781,sell
2011-02-21,3,1,3,0,0,1,0,1,2,0,1.56,0,2.84,2.97,0,0.82,2.87,2.44,0,2.6,0,0.33,2.42,2.36,0,0,0,0,0,0.28, 0.0033548, 0.0040529, 0.00487815, 0.00477679, 0.00433264,buy
2011-02-22,2,2,1,1,0,1,0,3,0,0,2.97,0,1.17,1.64,0,2.95,0,2.97,2.89,2.42,2.56,2.84,0,1.18,0,0,0,0,0,0,-0.0004871,-0.0014716,-0.00148765,-0.00172681, 0.00063995,sell
2011-02-23,2,0,2,1,0,3,2,2,1,0,1.15,0.24,0.47,0.31,0,1.94,2.34,0,3.31,0,2.72,3.3,2.56,0.59,0,0,0,0,0,0, 0.0012876, 0.0012876, 0.00121502, 0.00247860, 0.00179278,buy
2011-02-24,1,1,2,0,0,4,2,1,3,0,0.24,1.03,0,0,0.88,0.37,0.32,2.53,2.28,2.95,2.62,2.56,2.49,0.29,0,0,0,0,0,0, 0.0034643, 0.0020147, 0.00175027, 0.00392136, 0.00234372,buy
2011-02-25,0,1,0,0,0,2,0,3,0,0,0,2.95,0,0,2.97,0,0.51,0,2.97,0,0,2.62,2.56,0,0,0,0,0,0,0,-0.0003911, 0.0013737, 0.00121979, 0.00126789, 0.00137284,buy
2011-02-26,1,0,0,0,0,1,0,4,0,0,0,1.92,0,0,1.87,0,2.7,2.79,0,0.98,2.72,0,0,0,0,0,0,0,0,0,-0.0030882,-0.0039206,-0.00352529,-0.00361667,-0.00401694,sell
2011-02-27,1,0,0,0,0,2,2,3,2,0,0,0.45,0,0,0.36,0,2.72,1.67,2.38,2.42,0,2.87,0.57,0,0,0,0,0.61,0,0,-0.0018007,-0.0009695, 0.00403178,-0.00096950,-0.00096950,sell
2011-02-28,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,2.49,2.51,0,2.79,0.36,0,2.49,0,0.26,0,0,1.84,0,0,-0.0005877, 0.0026435, 0.00360799, 0.00264347, 0.00264347,buy
2011-03-01,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,1.08,0,2.97,2.84,2.44,2.51,2.7,0,0,0.71,0,0,2.95,0,0, 0.0021738, 0.0022734, 0.00337129, 0.00337101, 0.00346106,buy
2011-03-02,1,1,0,1,0,3,3,1,0,0,0,0,0,0,0,3,0.61,0,1.22,0,2.89,1.55,2.77,0,1.9,0,0,1.55,0,0,-0.0037601,-0.0029973,-0.00285815, 0.00355485,-0.00299731,sell
2011-03-03,2,0,1,1,0,2,2,1,0,0,0,0,0,0,0,1.33,2.62,2.89,2.67,0,2.82,2.89,2.97,0,3,0,0,0.52,0,0, 0.0039657, 0.0038196, 0.00280342, 0.00207113, 0.00396566,buy
2011-03-04,2,0,1,2,0,3,0,1,0,0.24,0,0,0,0,0,0.23,0,0.5,2.89,2.49,0,2.79,1.55,0,1.68,0,0,0,0,0, 0.0045532, 0.0046258, 0.00412552, 0.00430888, 0.00330110,buy
2011-03-05,0,0,0,1,0,4,0,0,1,0.94,0,0,0,0,0,0,3,0,0,0,0.5,0,3,0,0.61,0,0,0,0.28,0,-0.0052919,-0.0002296,-0.00335626,-0.00204034,-0.00098637,sell
2011-03-06,1,0,0,0,0,5,1,0,2,2.97,0,0,0,0,0,0,1.68,2.7,2.2,1.71,2.97,2.77,0,0,0.23,0,0,0,0.8,0, 0.0016688, 0.0004219, 0.00067000, 0.00042189,-0.00113990,buy
2011-03-07,1,0,0,0,1,3,2,1,2,2.28,0,0,0,0.42,0,0,2.58,2.67,2.65,2.6,0,0.48,2.58,0,0,0.34,0,0,2.28,0, 0.0040889, 0.0020631, 0.00378699, 0.00238726, 0.00378699,buy
2011-03-08,0,1,0,0,0,3,1,3,1,0.58,0,0,0,2.4,0,0,2.62,2.62,0,2.79,2.51,0,0,0,0,0.79,0.23,0,2.95,0, 0.0006887, 0.0012291, 0.00401991,-0.00098947, 0.00048880,buy
2011-03-09,0,1,1,1,0,4,0,3,1,0,0.75,0,0,2.97,0,0,0,1.09,2.51,2.89,2.58,2.44,1.05,0,0,1.87,0.33,0,1.33,0, 0.0012542, 0.0017437,-0.00287414, 0.00626046, 0.00106734,buy
2011-03-10,0,0,2,2,0,3,1,1,2,0,2.95,0,0,0.61,0,0,2.47,0,2.72,0,1.43,2.56,2.58,0,0,2.95,0.47,0,0.47,0,-0.0025633,-0.0024409,-0.00354237,-0.00238427,-0.00233830,sell
2011-03-11,0,0,1,2,0,2,2,2,2,0,2.26,0,0,0,0,0,1.02,2.44,1.42,0,2.84,2.58,2.67,0,0,1.99,0.67,0.54,0,0,-0.0030920,-0.0030920,-0.00267304,-0.00286502,-0.00284666,sell
2011-03-12,0,2,0,1,0,2,1,2,2,0,0.46,0,0,0,0.89,0,0,0,2.4,2.79,0,0.41,2.38,0,0,0.85,0.98,1.64,0,0.28, 0.0023496,-0.0006756, 0.00248150, 0.00429670, 0.00305165,buy
2011-03-13,0,3,0,0,2,1,1,1,1,0,0,0,0,0,2.89,0,2.65,2.42,0,0,2.67,0.28,0,0,0,0.37,1.39,2.97,0,0.87, 0.0010451,-0.0011122,-0.00258983, 0.00048292,-0.00105752,sell
2011-03-14,1,3,2,0,1,1,1,0,3,0,0,0.74,0,0,1.99,0,2.7,2.65,2.7,2.4,0,2.77,2.65,0,0,0,1.99,1.74,0,2.67, 0.0048931, 0.0062959, 0.00650199, 0.00629592, 0.00209906,buy
2011-03-15,1,2,2,3,0,1,2,0,1,0.64,0,2.65,0,0,0.43,0,2.56,3.12,0,3.17,2.74,0,0,0,0,0,2.87,0.57,0,2.92, 0.0015886, 0.0017174, 0.00158856, 0.00148626, 0.00158856,buy
2011-03-16,1,2,2,3,1,1,1,1,0,1.87,0,2.92,0,0,0,0.31,0,2.38,2.53,2.57,2.84,2.92,2.97,0,0,0,3,0,0,1.05, 0.0002987, 0.0003221,-0.00072090, 0.00058995,-0.00075171,buy
2011-03-17,1,2,2,1,3,1,2,1,0,2.97,0,0.96,0,0,0,1.29,2.34,1.07,2.3,2.42,2.74,2.44,3.31,0,0,0,2.16,0,0,0.34,-0.0045459,-0.0057356,-0.00463187,-0.00640350,-0.00514480,sell
2011-03-18,1,1,0,1,3,2,4,0,0,1.67,0.56,0.31,0,0,0,3,0,2.79,2.56,0.38,0,2.4,3.26,0,0,0,1.5,0,0.36,0,-0.0016911, 0.0032455, 0.00358425, 0.00375987, 0.00394264,buy
2011-03-19,0,0,0,2,2,3,3,0,1,0.64,1.74,0,0.29,0,0,1.73,2.89,1.56,0,2.74,2.62,0,0.48,0,0,0,1.04,0,1.05,0, 0.0001713, 0.0017351,-0.00015462,-0.00006906,-0.00004835,buy
2011-03-20,1,0,2,1,2,2,3,0,1,0.27,3,0,0.44,0,0,0.49,2.97,4.76,2.42,0,0,2.4,2.3,0,0,0,0.72,0,3,0, 0.0018881, 0.0018881, 0.00087554, 0.00116057, 0.00158916,buy
2011-03-21,1,2,1,1,0,2,2,1,0,0,1.71,0,0.6,0,0,0,2.49,4.64,0,2.53,2.65,0,0.23,0,0,0,0.5,0,2.87,0, 0.0042015, 0.0066084, 0.00660837, 0.00595856, 0.00740450,buy
2011-03-22,0,2,1,1,0,3,3,1,0,0,0.65,0,0.75,0,0,0,0.24,2.51,2.87,2.44,2.42,2.65,2.53,0,0,0,0.35,0,0.99,0, 0.0021339, 0.0024351, 0.00269137, 0.00308706, 0.00254047,buy
2011-03-23,0,1,1,0,0,4,5,1,2,0,0.28,0,0.85,0,0,0,2.74,0.76,2.36,2.56,2.56,2.92,2.8,0,0,0.44,0.24,0.52,0.34,0,-0.0045088, 0.0029970, 0.00084381,-0.00167286,-0.00062330,sell
2011-03-24,0,1,1,0,0,2,2,2,2,0,0,0,0.88,0,0,0,1.19,2.53,2.95,0,0,2.4,3.08,0,0,1.04,0,1.61,0,0.34,-0.0014855, 0.0000069, 0.00052453,-0.00164112,-0.00164112,sell
2011-03-25,1,1,1,0,0,1,1,2,1,0,0,0,0.87,0,0,0,0,0,0.41,2.82,2.97,0,1.23,0,0,2.44,0,2.92,0,1.06,-0.0001985,-0.0001985,-0.00019850, 0.00013974,-0.00340436,buy
2011-03-26,3,0,1,0,0,1,1,3,1,0,0,0,0.79,0,0,0,2.95,2.38,0.3,0,1.15,2.74,0,0.37,0,2.97,0,1.76,0,3,-0.0007482,-0.0008436,-0.00071475,-0.00032595,-0.00060586,sell
2011-03-27,2,0,1,0,0,1,3,2,2,0,0,0,0.64,0,0,0,2.87,2.89,2.97,0.47,0,0,2.92,0.79,0.39,1.51,0,0.58,0,2.6, 0.0022998, 0.0023708,-0.00170268, 0.00105203, 0.00263834,buy
2011-03-28,2,0,1,0,0,5,1,1,0,0,0,0,0.47,0,0,0,2.97,2.79,0,2.65,2.49,0.9,0,1.65,1.08,0.64,0,0,0,0.83,-0.0047655,-0.0088700,-0.00953226,-0.00893352,-0.00887004,sell
2011-03-29,2,1,1,0,0,2,3,1,0,0,0,0,0.3,0,0,0,0,0,2.58,2.74,2.95,2.58,2.74,2.97,2.97,0.27,0,0,0,0.27, 0.0004364, 0.0020869, 0.00212627, 0.00207858, 0.00212423,buy
2011-03-30,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2.62,2.82,2.77,2.44,2.97,2.51,2.89,0,0,0,0,0,-0.0003570, 0.0010071, 0.00100713, 0.00088233, 0.00088233,buy
2011-03-31,4,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,2.65,2.67,1.44,0.35,0,2.67,1.28,1.19,1.05,0,0,0,0.57,0, 0.0014650, 0.0014650,-0.00031472, 0.00046298,-0.00218438,buy
2011-04-01,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,2.89,0.56,0.38,0,0,0,1.65,0,-0.0019212,-0.0008270,-0.00059286,-0.00108149,-0.00102889,sell
2011-04-02,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2.67,2.72,0,2.67,2.79,0.66,0,0.27,0,0,0,0,2.95,0,-0.0018563,-0.0012802, 0.00461584,-0.00161941,-0.00128024,sell
2011-04-03,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1.05,1.68,2.82,0,0,2.49,2.53,0,0,0,0,0,1.8,0,-0.0020794,-0.0020794,-0.00158784,-0.00186479, 0.00117522,sell
2011-04-04,1,1,0,0,0,1,3,1,0,0.27,0,0,0,0,0,0,2.42,2.58,0.37,0.31,2.49,0,0,0,0,0,0,0,0.61,0, 0.0004514, 0.0017095, 0.00016875, 0.00028183, 0.00180877,buy
2011-04-05,0,2,1,2,0,1,1,3,0,0.62,0,0,0,0,0,0,2.47,2.92,0,2.51,1.92,2.72,0.46,0,0,0,0,0,0.21,0.47,-0.0026129,-0.0038898,-0.00282109,-0.00262758,-0.00274258,sell
2011-04-06,0,0,2,2,0,1,2,0,0,1.51,0,0,0,0,0,0,0,0,2.4,2.53,2.6,2.51,2.79,0,0,0,0,0,0,1.46, 0.0015260, 0.0033642,-0.00252460, 0.00358866, 0.00063404,buy
2011-04-07,0,0,2,3,0,1,3,1,2,2.97,0.39,0,0,0,0,0,2.26,2.51,2.6,2.89,2.84,1.4,2.56,0,0,0.26,0,0,0,2.97, 0.0034110, 0.0008477, 0.00290002, 0.00236130, 0.00293507,buy
2011-04-08,0,1,0,2,0,1,2,2,2,2.24,0.8,0,0,0,0,0,2.58,0.26,2.58,0.52,0,2.97,2.56,0,0,0.62,0,0,0,1.87, 0.0058603, 0.0027549, 0.00212017, 0.00254895, 0.00207305,buy
2011-04-09,1,1,0,1,1,1,2,1,0,0.85,1.65,0.41,0,0,0,0,0,0.25,0.57,0,2.4,0,0,0,0,1.46,0,0,0,0.6, 0.0000666,-0.0008911,-0.00024861,-0.00065029,-0.00103731,sell
2011-04-10,1,2,0,0,1,1,2,0,2,0.31,2.97,1.01,0,0,0,0,2.53,2.72,0,2.82,0,2.97,2.65,0,0,2.97,0,0,0,0,-0.0034423, 0.0002518,-0.00025690, 0.00025176,-0.00027677,sell
2011-04-11,1,0,2,1,0,1,1,0,2,0,2.53,2.49,0,0,0,0,2.44,2.77,2.42,0,2.65,0,0.99,0,0,2.53,0,0,0,0, 0.0038729, 0.0041935, 0.00419353, 0.00387287, 0.00419353,buy
2011-04-12,1,1,1,4,0,1,1,1,0,0,1.23,3,0,0,0,0,2.34,2.38,0,2.84,2.78,2.58,0.49,0,0,1.07,0,0,0,0,-0.0010328,-0.0010328,-0.00042530,-0.00103283,-0.00150941,sell
2011-04-13,1,2,3,0,0,1,2,1,0,0,0.6,1.44,0,0,0,0,0,0,2.74,2.72,3.37,2.67,2.62,0,0,0.45,0,0,0,0, 0.0010999, 0.0010134, 0.00101780, 0.00109992,-0.00091318,buy
2011-04-14,1,2,2,1,3,0,2,0,0,0,0.3,0.61,0,0,0,0.25,2.84,2.49,2.7,3.34,2.34,2.92,2.34,0,0,0,0,0,0,0, 0.0019648,-0.0006428,-0.00064277,-0.00051996,-0.00064277,sell
2011-04-15,1,0,0,2,2,1,0,0,1,0,0,0.27,0,0,0,0.41,0.57,0,2.79,1.64,0.61,0,2.82,0,0,0,0,0,0,0, 0.0017217, 0.0007296, 0.00157089, 0.00157089, 0.00083655,buy
2011-04-16,1,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0.64,2.7,2.34,0,0.95,2.7,2.7,0.26,0,0,0,0,0.61,0,0,-0.0029698,-0.0032374,-0.00306116,-0.00345441,-0.00447447,sell
2011-04-17,2,0,2,1,3,0,0,1,1,0,0,0,0.54,0,0,0.92,3.89,2.6,2.87,2.77,0.98,0,2.56,0,0,0,0,1.89,0,0, 0.0022872, 0.0040551, 0.00403041, 0.00105823, 0.00129735,buy
2011-04-18,1,2,1,1,1,1,1,2,1,0,0,0,1.54,0,0,1.24,3.39,2.89,0,0.32,4.11,2.65,0.4,0,0,0,0,3,0,0,-0.0037765,-0.0037765,-0.00348911,-0.00377647,-0.00377647,sell
2011-04-19,1,1,0,2,1,3,3,0,1,0.22,0,0,3,0,0,1.58,1.25,0,2.56,2.62,3.66,2.36,2.79,0,0,0,0,1.5,0,0,-0.0037633,-0.0051985,-0.00363871,-0.00537848,-0.00522118,sell
2011-04-20,1,0,2,0,1,3,1,1,3,0.37,0,0,2.08,0,0,1.84,1.09,2.89,2.82,2.87,2.87,2.53,3.11,0,0,0,0,0.49,0,0, 0.0053829, 0.0042384, 0.00424706, 0.00426980, 0.00423839,buy
2011-04-21,2,2,0,0,1,2,0,1,1,0.57,0,0,0.85,0,0,2.01,2.95,0,2.92,2.72,0.23,0.26,3,0,0,0,0,0,0,0, 0.0045637, 0.0086099, 0.00860989, 0.00687300, 0.00718371,buy
2011-04-22,3,0,0,0,1,2,0,1,0,0.82,0,0,0.37,0,0,2.04,0,2.51,0,0,2.92,1.97,0,0,0.39,0,0,0,0,0,-0.0021915,-0.0025564,-0.00219149,-0.00026462, 0.00011708,sell
2011-04-23,1,0,0,0,1,2,1,1,3,1.11,0,0,0,0,0,2.03,2.53,2.95,1.7,2.62,0,2.79,2.89,0,1.11,0,0,0,0,0,-0.0021722, 0.0020021, 0.00205824,-0.00115671, 0.00225996,buy
2011-04-24,0,0,0,0,1,4,2,0,2,1.37,0,0,0,0,0,1.89,2.77,1.73,2.72,0,2.89,0,0,0,3,0,0,0,0.23,0,-0.0010493,-0.0016561,-0.00125728,-0.00125728,-0.00008152,sell
2011-04-25,0,1,0,0,1,5,1,0,1,1.59,0,0,0,0,0,1.64,2.97,2.62,0,0,2.7,2.56,2.7,0,2.74,0,0,0,0.69,0,-0.0004335,-0.0005017,-0.00009005,-0.00050172,-0.00004171,sell
2011-04-26,0,0,1,0,1,3,1,3,1,1.71,0,0,0,0,0,1.32,0.21,0,2.44,2.74,2.62,2.79,2.6,0,0.97,0,0,0,2.04,0, 0.0039772, 0.0041724, 0.00579205, 0.00381062, 0.00385467,buy
2011-04-27,1,0,1,0,1,2,2,2,1,1.73,0,0,0,0,0,0.99,0,2.67,2.89,2.74,0.89,2.84,2.2,0,0.34,0,0,0,2.95,0, 0.0044799, 0.0044008, 0.00454846, 0.00432712, 0.00440719,buy
2011-04-28,1,0,0,1,2,3,1,1,1,1.71,0,0,0,0,0,0.7,2.49,0,1.48,2.53,0,0.48,2.62,0,0,0,0,0,1.41,0.29, 0.0048015, 0.0026978, 0.00564542, 0.00297150, 0.00628734,buy
2011-04-29,0,0,0,0,2,4,0,0,2,1.59,0,0,0,0,0,0.46,0,0.49,2.97,1.68,2.44,0,0,0,0,0,0,0,0.47,0.91, 0.0018493,-0.0053069,-0.00052312,-0.00123284,-0.00146084,sell
2011-04-30,0,0,0,0,3,4,0,0,1,1.39,0,0,0,0,0,0.29,2.95,2.84,0,0,0,2.44,2.6,0.42,0,0,0,0,0,2.82,-0.0007144, 0.0030163, 0.00301634, 0.00301634, 0.00698375,buy
