Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,a45,none,none,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,a60,none,none,none,none,-0.0167259,-0.0247605,-0.0167752,-0.018510,-0.016041,sell
2017-11-23,a45,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a30,a90,a60,none,none,none,none,-0.0065251,-0.0175926,-0.0066538,-0.005579,-0.004299,buy
2017-11-24,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a30,none,a30,a90,none,none,none,none,none,-0.0117248,-0.0144185,-0.0167029,-0.011664,-0.000751,sell
2017-11-25,a45,none,none,none,a0,none,a120,none,none,a120,a60,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none, 0.0123060, 0.0187899,-0.0050653, 0.017310, 0.020183,buy
2017-11-26,a45,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,a120,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,a150,none, 0.0130919, 0.0099480,-0.0050116, 0.009770, 0.015392,buy
2017-11-27,a45,none,none,none,a0,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a30,none,a150,none, 0.0290580, 0.0253423, 0.0253897, 0.023232, 0.027993,buy
2017-11-28,a45,none,none,none,a0,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a30,none,a150,none, 0.0244372, 0.0243551, 0.0240735, 0.020715, 0.024725,buy
2017-11-29,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,a120,none,a150,none,a45,none,none,none,none,a30,none,none,none,none,a30,none,a150,none, 0.0024092, 0.0152897, 0.0054982, 0.003594, 0.004647,sell
2017-11-30,none,none,none,none,a0,none,none,none,none,a180,a120,a120,a90,a120,none,a0,none,none,a45,none,none,none,a135,a30,none,none,none,none,a30,none,none,none, 0.0295468, 0.0084451, 0.0064034, 0.000626, 0.006684,sell
2017-12-01,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a150,none,a180,a30,a45,none,none,none,a135,a30,none,none,none,none,a30,none,none,none, 0.0574540, 0.0415348, 0.0444125, 0.042315, 0.042315,buy
2017-12-02,none,none,none,none,a0,none,none,none,none,a150,a150,a90,a120,a150,none,none,none,a30,a45,none,none,none,a135,a30,none,none,none,a45,none,none,none,none, 0.0539401, 0.0423888, 0.0325933, 0.036315, 0.041395,buy
2017-12-03,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a180,none,a150,a30,a45,none,none,none,a135,none,none,none,none,a45,none,none,none,none, 0.0583542, 0.0470470, 0.0469218, 0.050971, 0.037444,buy
2017-12-04,none,a60,none,none,a0,none,none,none,none,a120,a180,a60,a150,a180,none,a60,none,a30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0449649, 0.0448128, 0.0449649, 0.029830, 0.034712,buy
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,none,none,a180,none,a150,none,a120,a30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0599283, 0.0575455, 0.0575067, 0.040203, 0.046788,buy
2017-12-06,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0664431, 0.0638918, 0.0670660, 0.034226, 0.041084,buy
2017-12-07,a45,a60,none,none,a0,none,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a135,none,-0.0331569,-0.0343111,-0.0342584,-0.032137,-0.032164,sell
2017-12-08,a45,a60,none,none,a0,none,a120,a45,none,a60,a120,a0,a150,a120,a120,a120,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,a135,none,-0.0193573,-0.0194318,-0.0181353,-0.018289,-0.018335,sell
2017-12-09,a45,none,none,none,none,none,a120,a45,a60,a60,none,none,none,a120,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a135,a30,-0.0345809,-0.0126748,-0.0219019,-0.012675,-0.012970,sell
2017-12-10,none,none,none,none,none,none,a120,a45,a60,none,a90,none,a120,none,a90,a150,a60,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,a135,a30,-0.0283321,-0.0265098,-0.0381277,-0.028336,-0.026499,sell
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,-0.0005641, 0.0043324,-0.0402414, 0.003037, 0.001844,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.0120192,-0.0045759,-0.0138559,-0.013465, 0.001867,sell
2017-12-13,none,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.0033661, 0.0033661,-0.0007282, 0.005589,-0.005364,buy
2017-12-14,none,a45,a120,a30,none,none,none,none,a0,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,none,a30, 0.0246311, 0.0200267, 0.0145576, 0.014997, 0.028961,buy
2017-12-15,none,a45,a120,a30,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,none,none, 0.0180141, 0.0078025, 0.0125298, 0.014067, 0.011111,buy
2017-12-16,none,a45,a120,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,none,none, 0.0259026, 0.0306106, 0.0314406, 0.033019, 0.028544,buy
2017-12-17,a30,none,a120,none,none,none,none,a30,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,a120,a30,none,none,none,none, 0.0036437, 0.0346433, 0.0125356, 0.013953, 0.010322,buy
2017-12-18,a30,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.0066881,-0.0005600, 0.0021439,-0.000746, 0.003113,buy
2017-12-19,a30,none,none,none,none,none,none,none,a60,a60,none,a150,a0,none,none,none,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.0212332,-0.0176808, 0.0237859, 0.018721, 0.022854,buy
2017-12-20,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,a60,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none, 0.0281259,-0.0139237, 0.0353653, 0.020985, 0.020577,buy
2017-12-21,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0051636,-0.0203552, 0.0245093,-0.005867,-0.006016,sell
2017-12-22,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a90,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0300586,-0.0194388,-0.0268601,-0.011908,-0.029964,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.0347635,-0.0348459,-0.0347635,-0.036756,-0.033649,sell
2017-12-24,none,none,none,none,none,none,none,none,a120,a120,a90,a150,a60,none,none,none,none,a45,none,a135,none,a0,none,a45,a45,none,none,none,a0,none,none,none, 0.0022263, 0.0044969, 0.0022263, 0.002226,-0.019387,sell
2017-12-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a120,none,none,a135,none,none,none,a45,a45,none,a135,none,a0,none,none,none, 0.0376056, 0.0163580, 0.0181787, 0.048516,-0.008969,buy
2017-12-26,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,a45,none,a135,none,a0,none,none,none, 0.0521921, 0.0219552, 0.0075925, 0.060264, 0.030529,buy
2017-12-27,a30,none,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,a0,a150,none,none,none,none,none,none,a45,a45,none,a135,none,a0,none,none,none, 0.0405249, 0.0189592, 0.0183812, 0.047761, 0.016130,buy
2017-12-28,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,a45,-0.0188053,-0.0502103,-0.0497693,-0.002837,-0.007466,sell
2017-12-29,a30,none,a120,none,none,none,none,none,a180,a180,a150,a90,a120,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.0047178,-0.0236233,-0.0184392,-0.005976, 0.009491,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.0153558,-0.0210773,-0.0210979,-0.018739, 0.013839,sell
2017-12-31,a30,none,a120,a30,none,none,none,none,a150,a150,a180,a60,a150,none,a150,a60,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,-0.0188292,-0.0269806,-0.0287680,-0.020177,-0.011376,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.0048535, 0.0037704,-0.0003934,-0.000064, 0.014881,buy
2018-01-02,a30,none,none,a30,none,none,none,none,a120,a120,a150,none,a180,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.0265246, 0.0260976, 0.0305478, 0.025522, 0.031899,buy
2018-01-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.0180311, 0.0133336, 0.0163845, 0.014948, 0.023351,buy
2018-01-04,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0117848, 0.0014421,-0.0327437,-0.021082,-0.024967,sell
2018-01-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a90,none,a60,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0170271,-0.0001537,-0.0055579,-0.005044,-0.001201,sell
2018-01-06,none,none,none,none,none,none,a120,a30,a60,a60,a90,none,a120,none,a120,none,none,a60,a60,a150,none,none,none,none,a60,a60,a150,none,none,a0,none,none, 0.0614865, 0.0657945, 0.0512183, 0.061647, 0.056086,buy
2018-01-07,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,a90,none,a150,a60,a60,a60,a150,a0,none,none,none,a60,a60,a150,a0,none,a0,none,none, 0.0695264, 0.0678970, 0.0610487, 0.071770, 0.068252,buy
2018-01-08,none,none,none,none,none,none,a120,a30,none,none,none,a60,a90,none,a90,none,none,a60,a60,a150,a0,none,none,none,a60,a60,a150,a0,none,a0,none,none, 0.0689480, 0.0670631, 0.0579243, 0.069961, 0.066661,buy
2018-01-09,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,a60,a90,a180,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0710150, 0.0670088, 0.0612694, 0.071628, 0.067259,buy
2018-01-10,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0726585, 0.0651609, 0.0627338, 0.071704, 0.070000,buy
2018-01-11,none,none,a135,none,a0,none,none,a30,a0,a0,none,a90,a60,none,a60,a150,none,none,a60,none,a0,none,none,none,none,a60,none,a0,none,a0,none,none, 0.0615141, 0.0628882, 0.0434139, 0.060821, 0.039755,buy
2018-01-12,a45,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none,-0.0309123,-0.0071163,-0.0375633,-0.007310,-0.036714,sell
2018-01-13,a45,none,a135,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,a0,a90,none,-0.0367968,-0.0137991,-0.0411437,-0.014764,-0.039854,sell
2018-01-14,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,-0.0387672,-0.0187812,-0.0388269,-0.018581,-0.038767,sell
2018-01-15,a45,a45,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,-0.0447892,-0.0189027,-0.0448490,-0.018221,-0.043500,sell
2018-01-16,none,a45,none,none,none,none,none,none,a60,a60,none,a150,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.0043083,-0.0004222, 0.0049786,-0.008211,-0.001384,buy
2018-01-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60, 0.0313178, 0.0281958, 0.0313178, 0.028648, 0.029441,buy
2018-01-18,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0468270, 0.0425609, 0.0484981, 0.048498, 0.032556,buy
2018-01-19,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0274654, 0.0322171, 0.0230298, 0.023368, 0.029281,buy
2018-01-20,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a60, 0.0327776, 0.0080401, 0.0271979, 0.016681, 0.017561,buy
2018-01-21,none,none,a150,none,none,none,none,none,a120,a120,a60,a150,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a60, 0.0098714, 0.0109931,-0.0089658, 0.009811, 0.011710,buy
2018-01-22,none,none,a150,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,a60,-0.0047472,-0.0009633,-0.0077611,-0.006575, 0.016709,sell
2018-01-23,none,none,a150,a0,none,none,none,a45,a150,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.0276515,-0.0070667,-0.0265805,-0.027051,-0.019547,sell
2018-01-24,a60,none,none,a0,none,none,none,a45,none,a150,none,none,none,a120,a90,a0,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.0143383, 0.0164809, 0.0154972, 0.014687, 0.007043,buy
2018-01-25,a60,none,none,a0,none,none,none,a45,a180,none,none,a90,a120,a120,a90,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.0371993, 0.0388301, 0.0400163, 0.036704, 0.038863,buy
2018-01-26,a60,none,none,a0,none,none,none,a45,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.0060075, 0.0069055, 0.0035318, 0.006631, 0.015073,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,a150,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0084227,-0.0127775,-0.0135193,-0.014119,-0.005770,sell
2018-01-28,none,none,none,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0122521,-0.0146740,-0.0180402,-0.013707,-0.011034,sell
2018-01-29,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0229122,-0.0213533,-0.0209817,-0.022817,-0.023353,sell
2018-01-30,none,none,none,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0473597,-0.0481613,-0.0320179,-0.051579,-0.051809,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0563442,-0.0573449,-0.0470904,-0.063468,-0.059899,sell
2018-02-01,none,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0264652,-0.0099201,-0.0304721,-0.024554,-0.027175,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a150,none,none,a120,a150,none,a90,none,none,a180,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0276493,-0.0008980,-0.0055220,-0.009951,-0.005238,buy
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0306070,-0.0042933,-0.0080042,-0.009026,-0.006060,buy
2018-02-04,none,a60,none,none,a30,none,none,none,none,a60,a120,a60,none,a90,a120,none,a60,none,none,a180,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0268507,-0.0100712,-0.0219097,-0.021831,-0.020565,sell
2018-02-05,none,a60,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a120,a180,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.0316985,-0.0162338,-0.0047004,-0.013734,-0.002272,buy
2018-02-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,-0.0018687,-0.0033864,-0.0196498,-0.000010,-0.000101,sell
2018-02-07,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.0299841, 0.0274609,-0.0131453, 0.028597, 0.027726,buy
2018-02-08,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.0369797, 0.0279708, 0.0104335, 0.029735, 0.036696,buy
2018-02-09,none,none,a180,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a0,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.0440261, 0.0310665, 0.0326106, 0.030828, 0.045261,buy
2018-02-10,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.0407425, 0.0379748, 0.0369471, 0.038192, 0.037368,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0417728,-0.0483894,-0.0392062,-0.037096,-0.057503,sell
2018-02-12,a90,none,none,a30,a45,none,none,none,a60,none,none,a150,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0154718,-0.0159740,-0.0066422,-0.003852,-0.049481,buy
2018-02-13,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0067901, 0.0034247, 0.0119827, 0.009300,-0.020512,buy
2018-02-14,a90,none,none,none,a45,none,a60,none,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0182086, 0.0333584, 0.0359546, 0.035955, 0.033847,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,a0,a180,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0155006, 0.0334724, 0.0310111, 0.031011, 0.028638,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0067179, 0.0137642, 0.0137488, 0.015181, 0.015459,buy
2018-02-17,none,none,none,none,none,a0,none,none,a120,a90,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0009777,-0.0095020,-0.0067053,-0.008366,-0.005188,sell
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0043053,-0.0152451,-0.0150813,-0.021122,-0.018338,sell
2018-02-19,none,none,none,none,none,a0,none,none,none,a120,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0160977,-0.0151793,-0.0223640,-0.023467,-0.023301,sell
2018-02-20,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0125653,-0.0102967, 0.0006736, 0.008062,-0.014320,buy
2018-02-21,none,none,none,a45,a60,none,none,none,none,a150,a60,a90,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0272409,-0.0257703,-0.0084287, 0.005148,-0.028090,sell
2018-02-22,none,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,-0.0394579,-0.0285004,-0.0263887,-0.027380,-0.036298,sell
2018-02-23,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,a45,a60,none,none,none,a90,a150,none,none,none,none,a90,-0.0176093, 0.0028572,-0.0222881,-0.009626,-0.016432,sell
2018-02-24,none,none,a150,none,none,none,a45,none,a150,a180,none,a60,a150,none,none,a60,a180,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a90,-0.0103623,-0.0029269,-0.0105545,-0.002308,-0.009840,buy
2018-02-25,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.0207592,-0.0000397,-0.0176747,-0.001921,-0.018623,sell
2018-02-26,none,none,a150,none,none,none,none,none,a120,a150,a120,none,a180,none,none,a90,a150,none,none,none,a45,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.0238651,-0.0026031,-0.0111864,-0.003796,-0.011045,sell
2018-02-27,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,none,a120,a90,none,a60,none,none,none,a90, 0.0171819, 0.0234699, 0.0229451,-0.010044, 0.025891,buy
2018-02-28,none,a90,none,a60,none,none,none,a90,a90,a120,a150,a0,a150,none,none,a120,a120,none,none,none,none,none,a45,none,a120,a90,none,a60,none,none,none,none, 0.0189144, 0.0114450, 0.0200164,-0.007951, 0.014278,buy
2018-03-01,a120,a90,none,a60,none,none,none,a90,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,none,none,none, 0.0036692, 0.0005136, 0.0013098,-0.015785, 0.009601,buy
2018-03-02,a120,a90,none,a60,none,none,none,none,a60,a90,a180,none,a120,none,a180,a150,a90,none,none,a150,none,none,a45,none,a120,none,none,none,none,none,a30,none,-0.0213359,-0.0211168,-0.0216034,-0.022018,-0.028758,sell
2018-03-03,a120,none,none,none,none,none,a30,none,a60,none,a180,none,none,a90,none,a150,none,none,none,a150,none,none,a45,none,a120,none,none,none,none,none,a30,none,-0.0237676,-0.0237676,-0.0217678,-0.018559,-0.024240,sell
2018-03-04,none,none,a135,none,none,none,a30,none,none,a60,none,a60,a90,a90,a150,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0178153,-0.0211351,-0.0119654, 0.004005,-0.028814,sell
2018-03-05,none,none,a135,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a180,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.0135435,-0.0169677,-0.0081940, 0.007204,-0.032199,buy
2018-03-06,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0544583,-0.0519714,-0.0480212,-0.007721,-0.052685,sell
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0515639,-0.0523466,-0.0589965,-0.013887,-0.054386,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0305862,-0.0103657,-0.0272100,-0.031475,-0.027906,sell
2018-03-09,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,a90,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0094409,-0.0261809,-0.0338437,-0.041348,-0.009053,sell
2018-03-10,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0014046,-0.0092526,-0.0115351,-0.033885,-0.006409,buy
2018-03-11,a135,none,none,none,a90,none,none,none,none,none,a90,a150,none,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.0082451,-0.0178270,-0.0125684,-0.016581,-0.017001,sell
2018-03-12,a135,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.0034624,-0.0207021,-0.0081929,-0.014974,-0.021787,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none,-0.0131772,-0.0277594,-0.0189445,-0.027131,-0.036829,sell
2018-03-14,none,none,a120,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a60,a120,none,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,-0.0030427,-0.0243952,-0.0207303,-0.030052,-0.029782,sell
2018-03-15,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,a60,a120,none,none,none,none,a30,a90,a135,none,a120,none,a90,none,none,none,-0.0225797,-0.0510864,-0.0423324,-0.048755,-0.044956,sell
2018-03-16,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none,-0.0206160,-0.0484438,-0.0224159,-0.020112,-0.019386,sell
2018-03-17,none,none,a120,none,none,none,none,none,a120,a90,none,none,a60,none,a0,none,a90,none,none,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none,-0.0191965,-0.0429146,-0.0257392,-0.021698,-0.021565,sell
2018-03-18,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none,-0.0432753,-0.0471297,-0.0270513,-0.036411,-0.024199,sell
2018-03-19,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,a0,a120,none,a90,a135,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0507674, 0.0541289, 0.0429257, 0.046787, 0.050466,buy
