Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-02,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,a0,a90,none,none,a45,none,a45, 0.0057740, 0.0056970, 0.0052659, 0.00931128,-0.0124450,buy
2012-04-03,none,none,none,none,none,none,none,a180,a90,none,none,a150,a90,none,a45,none,none,none,a0,a90,none,none,a45,none,a45, 0.0178820, 0.0038111, 0.0188906, 0.00367541, 0.0123956,buy
2012-04-04,none,none,none,none,none,none,none,a180,a90,a120,a150,a150,none,a150,a45,none,none,none,a0,a90,none,none,a45,none,a45, 0.0491458, 0.0066664, 0.0269675, 0.02111127, 0.0295743,buy
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a150,a45,none,none,none,a0,a90,none,none,a45,none,a45, 0.0139579, 0.0323524, 0.0102351, 0.01625265, 0.0133372,buy
2012-04-06,none,none,none,none,none,none,none,none,a60,a90,a180,a180,none,a180,a45,none,none,none,a0,a90,none,none,a45,a60,a45, 0.0269419, 0.0215056, 0.0360737, 0.01392961, 0.0047530,buy
2012-04-07,none,none,none,none,none,none,none,a120,none,none,a180,a150,a150,a180,a45,none,none,none,a0,a90,a180,none,a45,a60,a45, 0.0201243, 0.0318631, 0.0461230, 0.03228182, 0.0251458,buy
2012-04-08,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a150,a45,none,none,none,a0,a90,a180,none,a45,a60,a45,-0.0022999,-0.0011468, 0.0032966, 0.00257265,-0.0036113,sell
2012-04-09,none,none,none,none,none,none,none,a90,a0,none,a150,a120,a180,a150,a45,a135,none,none,a0,a90,a180,none,a45,a60,a45, 0.0105524, 0.0151635, 0.0113406, 0.00995590, 0.0088200,buy
2012-04-10,none,none,none,none,none,none,none,none,a0,none,a120,a120,a180,a120,none,a135,none,none,a0,none,a180,none,a45,a60,a45,-0.0188200,-0.0106026,-0.0017506, 0.00297852,-0.0099371,sell
2012-04-11,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a120,none,a135,none,none,a0,none,a180,a150,a45,a60,a45,-0.0090332,-0.0143643,-0.0075795,-0.00547802,-0.0132840,sell
2012-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a90,a150,none,none,a135,none,none,a0,none,a180,a150,a45,a60,a45,-0.0107592,-0.0116158,-0.0085309,-0.01197376,-0.0179062,sell
2012-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a0,none,a180,a150,a45,a60,a45,-0.0144815, 0.0018445,-0.0141821, 0.00435324,-0.0154197,sell
2012-04-14,none,none,none,a30,none,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,a0,none,a180,a150,a45,none,a45, 0.0018257,-0.0022896,-0.0011051, 0.00389059, 0.0042069,sell
2012-04-15,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,a180,a150,a45,none,a45,-0.0135594,-0.0050144,-0.0232694,-0.00298369,-0.0176107,sell
2012-04-16,a30,none,none,a30,none,none,none,a0,a90,a60,a60,none,a90,none,none,none,none,none,a0,none,a180,a150,a45,none,a45,-0.0234903,-0.0314007,-0.0283766,-0.02230139,-0.0223014,sell
2012-04-17,a30,none,none,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a0,none,none,a150,a45,none,a45,-0.0177138,-0.0225011,-0.0120393,-0.01946871,-0.0190084,sell
2012-04-18,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a45,none,a45,-0.0098416, 0.0110080,-0.0073986, 0.00282938,-0.0098416,sell
2012-04-19,a30,none,none,a30,a0,none,none,none,a120,a90,none,a0,a60,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0009666, 0.0109795, 0.0068559, 0.00994848, 0.0055574,buy
2012-04-20,a30,none,none,a30,a0,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,a45,none,none, 0.0043682,-0.0033737,-0.0009439,-0.00063228,-0.0007654,sell
2012-04-21,a30,a120,none,a30,a0,none,none,a60,a150,a120,a0,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none, 0.0138822, 0.0195410, 0.0025193, 0.00177684, 0.0070925,buy
2012-04-22,a30,a120,none,a30,a0,none,none,none,a150,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,-0.0155185,-0.0143042,-0.0155185,-0.01298623,-0.0145964,sell
2012-04-23,none,a120,a90,none,a0,none,none,a90,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,a45,none,none,-0.0092448,-0.0047189,-0.0083993, 0.00269955,-0.0099517,sell
2012-04-24,none,a120,a90,none,a0,none,none,a90,a180,a150,none,a60,a0,none,a60,a150,none,a30,none,none,none,none,a45,none,none, 0.0270351, 0.0196198, 0.0263972, 0.02942176, 0.0238386,buy
2012-04-25,none,a120,a90,none,a0,none,none,none,none,none,none,none,a0,a60,a60,a150,none,a30,none,none,none,none,none,none,none,-0.0086734,-0.0038768,-0.0072811, 0.00212638,-0.0107564,sell
2012-04-26,none,none,a90,none,a0,none,none,a120,a150,a180,a60,a90,none,a60,none,a150,a120,a30,none,none,none,none,none,none,none,-0.0167208,-0.0082138,-0.0151765,-0.00456271,-0.0159626,sell
2012-04-27,none,none,a90,none,none,none,none,none,a150,a180,a60,a90,none,none,none,a150,a120,a30,none,none,none,none,none,none,none,-0.0141502,-0.0117832,-0.0123968,-0.00895177,-0.0141502,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a150,a120,a30,none,none,none,none,none,none,none,-0.0142934,-0.0052103,-0.0129954,-0.00140928,-0.0072854,sell
2012-04-29,a45,none,none,none,none,none,none,a150,a120,a150,a90,a120,none,none,none,a150,a120,a30,none,none,none,none,none,none,none, 0.0268850, 0.0399435, 0.0273208, 0.01221722, 0.0240595,buy
2012-04-30,a45,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0145767,-0.0105011,-0.0039734,-0.00670570,-0.0040575,sell
2012-05-01,a45,none,none,none,none,a60,none,a180,a90,a120,a120,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0463819, 0.0326328, 0.0353000, 0.03193178, 0.0364064,buy
2012-05-02,a45,a135,none,none,none,a60,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0075020,-0.0121217,-0.0130482,-0.01495126,-0.0127779,sell
2012-05-03,a45,a135,none,none,none,a60,none,a150,a60,a90,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0092973,-0.0126055,-0.0222028,-0.00930453, 0.0002699,sell
2012-05-04,none,a135,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063363,-0.0024727,-0.0075975, 0.01109037,-0.0039390,sell
2012-05-05,none,a135,none,none,none,a60,none,a120,none,a60,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0144935, 0.0173624, 0.0113150, 0.01417159, 0.0142980,buy
2012-05-06,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058564, 0.0023101, 0.0105943, 0.01520321, 0.0198556,buy
2012-05-07,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0085800,-0.0223263,-0.0147839,-0.00768902,-0.0151309,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0182311,-0.0013618, 0.0181657, 0.02982407, 0.0118479,buy
2012-05-09,a60,none,none,none,none,none,a0,a60,none,a0,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.0217720, 0.0078059, 0.0021707,-0.01912812, 0.0071718,sell
2012-05-10,a60,a150,none,none,none,none,a0,none,none,a0,a120,none,a150,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.0093613, 0.0120695, 0.0105876,-0.00862164, 0.0061712,buy
2012-05-11,a60,a150,none,none,a30,none,a0,none,a60,none,none,a60,none,a90,none,none,a135,a45,none,none,none,none,a30,none,none,-0.0078820, 0.0141103, 0.0154823,-0.00603409, 0.0180370,buy
2012-05-12,a60,a150,a120,none,a30,a45,a0,none,none,none,a90,none,a120,none,none,none,a135,a45,none,none,none,none,a30,none,none,-0.0086761, 0.0094628, 0.0054663, 0.00440205, 0.0464467,buy
2012-05-13,none,a150,a120,none,a30,a45,a0,a0,a90,none,a90,none,a120,a60,none,none,a135,a45,none,none,none,none,a30,none,a45, 0.0041936, 0.0162918, 0.0206783, 0.00674583, 0.0170232,buy
2012-05-14,none,a150,a120,none,a30,a45,a0,a0,a90,a60,none,none,none,a60,none,none,a135,a45,none,none,none,none,a30,none,a45, 0.0061551, 0.0148019, 0.0095912, 0.00519769, 0.0092240,buy
2012-05-15,none,none,a120,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,a135,a45,none,none,none,none,a30,none,a45,-0.0072341,-0.0063938,-0.0113195,-0.00723409,-0.0063938,sell
2012-05-16,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,a45, 0.0050301, 0.0047433, 0.0067244, 0.00703142, 0.0046232,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,a45,-0.0025573,-0.0015787,-0.0005935, 0.00306614,-0.0058798,sell
2012-05-18,none,none,none,none,none,none,none,a60,a150,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0022630,-0.0096842,-0.0027153, 0.01369341,-0.0097689,buy
2012-05-19,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0037674, 0.0016153, 0.0097671, 0.01027267, 0.0002828,buy
2012-05-20,none,none,a135,none,a45,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0326907, 0.0263561, 0.0315601, 0.03220779, 0.0319659,buy
2012-05-21,none,none,a135,none,a45,a30,none,a90,a180,a150,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0302060, 0.0297626, 0.0280870, 0.03170262, 0.0336939,buy
2012-05-22,none,none,a135,none,a45,a30,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,a45, 0.0243497, 0.0222827, 0.0243301, 0.02976308, 0.0257188,buy
2012-05-23,none,none,a135,none,none,none,none,a120,a150,a180,none,a90,a0,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.0068068, 0.0171180, 0.0029936, 0.00156264,-0.0004774,sell
2012-05-24,a90,none,none,a0,none,none,none,none,a150,a180,none,a90,none,a60,a90,a180,none,none,none,none,none,none,none,none,a45,-0.0067365,-0.0011241, 0.0003174,-0.00458159,-0.0052327,sell
2012-05-25,a90,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,-0.0137621,-0.0094064,-0.0100639, 0.00208508,-0.0177055,sell
2012-05-26,a90,a180,none,a0,a60,none,none,a150,a120,a150,a60,a120,none,a90,a90,a180,a150,a60,none,none,none,none,none,none,none,-0.0140016,-0.0064522,-0.0015504, 0.00289507,-0.0019449,sell
2012-05-27,a90,a180,a150,a0,a60,none,none,none,none,none,none,none,a60,a90,a90,a180,a150,a60,none,none,none,none,none,none,none,-0.0176230,-0.0200719,-0.0175115,-0.02626468,-0.0208052,sell
2012-05-28,none,a180,a150,a0,a60,none,a30,a180,a90,a120,a90,a150,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,-0.0055063,-0.0065461,-0.0092341,-0.00995771,-0.0154399,sell
2012-05-29,none,none,a150,a0,a60,none,a30,none,none,a120,a90,a150,a90,a120,none,a180,a150,a60,none,none,none,none,none,none,none, 0.0062102, 0.0127238, 0.0034445, 0.00008132, 0.0011114,buy
2012-05-30,none,none,none,a0,none,none,a30,a150,a60,a90,a120,a180,none,none,none,a180,a150,a60,none,none,none,none,none,none,none, 0.0129177, 0.0155792, 0.0289769, 0.01294647,-0.0010913,buy
2012-05-31,none,none,none,none,none,a0,a30,none,a60,a90,a120,a180,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none, 0.0211561, 0.0328806, 0.0314461,-0.00110222, 0.0308299,buy
2012-06-01,none,none,none,none,none,a0,a30,a120,none,a60,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,none, 0.0176876, 0.0100656, 0.0173088, 0.01681736, 0.0204298,buy
2012-06-02,none,none,none,none,none,a0,none,none,none,a60,a150,a150,a150,a180,none,none,a150,none,a30,none,none,none,none,none,a30,-0.0105778,-0.0084653,-0.0084653,-0.00026439,-0.0100818,sell
2012-06-03,none,none,none,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0010127, 0.0019402,-0.0022499, 0.00842166, 0.0036894,sell
2012-06-04,none,none,none,none,none,none,none,none,a0,none,a180,a120,a180,a150,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0005408,-0.0024408, 0.0017219, 0.01394728,-0.0043632,sell
2012-06-05,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.0055070,-0.0026054,-0.0026054, 0.00511042,-0.0063300,sell
2012-06-06,none,none,none,none,none,none,a45,none,none,a0,a150,a90,a150,a120,none,none,none,none,a30,none,none,none,a0,none,a30,-0.0126821,-0.0126821,-0.0153701, 0.00586297,-0.0134513,sell
2012-06-07,a120,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.0047092,-0.0054460,-0.0012425, 0.00280328,-0.0094870,sell
2012-06-08,a120,a150,none,none,none,none,a45,none,a60,none,a120,a60,a120,a90,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0093010, 0.0058539, 0.0123185, 0.01300462, 0.0123039,buy
2012-06-09,a120,a150,a180,none,none,none,a45,a0,a90,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0128068, 0.0152110, 0.0090281, 0.00637954, 0.0115842,buy
2012-06-10,a120,a150,a180,none,a90,none,a45,a0,a90,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0070888,-0.0026045,-0.0027154,-0.00294551, 0.0021451,buy
2012-06-11,none,a150,a180,none,a90,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0030540, 0.0029824, 0.0132137, 0.01735481, 0.0054075,buy
2012-06-12,none,none,a180,none,a90,a30,none,none,a120,a90,none,a0,a60,none,none,none,none,none,a30,none,none,a150,none,none,none,-0.0093122, 0.0053075,-0.0010528,-0.01463197,-0.0017003,sell
2012-06-13,none,none,a180,none,a90,a30,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0032855, 0.0043732, 0.0115725, 0.00645576, 0.0132061,buy
2012-06-14,none,none,a180,none,none,a30,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0016333, 0.0027818, 0.0113724, 0.00234411, 0.0045786,buy
2012-06-15,a135,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0129477, 0.0019485, 0.0237394, 0.01523171, 0.0127616,buy
2012-06-16,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none, 0.0063298, 0.0094100, 0.0113325, 0.01415321, 0.0097786,buy
2012-06-17,a135,a135,none,none,none,none,a60,a90,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0176250,-0.0145229,-0.0193891,-0.01191573,-0.0265165,sell
2012-06-18,a135,a135,none,none,none,none,a60,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0016520, 0.0030035, 0.0119524, 0.01047565,-0.0019842,buy
2012-06-19,a135,a135,none,none,none,a45,a60,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0164563, 0.0154755, 0.0352719, 0.01570899, 0.0152540,buy
2012-06-20,none,a135,none,none,none,a45,a60,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0053217, 0.0033126, 0.0014377,-0.00387192,-0.0052708,sell
2012-06-21,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,a60,none, 0.0077687, 0.0266878, 0.0226211, 0.01165339, 0.0053880,buy
2012-06-22,none,none,none,none,none,a45,a60,a150,a120,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,a150,none,a60,none, 0.0087208, 0.0101802, 0.0015450, 0.00356325, 0.0133582,buy
2012-06-23,none,none,none,none,none,none,a60,none,none,a150,none,a120,a60,a90,a120,a150,none,none,none,none,none,a150,none,a60,none, 0.0052844,-0.0027201, 0.0007838, 0.00904982,-0.0057794,sell
2012-06-24,none,none,none,none,none,none,none,a180,a90,a120,a60,a150,a90,a90,a120,a150,none,none,none,none,a180,a150,none,a60,none, 0.0194076, 0.0008354, 0.0194076, 0.03445922, 0.0156123,buy
2012-06-25,none,none,none,none,none,none,none,a180,none,a120,a60,a150,a90,none,a120,a150,a180,none,none,none,a180,a150,a30,a60,none, 0.0203067, 0.0011288, 0.0128041, 0.01293842, 0.0326129,buy
2012-06-26,a150,a120,none,none,none,none,none,a150,a60,none,a90,none,none,a120,a120,a150,a180,a90,none,none,a180,a150,a30,a60,none, 0.0135848,-0.0164242,-0.0180822,-0.02465184,-0.0212494,sell
2012-06-27,a150,a120,none,none,none,none,none,a150,a60,a90,a90,a180,a120,none,a120,a150,a180,a90,none,none,a180,a150,a30,a60,none, 0.0105164,-0.0190237,-0.0183306,-0.02091278,-0.0183306,sell
2012-06-28,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a180,a90,none,none,a180,a150,a30,a60,none, 0.0011227,-0.0028794, 0.0066550,-0.01963824, 0.0061819,sell
2012-06-29,a150,a120,none,none,none,none,none,a120,none,a60,a120,a150,a150,none,none,none,a180,a90,a45,none,none,a150,a30,a60,none, 0.0186092, 0.0237377, 0.0280635, 0.01485788, 0.0238424,buy
2012-06-30,a150,a120,a150,none,none,a60,none,a90,a0,none,none,none,none,a180,none,none,a180,a90,a45,none,none,a150,a30,a60,none, 0.0013183, 0.0014250, 0.0107647,-0.00870368, 0.0037915,sell
2012-07-01,a150,a120,a150,none,a120,a60,none,a90,a0,none,a150,a120,a180,none,none,none,a180,a90,a45,none,none,a150,a30,a60,none, 0.0167116, 0.0086677, 0.0183044, 0.00217297, 0.0191025,buy
2012-07-02,none,a120,a150,none,a120,a60,none,a60,none,none,none,none,none,a150,none,none,a180,a90,a45,none,none,a150,a30,a60,none,-0.0189252,-0.0418750,-0.0143738,-0.03891421, 0.0068043,sell
2012-07-03,none,none,a150,none,a120,a60,none,a60,none,a0,a180,a90,a150,none,none,none,a180,a90,a45,none,none,a150,none,a60,none,-0.0107879, 0.0007810,-0.0089059, 0.00812053,-0.0051140,sell
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,a150,none,a60,none, 0.0215420, 0.0057634, 0.0221141, 0.02519545, 0.0236622,buy
2012-07-05,none,none,a150,none,a120,a60,none,none,a60,none,a150,a60,a120,a120,none,none,none,none,a45,none,none,a150,none,a60,none, 0.0307224, 0.0076150, 0.0319275, 0.02246814, 0.0378686,buy
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,a150,none,none,a90,a135,a135,none,none,a45,none,none,a150,none,a60,none, 0.0118869, 0.0211001, 0.0201941, 0.01875307, 0.0143233,buy
2012-07-07,none,none,a150,none,a120,a60,none,a0,a90,a60,none,none,a90,a90,a135,a135,none,none,a45,none,none,a150,none,a60,none, 0.0055545, 0.0120966, 0.0115630, 0.00760638, 0.0064785,buy
2012-07-08,none,none,a150,none,a120,a60,none,none,none,a60,a120,none,a90,none,a135,a135,none,none,a45,none,none,a150,none,a60,none, 0.0127421, 0.0134868, 0.0169693, 0.01526989, 0.0176952,buy
2012-07-09,none,none,none,none,a120,a60,none,none,a120,a90,none,a0,none,a60,a135,a135,none,none,a45,none,none,a150,none,a60,none, 0.0086443, 0.0208513, 0.0192741, 0.01718509, 0.0129436,buy
2012-07-10,none,none,none,none,a120,a60,none,none,none,a90,a90,a0,a60,none,a135,a135,none,none,none,none,none,a150,none,a60,none, 0.0063439, 0.0155567, 0.0188556, 0.01607615, 0.0183926,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a135,a135,none,none,none,none,none,a150,none,a60,none, 0.0054685, 0.0160813, 0.0209177, 0.01535413, 0.0161759,buy
2012-07-12,none,none,none,none,none,a60,none,a60,a150,a120,none,none,none,none,a135,a135,none,none,none,none,none,none,none,a60,none, 0.0121715, 0.0101011, 0.0287016, 0.02136761, 0.0263566,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081257, 0.0038319,-0.0057707, 0.02004239, 0.0228429,buy
2012-07-14,none,none,none,none,none,a60,none,a90,a180,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0204413, 0.0175839,-0.0066840, 0.01806183, 0.0137255,buy
2012-07-15,none,none,none,none,none,a60,none,a90,a180,a150,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0007609, 0.0016471, 0.0044431,-0.00059665, 0.0094526,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018431,-0.0010992,-0.0016148, 0.01565221, 0.0048098,sell
2012-07-17,none,none,none,none,none,a60,none,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0126477, 0.0054387,-0.0026400,-0.00540793,-0.0078925,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027341,-0.0037138,-0.0037434, 0.01315559, 0.0009698,sell
2012-07-19,none,none,none,none,none,a60,none,a150,a120,a150,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0001039,-0.0047834,-0.0064242, 0.00652023,-0.0066971,sell
2012-07-20,none,none,none,none,a120,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0100193, 0.0077040, 0.0109479, 0.00945431, 0.0140477,buy
2012-07-21,none,none,a150,none,a120,none,none,a180,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,none, 0.0019038, 0.0041868, 0.0033972, 0.00606907, 0.0044905,buy
2012-07-22,none,none,a150,none,a120,none,none,a180,a90,a120,none,a150,a90,a90,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0083596, 0.0045690, 0.0098081, 0.01356283, 0.0112917,buy
2012-07-23,none,none,a150,none,a120,none,none,a150,a60,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.0048513, 0.0038377, 0.0043192, 0.00431922, 0.0012528,buy
2012-07-24,none,none,a150,none,a120,none,none,a150,a60,a90,a60,a180,none,a120,a150,a120,none,none,none,none,none,none,a45,none,none,-0.0202308,-0.0186822,-0.0187378,-0.01804628,-0.0105349,sell
2012-07-25,none,none,a150,none,a120,none,a60,none,none,none,none,none,a120,none,a150,a120,none,none,a60,none,none,none,a45,none,none, 0.0159625, 0.0153241, 0.0145417, 0.01420500, 0.0155808,buy
2012-07-26,none,none,a150,a0,a120,a45,a60,a120,none,a60,a90,a150,none,a150,a150,a120,none,none,a60,none,none,none,a45,none,none, 0.0296208, 0.0301468, 0.0313435, 0.01428425, 0.0257933,buy
2012-07-27,none,none,a150,a0,a120,a45,a60,none,none,none,none,none,a150,none,a150,a120,a150,none,a60,none,none,none,a45,none,none, 0.0092470, 0.0091226,-0.0037527, 0.03559347, 0.0231063,buy
2012-07-28,none,none,a150,a0,a120,a45,a60,a90,a0,none,a120,a120,none,a180,a150,none,a150,a120,a60,none,none,none,a45,none,none, 0.0238591, 0.0127680,-0.0189952, 0.03242960, 0.0169683,buy
2012-07-29,a150,none,a150,a0,a120,a45,a60,none,none,none,none,a120,a180,a180,none,none,a150,a120,a60,none,none,none,a45,none,none, 0.0019627,-0.0004748, 0.0054339, 0.02528747, 0.0227874,buy
2012-07-30,a150,a120,a150,a0,none,a45,a60,a60,none,a0,a150,a90,a180,a150,none,none,a150,a120,a60,none,none,none,a45,none,none, 0.0475056, 0.0488975, 0.0402250, 0.05278349, 0.0526544,buy
2012-07-31,a150,a120,a150,a0,none,none,none,none,none,a0,a150,a90,a150,a150,none,none,a150,a120,a60,none,none,none,a45,none,none, 0.0127433, 0.0187835, 0.0136392, 0.03097405, 0.0285573,buy
2012-08-01,a150,a120,none,none,none,none,none,none,a60,none,a180,a60,a150,a120,none,none,a150,a120,a60,none,none,none,a45,none,none,-0.0242086,-0.0021500, 0.0212264, 0.00982953, 0.0377883,buy
2012-08-02,a150,a120,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a150,a120,a60,none,none,none,a45,none,none, 0.0008780, 0.0049244, 0.0194831, 0.01733912, 0.0354192,buy
2012-08-03,a150,a120,none,none,none,none,none,a0,a90,a60,none,none,a120,none,none,none,none,a120,a60,none,none,none,a45,none,none, 0.0140573, 0.0183367, 0.0140721,-0.01359968, 0.0142017,buy
2012-08-04,a150,a120,none,none,none,none,none,a0,none,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.0067361, 0.0013216, 0.0029696, 0.00291259, 0.0037414,buy
2012-08-05,a150,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0020833, 0.0016502, 0.0018337,-0.01274028, 0.0134682,buy
2012-08-06,a150,a120,none,none,none,a30,none,none,a120,a90,a120,a0,a90,a60,none,none,none,none,none,a120,a150,none,a45,none,none,-0.0108646,-0.0040192, 0.0033809,-0.00401919, 0.0149093,sell
2012-08-07,a150,a120,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.0097419, 0.0101786, 0.0104430, 0.01043496, 0.0128596,buy
2012-08-08,a150,a120,none,none,none,a30,none,a60,a150,a120,none,none,a60,none,none,none,none,none,none,a120,a150,none,a45,none,none,-0.0065016,-0.0037932,-0.0114312,-0.00765583,-0.0217195,sell
2012-08-09,a150,a120,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.0070094,-0.0038704, 0.0067679, 0.00373311,-0.0001296,buy
2012-08-10,a150,a120,none,none,none,a30,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none, 0.0168216, 0.0208511, 0.0007734, 0.01972259, 0.0224244,buy
2012-08-11,a150,a120,none,none,none,a30,none,a90,a180,a150,none,a60,none,a0,none,none,a135,none,none,a120,a150,a180,a45,none,none,-0.0186749,-0.0040349,-0.0208544,-0.00119925, 0.0011293,sell
