Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-23,none,none,a150,none,a150,none,136.866666666667,92.4,-0.0047913,-0.00758433,-0.00795809,-0.00657936,-0.00658259,sell
2012-06-24,none,none,a120,a60,a150,none,149.896666666667,93.35375, 0.0032623, 0.00382476, 0.00306815, 0.00403743, 0.00215343,buy
2012-06-25,none,none,a120,a60,a150,a30,163.178333333333,94.31, 0.0043038, 0.00181422, 0.00432341, 0.00363319, 0.00332358,buy
2012-06-26,none,a60,none,a90,a150,a30,176.72375,95.2604166666666,-0.0061847,-0.00605836,-0.00621557,-0.00293816,-0.00549764,sell
2012-06-27,none,a60,a90,a90,a150,a30,190.542916666667,96.21625,-0.0074090,-0.00745914,-0.00746975,-0.00509695,-0.00505054,sell
2012-06-28,none,a90,none,none,a150,a30,204.634583333333,97.17, 0.0020859,-0.00455138,-0.00381643,-0.00418647,-0.00455138,sell
2012-06-29,none,a90,a60,a120,a150,a30,218.981666666667,98.12125, 0.0018156, 0.00279572, 0.00230026, 0.00223177, 0.00123327,buy
2012-06-30,none,none,none,none,a150,a30,233.545,99.07625, 0.0006086, 0.00216638, 0.01045824, 0.00744636, 0.01014537,buy
2012-07-01,none,a120,none,a150,a150,a30,248.257083333333,100.03,-0.0018058,-0.00044865, 0.00076605,-0.00079280, 0.00610005,sell
2012-07-02,none,none,none,none,a150,a30,263.024166666667,100.980833333333, 0.0011838, 0.00293220, 0.01045833, 0.00784813, 0.01061220,buy
2012-07-03,none,a150,a0,a180,a150,none,277.735416666667,101.935416666667, 0.0002870,-0.00052861, 0.00065097, 0.00305172, 0.01235435,buy
2012-07-04,none,none,none,a180,a150,none,292.26875,102.889583333333, 0.0003700, 0.00132145, 0.00252731, 0.00276182, 0.01143517,buy
2012-07-05,none,a180,none,a150,a150,none,306.519583333333,103.84,-0.0086625,-0.00604541,-0.00161210,-0.00614254,-0.00163869,sell
2012-07-06,none,none,none,a150,a150,none,320.403333333333,104.794166666667,-0.0087928,-0.00886695,-0.00232548,-0.00176882, 0.00063567,sell
2012-07-07,none,a150,a60,none,a150,none,333.8775,105.74875, 0.0026477, 0.00154740,-0.00127395, 0.00199905, 0.00805462,buy
2012-07-08,none,a150,a60,a120,a150,none,346.937083333333,106.7,-0.0006891, 0.00184016, 0.00830874, 0.01069604, 0.01274256,buy
2012-07-09,none,none,a90,none,a150,none,194.607083333333,107.653333333333,-0.0002422,-0.00235870, 0.00144274, 0.00054565, 0.00415800,buy
2012-07-10,none,a120,a90,a90,a150,none,11.945,108.60875,-0.0096130,-0.00850492,-0.00774112,-0.00960558,-0.00241735,sell
2012-07-11,none,none,none,a90,a150,none,24.0225,109.56, 0.0027249, 0.00185895, 0.00185895, 0.00146659,-0.00098484,buy
2012-07-12,none,a90,a120,none,none,none,35.9241666666667,110.514166666667, 0.0087195, 0.00822349, 0.00448888, 0.00220502, 0.00832022,buy
2012-07-13,none,a90,none,a60,none,none,47.7358333333333,111.47, 0.0038210, 0.00398973, 0.00417895, 0.00717146, 0.00439323,buy
2012-07-14,none,none,a150,a60,none,none,59.5391666666667,112.420416666667, 0.0034429, 0.00156616, 0.00013269, 0.00032318, 0.00493344,buy
2012-07-15,none,a60,a150,none,none,none,71.4120833333334,113.3775,-0.0047097,-0.00602759,-0.00653884,-0.00585868,-0.00507491,sell
2012-07-17,none,none,a180,none,none,none,95.61375,115.285416666667,-0.0062777,-0.00822929,-0.00822929,-0.00722588,-0.00764007,sell
2012-07-18,none,none,none,a0,none,none,108.033333333333,116.24, 0.0062233, 0.00519549, 0.00015408, 0.00505020, 0.00544897,buy
2012-07-19,none,none,a150,a0,none,a45,120.692916666667,117.19375, 0.0032755, 0.00744745, 0.00904706, 0.00260767, 0.00334722,buy
2012-07-20,none,a0,a150,none,none,a45,133.6,118.15, 0.0084017, 0.00781342, 0.00827599, 0.00697684, 0.00714928,buy
2012-07-21,none,none,none,none,none,a45,146.7425,119.103333333333, 0.0021559, 0.00233451, 0.00443740, 0.00138280, 0.00327922,buy
2012-07-22,none,none,a120,none,none,a45,160.102916666667,120.06, 0.0017220, 0.00233451, 0.00320866, 0.00105248, 0.00204452,buy
2012-07-23,none,none,none,a60,none,a45,173.65625,121.013333333333, 0.0010234, 0.00122401, 0.00101468,-0.00035451, 0.00118944,buy
2012-07-24,none,a60,a90,a60,none,a45,187.383333333333,121.97, 0.0051025, 0.00389598, 0.00141614, 0.00090022, 0.00124536,buy
2012-07-25,none,none,none,none,none,a45,201.265833333333,122.924583333333, 0.0027642, 0.00288585, 0.00442694, 0.00177084, 0.00320823,buy
2012-07-26,a0,a90,a60,a90,none,a45,215.288333333333,123.88,-0.0055831,-0.00617635,-0.00608221,-0.00611891,-0.00686641,sell
2012-07-27,a0,none,none,none,none,a45,229.439166666667,124.836666666667, 0.0015516,-0.00070780, 0.00187955,-0.00014092, 0.00427911,buy
2012-07-28,a0,a120,none,a120,none,a45,243.698333333333,125.79,-0.0017734,-0.00432572,-0.00307014, 0.00335816,-0.00297377,sell
2012-07-29,a0,none,none,none,none,a45,258.035,126.75, 0.0015646,-0.00072241, 0.00189214,-0.00002461, 0.00425225,buy
2012-07-30,a0,a150,a0,a150,none,a45,272.397916666667,127.700416666667,-0.0086410,-0.00824902,-0.01011566,-0.00729573,-0.00339862,sell
2012-07-31,a0,none,a0,a150,none,a45,286.71875,128.66,-0.0068909,-0.00695023,-0.00682162,-0.00304462,-0.00258830,sell
2012-08-01,none,a180,none,a180,none,a45,300.9125,129.616666666667,-0.0023138, 0.00082461,-0.00245469, 0.00156784,-0.00108013,sell
2012-08-02,none,none,none,a180,none,a45,314.89875,130.57,-0.0067410,-0.00492968,-0.00383346,-0.00715020,-0.00145529,sell
2012-08-03,none,a150,a60,none,none,a45,328.59625,131.53, 0.0035375, 0.00544722, 0.00405878, 0.00307129, 0.00382460,buy
2012-08-04,none,none,a60,a150,none,a45,341.955833333333,132.488333333333,-0.0005616,-0.00187331,-0.00283333,-0.00338560,-0.00253589,sell
2012-08-05,none,a120,none,none,none,a45,309.95375,133.44, 0.0000386, 0.00205354, 0.00204796, 0.00059874, 0.00233753,buy
2012-08-06,none,a120,a90,a120,none,a45,7.59875,134.4, 0.0009602, 0.00080144, 0.00156802, 0.00035380, 0.00490137,buy
2012-08-07,none,none,none,a120,none,a45,19.93,135.36, 0.0012133, 0.00113114, 0.00001242,-0.00004008,-0.00073162,buy
2012-08-08,none,a90,a120,none,none,a45,32.0091666666667,136.32, 0.0034245, 0.00442273,-0.00122570, 0.00090987, 0.00486400,buy
2012-08-09,none,none,a120,a90,none,a45,43.9133333333333,137.28,-0.0043233,-0.00468294,-0.00432329,-0.00489292,-0.00279005,sell
2012-08-10,none,a60,none,a90,none,a45,55.7304166666667,138.238333333333, 0.0108077, 0.00897884, 0.00689734, 0.00304314, 0.00530549,buy
2012-08-11,none,a60,a150,none,a180,a45,67.5525,139.19, 0.0018825, 0.00209580,-0.00094499,-0.00146385, 0.00273364,buy
2012-08-12,none,none,none,a60,a180,a45,79.4658333333334,140.15, 0.0030180, 0.00331610, 0.00372605, 0.00400089, 0.00377711,buy
2012-08-13,none,none,a180,none,a180,a45,91.5541666666667,141.115,-0.0024829, 0.00658374,-0.00071143,-0.00155419, 0.00666050,sell
2012-08-14,none,none,a180,none,a180,a45,103.881666666667,142.08,-0.0008126, 0.00680915, 0.00105122, 0.00047376, 0.00666050,buy
2012-08-15,none,a0,none,none,a180,a45,116.50125,143.04, 0.0001541, 0.00156487, 0.00127043, 0.00242554, 0.00307826,buy
2012-08-16,none,a0,a150,none,a180,a45,129.434166666667,144, 0.0015878, 0.00160902, 0.00209867, 0.00369107, 0.00528035,buy
2012-08-17,none,none,none,a0,a180,a45,142.6825,144.96,-0.0008863,-0.00046306,-0.00101340, 0.00133776, 0.00159906,sell
2012-08-18,none,none,a120,none,a180,a45,156.2175,145.92,-0.0005951, 0.00137809, 0.00085431, 0.00251497, 0.00248872,buy
2012-08-19,none,none,none,none,a180,a45,169.991666666667,146.884583333333,-0.0006597, 0.00163124, 0.00117560, 0.00245692, 0.00328874,buy
2012-08-20,none,a60,a90,none,none,a45,183.940416666667,147.85, 0.0070541, 0.00505381, 0.00474855, 0.00466327, 0.00396046,buy
2012-08-21,none,a60,none,none,none,a45,198.002083333333,148.81,-0.0014598,-0.00016997,-0.00008551,-0.00358620,-0.00390015,sell
2012-08-22,none,none,a60,a60,none,a45,212.123333333333,149.77375, 0.0087681, 0.00669741, 0.00881964, 0.00838335, 0.00962540,buy
2012-08-23,none,a90,a60,none,none,a45,226.261666666667,150.74, 0.0083435, 0.00424446, 0.00381571, 0.00436453, 0.00562626,buy
2012-08-24,none,none,none,a90,none,a45,240.390416666667,151.7,-0.0023305,-0.00019291, 0.00437805, 0.00018846, 0.00019116,sell
2012-08-25,none,a120,none,none,none,a45,254.491666666667,152.67, 0.0015784, 0.00191489, 0.00191489, 0.00136056, 0.00206274,buy
2012-08-26,none,none,a0,a120,none,a45,268.551666666667,153.63,-0.0036840,-0.00237347,-0.00149715,-0.00219214, 0.00020531,sell
2012-08-27,none,a150,a0,a120,none,a45,282.549166666667,154.599583333333, 0.0022149, 0.00337885, 0.00316959, 0.00283130, 0.00291072,buy
2012-08-28,none,a150,none,a150,none,a45,296.45625,155.561666666667,-0.0004623,-0.00168759,-0.00130427,-0.00411265,-0.00146925,sell
2012-08-29,none,none,none,a150,none,a45,310.229583333333,156.53,-0.0021185,-0.00329504,-0.00246762,-0.00289872,-0.00187622,sell
2012-08-30,none,a180,none,none,none,a45,323.824166666667,157.495416666667,-0.0004002, 0.00096519,-0.00424577,-0.00124322,-0.00040018,sell
2012-08-31,none,a180,a60,a180,none,a45,337.190833333333,158.460833333333, 0.0009696, 0.01206425, 0.00031846, 0.01215655, 0.00237866,sell
2012-09-01,none,none,none,none,none,a45,350.289166666667,159.43,-0.0036640,-0.00456250, 0.00210248,-0.00347175,-0.00421604,sell
2012-09-02,none,a150,a90,a150,none,a45,93.0991666666667,160.3975,-0.0000158, 0.00170457, 0.00309117,-0.00202945,-0.00124568,buy
2012-09-03,none,none,a90,a150,none,a45,15.62125,161.365416666667,-0.0007341,-0.00015000,-0.00309915, 0.00098915,-0.00396257,sell
2012-09-04,none,none,none,none,none,a45,27.8779166666667,162.33375, 0.0030593, 0.00454519,-0.00100286, 0.00481825, 0.00354094,buy
2012-09-05,none,a120,a120,a120,none,a45,39.91625,163.302916666667,-0.0007477, 0.00114964, 0.00059096,-0.00248877,-0.00102331,sell
2012-09-06,a0,none,none,a120,none,a45,51.7995833333333,164.272916666667, 0.0033761, 0.00299652, 0.00321976, 0.00454241, 0.00377549,buy
2012-09-07,a0,none,a150,none,none,a45,63.6075,165.243333333333, 0.0062822, 0.00593131, 0.01077665, 0.00561617, 0.00551605,buy
2012-09-08,a0,a90,a150,a90,none,a45,75.4241666666667,166.214166666667,-0.0014756,-0.00597856,-0.00001565,-0.00430683,-0.00663749,sell
2012-09-09,a0,none,a180,none,none,a45,87.3445833333333,167.185416666667,-0.0007333,-0.00397657,-0.00219227, 0.00235250, 0.00258719,sell
2012-09-10,a0,none,a180,none,a150,a45,99.4545833333333,168.157083333333, 0.0035674, 0.00080898, 0.00022484,-0.00179548, 0.00001069,sell
2012-09-11,a0,a60,none,a60,a150,a45,111.8375,169.130833333333, 0.0012263,-0.00182696,-0.00032040,-0.00441849,-0.00258721,sell
2012-09-12,a0,none,a150,none,a150,a45,124.557916666667,170.104166666667, 0.0007915, 0.00181283, 0.00074705,-0.00652640, 0.00096374,buy
2012-09-13,a0,none,none,none,a150,a45,137.660416666667,171.076666666667, 0.0134720, 0.01609856, 0.01669227, 0.00749516, 0.01656361,buy
2012-09-14,a0,none,a120,none,a150,a45,151.149583333333,172.0525, 0.0048501, 0.00992940, 0.00504829, 0.00133924, 0.00595961,buy
2012-09-15,a0,none,a120,a0,a150,a45,165.006666666667,173.025833333333, 0.0047168, 0.00997462, 0.00485016, 0.00137814, 0.00600484,buy
2012-09-16,none,a0,a90,a0,none,a45,179.164583333333,174.0025,-0.0032766,-0.00187952,-0.00228725, 0.00005607,-0.00051728,sell
2012-09-17,none,none,a90,none,none,a45,193.53875,174.977083333333,-0.0010758,-0.00018003,-0.00184989, 0.00434351,-0.00116216,sell
2012-09-18,none,none,a60,none,none,a45,208.026666666667,175.954583333333, 0.0058382, 0.00628930, 0.00881517, 0.00424458, 0.00524654,buy
2012-09-19,none,none,a60,none,none,a45,222.529166666667,176.931666666667,-0.0021525, 0.00156773,-0.00270822,-0.00129942,-0.00249787,sell
2012-09-20,none,none,none,a60,none,a45,236.9625,177.908333333333,-0.0047994,-0.00297038,-0.00331608, 0.00024018,-0.00626303,sell
2012-09-21,none,a60,none,none,none,a45,251.2675,178.88625,-0.0003387,-0.00080319,-0.00489396,-0.00014429,-0.00352637,sell
2012-09-22,none,none,none,a90,none,a45,265.410833333333,179.865,-0.0048951,-0.00025489,-0.00366236,-0.00042834,-0.00252465,sell
2012-09-23,none,a90,a0,a90,a135,a45,279.375,180.84375, 0.0117507, 0.01182863, 0.01086281, 0.00784785, 0.00326344,buy
2012-09-24,none,none,none,a120,a135,a45,293.15,181.822916666667,-0.0000155,-0.00004318,-0.00005743,-0.00333270,-0.00083181,sell
2012-09-25,none,a120,none,a120,a135,none,306.738333333333,182.8025,-0.0090724,-0.00747318,-0.00757215,-0.00769989,-0.00830892,sell
2012-09-26,none,a120,none,none,a135,none,320.135,183.7825,-0.0068691,-0.00705384,-0.00664937,-0.00567370,-0.00671335,sell
2012-09-27,none,none,a60,a150,a135,none,333.330416666667,184.763333333333, 0.0053669, 0.00130940,-0.00183632, 0.00040482, 0.00290229,buy
2012-09-28,none,a150,none,none,a135,none,346.315,185.744583333333,-0.0094946,-0.00697136,-0.00411921,-0.00217162,-0.00388145,sell
2012-09-29,none,a150,a90,a180,none,none,209.0775,186.726666666667, 0.0027464, 0.00147808, 0.00159336, 0.00259985,-0.00172719,buy
2012-09-30,none,none,a90,a180,none,none,11.6179166666667,187.70875, 0.0050236, 0.00517892, 0.00407160, 0.00203622, 0.00085676,buy
2012-10-01,none,a180,none,none,none,none,23.93875,188.69125, 0.0080063, 0.00576019, 0.00101904,-0.00101357,-0.00101357,sell
2012-10-02,none,none,a120,a150,none,none,36.0629166666667,189.675,-0.0042785,-0.00474267,-0.00374123,-0.00448372,-0.00465435,sell
2012-10-03,none,none,none,a150,none,none,48.0216666666667,190.659166666667,-0.0023319,-0.00234565,-0.00010731,-0.00194440,-0.00196867,sell
2012-10-04,none,a150,a150,none,none,none,59.8620833333333,191.643333333333, 0.0084324, 0.00623360, 0.00514646, 0.00581713, 0.00474349,buy
2012-10-05,none,none,a150,a120,none,none,71.6475,192.629166666667,-0.0009262, 0.00121172, 0.00618544, 0.00090078, 0.00184370,sell
2012-10-06,none,none,none,none,a120,none,83.4504166666667,193.615,-0.0023441, 0.00176275,-0.00234406,-0.00232787,-0.00311492,sell
2012-10-07,none,a120,a180,none,a120,none,95.3525,194.60125,-0.0015637,-0.00124245,-0.00575796,-0.00127393,-0.00669242,sell
2012-10-08,none,none,none,a90,a120,none,107.439583333333,195.58875, 0.0013315, 0.00276007, 0.00133155, 0.00019189, 0.00187077,buy
2012-10-09,none,a90,a150,none,a120,none,119.7975,196.576666666667, 0.0007501, 0.00546455, 0.00031625, 0.00027743, 0.00417130,buy
2012-10-10,none,a90,a150,a60,a120,none,132.50125,197.565, 0.0021180, 0.00483040, 0.00202174, 0.00188429, 0.00309099,buy
2012-10-11,none,none,none,a60,a120,none,145.612083333333,198.55375, 0.0010532, 0.00151189, 0.00080798,-0.00086963, 0.00060281,buy
2012-10-12,none,a60,a120,none,none,none,159.163333333333,199.54375,-0.0036740,-0.00415981,-0.00481330,-0.00142727,-0.00078705,sell
2012-10-14,none,none,a90,none,none,none,187.529583333333,201.525,-0.0009216,-0.00104910,-0.00222477,-0.00484213,-0.00484213,sell
2012-10-15,none,none,none,a0,none,none,202.2125,202.516666666667,-0.0005946,-0.00279160,-0.00362832,-0.00313276,-0.00338079,sell
2012-10-16,none,a0,a60,none,none,none,217.075833333333,203.508333333333, 0.0021421, 0.00115925,-0.00015020, 0.00259607, 0.00308483,buy
2012-10-17,none,a0,none,none,none,none,231.9875,204.501666666667, 0.0005472, 0.00054717,-0.00096937, 0.00054717, 0.00040929,buy
2012-10-19,none,none,none,a60,none,none,261.45625,206.4875,-0.0058363,-0.00208749,-0.00208749, 0.00057475,-0.00133782,sell
2012-10-20,none,none,a0,a60,none,none,275.833333333333,207.4825,-0.0053228,-0.00017185,-0.00018371, 0.00195100, 0.00061982,sell
2012-10-21,none,a60,none,a90,none,none,289.905,208.476666666667,-0.0015282,-0.00102652,-0.00075220,-0.00131522,-0.00537818,sell
2012-10-22,none,none,none,a90,none,none,303.66,209.4725,-0.0028771, 0.00173054, 0.00172704, 0.00187753, 0.00188394,buy
2012-10-23,none,a90,none,none,none,none,317.105,210.4675,-0.0002218,-0.00112651,-0.00021984, 0.00159420,-0.00029856,buy
2012-10-24,none,a90,a60,a120,none,none,330.260833333333,211.464166666667,-0.0064089,-0.00373086,-0.00712889,-0.00344132,-0.00522261,sell
2012-10-25,none,none,a60,none,none,none,343.15375,212.46,-0.0035296,-0.00303935,-0.00307927,-0.00910882,-0.00355540,sell
2012-10-26,none,a120,none,a150,none,none,295.81125,213.457083333333,-0.0072770,-0.00590863,-0.00583890,-0.00808191,-0.00655389,sell
2012-10-27,none,none,a90,a150,none,none,8.25958333333333,214.454583333333,-0.0079346,-0.00677626,-0.00844059,-0.00800376,-0.00607340,sell
2012-10-29,none,a150,a120,a180,none,none,32.6275,216.451666666667,-0.0062981,-0.00649329,-0.00466703,-0.00448558, 0.00019979,sell
2012-10-30,none,none,a120,a180,none,none,44.5970833333333,217.45,-0.0017708, 0.00046387, 0.00024949,-0.00207219, 0.00201905,sell
2012-10-31,none,a180,none,none,none,none,56.4666666666667,218.45, 0.0078836, 0.00563882, 0.00201764, 0.00148511, 0.00148511,buy
2012-11-01,none,a180,a150,a150,a90,none,68.26875,219.45, 0.0016009, 0.00626629, 0.00128790, 0.00234785, 0.00202471,buy
2012-11-02,none,none,none,none,a90,none,80.0529166666667,220.450833333333,-0.0110157,-0.01021351,-0.00935990,-0.00983395,-0.01117770,sell
2012-11-03,none,a150,a180,none,a90,none,91.87,221.452083333333, 0.0047737, 0.00732919, 0.00606071, 0.00768022, 0.00474823,buy
2012-11-04,none,none,a180,a120,a90,none,103.782083333333,222.45375, 0.0031917, 0.00567418, 0.00570030, 0.00628140, 0.00372779,buy
2012-11-05,none,a120,none,none,a90,none,115.859583333333,223.456666666667,-0.0095464,-0.00793533,-0.00447568,-0.00597945,-0.00741021,sell
2012-11-06,none,a120,a150,a90,a90,none,128.174166666667,224.459166666667, 0.0052200, 0.00480860, 0.00667904, 0.00412891, 0.00679625,buy
2012-11-07,none,none,none,a90,none,none,140.802916666667,225.4625,-0.0070726,-0.00595196,-0.00707255,-0.00400534,-0.00272744,sell
2012-11-08,none,a90,a120,none,none,none,153.81125,226.467083333333, 0.0072816, 0.00732571, 0.00242552, 0.00212313, 0.00748200,buy
2012-11-09,none,none,none,a60,none,a30,167.250416666667,227.471666666667,-0.0025815,-0.00259377,-0.00462587, 0.00129080,-0.00345197,sell
2012-11-10,none,a60,a90,none,none,a30,181.145,228.477083333333, 0.0040221, 0.00002030,-0.00142123, 0.00422574, 0.00636254,buy
2012-11-11,none,none,a90,none,none,a30,195.487083333333,229.4825, 0.0021568, 0.00267441,-0.00072511, 0.00508357, 0.00078806,buy
2012-11-12,none,none,a60,none,none,a30,210.2175,230.489166666667,-0.0052781,-0.00634998,-0.00711000,-0.00527814,-0.00481984,sell
2012-11-13,none,none,a60,a0,none,a30,225.234583333333,231.495416666667, 0.0008764,-0.00140768,-0.00279733, 0.00078158, 0.00134257,buy
2012-11-14,none,a0,none,a0,none,a30,240.40125,232.502916666667,-0.0065768,-0.00735056,-0.00570386,-0.00563789,-0.00687777,sell
2012-11-15,a0,none,none,none,none,a30,255.558333333333,233.510833333333,-0.0045914,-0.00426454, 0.00273253,-0.00309335,-0.00175751,sell
2012-11-16,a0,none,a0,none,none,a30,270.551666666667,234.519166666667,-0.0025256,-0.00247153, 0.00271287,-0.00110343,-0.00079923,sell
2012-11-17,a0,none,a0,none,none,a30,285.2575,235.527083333333,-0.0005552, 0.00127757, 0.00010958, 0.00448419, 0.00122681,buy
2012-11-18,a0,a60,none,a60,none,a30,299.58875,236.536666666667,-0.0091331,-0.00765582,-0.00620070,-0.00711752,-0.00921495,sell
2012-11-19,a0,a90,none,none,none,a30,313.500833333333,237.545416666667,-0.0020337,-0.00688242,-0.00103049,-0.00273869,-0.00225751,sell
2012-11-20,none,a90,none,a90,none,a30,326.994583333333,238.555,-0.0043207,-0.00443592,-0.00429744,-0.00531167,-0.00532458,sell
2012-11-21,none,none,a60,none,none,a30,340.094166666667,239.565,-0.0020117, 0.00067199,-0.00062382, 0.00361762,-0.00073484,sell
2012-11-22,none,a120,none,a120,none,a30,352.8475,240.575416666667,-0.0072080,-0.00498424,-0.00793854,-0.00774276,-0.00622519,sell
2012-11-23,none,none,a90,a120,none,a30,35.3091666666667,241.585833333333, 0.0053024, 0.00342726, 0.00312483, 0.00545276, 0.00144039,buy
2012-11-24,none,a150,none,none,none,a30,17.5395833333333,242.59625, 0.0035112,-0.00086619, 0.00022977, 0.00294311,-0.00211678,buy
2012-11-25,none,none,a120,a150,none,a30,29.59375,243.607916666667, 0.0007621,-0.00173514, 0.00136926, 0.00072460, 0.00251069,buy
2012-11-26,none,a180,a120,a150,a60,a30,41.5216666666667,244.619166666667,-0.0060260,-0.00263871,-0.00250246,-0.00369509,-0.00469553,sell
2012-11-27,none,a180,none,none,a60,a30,53.3691666666667,245.63125,-0.0092617,-0.00499330,-0.00782858,-0.00786258,-0.00412005,sell
2012-11-28,none,none,a150,a180,a60,a30,65.1758333333333,246.643333333333, 0.0045391, 0.00250266, 0.00344388,-0.00089782, 0.00201023,buy
2012-11-29,none,a150,none,none,a60,a30,76.9775,247.655833333333,-0.0024669, 0.00084245, 0.00131582,-0.00005457, 0.00044140,sell
2012-11-30,none,none,a180,none,a60,a30,88.81,248.66875,-0.0028052,-0.00221530,-0.00724904,-0.00724012,-0.00650722,sell
2012-12-01,none,none,a180,a150,a60,a30,100.7075,249.6825,-0.0051257,-0.00687678,-0.00748802,-0.00369289,-0.00629557,sell
2012-12-02,none,a120,none,none,none,a30,112.710833333333,250.695416666667,-0.0047531,-0.00348324,-0.00352583,-0.00307460,-0.00209775,sell
2012-12-03,none,none,a150,a120,none,a30,124.864166666667,251.71, 0.0022081, 0.00417788, 0.00362681, 0.00541072, 0.00418705,buy
2012-12-04,none,a90,a150,a120,none,a30,137.218333333333,252.724166666667,-0.0000542, 0.00150773, 0.00277844,-0.00008863, 0.00117785,buy
2012-12-05,none,a90,a120,none,none,a30,149.82375,253.73875,-0.0016643,-0.00158613, 0.00326818,-0.00256233,-0.00331574,sell
2012-12-06,none,none,a120,a90,none,none,162.73875,254.754166666667,-0.0001512, 0.00174312, 0.00206674,-0.00113062, 0.00006325,buy
2012-12-07,none,a60,none,none,none,none,176.019583333333,255.769583333333,-0.0011837,-0.00209985,-0.00007908, 0.00156030,-0.00150367,sell
2012-12-08,none,none,a90,a60,a45,none,189.702083333333,256.785416666667, 0.0136867, 0.01506991, 0.01432181, 0.01500061, 0.01536463,buy
2012-12-09,none,none,none,a60,a45,none,203.808333333333,257.80125, 0.0014000, 0.00162009, 0.00079806,-0.00155352, 0.00144515,buy
2012-12-10,none,none,a60,none,a45,none,218.324166666667,258.817916666667,-0.0046532,-0.00322877,-0.00352993,-0.00613336,-0.00339422,sell
2012-12-11,none,a0,none,none,a45,none,233.19125,259.834583333333, 0.0013808,-0.00195220, 0.00130912,-0.00321909,-0.00220354,sell
2012-12-12,none,a0,none,none,a45,none,248.307083333333,260.851666666667, 0.0006111,-0.00282092, 0.00086205,-0.00407736,-0.00314308,sell
2012-12-13,none,none,none,a0,a45,none,263.52875,261.869166666667, 0.0015446, 0.00152931, 0.00199309,-0.00221335, 0.00168823,buy
2012-12-14,none,none,a0,none,none,none,278.689583333333,262.886666666667, 0.0051455, 0.00322244, 0.00352839, 0.00604469, 0.00246646,buy
2012-12-15,none,none,none,none,none,none,293.62625,263.904583333333,-0.0034408,-0.00344078,-0.00158276,-0.00028128, 0.00276296,sell
2012-12-16,none,a60,none,none,none,none,308.209166666667,264.9225, 0.0029784, 0.00362190, 0.00460856, 0.00076579,-0.00373030,buy
2012-12-17,none,none,none,a60,none,none,322.3475,265.94,-0.0008835,-0.00168226,-0.00142243,-0.00185307,-0.00098476,sell
2012-12-18,none,a90,a60,none,none,none,336.00625,266.958333333333,-0.0077382,-0.00766925,-0.00696905,-0.00845994,-0.00781873,sell
2012-12-19,none,a90,none,none,none,none,349.199166666667,267.97625,-0.0000254, 0.00140110, 0.00145907,-0.00320753, 0.00164896,buy
2012-12-20,none,none,a90,a90,a30,none,121.970833333333,268.995,-0.0052035,-0.00379071, 0.00521530,-0.00009308,-0.00542161,sell
2012-12-21,none,a120,a90,none,a30,none,14.3875,270.012916666667, 0.0000207, 0.00050990, 0.00155708, 0.00095212,-0.00018924,buy
2012-12-22,none,none,none,a120,a30,none,26.5316666666667,271.031666666667,-0.0059365,-0.00577645,-0.00277152,-0.00443414,-0.00429423,sell
2012-12-23,none,none,a120,a120,a30,none,38.4820833333333,272.05,-0.0070724,-0.00391704,-0.00555535,-0.00307420,-0.00540081,sell
2012-12-24,none,a150,none,none,a30,none,50.3154166666667,273.067916666667,-0.0010212,-0.00115705,-0.00264121,-0.00082683,-0.00088370,sell
2012-12-25,none,none,a150,a150,a30,none,62.0991666666667,274.087083333333,-0.0021492,-0.00310200,-0.00580385,-0.00092990,-0.00016542,buy
2012-12-26,none,a180,a150,none,none,none,73.89,275.105, 0.0056106, 0.00082088, 0.00269306, 0.00529815, 0.00516769,buy
2012-12-27,none,a180,none,none,none,none,85.7358333333334,276.124583333333, 0.0086917, 0.00590572, 0.00367590, 0.00668788, 0.00668788,buy
2012-12-28,none,none,a180,a180,none,none,97.6725,277.1425, 0.0031250, 0.00153186, 0.00312505, 0.00219635, 0.00383023,buy
2012-12-29,none,a150,none,none,none,none,109.725416666667,278.162083333333,-0.0001949,-0.00581067,-0.00460922,-0.00643449,-0.00673150,sell
2012-12-30,none,a150,a150,a150,none,none,121.920833333333,279.18, 0.0046594,-0.00149653, 0.00344094, 0.00085292, 0.00295633,buy
2012-12-31,none,none,a150,a150,none,none,134.27125,280.2, 0.0088756, 0.00568274, 0.01053178, 0.00897030, 0.00962136,buy
2013-01-01,none,a120,none,none,none,none,146.80375,281.2175,-0.0026070,-0.00141018,-0.00124260,-0.00148604,-0.00452587,sell
2013-01-02,none,a120,a120,a120,none,none,159.537916666667,282.2375,-0.0000552,-0.00023446,-0.00019520,-0.00078353,-0.00134933,buy
2013-01-04,none,a90,a90,a90,none,none,185.738333333333,284.275,-0.0010742, 0.00292916, 0.00439373, 0.00303214, 0.00277931,buy
2013-01-05,none,none,none,a90,none,none,199.2725,285.295,-0.0061394,-0.00588236,-0.00620889,-0.00506459,-0.00390173,sell
2013-01-06,none,a60,a60,none,none,none,213.13375,286.315,-0.0039026,-0.00510076,-0.00460303,-0.00557879,-0.00648180,sell
2013-01-07,none,a60,a60,a60,none,none,227.336666666667,287.3325,-0.0021648,-0.00410936,-0.00336992,-0.00294056,-0.00199663,sell
