Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.036437,-0.040106,-0.0364374,-0.040106,-0.0335152,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.014699,-0.014699,-0.0178525,-0.014699,-0.0169384,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.018328, 0.025592,-0.0011168, 0.021459,-0.0073961,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.023266, 0.022412, 0.0027290, 0.002298, 0.0190598,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.038717,-0.036798,-0.0331353,-0.034880,-0.0302436,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1, 0.005369,-0.031944,-0.0213697,-0.020273,-0.0259090,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.010402,-0.006938,-0.0082964,-0.008234,-0.0069063,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.009086,-0.003683,-0.0142293, 0.002966,-0.0036974,sell
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2,-0.016046,-0.007054,-0.0210973,-0.012071,-0.0145258,sell
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.016449,-0.016506,-0.0172875,-0.016506,-0.0092238,sell
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1, 0.004567, 0.006372, 0.0063722, 0.004252,-0.0145390,buy
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2,-0.015657,-0.013226,-0.0303195,-0.018863,-0.0150409,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.025807,-0.031750,-0.0190618,-0.030705,-0.0360730,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.004953,-0.030619,-0.0161161,-0.011042,-0.0478709,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.018451,-0.043037,-0.0435154,-0.043037,-0.0405473,sell
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.033140,-0.069714,-0.0645239,-0.058283,-0.0198429,sell
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2,-0.001888,-0.017156,-0.0581228, 0.001829,-0.0028747,sell
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.011086, 0.014460, 0.0162502,-0.024317, 0.0350400,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1,-0.047196,-0.047068,-0.0443348,-0.052860,-0.0471963,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.037912,-0.040016,-0.0427521,-0.037415,-0.0417994,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.005339, 0.028719,-0.0077993,-0.003255,-0.0419131,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.046079, 0.053656, 0.0359147, 0.033645,-0.0185489,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.061412, 0.056735, 0.0591587, 0.058444,-0.0235424,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.033150, 0.031381, 0.0370033, 0.034049, 0.0266013,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.001913, 0.015083, 0.0093462, 0.003617,-0.0033542,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.026416, 0.030063, 0.0278233, 0.036533, 0.0322737,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1, 0.006535, 0.006535, 0.0250534, 0.000020, 0.0019374,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1,-0.016661, 0.000916, 0.0009157,-0.010971, 0.0040532,sell
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.021598,-0.015228,-0.0181623,-0.021598,-0.0210872,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.013902,-0.029144,-0.0351967,-0.034634,-0.0351967,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1,-0.005581,-0.007109,-0.0188565,-0.013968,-0.0188565,sell
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1,-0.015776, 0.019397,-0.0039798, 0.002009,-0.0039798,sell
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.001919, 0.008614, 0.0024496, 0.034204, 0.0080908,buy
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1,-0.010360,-0.004423,-0.0084409,-0.004337,-0.0156225,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.017678,-0.023710,-0.0274933,-0.035850,-0.0274933,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1,-0.021763,-0.017786,-0.0216272,-0.008265,-0.0082478,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.027383, 0.029464, 0.0256339, 0.028286, 0.0205787,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.007292, 0.018705, 0.0008629, 0.013230,-0.0008571,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.005432, 0.011081,-0.0128082, 0.007507,-0.0079659,sell
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2,-0.005144,-0.013958,-0.0042802,-0.013067,-0.0059898,sell
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.037728, 0.050353, 0.0464910, 0.043390, 0.0240446,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.016794, 0.022458, 0.0239057, 0.011560, 0.0081179,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.028175, 0.011390, 0.0257727, 0.040333, 0.0001423,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2, 0.037725, 0.030553, 0.0545189, 0.051224, 0.0202443,buy
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.052790, 0.023407, 0.0532135, 0.057362, 0.0160568,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.002409, 0.003146, 0.0043955,-0.000661,-0.0095340,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.025159,-0.024673,-0.0182811,-0.029577,-0.0212740,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2,-0.011955,-0.020396,-0.0159240,-0.019635,-0.0178241,sell
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.003752,-0.015214,-0.0178910,-0.017891,-0.0176070,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2,-0.012641, 0.000570,-0.0049166,-0.002132,-0.0083246,sell
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.003338, 0.000395,-0.0027320,-0.005316,-0.0053405,sell
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.002632, 0.028227, 0.0266010, 0.021301, 0.0150757,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1,-0.005528, 0.010592, 0.0121843,-0.004265,-0.0030180,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.018703, 0.006207, 0.0103636,-0.018116,-0.0140720,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.040774, 0.053226, 0.0461619, 0.041939, 0.0454014,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1, 0.046739, 0.048915, 0.0495063, 0.047841, 0.0488687,buy
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.022337, 0.024634, 0.0223371, 0.024634, 0.0407806,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2,-0.015960,-0.007996,-0.0290691,-0.032480,-0.0108388,sell
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.031051, 0.031051, 0.0010321, 0.030384, 0.0293286,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1, 0.023729, 0.017891,-0.0014269, 0.015516, 0.0267509,buy
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0, 0.012107, 0.012107, 0.0182202, 0.012107, 0.0117561,buy
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.046019, 0.046601,-0.0105702, 0.047421, 0.0439093,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.044380, 0.030014, 0.0054263, 0.043791, 0.0507922,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.008001,-0.002630,-0.0108715,-0.003687, 0.0224771,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2,-0.015210,-0.013272,-0.0132003,-0.008467,-0.0192216,sell
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2,-0.006882,-0.005062, 0.0063115,-0.006028, 0.0017946,sell
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.022944, 0.025984, 0.0207171, 0.028343, 0.0286589,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1,-0.003870, 0.012301, 0.0004213, 0.019516, 0.0035349,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.040563,-0.036584,-0.0156118,-0.040777,-0.0193520,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.056738,-0.051155,-0.0354008,-0.050865,-0.0070297,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.067871,-0.067871,-0.0558772,-0.060877,-0.0299212,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.014311,-0.026625,-0.0081414, 0.020540,-0.0126128,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.024937, 0.014848, 0.0245433, 0.031281, 0.0095359,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.020195, 0.007526, 0.0158649, 0.018743, 0.0093304,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.037283,-0.036679,-0.0290601,-0.022248,-0.0390073,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.032850,-0.037294,-0.0359850,-0.026638,-0.0357071,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.028490,-0.020134,-0.0220344,-0.017648,-0.0224763,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.008838,-0.003736,-0.0071039,-0.007104,-0.0057536,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0,-0.002997, 0.004055,-0.0019743,-0.003115,-0.0019743,sell
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.020097, 0.005308,-0.0197521,-0.020097,-0.0065099,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.039625,-0.025019,-0.0416016,-0.041618, 0.0037199,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.009891,-0.049920,-0.0495420,-0.050878,-0.0496942,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.025570, 0.036292, 0.0243904, 0.026314, 0.0255703,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.027820, 0.025778, 0.0580374, 0.025778, 0.0177193,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.029122, 0.026182, 0.0331037, 0.027378,-0.0135001,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.023689, 0.020792, 0.0262538, 0.021864,-0.0112920,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1, 0.008162,-0.006770, 0.0011847,-0.008501,-0.0067696,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.006681,-0.006681,-0.0090067,-0.005609,-0.0054940,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2, 0.008128, 0.002672, 0.0005290, 0.004114, 0.0045647,buy
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.027896, 0.033811, 0.0250145, 0.024924, 0.0251196,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0,-0.005853, 0.001188,-0.0058534,-0.016556,-0.0163764,sell
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1, 0.025184, 0.024037, 0.0250033, 0.034772, 0.0106635,buy
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.053433, 0.024437, 0.0569602, 0.027184, 0.0008102,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.056728, 0.023408, 0.0645175, 0.023950, 0.0020991,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1, 0.009713,-0.012255, 0.0165059,-0.012255,-0.0075957,sell
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.045557,-0.045902,-0.0459024,-0.032714,-0.0221959,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1,-0.026758,-0.029586,-0.0352893,-0.024397,-0.0290714,sell
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1,-0.027256,-0.010315,-0.0133995,-0.009511, 0.0108926,sell
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.022515,-0.023140,-0.0155145,-0.023084,-0.0082688,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.035824,-0.036994,-0.0389574,-0.037677,-0.0307087,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.017382,-0.015132,-0.0062275,-0.012820,-0.0135147,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0,-0.008203, 0.006328, 0.0106171, 0.006947, 0.0088262,buy
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1,-0.010207, 0.014435, 0.0150112, 0.013024, 0.0112768,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1,-0.006502, 0.014765, 0.0011727,-0.000142, 0.0030330,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1,-0.034975,-0.010262,-0.0132177,-0.014225,-0.0001911,sell
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.037622,-0.042065,-0.0274489,-0.018622,-0.0341479,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2,-0.009711,-0.007673,-0.0080926,-0.008314,-0.0083138,sell
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1,-0.001423,-0.000560,-0.0014234,-0.005464,-0.0016765,sell
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.004933, 0.001716, 0.0006157,-0.005648, 0.0011841,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1,-0.004856,-0.008463,-0.0109762,-0.007706,-0.0118556,sell
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.006065, 0.006141, 0.0075527, 0.008308, 0.0076043,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.014578,-0.009508,-0.0085537,-0.006910, 0.0000132,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.014471, 0.012744, 0.0125206,-0.007494, 0.0085711,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.009209, 0.003045, 0.0049987, 0.005799, 0.0057992,buy
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.012080,-0.007925,-0.0074301,-0.002888, 0.0009595,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.001419,-0.002829,-0.0046284,-0.001138, 0.0003227,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.017400,-0.022521,-0.0192998,-0.015660,-0.0156599,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.014723,-0.016305,-0.0221738,-0.019747,-0.0197470,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.026184,-0.028173,-0.0264094,-0.025970,-0.0264094,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.027107,-0.023204,-0.0257853,-0.027605,-0.0238088,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.023756, 0.010804, 0.0159890, 0.016891, 0.0128026,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.028800, 0.011445, 0.0287970, 0.036889, 0.0081691,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.037634, 0.030553, 0.0376339, 0.042221, 0.0231598,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2, 0.035012, 0.014992, 0.0350120, 0.032278, 0.0068220,buy
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2, 0.003092,-0.005378, 0.0141872, 0.000804,-0.0010843,buy
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.013028,-0.013028,-0.0041929,-0.020319,-0.0108652,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2,-0.009234,-0.011265, 0.0100580,-0.004615, 0.0101450,sell
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.034846, 0.028090, 0.0301202, 0.063854, 0.0345267,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.006323,-0.001042,-0.0157288, 0.020651, 0.0167874,buy
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.020693,-0.036179,-0.0348829,-0.004662,-0.0186566,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.000445,-0.021366,-0.0199615, 0.013660,-0.0065528,sell
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.011445, 0.010989, 0.0112809, 0.021373, 0.0163528,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2, 0.000611, 0.001513, 0.0056876, 0.009355,-0.0006003,buy
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.013154, 0.001401,-0.0005991,-0.005101,-0.0129579,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.000672, 0.011963, 0.0148632, 0.025988, 0.0185939,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.010626, 0.012107, 0.0092925, 0.010560, 0.0047273,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.003562, 0.015967, 0.0068822, 0.003562, 0.0218182,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.008295,-0.013778,-0.0235861,-0.015351,-0.0166011,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2, 0.011948, 0.010200, 0.0183477, 0.028009,-0.0015405,buy
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2, 0.028087, 0.029115, 0.0275336, 0.028222, 0.0034272,buy
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.024727, 0.023931, 0.0026360, 0.024727, 0.0246994,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.003803,-0.013942,-0.0173185,-0.009564,-0.0168884,sell
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.027292, 0.016040, 0.0110137, 0.023440, 0.0160400,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.029782, 0.031650, 0.0279352, 0.029782, 0.0256742,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2,-0.005370,-0.007600, 0.0078806,-0.007995, 0.0127035,sell
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.003781,-0.003831,-0.0076566,-0.014412, 0.0002628,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.005570, 0.004673, 0.0033649, 0.003386, 0.0007643,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.014431, 0.016109, 0.0135540, 0.015270, 0.0135443,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.005783,-0.003760, 0.0152051, 0.030954, 0.0057825,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.013740, 0.007975, 0.0181616, 0.024184, 0.0173079,buy
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.016508, 0.026504, 0.0383275, 0.021255, 0.0302654,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.017667, 0.047461, 0.0431921, 0.017667, 0.0477304,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.032257, 0.049395, 0.0399054, 0.025288, 0.0442706,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.017542, 0.012468, 0.0228912, 0.012496, 0.0175422,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.006835,-0.004755, 0.0086266, 0.006835, 0.0068355,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.024776, 0.008023, 0.0235532, 0.025667, 0.0264191,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.029000,-0.010770,-0.0255817,-0.025582,-0.0361975,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.036641,-0.037625,-0.0316680,-0.035459,-0.0492160,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.028905, 0.028905, 0.0196102, 0.028905,-0.0007321,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.024714, 0.019697, 0.0074046, 0.026408,-0.0079096,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.001074, 0.020101, 0.0103286, 0.008683, 0.0451804,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1,-0.011180, 0.009707,-0.0107961,-0.008276,-0.0162195,sell
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.012043, 0.012682, 0.0028103, 0.011285,-0.0000409,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1, 0.028165, 0.023997, 0.0241588, 0.025244,-0.0049234,buy
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.004714, 0.007350, 0.0070506,-0.004944,-0.0221080,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.010171, 0.010171, 0.0113409, 0.011341, 0.0096076,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2, 0.002582, 0.003141, 0.0035185, 0.015928,-0.0002572,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.019392,-0.030729,-0.0357431,-0.036288,-0.0261094,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.000402, 0.000243, 0.0053805,-0.000206, 0.0050908,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1, 0.042307, 0.046820, 0.0284410,-0.025765, 0.0468204,buy
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.025025, 0.067498, 0.0630186, 0.025025, 0.0676750,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2,-0.001573,-0.000734, 0.0112052,-0.006771, 0.0093067,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.011593, 0.013112, 0.0132571, 0.000237, 0.0117771,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.020470, 0.008325, 0.0087415, 0.009674, 0.0080852,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.046409, 0.033917, 0.0172651, 0.048989, 0.0489082,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1, 0.068650, 0.059905, 0.0339456, 0.072024, 0.0658666,buy
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.016520, 0.010417, 0.0119461, 0.012481, 0.0157977,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1, 0.051338, 0.050819, 0.0298845, 0.054209, 0.0492303,buy
