Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,none,none,a0,a120,a45,a150,a90,a120,none,a90,a150,none,none,none,none,a45,none,-0.0155055,-0.014958,-0.0523998,-0.019518,-0.0155214,sell
2012-07-27,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,a120,a45,none,-0.0020574,-0.007212,-0.0014726,-0.026780,-0.0019749,sell
2012-07-28,none,none,a0,a120,a45,a180,a120,a90,none,a120,a120,none,none,none,a120,a45,none,-0.0360078,-0.047714,-0.0360078,-0.038498,-0.0336801,sell
2012-07-29,a150,none,a0,a120,a45,a180,none,none,a60,none,a120,a180,none,none,a120,a45,none, 0.0126485, 0.012399, 0.0095739,-0.007946, 0.0114438,buy
2012-07-30,a150,none,a0,none,a45,a150,a150,a60,a60,a150,a90,a180,none,none,a120,a45,none, 0.0284603, 0.011767, 0.0191308, 0.022939, 0.0207870,buy
2012-07-31,a150,none,a0,none,none,a150,none,none,a90,a150,a90,a150,none,none,a120,a45,none,-0.0275872,-0.005955,-0.0094334,-0.022564,-0.0084841,sell
2012-08-01,a150,none,none,none,none,a120,a180,none,a90,a180,a60,a150,none,none,a120,a45,none, 0.0261252, 0.023280, 0.0343584, 0.025697, 0.0224981,buy
2012-08-02,a150,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,a120,a45,none, 0.0255226, 0.038385, 0.0339134, 0.034232, 0.0383798,buy
2012-08-03,a150,none,none,none,none,none,a150,a0,a120,none,none,a120,none,none,a120,a45,none, 0.0051482, 0.036964, 0.0363776, 0.039738, 0.0397382,buy
2012-08-04,a150,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,a120,a45,none, 0.0448831, 0.010043, 0.0357756, 0.036699, 0.0388612,buy
2012-08-05,a150,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,none, 0.0005409, 0.008050, 0.0094836, 0.015440, 0.0096067,buy
2012-08-06,a150,none,none,none,a30,a60,a120,none,none,a120,a0,a90,none,a120,none,a45,none,-0.0072896,-0.011949, 0.0087779,-0.020839,-0.0209780,sell
2012-08-07,a150,none,none,none,a30,a60,none,none,a180,a120,none,none,none,a120,none,a45,none,-0.0093845,-0.002796, 0.0036749,-0.001343,-0.0075516,sell
2012-08-08,a150,none,none,none,a30,none,a90,a60,a180,none,none,a60,none,a120,none,a45,none, 0.0020319, 0.006226, 0.0287449, 0.009007, 0.0236237,buy
2012-08-09,a150,none,none,none,a30,none,none,none,none,a90,none,none,none,a120,none,a45,none, 0.0426341, 0.026639, 0.0405709, 0.039823, 0.0406512,buy
2012-08-10,a150,none,none,none,a30,none,a60,a90,a150,a90,none,none,none,a120,none,a45,none, 0.0198755,-0.013270, 0.0259611, 0.024973, 0.0287620,buy
2012-08-11,a150,none,none,none,a30,a0,a60,a90,none,none,a60,none,none,a120,none,a45,none, 0.0233370, 0.004288, 0.0319997, 0.028264, 0.0302945,buy
2012-08-12,a150,none,none,none,a30,a0,none,none,a120,a60,none,none,none,a120,none,a45,none, 0.0128194,-0.010357, 0.0147423, 0.010482, 0.0127323,buy
2012-08-13,a150,none,none,none,a30,none,none,a120,a120,none,a90,a0,none,a120,none,a45,a90, 0.0406707, 0.018474, 0.0415757, 0.032764, 0.0339496,buy
2012-08-14,a150,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45,a90, 0.0282295, 0.002179, 0.0194117, 0.031275, 0.0287793,buy
2012-08-15,a150,none,none,none,a30,none,a0,a150,a90,none,none,none,none,none,none,a45,a90, 0.0115260,-0.022004, 0.0069202, 0.006530, 0.0054420,buy
2012-08-16,a150,none,none,a120,a30,a60,a0,a150,none,none,a120,none,none,none,none,a45,a90, 0.0194245, 0.018645, 0.0174257, 0.017447, 0.0165595,buy
2012-08-17,none,none,none,a120,a30,none,none,a180,a60,a0,none,none,none,none,none,a45,a90,-0.0001755,-0.010328, 0.0244764,-0.004698,-0.0008562,sell
2012-08-18,none,none,none,a120,a30,a90,none,a180,none,none,a150,a60,a30,none,none,a45,a90, 0.0210920, 0.011484, 0.0221159, 0.004902, 0.0235530,buy
2012-08-19,none,none,none,a120,a30,a90,none,none,none,none,none,a60,a30,none,none,a45,a90, 0.0093025, 0.008151, 0.0081492,-0.000551, 0.0341854,buy
2012-08-20,none,none,none,a120,a30,a120,a60,a150,none,none,a180,a90,a30,none,none,a45,none, 0.0053947, 0.003949, 0.0042680, 0.005395, 0.0058517,buy
2012-08-21,none,none,none,a120,a30,a120,a60,none,a0,none,a180,a90,a30,none,none,a45,none,-0.0018371, 0.000879, 0.0006857,-0.003346, 0.0030443,sell
2012-08-22,none,none,none,none,a30,none,none,a120,a0,a60,a150,none,a30,a135,none,a45,none, 0.0149182, 0.015905, 0.0079039, 0.007621, 0.0361163,buy
2012-08-23,none,none,none,none,a30,a150,a90,none,none,none,a150,a120,a30,a135,none,a45,none, 0.0186057, 0.024703, 0.0178158, 0.005442, 0.0293586,buy
2012-08-24,none,none,none,none,a30,none,none,a90,none,a90,a120,none,a30,a135,none,a45,none,-0.0051473,-0.008403,-0.0051473,-0.009291, 0.0087152,sell
2012-08-25,none,none,none,none,a30,a180,a120,none,none,none,a120,a150,a30,a135,none,a45,none,-0.0080817,-0.008082,-0.0120229,-0.007899, 0.0037499,sell
2012-08-26,none,none,none,a135,a30,none,none,a60,a60,a120,a90,none,none,a135,none,a45,none,-0.0020880,-0.002788,-0.0064424,-0.002580,-0.0021866,sell
2012-08-27,none,none,none,a135,a30,a150,a150,none,none,a120,a90,a180,none,a135,none,a45,none,-0.0326210,-0.030336,-0.0321314,-0.032876,-0.0305940,sell
2012-08-28,none,a60,none,a135,a30,none,a150,none,a90,a150,none,a180,none,none,none,a45,none,-0.0243883,-0.026221,-0.0261195,-0.024388,-0.0229970,sell
2012-08-29,none,a60,none,a135,none,a120,none,none,none,a150,a60,none,none,none,none,a45,none,-0.0100383, 0.001301, 0.0272939,-0.001550,-0.0043262,sell
2012-08-30,a180,a60,none,none,none,a120,a180,a0,a120,none,none,a150,none,none,none,a45,none,-0.0006540, 0.004859, 0.0059810,-0.002512, 0.0206397,buy
2012-08-31,a180,a60,none,none,none,a90,a180,a0,none,a180,none,none,none,none,a90,a45,none,-0.0024782,-0.003429, 0.0078605,-0.008022,-0.0096401,sell
2012-09-01,a180,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a90,a45,none,-0.0265513,-0.030993,-0.0227108,-0.017138,-0.0185640,sell
2012-09-02,a180,none,none,none,none,none,a150,none,a150,a150,a0,a120,none,none,a90,a45,none, 0.0172985,-0.005299, 0.0209639, 0.005720, 0.0084263,buy
2012-09-03,a180,none,none,a150,none,a60,none,none,none,a150,a0,none,a45,none,a90,a45,none, 0.0048018, 0.008665, 0.0019880,-0.007051,-0.0042811,sell
2012-09-04,none,none,none,a150,none,none,none,a60,a180,none,none,a90,a45,none,a90,a45,none, 0.0069283, 0.001901, 0.0005577, 0.001012, 0.0042748,buy
2012-09-05,none,a45,none,a150,none,none,a120,a60,none,a120,none,none,a45,a150,a90,a45,none,-0.0109395,-0.024185,-0.0141931,-0.026371,-0.0197279,sell
2012-09-06,none,a45,a0,a150,none,none,none,none,a150,a120,none,a60,a45,a150,a90,a45,none,-0.0104460,-0.009845,-0.0152913, 0.035694,-0.0369624,sell
2012-09-07,none,a45,a0,none,none,none,none,a90,a150,none,a60,a60,a45,a150,none,a45,none,-0.0201110,-0.006676,-0.0329564, 0.004744,-0.0195561,sell
2012-09-08,none,a45,a0,none,a45,a0,a90,none,none,a90,a60,none,a45,a150,none,a45,none,-0.0022779,-0.004173,-0.0045687,-0.004116,-0.0004460,sell
2012-09-09,none,none,a0,none,a45,none,none,a120,a120,none,none,none,a45,a150,none,a45,none, 0.0085016, 0.014716,-0.0207668, 0.000972, 0.0010162,sell
2012-09-10,none,none,a0,none,a45,none,none,a120,none,none,a90,none,none,a150,none,a45,a120,-0.0076664,-0.007375,-0.0103295,-0.007437,-0.0073754,sell
2012-09-11,none,none,a0,none,a45,none,a60,none,a90,a60,none,none,none,none,none,a45,a120,-0.0029507,-0.021189,-0.0031843, 0.000600,-0.0029507,sell
2012-09-12,none,none,a0,none,a45,none,none,a150,a90,none,a120,a0,none,none,none,a45,a120,-0.0113351,-0.008659,-0.0124549, 0.005391,-0.0159450,sell
2012-09-13,none,a30,a0,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a120,-0.0062019,-0.035352, 0.0067074, 0.003802,-0.0344183,sell
2012-09-14,none,a30,a0,none,a45,none,none,a180,a60,none,a150,none,none,none,none,a45,a120,-0.0116971,-0.028658,-0.0042481,-0.005445,-0.0295813,sell
2012-09-15,a150,a30,a0,none,a45,a90,none,none,none,a0,a150,none,none,none,none,a45,a120,-0.0144147,-0.008290,-0.0072150, 0.000158,-0.0014916,sell
2012-09-16,a150,a30,none,none,a45,none,a0,a150,none,a0,a180,none,none,none,none,a45,none, 0.0061989,-0.004780, 0.0009176,-0.007896, 0.0009176,sell
2012-09-17,a150,a30,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,a45,none, 0.0189876,-0.020571,-0.0205714,-0.029691, 0.0086100,sell
2012-09-18,a150,none,none,a180,none,none,none,a120,a0,none,a150,none,a60,none,none,a45,none,-0.0086999,-0.026584,-0.0047147,-0.024112, 0.0160171,sell
2012-09-19,a150,none,none,a180,none,a150,none,none,none,none,a150,a90,a60,none,none,a45,none, 0.0127538, 0.020415, 0.0147048, 0.021549, 0.0230415,buy
2012-09-20,none,none,none,a180,none,none,none,a90,none,a60,none,none,a60,none,none,a45,none, 0.0017677,-0.012545, 0.0018965,-0.000231, 0.0089778,buy
2012-09-21,none,none,none,a180,none,a180,a60,none,none,none,a120,a120,a60,none,none,a45,none, 0.0118551, 0.004897, 0.0240290, 0.015220, 0.0194521,buy
2012-09-22,none,none,none,a180,none,a180,none,a60,a60,a90,none,a120,a60,none,none,a45,none,-0.0283993,-0.032220,-0.0256768,-0.025492, 0.0120772,sell
2012-09-23,none,none,none,a180,none,a150,a90,a60,none,a90,a90,none,a60,none,none,a45,a135, 0.0137040, 0.004945, 0.0158809,-0.010332, 0.0140474,buy
2012-09-24,a135,none,none,none,none,a150,none,none,a90,a120,none,a150,none,none,none,a45,a135, 0.0161169, 0.007019, 0.0179535, 0.015289,-0.0072428,buy
2012-09-25,a135,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,a135, 0.0465889, 0.005457, 0.0230851, 0.051075, 0.0283722,buy
2012-09-26,a135,none,none,none,none,a120,a120,none,a120,none,none,a180,none,none,none,none,a135,-0.0171910,-0.015018,-0.0170207,-0.014855,-0.0168193,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a135,-0.0194500,-0.018675,-0.0080673,-0.019781,-0.0203453,sell
2012-09-28,a135,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,a135, 0.0505454, 0.012536, 0.0330416, 0.049338, 0.0422554,buy
2012-09-29,none,none,none,none,none,none,a150,none,a150,a180,a0,a150,none,none,none,none,none, 0.0212407, 0.019644, 0.0205895, 0.021131, 0.0235359,buy
2012-09-30,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,a180,a60,none,none, 0.0159860, 0.017567, 0.0041627, 0.063029, 0.0166320,buy
2012-10-01,none,none,none,none,none,a60,a180,a60,a180,none,none,a120,none,a180,a60,none,none,-0.0188981,-0.021550,-0.0379807,-0.012620,-0.0177723,sell
2012-10-02,none,a0,none,none,none,none,none,a60,a180,a150,none,a120,none,a180,a60,none,none,-0.0035169, 0.001672,-0.0227912, 0.012883, 0.0016717,sell
2012-10-03,a120,a0,none,none,a60,none,none,none,none,a150,none,none,none,a180,a60,none,none, 0.0012369,-0.002345,-0.0010628, 0.011077, 0.0045053,buy
2012-10-04,a120,a0,none,none,a60,none,a150,a90,a150,none,a60,a90,none,a180,a60,none,none, 0.0001637,-0.011212,-0.0029910,-0.006046,-0.0121967,sell
2012-10-05,a120,a0,none,none,a60,a0,none,none,none,a120,a60,none,none,a180,a60,none,none,-0.0307291,-0.043701,-0.0312820,-0.024193,-0.0556019,sell
2012-10-06,a120,a0,none,none,a60,a0,none,a120,a120,none,none,none,none,a180,none,none,a150, 0.0218153, 0.019173, 0.0202974, 0.018875, 0.0196030,buy
2012-10-07,a120,a0,none,a150,a60,none,a120,a120,a120,none,a90,a60,none,a180,none,none,a150,-0.0078410,-0.007785,-0.0069413, 0.000378,-0.0072869,sell
2012-10-08,none,a0,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0257960,-0.014453,-0.0139872,-0.008376,-0.0158951,sell
2012-10-09,none,none,none,a150,a60,none,a90,a150,a90,none,a120,none,none,none,none,none,a150,-0.0104500, 0.002431,-0.0086146, 0.019870,-0.0104500,sell
2012-10-10,none,none,none,a150,a60,a60,a90,none,none,a60,a120,none,none,none,none,none,a150,-0.0162518,-0.007656,-0.0059056, 0.007773,-0.0162518,sell
2012-10-11,none,none,none,a150,a60,a60,none,a180,a60,a60,none,none,none,none,none,none,a150,-0.0172734,-0.008719,-0.0140975, 0.021931,-0.0176412,sell
2012-10-12,none,none,none,none,a60,a90,a60,a180,a60,none,a150,a0,none,none,none,none,none,-0.0342990,-0.007590,-0.0407378,-0.040036, 0.0162884,sell
2012-10-13,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0174373, 0.020513, 0.0092026, 0.011094, 0.0336142,buy
2012-10-14,none,none,none,none,a60,a120,none,a150,none,none,a180,none,a90,none,a45,none,none,-0.0821538,-0.062607,-0.0901865,-0.076652,-0.0948165,sell
2012-10-15,none,none,none,none,a60,a120,none,a120,a0,a0,none,none,a90,none,a45,none,none, 0.0137777,-0.003760, 0.0088437,-0.019684, 0.0051703,buy
2012-10-16,none,none,none,none,a60,a150,a0,a120,a0,none,a150,a60,a90,none,a45,none,none,-0.0287669,-0.029428,-0.0277383,-0.009542,-0.0318538,sell
2012-10-17,none,none,none,none,a60,a150,a0,a90,none,none,none,a60,a90,none,a45,none,none, 0.0331351, 0.021435, 0.0341024,-0.007780, 0.0330732,buy
2012-10-18,none,none,none,a135,a60,a180,none,a90,none,none,a120,none,a90,none,a45,none,none, 0.0054793,-0.018508, 0.0076324,-0.006885, 0.0038322,sell
2012-10-19,none,none,none,a135,a60,a180,none,a60,none,a60,none,a90,a90,none,a45,none,none, 0.0047775,-0.006876, 0.0045924, 0.016487, 0.0015514,buy
2012-10-20,none,none,none,a135,a60,none,none,a60,a60,a60,a90,none,none,none,none,none,none,-0.0183623,-0.010809,-0.0144371,-0.013271,-0.0015851,sell
2012-10-21,none,none,none,a135,a60,a150,a60,none,none,a90,none,a120,none,none,none,none,none,-0.0290750,-0.004054,-0.0278777,-0.029505, 0.0011600,sell
2012-10-22,none,none,none,a135,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0210114,-0.020072,-0.0202751,-0.020072, 0.0068142,sell
2012-10-23,none,none,none,a135,a60,a120,a90,none,none,none,none,a150,none,none,none,none,none,-0.0056684,-0.000918,-0.0056684,-0.005836,-0.0040231,sell
2012-10-24,none,none,none,none,a60,none,a90,a0,a120,a120,none,a150,none,none,none,none,none, 0.0229324, 0.022684, 0.0225900, 0.022590, 0.0193071,buy
2012-10-25,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0340077, 0.045821, 0.0361004, 0.035295, 0.0458210,buy
2012-10-26,a90,none,none,none,a60,none,a120,none,a150,a150,a0,a180,none,a150,none,none,none,-0.0215301,-0.021965, 0.0121091, 0.020120, 0.0277026,buy
2012-10-27,a90,none,none,none,a60,a60,none,none,a150,a150,a0,none,none,a150,none,none,none, 0.0272942, 0.030958, 0.0304359, 0.025999, 0.0309580,buy
2012-10-28,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a30,none,none, 0.0129883, 0.031998, 0.0269019, 0.042061, 0.0435824,buy
2012-10-29,a90,a30,none,none,a60,none,a150,a60,a180,a180,none,a150,none,a150,a30,none,a180,-0.0291288,-0.041509,-0.0430684,-0.043622,-0.0540183,sell
2012-10-30,a90,a30,none,none,a60,none,none,none,none,a180,none,none,none,a150,a30,none,a180, 0.0263950, 0.018128, 0.0269712, 0.020458, 0.0190214,buy
2012-10-31,a90,a30,none,none,a60,none,a180,a90,a150,none,none,a120,none,a150,a30,none,a180,-0.0014528, 0.003706,-0.0507570,-0.064802,-0.1061342,sell
2012-11-01,a90,a30,none,a120,a60,a0,a180,a90,a150,a150,a60,a120,none,none,a30,none,a180,-0.0363676,-0.035327,-0.0459434,-0.076620,-0.0959579,sell
2012-11-02,a90,a30,none,a120,a60,a0,none,none,none,none,none,none,none,none,a30,none,a180, 0.0252180, 0.027579, 0.0215924, 0.020516, 0.0231480,buy
2012-11-03,a90,a30,none,a120,none,none,a150,a120,a120,none,a90,a90,none,none,none,none,a180, 0.0112864, 0.017137, 0.0119057,-0.022513, 0.0105031,buy
2012-11-04,none,a30,none,a120,none,none,none,none,none,a120,a90,a90,none,none,none,none,a180, 0.0083476, 0.012284, 0.0026026,-0.011545, 0.0013834,buy
2012-11-05,none,a30,none,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,a180, 0.0283668, 0.022522, 0.0156544, 0.023569, 0.0144236,buy
2012-11-06,none,a30,none,a120,none,a60,a120,a150,a90,a90,a120,a60,none,none,none,none,none, 0.0305565, 0.031438, 0.0248011, 0.015913, 0.0375537,buy
2012-11-07,none,a30,none,a120,none,a60,none,a180,none,a90,none,none,a120,a135,none,none,none, 0.0112399, 0.014635, 0.0137872, 0.013679, 0.0066828,buy
2012-11-08,none,a30,none,a120,none,none,a90,a180,a60,none,a150,none,a120,a135,none,none,none,-0.0284806,-0.036817, 0.0053120,-0.031400,-0.0145809,sell
2012-11-09,none,a30,none,a120,none,a90,none,none,none,a60,none,none,a120,a135,none,a30,none, 0.0084762, 0.008442, 0.0254482, 0.024543, 0.0085620,buy
2012-11-10,a90,a30,none,a120,a45,none,a60,a150,none,none,a180,none,a120,a135,none,a30,none,-0.0314204,-0.041989,-0.0120271,-0.044281,-0.0450745,sell
2012-11-11,a90,a30,none,a120,a45,a120,none,none,none,none,a180,a0,a120,a135,none,a30,none,-0.0090921,-0.010507,-0.0072772,-0.020283,-0.0097480,sell
2012-11-12,a90,a30,none,a120,a45,none,none,a120,a0,none,a150,none,none,a135,none,a30,none,-0.0208677,-0.023694,-0.0234134,-0.027441,-0.0238138,sell
2012-11-13,a90,none,none,none,a45,a150,none,none,a0,a0,a150,none,none,none,none,a30,none, 0.0262785,-0.001198, 0.0084142, 0.004231, 0.0122613,buy
2012-11-14,a90,none,none,none,none,none,a0,a90,none,a0,a120,none,none,none,none,a30,none, 0.0320427, 0.034431, 0.0354291, 0.032679, 0.0279388,buy
2012-11-15,a90,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,-0.0175147,-0.005062,-0.0173667,-0.003846,-0.0083904,sell
2012-11-16,a90,none,a0,none,a30,none,none,a60,a60,none,a90,a60,none,none,none,a30,none, 0.0057779,-0.008664,-0.0092269, 0.007751,-0.0086642,sell
2012-11-17,none,none,a0,none,a30,a150,none,none,none,none,none,a90,none,none,none,a30,none,-0.0070543,-0.008097,-0.0084587,-0.009687,-0.0126891,sell
2012-11-18,none,none,a0,none,a30,none,a60,none,a90,a60,a60,a90,a135,none,none,a30,none,-0.0334542,-0.038770,-0.0387698,-0.033441,-0.0335578,sell
2012-11-19,none,none,a0,a135,a30,a120,a90,none,a90,none,a60,none,a135,a120,none,a30,none,-0.0094561,-0.064613,-0.0638460,-0.064621,-0.0111557,sell
2012-11-20,none,none,none,a135,none,none,a90,a0,a120,a90,none,a120,a135,a120,none,a30,none, 0.0131142, 0.008117, 0.0289041, 0.010668, 0.0248233,buy
2012-11-21,none,none,none,a135,none,a90,none,a0,a120,none,none,none,a135,a120,none,a30,none, 0.0149869,-0.012415, 0.0220453, 0.017176, 0.0207416,buy
2012-11-22,none,none,none,a135,none,none,a120,none,none,a120,none,a150,a135,a120,none,a30,none, 0.0043768,-0.027655, 0.0275174, 0.028378, 0.0257451,buy
2012-11-23,none,none,none,a135,none,a60,none,none,a150,a120,a0,a150,none,a120,a0,a30,a150, 0.0097614, 0.006456, 0.0058997, 0.005675, 0.0056624,buy
2012-11-24,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,a120,a0,a30,a150, 0.0106204,-0.010963, 0.0066423, 0.004783, 0.0064286,buy
2012-11-25,none,none,none,a135,none,none,none,a60,a180,a150,none,a180,none,none,a0,a30,a150, 0.0085944, 0.018177, 0.0161976, 0.017592, 0.0105004,buy
2012-11-26,none,none,none,a135,none,none,a180,none,a180,a150,none,a180,none,none,a0,a30,a150, 0.0055038, 0.018977, 0.0074005, 0.002397, 0.0030803,buy
2012-11-27,none,none,none,a135,none,none,a180,a90,none,none,none,none,none,none,a0,a30,a150, 0.0171401, 0.022949, 0.0231602, 0.017140, 0.0236060,buy
2012-11-28,none,none,none,a135,none,a0,none,a90,a150,a180,a60,a150,none,none,a0,a30,a150, 0.0116369, 0.016904, 0.0093020, 0.011637, 0.0169045,buy
2012-11-29,none,none,none,a135,none,a0,a150,none,none,none,none,a150,a150,none,a0,a30,none,-0.0380997,-0.036135,-0.0081420,-0.036135,-0.0344976,sell
2012-11-30,none,none,none,a135,none,none,none,a120,a120,none,a90,none,a150,none,a0,a30,none,-0.0446414,-0.041916,-0.0143380,-0.036750,-0.0362684,sell
2012-12-01,none,none,none,a135,none,none,none,none,a120,a150,a90,a120,a150,none,none,a30,none,-0.0463816,-0.038122,-0.0201598,-0.040015,-0.0378403,sell
2012-12-02,none,none,none,a135,none,none,a120,a150,none,none,none,none,a150,none,none,a30,none,-0.0441739,-0.041316,-0.0213280,-0.041510,-0.0421126,sell
2012-12-03,none,none,none,a135,none,a60,none,a150,a90,a120,a120,none,a150,none,none,a30,none,-0.0213805,-0.014046, 0.0303509,-0.024351,-0.0144877,sell
2012-12-04,none,none,none,a135,none,a60,a90,none,none,a120,none,a90,none,none,none,a30,none,-0.0037519,-0.026428,-0.0349830,-0.026066,-0.0365363,sell
2012-12-05,none,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,a30,a135,-0.0162316, 0.011929, 0.0114153, 0.004917, 0.0061805,buy
2012-12-06,none,none,none,none,none,a90,none,none,a60,a90,a150,a60,none,none,none,none,a135, 0.0326299, 0.028297, 0.0249474, 0.026475, 0.0249474,buy
2012-12-07,none,none,none,none,none,none,a60,a150,none,none,a180,a60,none,none,none,none,a135, 0.0028160,-0.012294,-0.0055324,-0.005145,-0.0036637,sell
2012-12-08,none,none,none,none,none,a120,none,a150,none,a60,a180,none,none,none,none,none,a135,-0.0136913,-0.020526,-0.0204197,-0.020574,-0.0177780,sell
2012-12-09,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,-0.0042380,-0.003570,-0.0044307,-0.000503,-0.0038541,sell
2012-12-10,a90,none,none,none,none,a150,none,a120,a0,none,a150,none,none,none,none,none,a135, 0.0218369, 0.009004, 0.0090041, 0.024223, 0.0080757,buy
2012-12-11,a90,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,-0.0136538,-0.028294,-0.0108684,-0.013231,-0.0124035,sell
2012-12-12,a90,none,none,a120,none,a180,a0,a90,none,none,a120,none,none,none,none,none,none,-0.0025186,-0.003855,-0.0007797,-0.027190,-0.0063738,sell
2012-12-13,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0186934, 0.016829, 0.0146495, 0.002801, 0.0184782,buy
2012-12-14,none,a30,none,a120,none,a150,none,a60,a60,none,a90,none,none,a90,none,none,none,-0.0111066,-0.015814,-0.0074886,-0.027604, 0.0088046,sell
2012-12-15,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0248482, 0.005838, 0.0053662,-0.001568,-0.0294749,sell
2012-12-16,none,a30,none,a120,none,a120,a60,none,a90,none,a60,a60,none,a90,none,none,none,-0.0174565,-0.022852,-0.0334508,-0.026747,-0.0438291,sell
2012-12-17,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a120,-0.0287519, 0.001310, 0.0089653,-0.003095,-0.0241917,sell
2012-12-18,none,a30,none,none,none,a90,a90,a0,a120,none,none,a90,none,a90,none,none,a120,-0.0500957,-0.049983,-0.0298947,-0.041324,-0.0222713,sell
2012-12-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,-0.0610055,-0.059000,-0.0296986,-0.029117,-0.0504277,sell
2012-12-20,none,none,none,none,none,a60,none,none,a150,a90,a0,a120,a180,none,a30,none,a120, 0.0041466, 0.021493, 0.0197368, 0.023304, 0.0191340,buy
2012-12-21,none,none,none,none,none,a60,a120,none,a150,none,a0,a120,a180,none,a30,none,a120, 0.0484884, 0.016465, 0.0501183, 0.033409, 0.0226056,buy
2012-12-22,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,a30,none,a120, 0.0299740, 0.033286, 0.0610189, 0.027908, 0.0097772,buy
2012-12-23,none,none,none,none,none,none,none,a60,a180,a120,none,a150,a180,none,a30,none,none, 0.0607480, 0.019911, 0.0057854, 0.044383, 0.0155372,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.0837759, 0.018930, 0.0590746, 0.039973, 0.0094736,buy
2012-12-25,none,a45,none,none,none,a0,none,a90,a150,a150,a60,none,a180,none,a30,none,none, 0.0032634, 0.007782,-0.0301486, 0.016062, 0.0077731,buy
2012-12-26,none,a45,none,none,none,a0,a180,none,a150,none,none,a180,a180,none,none,none,none, 0.0206575, 0.009140, 0.0134504, 0.017387,-0.0018869,buy
2012-12-27,none,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.0168328,-0.024055,-0.0182234, 0.003242,-0.0168328,sell
2012-12-28,none,a45,none,none,none,none,none,a120,a120,a180,a90,a150,none,none,none,none,none,-0.0368769,-0.036569,-0.0383900,-0.004902,-0.0358248,sell
2012-12-29,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.0334255,-0.007972,-0.0249383, 0.003215,-0.0249501,sell
2012-12-30,a60,none,none,none,none,a60,a150,a150,a90,a150,a120,none,none,none,none,none,none, 0.0228218, 0.023363, 0.0323586, 0.006850, 0.0251340,buy
2012-12-31,a60,none,none,none,none,a60,none,none,a90,a150,none,a120,none,none,none,none,none, 0.0080601, 0.009756, 0.0215346, 0.000914, 0.0144711,buy
2013-01-01,a60,none,none,a90,none,none,a120,a180,none,none,a150,a120,none,none,none,none,none, 0.0248495,-0.004301, 0.0160000, 0.001904,-0.0183455,sell
2013-01-02,a60,none,none,a90,none,a90,a120,a180,a60,a120,a150,none,none,none,a45,none,none, 0.0173981,-0.006585, 0.0181823, 0.021912, 0.0214006,buy
2013-01-03,a60,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,a45,none,none, 0.0332383, 0.037736, 0.0302269, 0.054207, 0.0202614,buy
2013-01-04,none,none,none,a90,none,a120,a90,a150,none,a90,a180,none,none,none,a45,none,none,-0.0380326,-0.035728,-0.0354022,-0.036025,-0.0325854,sell
2013-01-05,none,a60,none,a90,none,none,none,none,none,a90,none,a60,none,none,a45,none,none, 0.0791760, 0.081837,-0.0015329, 0.098432, 0.1058778,buy
2013-01-06,none,a60,none,none,none,a150,a60,a120,a0,none,a150,a60,none,none,a45,none,none, 0.0344786, 0.022583, 0.0017084,-0.003267, 0.0375383,buy
