Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,1,0,2,0,4,1,2,2,4,4,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1, 0.0037165, 0.004079, 0.0018697, 0.0061441, 0.0085719,buy
2013-01-03,1,3,1,1,3,0,2,3,4,2,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.0211648, 0.020994, 0.0156261, 0.0213519, 0.0217316,buy
2013-01-04,1,1,5,0,3,1,3,3,2,3,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,-0.0015605,-0.001818,-0.0032359,-0.0000391, 0.0005894,sell
2013-01-05,1,1,3,3,3,0,4,2,2,3,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,1,0,0,0,0,1,-0.0160073,-0.012325,-0.0128547,-0.0108538,-0.0140544,sell
2013-01-06,2,1,3,1,5,0,3,2,3,3,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0, 0.0268182,-0.005597,-0.0311959, 0.0293869, 0.0129737,buy
2013-01-07,3,1,2,1,4,0,2,3,2,2,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0, 0.0385486, 0.033279, 0.0406210, 0.0390516, 0.0411681,buy
2013-01-08,2,0,3,1,1,2,4,4,2,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0, 0.0089243, 0.012627, 0.0151113, 0.0133375, 0.0133375,buy
2013-01-09,1,1,2,1,1,2,5,4,3,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,2,0,1,1,2,1,1,1,0,1,1,0,0,0,0,-0.0042168, 0.012278,-0.0110159,-0.0071925,-0.0088301,sell
2013-01-10,1,1,1,1,3,0,4,5,3,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,2,1,2,1,2,2,1,1,0,1,1,0,0,0,0, 0.0089424, 0.020202, 0.0069831, 0.0204522, 0.0110057,buy
2013-01-11,1,0,1,5,2,0,3,3,3,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,2,1,1,2,1,1,0,2,1,0,0,1,0,0,0,1,-0.0033115,-0.001843,-0.0018260,-0.0034146,-0.0022463,sell
2013-01-12,0,0,3,5,0,0,3,1,4,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,2,0,1,1,1,1,1,2,1,0,0,1,0,0,0,1, 0.0050296,-0.006625, 0.0013794, 0.0084904, 0.0021209,buy
2013-01-13,1,2,3,3,0,0,1,3,2,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,2,2,1,1,1,0,0,1,0,0,0,1, 0.0018504,-0.003354,-0.0028932,-0.0038318,-0.0029790,sell
2013-01-14,1,4,1,4,0,0,1,2,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,2,2,2,2,2,1,0,0,1,0,0,0,1,-0.0173469,-0.018893,-0.0342403,-0.0185120,-0.0325389,sell
2013-01-15,0,1,2,4,0,0,2,1,3,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,1,-0.0174103,-0.010737,-0.0078115,-0.0106176,-0.0077139,sell
2013-01-16,1,0,1,4,0,0,1,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0063008,-0.006560,-0.0057754,-0.0045932,-0.0082393,sell
2013-01-17,1,0,0,3,1,0,3,3,4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,2,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0122628,-0.005357,-0.0086951,-0.0113318,-0.0058918,sell
2013-01-18,0,1,0,2,1,0,2,4,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0082865,-0.024256, 0.0169638, 0.0138136, 0.0086096,buy
2013-01-19,0,1,1,1,0,1,5,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0233354,-0.019465, 0.0144036, 0.0033827, 0.0180476,buy
2013-01-20,0,2,2,1,0,2,3,2,1,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,-0.0143287,-0.003872,-0.0097152,-0.0012360,-0.0040685,sell
2013-01-21,1,3,1,1,0,1,2,3,3,3,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0,1,0,0,0,1,0,-0.0025694,-0.001604,-0.0050016, 0.0020199,-0.0059634,sell
2013-01-22,2,4,3,0,2,0,3,2,3,2,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0092735,-0.017914,-0.0065768,-0.0170761,-0.0065768,sell
2013-01-23,0,3,5,1,1,0,2,2,2,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0052379,-0.003558, 0.0050410, 0.0097465,-0.0027544,buy
2013-01-24,0,3,5,3,0,1,4,2,2,3,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,-0.0179389,-0.000576,-0.0012467, 0.0105222,-0.0059645,sell
2013-01-25,0,4,6,3,1,1,3,4,1,2,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,2,1,2,1,1,1,2,1,0,1,0,0,0,1,1,-0.0069683, 0.023332,-0.0041923, 0.0229344,-0.0027019,sell
2013-01-26,0,4,5,0,2,0,2,4,2,3,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,2,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0118136, 0.014042, 0.0088571, 0.0140423,-0.0090541,buy
2013-01-27,0,4,4,1,2,0,2,1,3,4,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,-0.0209041, 0.018977,-0.0212266, 0.0164212,-0.0123697,sell
2013-01-28,0,3,2,2,0,2,1,2,1,4,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-0.0013159, 0.000135,-0.0044003,-0.0026301,-0.0049210,sell
2013-01-29,0,3,3,0,1,2,1,2,2,4,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1, 0.0098174, 0.006482, 0.0098074, 0.0124581, 0.0097770,buy
2013-01-30,1,6,3,0,1,0,1,3,2,3,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,2,2,0,2,1,0,0,0,1,1,0,1,-0.0154908,-0.010650,-0.0269094, 0.0002878,-0.0233588,sell
2013-01-31,1,5,3,0,2,1,2,5,0,3,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,2,2,1,2,0,0,0,0,1,1,0,1,-0.0216636, 0.008374,-0.0234717,-0.0201661,-0.0353561,sell
2013-02-01,1,4,3,4,0,0,3,4,0,3,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,2,1,1,2,1,1,0,2,0,0,0,0,1,1,0,1,-0.0038581,-0.006347,-0.0091398,-0.0064810,-0.0103808,sell
2013-02-02,1,4,3,2,3,0,2,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,2,0,0,0,0,1,1,0,1,-0.0003813, 0.005488,-0.0056873, 0.0070636,-0.0003651,buy
2013-02-03,3,7,0,1,3,0,1,1,1,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0, 0.0266825, 0.021662, 0.0211348, 0.0216624,-0.0023444,buy
2013-02-04,4,6,1,1,0,1,1,2,0,3,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,1,0,0, 0.0102647, 0.004174, 0.0042890, 0.0005790,-0.0050921,buy
2013-02-05,3,2,1,0,0,2,4,2,0,3,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0043364, 0.004364, 0.0043637, 0.0033584, 0.0043364,buy
2013-02-06,3,4,0,0,1,0,3,3,2,3,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,0,1,2,0,0,0,0,1,0,0,1,0,-0.0225364,-0.024130,-0.0243400,-0.0196195,-0.0260587,sell
2013-02-07,4,2,0,1,2,0,2,4,4,4,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,2,2,2,2,1,1,1,1,0,0,0,1,0,0,1,0,-0.0120269,-0.018420,-0.0188395,-0.0188395,-0.0198028,sell
2013-02-08,3,3,0,2,0,0,4,3,2,3,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,2,2,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0096196,-0.022424,-0.0191481,-0.0191527,-0.0191527,sell
2013-02-09,3,4,2,0,0,0,5,1,2,5,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0130524,-0.013600,-0.0135995,-0.0143784,-0.0151821,sell
2013-02-10,3,8,1,0,0,0,2,4,2,6,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,1,0, 0.0048374, 0.007392, 0.0129010, 0.0073923, 0.0067440,buy
2013-02-11,3,5,3,0,0,0,3,2,3,7,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,0,-0.0106348,-0.011224,-0.0148812,-0.0083084,-0.0113171,sell
2013-02-12,1,4,4,1,0,0,1,2,2,5,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,1,1,1,1,1, 0.0075824, 0.010293,-0.0029977, 0.0089249, 0.0101603,buy
2013-02-13,2,3,2,2,1,0,3,2,4,5,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,-0.0244176, 0.010587,-0.0284560, 0.0090194, 0.0098334,buy
2013-02-14,1,4,2,0,2,0,2,5,3,4,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,2,1,0,0,0,1,1,0,1,-0.0089125,-0.008913,-0.0087198,-0.0068946,-0.0129524,sell
2013-02-15,0,4,2,0,1,0,3,4,3,3,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0081509, 0.007838, 0.0147753, 0.0160393, 0.0052349,buy
2013-02-16,0,3,2,0,0,2,3,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,1,0,1,-0.0263464,-0.025502,-0.0019685,-0.0116598,-0.0271270,sell
2013-02-17,1,2,2,1,0,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0100140, 0.001837, 0.0019356, 0.0063146, 0.0035066,buy
2013-02-18,3,3,2,0,2,0,0,1,2,3,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.0172112,-0.017146,-0.0058662,-0.0163102,-0.0166417,sell
2013-02-19,2,4,2,1,3,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,1,1,1,2,0,1,0,0,1,1,0,0,0,1,-0.0337440,-0.034324,-0.0343240,-0.0343344,-0.0345033,sell
2013-02-20,1,3,3,2,1,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1,-0.0021955,-0.002339, 0.0007560,-0.0029883, 0.0012081,sell
2013-02-21,1,3,6,2,0,1,3,0,1,3,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,2,2,1,1,2,1,1,0,1,1,0,0,1,1,-0.0034539, 0.002818,-0.0050284,-0.0035020,-0.0028380,buy
2013-02-22,2,3,3,2,1,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,2,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0178231, 0.002116, 0.0172532, 0.0107278, 0.0159810,buy
2013-02-23,2,3,3,1,2,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,2,1,0,1,1,0,0,1,0, 0.0055817, 0.005845,-0.0029327, 0.0055817, 0.0055817,buy
2013-02-24,2,1,2,2,2,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0, 0.0026393, 0.001500,-0.0076035, 0.0015003, 0.0006783,buy
2013-02-25,2,1,4,1,1,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,0, 0.0175849, 0.009263, 0.0128459, 0.0147583, 0.0147583,buy
2013-02-26,1,3,4,0,1,1,1,0,3,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,1,2,1,0,0,1,1,1,1,0, 0.0001214, 0.002681, 0.0048105, 0.0050130, 0.0000997,buy
2013-02-27,1,3,4,0,1,2,1,2,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,-0.0043583,-0.000626,-0.0048662,-0.0045322,-0.0049264,sell
2013-02-28,1,0,5,2,2,1,3,1,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,1,2,2,1,1,1,1,1,0,0,0,1,1,1,1, 0.0003527,-0.002129,-0.0031833,-0.0029463,-0.0042919,sell
2013-03-01,1,0,4,4,2,0,2,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0121996, 0.010571, 0.0122908, 0.0101065, 0.0105725,buy
2013-03-02,2,1,4,2,3,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.0077231, 0.005313, 0.0046420, 0.0047387, 0.0049697,buy
2013-03-03,1,1,4,2,1,0,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0177204,-0.017720,-0.0105893,-0.0069887,-0.0092249,sell
2013-03-04,0,1,4,1,0,2,2,0,2,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.0038503,-0.006151,-0.0056705, 0.0046705,-0.0027582,sell
2013-03-05,0,1,2,1,0,1,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.0092908, 0.006595, 0.0025864, 0.0081173, 0.0034968,buy
2013-03-06,1,0,2,1,2,0,0,2,3,4,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1, 0.0108568,-0.002921, 0.0074179, 0.0148817, 0.0080526,buy
2013-03-07,1,0,2,3,1,0,1,1,4,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,1, 0.0010675, 0.000527, 0.0038233, 0.0005273,-0.0015174,buy
2013-03-08,0,0,4,2,0,0,3,1,3,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,1,2,0,0,0,1,0,0,0,1, 0.0079778, 0.006139, 0.0057887, 0.0039934, 0.0096132,buy
2013-03-09,0,2,4,1,0,0,3,3,1,4,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,2,2,0,1,2,2,1,1,0,0,0,1,0,0,0,1,-0.0061937,-0.001323,-0.0114673,-0.0044025,-0.0079253,sell
2013-03-10,1,4,3,1,0,0,3,2,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,2,2,2,1,0,0,0,1,0,0,0,0,-0.0080577,-0.001721, 0.0035263, 0.0011212, 0.0009036,sell
2013-03-11,1,0,4,2,0,0,3,0,2,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0, 0.0093619, 0.009126, 0.0215276, 0.0094065, 0.0101180,buy
2013-03-12,3,1,3,4,0,0,3,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0, 0.0122827, 0.012869, 0.0131051, 0.0128052, 0.0117497,buy
2013-03-13,2,2,1,3,2,0,3,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,2,1,1,1,1,0,0,0,1,0,1,0,0,-0.0349265,-0.021379,-0.0213789,-0.0213789,-0.0213789,sell
2013-03-14,1,3,1,2,1,0,4,3,2,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,2,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.0151617,-0.002348,-0.0415687,-0.0138758,-0.0119576,sell
2013-03-15,1,2,1,2,0,1,7,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,1,2,0,0,0,0,0,1,0,0,-0.0374006,-0.011278,-0.0490227,-0.0425287,-0.0402399,sell
2013-03-16,1,2,1,3,0,2,4,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,-0.0140874,-0.008417,-0.0055989,-0.0115835,-0.0087500,sell
2013-03-17,3,2,0,3,2,0,3,0,2,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.0380102,-0.017305,-0.0335154,-0.0219932,-0.0306993,sell
2013-03-18,4,3,0,2,3,0,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0273210,-0.012083,-0.0150206,-0.0119116,-0.0127037,sell
2013-03-19,3,3,1,4,1,0,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,-0.0393684,-0.019787,-0.0439775,-0.0439072,-0.0439072,sell
2013-03-20,2,2,2,4,0,1,5,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0037279,-0.003047,-0.0037279,-0.0037279, 0.0003908,sell
2013-03-21,2,5,2,3,1,1,5,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,-0.0062800,-0.000787,-0.0062800, 0.0063645,-0.0132105,sell
2013-03-22,2,3,3,2,3,0,4,2,2,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,-0.0235908,-0.015803,-0.0306197,-0.0218049,-0.0117388,sell
2013-03-23,2,2,3,4,2,0,3,0,3,4,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,2,0,2,1,1,2,1,0,0,1,1,0,0,0,0, 0.0097084, 0.008543, 0.0087848, 0.0139731, 0.0123394,buy
2013-03-24,3,1,1,4,1,1,3,0,3,3,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0001851,-0.001752,-0.0012126, 0.0051867,-0.0032258,sell
2013-03-25,3,1,2,1,3,1,3,0,4,4,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0, 0.0047633,-0.000535, 0.0008115, 0.0105165, 0.0030994,buy
2013-03-26,2,4,1,1,2,0,3,2,3,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,2,1,1,0,2,0,0,1,1,0,0,1,0,-0.0031196,-0.000916, 0.0006041,-0.0009163,-0.0014360,buy
2013-03-27,2,3,2,1,3,2,4,1,3,3,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,1,0,-0.0138449,-0.011233,-0.0102094,-0.0115288,-0.0146841,sell
2013-03-28,2,1,2,3,2,1,4,0,3,4,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.0156601, 0.001124,-0.0142607,-0.0083389,-0.0114266,sell
2013-03-29,2,1,2,2,5,0,2,0,4,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0101035,-0.001487,-0.0102103,-0.0101035,-0.0101035,sell
2013-03-30,3,2,1,2,5,0,2,1,4,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,1,2,1,1,1,1,0,0,0,1,1,1,0, 0.0124424, 0.012345, 0.0108788, 0.0124424, 0.0137856,buy
2013-03-31,2,0,3,1,2,1,3,1,3,4,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,2,1,0,2,1,1,0,1,1,0,0,1,1,1,0,-0.0147360,-0.020813,-0.0318493,-0.0183908,-0.0170071,sell
2013-04-01,2,1,3,0,2,2,4,2,3,3,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,2,2,1,1,1,0,0,1,1,1,0,-0.0207404, 0.019975,-0.0199810,-0.0119179,-0.0199810,sell
2013-04-02,3,2,1,0,3,0,1,3,5,3,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,2,2,0,1,1,0,0,1,1,1,0,-0.0012917,-0.007178,-0.0071551,-0.0079981,-0.0078187,sell
2013-04-03,2,0,1,1,4,0,1,2,3,4,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.0338082, 0.030468, 0.0304921, 0.0273272, 0.0254010,buy
2013-04-04,1,0,1,2,3,0,3,1,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,-0.0090783,-0.013406,-0.0079708,-0.0090783,-0.0076572,sell
2013-04-05,1,1,3,1,2,0,2,3,3,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,1,1,0,0,0, 0.0034683, 0.003964,-0.0003394, 0.0065253, 0.0034496,buy
2013-04-06,2,3,2,0,2,0,2,5,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,1,0,0,0,0,-0.0096553, 0.014730, 0.0172627, 0.0120569, 0.0212831,buy
2013-04-07,2,1,3,1,2,0,3,3,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0072929, 0.018449, 0.0274662, 0.0274662, 0.0149190,buy
2013-04-08,1,1,2,3,2,0,3,2,1,2,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1,0,0,0,0,-0.0087747,-0.005426,-0.0087421,-0.0084604,-0.0054535,sell
2013-04-09,2,1,0,2,4,0,2,2,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0, 0.0043780,-0.005803,-0.0031056, 0.0064595, 0.0048135,buy
2013-04-10,2,3,0,1,3,0,1,4,4,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1, 0.0295967, 0.031119, 0.0202580, 0.0379937,-0.0066041,buy
2013-04-11,1,3,1,1,1,1,3,4,4,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,2,1,1,2,0,1,1,1,1,0,0,1, 0.0145162, 0.016587,-0.0110155,-0.0029469,-0.0105866,buy
2013-04-12,1,2,1,1,1,2,5,3,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,2,2,0,1,1,1,1,0,0,1, 0.0408436, 0.022026,-0.0022769, 0.0340526, 0.0015342,buy
2013-04-13,1,2,0,2,0,0,2,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0080603,-0.007780,-0.0078693,-0.0043912,-0.0073933,sell
2013-04-14,2,3,0,1,3,0,1,2,3,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0025743,-0.008549,-0.0050080, 0.0049891,-0.0011239,sell
2013-04-15,3,3,0,2,1,0,1,2,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,-0.0181479,-0.023004,-0.0160778,-0.0215731,-0.0174348,sell
2013-04-16,2,2,2,2,0,1,1,2,3,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0121570,-0.013656,-0.0167368,-0.0024162,-0.0122065,sell
2013-04-17,2,3,2,2,1,1,2,2,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0,0,1,-0.0073755,-0.003329,-0.0056554,-0.0130936,-0.0027325,sell
2013-04-18,2,5,0,2,2,0,2,3,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0199907,-0.022575,-0.0047687,-0.0168364,-0.0195028,sell
2013-04-19,2,2,1,0,3,0,1,3,3,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1, 0.0097074, 0.009707, 0.0103553, 0.0051035, 0.0140055,buy
2013-04-20,2,0,1,2,1,0,0,3,5,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,2,1,1,1,0,0,0,0,1, 0.0042030,-0.002334, 0.0014916, 0.0065113, 0.0084559,buy
