Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,292.810416666667, 0.0376917, 0.0451623, 0.062257, 0.034323, 0.046653,buy
2012-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,293.555416666667,-0.0043168, 0.0203271, 0.054851,-0.002331,-0.005794,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,294.357916666667,-0.0035287, 0.0987830, 0.051915, 0.053417, 0.045591,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,295.220416666667,-0.0359098, 0.0165287, 0.051749,-0.020690,-0.026525,sell
2012-04-30,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,a30,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,296.139583333333,-0.0230047,-0.0390151, 0.005964,-0.038660,-0.048551,sell
2012-05-01,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,a30,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,297.11875,-0.0809630,-0.0710940,-0.043450,-0.062827,-0.076672,sell
2012-05-02,none,a150,a30,a45,none,none,a120,none,none,a90,none,none,none,a30,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,298.159583333333,-0.0101846, 0.0228338,-0.000119, 0.042424,-0.017505,sell
2012-05-03,none,a150,a30,none,none,a60,none,a150,a180,none,none,none,none,a30,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,299.259166666667, 0.0791685, 0.1601365, 0.043369, 0.129013, 0.092828,buy
2012-05-04,none,a150,a30,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,300.419166666667, 0.0848995, 0.1265805, 0.057928, 0.128410, 0.028137,buy
2012-05-05,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,301.641666666667, 0.0426318, 0.1451170, 0.100404, 0.098297, 0.090791,buy
2012-05-06,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,302.928333333333, 0.0571929, 0.1376384, 0.053975, 0.082086, 0.059825,buy
2012-05-07,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,304.2775, 0.0405287, 0.1546288, 0.089381, 0.092232, 0.078201,buy
2012-05-08,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,305.690833333333, 0.0690302, 0.0648150, 0.013523, 0.032630, 0.033646,buy
2012-05-09,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,307.170416666667, 0.0607700, 0.0387262, 0.010875, 0.013748, 0.008726,buy
2012-05-10,none,a150,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,308.715833333333, 0.0764790, 0.1098395, 0.082411, 0.090159, 0.077082,buy
2012-05-11,none,a150,none,a60,none,none,none,none,a60,none,none,none,a45,a30,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,310.329583333333, 0.0905942, 0.1405152, 0.117242, 0.130043, 0.111712,buy
2012-05-12,none,a150,none,none,a30,none,a90,none,none,a120,a0,none,a45,a30,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,312.01125, 0.0036674, 0.0060087,-0.008864, 0.001904,-0.004579,buy
2012-05-13,none,none,none,none,a30,a45,a90,a0,none,a120,a0,none,a45,a30,none,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,313.763333333333,-0.0170403,-0.0071925,-0.033819,-0.021770,-0.025883,sell
2012-05-14,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,315.585416666667,-0.0842637,-0.0000845,-0.083042,-0.079901,-0.076120,sell
2012-05-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,317.476666666667,-0.0010565, 0.0411380, 0.016597,-0.033063,-0.008224,sell
2012-05-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,319.440416666667,-0.0313928, 0.0357901, 0.015077, 0.001801, 0.000523,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,321.474583333333, 0.0808879, 0.0894344, 0.091852, 0.084010, 0.084581,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,323.5775,-0.0397148, 0.0456420,-0.022868,-0.028618, 0.008750,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,325.752916666667,-0.0178533, 0.0406378, 0.037529, 0.008324, 0.012796,buy
2012-05-20,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,327.995416666667, 0.1720753, 0.1710722, 0.141208, 0.136337, 0.128966,buy
2012-05-21,none,none,a0,none,a45,a30,none,a90,a60,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,330.30375, 0.1215763, 0.1277562, 0.086793, 0.156193, 0.067853,buy
2012-05-22,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,332.67875,-0.0047716,-0.0278688,-0.027021,-0.031191,-0.033627,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,335.113333333333,-0.0387796,-0.0343935,-0.022798,-0.038755,-0.015060,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,337.605833333333, 0.0209676,-0.0316210,-0.019900,-0.017759,-0.021512,sell
2012-05-25,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,340.153333333333, 0.0277933, 0.0280030, 0.010424,-0.004433, 0.035761,buy
2012-05-26,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,342.747083333333, 0.0306366,-0.0120929, 0.071141, 0.012436, 0.065464,buy
2012-05-27,none,none,none,none,a60,none,a90,none,none,a60,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,345.384583333333,-0.0072819,-0.0234621,-0.026681,-0.017171,-0.025672,sell
2012-05-28,none,none,none,none,a60,none,a90,a180,a150,none,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,348.057916666667,-0.0156299,-0.0455093,-0.045958,-0.030850,-0.043024,sell
2012-05-29,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,350.76, 0.0493451,-0.0046860,-0.020519, 0.019929,-0.069060,sell
2012-05-30,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,353.483333333333, 0.0055319, 0.0180248, 0.027316,-0.039845, 0.018131,buy
2012-05-31,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,356.223333333333, 0.0089824, 0.0458257, 0.025933,-0.050362, 0.029197,buy
2012-06-01,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,313.966666666667,-0.0070511,-0.0268865, 0.037215,-0.045128, 0.016291,sell
2012-06-02,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,1.71333333333333, 0.0912031, 0.0915591, 0.102629,-0.002620, 0.088155,buy
2012-06-03,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,4.44958333333333,-0.0477127,-0.0732482,-0.058377,-0.057264,-0.071424,sell
2012-06-04,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,7.17125, 0.0306040, 0.0338080, 0.063705, 0.033971, 0.072999,buy
2012-06-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,9.86958333333333,-0.0467548,-0.0523245,-0.037387,-0.073800,-0.051022,sell
2012-06-06,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,12.5379166666667,-0.0162863, 0.0455452,-0.051366, 0.009020,-0.000992,sell
2012-06-07,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,15.1708333333333, 0.0206838, 0.0352650,-0.083519,-0.021939, 0.007552,sell
2012-06-08,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,17.76125, 0.1551781, 0.0681586, 0.066821, 0.143057, 0.063991,buy
2012-06-09,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,20.3033333333333,-0.0071653,-0.0083628, 0.079304, 0.001006, 0.001894,sell
2012-06-10,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,22.795, 0.0518735, 0.0590606,-0.004378,-0.051887, 0.008106,buy
2012-06-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,25.2275, 0.0192932, 0.0074139,-0.017483, 0.014378, 0.002737,sell
2012-06-12,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,27.6004166666667,-0.0016611, 0.0186731, 0.005847, 0.004945, 0.001664,buy
2012-06-13,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,29.9075,-0.0949651,-0.0883367,-0.070754,-0.078874,-0.115311,sell
2012-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,32.145,-0.0347658,-0.0268811,-0.073651,-0.050381,-0.039933,sell
2012-06-15,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,34.3141666666667,-0.0716555,-0.0511302,-0.084806,-0.064010,-0.078223,sell
2012-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,36.4083333333333,-0.0792687,-0.0471801,-0.077629,-0.050209,-0.084933,sell
2012-06-17,none,none,a45,a135,none,none,a0,a90,a60,a0,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,38.4266666666667,-0.0313734, 0.0209235,-0.023679,-0.043849,-0.057131,sell
2012-06-18,none,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,40.36875, 0.0427970, 0.0925627, 0.057857,-0.031672,-0.017711,sell
2012-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,42.2275, 0.0835036, 0.0745637, 0.099767, 0.014290, 0.034688,buy
2012-06-20,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,44.0095833333333, 0.0799391, 0.0605490, 0.081788,-0.013997,-0.004835,buy
2012-06-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,45.7070833333333, 0.0882589, 0.0623668, 0.067784,-0.029610,-0.004852,buy
2012-06-22,none,none,none,none,none,none,a60,a150,a120,a60,a30,none,none,none,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,47.3229166666667, 0.0668945, 0.0727945, 0.049639, 0.007355, 0.020492,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,48.8529166666667, 0.0953132, 0.0834543, 0.076684, 0.001755, 0.031278,buy
2012-06-24,none,none,none,none,none,none,a90,a180,none,none,a30,a120,none,none,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,50.3004166666667, 0.0621014, 0.0096890, 0.004982,-0.029162,-0.010830,sell
2012-06-25,none,none,none,none,none,none,none,none,a150,a90,a30,a120,none,none,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,51.6620833333333, 0.0379993, 0.0849341, 0.075474, 0.006188, 0.044997,buy
2012-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,52.9370833333333, 0.0422164, 0.0324244, 0.030695,-0.027769,-0.018358,sell
2012-06-27,none,none,none,a150,none,none,a120,a150,a180,a120,none,none,none,none,none,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,54.1245833333333, 0.0234136, 0.0135257, 0.015060,-0.017966,-0.015137,sell
2012-06-28,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,55.225,-0.0525002, 0.0206216,-0.058274,-0.095786,-0.040940,sell
2012-06-29,none,none,a60,a150,none,none,a150,a120,a150,a150,none,none,a90,none,none,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,56.2391666666667,-0.0545551,-0.0111222,-0.062937,-0.064852,-0.031157,sell
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,57.1625,-0.0142527, 0.0542513, 0.003559,-0.056912,-0.021652,sell
2012-07-01,none,none,none,none,none,none,a180,a90,a120,a180,none,none,none,none,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,57.99625, 0.0875887, 0.0841311, 0.070743,-0.004970, 0.023208,buy
2012-07-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,58.7416666666667, 0.1435612, 0.0807861, 0.137696, 0.035804, 0.086054,buy
2012-07-03,none,none,none,none,a120,a60,a150,a60,a90,a150,none,none,none,none,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,59.395, 0.0058918, 0.0770868, 0.015645,-0.023645,-0.019001,sell
2012-07-04,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,59.9541666666667, 0.1320609, 0.0749160, 0.117048, 0.027935, 0.066028,buy
2012-07-05,none,none,none,none,a120,a60,a120,none,a60,a120,none,none,none,none,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,60.4220833333333, 0.0206694, 0.0419351, 0.024958, 0.017910,-0.013001,buy
2012-07-06,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,60.7941666666667, 0.1358443, 0.0749160, 0.117048, 0.029484, 0.071474,buy
2012-07-07,a150,none,none,none,none,a60,a90,a0,none,a90,none,none,none,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,61.0704166666667, 0.0344091, 0.1012447, 0.066714, 0.021547, 0.071689,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,61.25125, 0.0771227, 0.0595705, 0.145327, 0.030992, 0.046010,buy
2012-07-09,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,61.3308333333333, 0.0349268, 0.0304708, 0.082638, 0.087206, 0.045768,buy
2012-07-10,a150,none,none,none,none,none,a60,none,a0,a60,none,a135,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,61.315, 0.0711520, 0.0175162, 0.098917, 0.103483, 0.052104,buy
2012-07-12,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,60.9766666666667, 0.0733542,-0.0039608, 0.094565, 0.105794, 0.112672,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,60.6545833333333, 0.0788639,-0.0441182, 0.110365, 0.094911, 0.108513,buy
2012-07-14,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,60.2283333333333,-0.0037959,-0.0115569, 0.021627, 0.007038, 0.007536,buy
2012-07-15,none,none,none,none,none,a60,a0,none,a60,a0,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,59.7008333333333, 0.0092794, 0.0074077, 0.031356, 0.011233, 0.023663,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,59.0704166666667, 0.0229168,-0.0093570, 0.037689, 0.030072, 0.021646,buy
2012-07-17,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,58.33875, 0.0796768, 0.0108226, 0.014367, 0.028107, 0.085506,buy
2012-07-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,57.505, 0.0804641,-0.0083869,-0.006988,-0.041594, 0.085338,buy
2012-07-19,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,56.5766666666667, 0.0701325,-0.0210838,-0.024434,-0.044497, 0.036150,sell
2012-07-20,none,a180,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,55.5529166666667, 0.0291486, 0.0076356, 0.010016, 0.021477, 0.050282,buy
2012-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,54.4420833333333,-0.0234327,-0.0500277, 0.010669,-0.056405,-0.048822,sell
2012-07-22,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,53.2454166666667, 0.0162825, 0.0177281, 0.104887, 0.035731, 0.018021,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,51.975,-0.1012725,-0.0705534,-0.076267,-0.106853,-0.055388,sell
2012-07-24,none,none,a60,none,a120,none,a120,a150,a180,none,none,a150,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,50.6375,-0.0604802,-0.0638146,-0.133067,-0.108053,-0.030326,sell
2012-07-25,none,none,a60,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,49.2395833333333,-0.1156264,-0.0773368,-0.125924,-0.126635,-0.078750,sell
2012-07-26,none,none,none,none,a120,none,a150,a120,a150,none,none,a150,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,47.8,-0.0170343,-0.0152435,-0.028584,-0.070728,-0.043832,sell
2012-07-27,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,46.3245833333333,-0.0794916,-0.0619634,-0.074043,-0.076305,-0.081736,sell
2012-07-28,none,none,none,none,none,a45,a180,a90,a120,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,44.8275,-0.0879247,-0.0779561,-0.093548,-0.070332,-0.076714,sell
2012-07-29,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,43.3254166666667, 0.0132984,-0.0225915,-0.018479, 0.002208, 0.001861,buy
2012-07-30,none,none,none,none,none,none,a150,a60,a90,none,none,none,a120,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,41.82375, 0.0130480,-0.0102710, 0.030518, 0.021681, 0.029668,buy
2012-07-31,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,40.3445833333333, 0.0274196, 0.0289717, 0.065105, 0.031859, 0.036424,buy
2012-08-01,a135,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,38.89875, 0.1334956, 0.1529842, 0.081962, 0.108608, 0.071535,buy
2012-08-02,a135,none,none,a150,none,none,a120,none,a60,none,a60,none,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,37.4958333333333, 0.0969071, 0.1322800, 0.058215, 0.064357, 0.037007,buy
2012-08-03,a135,none,none,a150,none,none,none,a0,none,a120,a60,none,none,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,36.1545833333333, 0.0531448, 0.0421504, 0.066690, 0.068073, 0.031843,buy
2012-08-04,a135,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,34.8779166666667,-0.0004350,-0.0156835, 0.045880, 0.053151,-0.016701,buy
2012-08-05,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,33.6795833333333,-0.0095577,-0.0067471,-0.040500,-0.024236,-0.035759,sell
2012-08-06,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,32.5666666666667,-0.0218424,-0.0050329,-0.051024,-0.019345,-0.045240,sell
2012-08-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,31.54375,-0.0041804,-0.0053207,-0.044166, 0.002888,-0.035887,sell
2012-08-08,none,none,none,a150,none,a30,none,a60,none,a60,none,none,none,none,a120,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,30.6229166666667,-0.0140722, 0.0063074,-0.030442,-0.011118,-0.068942,sell
2012-08-09,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,29.8004166666667,-0.0229065,-0.0323688,-0.034329,-0.018397,-0.080919,sell
2012-08-10,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,none,a120,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,29.085,-0.0174055,-0.0254085,-0.020589,-0.003704,-0.066385,sell
2012-08-11,none,none,none,a150,none,none,a0,a90,a60,none,none,none,none,none,a120,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,28.4758333333333, 0.0120372, 0.0118822,-0.001967, 0.020192,-0.044808,buy
2012-08-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,27.9754166666667,-0.0047830,-0.0067611,-0.045099, 0.002656,-0.038205,sell
2012-08-13,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,27.5833333333333,-0.0285390,-0.0017047,-0.011041,-0.004486,-0.047346,sell
2012-08-14,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,27.29875,-0.0449633,-0.0447908,-0.032675,-0.014003,-0.059521,sell
2012-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,27.1254166666667,-0.0118537, 0.0083400, 0.012328, 0.034402, 0.017481,buy
2012-08-16,none,none,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,27.0495833333333, 0.0151680, 0.0507807, 0.048942, 0.037918, 0.049290,buy
2012-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,27.0816666666667, 0.0322641, 0.0284982, 0.039269, 0.058053, 0.048839,buy
2012-08-18,none,none,none,none,a120,none,a90,a180,a150,a60,none,none,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,27.2091666666667, 0.0405457, 0.1035071, 0.013487,-0.000134, 0.036631,buy
