Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0,0.98,1.52,0, 0.005401,-0.007925, 0.015055,-0.0079247,-0.007883,buy
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,0,2.74,1.37,0, 0.012051, 0.002667, 0.010412, 0.0120188, 0.011302,buy
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,0,2.97,1.22,0, 0.008230,-0.004525, 0.004423, 0.0084001, 0.011134,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,0,1.13,1.09,0, 0.021857,-0.019819,-0.009838,-0.0198193, 0.002986,sell
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0,0.98,0.83,-0.005037, 0.005099, 0.004356, 0.0064314, 0.008808,buy
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0,0.86,2.16,-0.024221,-0.023510, 0.026182,-0.0209223,-0.021469,sell
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0,0,0.77,2.95, 0.003978, 0.012582, 0.008339, 0.0001128, 0.012714,buy
2017-07-04,1.2,2.95,0,0,1.55,0.68,0,1.21,4.16,0,1.2,0,0,0.68,1.55,-0.031187,-0.035693,-0.018450,-0.0406569,-0.041643,sell
2017-07-05,2.82,1.43,0,0,0.6,0.6,0,2.65,4.08,0,2.82,0,0,0.6,0.6, 0.012911, 0.001389,-0.033322,-0.0012949,-0.023842,sell
2017-07-06,2.97,1.73,0,0,0,0.52,0,2.97,3.54,0,2.97,1.16,0,0.52,0,-0.013319,-0.017489,-0.022074,-0.0240308,-0.014562,sell
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0,0,-0.020665,-0.045369,-0.049999,-0.0502484,-0.024778,sell
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0,0,-0.031727,-0.048331,-0.050645,-0.0617047,-0.022910,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,0,3.46,0,0,0,-0.025206,-0.029424,-0.018552,-0.0192407,-0.014552,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.032628,-0.030077,-0.023608,-0.0241776,-0.024337,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,0,-0.041429,-0.038190,-0.024416,-0.0094700, 0.008291,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,-0.030199,-0.042484,-0.029907,-0.0104268,-0.041395,sell
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,0,1.44,0,0,-0.021267,-0.019927,-0.024517, 0.0521381,-0.003742,sell
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,0,2.95,0,0,-0.015264,-0.016666,-0.000344, 0.0029175,-0.001031,sell
2017-07-15,0,0,2.44,0,0,4,0,0.56,0,3,0.56,0,2.44,0,1,-0.012346,-0.018588,-0.001272,-0.0021598,-0.003580,sell
2017-07-16,0.54,0,0.98,0,0,5.4,0,1.55,0.54,2.7,1.55,0,0.98,0,2.7,-0.003143,-0.007385, 0.001963, 0.0110657,-0.000235,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,0,2.97, 0.021431, 0.020231, 0.017379, 0.0538458, 0.009725,buy
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,0,0,1.72, 0.046542, 0.053069, 0.012531, 0.0434568, 0.048238,buy
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,0,1.23, 0.049325, 0.046144, 0.028802, 0.0226769, 0.046144,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,0,2.87, 0.033262, 0.023332, 0.025683, 0.0318237, 0.031824,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,0,2.97, 0.044544, 0.053464, 0.055287, 0.0529597, 0.052960,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31, 0.046729, 0.052607, 0.033872, 0.0536270, 0.046089,buy
2017-07-23,0,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,0.56,-0.010916,-0.006602,-0.027399,-0.0199406,-0.026401,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0,0, 0.002384, 0.004321,-0.025995, 0.0014472,-0.025980,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,0,2.01,0,0,-0.019372,-0.006514,-0.056459,-0.0324999,-0.057433,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0,0.7,0,0,-0.051310,-0.042404,-0.052472,-0.0271840,-0.065180,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0,0.64,0,0,-0.048017,-0.037317,-0.042648,-0.0282715,-0.056003,sell
2017-07-28,0,1.55,0,0,0,0,0.74,0,0,2.3,0,0,1.55,0,0.74,-0.021419,-0.028057,-0.022281,-0.0214060,-0.019469,sell
2017-07-29,0,2.95,0,0,0,0,2.04,0,0,1.74,0,0,2.95,0,2.04,-0.027980,-0.027446,-0.011729,-0.0172353,-0.036689,sell
2017-07-30,0,2.28,0,0,0,0,3,0,0,1.31,0,0,2.28,0,3,-0.035388,-0.041661,-0.015862,-0.0027128,-0.029906,sell
2017-07-31,0,0.94,0,0,0,0,1.52,0,0,1,0,0,0.94,0,1.52,-0.023860,-0.041193,-0.041441,-0.0400100,-0.036541,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0,0.54,-0.023195,-0.036615,-0.033746,-0.0346029,-0.027146,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,-0.022622,-0.032651,-0.030699,-0.0281923,-0.030475,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,0,-0.001313,-0.001313,-0.005777,-0.0022579,-0.002639,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0,0, 0.019972, 0.019972, 0.023408, 0.0201313, 0.019972,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.021274, 0.003912, 0.024241, 0.0240953, 0.024095,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0,0, 0.021274, 0.003912, 0.024241, 0.0169964, 0.016996,buy
2017-08-07,0,0,1.73,0,0,0,0,0,0,0,1.15,0.58,0,0,0, 0.008401, 0.008401, 0.021489, 0.0194003, 0.008401,buy
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,0,1.39,0,0,0,-0.021450,-0.015025,-0.007127, 0.0087302,-0.012770,sell
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,0,2.97,0,0,0, 0.017935,-0.012481,-0.003283, 0.0279032,-0.012481,sell
2017-08-10,0.78,0,2.6,0,0.62,0,2.97,0,2.97,0.62,0.78,2.6,0,0,0, 0.029268, 0.032717, 0.030977, 0.0313150, 0.032689,buy
2017-08-11,2.84,0,1.09,0,0.99,0,2.77,0,2.77,0.99,2.28,1.09,0.56,0,0,-0.007794, 0.012041,-0.007794,-0.0075914,-0.005186,buy
2017-08-12,4.29,0,0,0,1.59,0,1.34,0,1.34,1.59,2.95,0,1.34,0,0,-0.032490,-0.023197,-0.019545,-0.0158497,-0.015850,sell
2017-08-13,4.31,0,0,0.6,2.58,0,0.66,0,0.66,2.58,1.31,0.6,3,0,0,-0.035129,-0.045253,-0.049989,-0.0459263,-0.051143,sell
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,0,1.74,2.7,0,0,-0.034986,-0.048140,-0.062521,-0.0503877,-0.053121,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,0,2.95,1.13,0,0,-0.007841,-0.017073,-0.045103,-0.0236369,-0.017040,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.007823,-0.007823,-0.008182,-0.0057071, 0.001365,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,-0.044563,-0.048828,-0.025665,-0.0439753,-0.018831,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0,-0.040096,-0.041251,-0.041874,-0.0277417,-0.022980,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0,0.97,-0.028003,-0.029092,-0.028973,-0.0280031, 0.003537,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,2.3,-0.055082,-0.046818,-0.051915,-0.0217081,-0.014861,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.055826,-0.045533,-0.052997,-0.0312925,-0.016979,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.043137,-0.025508,-0.041559,-0.0061601,-0.006403,sell
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,0,1.42,1.06,0,0,1.89, 0.024175, 0.022634, 0.014703, 0.0150570, 0.023681,buy
2017-08-24,0,5.51,0,0,0,0,0,3,0,0,2.95,2.56,0,0,3,-0.016837, 0.014229, 0.017002, 0.0201038, 0.005702,buy
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,0,2.04,2.95,0,0,2.4,-0.001856, 0.018809, 0.017096, 0.0263142, 0.023345,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0,0.69,1.42,0,0,0.82, 0.006159, 0.031312, 0.001112, 0.0001201, 0.001816,buy
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0,0, 0.009864,-0.011348, 0.016830,-0.0091338,-0.013187,sell
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,0,-0.011581,-0.022231,-0.029089,-0.0117529,-0.011581,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0,0.66,0,0,-0.038335,-0.027792,-0.027802,-0.0325133,-0.032338,sell
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,0,1.9,0,0,-0.036382,-0.023178,-0.022857,-0.0366234,-0.025344,sell
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,0,2.97,0.59,0,-0.021833,-0.014645,-0.007427,-0.0135022,-0.006637,sell
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,0,1.56,0.73,0,-0.011310,-0.037197,-0.004714,-0.0167700,-0.011500,sell
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0,0.54,0.9,0,-0.031376,-0.040746, 0.001759, 0.0024824, 0.005957,sell
2017-09-03,0,0.78,0,0.97,1.11,0,0,0,0,0,0.97,0,0,1.11,0.78,-0.017894, 0.004971, 0.027187,-0.0013194, 0.012425,sell
2017-09-04,0,1.9,1.07,2.36,1.36,0,0,0,0,0,3.43,0,0,1.36,1.9,-0.044990,-0.047673,-0.052279,-0.0545827,-0.054583,sell
2017-09-05,0,2.95,2.95,2.95,1.68,0,0,0,0,0,5.9,0,0,1.68,2.95,-0.013374,-0.025031,-0.026528,-0.0250309,-0.039893,sell
2017-09-06,0,1.89,2.67,1.51,2.06,0,0,0,0,0,4.18,0,0,2.06,1.89,-0.027170,-0.032475,-0.028947,-0.0463537,-0.044021,sell
2017-09-07,0.82,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,0.77,-0.005436,-0.006506,-0.006993,-0.0362410,-0.035001,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,0,-0.019988,-0.019988,-0.019902,-0.0225571,-0.066855,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0,-0.054123,-0.054123,-0.054123,-0.0552641,-0.061357,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,0,3.27,0,2.3,0,-0.004991, 0.000377,-0.003909,-0.0190836,-0.064470,sell
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0,0.77,0.97,1.85,0,-0.082839,-0.079832,-0.068289,-0.0613151,-0.076016,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,0,3.9,1.5,0,-0.007695,-0.006523,-0.011103,-0.0111280,-0.029350,sell
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,0,5.57,1.21,0,-0.038625,-0.033035,-0.035536,-0.0446276,-0.040909,sell
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,0,4.09,0.98,0,-0.066405,-0.065181,-0.065953,-0.0760098,-0.066110,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,0,1.43,0.79,0,-0.039107,-0.012299,-0.037495,-0.0025730,-0.039631,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0,0.62,0.64,0.77,-0.037700,-0.019922,-0.037700, 0.0008092,-0.036106,sell
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0,0.51,2.34,-0.002667,-0.002667,-0.005955,-0.0026673,-0.002687,sell
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,0,3.74,-0.013386,-0.013386,-0.015855,-0.0133864,-0.010860,sell
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0,0.51,0,0,3.18,-0.044557,-0.044557,-0.048340,-0.0445572,-0.025921,sell
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,0,1.52,0,0,2.95,-0.024981,-0.012677,-0.020827,-0.0110503,-0.012404,sell
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,0,3,0,0,1.79,-0.029835,-0.025919,-0.032189,-0.0410117,-0.031469,sell
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,0,1.9,0,0,0.73, 0.003397, 0.018873,-0.000740,-0.0038987,-0.004942,buy
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.030588, 0.002503, 0.042622, 0.0038965,-0.001812,sell
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0,0,0.83,-0.001762, 0.039952, 0.043337,-0.0030769, 0.048719,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,0,0,2.56, 0.032696, 0.035079, 0.029122, 0.0380202, 0.023428,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97, 0.034980, 0.033592, 0.027127, 0.0343274, 0.026330,buy
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08,-0.021177, 0.002183, 0.002183,-0.0245292, 0.002183,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,-0.031267,-0.017495,-0.027863,-0.0165148,-0.022857,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,-0.074381,-0.063006,-0.073811,-0.0629852,-0.074381,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.077922,-0.078278,-0.072117,-0.0548900,-0.081116,sell
2017-10-05,0.8,0,3,0,0,0,0,0,0,2.97,3,0.8,0,0,0,-0.071378,-0.070304,-0.076722,-0.0706088,-0.078203,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0,0.58,0,0,-0.067174,-0.064188,-0.066052,-0.0666205,-0.067900,sell
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,0,1.64,0,0,-0.002970,-0.020169,-0.019653, 0.0233498,-0.001695,sell
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,0,1.2,3,0,0,-0.029818,-0.029666,-0.031829,-0.0404279,-0.029818,sell
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,0,2.89,1.85,0,0,-0.021485,-0.019835,-0.021233,-0.0170354,-0.021745,sell
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,0,2.97,0.65,0,1.05, 0.002851, 0.002851, 0.004115, 0.0040075, 0.002851,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0,0,3,-0.031475,-0.013098,-0.018754,-0.0130979,-0.005673,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0,0.53,0,0,2.62,-0.026988,-0.025685,-0.031003,-0.0256852,-0.010177,sell
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0,0.84, 0.003597,-0.000967,-0.006867, 0.0019121, 0.005373,sell
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0,0.87,0,0,-0.007247,-0.006517,-0.007247, 0.0019749,-0.000393,sell
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,0,1.99,0,0,-0.023299,-0.012820,-0.019669, 0.0010615,-0.026378,sell
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,0,2.97,0,0,-0.005977, 0.007181, 0.002196, 0.0012893,-0.018466,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,0,1.94,0,0.58,-0.001259, 0.001903,-0.015724,-0.0168016,-0.015923,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0,0.58,1.19,0,0.86,0,1.47,-0.019380,-0.004489,-0.003632,-0.0169580,-0.004322,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,0,0,2.95, 0.000993,-0.007478,-0.009877,-0.0051410,-0.003516,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,-0.014829,-0.019616,-0.027042,-0.0184217,-0.018134,sell
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0,0.93,-0.027701,-0.021477,-0.007275,-0.0285443,-0.021562,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,0,-0.008335,-0.029777,-0.033583,-0.0297767,-0.031501,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,0,-0.029036,-0.039875,-0.039367,-0.0391904,-0.039909,sell
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0,0,-0.023328,-0.031637,-0.042586,-0.0310802,-0.042759,sell
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,0,-0.005974,-0.008418,-0.016179,-0.0055955,-0.011007,sell
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0,0.82,0,0,0, 0.016045, 0.018142, 0.020605, 0.0238251, 0.007005,buy
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,0,2.44,0,0,0, 0.008221, 0.006710, 0.005172, 0.0195124, 0.005634,buy
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,0,2.95,0,0,0, 0.005686, 0.005686, 0.014499, 0.0142952, 0.010819,buy
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,0,1.17,0,0,0, 0.053751, 0.039916, 0.037761, 0.0381127, 0.039916,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0,-0.014120,-0.032177,-0.024579,-0.0327196,-0.031415,sell
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,0,-0.022811,-0.033574,-0.033635,-0.0539008,-0.019073,sell
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0,0.56,0,3.68,0,0,-0.009175,-0.009175,-0.018523,-0.0024009,-0.005999,sell
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,0,1.39,0,4.85,0,0.71, 0.012345, 0.018264,-0.010020, 0.0140488, 0.013731,buy
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,0,4.21,0,4.22,0,2.26, 0.042615, 0.042624, 0.042815, 0.0537929,-0.014492,buy
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,0,2.11,0,3, 0.056551, 0.057344, 0.056450, 0.0514000, 0.000631,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0,0.55,0,1.21,-0.011158, 0.002027,-0.002848,-0.0157104,-0.017101,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,0,-0.004997,-0.005944,-0.014863,-0.0018237,-0.019109,sell
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,-0.025881,-0.037871,-0.029812,-0.0378712,-0.038031,sell
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,0,-0.000833, 0.021917,-0.006085,-0.0058715,-0.000833,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.041573, 0.044405,-0.007586, 0.0415731, 0.056659,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0, 0.001440, 0.032138,-0.032699, 0.0085513, 0.001440,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0,0.81,0,0,0,-0.035017,-0.000361,-0.005482, 0.0063189,-0.006491,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0, 0.044481, 0.013425, 0.049434, 0.0127530, 0.005591,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.021520, 0.018037, 0.026690, 0.0202035,-0.000794,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0,0, 0.024907, 0.030474, 0.029628, 0.0503575, 0.035132,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0,0.66, 0.033260, 0.038263, 0.038263, 0.0420138, 0.042131,buy
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,0,2.95,0,3.81,0,1.67, 0.084088, 0.052928, 0.084746, 0.0767369, 0.081817,buy
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,0,1.99,0,3.46,0,3, 0.046415, 0.012105, 0.043828, 0.0398111, 0.059802,buy
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0,0.65,0,3.57,0,2.04, 0.030162, 0.044711, 0.029849, 0.0178537, 0.041491,buy
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0,0.57,2.08,0,0.81, 0.027711, 0.028045, 0.006282, 0.0030991, 0.028176,buy
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,0,1.7,0.93,0,0, 0.020345, 0.028751, 0.016420, 0.0086533, 0.001748,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0, 0.059406, 0.007460,-0.011124, 0.0043287, 0.005211,sell
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,0,2.31,0,0,0,-0.011528,-0.014489,-0.030379,-0.0270124,-0.024809,sell
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0,0,-0.020815,-0.018893,-0.033957,-0.0270962,-0.012669,sell
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0,0,-0.017888,-0.023500,-0.028211,-0.0208852, 0.005792,sell
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0,0.52, 0.019723, 0.000947, 0.016741, 0.0285396, 0.046238,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0,0.99,0,0,1.64, 0.053160, 0.045884, 0.041149, 0.0371385, 0.037139,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0,0.64,0,2.97,-0.042261,-0.045111,-0.071416,-0.0451107,-0.034732,sell
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0,0.76,0,0,1.79,0,1.67, 0.046769, 0.046769, 0.050279, 0.0524328, 0.052433,buy
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,0,0,2.97,0,0.53,-0.044063, 0.006989,-0.014832,-0.0255885,-0.008950,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,0,0,1.74,0,1.15, 0.039703,-0.006025, 0.036066, 0.0348775, 0.029046,buy
2017-12-01,0,2.89,0,0,1.55,2.12,0,0.76,0.93,2.12,0.76,0,0.62,0,2.89, 0.022230,-0.007202, 0.000496, 0.0230651, 0.026394,buy
2017-12-02,0,3,0,0,1.9,4.34,0,1.85,1.9,2.97,1.85,1.37,0,0,3, 0.033863, 0.016150, 0.031602, 0.0367901, 0.011196,buy
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,0,1.19, 0.037054, 0.018202, 0.033864, 0.0409138, 0.013724,buy
2017-12-04,0,0,0,0,2.22,4.2,0,1.89,2.22,2.1,1.89,2.1,0,0,0, 0.046978, 0.033768, 0.031439, 0.0469778, 0.005767,buy
2017-12-05,0,0,0,0,1.08,2.2,0,0.77,1.08,1.5,0.77,0.7,0,0,0, 0.014815, 0.022160, 0.017696, 0.0164692, 0.014587,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,0,-0.036117,-0.022293,-0.011828,-0.0348067,-0.036168,sell
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0,0.52,0,0,0.73, 0.006814, 0.011107, 0.005897, 0.0088733, 0.011107,buy
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,0,1.25,0,0,2.28, 0.029292, 0.015041, 0.014257, 0.0253453, 0.030822,buy
2017-12-09,0,2.95,0,0,2.97,0,0,1.51,0,0,1.51,2.97,0,0,2.95,-0.043352,-0.045871,-0.045181,-0.0232714,-0.043789,sell
2017-12-10,0,1.2,0,0,4.09,0,0,2.97,1.2,0,2.97,2.89,0,0,1.2,-0.040026,-0.039442,-0.039220,-0.0314373,-0.037968,sell
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0,0,-0.010198, 0.014008,-0.010198,-0.0101500, 0.014060,buy
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0,0, 0.028052, 0.028052, 0.028052, 0.0296354, 0.026263,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0,0,-0.021808, 0.007372,-0.024825,-0.0267120,-0.022242,sell
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0,0.74,-0.046307,-0.042446,-0.039086,-0.0489093,-0.007216,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,0,1.87, 0.056074, 0.061072, 0.012370, 0.0549539, 0.043806,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,0,2.95, 0.033078, 0.033078, 0.012013, 0.0357939, 0.017382,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,0,1.85, 0.005696, 0.005696, 0.004850, 0.0063681, 0.004126,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0,0.73, 0.036288, 0.028244, 0.028935, 0.0278904, 0.031217,buy
