Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,0.712,1, 0.00480219, 0.000822112, 0.0057077, 0.0042717, 0.00942467,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986,0.669,0.998, 0.00668306, 0.000547396, 0.0053461, 0.0060188, 0.00756023,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315,0.606,0.996, 0.00115093,-0.005905838,-0.0027875,-0.0034490,-0.00324713,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617,0.526,0.992, 0.00865326, 0.004554112, 0.0014378, 0.0009588, 0.00396358,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442,0.437,0.987, 0.00343142, 0.003179842, 0.0022550, 0.0071857, 0.00452218,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197,0.345,0.981,-0.00013439, 0.001754144, 0.0044696,-0.0001027, 0.00864824,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896,0.257,0.974,-0.00360900,-0.003718680, 0.0076205,-0.0026265, 0.00685686,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.178,0.967,-0.00273464,-0.002771414, 0.0082228,-0.0014148, 0.00997066,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.113,0.959, 0.00232961, 0.002633062, 0.0059107, 0.0019212, 0.00440706,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.066,0.95, 0.00621375, 0.005857783, 0.0058136, 0.0038072, 0.00699404,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.04,0.941,-0.00057783,-0.000881757, 0.0088904,-0.0007387, 0.00936277,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.034,0.932, 0.00893518, 0.004580299, 0.0066239, 0.0062586, 0.00826614,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.05,0.922, 0.00569481, 0.003246509, 0.0067246, 0.0058649, 0.00573452,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.085,0.912, 0.00746816, 0.007961555, 0.0055334, 0.0072608, 0.00622599,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.138,0.902,-0.00636975, 0.001312391,-0.0056421, 0.0009576,-0.01027281,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.205,0.893, 0.00425257, 0.004143544, 0.0040953, 0.0043898,-0.00090859,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.282,0.882, 0.00193306, 0.000944685, 0.0006953, 0.0022583,-0.00321988,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.364,0.872, 0.00225794, 0.002185300, 0.0034642,-0.0000050, 0.00369729,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.445,0.862, 0.00197193, 0.001188065,-0.0015026,-0.0038962, 0.00144186,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.52,0.852,-0.00001403, 0.006821719, 0.0005797, 0.0010613, 0.00024137,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.584,0.842, 0.00632759, 0.007333038, 0.0111279, 0.0055496, 0.00642851,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.634,0.832, 0.00575161, 0.003267860, 0.0005042, 0.0057516, 0.00094462,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.667,0.822, 0.01577865, 0.015870530, 0.0154619, 0.0149095, 0.01387911,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.684,0.812, 0.00735191, 0.004906562, 0.0035188, 0.0048384, 0.00594063,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.686,0.801, 0.00623379, 0.005077962, 0.0048403, 0.0059135, 0.00118254,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.676,0.791,-0.00135975, 0.002102541, 0.0023840, 0.0019530, 0.00044796,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.656,0.78,-0.00555183, 0.000397270, 0.0002045, 0.0003999, 0.00033794,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.627,0.769,-0.00083228,-0.000177893, 0.0017226, 0.0028087,-0.00000651,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.589,0.759,-0.00524289,-0.011479098,-0.0065550,-0.0071706,-0.00531990,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.544,0.747,-0.01127696,-0.006894529,-0.0082886,-0.0116045,-0.01020876,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.492,0.736,-0.00506602,-0.002783875,-0.0028066,-0.0032660,-0.00302709,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.431,0.725,-0.00435445,-0.002983954,-0.0029840,-0.0018739,-0.00336133,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.365,0.713, 0.00731624, 0.008473786, 0.0011751, 0.0073162, 0.00721297,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.296,0.701,-0.00136224,-0.003916662,-0.0089775,-0.0034013,-0.00367273,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.227,0.688, 0.00275966, 0.008165460,-0.0008267, 0.0081885, 0.00572442,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.162,0.675, 0.00913079, 0.012601578, 0.0035254, 0.0107033, 0.00907299,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.106,0.662, 0.00915322, 0.013049531, 0.0060278, 0.0115330, 0.01025257,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,0.063,0.648, 0.00008312, 0.009241169, 0.0045245, 0.0091955, 0.00888581,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,0.037,0.633,-0.01528688,-0.016806385,-0.0120243,-0.0073906,-0.01680136,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,0.031,0.618, 0.00772134, 0.006821474, 0.0062292, 0.0071793, 0.00589152,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,0.047,0.602, 0.00475512, 0.010401787, 0.0111619, 0.0104150, 0.01093080,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,0.085,0.586,-0.00172364, 0.009024186, 0.0082309, 0.0089790, 0.00775853,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,0.145,0.569, 0.00363382, 0.008580088, 0.0055312, 0.0062148, 0.00490228,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,0.225,0.551, 0.00474460, 0.008118053, 0.0063847, 0.0066403, 0.00625964,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,0.321,0.532,-0.00628233,-0.008847316,-0.0070380,-0.0057199,-0.00686749,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,0.426,0.513, 0.00652501,-0.000229046,-0.0014606, 0.0041030, 0.00635974,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,0.532,0.492, 0.00187230, 0.003516676, 0.0013839, 0.0028288, 0.00177615,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,0.63,0.471, 0.00523656, 0.008630022, 0.0034500, 0.0050174, 0.00415555,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423,0.709,0.449, 0.00591202, 0.011025491, 0.0058062,-0.0036758, 0.00646328,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,0.761,0.427, 0.00441642, 0.004753803, 0.0047084, 0.0032068, 0.00156227,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,0.781,0.403, 0.00535068, 0.001113925, 0.0052342,-0.0002275,-0.00191129,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,0.773,0.38,-0.01368171,-0.012974035,-0.0114167,-0.0115500,-0.01287289,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,0.738,0.355,-0.01664817,-0.016483790,-0.0160299,-0.0160424,-0.01743448,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,0.687,0.331,-0.01687550,-0.016557092,-0.0165571,-0.0157539,-0.01802842,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,0.626,0.306,-0.01560622,-0.015460200,-0.0137126,-0.0136927,-0.01446780,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,0.561,0.282,-0.02158125,-0.019206590,-0.0188563,-0.0177864,-0.01901138,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,0.499,0.259,-0.01792056,-0.019484574,-0.0173010,-0.0140045,-0.01671664,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,0.44,0.237, 0.00534090, 0.004903329, 0.0065546, 0.0029262, 0.00533962,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,0.384,0.216, 0.00491847, 0.003432797, 0.0058914, 0.0027808, 0.00549120,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,0.331,0.197, 0.00006828,-0.001433692, 0.0009616,-0.0024127, 0.00062156,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772,0.278,0.181, 0.00799116, 0.007771341, 0.0070668, 0.0102130, 0.01234654,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.226,0.169, 0.00060582, 0.000718174,-0.0008176,-0.0033035,-0.00313189,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.176,0.159,-0.00176662, 0.003652818,-0.0043644,-0.0074557,-0.00284361,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.127,0.154, 0.00671277, 0.007368504, 0.0040756, 0.0059673, 0.00186638,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.084,0.153, 0.00765071, 0.006259873, 0.0042515, 0.0096070, 0.00277901,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.049,0.157,-0.00588288, 0.003275706,-0.0045649,-0.0079164,-0.00716280,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.028,0.165,-0.00095807, 0.008841713,-0.0047460,-0.0013785,-0.00905653,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.023,0.178,-0.00355186, 0.002841042,-0.0071940,-0.0029432,-0.01131039,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.037,0.195, 0.00567433, 0.000491260, 0.0035655, 0.0034408,-0.00363953,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.074,0.216, 0.00514553,-0.007370745, 0.0036069, 0.0032312,-0.00087390,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.135,0.242, 0.00726250,-0.002755137, 0.0053752, 0.0045646, 0.00491401,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.22,0.27, 0.01360647, 0.009634022, 0.0108092, 0.0110603, 0.00920269,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.326,0.302, 0.00410881,-0.003257547, 0.0048614, 0.0047987, 0.00724679,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.448,0.336,-0.00093173,-0.005836469,-0.0016528,-0.0043370, 0.00472445,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.576,0.371, 0.00191002, 0.002026357, 0.0014110, 0.0024384,-0.00511987,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.698,0.408, 0.01172053, 0.006974132, 0.0140372, 0.0117292, 0.01202023,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.801,0.446, 0.01006557, 0.002469132, 0.0101129, 0.0114607, 0.01110650,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.869,0.484, 0.01186268, 0.004909208, 0.0113331, 0.0042747, 0.01196228,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.895,0.521,-0.00620541,-0.006068630, 0.0004506,-0.0060621,-0.00345391,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.878,0.559,-0.00409309,-0.003334992,-0.0008771,-0.0024923,-0.00313138,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.822,0.595,-0.00411815,-0.004866168, 0.0052647,-0.0036533, 0.00140278,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.74,0.63,-0.00806836,-0.008143847, 0.0015051,-0.0085006,-0.00262368,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.645,0.664,-0.01315465,-0.007435975,-0.0050924,-0.0165201,-0.01072239,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.548,0.696, 0.00490330, 0.006257746, 0.0079722, 0.0022454, 0.00507774,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.457,0.726, 0.00334570, 0.000455341, 0.0008601,-0.0021552, 0.00068470,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.376,0.754, 0.00072571, 0.001892362, 0.0032787, 0.0009095, 0.00279875,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.308,0.78, 0.00813149, 0.008622705, 0.0097929, 0.0018633, 0.01024396,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.25,0.803,-0.00195151,-0.003164030,-0.0044081,-0.0039242,-0.00334319,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.2,0.823,-0.00215629, 0.001598861, 0.0000687, 0.0048853, 0.00326220,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.157,0.841,-0.00297079, 0.001861590,-0.0046334, 0.0009317, 0.00123028,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.119,0.857,-0.00330680,-0.001035825,-0.0039442,-0.0016774, 0.00047836,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.086,0.87,-0.00435370,-0.002181767,-0.0081046,-0.0006667,-0.00707717,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.056,0.881, 0.00792470, 0.009593076, 0.0053764, 0.0106436, 0.00489129,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.033,0.89, 0.01093213, 0.011830637, 0.0105685, 0.0109716, 0.00918338,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.019,0.897, 0.01092639, 0.011766012, 0.0100093, 0.0111678, 0.00949567,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.018,0.902, 0.00387239, 0.007985750,-0.0014180, 0.0035388, 0.00252774,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.033,0.905, 0.00856227, 0.012827300, 0.0064077, 0.0102782, 0.01006986,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.067,0.908, 0.00766043, 0.008339082, 0.0040744, 0.0067075, 0.00821102,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.123,0.908, 0.01262625, 0.013755358, 0.0117631, 0.0141498, 0.00980393,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.204,0.908, 0.01376058, 0.014035126, 0.0136318, 0.0141721, 0.00842907,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.307,0.908, 0.00835256, 0.005791682, 0.0054910, 0.0052075, 0.00094369,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.431,0.905,-0.00725486, 0.000486992,-0.0085395,-0.0087102,-0.00717849,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.567,0.903,-0.00265938, 0.000866475,-0.0039704,-0.0026594,-0.00712144,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.704,0.901, 0.00203574, 0.005583544, 0.0018528, 0.0020993,-0.00305479,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.826,0.898,-0.00286574,-0.003413472,-0.0021961,-0.0010880,-0.00404193,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.917,0.894, 0.00263633, 0.001157604, 0.0008863, 0.0016528, 0.00070120,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.963,0.89,-0.00234039,-0.002476298,-0.0023559,-0.0012428,-0.00800387,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.958,0.887,-0.00117555,-0.004512351,-0.0039729,-0.0006262,-0.00461540,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.905,0.883,-0.00810319,-0.008168105,-0.0081681,-0.0078316,-0.01218784,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.814,0.879,-0.00675529,-0.007624172,-0.0067635,-0.0078623,-0.00715426,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.701,0.875,-0.00206101,-0.001971115, 0.0031348,-0.0042713, 0.00499891,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.581,0.871, 0.00058091,-0.000361252,-0.0030000,-0.0038340,-0.00395606,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.466,0.867,-0.00348757,-0.003801922,-0.0009002,-0.0053666, 0.00147827,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.362,0.863,-0.00393659,-0.003808054,-0.0016707,-0.0071463,-0.00117161,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.275,0.859,-0.00526250,-0.003529706,-0.0026571,-0.0013359,-0.00133941,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.203,0.855, 0.00017937,-0.001186161, 0.0061162, 0.0082794, 0.00523394,buy
