Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,1,0,3,0,2,0,1,1,2,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1,3,0, 0.0088415, 0.0123731, 0.01238630, 0.0123863, 0.0081762,buy
2013-04-12,1,0,2,0,2,0,1,1,1,0,0,0,0,1,0,1,0,2,1,1,2,0,1,0,3,0, 0.0000167, 0.0059540, 0.00522370, 0.0048978,-0.0007301,buy
2013-04-13,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,2,0,3,0, 0.0097094, 0.0089182, 0.00889239, 0.0088924,-0.0002458,buy
2013-04-14,2,0,2,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,2,0,1,0,-0.0017533, 0.0002757,-0.00095020,-0.0009502,-0.0027355,sell
2013-04-15,2,0,1,0,1,1,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,3,0,0,1,-0.0051961,-0.0066709,-0.00664621,-0.0079709,-0.0042355,sell
2013-04-16,2,1,0,1,1,0,1,0,1,0,2,1,0,2,0,1,0,1,1,0,1,0,2,0,0,1, 0.0013928,-0.0006646, 0.00107591,-0.0026403, 0.0000395,sell
2013-04-17,2,0,0,1,2,0,0,0,0,0,2,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,-0.0068730,-0.0076031,-0.00560446,-0.0065473,-0.0044771,sell
2013-04-18,3,0,0,1,1,0,1,0,0,0,2,2,0,1,0,0,0,1,1,0,0,1,2,0,1,0,-0.0130958,-0.0130958,-0.01323674,-0.0132382,-0.0076983,sell
2013-04-19,3,0,0,1,1,0,0,0,0,1,2,1,1,0,1,1,1,2,0,0,0,2,2,0,1,0,-0.0096850,-0.0073637,-0.00940866,-0.0092204,-0.0050985,sell
2013-04-20,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,2,0,1,1,2,0,0,1,0,-0.0007762,-0.0037761, 0.00254170, 0.0025417,-0.0009739,buy
2013-04-21,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2,1,2,0,1,1,2,0,1,1,0, 0.0002858, 0.0008318,-0.00122873,-0.0023074, 0.0021443,sell
2013-04-22,1,0,1,1,2,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,2,0,1,0,0, 0.0014392, 0.0005686, 0.00081873, 0.0007721, 0.0008484,buy
2013-04-23,1,0,2,0,1,0,0,1,0,0,0,1,1,1,2,1,2,1,0,1,1,1,0,2,1,0, 0.0107573, 0.0111556, 0.00363546, 0.0112871, 0.0108594,buy
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0084243, 0.0063773, 0.00731007, 0.0058884, 0.0076288,buy
2013-04-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,0,0,1,1, 0.0074789, 0.0057090,-0.00066788, 0.0008293, 0.0038885,buy
2013-04-26,0,2,1,1,2,1,0,0,0,1,1,0,0,3,1,1,0,1,0,1,0,2,0,1,1,1,-0.0176693,-0.0185097,-0.01784462,-0.0174709,-0.0176601,sell
2013-04-27,0,2,1,0,1,0,0,1,0,2,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.0043732, 0.0127208, 0.01174188, 0.0125894, 0.0112326,buy
2013-04-28,0,1,3,0,1,1,0,2,0,2,1,0,1,1,1,0,2,0,0,2,0,1,0,1,1,0,-0.0032193, 0.0002267,-0.00321927,-0.0118429,-0.0018631,sell
2013-04-29,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,1,1,1,-0.0141986,-0.0099039,-0.00882989,-0.0113538,-0.0158886,sell
2013-04-30,0,1,2,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.0042029, 0.0153253, 0.00770316, 0.0043729, 0.0156251,buy
2013-05-01,0,0,2,0,2,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,-0.0021350,-0.0048955,-0.00591915,-0.0020584,-0.0041043,sell
2013-05-02,1,1,2,0,2,2,1,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1, 0.0046806, 0.0065122, 0.01412610, 0.0106111, 0.0069980,buy
2013-05-03,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,2,0,1,0,1,2, 0.0157759, 0.0175366, 0.00323331, 0.0115214, 0.0143878,buy
2013-05-04,1,1,0,1,2,0,1,0,1,0,1,1,0,1,1,1,0,2,1,0,2,0,0,0,1,1, 0.0008448, 0.0050613, 0.00196330, 0.0044581, 0.0048015,buy
2013-05-05,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,2,2,0,2,0,1,0,1,0, 0.0127877, 0.0157369, 0.01554543, 0.0144412, 0.0046964,buy
2013-05-06,3,0,2,0,0,0,2,1,1,0,1,0,0,1,1,2,0,2,1,0,2,1,1,0,1,0, 0.0022179,-0.0001392,-0.00158097,-0.0010774,-0.0079273,sell
2013-05-07,3,0,2,0,1,0,1,1,1,0,1,0,0,2,1,2,0,1,1,0,2,1,1,0,0,0,-0.0016438, 0.0012505, 0.00303673, 0.0000687,-0.0021857,sell
2013-05-08,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,1,2,0,1,0,1,0, 0.0000177,-0.0011395, 0.00140227, 0.0014023,-0.0006249,buy
2013-05-09,2,0,2,0,3,0,0,2,0,1,1,0,0,2,0,2,0,1,0,2,1,0,0,0,2,0,-0.0057069, 0.0017923, 0.00037005, 0.0004328,-0.0040240,sell
2013-05-10,1,0,0,0,2,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,1,0,0,1,2,0,-0.0051921, 0.0046704, 0.00256513, 0.0004237, 0.0046204,buy
2013-05-11,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0, 0.0102222, 0.0142003, 0.01351302, 0.0118460, 0.0100494,buy
2013-05-12,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,2,0,1,1,1,2,0,0,0,2,0,-0.0013468,-0.0015847,-0.00171412,-0.0016797,-0.0022940,sell
2013-05-13,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,3,2,1,1,0,1,0,2,1, 0.0028826, 0.0046019, 0.00189503, 0.0044038, 0.0035432,buy
2013-05-14,1,1,0,1,1,0,1,0,1,0,1,2,0,1,0,2,0,2,1,1,2,0,1,0,1,1, 0.0027916, 0.0072918, 0.00624656, 0.0084577, 0.0065513,buy
2013-05-15,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.0044763,-0.0039941,-0.00275327, 0.0002777,-0.0042280,sell
2013-05-16,2,0,0,2,1,0,0,0,1,0,2,1,0,0,0,2,1,1,0,0,1,1,1,0,2,0,-0.0032171,-0.0000378,-0.00024828, 0.0022699,-0.0019024,sell
2013-05-17,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,3,0,2,1,0,1,2,0,0,2,0, 0.0009844, 0.0057485,-0.01493415,-0.0056450, 0.0009844,sell
2013-05-18,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,4,0, 0.0087982, 0.0075495, 0.00815568, 0.0090454, 0.0099995,buy
2013-05-19,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,3,2,1,0,0,2,1,1,1,3,0, 0.0060254, 0.0035053, 0.00623934, 0.0131115, 0.0054704,buy
2013-05-20,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,0,1,2,0,0,1,1,0, 0.0076801, 0.0047167, 0.00683666, 0.0076941, 0.0080564,buy
2013-05-21,2,0,2,1,0,0,0,1,0,1,0,1,2,1,1,2,1,0,0,1,2,1,0,2,2,0, 0.0039596, 0.0059572, 0.00341895, 0.0039948, 0.0058018,buy
2013-05-22,3,0,2,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0,3,1,0,-0.0087983,-0.0088274,-0.00394839,-0.0051480,-0.0078006,sell
2013-05-23,2,1,2,1,0,1,0,0,0,2,0,1,0,3,1,0,0,1,0,1,0,1,0,3,0,1,-0.0109981,-0.0136499,-0.00991356,-0.0097206,-0.0086988,sell
2013-05-24,2,2,0,1,0,3,0,1,0,1,0,0,0,3,1,0,0,2,0,1,0,1,0,2,0,1,-0.0004704, 0.0093834, 0.00157112, 0.0010813, 0.0011715,buy
2013-05-25,2,2,1,0,0,2,0,0,0,0,1,0,1,2,1,0,1,2,0,1,0,1,0,1,0,1, 0.0078480, 0.0034238,-0.00158097,-0.0035688, 0.0022039,buy
2013-05-26,2,1,1,0,0,3,0,1,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,2,0,0, 0.0193394,-0.0103586, 0.01585395, 0.0195572, 0.0191431,buy
2013-05-27,1,1,1,0,0,2,0,1,0,0,1,0,2,0,0,1,1,2,0,1,1,0,0,1,0,1,-0.0020045,-0.0031347, 0.01102288,-0.0022567,-0.0029885,sell
2013-05-28,0,1,2,0,0,3,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1, 0.0060790,-0.0095758, 0.00589908, 0.0060790, 0.0053789,buy
2013-05-29,0,0,2,0,0,3,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,2,0,1,-0.0000554,-0.0050189, 0.00267365,-0.0004288,-0.0000554,buy
2013-05-30,0,1,1,0,0,2,2,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,2,-0.0057300,-0.0038433,-0.00360545,-0.0091746,-0.0046697,sell
2013-05-31,0,1,0,1,0,1,3,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0,1,0,2, 0.0089100, 0.0062221, 0.00403966, 0.0004585, 0.0070518,buy
2013-06-01,0,1,0,1,1,1,2,0,0,0,0,1,0,3,1,0,0,1,1,0,1,0,1,1,0,1, 0.0027304,-0.0011933,-0.00119334,-0.0091601, 0.0052301,sell
2013-06-02,0,0,0,0,1,0,3,0,1,0,1,1,0,3,1,0,0,2,0,0,0,1,1,0,0,0, 0.0031001,-0.0007549,-0.00080382,-0.0009192,-0.0011551,buy
2013-06-03,1,0,1,0,0,0,3,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0, 0.0056632, 0.0011692, 0.00075815, 0.0008815,-0.0061769,sell
2013-06-04,1,0,1,0,1,0,2,0,0,0,2,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0, 0.0062932, 0.0072876, 0.00728761, 0.0091937, 0.0037160,buy
2013-06-05,0,0,1,0,1,0,2,0,1,0,1,2,0,2,0,2,0,3,1,0,1,0,2,0,1,0, 0.0042718, 0.0049685, 0.00427181, 0.0074498, 0.0048251,buy
2013-06-06,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,2,1,0,2,0,1,0,1,0,-0.0004493, 0.0016835, 0.00266726, 0.0029046,-0.0010524,buy
2013-06-07,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,3,0,2,0,0,3,0,1,0,1,0,-0.0013434, 0.0117174, 0.00937760, 0.0126719, 0.0015084,buy
2013-06-08,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,3,0,2,0,1,2,0,0,0,1,0,-0.0055329, 0.0050497, 0.00221570, 0.0094317,-0.0008404,buy
2013-06-09,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,2,0,3,0,1,1,0,0,0,0,0,-0.0063848,-0.0063255,-0.00676752,-0.0074766,-0.0069152,sell
2013-06-10,0,0,0,2,0,0,2,0,0,1,0,1,0,2,0,3,0,2,0,0,3,0,0,1,0,1, 0.0055255, 0.0031895, 0.00527895, 0.0063579,-0.0023928,buy
2013-06-11,0,1,0,4,1,0,2,0,0,1,0,1,0,2,0,2,0,0,1,0,2,0,0,0,0,2,-0.0046727,-0.0051847,-0.00331903,-0.0017700,-0.0071803,sell
2013-06-12,0,1,0,3,2,0,2,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,0,1,-0.0045037,-0.0057737,-0.00311465, 0.0010986,-0.0019619,sell
2013-06-13,0,0,0,3,1,0,1,0,1,0,0,0,1,2,0,2,0,0,2,0,1,1,1,0,1,1, 0.0068823, 0.0108406, 0.00683190, 0.0039588, 0.0035628,buy
2013-06-14,1,0,0,1,1,0,0,0,1,0,0,2,0,2,0,2,1,0,1,0,1,1,1,1,2,1, 0.0093441, 0.0077039, 0.00468147, 0.0018844, 0.0014097,buy
2013-06-15,1,0,0,2,0,0,1,0,1,0,0,2,1,1,0,2,1,0,0,0,1,1,1,1,1,1, 0.0047583, 0.0012153, 0.00268269, 0.0038312, 0.0033394,buy
2013-06-16,1,0,0,2,1,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.0029069,-0.0007478, 0.00353075, 0.0038506, 0.0034768,buy
2013-06-17,1,0,0,1,1,0,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,1,0,1,0,2, 0.0051037, 0.0054315, 0.00155056, 0.0051771, 0.0054315,buy
2013-06-18,1,0,0,1,0,1,0,2,1,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,2, 0.0043596, 0.0076393, 0.00510713, 0.0070174, 0.0046861,buy
2013-06-19,1,0,0,1,0,1,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,0,2,-0.0022883,-0.0012641,-0.00652590, 0.0019746,-0.0007892,sell
2013-06-20,0,0,0,1,0,1,0,1,0,1,0,2,0,1,2,0,0,0,0,1,0,1,0,2,0,3,-0.0084394,-0.0085185,-0.00885876,-0.0020866,-0.0077279,sell
2013-06-21,0,1,0,0,0,1,0,0,0,2,1,2,0,0,2,0,1,0,0,1,0,1,0,3,0,4,-0.0049052,-0.0049858,-0.00498581,-0.0044309,-0.0055363,sell
2013-06-22,0,1,1,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,0,1,0,3,0,4,-0.0045246,-0.0068236,-0.00676698,-0.0028673,-0.0043921,sell
2013-06-23,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,2,0,3, 0.0079124,-0.0027537,-0.00275371,-0.0058565, 0.0034372,sell
2013-06-24,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,2,0,3, 0.0035041,-0.0076474,-0.00189621,-0.0053136,-0.0001844,sell
2013-06-25,0,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,3, 0.0028747, 0.0031067, 0.00310673, 0.0003421, 0.0028386,buy
2013-06-26,0,1,1,1,1,1,0,1,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,3, 0.0042553, 0.0029075, 0.00352198, 0.0042569, 0.0052914,buy
2013-06-27,0,2,0,1,1,1,0,0,0,2,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,4, 0.0058294, 0.0059664, 0.00596643, 0.0062091, 0.0058334,buy
2013-06-28,0,2,0,2,1,0,2,0,0,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,2, 0.0019142, 0.0040973, 0.00464035, 0.0032155, 0.0035592,buy
2013-06-29,0,2,0,1,2,0,3,0,0,1,1,2,0,1,0,0,1,2,1,0,0,0,0,1,0,2,-0.0007619, 0.0002732, 0.00065633,-0.0007619, 0.0003914,sell
2013-06-30,0,2,1,0,1,0,2,0,0,0,2,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0012925, 0.0012925, 0.00710200, 0.0001467, 0.0041748,buy
2013-07-01,0,1,1,0,2,0,3,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0028453, 0.0040037, 0.00592399,-0.0022447, 0.0003301,buy
2013-07-02,1,1,2,0,1,0,3,0,0,0,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.0019932, 0.0051445, 0.00410064, 0.0018530, 0.0001361,buy
2013-07-03,0,1,1,0,1,0,3,0,1,0,0,2,0,1,0,2,1,0,2,0,2,0,0,0,0,0, 0.0047634, 0.0107625, 0.00410812, 0.0041081, 0.0020649,buy
2013-07-04,1,1,0,0,1,0,3,0,1,0,1,2,0,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.0035564, 0.0092527, 0.00381380, 0.0036644, 0.0034376,buy
2013-07-05,2,1,1,0,0,0,1,0,2,0,1,1,0,1,0,2,0,2,1,0,1,1,1,0,1,0, 0.0071311, 0.0100562, 0.00993732, 0.0134020, 0.0065770,buy
2013-07-06,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0018580, 0.0022999, 0.00573133, 0.0068926, 0.0013957,buy
2013-07-07,1,0,0,2,0,1,1,0,0,0,0,2,1,2,0,2,0,1,0,2,1,1,1,0,1,0, 0.0050273,-0.0008700,-0.00041020,-0.0004102, 0.0038413,buy
2013-07-08,0,0,0,2,0,0,2,0,0,1,0,2,1,1,0,2,0,0,0,2,1,1,1,0,0,0, 0.0097064, 0.0115142, 0.01151415, 0.0071116, 0.0117125,buy
2013-07-09,0,1,0,2,1,0,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0019141, 0.0020055, 0.00540930, 0.0046922, 0.0018000,buy
2013-07-10,0,1,0,2,2,0,2,0,1,0,0,2,2,0,0,1,1,0,2,1,0,2,1,1,0,0,-0.0023415,-0.0013502,-0.00855748,-0.0030218,-0.0033283,sell
2013-07-11,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0, 0.0112989, 0.0108967, 0.00966463, 0.0103783, 0.0095176,buy
2013-07-12,1,0,0,2,2,0,1,0,2,0,0,1,1,1,0,1,1,0,2,1,0,1,1,0,1,0, 0.0102007, 0.0106213, 0.01048313, 0.0101134, 0.0100577,buy
2013-07-13,1,0,0,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,2,0,1,1,2,0,1,0, 0.0061300, 0.0038432, 0.00680804, 0.0058125, 0.0026570,buy
2013-07-14,2,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0076299, 0.0001989,-0.00757098,-0.0101048,-0.0094780,sell
2013-07-15,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,1,1,2,0,0,0, 0.0033340, 0.0003995, 0.00388760, 0.0002872,-0.0001349,buy
2013-07-16,0,0,0,2,1,1,0,1,0,0,0,2,0,1,0,1,0,1,2,0,1,0,1,0,1,0, 0.0009710, 0.0011657, 0.00078596, 0.0000775, 0.0007890,buy
2013-07-17,2,0,0,2,0,2,0,1,0,1,0,1,0,2,1,2,0,1,1,0,1,1,0,0,1,0, 0.0011126, 0.0002256, 0.00139380, 0.0010759, 0.0023622,buy
2013-07-18,1,0,0,1,0,2,0,2,0,1,1,0,0,1,1,2,1,0,1,1,1,2,2,0,0,1, 0.0007124,-0.0067515,-0.00699119,-0.0066800,-0.0066800,sell
2013-07-19,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,2,2,0,1,1,1,2,1,0,0,1,-0.0062534,-0.0054590,-0.00529668,-0.0052967,-0.0054590,sell
2013-07-20,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,2,0,1,1,1,1,1,1,0,1, 0.0000690,-0.0011641,-0.00021079, 0.0000983,-0.0026863,sell
2013-07-21,1,1,1,1,0,1,0,1,0,1,2,0,1,1,0,2,1,0,1,0,2,1,1,1,0,1,-0.0000296,-0.0038109,-0.00182518,-0.0023836,-0.0030947,sell
2013-07-22,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,-0.0025029,-0.0027066,-0.00275050,-0.0009077,-0.0145479,sell
2013-07-23,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,1,-0.0070606,-0.0028342,-0.00386003,-0.0058406,-0.0028342,sell
2013-07-24,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,1,1,2,0,1,1,0,0,-0.0004763, 0.0003727,-0.00311716,-0.0004182, 0.0022512,sell
2013-07-25,1,1,0,2,1,1,0,1,0,1,0,2,0,2,1,0,1,1,1,2,2,0,0,1,0,1, 0.0010547, 0.0023527, 0.00142196, 0.0016066, 0.0015767,buy
2013-07-26,1,2,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0,0,0,0,1, 0.0029824, 0.0043848, 0.00011299, 0.0078209, 0.0051638,buy
2013-07-27,1,2,1,1,2,0,1,0,1,0,1,1,0,2,1,0,1,1,1,1,1,1,0,1,0,1,-0.0040216,-0.0043392,-0.00246112,-0.0025375,-0.0030266,sell
2013-07-28,1,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.0038391, 0.0027928, 0.00180719, 0.0036248, 0.0041369,buy
2013-07-29,1,0,1,0,2,0,2,0,0,0,1,2,0,1,0,2,1,1,2,0,1,0,0,1,2,0, 0.0046576, 0.0088426, 0.00978729, 0.0053605, 0.0098460,buy
2013-07-30,2,0,1,1,3,0,2,0,1,0,0,1,1,1,0,3,0,0,2,0,1,1,0,1,2,0,-0.0045641,-0.0039665, 0.00014002,-0.0054148, 0.0002248,sell
2013-07-31,1,0,0,1,2,0,2,0,1,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0,-0.0055099,-0.0061093,-0.00448389,-0.0050343,-0.0040104,sell
2013-08-01,2,0,1,1,1,0,2,0,1,0,1,1,1,1,0,2,0,1,2,0,1,1,1,0,2,0,-0.0005150,-0.0005150,-0.00053303,-0.0043566,-0.0024642,sell
2013-08-02,2,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1,0,0,2,0,-0.0023472,-0.0001228,-0.00066765,-0.0022630,-0.0001228,sell
2013-08-03,1,0,0,1,0,1,1,0,0,0,0,2,1,1,0,1,0,1,3,0,0,1,0,0,2,0, 0.0009174, 0.0007655, 0.00217897, 0.0022730, 0.0022103,buy
2013-08-04,1,0,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0, 0.0050191, 0.0018736, 0.00287104, 0.0047666, 0.0057909,buy
2013-08-05,2,0,0,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0071294,-0.0017862,-0.00528492,-0.0049928,-0.0039348,sell
2013-08-06,1,0,0,2,1,0,2,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,1,-0.0026926,-0.0037304,-0.00038055,-0.0002249,-0.0031697,sell
2013-08-07,1,1,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0035527,-0.0038655,-0.00275425,-0.0029392,-0.0038655,sell
2013-08-08,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,0,-0.0045229,-0.0025744,-0.00443668,-0.0022883,-0.0046310,sell
2013-08-09,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,-0.0095797, 0.0043119, 0.00428324, 0.0049500, 0.0043119,buy
2013-08-10,3,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,4,0,1,0,0,0,0,1,1,0,-0.0062423,-0.0004729, 0.00080239, 0.0024972, 0.0007449,sell
2013-08-11,2,0,0,1,1,0,1,0,1,0,0,3,2,0,1,0,3,0,2,0,0,1,0,0,1,0, 0.0086030, 0.0059563, 0.00385382, 0.0049234, 0.0047525,buy
2013-08-12,2,0,0,1,1,0,1,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.0042297, 0.0023799, 0.00289103, 0.0037781,-0.0032234,buy
2013-08-13,1,0,0,2,1,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,2,2,0,1,0, 0.0006995,-0.0018414, 0.00070142, 0.0007468, 0.0007468,buy
2013-08-14,1,0,0,1,1,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,2,2,0,1,0, 0.0014223,-0.0017505, 0.00164131,-0.0020676, 0.0015545,sell
2013-08-15,0,0,1,1,1,1,0,1,0,1,1,0,3,0,1,1,1,0,0,0,0,3,2,0,0,0,-0.0031542,-0.0036189,-0.00299565,-0.0105750,-0.0024068,sell
2013-08-16,0,1,1,1,1,1,0,1,0,1,0,0,4,0,0,0,1,0,0,1,0,2,1,0,0,2,-0.0013917, 0.0032005, 0.00054629,-0.0076497,-0.0004132,sell
2013-08-17,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,1,1,0,0,1,1,0,2,0,1,2, 0.0108504, 0.0089250, 0.00210793, 0.0054471, 0.0090296,buy
2013-08-18,0,2,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,2,1,0,1,0,1,2, 0.0020940, 0.0046989, 0.00376666, 0.0048729, 0.0048332,buy
2013-08-19,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,1,2,0,0,1,1,0,1,1,1,1, 0.0019600, 0.0060507, 0.00605068, 0.0019600, 0.0045864,buy
2013-08-20,0,2,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,1,2,0,0,1,1,2, 0.0019301, 0.0029975, 0.00029525, 0.0030141, 0.0016285,buy
2013-08-21,0,2,0,1,1,2,1,2,0,1,0,2,0,1,3,1,1,1,0,2,2,1,0,1,1,1, 0.0030749,-0.0001486,-0.00133130,-0.0001486,-0.0015833,buy
2013-08-22,0,2,0,1,1,1,1,2,0,1,0,1,0,2,2,1,1,1,0,1,1,1,0,0,1,1, 0.0084748, 0.0017950, 0.00114149, 0.0076615, 0.0009428,buy
2013-08-23,0,2,1,0,1,0,1,1,0,1,1,0,1,2,2,0,1,1,0,2,0,3,0,1,1,1,-0.0002952,-0.0025036,-0.00835007,-0.0025598,-0.0018728,sell
2013-08-24,0,2,1,1,3,0,1,0,0,1,1,1,1,1,2,0,1,0,0,2,0,2,0,1,1,2,-0.0009068,-0.0018274,-0.00270577,-0.0009426,-0.0023712,sell
2013-08-25,1,2,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,2,0,1,0,0,1,1, 0.0026748,-0.0005909, 0.01482935,-0.0034203,-0.0022726,buy
2013-08-26,1,0,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,0,1,0,0,-0.0038440,-0.0043961,-0.00430325,-0.0052474,-0.0043961,sell
2013-08-27,2,0,0,2,2,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,-0.0128077,-0.0070965,-0.01116392,-0.0119764,-0.0115193,sell
2013-08-28,2,0,1,2,3,0,1,0,1,0,1,1,2,1,0,2,1,1,1,1,1,2,0,2,0,0,-0.0048647,-0.0028788,-0.00506955,-0.0076518,-0.0043936,sell
2013-08-29,1,0,1,2,3,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,2,0,1,1,0, 0.0030732, 0.0040018, 0.00307319, 0.0030732, 0.0029043,buy
2013-08-30,2,0,0,1,2,0,1,0,0,0,0,2,1,1,0,2,0,2,1,0,0,2,0,0,1,0, 0.0016390, 0.0019391, 0.00404146, 0.0025756,-0.0003749,buy
