Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,1,2,1,2,1,2,2,0,0,2,1.98,0.26,1.73,1.95,2.01,1.56,1.92, 0.0088018, 0.0172735, 0.0166477, 0.0118652, 0.0081532,buy
2012-04-04,1,1,1,1,1,2,2,0,1,3,1.81,1.83,0.61,0.9,1.77,1.98,0.99,-0.0075254,-0.0014146,-0.0078797,-0.0043336,-0.0063302,sell
2012-04-05,0,2,0,0,3,1,2,0,2,2,1.85,0.12,2.19,3.71,0.26,1.98,1.33,-0.0006956, 0.0002802,-0.0011210, 0.0029709, 0.0011214,buy
2012-04-06,0,1,0,2,2,1,2,2,2,3,0.07,2.11,3.4,4.02,2.05,1.85,2.17, 0.0066621, 0.0059391, 0.0066621, 0.0067505, 0.0066621,buy
2012-04-07,0,1,2,2,1,2,1,2,2,3,1.85,2.11,4.09,2.99,2.25,0,1.9,-0.0092320,-0.0066893,-0.0065993,-0.0090071, 0.0005328,sell
2012-04-08,0,2,2,1,1,1,1,0,3,3,0,1.87,2.45,2.55,1.83,1.56,4.23,-0.0018500, 0.0004854,-0.0032661,-0.0079177,-0.0036888,sell
2012-04-09,1,2,1,1,2,1,0,1,1,6,1.93,2.35,2.48,2.86,0.47,1.65,4.83, 0.0011508,-0.0028033, 0.0042758, 0.0026117,-0.0016150,buy
2012-04-10,1,2,1,1,1,1,1,0,1,6,1.69,2.29,2.54,0.23,2.42,1.93,3.69,-0.0023428, 0.0000650, 0.0003650,-0.0001005, 0.0017038,buy
2012-04-11,0,2,2,0,1,1,0,0,2,3,1.69,1.02,1.93,1.88,1.59,0.27,2.81, 0.0035385,-0.0002981, 0.0029184,-0.0011445,-0.0002981,sell
2012-04-12,1,1,2,1,1,1,1,1,3,3,0.94,3.95,2.09,2.18,3.94,2.11,1.98,-0.0055055,-0.0025507,-0.0041268,-0.0003136,-0.0043399,sell
2012-04-13,0,1,0,1,2,1,1,3,1,2,2.64,3.5,1.71,1.8,2.81,1.17,0.2,-0.0027061, 0.0041677,-0.0055876,-0.0041336,-0.0021757,sell
2012-04-14,0,0,0,0,2,1,4,0,3,2,1.92,2.73,1.57,1.78,2.17,3.75,1.98, 0.0066255, 0.0039523, 0.0007901,-0.0037240,-0.0007410,sell
2012-04-15,0,0,0,0,1,1,2,2,0,1,0.1,0.49,0,0.1,0.24,3.36,1.93, 0.0115353, 0.0121577, 0.0088780, 0.0096844, 0.0103021,buy
2012-04-16,2,0,0,0,2,2,3,1,2,2,1.89,1.92,1.85,1.85,1.83,2.31,1.77,-0.0031800,-0.0145608,-0.0135476,-0.0145608,-0.0169940,sell
2012-04-17,1,2,0,0,2,0,3,1,1,2,1.98,0.79,0.16,0.57,2.12,2.36,0.07, 0.0019747,-0.0025132, 0.0021673,-0.0025709, 0.0018392,sell
2012-04-18,1,2,1,0,3,0,4,1,0,1,2.3,0.07,1.92,3.21,0.55,0.21,0.24, 0.0117668, 0.0112758, 0.0144639, 0.0144639, 0.0035574,buy
2012-04-19,2,1,1,1,3,0,5,1,0,1,2.16,1.77,2.59,3.18,1.78,2.06,1.91,-0.0088842,-0.0088842,-0.0088842,-0.0083977,-0.0088842,sell
2012-04-20,1,2,1,2,1,0,2,2,0,0,1.32,1.95,3.73,3.94,1.95,1.98,0.32,-0.0169788,-0.0145954,-0.0146145,-0.0169788,-0.0144247,sell
2012-04-21,2,1,3,0,2,0,4,0,2,0,3.72,1.75,3.71,3.31,2.02,1.67,2.52, 0.0093724, 0.0089184, 0.0099719, 0.0081186, 0.0021809,buy
2012-04-22,1,2,2,1,2,0,4,1,1,1,1.57,0.89,2.71,2.11,1.19,1.75,4.01,-0.0074071,-0.0124135,-0.0121341,-0.0121341,-0.0123873,sell
2012-04-23,1,2,1,1,1,0,4,1,1,3,0.98,0.69,2.23,3.71,1.95,2.24,3.16,-0.0057573,-0.0087406,-0.0057573,-0.0061507,-0.0057573,sell
2012-04-24,1,2,1,0,2,1,3,0,1,4,2.26,3.73,1.91,3.06,3.07,2.61,2.38,-0.0027249,-0.0023363, 0.0039591,-0.0027249,-0.0027249,sell
2012-04-25,1,3,1,0,0,0,2,2,0,1,2.03,3.86,0,2.67,0.39,2,0.22, 0.0005963, 0.0102611, 0.0101758, 0.0101758, 0.0114507,buy
2012-04-26,1,2,3,0,1,1,2,1,2,2,1.94,2.64,1.86,2.27,1.95,2.3,1.84, 0.0048783, 0.0047627, 0.0058114,-0.0034540, 0.0106740,buy
2012-04-27,0,3,1,3,1,1,1,2,1,2,0.33,1.83,1.67,1.97,1.29,2,2,-0.0052811,-0.0053381,-0.0073797,-0.0024960,-0.0086493,sell
2012-04-28,0,3,2,3,1,0,2,3,0,1,0.09,1.95,1.03,1.93,1.82,0.12,0.45,-0.0099284,-0.0123722,-0.0092373,-0.0072596,-0.0127651,sell
2012-04-29,0,2,2,0,3,0,1,2,0,1,1.98,2.1,1.6,0.91,1.75,1.93,1.73,-0.0095171, 0.0039004,-0.0096868,-0.0097618,-0.0020698,sell
2012-04-30,0,4,0,3,0,1,0,2,0,0,1.74,0.44,0.09,1.04,1.7,1.8,1.91,-0.0050959,-0.0130017,-0.0123855,-0.0123855,-0.0134792,sell
2012-05-01,1,1,2,2,1,2,0,2,0,1,1.83,2.3,1.88,3.96,1.67,1.54,1.56,-0.0015332,-0.0009278,-0.0015332,-0.0012104, 0.0011663,buy
2012-05-02,0,3,0,3,0,0,0,2,0,0,1.69,0.92,0.91,1.26,0.46,2,0, 0.0020188,-0.0041328,-0.0065249,-0.0040448,-0.0034913,sell
2012-05-03,0,3,0,2,3,1,1,3,1,1,1.89,3.27,3.55,2.1,3.5,2.58,1.96,-0.0001014,-0.0006019, 0.0001261,-0.0017007,-0.0017007,sell
2012-05-04,0,2,0,4,1,0,0,5,0,0,0.19,4.39,3.22,2.04,3.64,1.96,0,-0.0149033,-0.0125474,-0.0147780,-0.0149723,-0.0154866,sell
2012-05-05,0,2,2,2,1,1,1,2,2,0,1.92,5.62,2.21,1.9,2.14,3,2,-0.0092861,-0.0077125, 0.0001720,-0.0083781,-0.0115185,sell
2012-05-06,0,4,0,3,0,1,0,3,0,0,0.23,4.51,0.11,1.72,0.11,2.05,1.7,-0.0029291,-0.0055808,-0.0010884, 0.0067318,-0.0046406,sell
2012-05-07,1,3,1,0,1,0,1,2,0,3,1.71,3.54,1.7,1.69,1.54,1.63,1.56, 0.0013846,-0.0010210,-0.0017113,-0.0017113,-0.0017113,sell
2012-05-08,0,3,0,1,1,0,0,2,1,0,1.86,1.1,1.54,0.1,0,0,1.98,-0.0033248,-0.0031417,-0.0027505,-0.0052648,-0.0035661,sell
2012-05-09,1,1,2,1,0,0,1,1,3,1,2.18,2.5,1.98,2.35,1.85,1.59,1.56, 0.0030927, 0.0028707, 0.0044606,-0.0007932, 0.0017849,buy
2012-05-10,1,2,1,1,1,0,1,4,2,0,1.02,2.74,1.98,3.81,1.68,0.07,0.06, 0.0076565, 0.0087770, 0.0080375, 0.0076340, 0.0080424,buy
2012-05-11,0,2,1,0,2,0,4,2,3,1,1.88,2.39,2.05,3.45,2.45,1.66,1.88, 0.0009514, 0.0009514, 0.0066109, 0.0008482,-0.0004310,buy
2012-05-12,0,1,2,0,2,0,3,2,3,1,1.7,1.34,0.72,0.35,1.95,1.57,3.43,-0.0059455,-0.0073501,-0.0167316,-0.0164852,-0.0159532,sell
2012-05-13,2,1,2,0,1,1,2,2,3,1,0,1.6,2.21,1.73,2.81,3.12,3.11, 0.0001492, 0.0148574, 0.0045334, 0.0032517, 0.0002435,buy
2012-05-14,3,2,2,0,1,1,2,0,3,1,1.71,4.06,3.52,0.09,2.72,3.68,2.31,-0.0113519,-0.0087869,-0.0091036,-0.0048694,-0.0038030,sell
2012-05-15,1,2,2,0,0,0,2,1,1,0,2.12,1.19,0.4,0.23,1.83,0.64,0.1,-0.0031306,-0.0007992, 0.0033512,-0.0013403,-0.0031500,sell
2012-05-16,2,1,3,0,1,0,3,1,1,1,1.93,2.25,1.95,1.83,1.83,1.96,1.85, 0.0007065, 0.0005208, 0.0105345, 0.0021891, 0.0030274,buy
2012-05-17,1,2,0,2,1,0,2,2,0,1,3.81,2.46,1.9,1.9,1.83,1.81,0,-0.0051444,-0.0035491,-0.0058244,-0.0066349,-0.0040430,sell
2012-05-18,1,2,2,1,1,0,1,2,2,0,0.77,1.94,1.51,1.77,1.63,0.32,0.89, 0.0004773, 0.0038213,-0.0026517,-0.0027658,-0.0026592,sell
2012-05-19,2,1,2,1,1,0,1,1,2,0,2.03,2.47,1.64,0.07,0.66,1.87,2.33, 0.0033036, 0.0044682, 0.0118940, 0.0044682, 0.0043525,buy
2012-05-20,1,2,0,2,0,0,0,2,0,1,0.22,0.9,1.88,0.12,0,2.24,3.72, 0.0003737, 0.0000386,-0.0222518,-0.0081156,-0.0039243,sell
2012-05-21,0,3,0,1,1,1,0,1,1,3,0,2.79,2.03,1.7,1.81,3.68,3.54,-0.0030178, 0.0090533, 0.0099500,-0.0023043,-0.0024579,sell
2012-05-22,0,4,0,1,1,0,1,1,0,2,1.81,3.35,1.11,1.73,0,1.33,0.27, 0.0056986, 0.0113780, 0.0109783, 0.0115797, 0.0115097,buy
2012-05-23,0,3,2,1,1,1,0,1,0,1,1.85,2.48,1.98,1.75,1.86,0.28,0.41, 0.0000795, 0.0000313, 0.0014874, 0.0010382, 0.0050322,buy
2012-05-24,0,3,2,2,1,1,0,1,2,2,1.81,3.58,3.52,2.24,1.13,1.64,1.8, 0.0048462, 0.0048462, 0.0046966, 0.0070110, 0.0004404,buy
2012-05-25,0,3,0,3,1,1,1,1,1,1,1.61,3.27,2.27,3.52,1.95,0,1.95,-0.0047144,-0.0083480,-0.0044110,-0.0044110,-0.0064368,sell
2012-05-26,0,2,2,0,4,1,2,1,1,1,0.22,2.63,1.82,3.51,3.81,1.74,2.05, 0.0077034, 0.0104108, 0.0096673, 0.0112834, 0.0096060,buy
2012-05-27,0,2,0,2,1,1,2,0,1,3,2.26,1.02,0.95,0.24,3.29,2.34,3.7,-0.0050781, 0.0005909,-0.0034528,-0.0043418,-0.0015116,sell
2012-05-28,0,2,1,2,2,3,1,0,1,3,2.82,4.08,0.07,1.78,1.92,3.93,3.99, 0.0075442, 0.0010204,-0.0062356, 0.0033088,-0.0046651,sell
2012-05-29,1,3,2,0,2,1,1,0,1,2,3.71,3.34,1.94,0.07,0,1.87,0.55, 0.0054501, 0.0098220, 0.0065623, 0.0103276, 0.0065623,buy
2012-05-30,0,4,1,1,3,1,1,0,1,3,3.6,0.63,1.83,2.38,1.78,2.46,1.21, 0.0028389, 0.0047986, 0.0022116, 0.0032414, 0.0022614,buy
2012-05-31,0,3,0,3,2,1,2,1,1,2,2.72,2.15,3.81,3.99,2.06,1.9,1.95,-0.0000996, 0.0053964, 0.0026844, 0.0059797, 0.0004734,buy
2012-06-01,0,3,2,1,2,0,3,2,1,2,1.07,2.07,2.13,3.39,1.83,0.23,0.59,-0.0036432,-0.0036792,-0.0036792,-0.0033974,-0.0036792,sell
2012-06-02,0,4,2,1,1,1,3,1,2,2,2.47,2.14,2.16,2.66,0.27,2.14,2.34,-0.0009897,-0.0004478,-0.0013198,-0.0001281,-0.0015111,sell
2012-06-03,1,4,1,1,0,1,2,1,0,3,3.46,3.77,0.74,2.8,1.85,2.11,2.36,-0.0008178,-0.0052570,-0.0049539,-0.0051942,-0.0034897,sell
2012-06-04,1,3,1,0,1,0,2,0,0,3,1.9,3.7,3.54,1.56,0.23,1.66,1.95,-0.0000241,-0.0049516,-0.0021970,-0.0035418,-0.0032445,sell
2012-06-05,1,4,0,1,1,0,2,0,2,2,2.33,0.38,3.82,3.61,1.9,0.24,2.12, 0.0039679, 0.0054649, 0.0054987, 0.0046470, 0.0034981,buy
2012-06-06,1,1,2,1,0,0,1,3,2,2,1.8,1.68,2.39,3.2,1.99,1.91,1.54, 0.0034779, 0.0040702, 0.0039477,-0.0018172, 0.0036605,buy
2012-06-07,0,1,2,1,1,0,2,3,2,1,1.9,1.66,2.01,2.9,2.33,0.07,0.14, 0.0066022, 0.0066022, 0.0066022, 0.0066022, 0.0050712,buy
2012-06-08,0,2,1,1,2,0,3,0,2,1,1.86,1.9,2.06,2.31,1.23,1.6,1.85, 0.0017297,-0.0004219, 0.0011690, 0.0007335, 0.0006486,buy
2012-06-09,1,1,1,0,2,1,0,2,0,4,1.98,0.08,0.68,2.96,2.17,2.06,1.89, 0.0010560, 0.0064315,-0.0017625, 0.0008788, 0.0018398,buy
2012-06-10,2,2,2,0,1,1,1,1,1,3,0.11,1.87,0,2.43,3.14,1.96,2.23,-0.0032011,-0.0001659, 0.0001831,-0.0001659,-0.0006541,sell
2012-06-11,0,2,2,0,2,2,0,1,1,2,2.32,0.91,1.78,0.17,2.19,1.82,1.96,-0.0001844, 0.0001359, 0.0007403, 0.0019301, 0.0038752,buy
2012-06-12,1,1,2,0,1,1,2,2,2,3,2.31,3.88,0,1.67,1.86,3.74,3.02,-0.0036303,-0.0028750,-0.0042118, 0.0020198,-0.0056168,sell
2012-06-13,1,2,1,1,2,1,1,4,1,3,3.65,3.48,1.84,1.7,1.69,2.93,0.83, 0.0013639, 0.0014836,-0.0003395, 0.0014388, 0.0012827,buy
2012-06-14,0,2,1,2,3,1,1,3,2,2,2.62,2.93,0.86,1.82,1.06,2,0.3,-0.0071011,-0.0052563,-0.0066130,-0.0081572,-0.0063928,sell
2012-06-15,0,1,1,3,2,0,1,1,3,1,0.25,3.26,2.1,1.32,1.98,2.42,2.28, 0.0007451, 0.0015907, 0.0050819, 0.0018546,-0.0014751,buy
2012-06-16,1,1,1,3,1,0,0,2,1,1,1.44,1.98,2.7,0.81,0.34,2.41,2.29, 0.0129177, 0.0125089, 0.0063148, 0.0124067, 0.0123293,buy
2012-06-17,1,3,0,3,2,1,0,0,3,3,1.93,2.72,3.17,3.73,3.17,2.86,2.85,-0.0079733, 0.0079286, 0.0008892, 0.0059978,-0.0037155,sell
2012-06-18,0,5,0,2,2,0,0,0,3,3,0,3.59,4.5,3.01,2,2.48,2.77, 0.0029414, 0.0005402,-0.0026751,-0.0015030, 0.0029713,buy
2012-06-19,0,3,1,3,2,0,1,0,2,2,1.81,3.02,3.45,1.77,1.32,1.78,3.48, 0.0059911, 0.0088108, 0.0066384, 0.0094233, 0.0028228,buy
2012-06-20,0,2,2,5,2,1,0,1,2,2,1.69,2.99,1.86,1.92,1.97,3.78,5.21, 0.0005490, 0.0005490, 0.0022694, 0.0007040, 0.0023945,buy
2012-06-21,0,3,0,4,1,0,0,1,4,1,0.87,4.14,3.99,1.93,1.64,1.78,4.16, 0.0018400, 0.0084918, 0.0028050, 0.0084918, 0.0023658,buy
2012-06-22,0,2,2,2,4,0,0,1,5,1,1.72,4.43,3.4,1.67,1.98,3.23,3.37,-0.0005893, 0.0000318, 0.0019648,-0.0000651,-0.0017909,sell
2012-06-23,0,2,1,3,3,0,1,1,3,1,0.18,1.84,1.74,0,1.7,3,3.08, 0.0014021, 0.0025339, 0.0023600, 0.0020245, 0.0016029,buy
2012-06-24,0,1,1,3,2,3,1,0,3,3,2.31,0.62,2.18,1.77,1.87,3.07,3.05,-0.0003659,-0.0116781,-0.0116781,-0.0116781,-0.0117561,sell
2012-06-25,0,1,2,1,3,3,0,0,3,2,2.62,2.16,0.14,0.19,0.25,2.93,2.96,-0.0030356,-0.0047241,-0.0060455,-0.0002793,-0.0086397,sell
2012-06-26,1,1,2,0,3,1,0,0,4,1,3.62,0.3,1.95,1.9,1.86,2.87,0.91,-0.0031108,-0.0021855,-0.0028401,-0.0044548,-0.0031108,sell
2012-06-27,0,0,2,2,4,2,0,1,3,2,3.94,2.25,0,2.89,2.82,2.67,2.77, 0.0061023, 0.0051177,-0.0029642, 0.0067423,-0.0011094,buy
2012-06-28,0,0,2,3,3,1,2,1,2,1,3.11,1.85,1.7,4.19,3.95,1.02,0.87,-0.0015676,-0.0059774,-0.0022364,-0.0022364, 0.0020612,sell
2012-06-29,0,0,3,0,5,0,1,1,3,1,2.38,1.9,1.77,3.13,3.66,2.84,2.57, 0.0064098,-0.0011911, 0.0044003, 0.0083783, 0.0084925,buy
2012-06-30,1,2,2,1,3,1,0,2,3,2,0.63,1.9,1.87,2.51,1.04,3.37,2.73, 0.0032057, 0.0010074, 0.0021303, 0.0032057,-0.0002854,buy
2012-07-01,1,0,3,0,4,1,1,0,3,3,1.76,2.19,0.21,2.15,1.88,3.36,3.24, 0.0088002, 0.0047807, 0.0096449, 0.0078678, 0.0086249,buy
2012-07-02,0,1,2,0,5,0,1,0,3,2,0.22,0.73,1.67,0.27,0.26,2.49,3.4, 0.0086022, 0.0075020, 0.0077282, 0.0054121, 0.0067527,buy
2012-07-03,1,1,2,0,4,0,1,2,4,3,1.71,2.67,2.44,1.76,2.03,5.42,4.46, 0.0098689, 0.0048609, 0.0105754, 0.0098568, 0.0110350,buy
2012-07-04,0,1,2,1,3,0,1,3,2,1,1.95,3.51,0.79,1.79,1.73,3.83,3.93,-0.0079437,-0.0071665,-0.0059991,-0.0080448,-0.0098076,sell
2012-07-05,0,0,3,1,3,0,3,0,3,1,1.78,4.43,1.94,1.67,1.7,4.47,5.59,-0.0017504, 0.0052096,-0.0059522, 0.0039176, 0.0054164,buy
2012-07-06,0,1,1,1,3,0,0,2,1,1,1.96,3.37,1.56,0,0,3.55,4.47,-0.0057543,-0.0009082,-0.0009684,-0.0005216, 0.0022590,sell
2012-07-07,2,0,1,0,4,0,1,1,2,3,1.86,4.78,1.9,1.69,1.88,3.11,3.73, 0.0036396, 0.0027509, 0.0034879, 0.0042903, 0.0037436,buy
2012-07-08,1,1,1,0,3,0,1,0,2,1,0,3.31,0,0,1.67,0.98,1.5, 0.0107873, 0.0074070, 0.0108225, 0.0100264, 0.0106770,buy
2012-07-09,1,0,2,0,3,1,2,0,2,2,1.27,1.96,1.73,1.75,1.81,0.78,0.99,-0.0000603, 0.0022973, 0.0047968,-0.0008921, 0.0000584,buy
2012-07-10,1,1,2,1,3,1,2,2,2,2,2.04,2.93,0.19,2.02,2.04,2.27,2.43,-0.0050345,-0.0021548,-0.0048579,-0.0046499,-0.0051157,sell
2012-07-11,0,1,1,1,4,0,0,3,2,1,1.67,2.73,0,1.47,1.47,1.94,0.42,-0.0059293,-0.0066537,-0.0059293,-0.0077704,-0.0059293,sell
2012-07-12,0,0,2,0,4,0,2,0,3,1,1.83,2.28,1.88,1.88,1.95,1.78,2.12,-0.0024631,-0.0027382, 0.0005124,-0.0012404,-0.0036700,sell
2012-07-13,0,1,1,2,2,0,1,1,2,1,0,0.58,1.9,0.07,0,2.04,2.05, 0.0146390, 0.0144142, 0.0092671, 0.0190468, 0.0165326,buy
2012-07-14,1,1,2,2,2,1,0,1,2,2,0.18,0.29,0.94,2.1,1.78,1.01,1.73,-0.0002862,-0.0021881,-0.0025604,-0.0033550,-0.0024013,sell
2012-07-15,1,2,2,0,2,1,0,0,1,3,1.75,2.07,1.93,2.18,0.12,1.7,1.83, 0.0121760, 0.0067328, 0.0087906, 0.0063446, 0.0064457,buy
2012-07-16,0,4,2,0,2,0,0,0,1,1,0.07,2.06,1.83,0.78,0.11,0,0.06,-0.0024729,-0.0068346, 0.0010849,-0.0012421, 0.0008245,sell
2012-07-17,0,1,3,0,2,1,1,0,1,2,2.08,1.74,1.66,2.41,1.67,1.81,1.91, 0.0041036, 0.0027339, 0.0015677,-0.0014287, 0.0018384,buy
2012-07-18,0,2,2,3,1,0,1,1,2,1,1.83,2.17,0.09,2.84,1.7,0,2.02,-0.0077935, 0.0004511,-0.0077935,-0.0071230,-0.0085111,sell
2012-07-19,0,2,3,1,5,0,0,1,4,0,2.24,1.82,0.49,3.6,1.69,0.95,0.71, 0.0037482, 0.0043336, 0.0041054, 0.0031171, 0.0054491,buy
2012-07-20,0,2,2,2,4,0,0,0,4,0,2.42,2.11,2.29,1.98,1.96,1.99,2.15, 0.0021882, 0.0025085, 0.0114882, 0.0061385, 0.0027024,buy
2012-07-21,0,2,1,2,2,1,0,1,2,1,1.64,0.46,3.2,3.13,2.34,1.92,1.98, 0.0119803, 0.0094104, 0.0059731, 0.0063492, 0.0063492,buy
2012-07-22,0,1,2,0,3,2,1,0,2,2,3.58,2.35,3.86,1.43,0.55,1.99,2.16, 0.0004121, 0.0082211, 0.0090766, 0.0070511, 0.0089275,buy
2012-07-23,0,4,1,0,3,0,0,0,3,0,2.84,1.27,1.15,0.6,0.36,2.08,0.79,-0.0067881,-0.0061781,-0.0065211,-0.0068633,-0.0058259,sell
2012-07-24,1,2,2,1,4,1,0,1,3,1,2.11,3.9,2.26,2.18,1.8,2.66,3, 0.0027267, 0.0028830, 0.0042480, 0.0027267,-0.0022760,buy
2012-07-25,1,2,2,3,2,0,0,1,2,0,2.17,4.1,0.31,2,1.75,1.19,1.98, 0.0010945, 0.0023152, 0.0013594, 0.0043426, 0.0003009,buy
2012-07-26,0,1,3,1,4,0,2,0,2,0,2.18,3.21,0.83,1.77,1.9,3.57,3.45, 0.0024391, 0.0027012, 0.0047435, 0.0035445, 0.0021540,buy
2012-07-27,0,3,2,1,3,0,1,2,0,0,1.45,3.46,2.01,1.59,0,3.6,2.53, 0.0062435, 0.0055967, 0.0045500, 0.0040798, 0.0053141,buy
2012-07-28,1,2,2,1,3,1,1,1,1,2,0.23,5.05,1.91,1.69,1.56,2.92,2.09,-0.0006066,-0.0026629,-0.0010406,-0.0029847,-0.0036451,sell
2012-07-29,0,2,3,0,3,1,1,0,1,1,1.86,2.11,1.66,0.15,0.09,0.58,1.68, 0.0007324, 0.0038090, 0.0054588, 0.0075412, 0.0034405,buy
2012-07-30,1,2,2,0,3,0,1,0,2,1,0,2.86,0,1.8,1.71,2.2,3.56, 0.0095364, 0.0039738, 0.0103694, 0.0080298, 0.0070548,buy
2012-07-31,1,1,2,0,3,0,0,3,1,2,1.59,2.9,1.73,2.09,1.8,0.4,0.62, 0.0037361, 0.0099987, 0.0107066, 0.0033601, 0.0076204,buy
2012-08-01,0,2,1,1,2,0,3,1,2,0,1.56,2.34,1.66,2.72,2.21,1.78,1.04,-0.0001146,-0.0000779,-0.0002298,-0.0001687,-0.0001687,sell
2012-08-02,0,1,3,0,1,0,2,3,1,0,1.97,1.75,1.9,1.26,0.66,1.88,2.13,-0.0056777, 0.0003398,-0.0059063,-0.0056777,-0.0025602,sell
2012-08-03,2,1,1,1,1,0,1,3,1,1,1.84,0.09,1.78,3.79,2.72,1.9,1.88, 0.0077776, 0.0093987, 0.0046601, 0.0088723, 0.0073360,buy
2012-08-04,2,2,1,1,3,0,1,1,1,1,2.2,1.77,1.91,2.1,3.23,1.75,1.93, 0.0015049, 0.0014950, 0.0006387, 0.0012573, 0.0005973,buy
2012-08-05,0,0,3,0,3,0,1,1,0,1,0.93,0,1.43,2.32,3.16,0,0, 0.0050521, 0.0025567, 0.0080787, 0.0047334, 0.0064711,buy
2012-08-06,1,0,3,1,2,0,2,2,1,1,1.54,1.91,0,3.29,4.03,1.93,1.86,-0.0003780, 0.0026346,-0.0030896, 0.0016966, 0.0016966,buy
2012-08-07,0,1,2,1,2,1,0,3,1,0,3.93,1.75,1.66,3.34,4.28,1.7,0,-0.0015985,-0.0021387,-0.0015985, 0.0002721,-0.0001174,sell
2012-08-08,0,0,3,0,3,0,1,3,2,0,3.66,1.32,0,3.81,5.71,1.83,1.25, 0.0000482,-0.0026834,-0.0006322, 0.0008331, 0.0021907,buy
2012-08-09,0,0,3,1,3,0,2,2,1,0,3.34,1.83,0.38,3.2,3.7,1.07,2.03, 0.0012354, 0.0017556,-0.0018124,-0.0007328, 0.0010286,buy
2012-08-10,0,0,2,1,3,1,1,2,0,1,1.44,0,1.96,4.55,3.91,1.66,1.66, 0.0014183, 0.0004258, 0.0018685, 0.0029958, 0.0011842,buy
2012-08-11,0,1,2,1,3,2,0,1,1,2,1.28,1.88,1.91,4.82,2.49,2.11,1.86, 0.0061531, 0.0036296, 0.0077457, 0.0074461, 0.0059756,buy
2012-08-12,1,2,4,0,2,1,0,1,0,1,3.23,2.04,1.95,3.87,0.89,0.25,0.11, 0.0011088,-0.0007660, 0.0055001,-0.0025366, 0.0000224,buy
2012-08-13,0,1,6,0,4,2,0,1,0,2,1.88,1.35,0.32,2.86,2.11,2.37,1.3, 0.0076699, 0.0060791, 0.0072469, 0.0054709, 0.0054709,buy
2012-08-14,0,2,4,3,2,2,1,1,0,2,3.71,2.51,1.9,2.29,1.88,2.59,2.93, 0.0000807, 0.0003868, 0.0020566,-0.0036001,-0.0013220,sell
2012-08-15,0,1,4,2,4,1,1,2,0,2,2.49,3.73,1.8,2.2,1.93,2.22,3.27, 0.0012041, 0.0033635, 0.0024565, 0.0029176, 0.0001697,buy
2012-08-16,0,1,5,0,6,1,0,2,1,1,2.68,4.13,0,0.84,0.62,3.34,4.19,-0.0050570,-0.0100860,-0.0051167,-0.0050570, 0.0030942,sell
2012-08-17,0,2,2,2,3,2,0,1,2,2,2.23,1.73,2.01,0.22,2.3,3.66,3.55, 0.0103581, 0.0077963, 0.0031246, 0.0080270, 0.0034776,buy
2012-08-18,0,1,3,0,3,3,0,2,1,2,0.28,3.94,1.87,1.95,1.96,3.96,4.12, 0.0096528, 0.0076249, 0.0145400, 0.0102416, 0.0097445,buy
2012-08-19,0,2,2,0,2,1,1,2,0,2,1.91,1.85,1.57,0,0,2.73,2.14, 0.0035774, 0.0143670,-0.0022616, 0.0114577, 0.0058747,buy
2012-08-20,0,3,2,1,4,1,1,0,1,2,1.67,2.5,2.03,1.95,2.05,2.42,2.3, 0.0084622, 0.0068868,-0.0023649, 0.0059937,-0.0018145,buy
2012-08-21,0,1,2,4,3,1,0,1,0,0,1.72,1.83,0.27,1.66,1.93,0.09,0.29,-0.0071269,-0.0059321,-0.0150893,-0.0053863,-0.0150893,sell
2012-08-22,1,2,2,4,1,0,1,0,1,0,1.69,2.14,2,2.25,2.85,2,1.67, 0.0033542,-0.0000062, 0.0026898,-0.0007197, 0.0003006,buy
2012-08-23,0,4,1,4,2,0,0,1,1,0,1.78,0.88,0.52,2.54,2.21,1.84,2.26,-0.0004167,-0.0075645, 0.0041447,-0.0018690,-0.0066828,sell
2012-08-24,1,3,1,3,1,0,2,1,0,2,0.31,3.07,2.49,3.75,4.38,2.43,2.09,-0.0072585,-0.0046941,-0.0072904,-0.0031656,-0.0086434,sell
2012-08-25,0,4,1,3,0,1,1,1,1,1,1,1.75,2.58,1.96,2.57,1.21,2.02,-0.0066045,-0.0055571,-0.0055727,-0.0004863,-0.0044295,sell
2012-08-26,1,4,0,5,0,1,2,0,4,1,1.96,0.35,3.1,2.62,2.5,0.81,2.63, 0.0064456, 0.0061622, 0.0027945, 0.0061622, 0.0053722,buy
2012-08-27,1,3,0,5,1,0,1,3,3,1,1.44,2.1,2.05,1.89,2.02,3.86,3.66,-0.0052228, 0.0081056, 0.0061293, 0.0080056, 0.0060577,buy
2012-08-28,0,2,0,4,1,0,3,2,2,1,4.15,2.05,3.43,1.81,1.96,1.84,3.98, 0.0028180, 0.0048676, 0.0069367, 0.0028180, 0.0035566,buy
2012-08-29,0,3,0,4,0,0,4,0,3,1,3.11,2.83,4.59,0.32,0.09,2.27,4.3,-0.0033502, 0.0020798, 0.0017499,-0.0007419,-0.0033502,sell
2012-08-30,1,3,1,3,0,1,1,2,1,2,3.1,1.98,2.58,0.7,1.98,1.76,2.39,-0.0071990,-0.0005648,-0.0018252, 0.0087021,-0.0033995,sell
