Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,-0.014356, 0.043441, 0.0395984,-0.0234832,-0.0366678,buy
2013-06-22,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,-0.002844, 0.019306,-0.0034253, 0.0104355,-0.0259614,sell
2013-06-23,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.016413, 0.013517,-0.0151135,-0.0150493, 0.0100022,sell
2013-06-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667, 0.071263, 0.051951, 0.0840677, 0.0638811, 0.0717781,buy
2013-06-25,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,302.5275,113.0675,117.29,94.07,-0.026679,-0.025624,-0.0213285, 0.0205366,-0.0056760,sell
2013-06-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333, 0.016970, 0.007669,-0.0083094, 0.0343291,-0.0007738,buy
2013-06-27,none,none,none,none,none,a0,a120,a150,none,a120,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,-0.020226,-0.014723,-0.0060266, 0.0269548,-0.0099691,sell
2013-06-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93, 0.051426,-0.031208, 0.0232709,-0.0315245,-0.0482904,sell
2013-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,209.0975,112.787916666667,122.147083333333,97.88375,-0.053818,-0.082571,-0.0755411,-0.0002439,-0.0654076,sell
2013-06-30,a30,none,none,none,none,none,a90,none,none,none,none,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667, 0.010229,-0.010269,-0.0061924,-0.0032909, 0.0231142,sell
2013-07-01,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,24.7166666666667,112.211666666667,124.572083333333,99.79,-0.023156, 0.036428, 0.0069683,-0.0197647,-0.0389705,sell
2013-07-02,a30,none,none,none,none,a60,a60,a90,none,none,none,a150,none,37.03125,111.824583333333,125.785,100.745,-0.009814, 0.062654, 0.0077665,-0.0062901,-0.0337089,sell
2013-07-03,none,a135,none,none,none,none,none,none,none,none,a45,none,none,49.1204166666667,111.37875,126.9975,101.7, 0.051409,-0.000599, 0.0499902,-0.0342574, 0.0399794,sell
2013-07-04,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.068331,-0.001877, 0.0436385, 0.0282860, 0.0308093,buy
2013-07-05,none,a135,none,none,none,none,none,a60,none,none,a45,none,none,72.905,110.340416666667,129.42,103.606666666667, 0.004829, 0.047666, 0.0117361, 0.0065411,-0.0063701,buy
2013-07-06,none,a135,none,none,a0,none,none,none,none,none,a45,none,none,84.7195833333334,109.759166666667,130.63125,104.56, 0.048745,-0.003319, 0.0500853,-0.0345381, 0.0402683,sell
2013-07-07,none,a135,none,none,none,a120,none,none,none,none,a45,none,none,96.5441666666666,109.15375,131.841666666667,105.512916666667, 0.052115, 0.012940, 0.0647548, 0.0098211, 0.0539446,buy
2013-07-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,108.413333333333,108.52875,133.052083333333,106.469166666667, 0.070401, 0.123487, 0.1288606, 0.0421294, 0.0770793,buy
2013-07-09,none,none,a0,none,none,a150,none,none,none,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,-0.027630,-0.024583,-0.0489987, 0.0063003,-0.0157535,sell
2013-07-10,none,none,a0,a30,none,none,none,a0,none,none,none,none,none,132.3875,107.2675,135.470833333333,108.375416666667,-0.041258,-0.055155,-0.0399421,-0.0264634,-0.0425387,sell
2013-07-11,none,none,none,a30,a60,none,none,none,none,a135,none,none,none,144.5425,106.652916666667,136.679583333333,109.33,-0.017565,-0.008529,-0.0092683,-0.0074973, 0.0175556,sell
2013-07-12,none,none,none,a30,none,a180,none,none,none,a135,none,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667,-0.004992,-0.006489, 0.0067276, 0.0085062, 0.0258359,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,a135,none,none,none,169.337083333333,105.510416666667,139.095,111.238333333333,-0.030718,-0.022302,-0.0005107, 0.0014972, 0.0332460,sell
2013-07-14,none,none,none,none,a90,a150,none,none,none,none,none,none,none,182.055,105.001666666667,140.304166666667,112.19, 0.008562, 0.026364,-0.0190477, 0.0279589, 0.0265465,buy
2013-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333, 0.174387, 0.169525, 0.2104325, 0.0998122, 0.0639778,buy
2013-07-16,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,208.379166666667,104.159583333333,142.715,114.1, 0.062100,-0.010576, 0.0272869, 0.0137857, 0.0407233,buy
2013-07-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,222.08,103.840416666667,143.922916666667,115.05125,-0.017500,-0.028431,-0.0472964,-0.0360768, 0.0029339,sell
2013-07-18,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,236.18625,103.59875,145.125,116.007916666667,-0.035333,-0.043781,-0.0314700,-0.0455760,-0.0295274,sell
2013-07-19,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,250.685833333333,103.44,146.3325,116.96, 0.004601, 0.010342, 0.0082779,-0.0242658,-0.0188740,sell
2013-07-20,none,none,none,a45,none,none,a150,a120,none,none,none,none,a30,265.534583333333,103.368333333333,147.535,117.915, 0.003190, 0.022463, 0.0078340,-0.0270233,-0.0143508,sell
2013-07-21,none,none,none,a45,a180,a60,none,none,none,none,none,none,a30,280.627916666667,103.389166666667,148.735,118.87, 0.052075, 0.047976, 0.0551069, 0.0425130, 0.0459109,buy
2013-07-22,none,none,none,a45,none,none,a180,a150,none,none,none,none,a30,295.815833333333,103.502916666667,149.942916666667,119.8225,-0.019823, 0.010156,-0.0077617,-0.0370021,-0.0300351,sell
2013-07-23,none,none,none,none,a150,none,none,none,none,none,none,none,a30,310.927083333333,103.7125,151.145,120.78, 0.000436, 0.016698,-0.0176094,-0.0090022,-0.0144856,sell
2013-07-24,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,325.79375,104.021666666667,152.345,121.730833333333,-0.032794, 0.006089,-0.0114933, 0.0609997, 0.0246272,sell
2013-07-25,none,none,none,none,a120,a0,none,a180,none,none,none,a180,a30,340.27625,104.427083333333,153.545,122.69, 0.008452,-0.041864,-0.0085147,-0.0462260, 0.0087777,sell
2013-07-26,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,324.294583333333,104.932916666667,154.745,123.640416666667, 0.007563,-0.037776, 0.0007556,-0.0260230, 0.0041820,sell
2013-07-27,none,none,none,none,a90,none,a120,a150,none,a150,none,a180,none,7.82041666666667,105.53625,155.945,124.6,-0.001698,-0.029555,-0.0122916,-0.0296624, 0.0008566,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,20.8779166666667,106.237083333333,157.145,125.552083333333, 0.030425, 0.041559, 0.0345040, 0.0314923, 0.0277904,buy
2013-07-29,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,33.52375,107.036666666667,158.345,126.51, 0.042471,-0.041572, 0.1453778, 0.1446270, 0.0632226,buy
2013-07-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,45.83625,107.932916666667,159.53875,127.4675, 0.034366, 0.015216, 0.0044554, 0.0103469,-0.0051729,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,108.920833333333,160.735,128.42,-0.067572,-0.063381,-0.0679561,-0.0662829,-0.0710894,sell
2013-08-01,none,a135,none,none,none,a90,a60,a90,none,none,a60,none,none,69.81,110.002916666667,161.935,129.38,-0.053408,-0.028377,-0.0263003,-0.0266423,-0.0553486,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,a60,none,none,81.6375,111.177916666667,163.12875,130.339583333333, 0.008571, 0.009354, 0.0016818, 0.0061376, 0.0092009,buy
2013-08-03,none,none,none,none,none,a120,none,none,none,none,a60,none,none,93.455,112.437083333333,164.325,131.29, 0.010694, 0.042208, 0.0025861, 0.0118826, 0.0108402,buy
2013-08-04,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,105.317083333333,113.78375,165.51875,132.25, 0.024873, 0.056773, 0.0277565, 0.0399494, 0.0304863,buy
2013-08-06,none,none,none,none,none,a150,a0,none,none,none,none,none,none,129.341666666667,116.719166666667,167.905,134.17,-0.021060,-0.017290,-0.0404843, 0.0026579,-0.0002180,sell
2013-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333,-0.006448,-0.055240,-0.0331300,-0.0281331,-0.0166638,sell
2013-08-09,none,none,none,none,a60,none,none,a0,a30,none,none,none,none,166.438333333333,121.667916666667,171.4825,137.04,-0.016685,-0.052543,-0.0539692,-0.0166849,-0.0246014,sell
2013-08-10,none,a150,none,none,none,a150,none,a0,a30,none,none,none,none,179.1375,123.442083333333,172.6725,138, 0.027937, 0.030156,-0.0136236,-0.0277093, 0.0054869,sell
2013-08-11,none,a150,none,none,none,none,none,none,a30,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96,-0.021080,-0.000056,-0.0417436,-0.0199449,-0.0636761,sell
2013-08-12,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.068643,-0.082368,-0.1035941,-0.0716583,-0.1002376,sell
2013-08-13,none,none,none,none,none,a120,none,none,a30,none,none,none,none,218.51,129.055,176.23875,140.88,-0.042559,-0.040304,-0.0634676,-0.0410136,-0.0706483,sell
2013-08-14,none,none,none,none,a120,none,a90,a60,a30,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84,-0.008258,-0.043243,-0.0465598,-0.0087296,-0.0282444,sell
2013-08-15,none,none,none,a45,none,a90,none,none,a30,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.059125,-0.056424,-0.0731864,-0.0579073,-0.0685875,sell
2013-08-16,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333, 0.044010, 0.002805, 0.0305412,-0.0064607, 0.0730236,sell
2013-08-17,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,-0.071075,-0.060537,-0.0336747,-0.0639435,-0.0513032,sell
2013-08-18,none,none,none,none,a180,none,a150,none,none,none,none,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.043947,-0.048333,-0.0353746,-0.0454725,-0.0455946,sell
2013-08-19,none,none,none,none,none,none,none,a120,none,none,none,a150,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.041097, 0.032332,-0.0181868,-0.0054133,-0.0742871,sell
2013-08-20,none,none,none,none,a150,none,none,none,none,none,none,a150,none,319.435,143.047083333333,184.528333333333,147.61,-0.023878, 0.055746, 0.0036521,-0.0057687,-0.0393776,sell
2013-08-21,a30,none,none,none,none,a0,a180,a150,none,none,none,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.013541, 0.012520, 0.0060445, 0.0007655, 0.0280029,buy
2013-08-22,a30,none,none,none,none,none,none,none,none,none,none,none,none,348.475,147.076666666667,186.887916666667,149.54,-0.002353,-0.011155,-0.0082955,-0.0150031, 0.0057757,sell
2013-08-23,none,none,a0,none,a120,none,a150,a180,none,none,none,none,none,122.443333333333,149.077083333333,188.06625,150.5, 0.068913, 0.031321, 0.0499401, 0.0646754, 0.0856452,buy
2013-08-24,none,none,a0,none,none,none,none,a180,none,none,none,none,none,15.9741666666667,151.065,189.244166666667,151.463333333333, 0.128356, 0.095567, 0.0686510, 0.1390479, 0.1291871,buy
2013-08-25,none,a180,a0,none,a90,a60,a120,none,none,none,none,none,none,29.0629166666667,153.03875,190.42,152.43, 0.019707, 0.045717, 0.0295840, 0.0269539, 0.0302099,buy
2013-08-26,none,a180,none,none,none,none,none,a150,none,a180,none,none,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.014953, 0.018274, 0.0041904, 0.0158076, 0.0073285,buy
2013-08-27,none,none,none,none,a60,none,none,none,none,a180,none,none,none,54.1025,156.932083333333,192.77,154.36,-0.031152,-0.050778,-0.0474667,-0.0363828,-0.0559520,sell
2013-08-28,none,none,none,none,a60,a90,a90,none,none,a180,none,none,none,66.1991666666667,158.85125,193.94375,155.32375,-0.068599,-0.068747,-0.0711018,-0.0554717,-0.0756143,sell
2013-08-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29,-0.001375,-0.021045,-0.0254642, 0.0011792,-0.0210446,sell
2013-08-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333, 0.000851,-0.000413,-0.0143539,-0.0126986, 0.0068704,buy
2013-08-31,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,101.8275,164.489583333333,197.4575,158.224583333333, 0.040465, 0.026800, 0.0211300, 0.0582404, 0.0411483,buy
2013-09-01,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,113.74625,166.32875,198.62625,159.191666666667, 0.047522, 0.035132, 0.0361096, 0.0333908, 0.0285336,buy
2013-09-02,a45,none,none,none,a0,a150,none,none,none,none,none,a135,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.015896, 0.017981, 0.0130501, 0.0262825,-0.0034244,buy
2013-09-03,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,138.004583333333,169.944166666667,200.96125,161.13, 0.028825, 0.031809, 0.0697699, 0.0212293, 0.0289267,buy
2013-09-04,none,none,none,a30,none,a180,none,none,none,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875, 0.026648, 0.033616, 0.0661065, 0.0234387, 0.0233937,buy
2013-09-05,none,none,none,a30,none,none,a0,none,none,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.109637,-0.114408,-0.1057442,-0.1360740,-0.0829937,sell
2013-09-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,-0.066306,-0.079824,-0.0569052,-0.0657017,-0.0524524,sell
2013-09-07,none,none,none,none,a60,a150,none,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875, 0.001150,-0.046273,-0.0704768,-0.0394396,-0.0662919,sell
2013-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333, 0.125144, 0.116095, 0.1187267, 0.0609935, 0.1103630,buy
2013-09-09,none,none,none,none,a90,a120,none,none,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.004266, 0.007579, 0.0507006,-0.0356285, 0.0069093,sell
2013-09-10,none,a150,none,none,none,none,a60,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,-0.100366, 0.052685,-0.0632014,-0.0686683,-0.0782001,sell
2013-09-11,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625,-0.027323, 0.004311,-0.0014120,-0.0171106,-0.0357799,sell
2013-09-12,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.104620, 0.052496, 0.0065741, 0.0163825, 0.0052866,buy
2013-09-13,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,270.9375,186.825,212.562083333333,170.843333333333, 0.057897, 0.078136, 0.0327415, 0.0112316, 0.0517363,buy
2013-09-14,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,285.237083333333,188.40875,213.714166666667,171.81625, 0.048181, 0.077958, 0.0602978, 0.0284335, 0.0727592,buy
2013-09-15,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,299.6475,189.975,214.864583333333,172.79125, 0.058718, 0.078418, 0.0369649, 0.0103242, 0.0547901,buy
2013-09-16,a60,none,none,none,a180,none,none,none,none,none,none,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.012768, 0.031807, 0.0217775,-0.0009007, 0.0218870,buy
2013-09-17,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,-0.006762, 0.025196, 0.0164284,-0.0033691, 0.0213221,buy
2013-09-18,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,342.793333333333,194.56625,218.306666666667,175.715833333333,-0.025009, 0.021009, 0.0016670,-0.0280216, 0.0133290,sell
2013-09-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.019188, 0.049980, 0.0305579, 0.0266642, 0.0468540,buy
2013-09-20,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.066795,-0.055787,-0.0607136,-0.0575843,-0.0658057,sell
2013-09-21,none,a135,none,none,none,none,a150,none,none,none,none,none,none,23.9466666666667,198.9975,221.7325,178.645416666667,-0.079404,-0.069561,-0.0754088,-0.0683422,-0.0760351,sell
2013-09-22,none,none,none,none,none,a60,none,a180,none,none,none,none,none,36.9625,200.43875,222.871666666667,179.624166666667, 0.116358, 0.088698, 0.0226290, 0.0914386, 0.1053437,buy
2013-09-23,none,none,none,none,a90,none,none,a180,a45,none,none,none,none,49.63,201.86125,224.007916666667,180.602083333333, 0.031010,-0.023184,-0.0418676, 0.0113537, 0.0179199,buy
2013-09-24,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.041030,-0.050437,-0.0433106,-0.0359668,-0.0427675,sell
2013-09-25,none,none,none,none,a60,none,none,a150,a45,a150,none,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.027665,-0.012273,-0.0276645,-0.0230447,-0.0276261,sell
2013-09-26,none,none,none,none,none,none,none,none,a45,a150,a90,none,none,86.08,206.0175,227.407083333333,183.540833333333, 0.026047, 0.029003, 0.0134505, 0.0096374, 0.0086229,buy
2013-09-27,none,none,none,none,none,a120,a90,none,a45,a150,a90,none,a45,97.955,207.363333333333,228.53625,184.52125,-0.016342,-0.016839,-0.0310953,-0.0124040,-0.0354374,sell
2013-09-28,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,109.829166666667,208.68875,229.6625,185.502916666667, 0.013823,-0.024495,-0.0397610,-0.0180564,-0.0525002,sell
2013-09-29,none,none,none,none,none,a150,a60,none,a45,none,a90,none,a45,121.78,209.992083333333,230.788333333333,186.485, 0.030443,-0.017276,-0.0360912, 0.0080641,-0.0157281,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,133.88,211.272916666667,231.91,187.468333333333, 0.027598,-0.010200,-0.0295057,-0.0026927,-0.0467514,sell
2013-10-01,none,a120,none,none,a0,a180,none,a90,none,none,none,none,a45,146.187083333333,212.529166666667,233.03,188.450833333333, 0.025450, 0.025035, 0.0162595, 0.0321546, 0.0283845,buy
2013-10-02,none,a120,none,none,none,a180,none,none,none,none,none,none,a45,158.745833333333,213.76125,234.149583333333,189.435, 0.029199, 0.019179, 0.0224166, 0.0357212, 0.0351166,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,none,a45,171.579166666667,214.965,235.265416666667,190.419583333333, 0.016096, 0.030757, 0.0994703, 0.0000072,-0.0348549,sell
2013-10-04,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,184.6925,216.143333333333,236.379583333333,191.404583333333,-0.034303, 0.010549, 0.0017152, 0.0520703, 0.0219309,sell
2013-10-05,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,198.076666666667,217.290416666667,237.490833333333,192.390416666667, 0.075971, 0.072277, 0.0699604, 0.0599136, 0.0541955,buy
2013-10-06,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.055017,-0.057217,-0.0518267,-0.0566151,-0.0567500,sell
2013-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,225.523333333333,219.4825,239.705,194.363333333333, 0.012424, 0.061481, 0.0208458, 0.0043272, 0.0049391,buy
2013-10-08,none,none,none,none,a90,a90,none,a0,none,none,none,none,a45,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.014802,-0.005839,-0.0138156,-0.0206305, 0.0215668,sell
2013-10-09,none,none,none,none,none,none,a60,none,none,none,none,a90,a45,253.59875,221.5225,241.909583333333,196.339166666667, 0.032473, 0.078030, 0.0608095, 0.0542101,-0.0244073,buy
2013-10-10,none,none,none,none,a120,a60,none,none,none,a135,none,a90,a45,267.762916666667,222.475833333333,243.007083333333,197.327083333333,-0.010359, 0.006217, 0.0030529, 0.0031885, 0.0218684,buy
2013-10-11,none,none,none,none,none,none,a90,none,none,a135,none,a90,a45,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.032823, 0.034733,-0.0011600, 0.0317958, 0.0470217,buy
2013-10-12,none,none,none,none,a150,none,a90,none,none,a135,none,none,a45,296.159166666667,224.230416666667,245.193333333333,199.305, 0.003538, 0.009303, 0.0064792, 0.0171111, 0.0320673,buy
2013-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,a45,310.317083333333,225.020833333333,246.281666666667,200.295, 0.028930, 0.036858, 0.1379468,-0.0199862,-0.0446836,sell
2013-10-14,none,none,none,none,a180,none,a120,none,none,none,none,none,none,324.3975,225.74625,247.365,201.285,-0.037638,-0.047377,-0.0333455,-0.0414645,-0.0433677,sell
2013-10-15,none,none,none,none,none,a0,none,a90,none,none,none,none,none,338.3575,226.400416666667,248.445833333333,202.27625, 0.010523,-0.101658,-0.0417076,-0.0376107,-0.0675838,buy
2013-10-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,352.153333333333,226.975,249.525,203.267083333333,-0.057946,-0.033320,-0.0418782,-0.0700291,-0.0668812,sell
2013-10-17,none,none,none,none,a150,none,none,a120,none,none,none,none,none,35.74375,227.465416666667,250.598333333333,204.258333333333, 0.014549, 0.004583, 0.0092751, 0.0032347, 0.0019635,buy
2013-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.025229, 0.031512, 0.0251993, 0.0277774, 0.0296655,buy
2013-10-19,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667, 0.016954, 0.021802, 0.0169542, 0.0208749, 0.0274654,buy
2013-10-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.017837, 0.030278, 0.0165881, 0.0195562, 0.0242683,buy
2013-10-21,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,57.545,228.3875,254.854166666667,208.2325, 0.017408, 0.016521, 0.0133902, 0.0085155, 0.0306258,buy
2013-10-22,none,none,none,none,a90,none,none,a180,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.111371, 0.070483, 0.0013813, 0.0393327, 0.0457087,buy
2013-10-23,none,none,none,a30,none,none,none,a180,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667, 0.039144, 0.020025,-0.0073765, 0.0783415, 0.0404661,buy
2013-10-24,none,none,none,a30,a60,a120,a120,none,none,a120,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,-0.018925,-0.031516,-0.0356575, 0.0212452, 0.0570121,sell
2013-10-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,-0.014046,-0.012476,-0.0069834, 0.0201601,-0.0161998,sell
2013-10-26,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.025216, 0.029266, 0.0184247, 0.0325971, 0.0093771,buy
2013-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,-0.132881,-0.131938,-0.1037085,-0.1304489,-0.1460350,sell
2013-10-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667, 0.011561, 0.005535, 0.0029938, 0.0205847, 0.0055353,buy
2013-10-29,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,-0.037637,-0.052429,-0.0524188,-0.0252407,-0.0300244,sell
2013-10-31,none,none,none,a45,none,a150,none,a90,none,none,none,none,none,179.545,221.340416666667,265.169583333333,218.205,-0.028120, 0.005923, 0.0127544,-0.0120855, 0.0057919,buy
2013-11-01,a60,none,a0,a45,none,none,none,none,a60,none,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667, 0.099800, 0.114218,-0.0395309, 0.0538554, 0.0650014,buy
2013-11-02,a60,none,a0,none,none,a120,none,a60,a60,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667, 0.043476, 0.115619,-0.0134037, 0.0685363, 0.0771705,buy
2013-11-03,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,220.489583333333,217.5075,268.155,221.20875, 0.099546, 0.139189, 0.0342830, 0.0552146, 0.1071535,buy
2013-11-04,none,none,none,none,none,a90,none,none,a60,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333, 0.079278, 0.087680, 0.0205243, 0.0191020, 0.0662952,buy
2013-11-05,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.078359, 0.091339, 0.0173361, 0.0218380, 0.0637104,buy
2013-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667, 0.104964, 0.080769, 0.1003949, 0.0486620, 0.0820836,buy
2013-11-07,none,a120,none,a60,a120,a60,a60,a0,none,none,none,a60,none,278.345833333333,213.61375,272.04,225.22, 0.034196, 0.058298, 0.0272468, 0.0335812, 0.0236078,buy
2013-11-08,none,a120,none,a60,none,none,a60,none,none,none,none,a60,none,292.81625,213.055,272.99375,226.224583333333, 0.065973, 0.075257, 0.0600711, 0.0548248, 0.0378983,buy
2013-11-09,none,a120,none,a60,a150,none,none,none,none,none,none,a60,none,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.070122, 0.066515, 0.0577555, 0.0486106,-0.0159743,buy
2013-11-10,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375, 0.044802, 0.051071, 0.0446994, 0.0410533, 0.0321282,buy
2013-11-11,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.110229, 0.118089, 0.0988393, 0.0220837,-0.0023778,sell
2013-11-12,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333, 0.002044, 0.048894, 0.0185831, 0.0002873,-0.0170087,buy
2013-11-13,none,a120,none,none,none,none,none,a90,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.039996, 0.027362, 0.0358177, 0.0319857, 0.0073707,buy
2013-11-14,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,15.28,213.616666666667,278.52,232.257083333333, 0.051309, 0.064164, 0.0536048, 0.0478094, 0.0466063,buy
