Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0287773,-0.024923,-0.0229537,-0.02581147,-0.025532,sell
2012-08-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0132479,-0.026714,-0.0132479,-0.02583782,-0.013248,sell
2012-08-21,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.1178035, 0.115686, 0.0718991, 0.11780354, 0.115686,buy
2012-08-22,0,0,0,1,3,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0832156,-0.097602,-0.0944792,-0.09760245,-0.097602,sell
2012-08-23,0,1,0,1,3,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0641862,-0.080957,-0.0809570,-0.08358893,-0.073784,sell
2012-08-24,0,1,0,1,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0759378,-0.077275,-0.0730670,-0.07306703,-0.075977,sell
2012-08-25,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.1201225,-0.120122,-0.1160401,-0.11832671,-0.116040,sell
2012-08-26,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0423030, 0.045404, 0.0423030, 0.04225738, 0.042257,buy
2012-08-27,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063056, 0.006306, 0.0079081, 0.00630562,-0.001029,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0451042,-0.033288,-0.0620234,-0.02725609,-0.033288,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0451042,-0.033288,-0.0620234,-0.02725609,-0.033288,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0445422, 0.055442,-0.0013994, 0.04454217, 0.043029,buy
2012-08-31,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0745626, 0.059827, 0.0578639, 0.05982654, 0.059827,buy
2012-09-01,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0452333,-0.024828,-0.0491110,-0.04802516,-0.049707,sell
2012-09-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0134622, 0.024073, 0.0230458, 0.02304583, 0.023046,buy
2012-09-03,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0367678, 0.060473, 0.0604733, 0.06047330, 0.060120,buy
2012-09-04,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0070423, 0.002230, 0.0022301,-0.00088539, 0.000172,sell
2012-09-05,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0100691,-0.002935,-0.0036988,-0.00473731,-0.003699,sell
2012-09-06,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0698909, 0.069688, 0.0602785, 0.07037339, 0.070373,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0538237, 0.055933, 0.0431252, 0.05593308, 0.058588,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0538237, 0.055933, 0.0431252, 0.05593308, 0.058588,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0187738,-0.023014, 0.0131351,-0.01955749, 0.019801,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0100159, 0.002479, 0.0094875,-0.01258724, 0.009788,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0187299, 0.017730, 0.0087561,-0.01811666, 0.036431,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0187299, 0.017730, 0.0087561,-0.01811666, 0.036431,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0187299, 0.017730, 0.0087561,-0.01811666, 0.036431,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.1150248, 0.115025, 0.0955049, 0.03140990, 0.118069,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0484372, 0.049509, 0.0171235, 0.01651512, 0.049509,buy
2012-09-16,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0661121, 0.050014, 0.0609256, 0.04189197, 0.051892,buy
2012-09-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116945, 0.011695,-0.0061607, 0.01290265, 0.017431,buy
2012-09-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0175778,-0.055055,-0.0622193,-0.01641777,-0.025281,sell
2012-09-19,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0478841,-0.011376,-0.0152877,-0.01137797,-0.015288,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0478841,-0.011376,-0.0152877,-0.01137797,-0.015288,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0089624, 0.017339, 0.0156215, 0.01733913, 0.017339,buy
2012-09-22,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0089624, 0.017339, 0.0156215, 0.01733913, 0.017339,buy
2012-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0036554, 0.024257, 0.0090601, 0.00562613, 0.012840,buy
2012-09-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0359214,-0.047378,-0.0525155,-0.01615464,-0.037873,sell
2012-09-25,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0457770,-0.037839,-0.0439409,-0.04705577,-0.032531,sell
2012-09-26,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0809166,-0.044037,-0.0442210,-0.05010666,-0.039366,sell
2012-09-27,1,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0717258,-0.068612,-0.0705728,-0.06957929,-0.065401,sell
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0509892, 0.049917, 0.0385030, 0.04426802, 0.059772,buy
2012-09-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0360968, 0.039944, 0.0368128, 0.03397238, 0.039944,buy
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0595454, 0.079439, 0.0379147, 0.05642069, 0.060817,buy
2012-10-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0328841, 0.031559, 0.0023744, 0.03233996, 0.039905,buy
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0442336, 0.090910, 0.0397500, 0.02812365, 0.030024,buy
2012-10-03,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0200821,-0.000243,-0.0256303,-0.02230081,-0.022125,sell
2012-10-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0408249, 0.031747, 0.0347482, 0.03679986, 0.060973,buy
2012-10-05,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0550234, 0.012470, 0.0380328, 0.04846250, 0.062182,buy
2012-10-06,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0472044,-0.051066,-0.0434316,-0.04883687,-0.041200,sell
2012-10-07,3,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0205189,-0.025359,-0.0217569,-0.02758027,-0.021757,sell
2012-10-08,2,1,2,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0775976,-0.067135,-0.0775976,-0.03280619,-0.077598,sell
2012-10-09,2,1,2,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0775976,-0.067135,-0.0775976,-0.03280619,-0.077598,sell
2012-10-10,2,1,2,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0775976,-0.067135,-0.0775976,-0.03280619,-0.077598,sell
2012-10-11,2,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0803115,-0.080311,-0.0803115,-0.01714285,-0.078417,sell
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0376032, 0.053875, 0.0551975, 0.03892889, 0.045077,buy
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0376032, 0.053875, 0.0551975, 0.03892889, 0.045077,buy
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0376032, 0.053875, 0.0551975, 0.03892889, 0.045077,buy
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0131252, 0.014814, 0.0111981, 0.01845455, 0.011198,buy
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0017993,-0.020730,-0.0207298,-0.00686805,-0.022156,sell
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0017993,-0.020730,-0.0207298,-0.00686805,-0.022156,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0017993,-0.020730,-0.0207298,-0.00686805,-0.022156,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0519919, 0.051425, 0.0723909, 0.02456727, 0.026968,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0744600, 0.003637, 0.0906939, 0.09076121, 0.043882,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0306701,-0.029322,-0.0316601,-0.03067013,-0.035762,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0306701,-0.029322,-0.0316601,-0.03067013,-0.035762,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0098600,-0.000092,-0.0190269,-0.00936171,-0.011312,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0022355,-0.001135, 0.0037830, 0.00007289, 0.007679,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0022355,-0.001135, 0.0037830, 0.00007289, 0.007679,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0224934,-0.008343,-0.0244462,-0.02249336,-0.029154,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0124128, 0.028407, 0.0246906,-0.06712232,-0.033349,buy
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0753973,-0.075625,-0.0839776,-0.09169670,-0.064399,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0399978,-0.048279,-0.0490104,-0.04293265,-0.048911,sell
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0452706,-0.045271,-0.0452706,-0.01181526,-0.045271,sell
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0354253,-0.022397,-0.0426040,-0.05741193,-0.054816,sell
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0199555,-0.011309,-0.0397771,-0.04968331,-0.008052,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0105047,-0.061094,-0.0607004,-0.06070035,-0.002589,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0098144,-0.010229,-0.0656213,-0.06521199, 0.009754,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0206391, 0.011396,-0.0121425, 0.01139572, 0.010145,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0206391, 0.011396,-0.0121425, 0.01139572, 0.010145,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0243806,-0.005139, 0.0027881, 0.01080324, 0.025779,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0434151,-0.006276, 0.0344025, 0.03243484, 0.020120,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0269634, 0.024051, 0.0240514, 0.02405137, 0.024775,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0243299, 0.021583, 0.0243299, 0.02284751, 0.024076,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0314484,-0.031858,-0.0316028,-0.03201275,-0.031858,sell
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0134859, 0.009263,-0.0470564, 0.02503698, 0.011092,buy
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0384646, 0.034105, 0.0380421, 0.03647229, 0.048398,buy
2012-11-13,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0507535,-0.049765,-0.0519721,-0.05382762,-0.056093,sell
2012-11-14,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0525601,-0.060483,-0.0192005,-0.04200585,-0.057456,sell
2012-11-15,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0644915,-0.061497,-0.0395850,-0.07294458,-0.090115,sell
2012-11-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0473996,-0.048376,-0.0462598,-0.04604613,-0.043230,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0344166, 0.035301, 0.0369101, 0.04641285, 0.055442,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0085213,-0.030290, 0.0160245,-0.01191720, 0.001484,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054416,-0.042140,-0.0052511,-0.04186441,-0.017684,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0220543, 0.034665, 0.0201682, 0.01831135, 0.022054,buy
2012-11-21,1,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0220543, 0.034665, 0.0201682, 0.01831135, 0.022054,buy
2012-11-22,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0313740,-0.015064, 0.0024266, 0.02084185, 0.002666,buy
2012-11-23,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0008278, 0.013898, 0.0062137, 0.01007565, 0.035209,buy
2012-11-24,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0734006,-0.067148,-0.1250968,-0.04886371,-0.099675,sell
2012-11-25,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.1407310, 0.116955, 0.1176484, 0.08894180, 0.094942,buy
2012-11-26,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.1407310, 0.116955, 0.1176484, 0.08894180, 0.094942,buy
2012-11-27,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0726316, 0.054508, 0.0687583, 0.05717072, 0.082977,buy
2012-11-28,1,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0223456, 0.027763, 0.0277632, 0.02776317, 0.027763,buy
2012-11-29,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0279859,-0.019554,-0.0204497,-0.03544133,-0.031286,sell
2012-11-30,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0279859,-0.019554,-0.0204497,-0.03544133,-0.031286,sell
2012-12-01,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0183800, 0.024151, 0.0196044,-0.00211309,-0.104973,buy
2012-12-02,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0183800, 0.024151, 0.0196044,-0.00211309,-0.104973,buy
2012-12-03,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0131699,-0.005741, 0.0108213,-0.00698687, 0.016900,buy
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0142558, 0.017157, 0.0171575, 0.00128191, 0.017157,buy
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0834595,-0.083008,-0.0967623,-0.08456801,-0.083134,sell
2012-12-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0497496, 0.058248,-0.0129246, 0.05823485, 0.058778,buy
2012-12-07,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0334819, 0.034668, 0.0147823, 0.03645573, 0.033482,buy
2012-12-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0260704, 0.033750, 0.0352352, 0.04005419, 0.037250,buy
2012-12-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0055805,-0.022098,-0.0344310,-0.03045919,-0.033506,sell
2012-12-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0253302,-0.036890, 0.0006500,-0.03596459,-0.036954,sell
2012-12-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0480779,-0.025121, 0.0189237,-0.03451042,-0.045529,sell
2012-12-12,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0458511,-0.041961, 0.0194045,-0.04365263,-0.047207,sell
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0622179,-0.008115,-0.0337466,-0.01499075,-0.000978,sell
2012-12-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0061694, 0.012527, 0.0136736, 0.01260159, 0.020428,buy
2012-12-15,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0296198, 0.008993,-0.0297958,-0.02979579, 0.000638,sell
2012-12-16,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0750006,-0.074136,-0.0896801,-0.09365439,-0.074136,sell
2012-12-17,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0464562,-0.045400,-0.0458593,-0.03038842,-0.044447,sell
2012-12-18,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0264576,-0.025958,-0.0129900, 0.05215932, 0.032017,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0515590,-0.053853,-0.0518138, 0.00215875, 0.021640,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0441779,-0.044178,-0.0492102,-0.08501306,-0.014353,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0771780, 0.041025, 0.0432608, 0.07597614, 0.043261,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0808564, 0.051865, 0.0518645, 0.06217968, 0.051865,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0502358, 0.015503, 0.0466757, 0.05053131, 0.046676,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0339335, 0.007562,-0.0198211,-0.02101080,-0.021011,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0290170, 0.045717, 0.0522357, 0.04121976, 0.063206,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0250346, 0.031570, 0.0315699, 0.03214415, 0.029306,buy
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0436249,-0.026535,-0.0187209,-0.03677749, 0.011612,sell
2012-12-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0237137,-0.027433,-0.0295412,-0.02954123, 0.012834,sell
2012-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0776530,-0.065264,-0.0989622,-0.09457408,-0.064714,sell
2012-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0161231, 0.016123, 0.0047151, 0.01494456, 0.014945,buy
2012-12-31,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0263756,-0.026274,-0.0353777,-0.02391475,-0.013605,sell
2013-01-01,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0375191,-0.055262,-0.0255653,-0.04853852,-0.020504,sell
2013-01-02,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0324101,-0.034151,-0.0295629,-0.02770321,-0.041222,sell
2013-01-03,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0366710, 0.041415, 0.0356137, 0.03864734, 0.029956,buy
2013-01-04,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0338814,-0.014500, 0.0215634, 0.02300567,-0.019922,buy
2013-01-05,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0333347, 0.032958, 0.0418649, 0.04001920, 0.034963,buy
2013-01-06,0,0,2,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0113809, 0.012288, 0.0486467, 0.01354644, 0.014787,buy
2013-01-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0320175, 0.031440, 0.0263348, 0.01683847, 0.016535,buy
