Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,1,0,1,2,1,1,0,0,2,0,0,1,1,1,0,2,1,1,1,0,0,2,-0.003905,-0.0056694, 0.007307, 0.00161458,-0.000375,sell
2018-02-06,2,0,2,2,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,3, 0.023848, 0.0359885, 0.045661, 0.03601971, 0.024015,buy
2018-02-07,2,0,1,2,1,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,2,-0.012189, 0.0370136, 0.065664, 0.03603201,-0.008477,buy
2018-02-08,1,0,1,2,1,0,0,0,0,1,1,0,0,2,0,2,1,1,1,0,0,1,-0.003578, 0.0362390, 0.052343, 0.02300021, 0.036239,buy
2018-02-09,1,0,0,2,0,0,0,1,1,1,2,0,0,1,0,1,1,1,0,0,1,1, 0.035247,-0.0167245,-0.034609,-0.01606726,-0.014846,sell
2018-02-10,1,0,1,1,0,1,0,1,0,1,3,0,0,2,0,0,1,0,0,1,0,0, 0.037888, 0.0253129, 0.025733, 0.03596880, 0.036728,buy
2018-02-11,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,-0.016113,-0.0131957,-0.014784, 0.00862947,-0.018917,sell
2018-02-12,1,0,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,0,0,1,0,1, 0.034793, 0.0185548, 0.035107, 0.01861590, 0.018555,buy
2018-02-13,0,0,0,1,1,1,0,1,0,1,0,0,1,2,0,3,1,1,0,1,0,1, 0.011568, 0.0096716, 0.011609, 0.00256311, 0.011631,buy
2018-02-14,1,0,0,2,1,0,0,0,0,1,1,0,0,2,0,3,0,1,0,1,0,1, 0.019745, 0.0392744, 0.033321, 0.04567449, 0.039032,buy
2018-02-15,1,0,0,2,2,0,1,0,0,0,1,0,0,2,0,2,0,2,0,0,0,1, 0.022729, 0.0317865, 0.033907, 0.03331936, 0.031792,buy
2018-02-16,2,0,0,2,0,0,1,0,1,0,0,0,0,2,0,2,0,3,1,0,0,0, 0.007359, 0.0223665, 0.007359, 0.02269556, 0.010642,buy
2018-02-17,2,0,1,1,1,0,0,0,1,0,1,0,0,2,0,1,0,4,1,0,1,0, 0.002166, 0.0010033, 0.001133,-0.00055427, 0.001133,buy
2018-02-18,3,0,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.011171,-0.0108431, 0.001935,-0.01131447,-0.009167,sell
2018-02-19,2,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,1,0,1,1,0, 0.007343, 0.0034975,-0.006289, 0.01054611,-0.000937,sell
2018-02-20,1,0,0,1,1,0,0,2,1,1,1,0,1,1,0,1,1,1,0,1,1,0, 0.021245, 0.0353234, 0.000261, 0.01063246, 0.012151,buy
2018-02-21,2,0,0,1,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1,2,0, 0.005574, 0.0005558,-0.020606, 0.00740122,-0.017138,sell
2018-02-22,1,0,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,2,0,1,2,0,-0.002128, 0.0070266,-0.016477, 0.00372367,-0.006039,sell
2018-02-23,1,1,0,0,0,0,1,0,3,0,1,1,1,0,1,1,0,2,1,0,1,0,-0.031148,-0.0307682,-0.030768,-0.02109339,-0.031148,sell
2018-02-24,0,1,1,0,1,0,0,0,3,0,2,2,1,0,0,0,0,2,1,0,2,0,-0.027662,-0.0276408,-0.027641,-0.01796303,-0.027641,sell
2018-02-25,1,1,1,0,1,0,1,0,3,0,1,2,0,1,1,0,0,2,0,0,1,0,-0.033709,-0.0360598,-0.036060,-0.03790706,-0.036060,sell
2018-02-26,1,0,1,0,1,0,1,0,3,0,1,1,1,1,0,0,1,0,2,0,3,0, 0.014522, 0.0149353, 0.012937, 0.00761128, 0.014049,buy
2018-02-27,3,0,2,0,1,0,1,0,3,0,2,0,0,2,1,0,1,0,2,0,3,0, 0.013507,-0.0044855, 0.015437, 0.00709461, 0.008042,buy
2018-02-28,2,0,2,0,3,0,1,0,1,0,1,0,1,2,1,0,1,0,2,0,3,0, 0.001579,-0.0085224, 0.004914,-0.00511465,-0.007812,sell
2018-03-01,2,1,2,0,2,0,0,0,1,0,0,0,1,2,1,0,2,1,1,0,2,0, 0.000116,-0.0013082,-0.002114,-0.02707941,-0.001812,sell
2018-03-02,2,1,3,0,2,1,1,0,1,0,0,1,1,1,0,0,2,2,2,0,2,0,-0.017362,-0.0254777,-0.017304,-0.02947401,-0.024313,sell
2018-03-03,0,1,3,0,2,2,1,0,0,0,2,1,0,0,1,0,1,2,2,0,0,0, 0.007680, 0.0140245, 0.003122, 0.00978692, 0.007680,buy
2018-03-04,0,0,2,0,1,2,0,0,1,0,2,1,1,0,1,0,0,2,1,0,0,1,-0.009267,-0.0066475,-0.009267,-0.02506734,-0.006827,sell
2018-03-05,1,0,3,0,0,1,1,0,1,0,2,0,1,0,0,1,1,2,2,0,0,2,-0.004659,-0.0024807,-0.010137, 0.00775445,-0.004540,sell
2018-03-06,1,0,3,0,0,0,1,0,1,0,3,0,0,1,0,1,0,1,2,0,0,1,-0.021352,-0.0213515,-0.021156,-0.01441227,-0.021352,sell
2018-03-07,1,0,3,0,1,0,2,0,0,0,2,0,0,1,0,1,1,0,2,0,0,1,-0.028979,-0.0307287,-0.030399,-0.01912657,-0.030729,sell
2018-03-08,3,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,2,0,0,0,-0.039212,-0.0304679,-0.039212,-0.04694308,-0.020397,sell
2018-03-09,3,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.002947, 0.0035929,-0.034358,-0.03435790,-0.036029,sell
2018-03-10,3,0,1,0,1,2,1,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0, 0.000392, 0.0033735,-0.007190,-0.00895525,-0.008955,sell
2018-03-11,3,0,0,0,2,1,1,0,0,1,1,0,1,0,3,0,0,0,2,0,0,0,-0.002472, 0.0005153,-0.002472, 0.00032902, 0.000515,sell
2018-03-12,1,0,0,1,2,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1, 0.004745,-0.0023590,-0.005468,-0.00546764,-0.001425,buy
2018-03-13,2,0,0,2,2,0,0,1,0,3,2,0,0,0,2,1,0,0,1,1,0,1,-0.031842,-0.0191496,-0.025830,-0.03422751,-0.027739,sell
2018-03-14,0,0,0,1,2,0,0,1,0,2,2,0,0,1,1,1,0,1,1,1,0,1,-0.052812,-0.0294329,-0.041759,-0.05284457,-0.051000,sell
2018-03-15,1,0,0,1,2,0,0,1,0,1,2,0,0,1,1,2,0,1,1,1,0,1,-0.048342,-0.0034433,-0.029177,-0.05399370,-0.058025,sell
2018-03-16,2,0,0,0,0,0,0,1,1,2,3,0,0,2,1,1,0,1,1,1,0,0, 0.001618,-0.0097887,-0.003075, 0.00206416,-0.000311,sell
2018-03-17,2,0,1,0,1,0,0,0,0,2,3,0,0,1,0,0,0,1,1,0,1,0,-0.020272,-0.0256171,-0.022159,-0.00696066,-0.024422,sell
2018-03-18,1,0,0,0,1,0,1,0,0,3,3,0,0,0,1,0,0,0,2,0,0,0, 0.008835,-0.0042677,-0.004268,-0.00056407,-0.005205,sell
2018-03-19,0,0,0,1,1,0,1,0,0,4,2,0,1,0,0,0,1,0,2,0,1,0, 0.029893, 0.0284668, 0.028467, 0.02897225, 0.031267,buy
2018-03-20,1,0,0,2,0,0,0,0,0,4,1,0,0,0,1,0,1,0,1,0,1,0, 0.030367, 0.0306388, 0.039898, 0.03782966, 0.039898,buy
2018-03-21,0,0,0,2,1,0,0,1,0,3,1,0,2,0,1,0,0,1,1,1,2,0,-0.007281,-0.0087935,-0.001804, 0.01645442, 0.016454,sell
2018-03-22,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,2,1,1,1,0,-0.007233,-0.0124338,-0.012577,-0.01269024,-0.009129,sell
2018-03-23,0,1,0,0,2,0,0,1,1,1,0,1,2,0,1,0,0,2,1,1,1,0, 0.001171,-0.0029161,-0.009195,-0.01030086,-0.003394,sell
2018-03-24,0,1,1,0,3,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.011324, 0.0087236, 0.003965, 0.01032856, 0.010329,buy
2018-03-25,0,0,0,0,3,0,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,0,-0.044768,-0.0365233,-0.008279,-0.03401089,-0.007484,sell
2018-03-26,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,-0.028914,-0.0231583, 0.009025,-0.01283733, 0.047450,sell
2018-03-27,1,0,1,1,2,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,2,0,-0.024029,-0.0343783,-0.024042,-0.02647284,-0.012116,sell
2018-03-28,0,1,1,1,1,0,1,0,0,2,1,0,2,0,1,0,2,0,1,0,2,0,-0.008925,-0.0250315,-0.021862,-0.02364776,-0.031616,sell
2018-03-29,0,2,0,1,0,0,1,0,1,2,1,1,2,0,1,0,2,0,1,0,1,0, 0.015496,-0.0202650,-0.020452,-0.02184813,-0.002940,sell
2018-03-30,0,2,1,1,0,1,0,0,0,2,1,1,1,0,0,0,2,0,1,0,2,0,-0.005865,-0.0139689,-0.014533,-0.01534724, 0.012393,sell
2018-03-31,0,1,0,1,0,1,1,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,-0.007114,-0.0028097, 0.000180, 0.02309035, 0.012109,buy
2018-04-01,0,0,1,1,0,1,0,0,2,2,1,0,1,0,1,0,2,0,1,0,1,1,-0.014809,-0.0250515,-0.025051,-0.01839774,-0.026020,sell
2018-04-02,2,0,2,0,0,0,1,0,2,1,2,0,0,0,1,1,1,0,1,0,1,2, 0.010436, 0.0172457, 0.019259, 0.00587880, 0.021415,buy
2018-04-03,1,0,1,0,2,0,2,0,1,0,2,0,0,1,1,1,1,0,0,0,0,1, 0.006539, 0.0076848, 0.008280, 0.00598105, 0.006539,buy
2018-04-04,2,0,1,0,1,0,2,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,-0.005011,-0.0024412,-0.008048,-0.00556952,-0.004744,sell
2018-04-05,3,0,0,0,1,1,1,0,1,0,2,0,0,2,2,1,1,0,2,1,0,0,-0.036309,-0.0284263,-0.048018,-0.04657997,-0.032721,sell
2018-04-06,3,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,-0.015038,-0.0222816,-0.033340,-0.03683261,-0.036833,sell
2018-04-07,3,0,0,0,1,1,1,0,0,1,2,0,0,0,3,0,0,0,1,1,1,0, 0.004031, 0.0098191, 0.002543, 0.00728077, 0.007281,buy
2018-04-08,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0, 0.001091,-0.0073251, 0.000623, 0.00387984, 0.003880,sell
2018-04-09,2,0,0,2,1,0,0,1,0,1,2,0,0,0,2,1,1,0,0,0,0,1,-0.014409,-0.0197789,-0.012197,-0.01406485,-0.008925,sell
2018-04-10,2,0,0,2,2,0,0,2,0,2,2,0,0,1,1,1,0,0,1,0,0,1,-0.029802,-0.0097984,-0.021440,-0.02846887,-0.026303,sell
2018-04-11,1,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.012876, 0.0085685,-0.001562, 0.00738319,-0.003287,sell
2018-04-12,2,0,0,1,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0,1,2,1, 0.045144, 0.0408503,-0.003065, 0.04290052, 0.000236,buy
2018-04-13,2,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,2,0,2,2,0, 0.029928, 0.0393182,-0.011903, 0.04092193, 0.019570,buy
2018-04-14,2,0,1,1,3,0,1,0,0,1,2,0,0,0,1,0,0,1,0,2,3,0,-0.018296, 0.0003842,-0.038909,-0.00792802,-0.017878,sell
2018-04-15,1,0,0,0,3,0,0,0,0,2,1,0,2,0,1,0,1,0,0,2,2,0,-0.019350,-0.0104865,-0.047058,-0.02221955,-0.019254,sell
2018-04-16,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,3,0,-0.030190,-0.0166184,-0.011771,-0.01677816,-0.018946,sell
2018-04-17,2,0,0,1,3,0,0,1,0,1,1,0,2,0,3,0,0,0,1,1,3,0, 0.003266, 0.0090270, 0.003718, 0.00987419,-0.000048,buy
2018-04-18,1,1,0,1,3,0,0,2,0,0,0,0,3,0,3,0,0,1,1,1,2,0, 0.029264, 0.0373254, 0.027574, 0.03834171, 0.015084,buy
2018-04-19,1,2,0,0,3,0,0,1,1,0,0,1,3,0,2,0,0,1,0,1,1,0, 0.030892, 0.0289369, 0.029119, 0.03305225,-0.001470,buy
2018-04-20,1,1,1,0,4,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,2,0, 0.023805, 0.0310714, 0.000223, 0.02890022, 0.031071,buy
2018-04-21,1,1,0,0,3,0,1,0,1,0,0,1,1,0,3,0,0,1,0,1,2,0, 0.017464, 0.0189391, 0.008334, 0.02535898, 0.017464,buy
2018-04-22,1,0,1,1,2,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,2,0,-0.003887,-0.0052859, 0.005645,-0.00388691, 0.000525,sell
2018-04-23,2,0,1,1,2,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,2,0, 0.023873, 0.0067474, 0.023366, 0.00373981, 0.038051,buy
2018-04-24,1,0,2,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0, 0.042352, 0.0045918, 0.038711, 0.03771837, 0.045973,buy
2018-04-25,1,1,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,2,0,-0.013019,-0.0056656, 0.011431,-0.00955322, 0.018413,sell
2018-04-26,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,-0.011464, 0.0022036,-0.008614,-0.01169529,-0.004386,sell
2018-04-27,1,1,1,1,0,1,1,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,-0.005384,-0.0080876, 0.006061,-0.01457558, 0.009508,sell
2018-04-28,1,1,0,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.004876,-0.0040995, 0.000805,-0.00013142,-0.000109,buy
2018-04-29,2,0,1,0,0,0,0,0,1,0,2,0,1,0,2,1,1,0,1,0,1,1, 0.016931, 0.0107718, 0.000523, 0.01223827, 0.012174,buy
2018-04-30,2,1,1,0,1,0,1,0,1,1,2,1,1,1,1,2,0,0,1,0,1,1,-0.008388,-0.0046925,-0.001296,-0.00039399,-0.004550,sell
2018-05-01,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,1,2, 0.001984, 0.0052127, 0.001660, 0.00166025, 0.002633,buy
2018-05-02,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.005538, 0.0112713,-0.002093, 0.00404862, 0.005337,buy
2018-05-03,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,0,0,0,0,0, 0.015018, 0.0167992, 0.012829, 0.01592319, 0.009177,buy
2018-05-04,2,1,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,1,1,0,1,0, 0.011238, 0.0112376, 0.014181, 0.01131384, 0.009282,buy
2018-05-05,1,1,0,0,1,1,1,0,1,2,1,1,2,0,1,0,0,1,1,0,0,0,-0.007813, 0.0031386, 0.014965,-0.01146861,-0.012677,buy
2018-05-06,0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,1,-0.009996,-0.0047715,-0.001693,-0.00164732, 0.001536,sell
2018-05-07,1,1,0,1,3,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.040424,-0.0403362,-0.026964,-0.04022694,-0.040292,sell
2018-05-08,0,0,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,2,1,0,0,1,-0.016120,-0.0222212,-0.013480,-0.02003685,-0.032570,sell
2018-05-09,1,0,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,2,0,0,0,1,-0.011542,-0.0146685,-0.010819,-0.01471947,-0.007809,sell
2018-05-10,1,0,0,0,2,0,0,1,2,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.011621,-0.0174485,-0.009657,-0.00801866,-0.017448,sell
2018-05-11,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.027528,-0.0399607,-0.030765, 0.00351470,-0.031800,sell
2018-05-12,1,0,0,1,2,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,1,0,-0.028037,-0.0426395,-0.004961,-0.02056478,-0.023878,sell
2018-05-13,0,0,0,2,1,0,1,0,0,2,0,1,2,0,0,0,2,0,0,1,1,0,-0.010420,-0.0134817,-0.026835, 0.00024637,-0.008440,sell
2018-05-14,1,0,0,3,1,0,1,0,0,3,1,1,1,0,1,0,2,0,0,1,3,0, 0.001221, 0.0011930, 0.002480, 0.00189369,-0.011365,sell
2018-05-15,0,0,0,3,1,0,0,1,0,2,0,1,1,0,1,0,1,1,0,1,2,0, 0.034095, 0.0340348, 0.034049, 0.02992916, 0.034365,buy
2018-05-16,0,1,0,2,1,0,0,1,1,1,0,2,1,0,1,0,1,2,0,0,2,0, 0.023221, 0.0149044, 0.014779,-0.01076081, 0.014664,buy
2018-05-17,0,3,1,0,2,0,0,1,1,0,1,2,1,0,1,0,0,3,1,0,2,0,-0.026307,-0.0263074,-0.026427,-0.02443636,-0.026204,sell
2018-05-18,0,3,2,0,3,0,0,1,1,0,1,1,0,0,2,0,0,2,1,0,2,0,-0.011667,-0.0148621,-0.016122,-0.01157804,-0.006398,sell
2018-05-19,0,2,2,0,2,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.003474, 0.0117464, 0.005408, 0.01072218,-0.017978,buy
2018-05-20,1,1,3,0,2,0,1,0,2,0,2,0,0,0,2,0,1,1,0,2,2,0,-0.000684,-0.0045962,-0.006819,-0.00681888,-0.016933,sell
2018-05-21,2,1,2,1,3,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,2,0,-0.023018,-0.0126590,-0.022745,-0.02247308,-0.017432,sell
2018-05-22,1,1,2,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,3,0,-0.026198,-0.0257768,-0.029105,-0.02598660,-0.025987,sell
2018-05-23,1,2,1,1,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,2,0,-0.026027,-0.0220420,-0.022965,-0.02587561,-0.035003,sell
2018-05-24,1,1,1,1,1,1,1,0,0,1,0,3,1,0,2,0,1,0,1,1,3,0,-0.038345,-0.0033947,-0.019764,-0.02345299,-0.037651,sell
2018-05-25,1,1,0,0,1,1,1,0,1,0,0,2,2,0,3,0,0,0,1,1,2,0,-0.019716,-0.0123092,-0.011652,-0.01180135,-0.017549,sell
2018-05-26,0,0,1,0,0,0,1,0,1,0,0,1,2,0,2,1,1,0,0,1,0,1,-0.009699,-0.0052916,-0.016790, 0.01023111,-0.011707,sell
2018-05-27,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0,1,1,0,2,-0.018937,-0.0016784,-0.025140,-0.02986335,-0.023398,sell
2018-05-28,1,0,2,0,1,0,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,2,-0.023191,-0.0033717,-0.034739,-0.02675816,-0.037846,sell
2018-05-29,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.012747,-0.0031943,-0.016604, 0.00253295,-0.014921,sell
2018-05-30,1,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.022198, 0.0239490, 0.020958, 0.02104318, 0.018544,buy
2018-05-31,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0, 0.008211,-0.0148098,-0.000119,-0.00836868, 0.014452,sell
2018-06-01,2,0,0,1,1,1,1,0,1,1,1,1,2,0,2,0,0,0,1,0,1,0,-0.000893,-0.0012786, 0.010232, 0.00199453, 0.006725,buy
2018-06-02,1,0,0,1,1,0,1,0,1,2,0,1,3,0,1,0,1,0,1,0,0,1, 0.006070, 0.0060700, 0.004870, 0.00338614, 0.006070,buy
2018-06-03,0,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1, 0.001292,-0.0014802, 0.007839, 0.00427640,-0.002298,buy
2018-06-04,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.018820,-0.0188195, 0.003116, 0.00054666,-0.017249,sell
2018-06-05,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,2,0,2,1,0,0,1,-0.025333,-0.0266352,-0.020286,-0.02531018,-0.025268,sell
2018-06-06,0,1,0,0,2,0,1,0,2,0,1,0,1,2,0,1,0,2,1,0,0,0, 0.009004, 0.0039650, 0.004276, 0.00809338, 0.008093,buy
2018-06-07,1,2,1,0,2,0,1,0,2,0,1,0,2,1,0,0,0,3,1,0,1,0,-0.018392,-0.0183918,-0.015710,-0.01829457,-0.018918,sell
2018-06-08,1,2,1,0,2,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,1,0, 0.017744,-0.0000748,-0.001161, 0.01368820,-0.000075,buy
2018-06-09,1,2,0,0,1,0,0,1,0,1,0,1,3,0,0,0,0,0,1,1,0,0,-0.001668, 0.0175222, 0.007832, 0.01839049, 0.017414,buy
2018-06-10,0,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.037888,-0.0388635,-0.002573, 0.00132449,-0.017486,sell
2018-06-11,1,1,0,1,2,0,0,2,0,1,0,1,1,0,1,0,0,0,0,2,3,0,-0.021214,-0.0215796, 0.019544,-0.02381576,-0.023148,sell
2018-06-12,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,2,0,2,3,0,-0.002712,-0.0012962,-0.003323,-0.00262075,-0.011996,sell
2018-06-13,0,1,2,0,2,0,0,0,2,0,0,2,1,0,0,0,1,2,0,2,2,0,-0.022464,-0.0032275,-0.018337,-0.02162220,-0.024562,sell
2018-06-14,0,2,3,0,1,0,1,0,1,0,0,2,0,0,2,0,1,2,0,2,3,0,-0.016111,-0.0018855,-0.017457,-0.01645571,-0.018594,sell
2018-06-15,0,2,2,0,1,0,0,0,2,0,0,2,1,0,2,0,1,0,0,0,1,0,-0.003423,-0.0054954, 0.003200,-0.01030217, 0.003200,sell
2018-06-16,0,2,2,0,0,0,0,1,2,0,1,1,0,0,2,0,2,0,1,0,1,0,-0.011714,-0.0131204,-0.011367,-0.01280960,-0.010094,sell
2018-06-17,1,1,2,0,1,0,0,2,2,0,2,1,1,0,3,0,1,0,0,0,1,0, 0.000235, 0.0015517, 0.001552, 0.00155173, 0.007423,buy
2018-06-18,1,1,2,0,1,0,0,1,0,0,1,2,1,0,3,0,1,0,0,1,1,0, 0.020703, 0.0237707, 0.019239, 0.01538904, 0.025304,buy
2018-06-19,0,1,0,0,1,1,0,1,2,0,1,2,1,0,2,0,1,0,0,1,0,0, 0.030906, 0.0235477, 0.023524,-0.01608995, 0.010654,buy
2018-06-20,0,2,1,0,1,1,0,0,1,0,1,2,1,0,2,0,1,0,0,2,1,0, 0.007697,-0.0006068, 0.006903, 0.00117104, 0.005729,buy
2018-06-21,0,1,0,0,1,1,1,0,2,0,1,1,2,0,2,0,0,0,0,1,0,0,-0.007218,-0.0118817,-0.014219,-0.01475929,-0.014576,sell
2018-06-22,0,1,1,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,1,1,-0.035792,-0.0300632,-0.032504, 0.01247481,-0.025865,sell
2018-06-23,0,0,2,0,2,0,0,0,2,0,2,0,1,0,0,1,1,0,1,0,1,1,-0.029683,-0.0180974,-0.039527,-0.02931661,-0.029683,sell
2018-06-24,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2, 0.004607, 0.0110107, 0.004607, 0.00510625, 0.005784,buy
2018-06-25,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,2,1, 0.005756, 0.0079109, 0.014753, 0.01468950, 0.008801,buy
2018-06-26,0,1,1,0,1,1,1,0,2,0,2,0,0,1,0,0,1,0,1,0,2,0, 0.001880, 0.0110117, 0.009379, 0.00228625, 0.004098,buy
2018-06-27,1,1,2,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.007724, 0.0127633,-0.006845,-0.00931370,-0.009146,sell
2018-06-28,1,1,3,0,1,1,0,0,2,1,1,0,1,0,1,0,2,0,2,0,1,0, 0.009671, 0.0099421,-0.013109, 0.00975268,-0.007462,sell
2018-06-29,1,1,2,0,0,1,1,0,2,1,0,0,2,0,1,0,1,0,1,0,0,1, 0.010167, 0.0067388, 0.001226, 0.01783357, 0.009043,buy
2018-06-30,1,1,2,1,0,0,1,0,2,1,1,0,1,0,1,1,2,0,0,0,0,2, 0.022810,-0.0028166, 0.031189,-0.01422491, 0.021397,buy
2018-07-01,0,1,2,1,1,0,0,0,1,1,2,0,1,1,2,1,1,0,1,0,0,1, 0.017224,-0.0053649,-0.031895,-0.00384172,-0.010181,sell
2018-07-02,1,1,1,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,1,0,0,1, 0.010663, 0.0237336, 0.019086, 0.02111514, 0.011691,buy
2018-07-03,1,0,0,1,1,0,1,0,1,0,2,0,1,1,2,1,0,2,0,0,1,0,-0.004966, 0.0082526, 0.008253, 0.00825264,-0.019987,buy
2018-07-04,0,0,0,0,2,0,1,0,1,0,2,0,1,1,2,0,0,1,1,0,3,0,-0.006752,-0.0133092,-0.011825,-0.00734468,-0.008502,sell
2018-07-05,1,0,1,0,1,0,1,0,0,0,2,0,0,0,2,0,0,1,1,0,3,0,-0.004510,-0.0070171,-0.004510,-0.00543007,-0.004510,sell
2018-07-06,1,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,3,0,-0.017070, 0.0086244,-0.004415,-0.01637612,-0.019605,sell
2018-07-07,1,0,0,1,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,3,0,-0.005595,-0.0010777,-0.005279,-0.00648801,-0.010912,sell
2018-07-08,1,0,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,2,0,-0.015019,-0.0259750,-0.016531,-0.02679883,-0.009419,sell
2018-07-09,1,0,1,2,1,0,0,0,1,0,0,0,2,0,2,0,1,1,1,0,1,0,-0.001283,-0.0051025, 0.002343,-0.00128255, 0.008408,sell
2018-07-10,1,0,2,1,2,0,0,1,2,0,0,1,2,0,1,0,1,2,0,0,0,0,-0.026237,-0.0289443,-0.017922,-0.02934656,-0.016328,sell
2018-07-11,1,1,3,0,2,0,0,1,2,0,0,1,2,0,2,0,1,2,0,1,1,0,-0.008979,-0.0115560,-0.015495,-0.01549479,-0.014305,sell
2018-07-12,1,2,3,0,2,0,0,2,2,0,0,1,2,0,3,0,1,1,0,2,0,0,-0.018181,-0.0181813,-0.017776,-0.02013649,-0.021521,sell
2018-07-13,1,2,3,0,0,0,0,1,3,0,1,1,3,0,3,0,2,0,0,2,1,0, 0.018897, 0.0090202, 0.014017,-0.01763599, 0.013123,buy
2018-07-14,1,1,4,0,1,0,1,0,3,0,1,1,3,0,4,0,2,0,0,1,1,0, 0.017827, 0.0300918, 0.027804, 0.01144819, 0.024890,buy
