Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,none,a60,none,none,none,a150,none,none,a150,none,a60,none,a30,none,a45,none,226.261666666667,150.74, 0.0617462, 0.0475565, 0.055178, 0.062889, 0.0562516,buy
2012-08-24,none,a60,none,none,none,none,none,a90,a120,none,a60,none,a30,none,a45,none,240.390416666667,151.7, 0.0029252, 0.0009667,-0.009636, 0.005075,-0.0136364,sell
2012-08-25,none,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,a45,none,254.491666666667,152.67, 0.0029623, 0.0007928, 0.005548, 0.028767, 0.0040891,buy
2012-08-26,none,none,none,none,a135,none,a60,a120,a90,none,a60,none,none,none,a45,none,268.551666666667,153.63,-0.0232547, 0.0010436, 0.003929, 0.012300, 0.0162218,buy
2012-08-27,none,none,none,none,a135,a150,none,a120,a90,none,a60,a150,none,none,a45,none,282.549166666667,154.599583333333, 0.0792107, 0.0724052, 0.108765, 0.098764, 0.0775776,buy
2012-08-28,none,none,none,none,a135,none,a90,a150,none,none,a60,a150,none,none,a45,none,296.45625,155.561666666667, 0.1098061, 0.1007691, 0.131927, 0.147794, 0.0922201,buy
2012-08-29,none,none,none,none,a135,a120,a90,a150,a60,none,a60,a150,none,none,a45,none,310.229583333333,156.53, 0.0879195, 0.0473712, 0.052864, 0.061359, 0.0565633,buy
2012-08-30,a150,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,a45,none,323.824166666667,157.495416666667, 0.0906680, 0.0952012, 0.096898, 0.102681, 0.0450441,buy
2012-08-31,a150,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,a45,none,337.190833333333,158.460833333333, 0.0317938, 0.0924298, 0.032117, 0.080588, 0.0938278,buy
2012-09-01,a150,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,350.289166666667,159.43, 0.1302944, 0.1678591, 0.132151, 0.183941, 0.1296186,buy
2012-09-02,a150,none,none,none,none,none,a150,a150,a0,none,none,a150,none,none,a45,none,93.0991666666667,160.3975, 0.0954591, 0.1013617, 0.094702, 0.099498, 0.0576213,buy
2012-09-03,a150,none,a60,none,a150,a60,a150,a150,a0,none,none,none,a45,none,a45,none,15.62125,161.365416666667,-0.0265245,-0.0203580,-0.041345,-0.020727,-0.0137670,sell
2012-09-04,a150,none,a60,none,a150,none,none,none,none,a90,none,none,a45,none,a45,none,27.8779166666667,162.33375, 0.0274353, 0.0765532, 0.016053, 0.042655, 0.0070928,buy
2012-09-05,a150,none,a60,none,a150,none,a180,a120,none,a90,none,none,a45,none,a45,none,39.91625,163.302916666667,-0.0322905, 0.0284430,-0.045383,-0.009178,-0.0835083,sell
2012-09-06,a150,none,a60,a0,a150,none,none,a120,none,a90,none,none,a45,none,a45,none,51.7995833333333,164.272916666667, 0.0214651, 0.0421366,-0.014848, 0.027982,-0.0412947,sell
2012-09-07,a150,a90,a60,a0,none,none,a150,none,a60,a90,none,none,a45,none,a45,none,63.6075,165.243333333333,-0.0081963, 0.0095900, 0.008219,-0.044184,-0.0140513,buy
2012-09-08,a150,a90,none,a0,none,a0,a150,a90,a60,a90,none,none,a45,none,a45,none,75.4241666666667,166.214166666667,-0.0142212,-0.0025292,-0.002378,-0.018316,-0.0002812,sell
2012-09-09,none,a90,none,a0,none,none,none,none,none,a90,none,none,a45,none,a45,none,87.3445833333333,167.185416666667, 0.0179231, 0.0308981, 0.024960,-0.021889, 0.0119715,sell
2012-09-10,none,a90,none,a0,none,none,a120,none,a90,a90,none,none,none,none,a45,a120,99.4545833333333,168.157083333333,-0.0281081,-0.0249967,-0.036766,-0.038553,-0.0083998,sell
2012-09-11,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a120,111.8375,169.130833333333, 0.3013415, 0.1599768, 0.160882,-0.015164, 0.3319934,buy
2012-09-12,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,a45,a120,124.557916666667,170.104166666667, 0.0217738,-0.0302031,-0.028820,-0.043606, 0.0275086,sell
2012-09-13,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a45,a120,137.660416666667,171.076666666667,-0.0092466,-0.0562824,-0.059440,-0.064097,-0.0249244,sell
2012-09-14,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,a120,151.149583333333,172.0525, 0.0727034, 0.0407623,-0.000317,-0.071849, 0.0623120,buy
2012-09-15,none,none,a45,a0,none,a90,a60,a0,a150,none,none,none,none,none,a45,a120,165.006666666667,173.025833333333,-0.0484948,-0.0967686,-0.106535,-0.111370,-0.0694695,sell
2012-09-16,none,none,a45,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,179.164583333333,174.0025,-0.0258295,-0.0493418,-0.027161,-0.041021, 0.0039662,sell
2012-09-17,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,193.53875,174.977083333333, 0.0345712, 0.1388794, 0.019201, 0.138238, 0.1469712,buy
2012-09-18,none,none,a45,none,a180,none,none,none,a150,none,none,none,a60,none,a45,none,208.026666666667,175.954583333333, 0.0503519,-0.0207131, 0.012726, 0.060159, 0.0320931,buy
2012-09-19,none,none,a45,none,a180,a150,a0,none,a150,none,none,none,a60,none,a45,none,222.529166666667,176.931666666667, 0.0339546,-0.0524567,-0.000361, 0.036333, 0.0065463,sell
2012-09-20,none,none,a45,none,a180,none,a0,a60,none,none,none,none,a60,a90,a45,none,236.9625,177.908333333333,-0.0336992,-0.0548222,-0.020873, 0.008861,-0.0482471,sell
2012-09-21,a135,none,none,none,a180,a180,none,none,a120,none,none,none,a60,a90,a45,none,251.2675,178.88625,-0.0012813,-0.0326848,-0.002975, 0.032439,-0.0099486,sell
2012-09-22,a135,none,none,none,a180,a180,none,a90,none,none,none,none,a60,a90,a45,none,265.410833333333,179.865,-0.0018265,-0.0276171,-0.006991, 0.043435, 0.0194161,buy
2012-09-23,a135,none,none,none,a180,a150,none,a90,a90,none,none,none,a60,a90,a45,a135,279.375,180.84375, 0.0036656,-0.0285590,-0.001594,-0.003861,-0.0151001,sell
2012-09-24,a135,a120,none,none,none,a150,a60,a120,none,none,none,none,none,a90,a45,a135,293.15,181.822916666667,-0.0230740,-0.0162351,-0.026576,-0.024268,-0.0283679,sell
2012-09-25,a135,a120,none,none,none,none,none,a120,a60,none,none,a180,none,a90,none,a135,306.738333333333,182.8025, 0.0394297, 0.0435957, 0.013916, 0.036768, 0.0278670,buy
2012-09-26,a135,a120,none,none,none,a120,a90,none,none,none,none,a180,none,a90,none,a135,320.135,183.7825, 0.0160598, 0.0470081,-0.004902, 0.021075, 0.0071979,buy
2012-09-27,a135,a120,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,a135,333.330416666667,184.763333333333, 0.0407694, 0.0412574, 0.006037, 0.035860, 0.0345855,buy
2012-09-28,a135,a120,none,none,none,a90,a120,none,none,none,none,a180,none,a90,none,a135,346.315,185.744583333333, 0.0393936, 0.0457231, 0.013218, 0.027978, 0.0393085,buy
2012-09-29,a135,none,none,none,none,none,a120,a180,a0,none,a45,a180,none,a90,none,none,209.0775,186.726666666667,-0.0389597,-0.0311910,-0.047848,-0.037425,-0.0557705,sell
2012-09-30,none,none,a30,none,none,a60,none,a180,a0,none,a45,a180,none,a90,none,none,11.6179166666667,187.70875, 0.0308536, 0.0519471, 0.047323, 0.014057, 0.0028000,buy
2012-10-01,none,none,a30,none,none,a60,a150,none,none,none,a45,a180,none,a90,none,none,23.93875,188.69125, 0.0462449, 0.1139970, 0.088081, 0.106115, 0.1090718,buy
2012-10-02,none,none,a30,none,none,none,none,a150,none,none,a45,a180,none,a90,none,none,36.0629166666667,189.675,-0.0135869, 0.0396292,-0.012406, 0.017396, 0.0135491,sell
2012-10-03,none,none,a30,none,none,none,none,a150,none,none,a45,a180,none,a90,none,none,48.0216666666667,190.659166666667,-0.0135869, 0.0396292,-0.012406, 0.022929, 0.0119157,sell
2012-10-04,none,a135,a30,none,none,none,a180,none,a60,none,a45,none,none,none,none,none,59.8620833333333,191.643333333333,-0.0374308,-0.0420416,-0.028597,-0.017841,-0.0424698,sell
2012-10-05,none,a135,a30,none,none,a0,none,a120,a60,none,a45,none,none,none,none,none,71.6475,192.629166666667, 0.0502765, 0.0335769, 0.032379, 0.062447,-0.0053563,buy
2012-10-06,none,a135,a30,none,none,a0,a150,none,none,a120,a45,none,none,none,none,a150,83.4504166666667,193.615, 0.0492050, 0.1047079, 0.100563, 0.054318, 0.1043835,buy
2012-10-07,none,a135,a30,none,a150,none,a150,none,a90,a120,a45,none,none,none,none,a150,95.3525,194.60125, 0.0332560, 0.0683714, 0.076471, 0.034226, 0.0827300,buy
2012-10-08,none,a135,none,none,a150,none,none,a90,none,a120,a45,none,none,none,none,a150,107.439583333333,195.58875, 0.0215324, 0.0179712, 0.035976, 0.010732, 0.0180644,buy
2012-10-09,none,none,none,none,a150,none,a120,none,a120,a120,a45,none,none,none,none,a150,119.7975,196.576666666667,-0.0622341,-0.0678161, 0.118339, 0.079652, 0.1644092,buy
2012-10-10,none,none,none,none,a150,a60,none,a60,a120,a120,a45,none,none,none,none,a150,132.50125,197.565,-0.0616275,-0.0818552, 0.056684,-0.019288, 0.0539636,sell
2012-10-11,a120,none,none,none,a150,a60,a90,a60,none,a120,a45,none,none,none,none,a150,145.612083333333,198.55375,-0.0171467,-0.0055854, 0.066765, 0.015047, 0.1229913,buy
2012-10-12,a120,none,none,none,none,a90,a90,none,a150,a120,a45,none,none,none,none,none,159.163333333333,199.54375, 0.0022990,-0.0146924, 0.027298, 0.015322, 0.0450302,buy
2012-10-13,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,173.15125,200.53375, 0.0028826,-0.0493141,-0.047455,-0.048816,-0.0428861,sell
2012-10-14,a120,a150,none,none,none,a120,a60,none,a180,none,a45,none,a90,none,none,none,187.529583333333,201.525, 0.0218570, 0.0604642, 0.033655, 0.027480, 0.0467427,buy
2012-10-15,a120,a150,none,none,none,a120,none,a0,none,none,a45,none,a90,none,none,none,202.2125,202.516666666667,-0.0570633,-0.0434703,-0.025246,-0.010446, 0.0562643,sell
2012-10-16,a120,a150,none,none,none,a150,none,none,a150,none,a45,none,a90,none,none,none,217.075833333333,203.508333333333, 0.0969428, 0.1012094, 0.096960, 0.102532, 0.1060082,buy
2012-10-17,a120,a150,none,none,none,a150,none,none,none,none,a45,none,a90,none,none,none,231.9875,204.501666666667, 0.0202674, 0.0250856, 0.047302, 0.055453, 0.0832156,buy
2012-10-18,a120,a150,none,none,a135,a180,a0,none,a120,none,a45,none,a90,none,none,none,246.81625,205.494583333333, 0.0240043, 0.0100988, 0.024861, 0.022288, 0.0531138,buy
2012-10-19,a120,a150,none,none,a135,a180,none,a60,none,none,a45,none,a90,none,none,none,261.45625,206.4875, 0.0095687, 0.0040288,-0.025822, 0.013729, 0.0380972,sell
2012-10-20,none,none,none,none,a135,none,none,a60,a90,a135,a45,none,none,none,none,none,275.833333333333,207.4825,-0.0055786, 0.0094675, 0.012937, 0.020299,-0.0168527,buy
2012-10-21,none,none,none,none,a135,a150,none,a90,none,a135,none,none,none,none,none,none,289.905,208.476666666667,-0.0254190,-0.0431831,-0.009403,-0.047853,-0.0589327,sell
2012-10-22,none,none,none,none,a135,none,a60,a90,a60,a135,none,none,none,none,none,none,303.66,209.4725,-0.0475940,-0.0520561,-0.050075,-0.051294,-0.0621930,sell
2012-10-23,none,none,none,none,a135,a120,a60,none,none,a135,none,none,none,none,none,none,317.105,210.4675,-0.0485428,-0.0635588,-0.044931,-0.050008,-0.0537911,sell
2012-10-24,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,330.260833333333,211.464166666667,-0.0548891,-0.0622785,-0.052716,-0.053311,-0.0667799,sell
2012-10-25,none,none,none,none,none,a90,a90,none,none,a135,none,a150,none,none,none,none,343.15375,212.46,-0.0292830,-0.0685740,-0.041729,-0.025618,-0.0369296,sell
2012-10-26,none,none,none,none,none,none,none,a150,a0,a135,none,a150,none,none,none,none,295.81125,213.457083333333,-0.0538301,-0.0395308,-0.053428,-0.046194,-0.0549669,sell
2012-10-27,none,none,none,none,none,a60,a120,a150,a0,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,-0.0322886,-0.0675571,-0.010850,-0.067373,-0.0853940,sell
2012-10-28,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,20.52375,215.452916666667,-0.0087250,-0.0442019, 0.002015,-0.051598,-0.0704869,sell
2012-10-29,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,32.6275,216.451666666667,-0.0204066,-0.0547661,-0.023385,-0.025109,-0.0793956,sell
2012-10-30,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,a180,44.5970833333333,217.45,-0.0268773,-0.0449505,-0.030388,-0.027440,-0.0549077,sell
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,56.4666666666667,218.45,-0.0107452,-0.0443979, 0.003370,-0.026750,-0.0584373,sell
2012-11-01,none,none,none,none,a120,a0,none,a150,a60,none,none,none,none,none,none,a180,68.26875,219.45,-0.0052150,-0.0039767,-0.003611, 0.002294, 0.0104881,sell
2012-11-02,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,-0.0189928,-0.0431291,-0.020074,-0.042540,-0.0209199,sell
2012-11-03,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a180,91.87,221.452083333333, 0.0220538, 0.0021346,-0.053960,-0.009855,-0.0083701,sell
2012-11-04,none,none,none,none,a120,none,a150,a120,a90,a150,none,none,none,none,none,a180,103.782083333333,222.45375,-0.0001416,-0.0125026,-0.040016, 0.004351, 0.0173721,buy
2012-11-05,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,115.859583333333,223.456666666667, 0.0560686, 0.0579682, 0.030511, 0.061737, 0.0616090,buy
2012-11-06,none,none,none,none,a120,a60,none,a90,a120,a150,none,none,none,none,none,none,128.174166666667,224.459166666667, 0.0010134,-0.0070286,-0.000876, 0.001449,-0.0268927,sell
2012-11-07,none,none,none,none,a120,a60,a120,a90,none,a150,none,none,a120,none,none,none,140.802916666667,225.4625,-0.0308935,-0.0356214,-0.038525,-0.027040,-0.0252059,sell
2012-11-08,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,none,none,153.81125,226.467083333333, 0.0309977, 0.0313444,-0.028566, 0.020686, 0.0133206,buy
2012-11-09,none,none,none,none,a120,a90,a90,a60,none,a150,none,a135,a120,none,a30,none,167.250416666667,227.471666666667,-0.0459867,-0.0344036,-0.039863,-0.045180,-0.0440363,sell
2012-11-10,none,none,none,none,a120,none,a90,none,a180,none,none,a135,a120,none,a30,none,181.145,228.477083333333,-0.0002979,-0.0002979,-0.002258,-0.002746, 0.0051496,buy
2012-11-11,none,none,none,none,a120,a120,none,none,a180,none,none,a135,a120,none,a30,none,195.487083333333,229.4825,-0.0417605,-0.0383459,-0.051708,-0.044510,-0.0423964,sell
2012-11-12,none,none,none,none,a120,none,a60,none,a150,none,none,a135,none,none,a30,none,210.2175,230.489166666667,-0.0156956,-0.0302547,-0.063787,-0.029545,-0.0492806,sell
2012-11-13,none,none,a30,none,none,a150,none,a0,a150,none,none,a135,none,none,a30,none,225.234583333333,231.495416666667, 0.0090449, 0.0085054, 0.012256, 0.018945, 0.0001516,buy
2012-11-14,none,none,a30,none,none,none,none,a0,a120,none,none,a135,none,none,a30,none,240.40125,232.502916666667, 0.0281125, 0.0373458, 0.026391, 0.050169, 0.0400903,buy
2012-11-15,none,none,a30,a0,none,a180,none,none,none,none,none,none,none,none,a30,none,255.558333333333,233.510833333333, 0.0181101, 0.0480593, 0.028369, 0.104290, 0.0375369,buy
2012-11-16,none,none,a30,a0,none,none,a0,none,a90,none,none,none,none,none,a30,none,270.551666666667,234.519166666667, 0.0140225, 0.0007487,-0.006135, 0.036684,-0.0034414,sell
2012-11-17,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,285.2575,235.527083333333,-0.0392252,-0.0417222,-0.011885,-0.050229,-0.0775422,sell
2012-11-18,none,none,none,a0,none,none,none,a60,a60,none,none,none,a135,none,a30,none,299.58875,236.536666666667, 0.0104933,-0.0268994,-0.000014,-0.025834, 0.0057908,sell
2012-11-19,a90,none,none,a0,a135,a120,none,none,a60,none,none,none,a135,none,a30,none,313.500833333333,237.545416666667, 0.0005208,-0.0122940,-0.007932,-0.005749, 0.0107205,sell
2012-11-20,a90,none,none,none,a135,none,a60,a90,none,none,none,none,a135,none,a30,none,326.994583333333,238.555,-0.0304471,-0.0263178,-0.025313,-0.025534,-0.0275480,sell
2012-11-21,a90,none,a45,none,a135,a90,a60,none,none,none,none,none,a135,none,a30,none,340.094166666667,239.565,-0.0081858, 0.0184623,-0.029542, 0.033678, 0.0286020,sell
2012-11-22,a90,none,a45,none,a135,none,none,a120,none,none,none,none,a135,none,a30,none,352.8475,240.575416666667,-0.0119035, 0.0016648,-0.007618,-0.004552,-0.0045523,sell
2012-11-23,a90,none,a45,none,a135,a60,a90,a120,a0,none,none,a120,none,a60,a30,a150,35.3091666666667,241.585833333333, 0.0474085, 0.0695635, 0.057249, 0.057249, 0.0276705,buy
2012-11-24,a90,none,a45,none,a135,a60,none,none,none,none,a30,a120,none,a60,a30,a150,17.5395833333333,242.59625, 0.0365350, 0.0544004, 0.039641, 0.038492, 0.0450508,buy
2012-11-25,a90,none,a45,none,a135,none,a120,a150,none,none,a30,a120,none,a60,a30,a150,29.59375,243.607916666667,-0.0093947, 0.0177276, 0.005630, 0.004906,-0.0031638,buy
2012-11-26,a90,none,none,none,a135,none,a120,a150,none,none,a30,a120,none,a60,a30,a150,41.5216666666667,244.619166666667, 0.0080991, 0.0222160, 0.007453, 0.005218,-0.0009361,buy
2012-11-27,a90,none,none,none,a135,none,none,none,none,none,a30,a120,none,a60,a30,a150,53.3691666666667,245.63125, 0.0391968, 0.0480389, 0.024288, 0.018966, 0.0237219,buy
2012-11-28,none,none,none,none,a135,a0,a150,a180,a60,none,a30,a120,none,a60,a30,a150,65.1758333333333,246.643333333333, 0.1227647, 0.1586266, 0.160539, 0.028525, 0.1273966,buy
2012-11-29,none,none,none,none,a135,a0,a150,none,none,a180,a30,a120,a150,a60,a30,none,76.9775,247.655833333333, 0.0019746,-0.0762155,-0.032463,-0.043737,-0.0382771,sell
2012-11-30,none,none,none,none,a135,none,none,none,a90,a180,a30,none,a150,a60,a30,none,88.81,248.66875, 0.0291381,-0.0715188,-0.022871,-0.036152,-0.0381315,sell
2012-12-01,none,none,none,none,a135,none,a180,a150,a90,a180,a30,none,a150,a60,a30,none,100.7075,249.6825, 0.0025650,-0.0573097,-0.008670,-0.030469,-0.0486946,sell
2012-12-02,none,none,none,none,a135,none,none,none,none,a180,a30,none,a150,a60,a30,none,112.710833333333,250.695416666667, 0.0484602,-0.0528914,-0.010089,-0.023850,-0.0311408,sell
2012-12-03,none,none,none,none,a135,a60,a150,a120,a120,a180,a30,none,a150,a60,a30,none,124.864166666667,251.71,-0.0516177,-0.1012778,-0.062845,-0.061389,-0.0596555,sell
2012-12-04,none,none,none,none,a135,a60,a150,a120,none,a180,a30,none,none,a60,a30,none,137.218333333333,252.724166666667, 0.0039691,-0.0953831,-0.000409,-0.000022, 0.0003627,sell
2012-12-05,none,none,none,none,none,none,none,none,a150,a180,a30,none,none,a60,a30,a135,149.82375,253.73875, 0.0184595,-0.0725516, 0.007617,-0.000062,-0.0369209,sell
2012-12-06,none,none,none,none,none,a90,a120,a90,a150,a180,a30,none,none,a60,none,a135,162.73875,254.754166666667,-0.0349316,-0.0261159,-0.034671,-0.025818,-0.0444778,sell
2012-12-07,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,a135,176.019583333333,255.769583333333,-0.0004399,-0.0079857,-0.006184, 0.006799,-0.0064590,sell
2012-12-08,none,none,none,none,none,a120,a90,a60,a180,none,a30,none,none,none,none,a135,189.702083333333,256.785416666667,-0.0017684,-0.0100042,-0.005893,-0.007332, 0.0067963,buy
2012-12-09,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a135,203.808333333333,257.80125, 0.0282770, 0.0252166, 0.020985,-0.004704, 0.0646840,buy
2012-12-10,none,none,none,none,none,a150,a60,none,a150,none,a30,none,none,none,none,a135,218.324166666667,258.817916666667,-0.0608247,-0.0878441,-0.064709,-0.041271,-0.0676881,sell
2012-12-11,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,233.19125,259.834583333333,-0.0156782, 0.0114427,-0.021873, 0.040767,-0.0057381,sell
2012-12-12,none,none,a45,none,a120,a180,none,none,a120,none,a30,none,none,none,none,none,248.307083333333,260.851666666667, 0.0014040, 0.0067674,-0.072619,-0.015093,-0.0114321,sell
2012-12-13,none,none,a45,none,a120,none,none,a0,none,none,a30,none,none,none,none,none,263.52875,261.869166666667, 0.0579939, 0.0390033,-0.058091, 0.048791, 0.0261075,buy
2012-12-14,none,none,a45,none,a120,a150,none,none,a90,none,a30,none,none,none,none,none,278.689583333333,262.886666666667, 0.0397469, 0.0260051,-0.028826, 0.048096, 0.0356609,buy
2012-12-15,none,a180,a45,none,a120,none,a0,none,none,none,a30,none,none,none,none,none,293.62625,263.904583333333, 0.0195780, 0.0285272,-0.013117, 0.043054, 0.0339807,buy
2012-12-16,none,a180,a45,none,a120,a120,none,none,a60,none,a30,none,none,none,none,none,308.209166666667,264.9225,-0.0482519,-0.0532111,-0.062700,-0.003426,-0.0360459,sell
2012-12-17,none,a180,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,322.3475,265.94,-0.0230194,-0.0079722,-0.022612,-0.016453, 0.0196251,sell
2012-12-18,none,a180,a45,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,336.00625,266.958333333333,-0.0139583, 0.0070309,-0.039346, 0.005285, 0.0157727,buy
2012-12-19,none,a180,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,349.199166666667,267.97625,-0.0163492, 0.0206925,-0.005075, 0.009718, 0.0518373,sell
2012-12-20,none,a180,a45,none,none,a60,a60,a90,a0,none,none,none,a180,none,none,a120,121.970833333333,268.995, 0.0681147, 0.0452729, 0.064434, 0.056618, 0.0768124,buy
2012-12-21,none,none,a45,none,none,a60,none,none,a0,none,none,none,a180,none,none,a120,14.3875,270.012916666667,-0.0263146,-0.0314340,-0.005892,-0.045337,-0.0304773,sell
2012-12-22,none,none,none,none,none,none,a90,a120,none,none,none,none,a180,none,none,a120,26.5316666666667,271.031666666667, 0.0126713,-0.0221884,-0.004062, 0.001730,-0.0243826,sell
2012-12-23,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,38.4820833333333,272.05,-0.0153712,-0.0310652, 0.009233,-0.011162,-0.0182130,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,50.3154166666667,273.067916666667,-0.0278600,-0.0262580, 0.016733,-0.009678,-0.0177640,sell
2012-12-25,none,none,none,none,none,a0,a120,a150,a60,none,none,a90,a180,a45,none,none,62.0991666666667,274.087083333333,-0.0029940, 0.0067530, 0.035086, 0.023501, 0.0029326,buy
2012-12-26,none,none,none,none,none,a0,none,none,none,a150,none,a90,a180,a45,none,none,73.89,275.105, 0.0194771,-0.0052953, 0.036780, 0.029228, 0.0209640,buy
2012-12-27,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,a45,none,none,85.7358333333334,276.124583333333, 0.0819229, 0.0788387, 0.065993, 0.103648, 0.0838193,buy
2012-12-28,a60,none,none,none,none,none,a150,a180,a90,a150,none,a90,none,a45,none,none,97.6725,277.1425, 0.0588621, 0.0383311, 0.063937, 0.050517,-0.0441523,buy
2012-12-29,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,109.725416666667,278.162083333333, 0.0623664, 0.0301512, 0.027895, 0.051430, 0.0128445,buy
2012-12-30,a60,none,none,none,none,a60,a180,a150,a120,a150,none,none,none,a45,none,none,121.920833333333,279.18, 0.0011912, 0.0339065,-0.009756, 0.020499,-0.0652800,sell
2012-12-31,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,a45,none,none,134.27125,280.2, 0.0151086, 0.0153190, 0.036022, 0.135991, 0.0106759,buy
2013-01-01,a60,none,none,none,a90,none,a150,none,a150,a150,none,none,none,a45,none,none,146.80375,281.2175,-0.0250660,-0.0180885, 0.005417,-0.004081, 0.0127657,buy
2013-01-02,a60,none,a30,none,a90,a90,a150,a120,a150,none,none,none,none,a45,none,none,159.537916666667,282.2375, 0.0649557, 0.0131368,-0.014273, 0.016179, 0.0581300,buy
2013-01-03,a60,a150,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none,172.505416666667,283.25625, 0.0534699,-0.0619268, 0.058263, 0.024901, 0.0465068,buy
2013-01-04,a60,a150,a30,none,a90,a120,a120,a90,a180,none,none,none,none,a45,none,none,185.738333333333,284.275, 0.0211350,-0.0343448, 0.007006,-0.096132, 0.0979759,sell
2013-01-05,a60,a150,a30,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,199.2725,285.295, 0.0608052,-0.0927201, 0.086467, 0.014168, 0.0590913,buy
2013-01-06,none,a150,a30,none,none,a150,a90,none,a150,none,none,none,none,a45,none,none,213.13375,286.315, 0.0648718, 0.0325187, 0.032388, 0.032419, 0.0383963,buy
2013-01-07,none,a150,a30,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,227.336666666667,287.3325,-0.0164666,-0.0331065,-0.028804,-0.024075, 0.0156745,sell
2013-01-08,none,none,a30,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,-0.0064610,-0.0083090, 0.003960, 0.021970,-0.0033208,buy
2013-01-09,none,none,a30,none,none,a180,a60,none,none,a135,none,none,none,none,none,none,256.657916666667,289.3725,-0.0449545,-0.0396082,-0.053655,-0.042418,-0.0564383,sell
2013-01-10,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,none,none,a90,271.62375,290.3925,-0.0241314,-0.0191110,-0.035963,-0.016817,-0.0199702,sell
2013-01-11,none,none,none,a0,none,a150,none,a0,none,a135,none,none,none,none,none,a90,286.62875,291.410416666667,-0.0177851,-0.0143237, 0.001472,-0.029611,-0.0559946,sell
2013-01-12,none,a135,none,a0,none,a120,none,a0,a60,a135,none,none,a150,none,none,a90,301.5175,292.43, 0.0177223, 0.0145257, 0.025877, 0.023674, 0.0386786,buy
2013-01-13,none,a135,none,a0,none,a120,a0,none,none,a135,none,none,a150,none,none,a90,316.139166666667,293.45, 0.0063521,-0.0033098, 0.024046, 0.014940, 0.0306130,buy
2013-01-14,none,a135,none,a0,none,a90,none,none,none,a135,none,none,a150,none,none,a90,330.378333333333,294.468333333333, 0.0042905,-0.0153597, 0.004626,-0.000659, 0.0181673,buy
2013-01-15,none,a135,none,a0,none,a90,none,none,none,none,none,none,a150,none,none,a90,344.163333333333,295.4875,-0.0113636,-0.0467035,-0.014696,-0.024153, 0.0292792,sell
2013-01-16,a45,a135,none,a0,none,a60,none,a60,a0,none,none,none,a150,none,none,none,252.47375,296.505833333333, 0.0128661,-0.0398918, 0.029487, 0.012279, 0.0499994,buy
2013-01-17,a45,none,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,none,10.3358333333333,297.525,-0.0058894, 0.0210196,-0.007084, 0.033870, 0.0067764,buy
2013-01-18,a45,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,-0.0418884, 0.0130778,-0.022297,-0.014704, 0.0146145,sell
