Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-13,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0152534, 0.01525339, 0.0152534, 0.015253, 0.01141934,buy
2013-06-14,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0138393,-0.01418133,-0.0094831,-0.015401,-0.01790355,sell
2013-06-15,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0035572, 0.01004414,-0.0004605,-0.004647, 0.00235050,buy
2013-06-16,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0029571,-0.01174739,-0.0004932, 0.000064,-0.01175507,sell
2013-06-17,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0053725, 0.00460800, 0.0086507, 0.005373, 0.00537254,buy
2013-06-18,1,3,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0049911, 0.00063727, 0.0019388,-0.003821, 0.00037293,buy
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0032074, 0.00321405, 0.0085180, 0.006814, 0.00316911,buy
2013-06-20,1,4,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,1,0,0,0,-0.0114679,-0.01597148,-0.0164364,-0.018873,-0.01176092,sell
2013-06-21,0,3,2,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,-0.0198913,-0.02276455,-0.0213892,-0.019079,-0.02174544,sell
2013-06-22,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.0118138,-0.00817677, 0.0046298,-0.008002,-0.01181382,sell
2013-06-23,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0001624,-0.00718258, 0.0024835, 0.012801,-0.00479044,sell
2013-06-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0032344,-0.00260313,-0.0032344,-0.006706,-0.00656111,sell
2013-06-25,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0011730,-0.01003364,-0.0003480, 0.000914,-0.01290697,sell
2013-06-26,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,-0.0116385,-0.01566509,-0.0143068,-0.010081,-0.00950616,sell
2013-06-27,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,-0.0071407, 0.00013679,-0.0009857,-0.008330,-0.00109551,sell
2013-06-28,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0136781,-0.01072629,-0.0155925,-0.016930,-0.00754145,sell
2013-06-29,1,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0023568,-0.00016135, 0.0028345,-0.002345, 0.00283541,buy
2013-06-30,0,0,2,0,3,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0074768, 0.00707110, 0.0002522, 0.009201, 0.00760053,buy
2013-07-01,0,1,1,0,1,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0039343,-0.00443667, 0.0024208,-0.002546,-0.00393426,sell
2013-07-02,1,1,1,1,1,2,3,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.0025830,-0.01451602,-0.0022698,-0.001192,-0.00258296,sell
2013-07-03,0,2,1,0,2,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0024115,-0.00214289, 0.0035723,-0.002693,-0.00271616,sell
2013-07-04,0,2,2,0,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0004317, 0.01000649, 0.0011464, 0.008141, 0.00095345,buy
2013-07-05,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.0026509, 0.00071489,-0.0019170,-0.003693, 0.01571447,sell
2013-07-06,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0150825,-0.01568764,-0.0119874,-0.015631,-0.01967242,sell
2013-07-07,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0007691, 0.00233262, 0.0007100, 0.001965, 0.00070997,sell
2013-07-08,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0122715, 0.00677560, 0.0087805, 0.007847, 0.00869083,buy
2013-07-09,0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0232594, 0.00080737, 0.0232594, 0.016212, 0.02046401,buy
2013-07-10,0,0,2,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0022867,-0.00176546,-0.0032217, 0.001120,-0.01835538,sell
2013-07-11,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0072338, 0.00940988, 0.0072338, 0.008092,-0.00514531,buy
2013-07-12,1,0,0,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0172906,-0.00588186,-0.0053816,-0.005382,-0.00408700,sell
2013-07-13,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0210677,-0.01799621,-0.0187853,-0.022743,-0.00797129,sell
2013-07-14,0,0,1,0,2,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0052508,-0.01108767,-0.0124422,-0.018207,-0.01232687,sell
2013-07-15,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0194370, 0.02634032, 0.0253766, 0.019033, 0.02027294,buy
2013-07-16,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1, 0.0026080, 0.00574359, 0.0038400, 0.007598, 0.00574359,buy
2013-07-17,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,-0.0197909,-0.01889686,-0.0215590,-0.015458,-0.01907704,sell
2013-07-18,1,3,1,0,2,1,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,-0.0011703, 0.00931321,-0.0015459, 0.008244, 0.00664278,buy
2013-07-19,0,2,2,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.0155463, 0.01554631, 0.0167171, 0.017403, 0.01567243,buy
2013-07-20,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0098210,-0.01779245,-0.0105460,-0.011402,-0.01313846,sell
2013-07-21,0,1,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1, 0.0166309, 0.02371767, 0.0261530, 0.017614, 0.01122065,buy
2013-07-22,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,-0.0071765,-0.00723918,-0.0058738,-0.007591, 0.00713666,sell
2013-07-23,0,0,2,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0021412, 0.00214119, 0.0018009, 0.001801,-0.00620258,sell
2013-07-24,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0034995,-0.00864002,-0.0072088,-0.003753,-0.01145574,sell
2013-07-25,3,1,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,-0.0001590, 0.01520193, 0.0122031, 0.000636,-0.00129125,sell
2013-07-26,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0034638, 0.00561769,-0.0012495,-0.000780, 0.00159527,sell
2013-07-27,1,0,2,1,2,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.0135925, 0.01765992, 0.0074981, 0.010483, 0.00851431,buy
2013-07-28,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1, 0.0023760,-0.00243088, 0.0003413, 0.009825,-0.00609293,sell
2013-07-29,3,0,0,1,1,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0013364, 0.00543778, 0.0120362, 0.012036, 0.00719767,buy
2013-07-30,3,1,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,-0.0100637,-0.00719278,-0.0090919,-0.008566,-0.00524794,sell
2013-07-31,1,2,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0047715,-0.00204454,-0.0059946, 0.000121,-0.00741373,sell
2013-08-01,1,1,2,0,2,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0048743, 0.00162492, 0.0034134, 0.003946, 0.00321115,buy
2013-08-02,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0006889, 0.00601413, 0.0007650, 0.008420, 0.00024053,buy
2013-08-03,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0028768,-0.00719789,-0.0087777,-0.011153, 0.00176108,sell
2013-08-04,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0023533,-0.00543024,-0.0090935,-0.005115,-0.00543024,sell
2013-08-05,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.0098928, 0.01267623, 0.0130843, 0.012644, 0.00141274,buy
2013-08-06,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0065910,-0.00684526,-0.0116005,-0.007306,-0.00667287,sell
2013-08-07,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0195093,-0.00838050,-0.0115632,-0.008961,-0.01156322,sell
2013-08-08,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0203865,-0.00097697, 0.0098813,-0.003499,-0.00202788,buy
2013-08-09,1,0,1,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0000383, 0.00394113,-0.0015488, 0.006813, 0.00136283,buy
2013-08-10,0,0,2,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0218367, 0.01867251, 0.0268251, 0.013724, 0.02183669,buy
2013-08-11,0,1,2,0,1,0,1,4,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0064377,-0.00778352,-0.0065780, 0.005235,-0.00304120,sell
2013-08-12,0,1,2,0,1,0,1,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0019891,-0.01468937,-0.0009674, 0.008627, 0.00227469,buy
2013-08-13,2,0,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0146800, 0.01029928, 0.0099662, 0.006349, 0.01079553,buy
2013-08-14,1,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0012445, 0.00318527, 0.0009161, 0.000154,-0.00026418,sell
2013-08-15,0,1,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0075698, 0.00989972, 0.0095419, 0.005781, 0.00699864,buy
2013-08-16,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0092681,-0.00614422,-0.0061829,-0.005098,-0.00013660,sell
2013-08-17,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0112646,-0.01818274,-0.0089810,-0.010845,-0.01534964,sell
2013-08-18,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0215232,-0.01628422,-0.0185957,-0.019707,-0.02015008,sell
2013-08-19,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0027507,-0.00304847, 0.0024505,-0.001188,-0.00118795,sell
2013-08-20,0,3,3,1,2,1,0,0,0,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,-0.0000883, 0.00050320, 0.0077435, 0.005669, 0.00246388,buy
2013-08-21,2,3,3,1,2,1,1,0,1,1,0,1,0,0,0,2,2,1,1,1,1,1,0,0,1,0,1,0,-0.0018644,-0.00021127, 0.0106701, 0.007971,-0.00000423,buy
2013-08-22,2,3,0,0,2,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.0117724, 0.00554104, 0.0117724, 0.014120,-0.00398130,buy
2013-08-23,1,0,2,1,3,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0100133, 0.00071963,-0.0016064, 0.000790, 0.00271178,buy
2013-08-24,0,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0030402, 0.00304021, 0.0048574, 0.001531,-0.00797870,buy
2013-08-25,1,0,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0083451, 0.00918739, 0.0094370, 0.009187, 0.00920739,buy
2013-08-26,1,0,1,2,0,0,3,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0151633, 0.01008809, 0.0037835, 0.003153, 0.00874992,buy
2013-08-27,1,2,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0026373,-0.01006873,-0.0088560,-0.013558,-0.00856198,sell
2013-08-28,1,0,2,0,1,0,2,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0031939, 0.00616210,-0.0056859, 0.009161,-0.00069219,buy
2013-08-29,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0120867,-0.00939442,-0.0015164,-0.011551,-0.00915201,sell
2013-08-30,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0046184,-0.01232429,-0.0072439,-0.007581,-0.00687359,sell
2013-08-31,1,2,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0011054, 0.00067699, 0.0009289, 0.001105,-0.00157154,sell
2013-09-01,0,2,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0019118, 0.00359297,-0.0005455,-0.000128, 0.01267015,buy
2013-09-02,0,1,2,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0109112, 0.01535507, 0.0140725, 0.012318, 0.01091115,buy
2013-09-03,0,2,0,0,3,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0183315,-0.00816989,-0.0100606,-0.010061,-0.01144540,sell
2013-09-04,0,1,0,1,2,4,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0134780, 0.01862035, 0.0187426, 0.018122, 0.01952633,buy
2013-09-05,1,0,0,0,2,3,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,-0.0060107,-0.00171472,-0.0031325,-0.001715, 0.00638020,sell
2013-09-06,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0144092, 0.01674670, 0.0173340, 0.016734, 0.01724060,buy
2013-09-07,0,0,1,0,3,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0156033, 0.01544606, 0.0126011, 0.018491, 0.01279970,buy
2013-09-08,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0036427, 0.02140115, 0.0170502, 0.015223, 0.01613292,buy
2013-09-09,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0155836, 0.01075632, 0.0155836, 0.010813, 0.01558357,buy
2013-09-10,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0000914, 0.00263703, 0.0027284, 0.004087,-0.00719098,buy
2013-09-11,1,1,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0078709, 0.00249631, 0.0065658, 0.006566, 0.00656577,buy
2013-09-12,2,1,2,0,2,2,0,1,0,0,1,0,0,0,0,1,2,0,1,2,1,1,0,0,1,0,0,0,-0.0132881,-0.01237685,-0.0057258,-0.016573,-0.01587229,sell
2013-09-13,1,1,0,0,1,1,3,1,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,-0.0147031,-0.00522558,-0.0032240,-0.006087,-0.00806049,sell
2013-09-14,2,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0083927, 0.00576404, 0.0038701, 0.006365, 0.00379169,buy
2013-09-15,2,1,0,0,2,0,1,3,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,-0.0081167,-0.00811671, 0.0072011,-0.008117,-0.00084610,sell
2013-09-16,0,1,1,1,1,0,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0080117,-0.00825618,-0.0080117,-0.008361,-0.00396848,sell
2013-09-17,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0097574,-0.00549285,-0.0033792,-0.001543,-0.00126100,sell
2013-09-18,3,0,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.0063826, 0.00670152, 0.0067829, 0.008269, 0.00104523,buy
2013-09-19,0,4,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0163259,-0.01830991,-0.0185286,-0.012786,-0.01426325,sell
2013-09-20,1,1,2,0,1,2,1,3,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,-0.0125978,-0.01281186, 0.0034928,-0.001051,-0.01200510,sell
2013-09-21,0,1,1,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0082654,-0.00764319,-0.0017651,-0.002612,-0.01498078,sell
2013-09-22,1,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,-0.0191414,-0.02023145,-0.0206720,-0.018972,-0.01964556,sell
2013-09-23,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0000920, 0.00432738,-0.0090966, 0.011202, 0.00135536,buy
2013-09-24,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.0076273,-0.00980334,-0.0087435,-0.004900,-0.00848573,sell
2013-09-25,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1, 0.0020075,-0.00235005,-0.0022218, 0.005849,-0.00221812,sell
2013-09-26,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0051112,-0.00785945,-0.0122552,-0.000193,-0.00621691,sell
2013-09-27,3,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.0050353,-0.01214426,-0.0045904,-0.004869,-0.00409485,sell
2013-09-28,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.0072261,-0.00721856,-0.0167255,-0.003429,-0.00891363,sell
2013-09-29,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0136990,-0.00914798,-0.0176098,-0.017560,-0.01644037,sell
2013-09-30,1,0,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0060556, 0.01002676, 0.0095656, 0.007468, 0.00891510,buy
2013-10-01,1,1,0,1,1,4,0,2,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1, 0.0080969, 0.01537760, 0.0156653, 0.014902, 0.01316365,buy
2013-10-02,2,0,0,1,1,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0131815, 0.01358566, 0.0130581, 0.013423, 0.01358566,buy
2013-10-03,1,0,0,0,1,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0036955, 0.00500392, 0.0016753, 0.003746, 0.00282508,buy
2013-10-04,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0012560,-0.00125597,-0.0076461,-0.002495,-0.00260108,sell
2013-10-05,0,1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0067231,-0.01296886,-0.0065967, 0.002572,-0.00035868,sell
2013-10-06,1,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0175148,-0.02342560,-0.0220505,-0.019359,-0.02274960,sell
2013-10-07,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1, 0.0083135,-0.00290839, 0.0028310, 0.002831,-0.00030428,buy
2013-10-08,0,1,0,0,0,3,1,3,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.0044030, 0.00381878, 0.0038188, 0.003819, 0.00240368,buy
2013-10-09,0,1,1,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0001356, 0.00013557, 0.0072491, 0.000459,-0.00013220,buy
2013-10-10,1,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1, 0.0091385,-0.00284454, 0.0091385, 0.002492, 0.00456946,buy
2013-10-11,0,2,0,1,1,3,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,1, 0.0085879, 0.00567459, 0.0089884, 0.004479, 0.01024381,buy
2013-10-12,0,1,1,1,1,3,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,1,-0.0034470, 0.00273745, 0.0037017,-0.003447,-0.01257841,buy
2013-10-13,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0107105, 0.00590620, 0.0059062, 0.006126,-0.00038754,buy
2013-10-14,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0114739, 0.00667042, 0.0116068, 0.012176, 0.00737228,buy
2013-10-15,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0090546,-0.00559686,-0.0102183,-0.001345,-0.00634222,sell
2013-10-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0073468, 0.00014881, 0.0046051,-0.002786,-0.00265077,sell
2013-10-17,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.0085795, 0.00688894, 0.0124239, 0.004238, 0.00981779,buy
2013-10-18,2,2,1,1,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,1,1,1, 0.0028042, 0.00588138, 0.0060253, 0.007852, 0.00478722,buy
2013-10-19,3,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0004088, 0.00725765,-0.0021293,-0.000384,-0.00035611,sell
2013-10-20,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0025692, 0.00253586, 0.0025359, 0.011562, 0.00680977,buy
2013-10-21,1,1,1,0,0,2,1,2,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,-0.0069946,-0.00414269,-0.0063999,-0.006445,-0.00655677,sell
2013-10-22,1,1,2,1,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0002252,-0.01797287,-0.0034850,-0.019597, 0.01303674,sell
2013-10-23,1,2,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0070498,-0.00726281,-0.0107348,-0.012669,-0.01003629,sell
2013-10-24,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0126881, 0.00053271,-0.0038661,-0.002252, 0.00594000,sell
2013-10-25,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0104585, 0.00621636,-0.0009714,-0.009026, 0.01333622,sell
2013-10-26,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0050954, 0.00681877, 0.0009464, 0.005075,-0.00132274,buy
2013-10-27,0,1,3,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0103298,-0.01368496,-0.0001562, 0.004539, 0.00581319,buy
2013-10-28,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0040127,-0.00847728,-0.0108655, 0.005079,-0.00871849,sell
