Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-18,3,3,0,2,2,0,0,2,0,4.11,4.4,2.79,0.29,3.67,5.33,2.67,0.35, 0.0009636, 0.0035029, 0.0044665, 0.0050101, 0.0022738,buy
2013-09-19,2,0,5,1,0,1,1,2,0,2.38,3.31,0,3.4,5.79,5.32,2.97,1.46,-0.0041227,-0.0012438,-0.0041227,-0.0034498,-0.0039207,sell
2013-09-20,2,1,2,5,1,1,2,2,0,5.56,2.97,1.03,5.38,5.16,3.41,2.42,3.66,-0.0034673,-0.0020425, 0.0002925,-0.0020773,-0.0020425,sell
2013-09-21,2,1,3,0,1,0,2,1,0,4.66,0.32,2.49,5.57,0.77,0.41,0,4, 0.0004713, 0.0001436, 0.0004713, 0.0004713, 0.0004713,sell
2013-09-22,2,2,1,0,3,0,1,2,1,3.92,0.23,0,3.3,2.78,2.56,2.24,5.89, 0.0004592,-0.0025997, 0.0006641, 0.0003570, 0.0066635,sell
2013-09-23,1,1,1,1,1,0,1,1,2,1.1,2.85,2.62,0.22,0.09,0,2.6,2.34,-0.0100335,-0.0101589,-0.0101520,-0.0023901,-0.0086175,sell
2013-09-24,0,0,1,2,0,0,1,1,3,0.32,0.58,1.14,2.84,0.71,0.77,0,3.81, 0.0023748, 0.0025967, 0.0026779, 0.0097595, 0.0017369,buy
2013-09-25,0,0,1,3,0,0,2,1,3,2.88,3.5,2.51,0,2.74,2.92,2.72,1.2, 0.0001475,-0.0000320,-0.0006154,-0.0022550, 0.0003710,sell
2013-09-26,0,2,3,0,0,0,2,1,1,0.63,2.38,2.62,0.87,2.89,2.6,1.06,0, 0.0015311, 0.0016424, 0.0016747, 0.0014886, 0.0015080,buy
2013-09-27,0,3,1,0,0,0,2,2,1,3.82,4.98,0,2.77,2.67,2.92,2.58,2.44, 0.0029055, 0.0031862, 0.0058192, 0.0029055, 0.0048683,buy
2013-09-28,0,1,1,0,0,1,2,1,1,5.39,5.69,0,2.87,0,0,2.84,2.97,-0.0019970,-0.0019970,-0.0029295,-0.0019970,-0.0018953,sell
2013-09-29,0,1,0,1,0,1,3,0,4,5.81,2.47,2.47,3.12,0.69,0.37,0,1.11,-0.0048462,-0.0022728,-0.0052330,-0.0027535,-0.0025841,sell
2013-09-30,1,1,0,0,0,2,1,0,4,4.17,2.35,0,1.03,2.67,2.62,0.27,2.74, 0.0024083,-0.0059198,-0.0065973,-0.0062942,-0.0065973,sell
2013-10-01,1,1,0,0,1,0,1,1,2,0.66,3.94,1.27,4.31,0,0,2.77,0, 0.0025563, 0.0020817, 0.0025563, 0.0025563, 0.0032477,buy
2013-10-02,2,1,0,0,1,0,1,3,1,1.3,0.63,2.95,5.32,2.84,2.7,0,2.4,-0.0027186, 0.0053891, 0.0049989, 0.0004812, 0.0054762,buy
2013-10-03,2,1,0,0,0,1,3,1,1,2.42,3.17,2.72,0.9,3.14,2.47,2.92,0, 0.0094659, 0.0020449, 0.0099725, 0.0094659, 0.0095611,buy
2013-10-04,2,1,0,1,0,4,2,1,1,0,2.63,2.49,2.69,3.15,2.9,1.73,2.24, 0.0020721, 0.0010086, 0.0048321, 0.0042486, 0.0045846,buy
2013-10-05,2,0,1,0,0,4,3,1,0,2.97,2.62,0,2.49,1.45,1.32,2.56,2.88, 0.0056599, 0.0059987, 0.0060314, 0.0060314,-0.0027220,buy
2013-10-06,5,1,0,0,0,1,2,1,0,2.56,1.43,1.7,2.62,4.84,1,2.51,2.77,-0.0051570,-0.0054012,-0.0054344,-0.0054344,-0.0025893,sell
2013-10-07,5,0,0,0,0,0,0,3,1,2.74,0,2.74,0.27,5.49,4.29,0,2.97, 0.0070467, 0.0006134, 0.0009725, 0.0009850, 0.0030088,buy
2013-10-08,3,0,0,0,0,1,0,1,3,0,2.84,0,3.22,1.31,2.97,2.89,0.42, 0.0011943,-0.0002406,-0.0003374, 0.0002117, 0.0002117,buy
2013-10-09,2,0,0,0,0,3,0,1,3,2.95,0,2.62,1.99,3.08,5.55,0,3.28, 0.0037527, 0.0031200, 0.0012331, 0.0051789, 0.0033743,buy
2013-10-10,2,1,0,0,0,1,3,2,2,0.66,2.74,2.97,5.71,2.51,3.62,2.84,1.01, 0.0059349, 0.0064966, 0.0059555, 0.0082645, 0.0055920,buy
2013-10-11,1,2,1,0,0,1,2,5,1,0.88,2.51,2.92,4.36,2.72,3.36,2.12,4.06,-0.0032264, 0.0033545, 0.0027535, 0.0027535, 0.0033545,buy
2013-10-12,1,1,2,1,0,2,2,2,1,2.73,2.82,0,4.13,0.25,0.3,2.69,4.91, 0.0012039, 0.0010019, 0.0017968, 0.0005443, 0.0014976,buy
2013-10-13,1,0,1,1,0,2,0,2,4,2.47,0,2.92,1.84,3.13,2.65,2.89,5.37,-0.0019800,-0.0039200, 0.0019826, 0.0032020,-0.0025958,sell
2013-10-14,2,0,0,2,1,1,0,1,1,2.95,2.38,0.4,0.65,1.89,0.09,0,3.44, 0.0016620, 0.0015520, 0.0020622, 0.0014730, 0.0022033,buy
2013-10-15,1,3,0,0,2,2,0,1,1,0,0.52,0.66,2.92,5.34,2.99,2.56,3.55, 0.0013110, 0.0014938, 0.0029129, 0.0014938, 0.0005039,buy
2013-10-16,0,1,2,1,2,2,0,1,0,2.4,0.43,2.89,0,4.01,3.09,0,4.74, 0.0055085, 0.0033666, 0.0037836, 0.0028961, 0.0037356,buy
2013-10-17,0,1,2,3,0,3,0,1,0,0,2.95,2.38,2.67,3.56,4.17,2.87,2.2,-0.0045811, 0.0008395,-0.0027354,-0.0031020,-0.0032602,sell
2013-10-18,0,1,2,4,0,2,1,1,0,2.84,2.82,2.74,2.89,0.22,4.41,1.35,4.87, 0.0029810, 0.0034903, 0.0035894, 0.0015429,-0.0018586,buy
2013-10-19,0,1,3,1,2,1,0,2,0,2.57,2.84,0,2.4,2.44,2.66,2.44,5.81, 0.0008275,-0.0011074, 0.0023161, 0.0023161, 0.0008275,sell
2013-10-20,0,1,1,1,3,1,0,1,0,2.49,0,2.82,0,1.51,3.86,2.97,5.62, 0.0011673,-0.0003635, 0.0014799, 0.0002742,-0.0002075,buy
2013-10-21,0,2,0,0,1,1,0,1,2,2.89,2.14,0.17,2.4,0,0.47,0,2.51, 0.0052516, 0.0053317, 0.0053317, 0.0009901, 0.0016974,buy
2013-10-22,0,0,0,3,1,1,0,1,2,0,2.72,0.31,0.97,2.82,2.56,2.15,1.51,-0.0019809,-0.0004046,-0.0019809,-0.0036782,-0.0021896,sell
2013-10-23,0,0,2,1,1,1,0,1,3,2.72,0,2.97,0,2.44,2.77,4.45,4.14,-0.0043852,-0.0035636,-0.0030647,-0.0042232,-0.0046735,sell
2013-10-24,0,2,2,0,0,1,0,2,2,0.25,2.44,2.72,3,2.42,1.79,2.95,0.98,-0.0036909,-0.0016676,-0.0016676,-0.0022463,-0.0016676,sell
2013-10-25,0,3,1,1,0,1,1,2,1,0,2.51,2.62,2.62,0.4,2.56,3.82,3.86,-0.0026835,-0.0020606,-0.0026775,-0.0025853,-0.0026775,sell
2013-10-26,1,0,1,2,0,1,3,2,1,2.92,1.55,0,2.49,0.42,0.17,1.06,2.87, 0.0008622, 0.0012270, 0.0008622,-0.0000379, 0.0009169,buy
2013-10-27,1,0,1,1,0,1,3,0,4,2.6,2.74,2.92,1.02,3.84,2.91,2.77,5.19, 0.0017342,-0.0083533,-0.0083533,-0.0093018, 0.0017342,buy
2013-10-28,1,1,0,0,0,2,2,0,3,3.55,0,1.8,0,2.89,1.35,2.51,5.69,-0.0051318,-0.0055926,-0.0009537,-0.0015458,-0.0058885,sell
2013-10-29,2,0,0,0,1,1,2,1,1,4.47,2.89,0,2.84,5.44,2.97,0,2.14, 0.0038846, 0.0037445, 0.0027788, 0.0030283, 0.0035055,buy
2013-10-30,3,0,0,0,0,0,4,4,2,3,0.75,2.42,0,3.88,5.09,0.92,3.37, 0.0071170, 0.0079773, 0.0080689, 0.0001777, 0.0058771,buy
2013-10-31,4,0,0,1,0,1,8,1,2,3.6,1.21,2.77,2.77,2.86,3.51,5.53,3.95,-0.0016253,-0.0016253, 0.0027678, 0.0047724,-0.0078705,sell
2013-11-01,2,0,1,0,0,4,3,1,2,0.28,5.67,2.97,3,3.43,3.63,2.95,2.61, 0.0067830, 0.0007140, 0.0072919, 0.0072919, 0.0056961,buy
2013-11-02,1,1,1,0,0,2,4,2,2,3.36,4.12,0,3.29,1.52,1.06,3.08,5.62, 0.0005195, 0.0004860, 0.0024996, 0.0020596,-0.0005023,buy
2013-11-03,4,1,0,0,0,0,5,2,1,3.35,2.85,2.74,1.11,5.6,4.88,2.51,3.59, 0.0087801, 0.0087801, 0.0097018, 0.0059916, 0.0065132,buy
2013-11-04,2,0,0,0,0,1,2,3,2,4.32,0,0,1.52,1.99,3.06,2.56,2.7,-0.0024440,-0.0017879,-0.0036632,-0.0035867,-0.0037479,sell
2013-11-05,1,1,0,0,0,4,1,2,3,2.74,2.72,2.4,3.28,3.35,4.26,0.29,0, 0.0002942,-0.0016939,-0.0016277, 0.0016929,-0.0019828,sell
2013-11-06,2,1,0,0,0,2,4,3,3,4.98,0,2.38,2.65,3.17,3.46,1.85,2.51, 0.0001042,-0.0024113,-0.0026798,-0.0026798,-0.0008524,sell
2013-11-07,2,2,0,0,0,1,3,6,2,6.31,2.6,2.95,7.74,2.51,3.18,3.97,0,-0.0058774,-0.0011298,-0.0058792,-0.0025419,-0.0026420,sell
2013-11-08,1,4,1,0,0,2,1,3,1,3.74,3.04,0,8.28,0.1,0.8,2.92,2.38,-0.0052990,-0.0026400,-0.0052990,-0.0013671,-0.0021273,sell
2013-11-09,0,2,2,1,0,3,1,3,4,6.39,2.82,2.77,7.11,2.78,1.56,4.29,2.47,-0.0064160, 0.0018796,-0.0086802,-0.0092907,-0.0081330,sell
2013-11-10,0,1,2,2,0,1,2,3,2,5.78,3,0,3.55,0.69,2.62,3.57,3.33, 0.0022680,-0.0008061, 0.0009936, 0.0009994, 0.0013333,buy
2013-11-11,1,3,0,2,0,1,1,4,1,4.72,0.71,2.95,6.12,4.2,0,2.95,1.96,-0.0023701, 0.0061830,-0.0024133,-0.0003407,-0.0000904,sell
2013-11-12,1,2,2,0,2,1,1,1,1,1.57,3.87,2.53,2.92,5.93,2.62,0,0.11, 0.0059239, 0.0008396, 0.0000139, 0.0071512, 0.0006102,sell
2013-11-13,1,1,1,2,2,2,1,1,1,3.82,1.02,2.6,4.86,5.37,2.67,2.74,2.79,-0.0032319,-0.0026423,-0.0028157,-0.0038688, 0.0019477,sell
2013-11-14,1,1,0,3,0,1,2,1,1,1.41,3.5,0,4.14,1.62,2.58,1.32,0, 0.0002594, 0.0045749, 0.0006037, 0.0029653, 0.0008533,buy
2013-11-15,1,1,1,2,2,1,1,2,0,3.31,3.7,2.32,3.45,1.25,0,0,2.79, 0.0009973, 0.0015377, 0.0004212, 0.0007612, 0.0032748,buy
2013-11-16,1,3,2,1,3,1,1,1,0,5.23,2.16,2.49,0.86,3.5,2.87,2.84,2.7,-0.0053604,-0.0049074,-0.0044877,-0.0042756,-0.0042189,sell
2013-11-17,1,3,3,0,1,1,1,0,0,5.79,3.19,0,0.22,2.56,0.5,2.97,1.28, 0.0014772, 0.0012768, 0.0043365, 0.0019721, 0.0032676,buy
2013-11-18,1,2,0,3,0,1,1,0,1,4.69,0.46,2.87,2.82,5.92,0,1.59,2.72,-0.0012461, 0.0068520, 0.0064378, 0.0064633, 0.0113217,buy
2013-11-19,1,0,2,2,0,1,1,1,1,1.14,3.27,2.44,0,3.74,3.24,2.42,0, 0.0036858, 0.0045879, 0.0002848, 0.0041412, 0.0074105,buy
2013-11-20,1,2,3,0,0,1,0,1,2,1.45,0,1.62,2.49,2.37,3.29,0,2.7,-0.0087754,-0.0100229,-0.0096221,-0.0087754,-0.0093823,sell
2013-11-21,1,3,1,0,1,1,1,1,1,3.22,0,2.89,3.05,2.75,3.68,2.87,0,-0.0078768,-0.0082550,-0.0003273,-0.0098324,-0.0003273,sell
2013-11-22,1,1,1,0,1,0,1,2,0,0,2.77,0,2.32,0,2.4,0.16,0,-0.0023113,-0.0023113,-0.0020096,-0.0017995,-0.0030166,sell
2013-11-23,1,0,0,1,0,0,2,4,2,2.7,2.97,0.42,3.79,2.62,3.27,0.24,2.51,-0.0049012,-0.0044239, 0.0030790,-0.0040361,-0.0043260,sell
2013-11-24,1,0,0,1,0,1,3,2,2,2.04,2.51,2.95,2.06,0,6.45,3.16,2.89,-0.0037742,-0.0066176,-0.0021674,-0.0022987,-0.0013649,sell
2013-11-25,1,0,1,0,1,2,2,3,0,2.87,1.65,0,5.53,1.62,4.08,3.35,2.74, 0.0066490, 0.0077797, 0.0033897,-0.0010002, 0.0065862,buy
2013-11-26,1,1,0,0,1,2,2,5,0,2.42,0,2.89,2.35,2.58,6.45,2.87,1.23, 0.0053406, 0.0045320, 0.0054947, 0.0048849, 0.0054947,buy
2013-11-27,2,1,0,1,0,0,4,4,0,0,2.67,1.92,1.62,2.72,3.15,5.3,1.26,-0.0025841,-0.0018437,-0.0019561,-0.0023234,-0.0019561,sell
2013-11-28,3,0,0,1,0,1,4,2,0,2.95,0,2.74,3.49,2.7,3.16,2.97,5.97, 0.0004730, 0.0005980,-0.0001064, 0.0019224, 0.0000469,sell
2013-11-29,2,0,1,0,0,3,2,1,1,0.1,2.65,2.6,2.95,0,3.06,4.34,2.7, 0.0022105,-0.0023344, 0.0040840, 0.0043336, 0.0022337,buy
2013-11-30,1,1,0,0,0,3,3,2,0,3.08,3.1,0,2.51,2.6,0,0.79,4.01,-0.0001751,-0.0026998,-0.0021372,-0.0021372, 0.0008956,sell
2013-12-01,2,0,0,0,0,1,5,4,0,4,3.88,2.49,0,0,2.53,3.12,3.36, 0.0022468, 0.0007332, 0.0014303, 0.0010258, 0.0007332,buy
2013-12-02,1,0,0,0,0,1,3,4,1,5.96,3.96,1.52,2.84,3,0,2.72,2.6,-0.0062071,-0.0024532,-0.0089329, 0.0013523,-0.0015217,sell
2013-12-03,0,0,0,0,0,2,2,2,1,5.89,3.18,0,0,2.87,2.53,2.89,0, 0.0019178, 0.0022916, 0.0011648, 0.0019178, 0.0022916,buy
2013-12-04,0,0,0,0,0,2,2,3,4,1.56,4.9,2.42,3.01,2.92,2.77,0.34,2.49,-0.0062172,-0.0096505,-0.0095120,-0.0072670,-0.0073919,sell
2013-12-05,1,0,0,0,0,0,3,2,3,3.22,0.93,2.7,3.68,0,2.97,2.62,0.28, 0.0067831, 0.0002834, 0.0058506, 0.0064879, 0.0061144,buy
2013-12-06,1,2,0,0,0,2,0,2,2,0,2.72,2.79,5.43,3.26,0,0.91,2.49, 0.0018919, 0.0009381,-0.0074281, 0.0005843, 0.0001028,buy
2013-12-07,0,2,2,0,0,2,0,0,2,2.97,2.92,0,2.6,1.05,2.72,1.18,3.63, 0.0025875, 0.0050204, 0.0021877, 0.0028705, 0.0016381,buy
2013-12-08,1,1,2,2,0,2,1,0,2,2.65,2.97,2.84,3.29,5.9,0,3.08,2.7, 0.0073487, 0.0104280, 0.0131793, 0.0095874, 0.0028538,buy
2013-12-09,0,1,1,2,0,1,1,1,0,2.62,0,0,0,4.93,2.82,2.51,2.91, 0.0068732, 0.0068732, 0.0081105, 0.0072250, 0.0068974,buy
2013-12-10,0,0,2,1,1,2,1,2,0,0,2.56,0,2.79,3.64,2.89,2.85,0.79,-0.0017799, 0.0024778,-0.0017799,-0.0019142,-0.0016259,sell
2013-12-11,0,1,1,2,2,0,2,1,0,2.79,0,2.62,2.65,1.71,2.93,0.75,4.62,-0.0043349,-0.0052466,-0.0052839,-0.0051710,-0.0034804,sell
2013-12-12,0,0,1,2,1,0,2,2,1,0.11,0.89,2.92,1.75,0,1.67,4.71,3,-0.0026370,-0.0027519,-0.0048116,-0.0037512,-0.0037512,sell
2013-12-13,0,0,0,4,1,0,1,3,0,0.78,2.65,2.72,2.95,2.6,0,2.97,4.17,-0.0070349,-0.0071821,-0.0070349,-0.0070349,-0.0085456,sell
2013-12-14,0,1,2,3,1,0,1,2,0,3.49,2.72,1.82,0,0,2.47,1.84,2.08, 0.0044259, 0.0064903, 0.0064047, 0.0074957, 0.0064903,buy
2013-12-15,0,2,2,1,0,1,1,1,1,5.53,2.56,0,2.6,2.72,0.49,3.29,2.89, 0.0049897, 0.0046993, 0.0022608, 0.0049897, 0.0049897,buy
2013-12-16,0,2,2,1,1,1,1,1,0,5.51,0,2.67,0,3.11,4.74,2.87,2.44,-0.0013317,-0.0014290,-0.0018910, 0.0018037,-0.0004560,sell
2013-12-17,0,2,2,2,1,1,1,1,1,0.94,0.27,0.33,1.82,4.37,4.17,2.42,0, 0.0007404, 0.0007404, 0.0020973, 0.0013505, 0.0001249,buy
2013-12-18,0,2,1,0,0,1,1,1,2,0.32,2.65,0,2.84,5.55,3.93,0,2.42,-0.0061150,-0.0029947,-0.0070685,-0.0023759,-0.0028589,sell
2013-12-19,0,1,1,1,1,1,1,0,2,2.72,0,2.6,2.51,0.77,3.13,0.26,1.03, 0.0021134, 0.0021170, 0.0021559, 0.0020135, 0.0029126,buy
2013-12-20,0,0,1,1,1,0,0,1,1,0,2.87,0.76,2.72,2.58,0,2.53,0,-0.0005516,-0.0005525,-0.0005516, 0.0004594,-0.0003317,buy
2013-12-21,0,0,1,0,0,1,1,3,1,2.62,0.98,2.56,0,0,3,0.23,2.84,-0.0077290,-0.0080645,-0.0077290,-0.0077290,-0.0080396,sell
2013-12-22,0,1,0,1,1,1,3,2,1,1.12,2.47,2.56,1.06,0.22,1.24,3.64,2.67, 0.0045324, 0.0047194, 0.0047194, 0.0035037, 0.0047763,buy
2013-12-23,0,0,1,0,1,3,2,1,0,2.58,2.65,0,2.58,2.7,0,5.87,1.21, 0.0060272, 0.0054639, 0.0061812, 0.0052391, 0.0060272,buy
2013-12-24,0,1,1,0,0,3,1,2,0,2.84,0,0,0.41,2.65,2.72,4.17,2.97, 0.0071157, 0.0037726, 0.0038710, 0.0012731, 0.0038710,buy
2013-12-25,1,1,0,1,0,2,2,2,1,0,2.74,2.79,4.46,3.3,2.87,3.32,0, 0.0053917, 0.0071271, 0.0057455, 0.0079230, 0.0057455,buy
2013-12-26,3,0,1,0,0,1,1,2,0,2.44,2.08,0,5.53,1.87,3.88,0,2.92,-0.0033303,-0.0049030,-0.0017570,-0.0025320,-0.0033303,sell
2013-12-27,2,1,0,0,0,1,1,3,1,0.59,0,1.89,3.61,5.84,3.36,3,0, 0.0016387, 0.0026651, 0.0026651,-0.0007596,-0.0010103,buy
2013-12-28,2,1,0,0,0,3,1,3,0,0.45,2.44,2.95,0.63,2.1,2.72,0,2.87, 0.0011931, 0.0057860, 0.0010399, 0.0057860, 0.0011931,buy
2013-12-29,1,0,0,0,0,3,4,2,2,2.58,3.41,2.65,2.77,1.35,3.4,2.84,3,-0.0012056, 0.0018105,-0.0026342,-0.0030234,-0.0037439,sell
2013-12-30,0,0,0,0,0,3,4,2,2,2.65,3.92,2.72,1.64,3.7,0.41,2.97,3.48,-0.0010562, 0.0000943, 0.0036053, 0.0045426, 0.0004317,buy
2013-12-31,0,0,0,0,0,2,2,4,1,2.95,3,0,2.82,4.01,2.81,2.4,1.48, 0.0008027, 0.0030190, 0.0009576, 0.0011885, 0.0031718,buy
2014-01-01,1,0,0,0,0,0,2,3,3,0,4.54,2.36,4.24,2.6,2.82,0,2.87,-0.0067180,-0.0067592,-0.0060945,-0.0039794,-0.0046255,sell
2014-01-02,1,0,0,0,0,1,1,1,4,2.82,0.71,0,4.06,2.16,2.82,2.67,1.82,-0.0006473, 0.0002886, 0.0002440, 0.0031823,-0.0003938,sell
2014-01-03,0,2,0,0,0,2,1,0,5,0.28,2.95,2.49,1.94,2.38,0.65,0,2.68,-0.0071140,-0.0057895,-0.0064758,-0.0058477,-0.0031613,sell
2014-01-04,1,3,2,0,0,2,2,1,3,2.96,2.92,2.9,5.33,2.12,3.07,2.44,4.86, 0.0068538,-0.0039347, 0.0070625,-0.0026598, 0.0004159,sell
2014-01-05,1,2,3,2,0,0,3,2,2,3.7,2.51,2.05,3.69,3.69,1.95,2.7,5.88,-0.0011881, 0.0005125, 0.0001661,-0.0015489,-0.0011779,sell
2014-01-06,1,1,1,3,0,1,1,3,3,5.54,0,2.77,1.32,3.04,5.69,3.07,4.85, 0.0005714,-0.0004638, 0.0015247,-0.0014755, 0.0015247,buy
2014-01-07,1,0,1,1,1,1,0,2,4,4.73,2.84,0,2.62,2.58,4.31,3,0.89, 0.0014460, 0.0014460, 0.0015584, 0.0015584, 0.0015584,buy
2014-01-08,1,0,0,1,3,0,1,2,5,6.98,1.12,2.58,2.79,0,3.43,5.11,3.36, 0.0048530, 0.0056347, 0.0030575, 0.0023633, 0.0028979,buy
2014-01-09,1,0,0,0,1,0,0,2,3,2.15,0,0,2.92,2.51,1.19,0.34,1.18,-0.0013291,-0.0013070,-0.0004930,-0.0013070,-0.0002958,sell
2014-01-10,0,1,0,3,1,0,0,1,3,1.41,2.67,0,0,0,5.06,2.95,5.11, 0.0016273,-0.0000028, 0.0015873, 0.0022039, 0.0008832,buy
2014-01-11,0,2,3,3,1,0,1,1,2,2.51,2.58,2.95,2.84,2.67,3.33,2.2,4.23, 0.0007702, 0.0005324, 0.0005316, 0.0005993,-0.0045096,buy
2014-01-12,0,1,5,2,0,1,1,1,3,2.74,2.49,2.6,1.61,1.97,2.12,3.05,4.2, 0.0047295, 0.0047295, 0.0056009, 0.0045790, 0.0047295,buy
2014-01-13,0,3,2,2,0,1,1,1,3,2.47,1.33,1.21,3.76,5.11,4.05,2.53,3.15, 0.0019153, 0.0020918, 0.0073759,-0.0031354, 0.0017483,buy
2014-01-14,0,2,1,1,0,1,1,1,3,0,0.68,2.7,7.55,5.48,3.04,0,0.29,-0.0030006,-0.0097284,-0.0033763,-0.0044580,-0.0030006,sell
2014-01-15,0,1,1,0,1,1,1,1,4,0,4.54,0,6.67,0.68,3.32,2.65,2.53, 0.0001113, 0.0013431,-0.0022810, 0.0026406, 0.0026406,buy
2014-01-16,0,1,0,1,1,0,1,0,4,2.51,2.97,0.13,5.09,2.92,0.52,0,1.67, 0.0024579, 0.0010996, 0.0025882, 0.0014203,-0.0003873,buy
2014-01-17,0,0,0,2,1,0,1,1,2,0,3.03,2.7,2.18,0.5,0,1.79,0,-0.0047320,-0.0046663,-0.0047540,-0.0014215,-0.0077447,sell
2014-01-18,0,0,0,1,0,0,1,3,2,2.87,3.55,0,0.93,0,2.82,2.84,2.47, 0.0015464, 0.0012903,-0.0099010, 0.0015464, 0.0012903,buy
2014-01-19,0,0,1,1,1,1,4,2,1,1.29,2.97,0.29,3.47,2.97,0,3.18,2.7,-0.0056025, 0.0057608,-0.0047699,-0.0055263,-0.0056025,sell
2014-01-20,0,1,0,1,0,3,4,1,1,2.53,2.93,3,0.36,2.56,2.89,3.94,1.34,-0.0044793,-0.0029370,-0.0029890,-0.0044050,-0.0022044,sell
2014-01-21,0,0,1,1,0,4,2,1,0,2.67,0,3,2.98,2.84,1.41,2.89,2.44, 0.0033089, 0.0032580, 0.0038594, 0.0054156, 0.0049863,buy
2014-01-22,1,2,1,1,0,2,1,0,1,0,0.81,1.97,1.71,0.28,2.62,3.87,0, 0.0020267, 0.0027188, 0.0011191, 0.0017734, 0.0017734,buy
2014-01-23,4,2,1,0,0,1,0,0,1,2.97,4.26,3,2.97,0.37,3.38,0,2.65, 0.0070243, 0.0042810, 0.0044705, 0.0074422, 0.0050236,buy
2014-01-24,2,2,0,0,0,0,0,1,1,0.17,3,0,2.92,2.58,1.51,1.71,0,-0.0022287,-0.0034850,-0.0060039,-0.0042206,-0.0056339,sell
2014-01-25,1,2,0,0,0,3,1,1,2,1.37,4.85,2.87,0,0,5.58,3.49,2.79,-0.0020916,-0.0020916,-0.0040579,-0.0008107,-0.0020916,sell
2014-01-26,0,2,0,0,0,4,4,0,2,2.88,3.2,0,2.92,2.67,1.59,3.2,3.59, 0.0040761, 0.0041236, 0.0040418, 0.0036158, 0.0004769,buy
2014-01-27,0,2,0,0,0,2,3,4,1,2.83,3.06,2.95,0,2.56,2.94,2.87,5.47,-0.0094485, 0.0009689,-0.0074070,-0.0088430,-0.0089952,sell
2014-01-28,1,2,0,0,0,0,3,5,0,3.15,0,2.63,2.42,2.42,2.89,0.96,4.31,-0.0024774,-0.0012180, 0.0028005,-0.0035226,-0.0008925,sell
2014-01-29,1,2,0,0,0,1,3,1,3,1.51,2.65,3.11,2.3,0,2.56,5,4.23, 0.0012006, 0.0013836,-0.0024578, 0.0018132, 0.0008607,buy
2014-01-30,0,2,0,0,0,3,1,0,3,5.36,0,2.97,2.95,2.67,0,3.58,2.21,-0.0048076,-0.0049697,-0.0048076,-0.0047151,-0.0048076,sell
2014-01-31,2,6,0,0,0,1,2,0,1,3.28,2.6,0.16,0.1,0.39,2.87,4.89,2.79, 0.0049777, 0.0043727, 0.0021052, 0.0045178, 0.0049402,buy
2014-02-01,3,5,3,0,0,0,2,1,0,4.57,2.77,2.49,2.51,3.74,0,3.64,4.28,-0.0018575,-0.0019114,-0.0001219,-0.0019953, 0.0003333,sell
2014-02-02,1,3,3,2,0,0,1,1,0,3.11,2.7,0,0.39,4.61,2.38,2.75,3.43, 0.0049728, 0.0065357, 0.0077149, 0.0062513, 0.0077524,buy
2014-02-03,1,2,1,3,0,2,0,0,0,3.13,0,2.58,3.31,5.77,2.87,0,2.65,-0.0018895, 0.0025175, 0.0008699, 0.0012355, 0.0087730,buy
2014-02-04,1,2,0,1,2,0,2,0,1,0.31,2.67,2.72,3.27,2.7,2.47,2.53,0.13,-0.0046402,-0.0059124,-0.0046486,-0.0037136,-0.0051285,sell
2014-02-05,1,2,0,1,4,0,0,2,0,2.91,2.08,2.56,3.88,4.56,0.57,0,2.4, 0.0006755,-0.0011714,-0.0000115, 0.0006755, 0.0009894,buy
2014-02-06,1,3,0,0,1,0,0,0,0,0.23,0,0,1.16,1.34,0.2,2.72,0, 0.0005051, 0.0006631, 0.0001576, 0.0021208, 0.0005197,sell
2014-02-07,1,2,1,4,1,0,0,0,2,3.11,2.47,1.17,1.55,4.04,2.77,2.6,2.92, 0.0020944, 0.0001035, 0.0023130, 0.0043716, 0.0015798,buy
2014-02-08,1,2,4,3,0,0,0,0,2,1.72,2.49,2.95,3.41,3.81,0,1.92,2.92,-0.0019380, 0.0016629, 0.0018640, 0.0015094,-0.0043843,buy
2014-02-09,1,4,3,2,0,0,1,0,0,3.54,2.82,0,0.75,4.94,2.6,3.31,1.2, 0.0053649, 0.0062238, 0.0099638, 0.0053355, 0.0092981,buy
2014-02-10,1,8,1,0,0,0,1,0,0,3.91,0.86,2.97,3.15,5.79,2.62,0.86,2.49,-0.0017863,-0.0034732, 0.0002746,-0.0017699,-0.0032671,sell
2014-02-11,1,3,3,0,1,0,1,0,0,2.95,0,2.51,2.99,2.38,1.7,5.02,0.36,-0.0018998,-0.0018998,-0.0017746,-0.0018998,-0.0017746,sell
2014-02-12,1,4,1,2,0,0,1,0,4,5.46,2.82,2.82,1.75,3.91,2.79,2.95,3.74, 0.0037769, 0.0038795, 0.0057630, 0.0038795, 0.0021764,buy
2014-02-13,0,3,0,3,0,0,2,0,2,2.25,0,0.42,2.77,2.76,0,1.32,2.51,-0.0063219,-0.0063894,-0.0059096,-0.0063219,-0.0063219,sell
2014-02-14,0,4,0,1,1,0,2,1,1,0.45,2.5,0.38,0.31,0.24,2.6,3.19,3,-0.0013673,-0.0011858,-0.0010323,-0.0011586,-0.0012914,sell
